unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1624806000,2021-06-28,JPM,153.6999969482422,154.47999572753906,152.1199951171875,141.87234497070312,14125800,0.0833682701162195,0.08886616175576312,0.07223148492118403,17.680007934570312,0.12461912811986905,145.09645660400392,122.68874973297119,1,91.06672734649194,29.567053250104422,141.86776594289714,143.95654032303287,-2.0887743801357317,0.0018173925120670287,-0.012220381154744442,-0.01264808696645392,0.006492699054874818,0.02389696384478568,0.030563201016676533,0.03410237276862582,0.018496190725508344
1624892400,2021-06-29,JPM,155.0,156.30999755859375,153.61000061035156,141.6977081298828,14528700,0.09387796066485454,0.10312297652208335,0.08406834971211885,17.680007934570312,0.12477271628391111,145.12385131835939,122.94291870117188,1,90.89401371565806,31.848050124970044,141.8416032024334,143.78921941983657,-1.94761621740318,-0.0012309434996395918,-0.005903771587847384,-0.01210591816913964,0.0030361353424432913,0.021295513681927947,0.0293939944440742,0.033099713222735305,0.01980767333157374
1624978800,2021-06-30,JPM,153.75,156.0800018310547,153.7100067138672,142.98468017578125,12531000,0.07529002275617347,0.09158548761429852,0.07501031946150127,13.639999389648438,0.09539483092090575,145.23912872314452,123.19722942352296,1,100.51214687093632,39.48045005051499,142.01746119833305,143.7296239202769,-1.712162721943855,0.00908251843225849,-0.009168014492920595,-0.021467062455899466,-0.009163717385201497,0.008721294929142642,0.018505921257919944,0.02234158790651586,0.010950079845099214
1625065200,2021-07-01,JPM,156.25999450683594,157.13999938964844,155.4199981689453,144.40036010742188,10479400,0.08213022731100872,0.08822442875315084,0.07631309266352071,12.770004272460938,0.0884347120946313,145.3593701171875,123.47295783996582,1,102.82472144369999,43.45693681964682,142.38406103050056,143.77930808228766,-1.395247051787095,0.009900920363637766,-0.013063308388868156,-0.02767365758390572,-0.020286777165103076,-0.004061501220171682,0.007311059360979533,0.011463506541291357,0.0012669958780944235
1625151600,2021-07-02,JPM,155.9499969482422,156.32000732421875,155.1199951171875,144.26165771484375,11424000,0.08102180037680085,0.08358665636028006,0.07526835317397351,10.05999755859375,0.06973438208008773,145.53511993408202,123.74610469818116,1,111.68688105530339,48.54078485911235,142.67292205886105,143.8150376846992,-1.1421156258381586,-0.000960540489476247,-0.00844512335720815,-0.020997929837877516,-0.020772586929815207,-0.006134256761873846,0.0063880261450517395,0.011607398597806684,0.002421817497700207
1625497200,2021-07-06,JPM,155.77999877929688,155.77999877929688,152.35000610351562,141.8393096923828,15083400,0.09828508836618166,0.09828508836618166,0.07410284521214971,10.05999755859375,0.07092531386687932,145.61057556152343,124.0122643661499,1,111.54854044047467,48.00512482032108,142.54467400247978,143.66868746304615,-1.124013460566374,-0.016791350250869086,0.008442183441788043,-0.0017740687752599849,-0.005464689799020261,0.007155884070075835,0.020996785461823153,0.027076385363468125,0.01932676935416966
1625583600,2021-07-07,JPM,152.00999450683594,154.27999877929688,151.5500030517578,142.00572204589844,12271800,0.07044978411295255,0.08643508554839219,0.06721053819771083,9.900009155273438,0.06971556506767806,145.68255615234375,124.28019996643066,1,111.98105611854218,45.785910193049176,142.46175831685187,143.54550483955373,-1.0837465227018583,0.0011732456529613966,0.007694224469448008,-0.00018288318674919424,-0.00693438172033467,0.002568950023784433,0.01680308369849981,0.02391671529761985,0.01797311738933649
1625670000,2021-07-08,JPM,151.61000061035156,152.52999877929688,150.0399932861328,139.55557250976562,17834600,0.08637726092766673,0.09296960369406482,0.07512720981194443,9.580001831054688,0.06864650159623194,145.69284790039063,124.54954990386963,1,113.03461079492206,50.12795405770946,142.01465280806937,143.2499542966065,-1.235301488537118,-0.01725387893412411,0.02047178663608684,0.017825063738845515,0.008541985707132937,0.01650500431121471,0.030900133108621164,0.039688856320611254,0.03559513206298104
1625756400,2021-07-09,JPM,153.0500030517578,156.14999389648438,152.5800018310547,144.0213165283203,13694500,0.06268993188700711,0.08421445977949449,0.0594265176089499,8.479995727539062,0.05888014310625718,145.77443664550782,124.84590347290039,1,117.60830743590913,71.36709513569267,142.3233703034926,143.3070922396964,-0.983721936203807,0.031999754207179265,-0.011696885368679855,-0.011081358522006757,-0.020642050607677764,-0.01620545503609072,-0.00349164350022535,0.0063523178607745034,0.004064489849339381
1626015600,2021-07-12,JPM,154.35000610351562,159.16000366210938,153.94000244140625,146.08311462402344,19940400,0.056590328736957796,0.08951677318588214,0.05378368223873253,10.5,0.07187689026910486,145.8428402709961,125.15944362640381,1,109.47300011267002,70.9884860664479,142.9017925066512,143.51272352742433,-0.6109310207731369,0.014315923124461172,-0.02315194026804479,-0.02198019930219275,-0.02985381239979279,-0.03052464652392084,-0.019451512126498982,-0.008992205001554732,-0.009399797201424254
1626102000,2021-07-13,JPM,156.0500030517578,157.38999938964844,153.5,143.91033935546875,22671700,0.08435574365718934,0.09366707141787756,0.06663635627210995,9.120010375976562,0.06337286408205521,145.89316040039063,125.46247943878174,1,114.78366503293374,64.17874749587567,143.05695356031543,143.5421765517239,-0.48522299140847736,-0.01487355519593625,-0.005525150912259469,-0.005797785418522938,-0.012601482919088913,-0.016214156085242792,-0.0069755965980540235,0.0043320643683075755,0.005902083429643712
1626188400,2021-07-14,JPM,155.9499969482422,157.27999877929688,152.9499969482422,143.42031860351562,14622800,0.08736334200570806,0.09663679672959202,0.06644580375721576,9.120010375976562,0.06358938862204568,145.94195373535158,125.75942413330078,1,114.75589434954394,61.137861134763455,143.11285587465392,143.53315003704182,-0.4202941623879042,-0.0034050420153811656,-0.00015469411526136678,-0.0011998262829771011,-0.0067478126315937415,-0.012585632342517972,-0.005886683475200161,0.005619265510071081,0.009698281930698771
1626274800,2021-07-15,JPM,153.89999389648438,156.52999877929688,153.6999969482422,143.7346954345703,11539300,0.07072264933097805,0.08902028355812752,0.0693312180718968,9.120010375976562,0.06345030577622851,145.95805755615234,126.04584880828857,1,114.70835248999269,59.19119922185533,143.20852349925644,143.54807932574764,-0.33955582649119265,0.0021919964626753163,0.0034734931124311696,-0.002862598843690556,-0.006687808665091222,-0.014717849015217666,-0.00974541171110166,0.0013509562184124135,0.008245181221350428
1626361200,2021-07-16,JPM,155.9600067138672,156.27999877929688,151.02000427246094,140.4524383544922,14002700,0.11041152820882316,0.11268982304783504,0.07523946213946786,9.120010375976562,0.06493308683583186,145.8710092163086,126.31950328826905,1,114.63250831666537,47.24507506725679,142.78451040006195,143.31877258713612,-0.5342621870741766,-0.02283552395025068,0.021841863023973174,0.01762881556806195,0.01664524461856831,0.008642946297708454,0.011402481625944816,0.02183156392756702,0.03205197581682362
1626620400,2021-07-19,JPM,148.5500030517578,149.82000732421875,145.7100067138672,135.88499450683594,22172900,0.09320387869820856,0.10255004879646057,0.07230387904631352,13.449996948242188,0.0989807373290622,145.63432922363282,126.56618511199952,1,99.79329707375722,38.21819874191175,141.7230464164887,142.76812235896574,-1.045075942477041,-0.03251950554342342,0.04117866556530747,0.045669410969282564,0.04800611257408782,0.04251114974702319,0.04202303803810725,0.05197836119427257,0.06679228391204295
1626706800,2021-07-20,JPM,146.52000427246094,151.1199951171875,146.3300018310547,138.4183807373047,15385200,0.0585299690113541,0.09176248350996374,0.057157301303538244,13.449996948242188,0.09716915395628034,145.43820526123048,126.8223872756958,1,99.6592144799305,44.095146301148255,141.21463631199885,142.44591927587976,-1.2312829638809148,0.018643605496420745,0.014187312259966278,0.024059727580798773,0.027161564892630663,0.023478113104423937,0.021092690676740133,0.029384675867832222,0.047309808669097064
1626793200,2021-07-21,JPM,152.0500030517578,153.64999389648438,151.36000061035156,141.33079528808594,12356700,0.07584481316914715,0.087165706407349,0.07096263274980008,13.449996948242188,0.09516678173943602,145.30069732666016,127.08901599884034,1,99.55258670168367,47.18664945261282,141.23250692370453,142.36331749900614,-1.1308105753016093,0.021040663351701294,-0.009669049275797259,0.0024792990475861476,0.005821692449624827,0.0035355267156862435,-0.00032347198387439047,0.005730919018460678,0.026072644656547794
1626879600,2021-07-22,JPM,152.8800048828125,153.44000244140625,149.97000122070312,139.5463409423828,9913300,0.09555007928108283,0.09956306561101425,0.07469676530339209,13.449996948242188,0.09638373071921354,145.1767736816406,127.33742195129395,1,99.40985085166838,41.845351527633156,140.97309677273196,142.1546525688859,-1.1815557961539298,-0.012626082957120088,-0.003007968347488399,0.015291927260194349,0.017041049861373336,0.016592162167511137,0.011281993861552486,0.016145475966603984,0.03925394611233668
1626966000,2021-07-23,JPM,151.47999572753906,152.83999633789062,150.25,139.2781982421875,9666100,0.08760737602402169,0.097372009882845,0.07877616092314677,13.449996948242188,0.0965692916622479,145.06752746582032,127.58911479949951,1,99.30221534921102,41.664148354453125,140.7123431526482,141.94158187801935,-1.2292387253711468,-0.0019215315742748817,-0.002774707769812923,0.013841099260539558,0.016547323454578322,0.018218679856647935,0.01316242713417659,0.01614547499328789,0.04117533088161185
1627225200,2021-07-26,JPM,150.19000244140625,151.9600067138672,150.1699981689453,140.21202087402344,8208000,0.07116352439102025,0.08378729417500508,0.07102085279741344,13.449996948242188,0.09592613289788207,144.90249603271485,127.83771884918212,1,99.21943544062421,47.13537749431621,140.63537049439825,141.81346624809373,-1.1780957536954872,0.006704729409351851,-0.003244184445749143,0.0029015440853592533,0.007851559148766007,0.010936969300577193,0.007622071545832165,0.007680625302787236,0.03394969057894093
1627311600,2021-07-27,JPM,150.39999389648438,152.49000549316406,149.8000030517578,140.02713012695312,11218700,0.0740775288340687,0.08900329068311041,0.06979271028367351,13.449996948242188,0.09605279302695117,144.6876190185547,128.07609794616698,1,99.17120454150418,46.51922026926255,140.54179505325283,141.68114505393518,-1.1393500006823558,-0.0013186511821010605,0.0003696924140808022,0.0014525841092194458,0.008319543150287378,0.011612925090156434,0.009449567377276091,0.007862881592871629,0.03515217911044988
1627398000,2021-07-28,JPM,152.2899932861328,152.77000427246094,150.8800048828125,140.2582550048828,9217300,0.08578274612664427,0.08920508291752638,0.07572994457659488,13.449996948242188,0.0958945122180078,144.4652297973633,128.31826408386232,1,99.20371224920338,51.340861405401874,140.49817350734975,141.5757457910424,-1.0775722836926604,0.0016505721264168383,-0.002808148203349403,-0.0024521198677324163,0.005827386563518555,0.00943279266185204,0.008405937141840791,0.005632767313626497,0.03336056001083554
1627484400,2021-07-29,JPM,153.13999938964844,153.8699951171875,151.91000366210938,141.46023559570312,9063500,0.082565702967768,0.08772613356131953,0.07387071018510061,13.449996948242188,0.09507970131396228,144.30953491210937,128.56081439971925,1,99.0982679566831,44.41760020966885,140.6461830594041,141.56718948027654,-0.9210064208724305,0.008569767182533772,-0.008575325934138123,-0.012536078573248344,-0.001821458730326242,0.00031686797750074547,0.0005554293520106945,-0.003429392568315537,0.024407039295756938
1627570800,2021-07-30,JPM,152.5800018310547,153.6699981689453,151.1999969482422,140.33224487304688,9805200,0.08727685478906055,0.09504410984064693,0.07744301450480573,11.67999267578125,0.08323099716923708,144.15407836914062,128.8052558517456,1,104.29713930211554,36.9328594955361,140.5978848768876,141.47571210196324,-0.8778272250756345,-0.007973906715948664,0.0008959624496047702,-0.004684491825103776,0.004449359673179609,0.0069079574730988025,0.008635799310500403,0.004776396840616037,0.03211003107525423
1627830000,2021-08-02,JPM,152.02999877929688,154.4499969482422,151.07000732421875,139.76828002929688,10203200,0.08772890921623855,0.10504326815689424,0.08086045912958872,11.569992065429688,0.08277981286601294,143.992490234375,129.04941806793212,1,104.56938665681832,39.84603760034114,140.47025336187363,141.3492356521361,-0.8789822902624564,-0.004018783026382811,0.004299610015618294,0.0021099790455174627,0.005490262181034655,0.009363391599909843,0.012177141688066273,0.009734187175181264,0.035326511026631424
1627916400,2021-08-03,JPM,151.9499969482422,153.32000732421875,149.52000427246094,141.3585205078125,10394800,0.07492633908717461,0.0846180815520432,0.05773605818262206,10.819992065429688,0.07654290683405741,143.82906158447267,129.29472629547118,1,107.0337891067268,45.20433789468155,140.60690984586424,141.34992341922324,-0.7430135733590078,0.01137769226452745,-0.005114748676392056,-0.007083537347291835,-0.007024671944115601,-0.0021617005999090555,0.0006450597534217728,-0.0009007666031382033,0.022869869390767628
1628002800,2021-08-04,JPM,151.25,153.3699951171875,150.91000366210938,139.83297729492188,10155000,0.08164756930690587,0.09680847883053145,0.07921612327416105,10.569992065429688,0.07559012380274581,143.61894287109374,129.53335960388185,1,107.84417502580376,41.40880504835136,140.4878432995654,141.23755703964537,-0.7497137400799545,-0.010792014569834918,0.00513093820294741,0.002677787896981476,0.002098145217628744,0.007947561428330863,0.011028433361770285,0.010415846891138392,0.03303112488079396
1628089200,2021-08-05,JPM,152.27999877929688,153.69000244140625,152.00999450683594,141.5989227294922,9151500,0.07543190190937832,0.08538963064720928,0.07352507756879523,8.739990234375,0.06172356445869088,143.47521453857422,129.78858051300048,1,115.01800151689244,52.70507691554412,140.65877859647722,141.26432486852292,-0.6055462720457001,0.012628962557564405,-0.0072086257642519636,-0.008377494537344155,-0.011405033017677257,-0.003901489758375898,-0.0019720281423349917,-0.0015552301424011095,0.01966000192316808
1628175600,2021-08-06,JPM,155.19000244140625,157.82000732421875,155.11000061035156,145.62081909179688,13328800,0.06571301692498466,0.08377365481464372,0.06516363235515699,11.490005493164062,0.07890359060486371,143.4122918701172,130.06132488250734,1,104.77580315261355,73.57822330849795,141.422169441911,141.58702814432098,-0.1648587024099868,0.0284034389865242,-0.02736500993460833,-0.03140950935127351,-0.036342866826930775,-0.030863498838884174,-0.029201285159617063,-0.02789022074508818,-0.008401198691536438
1628434800,2021-08-09,JPM,157.52000427246094,158.5500030517578,155.89999389648438,145.46363830566406,9516900,0.08288233476920692,0.08996313373239873,0.07174545963775714,9.029998779296875,0.06207736094378484,143.2998941040039,130.33782028198243,1,113.98265661484311,69.28137601101129,142.0439338824884,141.8741844525686,0.16974942991978992,-0.0010793840270444388,-0.018483400738793843,-0.02675263725722099,-0.030911649457338375,-0.03002922972106159,-0.027821764262535686,-0.025957876963137005,-0.007673449521430897
1628521200,2021-08-10,JPM,156.74000549316406,159.97999572753906,156.30999755859375,147.24806213378906,8667000,0.06446226335223781,0.08646588219396611,0.06154196729985517,10.459991455078125,0.07103653048808353,143.2252062988281,130.60731357574463,1,108.46663597180368,67.2599591237965,142.84456899807313,142.27224946599233,0.5723195320807974,0.01226714695789033,-0.022378414866080054,-0.03364300015471422,-0.038657890061836286,-0.04065044125682682,-0.0381338042946725,-0.036544864521758647,-0.020097697604091747
1628607600,2021-08-11,JPM,160.0,161.5,159.0800018310547,149.00477600097656,9156500,0.0737910843807541,0.0838578757968238,0.06761679793412867,11.979995727539062,0.08040007876969357,143.15237579345703,130.88137119293214,1,103.44144029606609,77.63384315256951,143.79229315236597,142.7709551352504,1.0213380171155677,0.01193030211556434,-0.021593484685428543,-0.039166048910327045,-0.046558336833013914,-0.050086915987288316,-0.04759498778158355,-0.04626902308068759,-0.03191582190471309
1628694000,2021-08-12,JPM,161.8800048828125,162.3699951171875,160.5500030517578,149.58724975585938,8844200,0.08217782696731213,0.08545344193566495,0.07328668261359628,12.849990844726562,0.08590298214385898,143.09101043701173,131.17000076293945,1,100.88156690694883,79.57579142932688,144.6838249375188,143.27586584788813,1.4079590896306797,0.003909094530493373,-0.01472278353828027,-0.037474455160735776,-0.04579597790551193,-0.05182952256116524,-0.04862103668643869,-0.048511444217197774,-0.035647283836647725
1628780400,2021-08-13,JPM,161.7899932861328,162.16000366210938,159.57000732421875,147.91375732421875,8980900,0.09381301788918872,0.09631454568937525,0.07880436688826808,12.849990844726562,0.08687488626605634,142.99415283203126,131.4589281463623,1,100.95922189984377,71.19604518208136,145.18073761239572,143.61941336465335,1.5613242477423626,-0.011187400225433186,-0.00047501071832811714,-0.021458835636759432,-0.031107978713819873,-0.03857976066045521,-0.036804535245452796,-0.03695456020330501,-0.02475817911251288
1629039600,2021-08-16,JPM,158.94000244140625,159.02999877929688,156.77999877929688,146.9429473876953,8755800,0.08164430663050348,0.08225676431895024,0.06694469905825029,12.849990844726562,0.08744884373948929,142.8729153442383,131.75565914154052,1,101.02209036644481,68.24389870829324,145.45184680859566,143.86560107006386,1.586245738531801,-0.006563351199276757,0.008142011264112403,-0.01011127353089325,-0.021653027247098278,-0.02846526389833992,-0.03020691994114677,-0.02998375675260212,-0.018417653914608034
1629126000,2021-08-17,JPM,157.57000732421875,158.86000061035156,155.27000427246094,145.16778564453125,9347200,0.0854337043485427,0.09431992714518711,0.06958994781849692,12.849990844726562,0.0885181983569827,142.73051513671874,132.04065620422364,1,101.04031800313507,61.975739664791995,145.4081450910473,143.96205918669108,1.4460859043562095,-0.012080618870944915,0.017603888953590774,0.0046174701872538915,-0.007328675076419544,-0.014260311112923807,-0.01800147492315307,-0.017357781123590432,-0.006915345521490535
1629212400,2021-08-18,JPM,156.30999755859375,158.00999450683594,155.33999633789062,143.8456268310547,8065500,0.08665102305945216,0.09846922696104743,0.07990767435937385,12.849990844726562,0.08933181444451387,142.57380615234376,132.3150954055786,1,101.09090261003972,55.7847309951518,145.16775766643303,143.95343456775504,1.214323098677994,-0.00910779762608005,0.019784032509793326,0.01664097645640994,0.0034580780356534557,-0.004325730367674141,-0.008857155677370332,-0.00789945236059808,0.001460259767610328
1629298800,2021-08-19,JPM,153.16000366210938,155.55999755859375,153.00999450683594,142.6436767578125,9517700,0.07372445202847655,0.09054955042073987,0.07267281652185598,12.849990844726562,0.09008454588943268,142.43093231201172,132.57349849700927,1,101.17692921963985,55.58533937826127,144.77943752664527,143.85641547072225,0.9230220559230133,-0.008355833261819434,0.018641429411306643,0.025939861125492847,0.012466557185038418,0.005149751355755239,-0.000811489067098381,0.0011818624485147033,0.009181206214836646
