,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
12446,1557068400,2019-05-06,PG,105.12000274658205,105.81999969482422,105.04000091552734,105.68000030517578,4890400,-0.00529899277986956,0.0013247481949674178,-0.006056012375097342,5.069999694824247,0.04797501589878344,102.80580108642579,91.97585021972657,1,47.376960252004906,49.818170922661885,105.28465790335767,104.51402470689463,0.770633196463038,106.41000366210938,105.58000183105467,0.23999786376954546,0.0,0.5400009155273295,20.75744625133632,3.5474867793080853,70.80850397871656,93.38212324892459,-0.0037707533839974605,0.0006245303370586708,-0.006907641371387996,-0.0035579054655356934,-0.004707602805693933,-0.007641933052351946,-0.010443472513231633,-0.03308572574314461
12447,1557154800,2019-05-07,PG,105.02999877929688,105.58000183105467,104.0999984741211,104.6999969482422,6021700,0.0031518800446366235,0.00840501345236433,-0.0057306446190033,5.069999694824247,0.0484240672645919,102.90840103149414,92.10570018768311,1,48.74933747148116,43.874649912457706,105.19471006410913,104.52780042847593,0.6669096356332034,105.81999969482422,105.04000091552734,0.8800048828124716,0.0,-0.0,21.617584098558233,3.6944859623702038,70.80850397871653,91.29701639026148,-0.009273309558133769,0.006590281389858399,0.0038586738785699737,0.005113054708128173,0.004479500391962654,0.002051612017513582,-0.00030878281058754897,-0.02292260033674287
12448,1557241200,2019-05-08,PG,104.98999786376952,105.7699966430664,104.16000366210938,105.06999969482422,5392600,-0.0007614145930052718,0.006662196157564804,-0.008660855004834156,5.069999694824247,0.04825354249119691,103.01320098876953,92.23765018463135,1,50.08370694534883,47.18209080284887,105.17552385344992,104.56796333709433,0.6075605163555906,105.58000183105467,104.0999984741211,1.6699981689453125,0.18999481201173296,-0.0,21.641052300167697,3.550890706341402,71.8093145461315,89.28339600069944,0.003533932735116929,0.0033120736058309674,0.0016370050687151139,0.0007169902702890418,0.001137343987522188,-0.0009745787295500907,-0.003178822421430638,-0.025284720237985003
12449,1557327600,2019-05-09,PG,104.66999816894533,105.04000091552734,103.77999877929688,104.23999786376952,6901700,0.004125098944627537,0.007674626517196748,-0.004412884630656033,5.069999694824247,0.04863775708677769,103.11980087280273,92.36630016326905,1,51.451032916518045,43.745673212539145,105.03159677811446,104.54366959832953,0.4879271797849327,105.7699966430664,104.16000366210938,0.8799972534179688,0.0,0.3800048828125,22.151257670148507,5.5010351772915955,60.212809782962715,86.44145384233964,-0.007899513024321458,0.008768241400371801,0.010533402571700545,0.007655435925417509,0.0089121488815187,0.0071911231436561085,0.005186775862256354,-0.016727396619103607
12450,1557414000,2019-05-10,PG,103.9800033569336,106.1500015258789,103.91999816894533,106.01000213623048,5815800,-0.019149124973020903,0.0013206243451302502,-0.019715158241383257,4.490005493164091,0.042354545822894246,103.26900085449219,92.50140018463135,1,57.42716126448443,50.0,105.1821206793631,104.65228682335923,0.5298338560038616,105.04000091552734,103.77999877929688,2.3700027465820312,1.1100006103515625,-0.0,24.016840387784665,5.243494119722842,64.15971171910228,83.88143325084694,0.016980087382332476,-0.00820679868927865,-0.006197549712870454,-0.00919411712112339,-0.007338946982366257,-0.008652028295474179,-0.010822891944692992,-0.032080318717392475
12451,1557673200,2019-05-13,PG,105.13999938964844,106.58999633789062,104.8499984741211,106.11000061035156,7575500,-0.009141468430153732,0.00452356728657155,-0.011874489953659917,4.0300064086914205,0.03797951546047087,103.4224008178711,92.63460018157959,1,62.16880845039386,60.96650901174305,105.32487143797671,104.76026562239569,0.5646058155810181,106.1500015258789,103.91999816894533,2.6699981689452983,0.0,-0.0,22.22702273149492,4.8527308800710225,64.15971171910229,81.32141265935424,0.0009432928224317738,-0.008330988168722464,-0.005880694993187441,-0.010065029485322063,-0.007779663576130358,-0.008658939247414343,-0.011107969844802112,-0.03179090646544036
12452,1557759600,2019-05-14,PG,105.7699966430664,106.5,105.56999969482422,105.5999984741211,7004000,0.0016098311685768252,0.008522741845488513,-0.0002840793535070496,4.0300064086914205,0.038162940027684146,103.55700073242187,92.76215019226075,1,62.59216202781739,57.11091455381786,105.36719867430661,104.82246805585683,0.5447306184497762,106.58999633789062,104.8499984741211,1.6500015258789062,0.0,-0.0,23.09769232275399,5.042820450900266,64.15971171910229,78.76139206786156,-0.004806353155187071,-0.0018371091009936613,-0.0019128684117991623,-0.0037436726658320874,-0.00304922556225784,-0.003632557083369181,-0.00571336417313828,-0.025991140365472565
12453,1557846000,2019-05-15,PG,105.61000061035156,107.0,105.5,106.6999969482422,5535600,-0.010215523608865462,0.0028116500500305897,-0.011246457193661352,3.220001220703125,0.03017808165697583,103.7092007446289,92.89275016784669,1,71.53880840176276,62.11045311605094,105.5722445626044,104.9615442701076,0.6107002924968015,106.5,105.56999969482422,1.4300003051757812,0.5,-0.0,24.628158806210063,4.024522194996045,71.9082329864585,77.67061058999491,0.01041665236757261,-0.009072144042973074,-0.010543558981799817,-0.012133683584760191,-0.013195846205702577,-0.013139613919734283,-0.015042141859264335,-0.03498434532094552
12454,1557932400,2019-05-16,PG,106.73999786376952,108.68000030517578,106.58999633789062,108.11000061035156,9284200,-0.012672303569026822,0.005272404880271919,-0.014059793394501141,4.900001525878906,0.045324220684628595,103.89280075073242,93.03230018615723,1,55.74138657133476,58.687240262379945,105.96266856995011,105.19476325827381,0.7679053116763015,107.0,105.5,3.1800003051757812,1.6800003051757812,-0.0,21.978021978022042,4.043981531164086,68.91875347156491,75.97671162699804,0.013214655130621367,-0.014836748177195047,-0.021089640692287026,-0.022039288946926194,-0.025020814817355408,-0.02473037136965095,-0.02652545429747355,-0.046209106240888476
12455,1558018800,2019-05-17,PG,107.2699966430664,108.0,107.26000213623048,107.4499969482422,6370200,-0.0016752006541470577,0.005118688388820791,-0.0017682160763879962,4.900001525878906,0.045602621359209505,104.07080062866211,93.16515018463134,1,55.87942374627856,60.65439715137472,106.19148832045659,105.36181760567888,0.8296707147777056,108.68000030517578,106.58999633789062,1.410003662109375,0.0,-0.0,22.401426340817856,4.1218884249269925,68.9187534715649,74.47451488048884,-0.006104927003822036,-0.006105148893549739,-0.013801749059159762,-0.015045734476045736,-0.018380614279528973,-0.017734732228480654,-0.019298868208223352,-0.03916081580726338
12456,1558278000,2019-05-20,PG,107.44000244140624,108.12999725341795,107.13999938964844,107.33000183105467,6565300,0.0010248822181584405,0.007453604851535678,-0.00177026402836844,4.900001525878906,0.04565360516430317,104.24920059204102,93.29855018615723,1,55.75153601980454,53.88126454024092,106.36664424516398,105.5076090297808,0.8590352153831873,108.0,107.26000213623048,0.8699951171874716,0.12999725341795454,-0.0,20.009367419655717,4.321304644326472,64.47854269735939,72.52638321913975,-0.0011167531000054742,-0.0027206080655058917,-0.011161861586450383,-0.012360652010286799,-0.016668236427774263,-0.01579056747254981,-0.017059550030880888,-0.03698718274061741
12457,1558364400,2019-05-21,PG,107.47000122070312,107.54000091552734,106.29000091552734,106.37000274658205,5226400,0.010341247021885769,0.010999324421686163,-0.0007521089497881661,4.900001525878906,0.0460656331611908,104.38500061035157,93.42040019989014,1,55.45357054361419,56.94980808714592,106.36716093768985,105.57149004584015,0.7956708918496957,108.12999725341795,107.13999938964844,1.1699981689452983,0.0,-0.0,20.549897814710622,4.438039794297073,64.47854269735939,70.60892105716512,-0.008944368471955677,0.0077277150426595664,-0.0006675092448220621,-0.0035160579373018086,-0.006284692961885607,-0.006667317452019095,-0.007749701163526468,-0.027230439483094893
