,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11027,1378998000,2013-09-13,PG,78.44000244140625,79.18000030517578,78.41000366210938,79.05000305175781,4894100,-0.00771664246429149,0.00164449397089661,-0.00809613364884243,6.370002746582031,0.08058194181739989,79.83820007324219,76.5998999786377,1,36.1021134951886,43.42467342581261,78.26982819688469,78.76546154776996,-0.49563335088527083,78.80000305175781,78.16999816894531,1.0100021362304688,0.37999725341796875,-0.0,5.830115584775937,11.104949790413897,31.147409760612344,66.01324368399007,0.01009456802917219,-0.009006989702585844,-0.014408639427589853,-0.013459872860801858,-0.00824798803077853,-0.0008298927869845318,0.004920896548888498,0.004627834835501998
11028,1379257200,2013-09-16,PG,79.72000122070312,80.20999908447266,79.70999908447266,80.16000366210938,7512800,-0.005489052161985253,0.0006236953602700712,-0.005613829304868534,6.599998474121094,0.08233530654441362,79.87460021972656,76.65349998474122,1,35.50932229305328,61.671472591934624,78.56062442230387,78.86876096364695,-0.30813654134307455,79.18000030517578,78.41000366210938,1.7999954223632812,0.0,-0.0,5.715863925010072,10.887328213839247,31.147409760612348,67.23677115171375,0.014041752909545124,-0.017739559741316357,-0.025224589339482573,-0.026996050405270422,-0.02181891096108657,-0.015404234161488062,-0.009464449396190289,-0.008262684978227908
11029,1379343600,2013-09-17,PG,79.95999908447266,80.25,79.63999938964844,79.83000183105469,5457700,0.0016284260357788405,0.005261156949916579,-0.0023800881504218996,6.6399993896484375,0.08317674104155426,79.89600021362304,76.70514999389648,1,35.862259773511546,63.880576280141746,78.75591325441938,78.93996399086234,-0.18405073644295555,80.20999908447266,79.70999908447266,0.5400009155273438,0.04000091552734375,-0.0,5.885556495270142,4.319675247821686,15.343906800631343,62.73817023377098,-0.00411678912148894,-0.008969063632570329,-0.018589516793555694,-0.021896549757801975,-0.01762497613126346,-0.012231011524084012,-0.006025326059525105,-0.0036619691209112126
11030,1379430000,2013-09-18,PG,79.05999755859375,80.4800033569336,78.52999877929688,80.30000305175781,10372100,-0.015442159975570746,0.002241597737670853,-0.022042393588952547,6.870002746582031,0.08555420280811114,79.91060028076171,76.7575,1,35.23840986249471,78.51238418788706,78.99346553093298,79.04070762500274,-0.04724209406975888,80.25,79.63999938964844,0.8400039672851562,0.23000335693359375,-0.0,7.193506984332494,1.7438691418357712,60.975813992435754,60.13549631920203,0.005887526117033026,-0.009713577528422057,-0.02083439349926197,-0.025687039777932297,-0.02289542732303651,-0.01868994844885774,-0.012440881695743644,-0.008721496579947474
11031,1379516400,2013-09-19,PG,80.5,80.52999877929688,79.77999877929688,80.12000274658203,8157300,0.004742851228049627,0.0051172743217651195,-0.004243683919489927,6.9199981689453125,0.08637041851874529,79.9170002746582,76.81020000457764,1,35.44864301271323,74.35008138444798,79.16677894872514,79.1206554117864,0.04612353693873672,80.4800033569336,78.52999877929688,2.0,0.0,-0.0,6.818224808792096,1.6528922362970295,60.97581399243577,57.56238513456514,-0.002241597737670853,-0.0028457297817481297,-0.014915142033667728,-0.020777193278654793,-0.020238420475420238,-0.017049456510405347,-0.010987714853261998,-0.005780943699190466
11032,1379602800,2013-09-20,PG,80.08999633789062,80.18000030517578,79.38999938964844,79.38999938964844,11146100,0.008817193017052194,0.009950887033642664,0.0,4.129997253417969,0.05202163100100079,79.88940032958985,76.8606000137329,1,54.34058872468951,62.6688901833628,79.20112055502102,79.14060681755396,0.0605137374670619,80.52999877929688,79.77999877929688,0.7900009155273438,0.0,-0.0,5.891918196327165,1.7297295068107867,54.610090253879605,56.106021959222815,-0.009111374586975196,0.007179780211162834,-0.0030356226129911734,-0.010026434601349776,-0.011468683925108802,-0.008560263376042099,-0.003060826491159574,0.003778823091647121
11033,1379862000,2013-09-23,PG,79.19999694824219,79.58000183105469,78.66999816894531,79.27999877929688,6304900,-0.001009104847206177,0.0037840950602556767,-0.00769425605126095,4.129997253417969,0.05209381075944811,79.84400024414063,76.90994998931885,1,53.60087002852743,62.98807278605624,79.21325566644808,79.15093214805343,0.06232351839464911,80.18000030517578,79.38999938964844,0.3000030517578125,0.0,-0.0,7.79131328202712,2.287347521072195,54.610090253879626,54.6496587838805,-0.0013855726312791417,0.006357245057156957,-0.00023963112531255604,-0.007483998608591391,-0.01055749722751198,-0.007497462321684023,-0.0026698422450077697,0.005510024262398883
11034,1379948400,2013-09-24,PG,78.97000122070312,79.4800033569336,78.58999633789062,78.62000274658203,7692100,0.004451773872983011,0.010938699825839837,-0.00038166379602055933,4.129997253417969,0.05253112578398528,79.78620025634766,76.95330001831054,1,52.88215185783183,58.9825385350612,79.12198598646869,79.11160404424074,0.010381942227951413,79.58000183105469,78.66999816894531,0.8600006103515625,0.0,0.0800018310546875,7.4965919573341395,0.5502191746607437,86.32454109745362,55.31638417269149,-0.00832487440561358,0.011727277588164275,0.009005324758238453,0.0015856628200427991,-0.0022004863520500573,0.00034084818640800485,0.004430563859333603,0.014296584307960325
11035,1380034800,2013-09-25,PG,78.83999633789062,79.0,77.70999908447266,77.72000122070312,7589300,0.01441064204318554,0.016469361286575834,-0.00012869449399599553,4.129997253417969,0.05313943886451994,79.72120025634766,76.99045001983643,1,52.27675330142457,54.23977227857504,78.90629602250475,79.00852235360833,-0.10222633110358004,79.4800033569336,78.58999633789062,1.279998779296875,0.0,-0.0,7.11955676748831,0.5225463345014132,86.32454109745362,55.9831095615025,-0.01144748784580818,0.01680390807188359,0.019981994550656967,0.013381367497942165,0.00919324847677161,0.01099329767713808,0.014372092594068686,0.025977857282812655
11036,1380121200,2013-09-26,PG,77.91000366210938,78.13999938964844,77.62000274658203,78.05000305175781,4632600,-0.001793714082952702,0.0011530600175755357,-0.005509292611950767,3.279998779296875,0.04202432608646777,79.680400390625,77.0296000289917,1,60.31264200180109,56.284916945220814,78.77455864238983,78.93752092384162,-0.16296228145178304,79.0,77.70999908447266,0.43000030517578125,0.0,0.089996337890625,7.286123221869029,1.1363514662361023,73.01620940835963,55.69923982966393,0.004246034815639899,0.007200486404429274,0.015400369690826254,0.009873990363796548,0.0056950373258704,0.006037123527761645,0.00871660001739949,0.021556658719584565
11037,1380207600,2013-09-27,PG,77.75,77.75,76.7699966430664,77.20999908447266,6551300,0.006993924646165883,0.006993924646165883,-0.00569877537396235,3.7600021362304688,0.04869838338058762,79.6186003112793,77.06235000610351,1,54.402968473893786,43.20455798165238,78.53385717194104,78.80955634314762,-0.2756991712065826,78.13999938964844,77.62000274658203,0.5400009155273438,0.0,-0.0,7.95623067940014,1.2408621324317657,73.01620940835963,55.41537009782536,-0.010762382247802349,0.012511357383037769,0.024064272684306776,0.020912690088048524,0.01657171013359693,0.01565602368916652,0.018279167200671687,0.032377083265604956
11038,1380466800,2013-09-30,PG,76.80000305175781,77.16000366210938,75.3499984741211,75.58999633789062,15028300,0.016007497982383878,0.020770041014432028,-0.0031749950442745423,5.180000305175781,0.06852759037083361,79.50300018310547,77.08649997711181,1,41.6811645239416,35.95239263001292,78.08095550516406,78.57107041683228,-0.49011491166822907,77.75,76.7699966430664,1.57000732421875,0.0,-0.0,4.642862981673124,1.2142713118729598,58.537016533462364,56.118133560020055,-0.020981773938497872,0.02444773435534997,0.03996566519966427,0.040525702552309806,0.03683694209734378,0.03508406161975319,0.038201753270408645,0.053896073289023017
11039,1380553200,2013-10-01,PG,75.5199966430664,76.5,75.44000244140625,76.16000366210938,8076100,-0.008403453102266312,0.004464237415206185,-0.00945379708616445,5.180000305175781,0.06801470661894021,79.40180023193359,77.11665000915528,1,41.10634247623372,37.803532446914076,77.78542445238642,78.3924728794454,-0.6070484270589844,77.16000366210938,75.3499984741211,1.1500015258789062,0.0,-0.0,4.433838246636253,1.159604021403911,58.53701653346235,56.74131983095646,0.0075407772434701315,0.010320338386070604,0.027363409201193623,0.031171184130860174,0.02803304982226784,0.026087142587526646,0.028930276660371623,0.04543938004226877
11040,1380639600,2013-10-02,PG,75.91000366210938,76.13999938964844,75.41999816894531,75.93000030517578,8522900,-0.00026335628850304715,0.0027656931862061196,-0.00671674086896723,5.180000305175781,0.06822073336436804,79.30140029907227,77.14665000915528,1,40.640838244964556,36.865867546524555,77.49997458358479,78.21006750357358,-0.7100929199887958,76.5,75.44000244140625,0.6999969482421875,0.0,0.0200042724609375,4.706740931194084,1.3758310286800883,54.76153713408597,57.09482900193742,-0.003020001915362558,0.008665878841839225,0.0247201424957475,0.03224023559586309,0.030119855747874125,0.02812063988845992,0.030466658434061156,0.04780719131137934
11041,1380726000,2013-10-03,PG,75.88999938964844,76.13999938964844,75.19999694824219,75.83999633789062,9251600,0.0006593229716815863,0.0039557366329661114,-0.008438810925003759,5.3300018310546875,0.07027956340224335,79.21280029296875,77.17619998931885,1,39.011754119790474,30.35498504942747,77.24459331501644,78.03450667648596,-0.789913361469516,76.13999938964844,75.41999816894531,0.720001220703125,0.0,-0.0,1.9970712631094834,1.4053422643819886,17.391448568680133,56.11226034537084,-0.0011853544965548801,0.004034847341683134,0.020292771993360548,0.03133796757373042,0.030485292490317395,0.028808072028569942,0.030133668661871393,0.04818043357979973
11042,1380812400,2013-10-04,PG,75.9800033569336,76.12000274658203,75.51000213623047,76.0199966430664,4984700,-0.0005260890278724339,0.0013155236507729207,-0.006708688889194403,5.3300018310546875,0.07011315530675999,79.12500015258789,77.20644996643067,1,38.41398503097213,21.408903384213332,77.05619382702413,77.88528371104748,-0.8290898840233467,76.13999938964844,75.19999694824219,0.9200057983398438,0.0,-0.0,2.136105985623687,1.5031812225479597,17.391448568680133,55.12969168880425,0.002373421860067504,-0.0014732700708434132,0.013443872914473909,0.026238762190062603,0.02730207857353384,0.02569328889242617,0.0260502118289474,0.04465715712074014
11043,1381071600,2013-10-07,PG,75.66000366210938,76.0999984741211,75.4800033569336,75.6500015258789,6373300,0.0001322159422170177,0.005948406333980749,-0.002247166761618069,5.3300018310546875,0.07045607037075025,79.0302001953125,77.2379999923706,1,37.920673789502786,21.29129214101343,76.83985654992487,77.71970725288683,-0.87985070296196,76.12000274658203,75.51000213623047,0.589996337890625,0.0,-0.0,1.8124746739325175,1.4972590731951907,9.52389602368713,54.713976633308235,-0.00486707621054927,0.0035690438003883607,0.013602095768918465,0.027283527826581278,0.030667533180301687,0.029525431499485055,0.029147372568691488,0.048466604347339404
11044,1381158000,2013-10-08,PG,76.38999938964844,77.0,76.05000305175781,76.33000183105469,9656600,0.0007860285229199793,0.008777651681815213,-0.003668266377310103,5.3300018310546875,0.06982839909858601,78.95500030517579,77.27055000305175,1,37.14940034238387,23.498062607717785,76.76141736240639,77.6167661105289,-0.855348748122509,76.0999984741211,75.4800033569336,1.5199966430664062,0.9000015258789062,-0.0,6.731494595516864,1.4211091544674437,65.13729360463081,55.01122517703646,0.008988767897686767,-0.004926011966744581,0.0015720970269450518,0.015074875613784844,0.02042445740143206,0.019609572516029017,0.01901391069247338,0.03799508685528563
11045,1381244400,2013-10-09,PG,76.58000183105469,77.16000366210938,76.0999984741211,76.94999694824219,8470700,-0.004808253825355768,0.0027291321922786604,-0.011046114461743417,4.980003356933594,0.06471739511936855,78.8852001953125,77.31169998168946,1,39.12592768900139,30.012613009583376,76.79042960638114,77.56737580221136,-0.7769461958302202,77.0,76.05000305175781,1.1100006103515625,0.160003662109375,-0.0,8.49362383694629,1.5224541197471542,69.5997949231267,55.62722381494296,0.008122561277540186,-0.010292375859980107,-0.00749834175921249,0.0039939758020779426,0.011345078668529185,0.011113756805231745,0.010361749317617797,0.02876114293192833
11046,1381330800,2013-10-10,PG,77.41000366210938,77.91999816894531,77.1500015258789,77.88999938964844,10121900,-0.006162482106821687,0.00038514288781543726,-0.009500550386034257,4.3800048828125,0.05623321244234856,78.83700012207031,77.35854999542236,1,44.13352413013705,40.7862573669451,76.95959418842226,77.59127384572521,-0.6316796573029535,77.16000366210938,76.0999984741211,1.8199996948242188,0.0,-0.0,7.846072700001808,1.4063827095794856,69.5997949231267,56.69791700560346,0.012215756708067405,-0.016972655442670348,-0.019681604764644645,-0.010031235231863223,-0.0010976866155402165,-0.0007035420412063731,-0.0013865601065495836,0.015874962297071082
11047,1381417200,2013-10-11,PG,78.0,78.48999786376953,77.80999755859375,78.4800033569336,6082200,-0.006116250463834683,0.00012735099908800507,-0.008537280449550932,4.280006408691406,0.05453626689114144,78.77380020141601,77.41095001220702,1,45.12032768674998,45.3596650154048,77.19350329127015,77.65710566137028,-0.4636023701001335,77.91999816894531,77.1500015258789,1.339996337890625,0.0,-0.0,7.285257495944099,1.305858429928614,69.5997949231267,57.76861019626397,0.007574835946956959,-0.018093816078520453,-0.025433277749320915,-0.018246728010962388,-0.008970473136181711,-0.007538261441102034,-0.008397080933633894,0.007851216637886349
11048,1381676400,2013-10-14,PG,78.01000213623047,78.80000305175781,77.93000030517578,78.73999786376953,6326100,-0.009270964533197645,0.0007620674322610377,-0.010286989847207662,3.8000030517578125,0.04826013658690102,78.72280014038085,77.46479999542237,1,49.685348832339386,50.72989584319491,77.43142553319313,77.73731989858504,-0.3058943653919073,78.48999786376953,77.80999755859375,0.9900054931640625,0.31000518798828125,-0.0,9.332490704928649,0.7493225537877222,85.13516299977317,57.68365461785822,0.003312875837345075,-0.013487401760884365,-0.024650725553114206,-0.02194561709811238,-0.013144495639743625,-0.010520669855819564,-0.011311457815457726,0.003966669990113969
11049,1381762800,2013-10-15,PG,78.37999725341797,78.61000061035156,77.44000244140625,77.5999984741211,11192500,0.010051530858689262,0.013015491702197624,-0.002061804585836491,3.600006103515625,0.04639183214309205,78.64680007934571,77.51704998016358,1,51.699481078887814,49.29076511154138,77.45735983179743,77.72714794121734,-0.26978810941990616,78.80000305175781,77.93000030517578,1.0100021362304688,0.0,-0.0,9.507351162065474,0.7633624160754023,85.13516299977319,57.59869903945248,-0.014478021597368884,0.0042783600380171816,-0.008466484786878836,-0.008453592158581547,-8.374145515166465e-05,0.003835076476324639,0.0031486492186212356,0.017938165263634787
11050,1381849200,2013-10-16,PG,77.3499984741211,78.48999786376953,77.26000213623047,78.33999633789062,6562600,-0.012637195686090452,0.0019147502283753948,-0.013785987390170451,3.600006103515625,0.04595361592804178,78.57880004882813,77.56929996490479,1,51.93314850176532,51.634684029898246,77.59315006350408,77.77254411874868,-0.17939405524460028,78.61000061035156,77.44000244140625,1.0499954223632812,0.0,-0.0,9.115168275539299,0.13309556840487854,97.12171774830949,59.3205210637346,0.009536055132994825,-0.0016593982575295874,-0.01475615931937313,-0.01729210694267791,-0.010779889912331031,-0.005611385854163098,-0.005965399905338731,0.0077674719375782075
11051,1381935600,2013-10-17,PG,78.19000244140625,79.47000122070312,77.9800033569336,79.41999816894531,8671300,-0.01548722936158431,0.0006296027815493321,-0.018131388129076886,4.2700042724609375,0.05376484979737242,78.52800003051757,77.61944995880127,1,45.694150581826186,62.12951199555804,77.87420361818735,77.89457775209658,-0.02037413390922893,78.48999786376953,77.26000213623047,2.2099990844726562,0.9800033569335938,-0.0,14.071934663162326,0.1197860298057977,98.31188856661826,61.127355289324505,0.013786084778412588,-0.01138251510268562,-0.023646426067591708,-0.029505571289754617,-0.024672609435511306,-0.01854945820922682,-0.018525954575738024,-0.006115144300461783
11052,1382022000,2013-10-18,PG,79.38999938964844,79.56999969482422,78.77999877929688,79.41000366210938,7958500,-0.00025191123962231554,0.002014809537040474,-0.007933570756314068,4.370002746582031,0.055030884586990465,78.47280014038085,77.67174999237061,1,44.651503914460164,75.46671549479167,78.11048054802151,78.00683152320863,0.10364902481288141,79.47000122070312,77.9800033569336,1.589996337890625,0.0,-0.0,14.055111445328203,0.11964282373490946,98.31188856661825,63.96841757740707,-0.00012584370519219679,-0.0089158132236683,-0.01925455025485112,-0.027536466922126412,-0.02453725961307518,-0.018244595629618665,-0.017453762790435978,-0.006199935603468099
11053,1382281200,2013-10-21,PG,79.2699966430664,79.31999969482422,78.44000244140625,78.97000122070312,6478700,0.003798852953349474,0.004432043417891496,-0.00671139383442132,4.370002746582031,0.055337503849960334,78.41940017700195,77.72115001678466,1,44.460395696042944,69.06376811594203,78.24271449766483,78.07817742672674,0.16453707093809555,79.56999969482422,78.77999877929688,0.5400009155273438,0.0,-0.0,14.58730451147938,0.12417306751519841,98.31188856661828,66.80947986548964,-0.005540894359839954,-0.002811214948936991,-0.009585937490942609,-0.019264718441822093,-0.019298484091403556,-0.013377245101710455,-0.011637343204689676,-0.0009624047428677951
11054,1382367600,2013-10-22,PG,79.30999755859375,80.61000061035156,79.27999877929688,80.37999725341797,9572300,-0.013311765754989713,0.0028614501715948926,-0.013684977752027927,5.410003662109375,0.0673053476856063,78.39460006713867,77.77994998931885,1,36.330652176602534,76.02341112054995,78.57152722931916,78.24868259907424,0.3228446302449157,79.31999969482422,78.44000244140625,2.1699981689453125,1.2900009155273438,-0.0,20.705437138845912,-0.0,100.0,70.04079864162635,0.017854831086734135,-0.013386389171081037,-0.021920851530819352,-0.03296837591496815,-0.035406789212198975,-0.030410517060923126,-0.027967120010405355,-0.018427019637386355
11055,1382454000,2013-10-23,PG,80.33999633789062,81.25,80.25,80.91000366210938,8960700,-0.007044954868611453,0.004202154523567758,-0.008157256609029884,5.769996643066406,0.07131376074536663,78.37960006713867,77.84194999694824,1,33.85693939638501,78.19806914156914,78.9312928343638,78.4458174926324,0.4854753417314015,80.61000061035156,79.27999877929688,1.970001220703125,0.0,-0.0,19.3309387642646,-0.0,100.0,75.9414094581492,0.006593759975139557,-0.013496512411650508,-0.023433489523279283,-0.03519965420202242,-0.03975409418695042,-0.03646030810267886,-0.033246855550513876,-0.02476006367792316
11056,1382540400,2013-10-24,PG,80.7699966430664,80.94999694824219,80.25,80.61000061035156,7521100,0.0019848161704925094,0.004217793515894908,-0.004465954690804574,5.769996643066406,0.07157916634881467,78.36680007934571,77.90060001373291,1,33.94704482899281,75.19213778144406,79.18955556913116,78.60612735320419,0.5834282159269719,81.25,80.25,0.6999969482421875,0.0,-0.0,19.559470787718183,-0.0,100.0,81.84202027467204,-0.0037078610577088167,-0.0068725880711896226,-0.016424767886013214,-0.02766407141691196,-0.03459249417502697,-0.032631195582239036,-0.028677172219501723,-0.021066457663596272
11057,1382626800,2013-10-25,PG,80.55000305175781,80.72000122070312,79.51000213623047,80.0,9606500,0.006875038146972656,0.009000015258789018,-0.006124973297119141,5.1999969482421875,0.06499996185302734,78.35720001220703,77.95425003051758,1,38.08889511153523,73.26202772204194,79.31423932772637,78.70937717889277,0.6048621488336039,80.94999694824219,80.25,0.720001220703125,0.0,-0.0,19.42378092471241,-0.0,100.0,88.30459913012295,-0.007567306856876899,0.002175006866454998,-0.007025003433227539,-0.01693333307902023,-0.025487504005432093,-0.024950000762939517,-0.02087499618530264,-0.013943748474121165
11058,1382886000,2013-10-28,PG,80.11000061035156,81.86000061035156,79.94999694824219,81.30000305175781,9820900,-0.014637175851625273,0.006888038592535395,-0.016605240502342578,5.760002136230469,0.07084873210353379,78.3852000427246,78.01465003967286,1,34.631934950807135,74.92477739311961,79.61974143911583,78.90127539169758,0.7184660474182465,80.72000122070312,79.51000213623047,2.3499984741210938,1.1399993896484375,-0.0,19.826336665005897,-0.0,100.0,90.7947924440779,0.016250038146972567,-0.008118107151980025,-0.019754031332505195,-0.028019715180542693,-0.03755846152373543,-0.03954739017472908,-0.0360639933194159,-0.029708931571371777
11059,1382972400,2013-10-29,PG,81.45999908447266,82.62000274658203,81.0999984741211,82.45999908447266,9482900,-0.012127092058,0.0019403791400174342,-0.016492852600669683,5.470001220703125,0.06633520836083946,78.44260009765625,78.07880004882813,1,37.031439139464794,76.2131351868911,80.0567041537861,79.16488455412536,0.8918195996607352,81.86000061035156,79.94999694824219,2.6700057983398438,0.0,-0.0,17.605344693056747,-0.0,100.0,92.96623566385458,0.014268093347750144,-0.017026410602989595,-0.027649755088660966,-0.03673699384519602,-0.04727745987605514,-0.05119572117347593,-0.04856090551766723,-0.04314413865698408
11060,1383058800,2013-10-30,PG,82.52999877929688,82.55999755859375,81.2300033569336,81.5199966430664,6490000,0.012389624359931517,0.012757617251641484,-0.0035573270126904033,5.3600006103515625,0.06575074621040788,78.48240005493165,78.13700004577636,1,38.27125797862881,67.26925078780198,80.28182607521384,79.33933730145432,0.9424887737595213,82.62000274658203,81.0999984741211,1.4599990844726562,0.0,-0.0,17.91049326596544,-0.0,100.0,95.13767888363122,-0.011399496141678345,-0.004195249990430416,-0.012536756004147498,-0.021892338869043293,-0.03286306612014289,-0.038390542096019,-0.03709106298565212,-0.03215566717008311
11061,1383145200,2013-10-31,PG,81.19999694824219,81.5999984741211,80.72000122070312,80.75,7786800,0.005572717625290213,0.010526296893140552,-0.00037150191079726724,5.3600006103515625,0.06637771653686146,78.50980010986328,78.19405006408691,1,38.81358502113545,60.617388890197326,80.35385283287324,79.44383083467993,0.9100219981933151,82.55999755859375,81.2300033569336,0.8499984741210938,0.0,0.5100021362304688,18.34324000993176,2.514803584461315,75.88648644748898,95.58672827822853,-0.009445494047771175,0.005647055800116263,-0.0014736777857730088,-0.010204334869227338,-0.02060062184053313,-0.027883595564047958,-0.027649124192748564,-0.023176469202504157
