Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2013-12-16,82.37999725341797,77.63999938964844,80.55633341471354,9460243.333333334,4.0500030517578125,-4593400,1.1986788344485144,3664750.496252318,105.70299682617188,59.441899772090196,11,59
2013-12-23,82.01000213623047,75.69999694824219,79.6566665649414,9679263.333333334,4.8600006103515625,-1080500,1.844607375681899,3698479.249496206,99.9704220684132,62.98963996490626,10,62
2013-12-31,81.41999816894531,75.69999694824219,78.99599965413411,10362856.666666666,3.9200057983398438,-5254400,1.7197972387078422,3030707.2856852654,96.25842463419073,71.10867619497041,10,66
2014-01-08,80.87000274658203,75.69999694824219,78.55499979654948,10927503.333333334,2.3199996948242188,5183600,1.5036942325658256,2859112.807833846,105.02700119018554,70.28875447022948,10,66
2014-01-15,80.79000091552734,75.69999694824219,78.16033325195312,10513536.666666666,2.5999984741210938,1672100,1.2552086774511098,3031057.089245329,82.28273152391947,72.7211098981951,21,65
2014-01-23,79.4000015258789,75.69999694824219,77.82133331298829,10020736.666666666,0.18000030517578125,6192100,0.8771342726707372,3017885.099556714,81.01641227078129,55.01782589022558,57,12
2014-01-30,79.4000015258789,75.69999694824219,77.87633310953775,8957630.0,-2.3199996948242188,-226100,0.9108410037708886,2400160.0050327107,81.15346721203304,55.349227640364525,62,10
2014-02-06,79.83999633789062,76.9000015258789,78.34166641235352,8616003.333333334,-1.4199981689453125,-839800,0.7115740440366871,2237415.481198284,82.30029757924588,54.97771714644444,64,10
2014-02-13,79.83999633789062,77.4800033569336,78.59399998982748,9022780.0,-1.8499984741210938,-713500,0.7168200440836024,3189322.2274678815,83.43498704633062,54.8429962995592,63,11
2014-02-21,80.5999984741211,77.4800033569336,78.91733296712239,8507380.0,-2.1299972534179688,2443200,0.8807196506726936,2992792.404335502,99.50317270119076,73.08698256322066,63,11
2014-02-28,81.48999786376953,77.4800033569336,79.39033228556315,9143526.666666666,-2.42999267578125,-3704700,1.0494933388121157,3211191.483775339,100.13450214500476,55.53937552565195,63,11
2014-03-07,81.76000213623047,77.87999725341797,79.9019989013672,9283533.333333334,-3.3800048828125,-2509300,1.0422005754274657,3228368.4913733057,102.19867763940711,56.13818481915255,64,11
2014-03-14,81.76000213623047,77.87999725341797,80.28333257039388,9530573.333333334,-2.4300003051757812,7353300,1.011892622596443,3070065.1977726324,101.24399642944336,60.75512637187579,62,14
2014-03-21,82.94000244140625,77.87999725341797,80.83333282470703,9154380.0,-4.040000915527344,14615200,1.1157323860847193,3114911.463666786,103.68800277709961,56.208471185110035,63,10
2014-03-28,82.94000244140625,79.76000213623047,81.27766596476236,8153270.0,-2.6299972534179688,-890000,0.8606528420106208,2428873.5269170813,84.01694906999501,57.26083567610371,54,10
2014-04-04,82.94000244140625,79.7699966430664,81.42566630045573,8376970.0,-0.5600051879882812,-2909300,0.7488328668838775,2461125.919258963,85.1524786372251,76.64949458923088,60,19
2014-04-11,82.94000244140625,79.93000030517578,81.3466667175293,7443453.333333333,0.2400054931640625,7358800,0.7943611767955172,2062574.8004381075,86.89936193920828,77.3724344036263,10,65
2014-04-21,82.94000244140625,79.93000030517578,81.21033350626628,6851570.0,1.1999969482421875,2059300,0.8695638948185654,2055303.6290751921,90.33771212088497,63.313578468676035,11,65
2014-04-28,82.94000244140625,79.86000061035156,81.01999994913737,6445263.333333333,2.850006103515625,5242600,0.9697602117729025,1873148.3037708306,103.61511077785846,64.21857903687231,11,66
2014-05-05,82.38999938964844,79.63999938964844,80.59033330281575,6218616.666666667,2.0099945068359375,-771000,0.7895325159427506,1620090.0652024923,106.24900436401367,61.662506304480196,11,64
2014-05-12,81.7300033569336,79.5199966430664,80.24333343505859,6828826.666666667,2.2100067138671875,920100,0.5368064208985962,2176568.165861956,97.93997375394396,67.89653750052744,11,60
2014-05-19,80.79000091552734,78.58999633789062,79.88299992879232,6996513.333333333,1.3400039672851562,-4229600,0.546904564956951,2333729.862441361,85.59353783936382,75.58276782306095,64,19
2014-05-27,80.79000091552734,78.58999633789062,79.80799992879231,7213976.666666667,-0.4799957275390625,-2146400,0.5268673600161016,2321736.11537504,103.90900039672852,75.69565370458872,65,14
2014-06-03,81.66999816894531,78.58999633789062,79.98433329264323,7814036.666666667,-1.3300018310546875,-2667000,0.7938372653970803,2271160.1793650165,86.74329613270761,75.84759332769963,11,62
2014-06-10,81.66999816894531,78.58999633789062,80.05933354695638,7871906.666666667,0.0500030517578125,-414800,0.8213909309570009,2296164.128300056,83.58513496123724,71.22936049788731,13,64
2014-06-17,81.66999816894531,78.58999633789062,80.00666681925456,7920143.333333333,0.9300003051757812,-1082300,0.8708316959424572,2234257.666380852,102.71300277709962,74.41125348668106,12,62
2014-06-24,81.66999816894531,77.31999969482422,79.83000055948894,8309430.0,-0.40000152587890625,161400,1.0547104059439143,2798663.7327605053,83.30284653950075,74.62643189815401,60,15
2014-07-01,81.66999816894531,77.31999969482422,80.18066711425782,8125423.333333333,-2.1399993896484375,1830000,1.0532276917924888,2819209.4919997714,93.35213551208696,72.02948207569793,10,54
2014-07-09,82.69000244140625,77.31999969482422,80.53966725667318,8062650.0,-1.0200042724609375,5245400,1.255337309690583,2821501.645645331,105.22200317382813,72.33114670206557,61,12
2014-07-16,83.54000091552734,77.31999969482422,80.85233357747396,7548543.333333333,-2.4399948120117188,3752100,1.6261789443884413,2817745.429102829,103.9869972229004,74.60596638663081,57,12
2014-07-23,83.54000091552734,77.31999969482422,81.28766682942708,7315673.333333333,-2.910003662109375,39400,1.8042658421182625,2914666.96351914,100.66217193051322,55.40235384935125,61,10
2014-07-30,83.7699966430664,77.31999969482422,81.94433314005533,7266216.666666667,-5.4799957275390625,1581200,1.7540008807994412,2957910.838818895,105.41699523925782,57.39253912794621,63,10
2014-08-06,84.16000366210938,80.13999938964844,82.78099975585937,6513163.333333333,-3.07000732421875,4565200,1.0289413700816077,1675509.3859487325,105.92400436401367,59.85128973884187,63,11
2014-08-13,85.23999786376953,81.4800033569336,83.38333333333334,6605310.0,-3.7599945068359375,-6222500,0.8477284509975409,1793505.9151916914,87.67985444620159,59.992940412034,55,17
2014-08-20,85.23999786376953,82.80999755859375,83.71299997965495,6705650.0,-0.3300018310546875,-4442900,0.632265927721136,1847957.3701513116,87.56788990540348,59.9720543551158,45,10
2014-08-27,85.23999786376953,82.9000015258789,83.75800043741862,6947863.333333333,-0.8700027465820312,-3858800,0.6235073143298402,1830116.501941382,88.1760027342356,78.89523186962464,16,62
2014-09-04,85.23999786376953,82.94999694824219,83.85433400472006,7889486.666666667,0.75,-5839000,0.5938925531948185,2250424.8950124844,88.52500467235971,76.91935376236984,61,17
2014-09-11,85.23999786376953,82.23999786376953,83.89133427937826,8677526.666666666,-0.7400054931640625,-3406000,0.6654984948339985,2330758.734231281,107.87823130685598,79.85850207948765,22,13
2014-09-18,86.54000091552734,82.23999786376953,84.17433420817058,9319866.666666666,-2.3499984741210938,-1571400,1.0123910953913982,2559343.815597424,109.62900238037109,79.21288949845983,62,10
2014-09-25,89.0,82.23999786376953,84.71033401489258,9228673.333333334,-4.6699981689453125,-249700,1.7630679517585217,2485731.7017444726,107.96500396728516,60.95707844537112,61,11
2014-10-02,89.66999816894531,82.23999786376953,85.59033381144205,9029493.333333334,-6.430000305175781,2559700,2.4223726954608775,2615876.020859121,107.84908466885125,59.506131447918094,61,10
2014-10-09,89.66999816894531,82.23999786376953,86.37300008138021,9146656.666666666,-5.069999694824219,1195300,2.3926132346488664,2587747.589844714,106.9119972229004,59.50781149027745,56,14
2014-10-16,89.66999816894531,82.23999786376953,87.19433314005533,8409420.0,-6.6399993896484375,6890200,2.128850290545452,2571146.455866962,108.19900436401367,58.72499260317149,59,10
2014-10-23,91.06999969482422,83.2300033569336,88.31533330281576,7773420.0,-7.3499984741210795,7885400,1.6854623353987155,2305730.692830815,113.02200317382812,62.3038165254504,58,10
2014-10-30,91.06999969482422,86.94000244140625,89.14566650390626,6946043.333333333,-3.470001220703125,-908400,1.128471257299979,1532740.6017312263,108.67143859891956,65.67907250280753,60,10
2014-11-06,92.0,87.83999633789062,89.5316665649414,6820413.333333333,-3.0999984741210938,-2095600,1.0415180748255086,1321367.8737380921,115.17999801635743,63.653535842365116,57,10
2014-11-13,93.45999908447266,87.83999633789062,90.12866668701172,6859843.333333333,-4.8600006103515625,7042900,1.6453756278385363,2159206.082972889,93.72797763651538,63.016331463241556,53,12
2014-11-20,93.45999908447266,88.11000061035156,90.64033355712891,6551866.666666667,-1.5400009155273438,-3098500,1.4948726833202908,2097802.2189627546,98.34762343032199,83.9558710222654,10,63
2014-11-28,93.45999908447266,89.19999694824219,90.90966669718425,6544673.333333333,0.5100021362304688,2410900,1.2199080495203563,2047486.894561794,95.26655142700895,81.27520560069699,64,10
2014-12-05,93.45999908447266,89.19999694824219,90.9240000406901,6674240.0,-0.8100051879882812,-3486500,1.2287409039120216,2159835.5961699397,95.2399951009459,82.62521307065826,12,60
2014-12-12,93.45999908447266,86.48999786376953,90.79866689046224,7179213.333333333,3.0600051879882812,-7842800,1.491673036033061,2561137.4164661663,108.98710372539549,87.22418015754408,10,57
2014-12-19,93.45999908447266,84.29000091552734,89.97766698201498,7972623.333333333,6.100006103515611,3289900,2.579755117514483,3295630.9346940904,110.74732003551625,87.30577912083773,16,64
2014-12-29,92.63999938964844,84.29000091552734,88.77766698201498,8228873.333333333,7.25,-2401600,2.6143764489286556,2760841.8684728476,94.59253409857902,77.91506109185485,11,65
2015-01-06,91.62000274658205,84.29000091552734,87.86900024414062,8462093.333333334,3.339996337890625,-341100,2.4816492790986753,2631857.141460659,103.06565063807473,74.66670942240738,21,65
2015-01-13,91.62000274658205,84.29000091552734,87.0520004272461,8679603.333333334,4.840003967285142,751300,2.3783764526260858,2491247.021554125,96.75822413303936,85.44066986896692,14,56
2015-01-21,91.62000274658205,84.29000091552734,86.13966700236003,8604643.333333334,6.3800048828125,-395500,1.8389761573504095,2475942.9281043387,93.34531528342144,65.17074367103787,11,65
2015-01-28,86.69999694824219,81.38999938964844,84.96666666666667,8591546.666666666,3.7600021362304688,3966800,1.2540837014309343,2311780.453382993,109.43240536311637,76.4436590805469,10,66
2015-02-04,86.69999694824219,81.38999938964844,84.5633331298828,8204190.0,2.0400009155273438,-3395100,1.4948795174311587,2156184.1726643564,92.2918165376898,77.57480284454832,12,66
2015-02-11,86.26000213623047,81.38999938964844,84.27566630045573,8792363.333333334,2.6299972534179688,-1297600,1.4213052699319764,3373993.5002373187,110.77299880981445,78.30558616199554,10,66
2015-02-19,85.5,81.38999938964844,83.67966639200846,8733700.0,2.8899993896484375,-123700,1.3773949477630445,3354375.8887099433,110.7209976196289,80.24065707618902,11,63
2015-02-26,85.41000366210938,81.38999938964844,83.24933293660482,8560843.333333334,2.279998779296875,1779500,1.1945505070195055,3406684.5889731445,100.34059795198056,80.2543728018561,10,61
2015-03-05,84.86000061035156,81.38999938964844,82.98833287556967,8572736.666666666,1.1299972534179688,-1701700,0.8881982941639581,3399389.262843156,86.5594002066264,77.24173371090569,60,13
2015-03-12,84.86000061035156,80.94999694824219,82.96199951171874,8627443.333333334,1.1399993896484375,-7618400,0.8260683367829998,3511557.0058449646,108.39399642944336,64.98816181088506,10,58
2015-03-19,84.86000061035156,79.51000213623047,82.53866628011068,8542843.333333334,3.8699951171875,-151800,1.2981571349675216,3209734.763956988,86.44247251762253,64.37158770015877,10,64
2015-03-26,83.5999984741211,79.51000213623047,81.91866633097331,7838053.333333333,1.9500045776367188,87300,1.3163554706870204,1783837.264445103,86.74844515834445,76.20877489818008,12,65
2015-04-02,83.5999984741211,79.51000213623047,81.58566589355469,7649823.333333333,1.8600006103515625,535600,1.4404043155859683,1882803.523121348,94.57461884472917,74.89297694812481,11,66
2015-04-10,83.5999984741211,79.51000213623047,81.25199966430664,7591570.0,2.9399948120117188,947000,1.369962228029024,1946812.7250227088,107.28899841308593,61.11411044104786,13,66
2015-04-17,83.08999633789062,78.38999938964844,80.5456662495931,7673053.333333333,4.1399993896484375,-3017900,1.1166042968432444,2191428.205804471,92.61107538702971,56.831591362139136,12,66
2015-04-24,81.05000305175781,77.43000030517578,79.84599965413412,7411056.666666667,3.5699996948242188,-654200,0.9351143063816452,1774678.6820743624,100.71271596635464,73.56239096699409,10,65
2015-05-01,81.05000305175781,77.43000030517578,79.61433334350586,7358703.333333333,1.4199981689453125,1684400,0.984355885707443,1818018.5082103545,89.43455511581806,71.03425957390539,12,60
2015-05-08,81.05000305175781,77.43000030517578,79.52600021362305,7854853.333333333,0.4199981689453125,-8669400,1.0293104778740132,2428007.675062194,97.49103973129385,69.04113014880035,10,66
2015-05-15,81.05000305175781,77.43000030517578,79.4270004272461,8052653.333333333,1.7100067138671875,-248400,0.9737563684087432,2342566.0920618996,103.93499603271485,75.16690097033123,13,66
2015-05-22,80.81999969482422,77.43000030517578,79.18533350626628,8325070.0,-0.100006103515625,-597600,0.8449759949240678,2193767.614944507,102.50499801635742,72.89598441801472,58,11
2015-06-01,81.91000366210938,77.43000030517578,79.51966705322266,8455360.0,-3.0600051879882812,255100,1.1516691424818644,2101361.2242773855,99.46965981767147,57.22271275217775,62,13
2015-06-08,82.30000305175781,77.70999908447266,80.16600062052409,8193623.333333333,-4.480003356933594,5903300,1.3504985467145363,2253129.3223492266,82.16185758705238,58.363117719810525,54,12
2015-06-15,82.30000305175781,78.12000274658203,80.46566696166992,7767076.666666667,-1.8499984741210938,-1085700,1.2154601629811446,2179314.2737841965,84.47729453558073,76.23075498078575,11,65
2015-06-22,82.30000305175781,76.4000015258789,80.22166697184245,8086976.666666667,4.049995422363281,-2603400,1.593725489062916,3154174.9179278337,82.51931038056159,56.644301313450335,37,27
2015-06-29,82.30000305175781,75.4800033569336,79.58166707356771,8631243.333333334,1.94000244140625,-1199700,2.311081902196197,3291199.8359976965,86.92663892106096,77.47673865123033,11,62
2015-07-07,82.30000305175781,75.4800033569336,79.02433369954427,8618546.666666666,6.19000244140625,3006500,2.690164734323134,3354074.0491829184,106.65200119018554,77.1732750633665,11,61
2015-07-14,82.30000305175781,69.13999938964844,77.62133356730143,9432133.333333334,12.900001525878906,-17576800,3.422383896247385,4437805.449523007,93.90502392158747,76.90952786917934,11,62
2015-07-21,81.62999725341797,68.41999816894531,75.68000005086263,10820790.0,10.959999084472656,-2008500,3.6172968085311457,4843229.864698798,103.51405225443483,75.4796033775856,10,66
2015-07-28,80.62000274658203,68.41999816894531,73.8120002746582,11494636.666666666,10.25,-532400,3.4334064857207163,4571405.473871272,80.13220267492784,54.17277115854888,10,65
2015-08-04,76.38999938964844,68.05999755859375,72.19166666666666,11317366.666666666,6.4600067138671875,2325400,3.1485860815503655,4065448.4485498136,99.08600158691407,72.22249613313707,15,66
2015-08-11,76.38999938964844,68.05999755859375,71.25300013224283,11419550.0,6.029998779296875,-2715900,2.710913181080858,4286845.770714938,87.43523026219762,59.77775093717853,10,62
2015-08-18,75.12999725341797,68.05999755859375,70.54633331298828,11917236.666666666,2.8499984741210938,-1587400,1.7960829041581399,4118372.7160869245,88.42838322754412,48.58246345029483,60,12
2015-08-25,73.4000015258789,68.05999755859375,70.50600001017253,11225450.0,-4.980003356933594,12625400,1.525316460100915,3400116.911047781,88.86795247745859,50.3814627507558,61,10
2015-09-01,74.4800033569336,68.05999755859375,71.11800028483073,10041433.333333334,-5.209999084472656,7047500,2.02701172669355,2760384.5736984992,89.02400436401368,49.053288843124406,60,11
2015-09-09,75.16000366210938,68.05999755859375,71.97100016276042,9674770.0,-5.9499969482421875,2538700,2.2247474595184853,2598006.686454457,91.12999801635742,50.46690337046834,49,11
2015-09-16,77.48999786376953,69.94000244140625,73.2216667175293,9808526.666666666,-7.19000244140625,-719200,2.134180018882401,2940477.396489279,91.33800277709962,49.45365999102813,59,10
2015-09-23,77.48999786376953,70.26000213623047,74.3029998779297,9382803.333333334,-6.790000915527344,-1719000,1.97470581095221,2495189.911158493,93.52200317382812,52.13364378160091,57,11
2015-09-30,77.48999786376953,71.94000244140625,75.0313331604004,8877436.666666666,-3.8299942016601562,4490900,1.6178457583300678,2184908.6245366675,77.66849807546086,52.0560353442267,56,11
2015-10-07,77.48999786376953,73.58999633789062,75.43199996948242,8574150.0,-1.3499984741210938,-748600,1.196241980255267,2254069.7233578693,79.05711155787364,52.37674454944586,55,10
2015-10-14,77.48999786376953,73.58999633789062,75.74266637166342,8707213.333333334,-2.2399978637695312,1392400,1.0676332370279424,2229113.6254099985,77.74584801764907,53.81526841978122,56,11
2015-10-21,77.48999786376953,73.58999633789062,75.91599960327149,8360500.0,-2.2000045776367188,197900,0.9422299657709197,2611510.4810078386,99.46300277709962,71.39259983397126,10,65
2015-10-28,78.37000274658203,73.95999908447266,76.15399983723958,8069536.666666667,-1.1899948120117188,96500,0.9853499511361381,1959621.6055363996,100.17799682617188,57.54677546389131,63,17
2015-11-04,80.98999786376953,73.95999908447266,76.51966654459635,8687430.0,-3.9300003051757812,-7727200,1.5303604089737002,2631314.2696418245,98.74799880981446,70.65546484723552,54,12
2015-11-11,80.98999786376953,73.95999908447266,77.07633310953776,9372793.333333334,-3.9599990844726562,-2958700,1.8510132881071228,3404379.863923099,81.37003587373131,54.362871341307574,61,13
2015-11-18,80.98999786376953,74.83999633789062,77.89633305867513,8783103.333333334,-3.5100021362304688,1369400,1.8180427377876762,3938878.9389248495,80.47098317232395,55.12351921891693,54,12
2015-11-25,80.98999786376953,74.83999633789062,78.1509999593099,9132333.333333334,-0.06999969482421875,-5409900,1.6812503827646441,3964146.415171813,80.71924508722795,56.09624183670207,60,12
2015-12-03,80.98999786376953,74.9800033569336,78.2173334757487,10001160.0,0.7599945068359375,-5846100,1.5928672862151378,3893414.4170859098,81.9589815820023,71.5913708824967,12,52
2015-12-10,80.98999786376953,74.9800033569336,78.08733367919922,10411426.666666666,0.94000244140625,-886200,1.6508527559315962,4179269.0333427293,85.30354423041453,68.82922149596037,10,60
2015-12-17,81.69000244140625,74.9800033569336,78.27766723632813,10577376.666666666,-0.8300018310546875,207000,1.7904913426193654,4534204.566342015,94.13060946431129,66.34782476259878,64,11
2015-12-24,82.62000274658203,74.9800033569336,78.57600072224935,10431043.333333334,-2.8300018310546875,-14032200,2.0871733534678056,4211926.357027505,83.94154203067977,69.0117027540043,52,12
2016-01-04,82.63999938964844,74.9800033569336,78.8116673787435,11630106.666666666,-3.0999984741210938,2177200,2.326856545305139,3113275.7036360553,99.0596661358031,72.47058484773582,60,11
2016-01-11,82.63999938964844,74.9800033569336,79.55033365885417,11236686.666666666,-5.1399993896484375,4368600,2.4977053599450234,3439233.899430003,82.66446400086436,55.521371557511415,58,14
2016-01-19,82.63999938964844,75.83000183105469,80.42900009155274,10744246.666666666,-4.5,3973400,1.962264774064446,3401902.1131423367,85.5307873233456,57.16956441826205,54,10
2016-01-26,83.48999786376953,78.80000305175781,81.48066635131836,10128573.333333334,-4.25,8586400,1.1948676105354783,3177815.2779297414,84.24382738158806,58.29738204084095,52,12
2016-02-02,83.48999786376953,79.9000015258789,81.78833262125652,9645200.0,-1.089996337890625,-181400,0.9161236424006467,2340840.9557251,93.81969586750944,77.32622866482205,16,63
2016-02-09,83.48999786376953,79.9000015258789,82.0369992574056,10210853.333333334,-0.09999847412109375,7103000,0.9013401343182486,4870114.262607251,89.36179561557158,77.61965070024989,18,65
2016-02-17,83.48999786376953,80.29000091552734,82.27666600545247,9377143.333333334,-0.23000335693359375,3967500,0.7876430677118675,5010763.4269112395,86.57718145721483,70.93595314789823,56,10
2016-02-24,83.80999755859375,80.29000091552734,82.47199935913086,9141483.333333334,-2.25,467700,0.8675506983748288,5082656.771134651,87.08779120801525,76.86595814283767,11,65
2016-03-02,83.80999755859375,81.16999816894531,82.73666610717774,8962510.0,0.09000396728515625,358000,0.6433928341557281,5146747.344739802,93.58548901144945,77.81601368602061,10,65
2016-03-09,83.80999755859375,81.16999816894531,82.63433329264323,8653536.666666666,1.4099960327148438,-169400,0.6764955179233603,5162407.277182396,85.42386857024572,77.10843569431704,17,63
2016-03-16,83.80999755859375,79.55000305175781,82.4053337097168,8446790.0,1.4499969482421875,1800600,1.0427403733965628,5173830.739227214,87.57438798356611,76.03356957595992,11,50
2016-03-23,83.80999755859375,79.55000305175781,82.08033396402995,7407936.666666667,1.220001220703125,-1771300,1.2068689954854583,1833661.6514661233,107.00299682617188,75.51613196419214,10,62
2016-03-31,83.80999755859375,79.55000305175781,81.95933405558269,7432180.0,0.15999603271484375,844200,1.17746568050505,1793287.165957033,108.2119972229004,75.59505792117675,10,66
2016-04-07,83.27999877929688,79.55000305175781,81.61666768391927,7583550.0,3.3899993896484375,-1688200,1.0946522943713592,1845346.1308345941,105.70133481948895,76.79207348959744,10,54
2016-04-14,83.27999877929688,79.55000305175781,81.23000106811523,7340963.333333333,0.529998779296875,854600,0.9952961778003013,1708049.254010679,84.92503331687536,74.46478088865814,65,14
2016-04-21,82.4800033569336,79.55000305175781,81.07866744995117,7056226.666666667,-1.149993896484375,3615800,0.8372936174608563,1840316.5113705276,102.9335960587343,58.44298092051867,61,11
2016-04-28,83.16999816894531,79.76000213623047,81.43800048828125,6484540.0,-3.4099960327148438,1471000,0.9410829244082186,1305979.907856219,97.56872265187052,59.33145447034656,64,10
2016-05-05,83.41000366210938,79.8499984741211,81.83566691080729,6275746.666666667,-2.1100006103515625,-230600,1.0212184885355928,1102044.1864016203,105.2405480112537,77.07035318921245,65,12
2016-05-12,84.20999908447266,79.8499984741211,82.075,6448720.0,-1.7999954223632812,-2436300,1.2006685125068042,1519650.1041017803,104.24700317382813,58.089145225676965,58,15
2016-05-19,84.66999816894531,80.0199966430664,82.36800003051758,6902830.0,-4.4799957275390625,-4726800,1.205402654443793,2006448.4949437573,105.58600158691407,58.241366220682956,57,12
2016-05-26,85.7699966430664,81.04000091552734,83.13433329264323,7345853.333333333,-4.549995422363281,-2205000,1.2702851914306408,2180044.6753937504,107.21100158691407,58.78169892646195,58,10
2016-06-03,86.01000213623047,81.2300033569336,83.86233342488607,7785610.0,-3.5400009155273438,-2184600,1.3615474752310541,2103158.314724097,97.29502989179315,77.35597573703348,61,10
2016-06-10,86.16999816894531,81.2300033569336,84.3630002339681,7783513.333333333,-2.5200042724609375,675200,1.388507252455065,2101500.7195570623,91.3217189640889,78.72001666595844,64,13
2016-06-17,86.16999816894531,81.2300033569336,84.71133346557617,7735936.666666667,-2.4599990844726562,4220800,1.2915442724339274,2165119.5218235897,106.93800277709961,57.679480041295186,61,10
2016-06-24,86.76000213623047,81.2300033569336,85.16500040690104,7975523.333333333,-3.5199966430664062,5671400,1.2492692484516328,2260492.291619519,108.78740023248714,62.77880797482422,60,10
2016-07-01,87.04000091552734,84.45999908447266,85.74166692097982,7336260.0,-2.2600021362304688,1467700,0.6026791474902017,2106470.9105433947,111.47500000000001,61.27745511396283,65,16
2016-07-11,87.44000244140625,84.45999908447266,86.05700022379557,7035040.0,-1.55999755859375,-43100,0.7037202960442775,1906596.0899123247,108.33008157737859,61.331483463077475,65,10
2016-07-18,87.9000015258789,84.45999908447266,86.3160001118978,7163226.666666667,-1.6500015258789062,-11626900,0.8673014319943281,2554037.878223872,108.23068606999101,60.880613153383244,64,11
2016-07-25,88.30999755859375,84.45999908447266,86.69133326212565,8846703.333333334,-2.399993896484375,-11865100,0.9983290010547424,5091649.61254062,92.03584831157377,61.08223975053116,51,12
2016-08-01,88.63999938964844,85.76000213623047,87.12233327229818,10893140.0,-1.839996337890625,-5685100,0.8301291628441057,6263764.839829929,91.08024183028373,66.01685473059253,51,12
2016-08-08,88.63999938964844,85.76000213623047,87.37466659545899,12813696.666666666,-2.6100006103515625,-13785700,0.7536154082608785,7176013.257228525,92.23014885018372,62.28013244142758,65,10
2016-08-15,88.98999786376953,86.23999786376953,87.67966664632162,20135966.666666668,-0.8300018310546875,-53405400,0.6462438080874384,15558441.104193043,91.42391350462877,62.79462668128657,64,14
2016-08-22,89.75,86.23999786376953,87.9846669514974,31638713.333333332,-1.8100051879882812,-20868400,0.7461799635973839,28044244.72598345,93.6594024368854,83.80915841388831,11,63
2016-08-29,90.0,86.23999786376953,88.26600011189778,36349170.0,-0.7599945068359375,-6557900,0.8124699214767607,27464557.420970008,104.46151427875603,83.27617701125573,12,62
2016-09-06,90.0,86.23999786376953,88.33100026448568,35540950.0,0.80999755859375,6861500,0.7868106285514443,28006896.21801609,91.57213421905993,64.86628773466623,13,64
2016-09-13,90.0,84.0999984741211,87.91400044759115,34364476.666666664,2.9500045776367188,9109500,1.4604593445238456,28824342.71673,94.98405387119332,79.53622863963864,11,63
2016-09-20,90.0,84.0999984741211,87.78233362833659,32679323.333333332,1.779998779296875,25779400,1.4954312171596718,29943677.413330093,93.25313893080633,80.4548329969861,11,65
2016-09-27,90.0,84.0999984741211,87.4773333231608,25707563.333333332,1.8000030517578125,56272300,1.5769085913406533,29708827.852578204,99.68343648630176,83.5634822130698,11,64
