unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1623337200,2021-06-11,PG,135.75,135.8699951171875,133.89999389648438,125.951904296875,10641400,0.07779235858181544,0.07874506444090801,0.06310416379950334,6.3800048828125,0.05065429473598514,126.49679595947265,125.51989353179931,1,117.19075489123037,38.06989098466385,126.52235485015254,126.57575990538832,-0.053405055235785426,-0.006848802892782224,0.003559175342460419,0.0008082129447817277,0.007059137705894614,0.009876875730520984,0.01050272679342279,0.008075022113501529,0.00019154165027135406
1623596400,2021-06-14,PG,134.97999572753906,135.02999877929688,133.9600067138672,125.99861145019533,6302000,0.07128161313820436,0.0716784671287547,0.06318637302458563,6.3800048828125,0.050635517402780154,126.52450912475587,125.51512580871582,1,117.06962642978237,38.420624316924716,126.44177894246681,126.53300816796661,-0.09122922549980217,0.0003708332444918305,0.0009486711688662108,0.00048169863680569414,0.005158887928812472,0.008353609984686372,0.010056982516989166,0.008069485577358648,0.0006890327456010592
1623682800,2021-06-15,PG,135.1999969482422,135.63999938964844,134.5500030517578,125.75576782226562,5543400,0.07509976909627225,0.07859863399150391,0.06993106862439369,6.3800048828125,0.05073329830747446,126.50708984375,125.50996948242188,1,116.94215464036346,35.416692930062084,126.33623877012818,126.4754348090258,-0.139196038897623,-0.0019273516202651386,0.0025993595849314044,0.0037282155133815387,0.005461093591440758,0.00915711342432779,0.011110332668812672,0.009929495291933987,0.0035440496687710876
1623769200,2021-06-16,PG,135.17999267578125,135.5800018310547,132.64999389648438,124.00929260253906,8936400,0.09007954032158927,0.09330517887559275,0.06967785326894438,5.8000030517578125,0.04677071314604901,126.45381378173828,125.49351219177247,1,120.45303461562415,31.611640456922743,125.97824705203755,126.2927576085453,-0.3145105565077557,-0.013887833933747706,0.013691854373647283,0.017352003605726196,0.01678465297407805,0.02203646688051153,0.024081954228785563,0.02371092479010173,0.018107620049678363
1623855600,2021-06-17,PG,132.82000732421875,134.16000366210938,132.64999389648438,125.1393814086914,7875600,0.061376569302698414,0.0720846000025972,0.06001797678113929,4.3600006103515625,0.03484115520846537,126.41868408203125,125.48472351074219,1,131.1933316778548,46.06844805145084,125.84919079921507,126.20732233448204,-0.3581315352669776,0.009112936477868372,0.0018508171034141707,0.006776495373902236,0.005547569871786173,0.011832868976846989,0.014371116581492371,0.014598008767364279,0.00919120905365789
1623942000,2021-06-18,PG,133.33999633789062,133.35000610351562,131.94000244140625,123.30884552001952,13997600,0.081349807271065,0.08143098365044632,0.06999625116095531,4.899993896484375,0.03973757012986427,126.33729278564454,125.46747024536133,1,126.70054363596054,40.22197812282776,125.45836844856959,125.99262034822556,-0.5342518996559704,-0.01462797616598066,0.012436530682413238,0.018753228570843605,0.01898550933568588,0.02459281414562775,0.02770574082201116,0.02887467944765687,0.024212262743933843
1624201200,2021-06-21,PG,132.69000244140625,133.25999450683594,132.39999389648438,124.28015899658205,8014800,0.06766843165251735,0.07225477970703964,0.06533492526450368,4.899993896484375,0.03942700054494728,126.29184692382813,125.44438632965088,1,126.63298215151806,50.70429187798052,125.27710545595612,125.86577135921492,-0.5886659032588,0.007877078667522186,0.0017583681514559135,0.008273701907266284,0.010129860174805883,0.01473269313537684,0.0181887651477326,0.020312469593420923,0.01626244985389169
1624287600,2021-06-22,PG,133.0399932861328,134.02000427246094,132.8800048828125,124.32682800292967,6550900,0.07008274419257132,0.07796528251571622,0.06879590686316939,4.899993896484375,0.039412200690657935,126.23712585449219,125.43185596466064,1,126.56028908545221,48.68817326298932,125.13090892472127,125.75177555504564,-0.6208666303243717,0.00037551453686912595,-0.0009163484551752976,0.006603150781620437,0.009870870752562544,0.012533869227135508,0.016421350183845496,0.018790144630206562,0.015697064092190294
1624374000,2021-06-23,PG,132.9499969482422,133.36000061035156,132.32000732421875,124.1493682861328,5796000,0.07088742201109044,0.07418992501831023,0.06581297312165701,4.899993896484375,0.03946853668390106,126.21244934082031,125.41981430053711,1,126.45694662722694,36.431087626596295,124.97990267263074,125.63307872031136,-0.653176047680617,-0.0014273646295608344,0.000737403323126884,0.006642762952430159,0.011048562526263739,0.01191242455218644,0.016854136664629316,0.01922831676940251,0.01667679315445758
1624460400,2021-06-24,PG,132.9499969482422,133.30999755859375,132.6999969482422,124.23343658447266,6056700,0.07016275652845438,0.07306053204082041,0.06815041583440928,4.899993896484375,0.0394418284738716,126.18035949707031,125.41745822906495,1,126.35628764943424,36.37229922117879,124.86506173599103,125.52940152506405,-0.6643397890730114,0.0006771544591841483,-0.0013982476153044932,0.003879172353651983,0.008946044135611286,0.00931066522758428,0.015089499355944058,0.017907119824075668,0.015792236836516205
1624546800,2021-06-25,PG,133.25999450683594,135.5399932861328,132.9499969482422,126.00794219970705,24504900,0.05755234297561396,0.07564643085210165,0.05509219996254555,4.80999755859375,0.03817217767885216,126.15332107543945,125.41383808135987,1,126.99215306803696,43.842483140679434,125.04088949963965,125.56484898244501,-0.5239594828053669,0.014283639445390683,-0.01117703663083447,-0.010213474562689284,-0.005771357946025346,-0.004925169136345997,-0.00011862113077099057,0.0028806858692072,0.0015307102423753882
1624806000,2021-06-28,PG,134.89999389648438,136.16000366210938,134.75999450683594,126.38150787353516,6065400,0.06740294657247903,0.07737283684223151,0.06629519440205445,4.5,0.035606474995558426,126.13356872558593,125.4187364578247,1,129.46301128012576,52.18177200374885,125.24713848023896,125.62534223363687,-0.3782037533979121,0.002964620065265988,-0.010774450369291921,-0.012836173354340508,-0.00925207893691049,-0.007692810603898814,-0.0038663267306273674,-0.0007463150739757118,-0.001196441767219114
1624892400,2021-06-29,PG,135.50999450683594,135.8300018310547,133.82000732421875,125.52229309082033,5792300,0.07956914401483339,0.08211855031023307,0.06610550229029588,4.410003662109375,0.03513323054828646,126.10851043701172,125.41273368835449,1,130.1343734104971,48.35733093288525,125.28946995878994,125.61770896379862,-0.3282390050086832,-0.0067985799281220505,-0.0020983004484801393,-0.006264924061802901,-0.0026885425468543556,-0.00033487397445430833,0.0018927968088413571,0.005267806589548174,0.005493839684420632
1624978800,2021-06-30,PG,134.5800018310547,135.2899932861328,134.2899932861328,126.01727294921876,5776600,0.06794885083163527,0.07358293129109916,0.06564751119672074,4.220001220703125,0.03348748248506902,126.07219375610352,125.40695846557617,1,131.70826540439384,46.22804496952047,125.40143964962515,125.64730629605197,-0.2458666464268191,0.003943362140781614,-0.0030534100656426366,-0.008574772590446922,-0.006536675567214267,-0.003716713155196505,-0.0030800874911064424,0.0009758534911439298,0.001457650313585468
1625065200,2021-07-01,PG,135.42999267578125,136.13999938964844,134.9199981689453,126.30680084228516,5922300,0.07223040859761709,0.07785169509313783,0.06819266475932007,4.220001220703125,0.03341072050405656,126.05837158203126,125.40263088226318,1,131.65447217216956,51.76250561711756,125.54072598695745,125.69615774392109,-0.15543175696363676,0.0022975254605221984,-0.0020556094322748963,-0.009923103105745401,-0.009085074645347357,-0.006225984632701853,-0.00621710106470541,-0.001653852531079969,-0.0009156793938209784
1625151600,2021-07-02,PG,135.60000610351562,136.63999938964844,135.4199981689453,126.9231948852539,5572000,0.06836269151675611,0.07655657039817743,0.0669444485018913,4.6999969482421875,0.0370302445702794,126.08209350585938,125.40565090179443,1,127.56021099981884,54.345810110758244,125.7534135097723,125.78704938401982,-0.03363587424752268,0.004880133443791568,-0.005459844890114418,-0.01188367906688581,-0.013387214625980137,-0.01107057270773637,-0.01077255172598679,-0.007017341488220641,-0.005827441569708269
1625497200,2021-07-06,PG,135.52000427246094,136.3000030517578,135.36000061035156,126.99789428710938,6534400,0.06710434084903238,0.07324616535466943,0.06584444860430239,4.6999969482421875,0.03700846360189808,126.12019790649414,125.40986999511719,1,127.54251979289158,55.9321206362069,125.94487209090109,125.8767415990635,0.0681304918375929,0.0005885401949028424,-0.005074124100947985,-0.010324898647520286,-0.013442967748312551,-0.011814048988013082,-0.011022016995448913,-0.008096585891465669,-0.006353749971664602
1625583600,2021-07-07,PG,136.02999877929688,137.58999633789062,136.02999877929688,127.95052337646484,5532700,0.06314530952765263,0.07533750317741061,0.06314530952765263,5.649993896484375,0.044157645841436485,126.22741470336913,125.41954036712646,1,120.55941957224418,70.36674612267555,126.25343382714166,126.03035506405618,0.22307876308548202,0.007501140823656716,-0.008686061448365034,-0.01486121266866669,-0.019644629682510573,-0.018383068692712334,-0.017182335105130453,-0.01571518458756105,-0.013636114013157785
1625670000,2021-07-08,PG,136.99000549316406,137.39999389648438,135.88999938964844,127.93185424804688,7585200,0.07080450211840406,0.07400924268696785,0.062206126756918056,5.649993896484375,0.04416408977805958,126.33575225830079,125.43214469909668,1,120.5207987722362,66.30311323250761,126.51165235343477,126.17120685546291,0.3404454979718565,-0.00014590896485067173,-0.005548271963905171,-0.011760809871779188,-0.017457477064041438,-0.01744043099460857,-0.016011033687168053,-0.015924400294428875,-0.013160140099408357
1625756400,2021-07-09,PG,137.24000549316406,137.64999389648438,136.83999633789062,127.97857666015624,5948700,0.07236702481542134,0.07557059539746502,0.0692414301595623,5.329986572265625,0.041647490629773645,126.44091491699218,125.43924907684327,1,122.75844079133037,84.43542026030623,126.7373330160073,126.30508610025501,0.43224691575228746,0.00036521328002292464,-0.003298739365347414,-0.009195215711934268,-0.016337188571224903,-0.017346683710089628,-0.01602581980836515,-0.01654880855805252,-0.013241638691511404
1626015600,2021-07-12,PG,136.89999389648438,137.47000122070312,136.42999267578125,128.081298828125,6807300,0.0688523238680876,0.07330267945812308,0.06518277003779871,5.329986572265625,0.04161408902807932,126.52739822387696,125.45443523406982,1,122.7796949841242,82.14860461364748,126.94409698710233,126.43665741343057,0.5074395736717605,0.0008026512768737337,-0.002289712478150907,-0.008371066922597481,-0.014642018555617642,-0.017303512321275805,-0.01646787633358171,-0.016812527916978737,-0.013939149047598187
1626102000,2021-07-13,PG,136.38999938964844,137.57000732421875,136.38999938964844,127.92251586914062,5603800,0.06619228415715095,0.07541668008583491,0.06619228415715095,5.329986572265625,0.041665742235072814,126.59370834350585,125.46602951049805,1,122.79172212572709,79.84497891257286,127.09462296895437,126.54672100274242,0.5479019662119526,-0.001239704472371539,0.00039428498496452136,-0.005935572485575857,-0.011520739672508662,-0.015331766570883643,-0.01508645403547193,-0.015076228828031502,-0.012643107974802947
1626188400,2021-07-14,PG,137.00999450683594,138.22999572753906,136.3699951171875,128.86581420898438,5903600,0.06319892011580341,0.07266614172295993,0.05823251848650446,5.529998779296875,0.042912845530380626,126.64937149047852,125.47912944793701,1,121.47745183083043,84.73195123321553,127.36711392895899,126.71850568468626,0.6486082442727223,0.007373982081533725,-0.00550807248959484,-0.010617552854529477,-0.01640824043211153,-0.021332842925396833,-0.02138574718632147,-0.021053812650353887,-0.019600179388657657
1626274800,2021-07-15,PG,138.00999450683594,139.25999450683594,137.6999969482422,129.96786499023438,7357100,0.06187783047144646,0.07149559252435034,0.059492644267017836,6.30999755859375,0.04855044405836685,126.73566802978516,125.49595092773437,1,116.59504433164263,86.72261205281733,127.7672294768475,126.95919896657873,0.8080305102687788,0.008551925023829732,-0.01080767833657792,-0.015967263683297594,-0.021763935756041963,-0.027339037500584085,-0.028427704884043337,-0.027989368412492444,-0.027639636591358152
1626361200,2021-07-16,PG,139.3000030517578,140.77999877929688,139.11000061035156,131.2286834716797,9346300,0.06150575748037568,0.07278374708131885,0.06005788468016404,6.959991455078125,0.05303712017030296,126.86735382080079,125.52251663208008,1,112.95892364667002,85.78754854615204,128.29976086066785,127.27545707806767,1.024303782600171,0.00970100171715571,-0.015358288635745065,-0.021671034974407033,-0.0276089103168069,-0.03436405512753593,-0.036418700814387694,-0.03622275931548746,-0.03644454865387092
1626620400,2021-07-19,PG,140.32000732421875,141.8699951171875,138.80999755859375,131.163330078125,9544100,0.06981125929510745,0.08162849351785506,0.05829882083593141,8.04998779296875,0.061373768020177015,126.9663525390625,125.54082035064697,1,107.51833801864518,84.22499402064774,128.74030997104586,127.56344767066452,1.1768623003813445,-0.0004980115004261654,-0.010168149540712323,-0.01795085924485107,-0.024504067045761246,-0.030888755944680768,-0.034349293618367804,-0.03467684087334455,-0.035274947300579784
1626706800,2021-07-20,PG,140.44000244140625,141.97999572753906,139.63999938964844,130.46287536621094,8136300,0.0764748365938539,0.08827890945220562,0.07034280056818609,7.69000244140625,0.05894399015674241,127.05115509033203,125.55447513580322,1,109.37187451463583,86.18359442225552,129.00532003184048,127.77822009255684,1.2270999392836472,-0.005340324246852046,-0.000959366737953049,-0.010022327446209234,-0.01718104977983459,-0.023316070205724793,-0.027795972287767978,-0.028713717656245863,-0.02940929733261677
1626793200,2021-07-21,PG,139.9499969482422,140.1999969482422,138.99000549316406,130.00521850585938,6954700,0.07649522501232986,0.07841822474167315,0.06911097177918091,7.05999755859375,0.054305493577364,127.07973358154297,125.5709789276123,1,112.7433933955481,79.36726782403501,129.15915056630493,127.94318293798665,1.2159676283182819,-0.0035079470620811293,0.004310411405040959,-0.00495684166073751,-0.011422392258298553,-0.01769394492173848,-0.023066055463237034,-0.02425044207632321,-0.025041859242460496
1626879600,2021-07-22,PG,137.2899932861328,138.3300018310547,136.7100067138672,129.50711059570312,6013800,0.06009618046939824,0.06812669354422529,0.055617765580842526,6.6199951171875,0.05111684668692734,127.11105117797851,125.57916687011719,1,115.25791041157733,72.86471330191466,129.21268287852004,128.05902943115083,1.1536534473692086,-0.0038314455056571717,0.007461621245100636,8.662274733128861e-05,-0.0058236713387808114,-0.011847304314712925,-0.017610515285168105,-0.01956563813543677,-0.020392153697722293
1626966000,2021-07-23,PG,137.47999572753906,139.97999572753906,137.0800018310547,131.37734985351562,7906000,0.046451278556218556,0.06548043390748326,0.043406660157915056,6.6199951171875,0.05038916620382985,127.20685821533203,125.59569702148437,1,115.31216158463126,76.98766587188075,129.54570856698092,128.3048309439186,1.2408776230623175,0.014441209051841541,-0.006653909327654417,-0.011563208410366288,-0.017403376668487014,-0.02319542712579148,-0.029696195539437698,-0.03236655800938426,-0.03323926383123266
1627225200,2021-07-26,PG,139.6199951171875,140.82000732421875,139.22000122070312,131.83787536621094,5925800,0.05902795178820863,0.0681301328093904,0.05599396860717443,6.089996337890625,0.04619307100462759,127.27115600585938,125.60953025817871,1,118.53477345009927,78.01553430300547,129.8983496130163,128.56653793816247,1.3318116748538387,0.003505364609720063,-0.009100491231205377,-0.012166545700080578,-0.01835049029564806,-0.024396499032942387,-0.030497850320950093,-0.03425843354694513,-0.035594724668591815
1627311600,2021-07-27,PG,140.14999389648438,141.6199951171875,140.0,132.37359619140625,7075400,0.05874583700086089,0.06985077985198318,0.05761272661631334,6.089996337890625,0.0460061259428562,127.34075134277344,125.6216845703125,1,118.5646068432287,76.90066158790377,130.27915677892244,128.84854225321757,1.4306145257048684,0.004063481937244706,-0.010223837138263359,-0.012801830405535952,-0.019615923609071606,-0.02608147778342851,-0.03197582636368623,-0.03656152408994984,-0.03851984641493711
1627398000,2021-07-28,PG,140.6699981689453,140.6699981689453,138.7100067138672,130.40936279296875,8520000,0.07868020482751548,0.07868020482751548,0.06365067463810958,5.6100006103515625,0.04301838832889409,127.3762924194336,125.61819267272949,1,121.69646738282229,62.184443870781834,130.2991884733911,128.96415858949544,1.3350298838956576,-0.014838558858802253,0.005304037625659452,0.0032510236929514935,-0.003592336581599631,-0.009538518538799723,-0.01552971576227391,-0.0208606739345083,-0.023485011851234083
1627484400,2021-07-29,PG,139.75999450683594,140.17999267578125,138.72999572753906,131.0860137939453,5430500,0.06617014631725171,0.06937413549038718,0.05831271935394544,5.6100006103515625,0.04279633233160898,127.45170349121094,125.61088279724122,1,121.6892054247312,64.3907926740507,130.42023852270714,129.1213330490843,1.298905473622824,0.00518866886920355,0.0025237307634060624,-0.0010746546355756559,-0.007131561906599915,-0.01271780287708335,-0.01849476879653278,-0.024115368210040677,-0.02783490572278835
1627570800,2021-07-30,PG,142.0,144.5399932861328,141.5500030517578,133.6705322265625,14394300,0.06231341818344527,0.08131531219721122,0.05894695482950674,8.169998168945312,0.06112041324932947,127.57357452392579,125.61777976989747,1,107.5234410846988,71.04631734263066,130.92028370791564,129.45831076593456,1.461972941981088,0.019716202803144123,-0.01342895941568678,-0.018562099725212833,-0.02348986495639227,-0.02905246116769522,-0.034648175984380414,-0.04085668050800484,-0.04550628720030858
1627830000,2021-08-02,PG,141.77000427246094,142.42999267578125,140.8000030517578,133.34158325195312,7009500,0.06320924662025384,0.06815885339125827,0.055934687573881314,8.169998168945312,0.06127119514928695,127.66271636962891,125.62381172180176,1,107.59265469909325,70.14736216282452,131.29279133007526,129.7459605797137,1.5468307503615506,-0.0024608937297551092,-0.008739701240714548,-0.014507338298693884,-0.018450869472111275,-0.024250421173738768,-0.030066730947967524,-0.035982478577413546,-0.04226061642761825
1627916400,2021-08-03,PG,141.86000061035156,144.2100067138672,141.52000427246094,135.28701782226562,8455700,0.04858546587759993,0.06595598776021672,0.04607231758470687,7.829986572265625,0.05787685099654078,127.79076690673828,125.64053421020508,1,109.25867188330062,72.21759964183215,131.90728771348915,130.1564092643472,1.7508784491419647,0.014589856538875345,-0.018687054274844628,-0.0251129179792402,-0.028936523136070313,-0.03521821993036445,-0.04138135181256386,-0.04713312512618195,-0.05491628854398234
1628002800,2021-08-04,PG,143.0399932861328,144.08999633789062,142.35000610351562,133.8584747314453,6628000,0.06859123841884496,0.07643536673320384,0.0634366362615928,7.829986572265625,0.05849451510615672,127.89099334716796,125.64754539489746,1,109.25930039580646,63.164226141243795,132.20747033163627,130.43063633598408,1.776833995652197,-0.01055935088093285,-0.0030610715312049397,-0.011830278747944178,-0.0160867573001493,-0.022715239322117275,-0.028659891212918898,-0.0345905277930052,-0.04417263443042607
1628089200,2021-08-05,PG,143.35000610351562,143.5500030517578,141.47000122070312,133.92425537109375,5363300,0.07038120694644778,0.07187456561913952,0.056343384764027116,7.829986572265625,0.058465783890822,127.9837567138672,125.6662604522705,1,109.24781807057737,59.92320145238681,132.4715911069374,130.68942293117738,1.7821681757600345,0.0004914193126763777,0.0006878314112335193,-0.009017404857773692,-0.014600567097268646,-0.020958024851712387,-0.02677536385449908,-0.03263177643637172,-0.04389753757797965
1628175600,2021-08-06,PG,143.02999877929688,143.1199951171875,141.22000122070312,132.89988708496094,6030100,0.07622362905289681,0.07690080297579938,0.06260437324843826,7.829986572265625,0.058916427575743766,128.06182342529297,125.67723915100098,1,109.19887556062584,55.97116806282667,132.5374827958641,130.85316101664282,1.6843217792212783,-0.007648863033020925,0.007241214334272383,-0.00023346311543404052,-0.006166959461913479,-0.011560236044137806,-0.01728954765172319,-0.023001798257664463,-0.035736387987055585
1628434800,2021-08-09,PG,141.9499969482422,142.58999633789062,141.6999969482422,133.62351989746094,4743800,0.06231296000263109,0.0671025314054765,0.060442031889138326,7.829986572265625,0.05859736802528585,128.2130146789551,125.68830436706543,1,109.10145636404062,60.85061132122914,132.704565426879,131.0583727855923,1.6461926412866887,0.005444946781913984,0.0022085264945186367,-0.0043113336746163355,-0.010321598885299599,-0.014839272498555767,-0.020605644461309414,-0.026392933044091627,-0.040334609585545245
1628521200,2021-08-10,PG,141.91000366210938,142.50999450683594,141.66000366210938,133.70811462402344,5253500,0.06134174474861909,0.06582906286250978,0.05947200033779554,7.829986572265625,0.05856029452126315,128.36832565307617,125.70444625854492,1,108.98781695113234,63.046360321749255,132.85895761105505,131.2546499588094,1.6043076522456374,0.0006330826087159735,-0.0007872692134097692,-0.0039432046875989,-0.009329679206378061,-0.013299047838593037,-0.01921786619299204,-0.02518239917437881,-0.0403416738039305
1628607600,2021-08-11,PG,142.74000549316406,143.24000549316406,142.47000122070312,134.0370635986328,4205000,0.0649293684961032,0.06865967999783251,0.06291496840994903,7.459991455078125,0.05565618385536027,128.567013092041,125.71794357299805,1,110.76673148752243,66.1528584098242,133.040204686067,131.4607546728704,1.579450013196606,0.002460202026887792,-0.0029730245702168645,-0.003681200894373071,-0.009755608511427538,-0.013791536969620433,-0.019808491399325723,-0.02545724529260862,-0.042024785715985113
1628694000,2021-08-12,PG,143.14999389648438,143.14999389648438,142.35000610351562,134.34719848632812,4956100,0.06552273146992404,0.06552273146992404,0.05956810195786777,5.829986572265625,0.043394924776633245,128.7610691833496,125.7379727935791,1,120.02398020592393,61.91558346148948,133.24128065533793,131.67456532571913,1.5667153296188019,0.002313799477314582,-0.0046449926390566,-0.0035537307977735466,-0.009639765434148684,-0.014438301301890943,-0.020161143441514096,-0.025640170753593483,-0.04336389735733692
1628780400,2021-08-13,PG,142.9499969482422,143.99000549316406,142.69000244140625,134.99566650390625,4888800,0.058922857676366736,0.06662687197442407,0.05699691061770018,5.829986572265625,0.04318647200498786,128.9234519958496,125.75635528564453,1,119.94171449803241,62.48140897363059,133.5111861705023,131.92057282039966,1.5906133501026432,0.004826807145101197,-0.006321342780371775,-0.007358668558967829,-0.01261020025147297,-0.017777342480159497,-0.022788713468721244,-0.028175158285818624,-0.04704329807196561
1629039600,2021-08-16,PG,143.6699981689453,144.69000244140625,143.3800048828125,135.93548583984375,6040800,0.05689840501408283,0.06440199589882578,0.05476508946118552,5.9799957275390625,0.043991424980704186,129.10276412963867,125.80111450195312,1,118.910786723448,63.64282441391822,133.884155350401,132.21797378480292,1.666181565598066,0.006961848185773389,-0.009789791246008983,-0.012313322260971038,-0.017427146983888697,-0.022812849238516897,-0.02723372338041996,-0.03268413601973574,-0.05276726741491167
1629126000,2021-08-17,PG,144.39999389648438,145.60000610351562,143.88999938964844,136.1610565185547,7577000,0.06050876505065128,0.06932194730491603,0.05676324103757624,6.8700103759765625,0.05045503135502173,129.27780838012694,125.84741649627685,1,113.63453755779008,75.41530300026835,134.23444783780926,132.51005398730305,1.7243938505062033,0.0016593950969998605,-0.007827218415834891,-0.013307654179980255,-0.01720052029198116,-0.022339260898053936,-0.02642501875115344,-0.03204341944986677,-0.05344581560056383
1629212400,2021-08-18,PG,144.6999969482422,144.8800048828125,143.17999267578125,134.67613220214844,7162000,0.07442940766258399,0.07576600629834007,0.0631430405267992,4.8000030517578125,0.03564108185519483,129.45266662597658,125.8884616470337,1,127.18023348430181,64.80621442901409,134.30239927847683,132.67050422543974,1.6318950530370842,-0.01090564625726076,0.0040614153307194645,-0.0018213634846963034,-0.004252167001751017,-0.009825552181107589,-0.013964771669592757,-0.019706198315193046,-0.04228785495198817
1629298800,2021-08-19,PG,143.16000366210938,145.27999877929688,143.16000366210938,136.26441955566406,5787200,0.05060443605844189,0.0661623867259784,0.05060443605844189,4.8000030517578125,0.03522565220921085,129.66022491455078,125.93099113464355,1,127.00532790817796,61.65534680198395,134.60424855189024,132.93672017582674,1.6675283760635011,0.01179338408034769,-0.004827873877757849,-0.011738685195501697,-0.013325017006850404,-0.01888746364173366,-0.023609586544571903,-0.029094093373907226,-0.052597344038550764
