unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1653318000,2022-05-24,UNH,490.7900085449219,498.0799865722656,488.6600036621094,483.5081787109375,2658100,0.015060406740994958,0.030137665716798212,0.010655093704737162,47.34002685546875,0.09790946449278308,495.6024871826172,450.69397125244143,1,67.82446019681966,45.109847047332984,476.46422131585626,483.3392689245296,-6.875047608673356,0.011136441931756336,-0.025122629988797995,-0.02375595161603461,-0.01736609121649746,-0.007020271786783772,0.006815639580812327,0.018375655795986434,0.016421110039244402
1653404400,2022-05-25,UNH,498.5199890136719,502.30999755859375,491.260009765625,484.023193359375,3161600,0.02995062189826392,0.03778084283998617,0.014951383540162011,38.980010986328125,0.08053335361015737,495.6059851074219,451.1326768493652,1,75.25032273510314,51.8620769596239,477.6271400917822,483.38992999377746,-5.762789901995234,0.0010651622270601013,-0.015434937875745458,-0.022397542771740997,-0.01968718627457411,-0.009654857686454688,0.001896059587634058,0.014908303695711833,0.016117418615704926
1653490800,2022-05-26,UNH,501.739990234375,507.260009765625,499.4100036621094,488.04632568359375,2705800,0.028058124465133227,0.0393685662014136,0.023284015021727278,43.930023193359375,0.09001199452086385,495.6831433105469,451.61093795776367,1,70.81071148975352,51.45439559574204,479.23009172129167,483.7348481930231,-4.504756471731412,0.008311858562595198,-0.014121094011356305,-0.025791052470119702,-0.02677134703100692,-0.020027757729937812,-0.00916719056456039,0.004234362257541147,0.008347915349105728
1653577200,2022-05-27,UNH,491.0,507.1099853515625,489.3900146484375,492.7884521484375,3349100,-0.0036292493069597365,0.02906223378548467,-0.006896341594823552,43.930023193359375,0.08914580486177219,495.684892578125,452.1214744567871,1,71.11036053328085,62.70724316775996,481.31599332546796,484.4054855230538,-3.089492197585855,0.009716549875058655,-0.01517616263674093,-0.030884791461219363,-0.035152107186587456,-0.029600056775915706,-0.01979290910428566,-0.007250864912046406,-0.0006338687080895689
1653922800,2022-05-31,UNH,503.6199951171875,504.1099853515625,495.6600036621094,482.7502136230469,4003100,0.04323101451890121,0.044246011965919596,0.026742173643330647,43.930023193359375,0.09099948990941704,495.50336791992186,452.5639680480957,1,71.31238057999224,54.8641229564448,481.53664260201856,484.28287278971993,-2.7462301877013715,-0.020370279542116565,0.0071943190992416195,-0.00921135469602885,-0.013698917005225741,-0.009861532121451466,-0.001624081889104012,0.0108894277568381,0.02013343039952331
1654009200,2022-06-01,UNH,498.3200073242188,501.3800048828125,487.7799987792969,478.6396789550781,1765900,0.04111721036606264,0.04751032337598704,0.01909645235466706,43.930023193359375,0.09178098917595662,495.20970275878904,452.94962799072266,1,71.3586038639065,53.45873629872413,481.09095588710466,483.86485843159835,-2.7739025444936942,-0.008514827237711908,0.013809748939449085,-0.0006984413798336586,-0.004614118427418656,-0.002075960537016419,0.005225833991379103,0.016515374043654996,0.02913509454766139
1654095600,2022-06-02,UNH,494.0,496.1499938964844,482.9700012207031,478.3578186035156,2093500,0.03269975066394659,0.03719428135388281,0.009641700078514504,43.930023193359375,0.09183506882276037,494.95587829589846,453.3118884277344,1,71.40233994141897,57.874999540655644,480.67047322809094,483.45692955544405,-2.7864563273531076,-0.0005888779471393546,0.012038434358677907,0.0041320386972003575,-0.0032001369839504967,-0.0030481161867857987,0.004067030013533257,0.01347465417326088,0.030425301609350974
1654182000,2022-06-03,UNH,488.3299865722656,491.6700134277344,484.8999938964844,471.8956604003906,1756900,0.03482618627586209,0.04190407898764259,0.027557645868283576,43.930023193359375,0.0930926619585481,494.6134301757813,453.6632989501953,1,71.35147832577339,50.122793635077194,479.32050202382936,482.60053924766237,-3.2800372238330056,-0.013509046892951737,0.01905231410281405,0.019336500749495222,0.011384987175148575,0.009666187395949821,0.014619956946473112,0.02379550115844764,0.044586532378602994
1654441200,2022-06-06,UNH,489.4299926757813,493.6300048828125,486.2900085449219,476.3366088867188,1781500,0.027487670577459822,0.03630499036492574,0.020895726829533112,43.930023193359375,0.0922247468991129,494.1609802246094,453.9860531616211,1,71.2140416526759,50.55644104906834,478.861441541197,482.136544406111,-3.275102864914004,0.009410869518402087,0.0026439017777251106,0.010740926251031624,0.002605815931279176,-0.0007099708763081969,0.003661484522825109,0.012158775140043376,0.03485417567078497
1654527600,2022-06-07,UNH,489.5,497.6099853515625,487.1199951171875,483.0611877441406,2341900,0.013329185658504494,0.030117918757587736,0.008402263473083371,43.930023193359375,0.09094090833194295,493.85137817382815,454.33367309570315,1,71.11640560316762,52.542583139508885,479.5075563416499,482.2050365052243,-2.6974801635744257,0.014117283307571782,-0.011184911897814565,-0.002319490700235294,-0.010294425317393663,-0.013546619551304429,-0.010636135096524724,-0.0037531466344775666,0.02092532170013306
1654614000,2022-06-08,UNH,494.0,497.8999938964844,488.5499877929688,479.5919799804688,3268100,0.03004224553571122,0.03817414527399143,0.018678393689704365,43.930023193359375,0.09159874440591856,493.4690869140625,454.6848780822754,1,71.01964820993445,65.32025893358674,479.52054459377587,482.01147676264986,-2.4909321688739965,-0.007181714970463049,-0.003635025042522444,0.0040808271191015155,-0.0030001435970663515,-0.005851709833811225,-0.0039729944188042765,0.002085669967277992,0.02849980517886941
1654700400,2022-06-09,UNH,492.8800048828125,496.4599914550781,487.6099853515625,475.6077575683594,3148800,0.0363161597757804,0.04384334265977907,0.02523555932848298,34.95001220703125,0.07348494983706792,493.0551171875,455.0255450439453,1,79.42426152987046,57.85896928694314,478.9185773590964,481.5371271927024,-2.618549833606039,-0.00830752510138233,0.0035552013623605383,0.010722724156329022,0.007810490385397939,0.002811472651248703,0.0028842105871040857,0.008819825493547206,0.036826897379900636
1654786800,2022-06-10,UNH,484.7999877929688,490.1600036621094,480.9299926757813,470.943359375,2599900,0.029423131555264437,0.040804576398767445,0.02120559320346893,26.330017089843693,0.05590909515060766,492.35175842285156,455.3605494689941,1,89.79593025777862,49.177159105751905,477.6916207461585,480.7524036506504,-3.06078290449193,-0.009807237411784575,0.013090362595024274,0.017101658178606094,0.018628597576064276,0.013345182619451723,0.011984350310837222,0.016074755328884693,0.04662727459982374
1655046000,2022-06-13,UNH,475.1300048828125,481.3399963378906,467.260009765625,456.4350280761719,3764600,0.040958681206913594,0.05456410382588439,0.023716369304694673,40.0,0.08763569301110831,491.56910522460936,455.63691818237305,1,73.44286901579508,35.16312474313641,474.4213757200067,478.9511165710594,-4.529740851052679,-0.03080695588973259,0.03657220293327379,0.04146680267921643,0.048731717741910874,0.043884292696742655,0.041603475367137266,0.045614828853586475,0.078571322867802
1655132400,2022-06-14,UNH,467.5,469.1799926757813,457.4200134277344,448.7095031738281,3814200,0.04187675253869649,0.045620806684860904,0.01941235964982857,49.839996337890625,0.11107408241938399,490.5810205078125,455.8654684448242,1,64.5668138294342,27.01245333577397,470.4657030205946,476.7109970601534,-6.2452940395587575,-0.01692579321728671,0.03910775755096818,0.051811595114652276,0.0624089595771149,0.058882508316323134,0.057399888038838665,0.06077314457406069,0.09553979319717487
1655218800,2022-06-15,UNH,464.2000122070313,469.0199890136719,456.5,451.2166442871094,2550700,0.028774133410869096,0.03945631206643663,0.011709133029075058,50.760009765625,0.11249587179086058,489.6930279541016,456.10876831054685,1,63.36532889683582,28.884182538812652,467.5043093692892,474.82252648437236,-7.318217115083144,0.0055874482166025086,0.02075680125626067,0.039889730909412835,0.05173475638837344,0.0499623008187704,0.04948462162202927,0.05234566483425929,0.08789724621706796
1655305200,2022-06-16,UNH,453.3999938964844,457.80999755859375,450.6799926757813,444.7898864746094,3135600,0.019357696035128935,0.029272498048868334,0.013242446333159075,56.42999267578119,0.12686887537628955,488.52607177734376,456.3297023010254,1,58.64902060698506,22.993767002418593,464.00978277010773,472.5978864836492,-8.588103713541443,-0.01424317541001574,0.021648418940128034,0.04736815238552672,0.061050819761175656,0.06364061098294171,0.062163785281177386,0.06391674028079142,0.10188287492459902
1655391600,2022-06-17,UNH,450.75,461.4599914550781,449.7000122070313,440.8597412109375,5277400,0.02243402575589304,0.04672744711857013,0.020052343568073727,54.40997314453119,0.12341787661327355,487.0086145019531,456.52578872680664,1,59.19595444210782,17.247344909941745,460.4482379148508,470.2469127597446,-9.79867484489381,-0.008835959142016625,0.017108433201173057,0.04966529356174676,0.06337426066509888,0.07038084071456852,0.0694171766315761,0.07038529636019675,0.10988524093574936
1655737200,2022-06-21,UNH,457.80999755859375,485.1199951171875,457.1000061035156,468.4196166992188,5726800,-0.022649818159596213,0.035652602543954304,-0.024165534901096408,51.67999267578119,0.110328412460501,485.9412902832031,456.8290716552734,1,60.77338981393203,42.597502176208444,461.6746038816766,470.111557496002,-8.436953614325375,0.06251393110330494,-0.037616994894969724,-0.013782826359255651,-0.00265852307970027,0.0070205667093226065,0.0062176818114119126,0.006192074787433555,0.0434975632347816
1655823600,2022-06-22,UNH,475.7200012207031,495.9200134277344,474.5400085449219,477.5476684570313,5061000,-0.003827193298280407,0.03847227446437884,-0.00629813547583058,48.19998168945307,0.10093229403713443,484.8814172363281,457.18208465576174,1,63.213571081825044,49.46371861525714,464.11661381634656,470.6623805301523,-6.545766713805733,0.019486911803853424,-0.04393479105246201,-0.03378835452990947,-0.022448423837624465,-0.012294570100410906,-0.012836018676044003,-0.01270114295401048,0.022819012975354047
1655910000,2022-06-23,UNH,494.9500122070313,503.5799865722656,491.9599914550781,487.42669677734375,4687700,0.015434762764182874,0.033139936531422,0.009300464475390013,53.87997436523432,0.1105396456974261,484.18471557617187,457.5922882080078,1,58.858852738476834,54.07003324024603,467.70278042573074,471.90418173364793,-4.201401307917195,0.02068699937795082,-0.048454413780918415,-0.05176389954469063,-0.041059342314802016,-0.031911148498766195,-0.032120890573615224,-0.031808821497055884,0.0017031087782506393
1655996400,2022-06-24,UNH,499.4400024414063,499.760009765625,486.55999755859375,483.3600158691406,15861100,0.033267101217199224,0.03392914878777287,0.006620286296745492,53.87997436523432,0.1114696553217202,483.4791717529297,458.0103071594238,1,58.81326106022955,55.25816023738873,470.111585878563,472.7527620399807,-2.641176161417718,-0.008343164080035548,-0.02448954749623089,-0.042182222690553495,-0.032301511001831984,-0.02383487109234239,-0.021884716720855457,-0.022908666372746023,0.009684398736827138
1656255600,2022-06-27,UNH,492.8299865722656,511.8900146484375,492.5799865722656,493.1318054199219,3907100,-0.0006120449833878494,0.03803893608635178,-0.001119008836159674,62.19000244140619,0.12611233296633315,482.9051208496094,458.48122695922854,1,53.42751835654204,57.34404161754802,473.6531581156952,474.26232080886524,-0.6091626931700489,0.02021637957208844,-0.022620006766531753,-0.05666262948015843,-0.04860628569579084,-0.04266271005473543,-0.03898778527778701,-0.0403877056397397,-0.010761957016619195
1656342000,2022-06-28,UNH,512.0800170898438,518.6099853515625,505.0799865722656,495.8428955078125,4978200,0.0327465044455304,0.045915934361494326,0.01862906809422582,68.9099731445312,0.13897541694926926,482.4276611328125,459.010078125,1,49.612650672610336,55.792371839428746,477.0669638683286,475.86088189767617,1.2060819706524626,0.005497698704673981,-0.016902690706053325,-0.053872806007959295,-0.05118551990897624,-0.04758907986198713,-0.04231981969229026,-0.044010933596261514,-0.016161503294603974
1656428400,2022-06-29,UNH,508.8500061035156,518.7000122070312,506.010009765625,502.9327697753906,3823400,0.01176546187429306,0.03135059669840623,0.006118591142129537,68.99999999999994,0.13719527568429332,482.1063787841797,459.5231462097168,1,49.784382972395505,60.24141880750686,481.04631862326124,477.86620692565504,3.1801116976062076,0.014298630335959794,-0.02066664518621586,-0.05642900489505487,-0.06192692225207441,-0.05900878884176719,-0.05385185442734852,-0.055663004330697596,-0.029871037602661965
1656514800,2022-06-30,UNH,513.5499877929688,516.3200073242188,509.7200012207031,500.904296875,3568900,0.025245722579865237,0.030775760051157564,0.017599578204263278,68.99999999999994,0.13775086464714198,481.67417419433593,460.03563278198243,1,50.03745217583187,61.29338408462521,484.1013922004518,479.57273210708803,4.528660093363783,-0.0040332883882204795,-0.011319408160241462,-0.0426883093272713,-0.0552915690242517,-0.05297568813532538,-0.04863113538795072,-0.05035587289069643,-0.025766433047847093
1656601200,2022-07-01,UNH,512.3200073242188,517.530029296875,502.30999755859375,504.5809326171875,2426600,0.015337628132101155,0.025663071754460587,-0.004500635897624505,68.99999999999994,0.13674714112185538,481.1539959716797,460.54245559692384,1,50.39228497307677,65.15077706020196,487.25209072610346,481.4251914041324,5.826899321971041,0.007339996412737859,-0.010112139100579176,-0.03781412943474183,-0.058347181474803445,-0.0572776892469794,-0.05393360923976054,-0.054202722436956785,-0.032817527864218654
1656946800,2022-07-05,UNH,507.6400146484375,511.0,492.25,492.7221984863281,3029600,0.03027632245500156,0.03709555114387442,-0.0009583462806805887,68.99999999999994,0.14003834252236258,480.5632043457031,460.9932681274414,1,50.89072437517182,66.74383381013615,488.093645766138,482.2620067435543,5.831639022583715,-0.023502144778538958,0.013546010686183552,-0.004130743133033632,-0.032736942957740434,-0.03247503131054097,-0.030784287481339212,-0.02956640007673539,-0.010351752249638357
1657033200,2022-07-06,UNH,505.6400146484375,517.4099731445312,504.2999877929688,502.5231323242188,2506700,0.006202465366724086,0.02962419013719697,0.0035358680117507646,68.99999999999994,0.13730711197486206,480.48910949707033,461.47705368041994,1,51.57521256882771,74.36434384223686,490.3135667750735,483.7628308606406,6.5507359144329484,0.019891398983037156,-0.003562953013352299,-0.016767170646077023,-0.045487681243296385,-0.04873960005776534,-0.04891247159870382,-0.04646935668100971,-0.030292171458829453
1657119600,2022-07-07,UNH,515.25,517.2999877929688,512.22998046875,501.6357116699219,2385400,0.027139790914719297,0.031226397480556667,0.021119446945992548,68.99999999999994,0.13755001566834657,480.33254577636717,461.992424621582,1,52.17791444789994,73.16722878699237,492.0554352204348,485.08674795762437,6.96868726281042,-0.0017659299586716415,-0.002317333571648761,-0.010225879095846047,-0.03676528021722236,-0.04520537336383501,-0.045724033053732516,-0.04322408846531256,-0.02953708446105785
1657206000,2022-07-08,UNH,512.3099975585938,528.3699951171875,511.010009765625,505.7804260253906,3092100,0.012909893695402408,0.04466279818164187,0.010339632518661102,78.6699829101562,0.15554177042471568,480.46275207519534,462.5302575683594,1,48.14779654122917,78.62506617227476,494.16697226735107,486.6196129996811,7.547359267669947,0.008262398906312196,-0.008564874356295826,-0.01470797837476201,-0.037466666240280944,-0.05044070584616456,-0.05139758479439327,-0.04959672458533437,-0.03803282804010666
1657465200,2022-07-11,UNH,514.8599853515625,521.469970703125,511.80999755859375,504.14208984375,1743600,0.02125967207208257,0.034371025963623625,0.015209814592588966,71.26998901367188,0.14136885304649083,480.559609375,463.07747512817383,1,52.821271401173185,80.35368099326946,495.70160574064323,487.91757424738995,7.784031493253281,-0.003239224171870947,-0.0055170520967414705,-0.007383759587324845,-0.02649006488888106,-0.044524885639763534,-0.0462690693212382,-0.045177910919598774,-0.03538587519923653
1657551600,2022-07-12,UNH,513.25,519.1400146484375,510.6199951171875,501.6746520996094,2706500,0.02307341591197698,0.03481412201260725,0.017830964710176422,53.829986572265625,0.10730059082510209,480.4009094238281,463.61559066772463,1,63.78697662052545,71.0078151236851,496.6205359497149,488.93661705125805,7.683918898456852,-0.004894329979282963,0.0029432427705666786,-0.0007988077042985209,-0.013620364329473111,-0.03676260388864805,-0.03920387009451676,-0.039576189570961096,-0.031311261668859114
1657638000,2022-07-13,UNH,508.0700073242188,511.8599853515625,501.1900024414063,488.82122802734375,3467700,0.03937795290632984,0.04713125372478699,0.025303267748778335,41.80999755859375,0.08553228698213364,480.29357849121095,464.0940264892578,1,73.45202883206973,56.801579299714135,495.4206424231963,488.92806971615323,6.492572707043053,-0.025621035502733647,0.023709268013235807,0.024038472703998393,0.015098648615295973,-0.00812184949968453,-0.01291838138498591,-0.014592631124055733,-0.006893221750063905
1657724400,2022-07-14,UNH,495.0,505.8900146484375,492.2799987792969,489.9817504882813,3765500,0.01024170697524518,0.03246705442458442,0.0046904773264009325,41.80999755859375,0.08532970364085775,480.3532775878906,464.5870051574707,1,73.37877963182697,51.72275433281237,494.58388981782474,489.00612014371825,5.5777696741064915,0.002374124515052145,0.01652771516596996,0.018969872547618838,0.014386160896407985,-0.006259503621201312,-0.014691320639458105,-0.01643461024881565,-0.010232342712461207
1657810800,2022-07-15,UNH,526.0599975585938,531.989990234375,515.4500122070312,516.6248168945312,5742500,0.018263119299568364,0.02974145421856611,-0.002273999717167796,39.739990234375,0.07692234080672881,480.9755743408203,465.24530990600584,1,75.499008707504,67.19423016920372,497.97480167577953,491.0519495326673,6.922852143112209,0.054375630071322956,-0.031697876076230536,-0.030536905179480933,-0.034159351601335874,-0.05117775889341458,-0.06263778060084957,-0.06470760433239786,-0.061466055029107625
1658070000,2022-07-18,UNH,531.0,532.1599731445312,518.75,506.5020446777344,3212000,0.04836694260109575,0.05065710738269957,0.024181452870656095,39.90997314453125,0.07879528535748412,481.2399334716797,465.84435745239256,1,75.34912171776385,56.88595291758219,499.2866852145418,492.1964010248945,7.0902841896473205,-0.019594049464455865,-0.011413865552927116,-0.010782265701411387,-0.011810405686935255,-0.02612293539475885,-0.04146417265854152,-0.04416298293169485,-0.04350146412485889
1658156400,2022-07-19,UNH,521.0900268554688,533.8400268554688,520.5900268554688,520.2332153320312,2953500,0.001646975814280971,0.02615521485830774,0.0006858684007897686,41.59002685546875,0.07994496627618158,482.0296301269531,466.55875427246093,1,73.77673653625712,61.28100214096008,502.50922830954016,494.2732020846824,8.236026224857767,0.027109803007870248,-0.03037215576087804,-0.03160372715390081,-0.03441995646311691,-0.04419905623287901,-0.06297418865792348,-0.06629442134947439,-0.0688125239460482
1658242800,2022-07-20,UNH,533.4500122070312,534.0499877929688,515.72998046875,506.5995788574219,4327500,0.05300129425722666,0.05418561341376993,0.01802291591303873,41.79998779296875,0.08251090118796368,482.4514221191406,467.19682220458986,1,73.45918609842977,51.59916971051133,503.1385130092143,495.1862670308113,7.9522459784030275,-0.02620677817718331,0.0027412229510932473,-0.0047375236103300855,-0.007018671299527157,-0.014708228879616536,-0.03379601337449334,-0.03917523556114055,-0.043740125277191955
1658329200,2022-07-21,UNH,519.3900146484375,522.469970703125,511.1400146484375,509.5155334472656,2667600,0.019380137705249822,0.02542500945596804,0.00318828591972653,41.79998779296875,0.08203869175520438,483.188076171875,467.8756414794922,1,73.38773887718754,53.726686500206156,504.11959307660686,496.2476941727709,7.871898903835984,0.005755935676891699,0.004670131209606243,-0.008886873079794633,-0.011840187799669888,-0.01720996382025297,-0.03455195841110981,-0.04294334415141998,-0.0492111062229903
1658415600,2022-07-22,UNH,526.0,527.5999755859375,518.4000244140625,508.4915161132813,1850300,0.03443220453420137,0.037578718360365304,0.019486083812210175,41.79998779296875,0.08220390403456915,483.87334899902345,468.51834075927735,1,73.31040625627715,51.73215331385741,504.7921966207106,497.154643946142,7.63755267456861,-0.0020097862906278685,0.003494378010172605,-0.0063577728097947706,-0.008855462697614946,-0.01315948326306482,-0.02810223349187546,-0.03912152920523948,-0.04699412844403772
1658674800,2022-07-25,UNH,526.0900268554688,532.8900146484375,524.219970703125,516.351806640625,2337200,0.01885966135801942,0.032028953506350266,0.015237990767748233,41.769989013671875,0.08089443762272593,484.7519775390625,469.1963816833496,1,73.26929036343401,60.85084759919067,506.5705981622359,498.5766559975852,7.9939421646507185,0.01545805638494202,-0.00796642232988809,-0.019119120444335835,-0.022423652046019038,-0.024987201397462022,-0.03735352677594139,-0.05111848340037117,-0.060951072596376554
1658761200,2022-07-26,UNH,533.7999877929688,537.6400146484375,531.030029296875,518.4193725585938,2637800,0.029668287970154195,0.037075470376391806,0.02432520350472811,45.360015869140625,0.08749676086615352,485.81480529785154,469.83430053710936,1,69.93220357945182,57.857730320223816,508.39348653090633,500.0464868539562,8.346999676950134,0.00400418066012076,-0.012622620568479292,-0.019801123951483146,-0.02301787868452332,-0.026436847986344825,-0.035208448343924004,-0.051850210128200125,-0.06441297417181491
1658847600,2022-07-27,UNH,533.5399780273438,537.8599853515625,528.0399780273438,521.3643798828125,2268100,0.02335333715599819,0.031639302770277045,0.012804093263969696,45.579986572265625,0.08742443544476644,486.8082611083984,470.46878860473635,1,69.63145610620282,59.557730127616985,510.38900858504576,501.6255900412789,8.763418543766875,0.005680743197701288,-0.012536065766069249,-0.019096008046795454,-0.02612729005761394,-0.029488603065733532,-0.03659620647728634,-0.05305473497295843,-0.06882901660190066
1658934000,2022-07-28,UNH,537.489990234375,544.3400268554688,531.739990234375,528.0740356445312,2344500,0.017830747119295998,0.03080248244185002,0.006942122396472961,52.060028076171875,0.09858471457062067,487.8616668701172,471.15358016967775,1,64.25448458133198,60.53843590457493,513.1097819788127,503.58473416003835,9.525047818774397,0.012869417283986495,-0.01805393341281436,-0.024345839355568333,-0.03516351487783409,-0.03943935568393997,-0.045009900063164854,-0.060076841888904275,-0.07936393351105786
1659020400,2022-07-29,UNH,540.010009765625,543.8499755859375,536.6900024414062,528.9030151367188,2945700,0.021000059199955956,0.02826030486015485,0.014722902085696488,52.060028076171875,0.09843019719355281,488.86732299804686,471.85096725463865,1,63.92168004765098,61.79501686900558,515.5395101569521,505.4601623805332,10.079347776418956,0.0015698167988427159,-0.01187456487166938,-0.023553591019701337,-0.03376122322880104,-0.03829802954158579,-0.04336992921508587,-0.05665396733370276,-0.07943950720402682
1659279600,2022-08-01,UNH,542.27001953125,543.6500244140625,531.0,522.1154174804688,2335000,0.0386018136526971,0.041244916760956096,0.01701651056849629,52.060028076171875,0.09970980808686679,490.1482818603516,472.51291946411135,1,63.86653614752232,59.352159881284805,516.551188206724,506.6938849805284,9.85730322619554,-0.012833350277830169,0.003179041653598169,-0.007869199478767519,-0.018905002478859068,-0.024116547754303386,-0.027964454062435418,-0.03945361139728809,-0.06655171233374468
1659366000,2022-08-02,UNH,537.5499877929688,540.530029296875,531.719970703125,522.1934814453125,2114200,0.029407694452931343,0.03511447098269227,0.01824321749755531,52.060028076171875,0.09969490222681751,491.2914501953125,473.0940914916992,1,64.04773944162784,67.28983576947013,517.419233320353,507.8420032371791,9.577230083173902,0.00014951476671654085,0.004474556951934883,-0.00764212474189474,-0.01643209954753322,-0.021440561044216766,-0.02588364277133448,-0.03440540472938369,-0.0653684670509288
1659452400,2022-08-03,UNH,537.260009765625,543.6199951171875,535.6900024414062,527.2548828125,1802900,0.01897588297287145,0.031038332385642686,0.015998182101057745,33.20001220703125,0.06296767140388473,492.39630249023435,473.66334091186525,1,81.40077391458699,68.5606198757039,518.9324101652987,509.2799943168325,9.652415848466262,0.009692578607413349,-0.002933526760991234,-0.013250780455595246,-0.021014301329791985,-0.02848894443322858,-0.03285164722203193,-0.03995506650194747,-0.07302092709913455
