unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1669129200,2022-11-23,UNH,525.0,530.4400024414062,523.0,518.2068481445312,2238300,0.013108958092298506,0.02360670134074172,0.00924949539480413,54.029998779296875,0.10426338241718403,512.6726690673828,499.0335336303711,1,62.480162779880246,44.64149736273092,513.9651963949141,515.9653223037848,-2.0001259088707,0.012655418161468202,-0.012554042548079236,-0.016475075500856806,-0.0019269006677933298,0.007085900134753853,0.008013386097854625,0.0028329541359408683,-0.012077718642326873
1669302000,2022-11-25,UNH,534.0,540.8499755859375,532.52001953125,525.945068359375,1419200,0.015315157656580869,0.028339285076018683,0.012501212707222153,54.029998779296875,0.1027293571700125,512.9604821777343,499.25023513793946,1,62.8634267018252,49.79194645128856,515.8082536202157,516.704562752347,-0.8963091321312504,0.014932686132093531,-0.018782769205916927,-0.0321639837791996,-0.017354304542000487,-0.008120081572838389,-0.00557201252767181,-0.010203643134963136,-0.02599563553053441
1669561200,2022-11-28,UNH,535.8300170898438,539.5800170898438,531.6900024414062,520.7112426757812,2699900,0.029034853052858134,0.03623654122984066,0.021084161173875238,54.029998779296875,0.10376192090966324,513.180595703125,499.4958972167969,1,63.187631887840666,45.12130664442325,516.5625596287642,517.0013538577866,-0.43879422902239185,-0.009951278181807188,-0.008067309059440086,-0.020521529285048468,-0.008216406509979235,6.7606668266329e-05,0.004313565066561109,0.0009437368501890031,-0.015895349140241932
1669647600,2022-11-29,UNH,531.6699829101562,532.969970703125,523.6500244140625,516.533935546875,3751000,0.029303103478101722,0.03181985543476151,0.013776614424477973,53.839996337890625,0.10423322192933573,513.2676623535157,499.76228698730466,1,63.47326751239427,40.1308366832355,516.5581559238582,516.9667302792005,-0.40857435534235265,-0.008022310229831575,0.004049336798815251,-0.0099014438563082,-0.002344655546433372,0.0055843114859555065,0.011405337560729922,0.00942491644700194,-0.007517987546888927
1669734000,2022-11-30,UNH,529.719970703125,548.0800170898438,527.47998046875,535.8648071289062,9688900,-0.011467139368051549,0.022795320383857565,-0.01564727996428994,50.930023193359375,0.0950426721736697,513.7560217285156,500.1434008789063,1,65.93232559235378,52.64372280775442,519.528409955404,518.3665878236231,1.1618221317808093,0.03742420439726746,-0.023163354996788454,-0.037448791853942454,-0.03897805699547663,-0.030650223147750566,-0.02452964591019935,-0.02543442614206015,-0.042356429730147194
1669820400,2022-12-01,UNH,552.3599853515625,553.0,535.7999877929688,525.2504272460938,2997800,0.051612634086953824,0.052831128380795844,0.02008482049636151,52.230010986328125,0.09943830271623365,514.2418365478516,500.4528883361816,1,65.31465502980595,47.436798294209254,520.4087203078177,518.8765018549173,1.5322184529004517,-0.01980794361115623,-0.0007412293917186119,-0.013268433735163732,-0.020023136595193503,-0.011668561534136201,-0.00528349862875821,-0.004710219490493661,-0.022480729736237937
1669906800,2022-12-02,UNH,532.8300170898438,538.6099853515625,532.4400024414062,526.1336669921875,2346200,0.012727469306303973,0.023713210429395115,0.011986184965639968,52.230010986328125,0.09927137201638853,514.6400512695312,500.7579751586914,1,65.32179135235245,56.53176786170816,521.2894813361822,519.4140696428632,1.8754116933190517,0.001681559310145797,-0.0023470291898981532,-0.010740763469507697,-0.022456286845253914,-0.013866666148502294,-0.007249911660715869,-0.005331568713114243,-0.02375131290853283
1670166000,2022-12-05,UNH,531.489990234375,540.3800048828125,530.8800048828125,525.0345458984375,2424800,0.012295275399242467,0.029227522463528333,0.011133474987578662,52.230010986328125,0.0994791893111572,515.0916137695312,501.1046060180664,1,65.25355820151437,60.12982579781484,521.8656451149907,519.8304012173502,2.0352438976404983,-0.002089052958791804,0.0013883480044445395,-0.007423426843890302,-0.01859513057525286,-0.011940216568710693,-0.006256147579574711,-0.003065505052254558,-0.02132410604491941
1670252400,2022-12-06,UNH,534.4199829101562,540.5900268554688,534.239990234375,529.2344970703125,3097700,0.009798087366845953,0.02145651851498176,0.009457987322768036,47.529998779296875,0.08980895811291413,515.7298950195312,501.48449325561523,1,68.78581713494114,67.78074725706202,522.9993146465787,520.5270009101622,2.4723137364164813,0.007999380621113383,-0.0017589711333599878,-0.010902397630347949,-0.023027533149470814,-0.02015452293847364,-0.015189942818445656,-0.011015122323379534,-0.028790939153576445
1670338800,2022-12-07,UNH,540.8400268554688,545.9099731445312,539.6300048828125,532.7573852539062,2849100,0.015171336569478777,0.024687762675230873,0.012900092648421735,40.84002685546875,0.07665783335130089,516.4384387207032,501.90767013549805,1,74.37913733933289,66.22818823185005,524.5005562784752,521.432955305995,3.067600972480136,0.006656573226226703,-0.009526439054993063,-0.013496092257527237,-0.02439848314893589,-0.027411127342374275,-0.021902313713031862,-0.017287744474728917,-0.03427589765116157
1670425200,2022-12-08,UNH,544.8599853515625,551.2899780273438,543.780029296875,537.6736450195312,2272300,0.013365617598329882,0.025324531216920354,0.01135704592164255,37.6199951171875,0.06996808466559847,517.1363262939453,502.3694288635254,1,77.22667004316843,66.6328312275185,526.5271853155607,522.6359693588496,3.8912159567111075,0.009227952350734592,-0.013961809439969053,-0.018895705591114864,-0.028698842333631625,-0.035489945506113174,-0.03039592382775147,-0.025882734558977494,-0.04189796912221189
1670511600,2022-12-09,UNH,547.9299926757812,548.489990234375,538.8699951171875,529.1167602539062,2852400,0.0355559185327019,0.03661428145117185,0.018433048423189158,37.6199951171875,0.07109960965729921,517.7630572509765,502.8064729309082,1,76.6940535667008,55.5896305771093,526.9255814599215,523.1160279436685,3.809553516253004,-0.015914644217523755,0.003111990715475299,-0.002429839766738051,-0.009841390906891845,-0.020197668164062654,-0.014918690619928343,-0.010187093955365323,-0.025850330680254885
1670770800,2022-12-12,UNH,541.8499755859375,546.0800170898438,539.280029296875,535.6522827148438,2714100,0.011570365834496332,0.01946735729781479,0.006772577470677055,33.09002685546875,0.06177519992588986,518.5946514892578,503.1799839782715,1,80.98102388271218,66.67118999056953,528.2681508837558,524.0446394082,4.223511475555711,0.012351758537758828,-0.0051626190003860595,-0.01181193025123728,-0.019786438824324293,-0.029827109384355954,-0.02625300887282056,-0.022488942635705556,-0.03692865884917107
1670857200,2022-12-13,UNH,550.5599975585938,550.989990234375,535.0999755859375,528.1550903320312,3369700,0.042421075999622415,0.04323521692839938,0.01314932939402369,30.0,0.05680149741838165,519.071449584961,503.5154278564453,1,84.08906161130933,59.04608774080684,528.2507569527212,524.3491172544097,3.901639698311442,-0.0139963790405494,0.00855040965329601,0.004415787146003325,-0.0030704958216485334,-0.013635546028546552,-0.01281150424468458,-0.009555978670008458,-0.022753707750332697
1670943600,2022-12-14,UNH,541.9299926757812,543.47998046875,531.5700073242188,528.29248046875,2654600,0.025814322011418422,0.028748279715290037,0.00620400058043713,29.3499755859375,0.055556300100837105,519.401123046875,503.84971771240237,1,84.24414389524556,55.971854298652346,528.2571759551872,524.6412182332498,3.615957721937434,0.0002601321832047532,0.006597805984233984,0.0027212154429576696,-0.0012397834266685281,-0.010465382071883522,-0.014033412573490556,-0.010263570184997461,-0.022476405488397688
1671030000,2022-12-15,UNH,533.989990234375,534.0700073242188,525.469970703125,517.8121948242188,2963800,0.03124259253038275,0.03139712170262632,0.014788712887509048,29.3499755859375,0.056680734597030706,519.4448840332032,504.0873762512207,1,83.3932472920323,45.33585916394168,526.6502557811921,524.1353646473957,2.514891133796368,-0.01983803675424678,0.019299597410840752,0.021579368292759193,0.018923863245022376,0.011242533594771897,0.0050641272490565825,0.008878824651037176,-0.002149341463304366
1671116400,2022-12-16,UNH,525.1500244140625,525.8099975585938,515.719970703125,513.9066162109375,7109100,0.021878309888328173,0.023162537652113846,0.003528568099701479,37.280029296875,0.07254241942192292,519.5658850097657,504.2996452331543,1,73.49457176166959,46.03722668782288,524.6896958473068,523.3776795780284,1.3120162692783879,-0.00754246163439054,0.021126633432487996,0.02696391359176875,0.025105771926628107,0.019879980583968004,0.011266635993104845,0.01538515272923835,0.0056832987206654195
1671375600,2022-12-19,UNH,524.5999755859375,527.2100219726562,520.9299926757812,513.8085327148438,1808100,0.02100284869555269,0.026082652203150758,0.013860143433798822,37.280029296875,0.07255626740937149,519.964321899414,504.4529995727539,1,72.75047020918328,48.333650534203585,523.0156707500048,522.6688538844592,0.34681686554563385,-0.00019085859765133328,0.012818880528338683,0.02497509277177823,0.02440583277967434,0.01961905274963094,0.011698370644976919,0.014756722476834794,0.006243512845540922
1671462000,2022-12-20,UNH,526.989990234375,526.989990234375,519.7000122070312,510.4819641113281,2086100,0.032338118256116655,0.032338118256116655,0.01805753923500575,37.280029296875,0.07302908215723918,520.4134259033203,504.6467889404297,1,71.61228588578999,30.70430913007752,521.0874081902084,521.7661213086717,-0.6787131184632926,-0.006474335071741222,0.012494846053554998,0.027980873142046114,0.03029103877993622,0.02670646666116272,0.01890925425496115,0.019886996679056024,0.013230433351568704
1671548400,2022-12-21,UNH,523.6300048828125,527.8800048828125,518.0999755859375,517.6748046875,2182000,0.011503747413219134,0.019713534641642383,0.000821308849856317,35.57000732421875,0.06871110396359925,520.9877990722656,504.94150634765623,1,72.28341439578,43.92509779046411,520.5623922667148,521.4630608182146,-0.9006685514997343,0.014090293255891062,-0.0056753431906115814,0.010784052837300218,0.013633117744672907,0.013014995194293943,0.006729162854485882,0.0042116739829101135,-0.00019291306120816643
1671634800,2022-12-22,UNH,526.47998046875,529.010009765625,521.6300048828125,517.2332763671875,1851600,0.017877241322343362,0.022768707924501586,0.008500474962681581,35.57000732421875,0.06876975815254267,521.5504071044921,505.17535003662107,1,71.38843238829794,42.81184224146855,520.0502205898645,521.1497434514717,-1.0995228616072836,-0.0008529067211973107,-0.0050504050458147765,0.0076950267572144515,0.013465052383565324,0.01378562662623084,0.008889420427525385,0.0043158118321757755,0.0011263046723346548
1671721200,2022-12-23,UNH,524.0999755859375,531.3099975585938,522.9000244140625,521.3743896484375,1292300,0.0052276943241071905,0.019056570685905383,0.002926178953004843,35.57000732421875,0.0682235415287728,522.0011584472657,505.40146209716795,1,70.51704914418339,47.182418305259944,520.253938906568,521.1663839105063,-0.9124450039382737,0.008006277767616421,-0.01008832855431352,-0.0017937713455015158,0.004806861965347409,0.00529511549603523,0.002199925592921037,-0.004363041768250642,-0.0060710974700736164
1672066800,2022-12-27,UNH,533.9299926757812,535.8400268554688,529.8499755859375,522.0415649414062,1596700,0.022772952448162576,0.026431730422866284,0.014957450074703615,35.57000732421875,0.0681363510359776,522.4022515869141,505.6655049133301,1,69.61576030361394,44.14440511421116,520.5289582965431,521.2312121350175,-0.7022538384743484,0.0012796472289684502,-0.00819928005294901,-0.005676700304648841,0.0031404920156510308,0.004137751809893064,0.0011911897973244656,-0.0049140125600039,-0.006448413985883694
1672153200,2022-12-28,UNH,535.0700073242188,538.1500244140625,527.72998046875,518.56787109375,1694200,0.03182251957812743,0.03776198721878066,0.017668100716836665,35.57000732421875,0.06859277118190027,522.5626708984375,505.88764221191406,1,68.75207815177896,38.43939460242191,520.2272525730365,521.0339276134421,-0.8066750404055938,-0.006654056077021631,0.001562978154039385,-0.0008648850264635355,0.008488865317611172,0.01106020903894156,0.008870414782298441,0.0027785310542951525,0.000665098046785273
1672239600,2022-12-29,UNH,532.5399780273438,533.6799926757812,528.8599853515625,519.9710693359375,1379700,0.024172323101472104,0.026364780943200605,0.017095020357531077,35.27001953125,0.06783073446046498,522.744697265625,506.06825607299805,1,68.24770164718132,34.70145474876837,520.187839767329,520.955197370664,-0.7673576033349718,0.0027059104900346576,-0.00025662015920258074,-0.005161519747262866,0.00412798641876555,0.006803424521017565,0.00678177989826767,0.0018599855432537282,-0.001773679573738085
1672326000,2022-12-30,UNH,530.0,530.5,524.8400268554688,520.2654418945312,1849600,0.018710752861117674,0.01967180074117536,0.008792790357705194,35.27001953125,0.06779235500020002,522.9695910644531,506.248641204834,1,67.63364320441377,41.076318338282725,520.1997785561293,520.9041043724319,-0.7043258163025712,0.0005661325715096144,0.0003433352936739187,-0.005252873963708993,0.0013291562788755318,0.005754681852912391,0.006370403010125925,0.002565138699864411,-0.00218980464910834
1672671600,2023-01-03,UNH,525.1300048828125,525.6300048828125,512.1599731445312,508.9412536621094,3525600,0.031808683427048345,0.03279111508571653,0.006324343839807511,38.83001708984375,0.07629567619138877,522.9570428466797,506.32984252929685,1,63.31481785431732,25.441841855547807,518.4676978032032,520.0179672827784,-1.5502694795751495,-0.02176617418828586,0.01771557416216729,0.015905103241970364,0.020966405182582637,0.026444171240284753,0.027426222734358463,0.025188496779024572,0.020047474203023885
1672758000,2023-01-04,UNH,518.6400146484375,518.6400146484375,500.6000061035156,495.065673828125,5070400,0.04761861317918181,0.04761861317918181,0.0111789860779401,42.879974365234375,0.08661471928292341,522.4155657958985,506.34603866577146,1,58.93430790543936,22.771110115537837,514.867386422422,518.1696492491003,-3.302262826678316,-0.027263617822571917,0.03534195372398208,0.04059270959651129,0.04411631749325662,0.052186340639977846,0.05415057976939419,0.05234500688516741,0.04867680698041088
1672844400,2023-01-05,UNH,501.010009765625,502.0899963378906,488.5,480.7975769042969,5497100,0.04203938171125898,0.04428562134337044,0.016020095494857944,49.6500244140625,0.10326596222415109,521.43474609375,506.28341186523437,1,52.770352641796926,18.291198583904063,509.6258772657873,515.4013475939297,-5.775470328142376,-0.028820614472215844,0.05035513360235244,0.06529923785011205,0.06853487910807998,0.07837376604870583,0.08246034868793739,0.0818298833210882,0.07954662951390934
1672930800,2023-01-06,UNH,491.5899963378906,492.8699951171875,487.5400085449219,480.83685302734375,4841300,0.022363392578678587,0.02502541561463767,0.013940602670895919,50.610015869140625,0.10525402857642982,520.4817138671875,506.2323509216309,1,51.665908628482285,21.315283578131954,505.1967966137191,512.8410146630715,-7.644218049352446,8.168951952658432e-05,0.03399179312698819,0.05755100481325859,0.061868009912629196,0.07288670544708431,0.0777942483343872,0.0795998454436142,0.07917701982470837
1673190000,2023-01-09,UNH,492.4100036621094,499.989990234375,488.5400085449219,480.8956909179688,3702800,0.023943472486021244,0.03970569850596406,0.015895999426322582,50.610015869140625,0.10524115067975039,519.4721362304688,506.19173904418943,1,51.45710738972434,22.765309256806844,501.458164968219,510.4746943856565,-9.016529417437482,0.0001223656012525609,0.017491774014325223,0.049865382577346296,0.05662034730740828,0.06685208265774989,0.07397303590115212,0.07688152909518697,0.0787605409488561
1673276400,2023-01-10,UNH,488.8500061035156,490.4700012207031,482.6799926757813,476.9116516113281,3164000,0.02503263330189509,0.028429478633130056,0.012095198439719068,55.47003173828119,0.11631091744323323,518.4096844482422,506.08150177001954,1,47.706593566343976,21.393557240710336,497.6817782979281,507.98854306903957,-10.306764771111489,-0.008284622594632918,0.012559637883131414,0.04931272496885453,0.06027571202049864,0.07029113723737623,0.07881642810233602,0.0824504664583281,0.08700610355847771
1673362800,2023-01-11,UNH,485.2900085449219,495.6000061035156,485.0,484.1732482910156,4274200,0.0023065302716498426,0.023600555901907017,0.0017075534674881876,55.47003173828119,0.11456649439859294,517.3077624511719,506.0096615600586,1,47.76023399123876,30.77565998622765,495.6035429122493,506.2244471595563,-10.62090424730701,0.015226293287557535,-0.007126052818496875,0.025753973003750597,0.04029323621795,0.04892280611587907,0.059260656010388324,0.06370045932480228,0.0700900631347059
1673449200,2023-01-12,UNH,490.0,498.7300109863281,485.2200012207031,486.40081787109375,3726800,0.007399621868769302,0.025347805065784046,-0.0024276617287751767,55.47003173828119,0.11404181428202675,516.1738903808593,505.9481329345703,1,47.771786660625075,25.359395152409377,494.1877390597638,504.7560301752257,-10.568291115461875,0.004600769637605584,-0.009369156793958111,0.014443046979298213,0.0322284156572481,0.03982688769788556,0.05088705992866771,0.05676399064012072,0.06436199943842058
1673535600,2023-01-13,UNH,486.1099853515625,509.5,486.0,480.4148864746094,5390100,0.0118545428905108,0.060541657521946624,0.011625604623485719,55.47003173828119,0.11546276624634293,515.0736956787109,505.8686761474609,1,47.97901335526415,23.32181262148164,492.06883866204777,502.9529824936986,-10.884143831650817,-0.01230658168438925,0.0027983574124004207,0.01884917230621941,0.0399193803590574,0.04780010589347694,0.059622921395850126,0.06608382270158386,0.07656731821540363
1673881200,2023-01-17,UNH,491.2000122070313,492.9400024414063,483.7799987792969,476.00885009765625,4495600,0.031913612753751375,0.0355689864595512,0.016325639071723907,55.47003173828119,0.11653151349371164,513.9612957763671,505.7181639099121,1,48.16620192564969,17.254362228646656,489.5980711906029,500.95712083473245,-11.359049644129527,-0.009171315254790646,0.010027210146418719,0.01898242053492205,0.043771467424138066,0.053107734408147644,0.06424919113893712,0.07250348947485818,0.0853763905702094
1673967600,2023-01-18,UNH,488.0499877929688,489.5,474.75,467.3341369628906,4398200,0.04432770729034741,0.0474304384891735,0.015868438555127984,63.4000244140625,0.1356631570423816,512.6718798828125,505.57699615478515,1,43.307960333241674,14.6030928628945,486.17285054018566,498.4665294368183,-12.293678896632628,-0.018223848428418843,0.02467667149570607,0.028993819548042365,0.055437070500381935,0.06767286670904737,0.07871582426215107,0.08821746196709834,0.10401705759899982
1674054000,2023-01-19,UNH,477.8699951171875,486.3900146484375,477.3900146484375,475.3023071289063,4549600,0.005402220754600284,0.023327695559710593,0.004392378257412899,58.92999267578125,0.12398423443755534,511.64826416015626,505.46293899536136,1,46.32985695606939,23.544873431232574,484.50045924614267,496.75066111771366,-12.250201871570994,0.017050263474864602,0.003765798211535998,0.007585266778069366,0.031187550720593427,0.045723235481940794,0.05555290225061049,0.06648635935728087,0.08386647983381934
1674140400,2023-01-20,UNH,485.5299987792969,486.989990234375,479.0,477.6181945800781,3525900,0.0165651231234496,0.01962194020379937,0.002893117212874996,55.75,0.11672503399711436,510.5369415283203,505.3729486083984,1,48.68157282633103,24.388803568614335,483.44164929751736,495.3334413741851,-11.891792076667741,0.004872451524927657,-0.004778962688506416,0.002033986827208345,0.02047168436365321,0.03721232479817216,0.04620230044957396,0.05771281211730006,0.07678875064563595
1674399600,2023-01-23,UNH,486.6799926757813,490.1000061035156,481.3900146484375,476.7252197265625,3418700,0.020881573991257785,0.028055546095556938,0.009785081067350765,50.8800048828125,0.1067281586486991,509.25064880371093,505.24088623046873,1,52.42318946354806,23.860046155864396,482.40835244044735,493.9550545854723,-11.546702145024938,-0.0018696416167744978,-0.004462692425972303,0.003048466033498176,0.016335546802282996,0.0348602891225922,0.04383519664008162,0.05577620824310414,0.07699604937658333
1674486000,2023-01-24,UNH,500.260009765625,500.260009765625,480.0,482.4069519042969,3036300,0.037008293082952726,0.037008293082952726,-0.004989463553117246,43.8900146484375,0.09098130629167363,508.3204077148437,505.0692579650879,1,58.47806981938342,32.9120616071085,482.40813697334727,493.0996395720519,-10.69150259870463,0.011918253833923975,-0.013535438944182854,-0.008452045359955807,-0.0008666217808314114,0.01906218505873558,0.02860531300595026,0.03952258518118379,0.06261953573842205
1674572400,2023-01-25,UNH,489.2799987792969,495.3599853515625,485.7300109863281,483.2901306152344,3037300,0.012393938515643521,0.024974345577806645,0.005048479612004053,34.75,0.07190297876714928,507.33915466308594,504.8767794799805,1,67.68147943377258,40.892575341521656,482.5438283028684,492.37300927895427,-9.829180976085865,0.0018307752561423918,-0.008735063177981006,-0.008944226203206784,-0.006230869951017848,0.01325981749319971,0.024191604545740653,0.03446219105530646,0.05906566334422614
1674658800,2023-01-26,UNH,492.5,496.4500122070313,490.5799865722656,483.2704772949219,3005000,0.01909804786077518,0.02727154984902258,0.01512508961494663,34.75,0.07190590286936435,506.7897137451172,504.6404252624512,1,68.05032895694265,52.45329380548763,482.655620455492,491.6987476505074,-9.043127195015416,-4.0665676924733773e-05,-0.005397148373935012,-0.00909072710977088,-0.007817591276950253,0.00928970023441189,0.02170563963049066,0.030891251705707168,0.05717748601844752
