unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1683558000,2023-05-09,PG,155.85000610351562,155.97999572753906,153.5800018310547,150.83694458007812,4472100,0.033234971295617255,0.034096760324726194,0.018185579525049844,7.7400054931640625,0.0513137249943097,144.5765478515625,138.7354775619507,1,79.93649228707086,62.20748144108449,151.98296471472193,149.80661413320632,2.1763505815156066,-0.010238193646781024,0.010708419109279,0.013083007511190958,0.009333097291418957,0.001419690953693653,-0.0035274818542777586,-0.010383649039393705,-0.051009203948643944
1683644400,2023-05-10,PG,153.4499969482422,154.32000732421875,152.44000244140625,151.15097045898438,4754900,0.015210133830279693,0.020966037172049257,0.008528109204377632,5.6699981689453125,0.03751215193476973,144.91658905029297,138.79843013763428,1,91.42670036314455,61.57209885540846,151.8549655984546,149.90619608326395,1.948769515190662,0.00208188968412526,0.0057520470268519475,0.010621199838882767,0.008850989770670337,0.0006051486851681442,-0.004368154914832889,-0.010582717450228762,-0.05137596412079215
1683730800,2023-05-11,PG,154.80999755859375,154.88999938964844,153.38999938964844,151.5042266845703,3495300,0.021819661050816785,0.022347711210243926,0.01244699733034027,5.5,0.03630261755964686,145.2617449951172,138.8618016433716,1,91.77538926545908,40.54037963157526,151.80100576554932,150.02456872039775,1.7764370451515674,0.0023371085512269296,0.0019561121126125958,0.00691753766071268,0.008027289003776028,-0.000573603675946277,-0.0056348622280574245,-0.011055938167270019,-0.0518631317755569
1683817200,2023-05-12,PG,154.6999969482422,156.0500030517578,154.38999938964844,153.04489135742188,5252200,0.010814510540929856,0.01963549170235135,0.008788977013843624,5.5,0.03593716818129702,145.59343994140625,138.92628490447999,1,91.01640152944894,48.082697800148004,151.99237277968354,150.2482963231403,1.7440764565432403,0.010169120073852511,-0.00822008085783077,-0.0034881430116801004,-0.0021672956162959167,-0.008743219058918617,-0.014442755945941799,-0.018996468908951014,-0.05949868809581971
1684076400,2023-05-15,PG,156.61000061035156,156.75,154.63999938964844,153.09393310546875,5414900,0.022966733126259964,0.02388120038703634,0.010098808312113627,5.1300048828125,0.03350887117961991,145.90622131347655,138.97936954498292,1,92.90749226108125,48.13352986550784,152.1618435990351,150.45908423294242,1.7027593660926925,0.0003204402813572482,-0.00762760381470895,-0.004166322807042766,-0.002632230470866359,-0.007169911704822174,-0.01322286369484249,-0.017549056974117683,-0.05769291388705167
1684162800,2023-05-16,PG,155.8699951171875,156.9199981689453,154.92999267578125,152.82899475097656,5591500,0.019898059076852714,0.02676850308827028,0.01374737776838808,5.1300048828125,0.033566960845168546,146.22540618896485,139.07515438079835,1,92.35757327597007,56.713009205517906,152.26448223779533,150.6346331602042,1.6298490775911318,-0.0017305607682681634,-0.0033003650931164863,-0.0028830145487115377,-0.001181473154268975,-0.0036923856614162753,-0.009966727573760714,-0.014313400063226678,-0.054282781110900014
1684249200,2023-05-17,PG,156.25999450683594,156.55999755859375,153.89999389648438,152.18133544921875,4286900,0.026801309408788887,0.02877266188031391,0.01129349037575711,5.1300048828125,0.033709816434909175,146.5860546875,139.14850315093994,1,91.76880944077068,40.62076375219813,152.25169042416817,150.74920370013123,1.5024867240369417,-0.004237803846142696,0.0022955562801527662,0.0006190092883477938,0.003284283979568592,0.002089206481749928,-0.004476559344718134,-0.008875090123458329,-0.048534064160549395
1684335600,2023-05-18,PG,153.30999755859375,153.64999389648438,151.60000610351562,149.67897033691406,6997600,0.024258766702540457,0.026530270422303825,0.012834373207388339,5.970001220703125,0.03988537071884703,146.89626586914062,139.2139110183716,1,85.31159902363052,30.496306414031366,151.85588733382139,150.66992715470775,1.1859601791136356,-0.016443311559318663,0.01661325340152131,0.01539384675515576,0.018335329555785318,0.019393052207987704,0.012613751293280018,0.00817795708949176,-0.031217238989029616
1684422000,2023-05-19,PG,152.47000122070312,153.32000732421875,151.83999633789062,150.30702209472656,4752700,0.014390406355156315,0.020045538708054034,0.01019895292847961,5.970001220703125,0.03971871132501519,147.2387368774414,139.26836154937743,1,84.58574805000728,33.52709849477918,151.61760037396064,150.64304529841286,0.9745550755477836,0.004195991971342572,0.008722340676193596,0.009283854123045998,0.012683112564976673,0.014186889201089015,0.009194628385645887,0.004378177898746172,-0.033742834516062636
1684681200,2023-05-22,PG,152.5,152.60000610351562,148.8300018310547,146.3719940185547,7876200,0.0418659732179949,0.04254920571876242,0.016792883290149163,8.740005493164062,0.059710913633219655,147.4904150390625,139.3042435836792,1,69.53538060472272,24.383417838173685,150.8105840115905,150.32667112953447,0.4839128820560177,-0.026179935051151126,0.02665584586508296,0.03230081202922874,0.03659595790590031,0.0390418795252816,0.0360707605365993,0.031187277183658768,-0.006563205347991818
1684767600,2023-05-23,PG,148.7899932861328,148.8800048828125,147.07000732421875,144.79208374023438,6116000,0.02761138207715086,0.02823304311244046,0.01573237655776194,9.849990844726562,0.06802851779105572,147.69196624755858,139.33188930511474,1,64.33392475884348,22.179494463499168,149.88466089292032,149.91670169329004,-0.03204080036971391,-0.010793801703077421,0.026756969632717453,0.03938998812742289,0.043894671784963535,0.047383875636599404,0.04663877499790825,0.04194834266228864,0.005324507271189383
1684854000,2023-05-24,PG,147.58999633789062,148.1999969482422,146.08999633789062,143.59487915039062,5755400,0.027822142482642587,0.032070209084744006,0.017376087519714423,10.830001831054688,0.07542052958387288,147.83622100830078,139.35090267181397,1,60.07773683824122,21.490679510569265,148.91700216330037,149.44841854196414,-0.5314163786637778,-0.008268439537009509,0.023358149939738393,0.04279368425124175,0.048087663381659596,0.05329733894655764,0.05428005381996592,0.04976982068016533,0.014802644185999414
1684940400,2023-05-25,PG,145.49000549316406,146.2100067138672,144.35000610351562,142.67245483398438,6510300,0.019748385646397137,0.024794918430464774,0.011758059896588069,12.569992065429688,0.08810384653475195,147.92340942382813,139.3669398880005,1,53.72774767006358,17.79659022775425,147.95630257417483,148.94649530433603,-0.9901927301611977,-0.006423796738880716,0.020152677242004424,0.04334544504053506,0.05022350723583058,0.056296813259891554,0.05959415549344382,0.05531069520001508,0.02234798566844276
1685026800,2023-05-26,PG,145.3300018310547,146.00999450683594,144.72999572753906,142.6822509765625,4716400,0.018556974230292456,0.023322757438275055,0.01435178332946907,12.569992065429688,0.08809779758446956,147.99011932373048,139.3764342880249,1,53.13691429282396,18.670776449840176,147.14491002069602,148.4824772059824,-1.3375671852863888,6.866176508646404e-05,0.00939487258021332,0.03601107239319212,0.045277485706072707,0.052448495448101706,0.056586046320623806,0.05416981077460847,0.023004596528961807
1685372400,2023-05-30,PG,143.86000061035156,144.0399932861328,142.35000610351562,140.50375366210938,5561000,0.02388724045276014,0.025168292887943533,0.013140235711041726,14.569992065429688,0.10369824069233304,148.01247924804687,139.38004009246825,1,46.88605769477451,17.954852606593803,146.12319365783654,147.891460647177,-1.768266989340475,-0.015268173157788056,0.016692300023436024,0.04311358295683321,0.055841165426122163,0.0640906754022077,0.06928902893054256,0.0689012177093371,0.03922784698410031
1685458800,2023-05-31,PG,143.16000366210938,143.97999572753906,141.89999389648438,139.8364715576172,19854800,0.02376727664443945,0.02963121225648635,0.014756681972034391,15.020004272460938,0.10741120757092477,147.97858459472656,139.37352535247803,1,45.086731880717636,15.663946048219117,145.1560056424182,147.2947947886911,-2.1387891462728987,-0.004749211939895193,0.014456103304084866,0.03879996372890826,0.05563506073134539,0.06428067299679419,0.07049259612521297,0.07218452834250111,0.0445405059744548
1685545200,2023-06-01,PG,143.25,144.1199951171875,142.4499969482422,141.26918029785156,6091100,0.014021598327194074,0.02018001954371984,0.00835862888070138,15.020004272460938,0.10632187601565182,147.9938235473633,139.36508052825928,1,44.81099013371965,20.849579582137494,144.55803251248489,146.84845297455485,-2.29042046206996,0.01024560133901864,0.0008752225185475471,0.020540402109822997,0.04026579487893467,0.04922546641540171,0.056685169509420597,0.0598429949668855,0.03478713197872407
1685631600,2023-06-02,PG,144.50999450683594,146.67999267578125,144.38999938964844,143.7813262939453,6123500,0.005067891858230089,0.02016024233849345,0.004233325087423134,15.020004272460938,0.10446422118651326,148.06106048583985,139.3626047897339,1,44.55638697319445,24.9998970506239,144.43853924809417,146.6212584056208,-2.182719157526634,0.017782689690682307,-0.015069618511506122,-0.0013922853301436833,0.01850942596684879,0.02782556938965297,0.0355064225240489,0.040340351271531016,0.017821638874482515
1685890800,2023-06-05,PG,146.0500030517578,147.85000610351562,145.72999572753906,143.21217346191406,4753700,0.019815561214134192,0.032384346452468016,0.017581063150993836,15.020004272460938,0.10487938217385806,148.1208154296875,139.36060314178468,1,44.36554864333269,24.059762472211645,144.24986758868184,146.36873359497585,-2.118866006294013,-0.003958461412907566,-0.010415262691500393,-0.0023777075255980717,0.01797995280619058,0.028453448614055965,0.03676027613929622,0.042161124301004715,0.023033773289650616
1685977200,2023-06-06,PG,146.07000732421875,146.30999755859375,143.5500030517578,141.78927612304688,4635900,0.030190796640057638,0.031883380458362254,0.012417913236138833,14.660003662109375,0.10339289446253469,148.09496520996095,139.34893688201905,1,44.97932327022181,22.680893515375374,143.87131505550724,146.02951452298112,-2.158199467473878,-0.009935589304114534,0.0013287988272443485,0.004401664948039841,0.02288044447974258,0.035033541742401475,0.04382029770448703,0.04988346267695554,0.03424072241015552
1686063600,2023-06-07,PG,144.00999450683594,145.1199951171875,143.47000122070312,142.09349060058594,6194400,0.01348762633776901,0.021299388900993588,0.009687358754430608,11.75,0.08269203571772589,148.09021759033203,139.33898426055907,1,53.1004990910829,24.604753179605964,143.59780360090394,145.7379571953963,-2.1401535944923467,0.0021455393937905853,0.0023618165298378013,0.00035212798984218807,0.01565368615073859,0.0297409355580327,0.03837283815417525,0.04496767461974849,0.0328919751021568
1686150000,2023-06-08,PG,145.33999633789062,146.64999389648438,144.9199981689453,143.70281982421875,4863700,0.011392793235891263,0.0205088116981329,0.008470107588810283,11.420013427734375,0.07946965439998777,148.10966003417968,139.33900272369385,1,54.158581349887974,34.24729050645588,143.61395994295236,145.58720627901278,-1.9732463360604129,0.011325847629125585,-0.005476597915331394,-0.010775711032875557,0.0003460148336162927,0.015617345536727223,0.024069958423004856,0.031412207726126073,0.022173661220614038
1686236400,2023-06-09,PG,145.67999267578125,146.77999877929688,144.72999572753906,143.82057189941406,5569500,0.01292875387581982,0.020577215351031963,0.006323322290506805,10.70001220703125,0.07439834278029903,148.1226806640625,139.35346698760986,1,56.590020584812876,32.42948996681784,143.64574639779264,145.45634447311656,-1.8105980753239237,0.0008194138106638604,-0.006236281122601883,-0.01078733319717673,-0.0031886166052635945,0.012114551863709133,0.020788821724219364,0.028313832002270445,0.0219750055479373
1686495600,2023-06-12,PG,147.0,147.00999450683594,144.5500030517578,142.69207763671875,5354000,0.030190340169051533,0.030260382647943507,0.01302052255325048,6.980010986328125,0.048916597907408765,148.10064849853515,139.36531993865967,1,72.68060969905653,38.244438010172004,143.49902812685818,145.25158396671674,-1.7525558398585588,-0.007846542728842443,0.0008940200618769989,-0.0029571613782991557,0.001137012213839883,0.0164912824382224,0.025940436303690584,0.03393162442517039,0.03044813391865331
1686582000,2023-06-13,PG,144.50999450683594,145.67999267578125,144.27999877929688,142.34861755371094,5321200,0.015183687697630566,0.023402932738797455,0.013567966157853162,6.3000030517578125,0.04425756400044206,148.04756225585936,139.3760330581665,1,76.58361775792945,41.52478234406838,143.32204188483553,145.0365494176052,-1.7145075327696588,-0.002407001766995265,0.0040948620312299955,0.0007445310886240453,0.0016682818879720784,0.015169586445818783,0.025592175933027317,0.0337814219142778,0.03328131073717144
1686668400,2023-06-14,PG,145.30999755859375,146.88999938964844,144.8300018310547,143.6831817626953,5693300,0.011322242282922668,0.022318670756118486,0.007981588758616542,5.95001220703125,0.04141063786336656,148.0051739501953,139.4098261642456,1,78.82619681556285,50.30338870557298,143.37760186604473,144.93629996168593,-1.5586980956412049,0.009375322584224133,-0.0030186415836760405,-0.00587340986559548,-0.00814996837262616,0.002557813632164452,0.014074689311363464,0.021900578432789475,0.02393356421369308
1686754800,2023-06-15,PG,147.1699981689453,148.97000122070312,146.5399932861328,145.67526245117188,5863000,0.01026073811450634,0.022617009326724835,0.0059360170039217675,7.07000732421875,0.04853265547806038,147.98858459472658,139.45646648406984,1,72.58037030694129,59.610598655242875,143.73108810991044,144.99103792387007,-1.2599498139596221,0.013864397099492498,-0.013944167020880083,-0.016443304443900297,-0.020761259012541444,-0.013385042213375664,-0.0012961216821161248,0.006179350650792559,0.010522746090366741
1686841200,2023-06-16,PG,148.9199981689453,150.08999633789062,148.89999389648438,146.744873046875,11243900,0.014822494830027289,0.02279550366265326,0.014686174752565062,8.19000244140625,0.05581116581013431,147.97329833984375,139.5157201766968,1,67.31532457153473,62.1765250383249,144.19474733098193,145.12095163668525,-0.9262043057033225,0.007342431224804935,-0.017145883903125547,-0.021592840315638684,-0.02604873222674564,-0.02157612004984466,-0.009872901024345127,-0.0024853510507149013,0.003875545488273291
1687186800,2023-06-20,PG,149.75,150.27999877929688,148.11000061035156,145.3906707763672,5340700,0.029983555343369384,0.0336288977609176,0.01870360608052435,8.3800048828125,0.05763784456089492,147.91220397949218,139.57898052215577,1,66.95775343624737,65.40846734657157,144.3787355533489,145.14093083221724,-0.7621952788683473,-0.009228276548205128,-0.004279158042816089,-0.010981355271016735,-0.015735220842814424,-0.014153592400257597,-0.0027564640703301446,0.005035121780261553,0.013818099645306559
1687273200,2023-06-21,PG,148.25999450683594,149.60000610351562,147.8699951171875,146.64674377441406,4649700,0.011000931155372484,0.020138615103820756,0.008341483153933238,7.8300018310546875,0.05339362899935603,147.9008059692383,139.64034168243407,1,70.0750175634844,70.70408683954167,144.7276598950512,145.25247253163923,-0.5248126365880239,0.008639295708174455,-0.00694592587528764,-0.01614023455875624,-0.02137309398335996,-0.02250398282487076,-0.01305671494752536,-0.004880406346812194,0.0055396096888853386
1687359600,2023-06-22,PG,150.35000610351562,151.10000610351562,149.47999572753906,147.147216796875,6666800,0.021765884373211142,0.026862820736168747,0.015853367677924002,7.6300048828125,0.05185286578233494,147.90526885986327,139.71613765716552,1,71.57254245564738,68.9437475104622,145.0998994184087,145.39282395869373,-0.29292454028501425,0.0034127796470599936,-0.005615216146935165,-0.01605204159511553,-0.021389358983931017,-0.02502835087893951,-0.017957994242718378,-0.009100815338371593,0.0026651208835575257
1687446000,2023-06-23,PG,150.25,150.52999877929688,147.9600067138672,145.68507385253906,13843300,0.03133420622130112,0.033256151770646,0.015615414820263629,7.6300048828125,0.05237327806509205,147.8724920654297,139.79198444366455,1,71.9292169929061,56.580782368541534,145.18992625442877,145.41447209897856,-0.22454584454979454,-0.009936599387770362,0.0043782233828608685,-0.004816175596486505,-0.009546954665930363,-0.014525849748685982,-0.009885545262236728,-0.0004064469699611717,0.01306618185459274
1687705200,2023-06-26,PG,148.10000610351562,148.97000122070312,146.72000122070312,145.832275390625,4353100,0.015550266268672619,0.021515990350376324,0.00608730699497273,7.6300048828125,0.05232041303871066,147.82900665283202,139.85870372772217,1,72.22210384814095,59.329188983025986,145.28874919845896,145.4454204909524,-0.15667129249342793,0.0010104091942524374,0.0021128431735275566,-0.004441239668591335,-0.00960912383850998,-0.014437201902134378,-0.011940057321844333,-0.002711881419898643,0.01234791846983252
1687791600,2023-06-27,PG,148.44000244140625,150.1699981689453,148.38999938964844,147.21591186523438,5445400,0.008314933899892907,0.02006635197433826,0.007975275970771856,7.6300048828125,0.05182866978263344,147.82821228027345,139.9314751815796,1,72.61561111690462,69.37636480131108,145.58523576257826,145.5765680001585,0.008667762419776182,0.009487861798104458,-0.004826024037043242,-0.0107252614080805,-0.01710440768957089,-0.02216039959610039,-0.022066409603208603,-0.013404907146691736,0.0032206143030297785
1687878000,2023-06-28,PG,149.3300018310547,150.3000030517578,147.9600067138672,147.1864776611328,6733300,0.01456332269093985,0.021153610305107318,0.005255435587739665,6.82000732421875,0.04633582807736212,147.82585388183594,139.9939952468872,1,77.26558787743942,68.54901812588085,145.8315806700482,145.69582056763807,0.13576010241013137,-0.0001999390129003853,-0.003893608685785588,-0.007240535545618765,-0.014463239889890178,-0.019694696658609234,-0.021649496014571,-0.014545470755637613,0.00366849149660764
1687964400,2023-06-29,PG,148.47999572753906,149.6999969482422,147.10000610351562,146.58787536621094,7343000,0.012907754864453613,0.02123041605082565,0.00349367733194339,6.82000732421875,0.04652504381539585,147.80840270996094,140.0480373764038,1,77.43003560396146,61.34265341602387,145.94793370022708,145.7618987008657,0.18603499936139656,-0.004066965283998636,-0.0005890837754948253,-0.0012049923475944135,-0.008394728321992284,-0.013388696299271086,-0.017164305678602276,-0.011940493850369327,0.007856329220718328
1688050800,2023-06-30,PG,149.8300018310547,152.07000732421875,149.7899932861328,148.90374755859375,7055600,0.006220489998725265,0.021263801734600962,0.00595180270523632,7.790008544921875,0.052315731958703725,147.83668395996094,140.12770839691163,1,72.70651331947036,67.03951305593208,146.40267429382195,145.99462824588258,0.40804604793936505,0.01579852485478228,-0.011809575105169334,-0.014570895530035433,-0.02148843879497464,-0.02616968637573014,-0.031024044950912932,-0.028041314035942677,-0.007550152228806617
1688310000,2023-07-03,PG,151.47999572753906,152.52999877929688,150.47000122070312,149.64956665039062,3996100,0.012231435867934515,0.01924784811195268,0.005482371841605049,8.25,0.05512879311754736,147.8690673828125,140.20952075958252,1,70.89685810816724,73.93658013157702,146.90219619483253,146.2653644239943,0.6368317708382278,0.005008732849409281,-0.011632849122410693,-0.017541051002739283,-0.02376838494826139,-0.029062372481935772,-0.03398827868737131,-0.03289188249104369,-0.012257917480420155
1688482800,2023-07-05,PG,151.6300048828125,152.4600067138672,151.44000244140625,149.39442443847656,8279800,0.014964282989400335,0.020520058140811592,0.013692465502767703,7.6999969482421875,0.05154139438057269,147.79389892578126,140.29520572662352,1,73.83907298556862,74.38863876922817,147.28561592462393,146.49714664728927,0.7884692773346558,-0.0017049311777168619,-0.007028415601601168,-0.01318317675127434,-0.019110239128311446,-0.025335059867447884,-0.030541313998275754,-0.03144383526170835,-0.010465133302004381
1688569200,2023-07-06,PG,151.1999969482422,152.19000244140625,150.75999450683594,149.1490936279297,7958300,0.01375069248110039,0.020388382788717907,0.010800607899936976,5.9900054931640625,0.04016119271972815,147.70832916259766,140.37562229156495,1,83.53674164214436,70.46296359768483,147.57230480205558,146.69358716437375,0.8787176376818309,-0.0016421684508574064,-0.0027633563810823825,-0.009882241127162406,-0.01445712636158103,-0.021264594534732062,-0.02662810427192419,-0.02923003263037449,-0.00862153591071868
1688655600,2023-07-07,PG,151.7100067138672,151.9199981689453,148.75,146.0187225341797,9163500,0.03897640029247129,0.04041451351133607,0.018704981240888374,5.80999755859375,0.039789401371004056,147.5593667602539,140.44178234100343,1,84.63565302440462,51.18484260527461,147.3332921454593,146.6435971917668,0.6896949536925092,-0.020988200582425787,0.01783598967676725,0.010571208496843454,0.0077374085935468795,0.001061765823712868,-0.0040672625678941365,-0.008138503058803481,0.012528445894099072
1688914800,2023-07-10,PG,148.94000244140625,150.32000732421875,148.74000549316406,146.0775909423828,5529200,0.019595144474640502,0.029042212118005617,0.018226029972190583,5.80999755859375,0.03977336647676083,147.44710510253907,140.510594291687,1,84.51873508690069,47.52549983986565,147.140107344986,146.60167080292354,0.5384365420624704,0.00040315657596123877,0.01355641672013963,0.010432658776074133,0.007514910416332343,0.0014711896296182303,-0.0031519445510194144,-0.007971689298438167,0.011978204195727926
1689001200,2023-07-11,PG,148.72999572753906,149.0500030517578,146.9600067138672,145.3121795654297,5150300,0.02352050717517762,0.025722712972212403,0.011339910758791705,5.80999755859375,0.039982867065714085,147.28244171142578,140.58409549713136,1,84.2803335140733,49.69563787060113,146.85888768659274,146.50615293347954,0.3527347531131966,-0.005239759035011948,0.012925431728207482,0.015397053861951004,0.012164558354585964,0.007259540117853458,0.0025202088504270304,-0.002140790731050335,0.016999624460137364
1689087600,2023-07-12,PG,148.02999877929688,149.39999389648438,147.63999938964844,146.06777954101562,6764600,0.01343362132598358,0.02281279530598379,0.010763632154696667,5.80999755859375,0.03977603806157888,147.13465667724608,140.65906520843507,1,83.9970659532524,47.6643188586723,146.73717874111935,146.47368083033408,0.26349791078527574,0.00519983925535783,0.003130695233464875,0.009358437924188223,0.0072377296348427045,0.003204572002584838,-0.001883774041550379,-0.006530064286299875,0.01160320911269408
1689174000,2023-07-13,PG,149.0,149.52000427246094,148.1999969482422,146.16590881347656,5561400,0.019389549926720928,0.022947180270774137,0.013916296565167796,5.80999755859375,0.03974933420355859,146.98510528564452,140.7375568008423,1,83.65173796198394,45.90833957899371,146.64929105994355,146.45088290315945,0.1984081567840974,0.0006718064228079523,-0.001624677984814693,0.007982573363402912,0.006342205016760971,0.003836872851383566,-0.001356148351275066,-0.005905773548583126,0.01079424688124897
1689260400,2023-07-14,PG,149.27000427246094,150.6300048828125,148.72999572753906,147.24533081054688,6128500,0.013750340678164497,0.022986630907981143,0.010082933759729462,5.80999755859375,0.039457940884177714,146.85989044189452,140.82082004547118,1,83.46364510518765,56.7201237649465,146.74098948311328,146.50973089629926,0.23125858681402178,0.00738490942130543,-0.007277465914048542,0.001039786028205647,-0.0009906385612793445,-0.002312430115638864,-0.007277453478647944,-0.011516037694462966,0.003359996904966911
1689519600,2023-07-17,PG,149.64999389648438,150.16000366210938,148.97000122070312,146.2051544189453,4625300,0.02356168283689919,0.027049998742394443,0.01891073411704247,5.5699920654296875,0.03809709779088285,146.71779693603514,140.91682914733886,1,84.89454671229258,51.491299481642685,146.65855331939514,146.4871696757545,0.17138364364063818,-0.007064240243650932,-4.02433764108423e-05,0.006315924489816549,0.006353958794303116,0.004966832089625672,0.000469878991214534,-0.003358116337241923,0.010351970212108652
1689606000,2023-07-18,PG,148.63999938964844,150.47999572753906,148.3800048828125,146.47991943359375,5355200,0.014746594375578903,0.027308018118884503,0.012971644554188533,5.5699920654296875,0.03802563577975497,146.59532958984374,141.01421207427978,1,84.6584319240626,46.76996389195444,146.63107118311802,146.48663262077963,0.1444385623383937,0.001879311408277129,-0.00032155144718992723,0.002264412625883949,0.004761012869697101,0.002991288901704081,-0.0006805873678656926,-0.004613504910774502,0.008280350819003912
1689692400,2023-07-19,PG,149.5500030517578,150.82000732421875,148.86000061035156,147.48085021972656,6203600,0.014029976291487944,0.022641292747616282,0.009351386221128077,5.5699920654296875,0.03776756139614839,146.48267517089843,141.13238124847413,1,84.49943212502053,51.190399794648016,146.76180641951933,146.56027836884977,0.20152805066956603,0.006833228677372238,-0.005189944859474216,-0.005835315078003167,-0.001938390287045566,-0.0031072376919301092,-0.006164002067187813,-0.010404248322565368,0.0007963138945608073
