unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1698591600,2023-10-30,PG,147.89999389648438,149.5500030517578,147.5399932861328,148.32325744628906,5412800,-0.002853655974741298,0.008270756903467902,-0.00528079125042058,9.720001220703125,0.06553254956811436,148.15883697509764,145.7731463623047,1,55.774783089789985,65.06412953324278,147.0562594615672,146.78338631523602,0.2728731463311931,0.014270089626693183,0.0005628303773679288,-0.0046886311452903895,-0.016064035577820435,-0.021468779476968014,-0.021691694666732153,-0.01575960377125507,0.004674163458931346
1698678000,2023-10-31,PG,149.4600067138672,150.25999450683594,148.63999938964844,149.08843994140625,6762100,0.002492257431944145,0.007858118080047882,-0.0030078827837628497,9.720001220703125,0.0651962098773266,148.1431741333008,145.78748313903807,1,56.252743756098454,73.47334457351863,147.36890261231167,146.95413102828567,0.4147715840259991,0.005158884104162098,-0.004399150108590377,-0.006672691507021988,-0.018377618980362276,-0.02467385519504306,-0.026273782937897616,-0.021390254087236715,-0.001138299084538108
1698764400,2023-11-01,PG,150.67999267578125,150.67999267578125,149.2100067138672,148.6710662841797,5896900,0.013512557902568334,0.013512557902568334,0.0036250525617225193,8.19000244140625,0.055088072253086144,148.11797912597658,145.80186515808106,1,63.16830523819616,71.16011461939671,147.56923548490676,147.08131141761115,0.48792406729560867,-0.002799503820622107,-0.0029275891645413887,-0.003535832341113654,-0.012276748883447208,-0.02041329499316813,-0.022686190633221304,-0.019288495511157855,0.0009423511613322333
1698850800,2023-11-02,PG,149.5399932861328,151.64999389648438,148.91000366210938,150.48959350585938,5859200,-0.006310072328619798,0.007710834773301478,-0.010496339361090068,6.4099884033203125,0.042594230298527165,148.1011099243164,145.84486763000487,1,72.7247564902055,71.93432014968504,148.0185213342841,147.3337767574814,0.6847445768027001,0.012231883897325657,-0.012810400947590783,-0.013470731415993975,-0.02024217153092367,-0.029430454958313645,-0.03290661603980971,-0.031083525323466477,-0.01164460968563108
1698937200,2023-11-03,PG,151.7899932861328,152.2899932861328,149.6199951171875,149.12818908691406,6587700,0.017849101605246664,0.02120192177332747,0.0032978743541691724,7.04998779296875,0.047274682513980745,148.07103515625,145.89606651306153,1,69.13400096994906,64.08304741796428,148.1892394500733,147.4666961892912,0.7225432607820892,-0.009046502068545403,7.993234604808386e-05,-0.003118579103298602,-0.008504732041953234,-0.01827652785430456,-0.022711947337967442,-0.022362427840985966,-0.0031838814016263983
1699196400,2023-11-06,PG,150.36000061035156,151.25,150.10000610351562,149.9927215576172,6480800,0.00244864583374671,0.008382263014674596,0.0007152650127575377,6.0099945068359375,0.0400685742909685,148.0385009765625,145.94890632629395,1,75.19940653453709,65.43212803392201,148.4666982358493,147.65380917953757,0.8128890563117182,0.0057972438074687105,-0.003458297689615697,-0.007016016300432915,-0.011663929954826013,-0.02112622855743629,-0.026579760594258928,-0.02772684994582364,-0.00949196312795808
1699282800,2023-11-07,PG,150.9199981689453,151.25,150.1199951171875,149.64491271972656,6003800,0.008520740371621427,0.010725972912154047,0.0031747313612373596,6.0099945068359375,0.04016170277764267,147.9942706298828,146.00936897277833,1,74.59340845581828,55.09186091939054,148.64796200259963,147.8012983306627,0.8466636719369376,-0.0023188381028009797,-0.00039838366559674654,-0.004249898211800884,-0.007043794366322742,-0.016620521663373578,-0.022720255846537807,-0.024978649035139022,-0.007657167896265471
1699369200,2023-11-08,PG,150.9600067138672,151.1999969482422,149.50999450683594,149.0685577392578,4832600,0.012688450222466008,0.014298382176022528,0.0029613003189463694,6.0099945068359375,0.040316982990794586,147.93673583984375,146.06319534301758,1,73.83348828109926,56.077314378366225,148.71266903900857,147.89516939796604,0.8174996410425308,-0.003851483956211821,0.003999751467778312,-0.0007932661279549391,-0.0027953528568973596,-0.010182947557346833,-0.017620340826934755,-0.02041020714055175,-0.00424360750320274
1699455600,2023-11-09,PG,149.74000549316406,150.35000610351562,149.1199951171875,149.40643310546875,6581500,0.0022326507685237473,0.0063154777102589765,-0.0019171730582647761,6.0099945068359375,0.040225808098861254,147.8826010131836,146.11919860839845,1,72.9176398845033,57.86593146908232,148.81940197231015,148.00711485778106,0.8122871145290844,0.002266577012182136,0.00027930347750615425,-0.002687106163509201,-0.004119321179935076,-0.009784547822090595,-0.017859388244906182,-0.021532969071814012,-0.006705977974093225
1699542000,2023-11-10,PG,150.83999633789062,151.44000244140625,149.9199981689453,150.45977783203125,5387200,0.002527044179766458,0.006514861469949063,-0.0035875346279490294,6.0099945068359375,0.03994419368042211,147.8436080932617,146.18324798583984,1,72.00547357210333,60.46213207575063,149.0717674891903,148.1887935966144,0.8829738925759045,0.007050196599091008,-0.004953464985459233,-0.006862185529137865,-0.009611895179692187,-0.014198062538613443,-0.022562620353546836,-0.026959806360684513,-0.013631904782960391
1699801200,2023-11-13,PG,151.4499969482422,152.89999389648438,151.4499969482422,151.50318908691406,6297500,-0.0003510958349619564,0.009219639652396916,-0.0003510958349619564,6.6199951171875,0.04369541761520118,147.82212585449219,146.25534240722655,1,67.3649441068982,58.60216829126843,149.44583235037857,148.43430437367365,1.0115279767049117,0.0069348185270328155,-0.009812433647066965,-0.011603062691756927,-0.01454810477910995,-0.01859124458034833,-0.02667086719361933,-0.031872602771320535,-0.02032923275018461
1699887600,2023-11-14,PG,152.5500030517578,153.5,151.67999267578125,151.16531372070312,7982600,0.009160099608651384,0.015444589911747242,0.003404742413521289,7.220001220703125,0.047762287809245595,147.83476837158204,146.32360214233398,1,63.069464456960276,55.234117974266425,149.71036794581312,148.6366013623425,1.073766583470615,-0.0022301534921295163,-0.0055876536954021505,-0.008019949993792186,-0.011372566436891218,-0.014170027163242893,-0.022326510053226167,-0.028055948945350906,-0.017996893370224032
1699974000,2023-11-15,PG,152.05999755859375,152.38999938964844,150.3800048828125,150.46971130371094,7672600,0.010568813092709073,0.012761957667756452,-0.0005961759354835561,7.220001220703125,0.04798308681625724,147.83942352294923,146.3817037200928,1,62.15557004598247,55.61718666808647,149.82719000087434,148.77238728392535,1.0548027169489842,-0.004601600723545651,0.0008717615320594785,-0.0022387983267321276,-0.006441242056522745,-0.008842950181534914,-0.015345639564745994,-0.022161479003077078,-0.013397527118872765
1700060400,2023-11-16,PG,151.99000549316406,152.88999938964844,151.30999755859375,151.87086486816406,7590500,0.0007844863799479906,0.00671053346781858,-0.0036930540301932657,5.9600067138671875,0.03924391106247367,147.84346435546874,146.44286148071288,1,68.29574349161419,71.49349764900226,150.14160151891892,149.0019041420171,1.1396973769018075,0.00931186450956245,-0.005116804375440598,-0.01053459310646665,-0.014286038188719208,-0.016488923098532338,-0.02170570126079452,-0.029016745924105303,-0.02244085515579597
1700146800,2023-11-17,PG,152.72000122070312,152.83999633789062,150.88999938964844,150.12191772460938,8495600,0.01730649018792718,0.018105807962481624,0.005116385912735666,4.8600006103515625,0.03237369122386895,147.8255615234375,146.50024810791015,1,74.7863865733011,57.0428568867964,150.1385732428713,149.08486811109802,1.0537051317732846,-0.011516014905643135,0.0060236481782081075,0.0016548032757390807,-0.0010768225288892985,-0.004031304918792666,-0.008378826210386103,-0.015965081685113014,-0.011108738319989264
1700406000,2023-11-20,PG,150.2100067138672,151.02999877929688,149.66000366210938,149.32693481445312,6856500,0.005913681282692318,0.011404934862956129,0.0022304673170323586,4.589996337890625,0.030737899653494837,147.75581420898436,146.55151428222655,1,75.7093689764475,50.93167924006447,150.01370579234543,149.1027989780132,0.9109068143322361,-0.005295581899070867,0.008464739957634748,0.0065415290166142,0.0046893085462758055,0.0019764078113360117,-0.0017377984915631917,-0.00899404847666141,-0.006099974215628912
1700492400,2023-11-21,PG,149.85000610351562,150.00999450683594,148.8300018310547,148.6710662841797,7310400,0.007929853796046826,0.009005977128710096,0.001069041548213523,4.6699981689453125,0.03141161414702421,147.72666900634766,146.60540115356446,1,73.8286861969001,50.0,149.80714586801224,149.07081877846997,0.7363270895422716,-0.004392164957302547,0.009558233154308038,0.010326894143846577,0.00893437926157925,0.006299750177224173,0.00380700310479809,-0.003343734661479192,-0.0020724363230403275
1700578800,2023-11-22,PG,150.10000610351562,151.47999572753906,150.10000610351562,150.07223510742188,4372700,0.00018505085950026867,0.009380553432215555,0.00018505085950026867,4.6699981689453125,0.03111833555089336,147.70461242675782,146.6730227661133,1,72.59197272147185,48.346483920656375,149.8479288279214,149.14499776579973,0.702931062121678,0.009424623487692685,-0.0003973509664433328,0.0015626426645534153,0.0001367749539558094,-0.002956639940035366,-0.005053714570640411,-0.01068098987432875,-0.011597733865818971
1700751600,2023-11-24,PG,151.17999267578125,151.74000549316406,151.02999877929688,150.42996215820312,2132500,0.004985911761310913,0.0087086596058783,0.003988810556654343,4.6699981689453125,0.031044335197226214,147.65653045654298,146.74950317382812,1,71.35830686088013,55.6030468574521,149.93747241719552,149.24018031338517,0.697292103810355,0.0023836990934744673,-0.004690149025549095,-0.00013870154498962783,-0.0022680079554407984,-0.004805774220176584,-0.00659267086997728,-0.011060898776003247,-0.014134673715959112
1701010800,2023-11-27,PG,151.52000427246094,151.63999938964844,150.74000549316406,150.2908477783203,6021300,0.008178518601170248,0.008976937925841755,0.002988589934007635,4.6699981689453125,0.031073070902052406,147.63134094238282,146.83269958496095,1,70.04148207412096,51.36865199896886,149.99183785736858,149.31800753301,0.6738303243585904,-0.0009247784011040538,-0.0035440518014132616,0.0006744023860798531,-0.0008287357044207688,-0.0025357377424003458,-0.004829445997095672,-0.008501866244254419,-0.013457064638697891
1701097200,2023-11-28,PG,151.14999389648438,152.77000427246094,151.14999389648438,151.33424377441406,6110400,-0.001217502881927679,0.009487347094997878,-0.001217502881927679,4.6699981689453125,0.030858833086757492,147.61556457519532,146.91521301269532,1,69.31842191223684,57.289880609044005,150.19836184460635,149.4673583657066,0.7310034788997655,0.006942511879584057,-0.007761447274663991,-0.006336530299285825,-0.007126692190366879,-0.008418087162316845,-0.01060339644485131,-0.013775928316119068,-0.020395828420049722
1701183600,2023-11-29,PG,152.2899932861328,152.4499969482422,150.99000549316406,150.18153381347656,5342700,0.014039405638744729,0.015104807343245152,0.005383296195999865,4.6699981689453125,0.031095688333729412,147.58562164306642,146.9831372833252,1,68.6930630131145,54.57518635698747,150.19577291674022,149.52026025072658,0.6755126660136455,-0.007616980348848057,0.0018659465366670513,0.000635217571670621,0.0007322613139324474,-0.00044333147028585707,-0.0026837881441700295,-0.004929757081434616,-0.012915956847607157
1701270000,2023-11-30,PG,150.89999389648438,153.6300048828125,150.0800018310547,152.55653381347656,9771300,-0.010858531428208473,0.007036546010205091,-0.01623353599164623,4.8000030517578125,0.031463765803872695,147.60574584960938,147.0667886352539,1,67.3564382761506,61.09166791134188,150.5589669008535,149.74516940352288,0.8137974973306257,0.015814194592989717,-0.010474212450658604,-0.013574769615156024,-0.01332290452354623,-0.014730977215817842,-0.017449193809327856,-0.019458922141833424,-0.028029468389087375
1701356400,2023-12-01,PG,153.3300018310547,153.49000549316406,152.22999572753906,151.70193481445312,5684600,0.010732012209289543,0.011786736147419097,0.003480910864662512,4.8000030517578125,0.03164101405581085,147.6350454711914,147.1477272796631,1,67.01678072763809,54.43578180613466,150.73480811833036,149.8901149895177,0.8446931288126507,-0.005601851180417561,-0.003222872643140584,-0.008129189701243433,-0.006755772030228591,-0.008780974091771698,-0.011164704507310441,-0.012972209241296828,-0.022550323354125323
1701615600,2023-12-04,PG,151.77000427246094,152.52999877929688,151.66000366210938,151.10569763183594,6578300,0.0043963043818742165,0.009425859976049278,0.003668333087108344,4.8000030517578125,0.0317658640738542,147.66348022460937,147.234559173584,1,66.56123703526939,48.53371608690758,150.79186804348507,149.98015814820795,0.8117098952771187,-0.00393032022529205,0.0017887554336559752,-0.0035643833505522027,-0.0025516257268226594,-0.004215447593286958,-0.0059739653068006104,-0.00819852804184007,-0.018683697835666258
1701702000,2023-12-05,PG,152.13999938964844,152.61000061035156,146.17999267578125,145.83895874023438,11895800,0.043205469264473884,0.046428210463142605,0.0023384282121372557,7.45001220703125,0.051083827472335926,147.60475006103516,147.28106315612794,1,49.89982799470979,35.59139713931437,150.0298819968311,149.67340263650618,0.35647936032492566,-0.0348546677864775,0.030430641172951356,0.030028619850252625,0.03088035178330517,0.03032161391932897,0.029242301130543602,0.027303076269449056,0.015957807291613335
1701788400,2023-12-06,PG,147.00999450683594,147.16000366210938,145.63999938964844,145.72964477539062,7610000,0.008785787774468812,0.009815153868818705,-0.0006151485916290333,7.9900054931640625,0.05482759191157608,147.5702981567383,147.32750816345214,1,47.168787366410456,36.75733974481945,149.3683070396864,149.3812724245717,-0.012965384885291087,-0.0007495525598099073,0.025093790527821458,0.028782849720089043,0.02916698514785243,0.029751140721077762,0.029092425997362614,0.02733495222991622,0.016216828134010264
1701874800,2023-12-07,PG,146.57000732421875,147.10000610351562,146.02000427246094,145.58059692382812,6119600,0.006796306797040463,0.010436893458284802,0.003018309842916178,7.9900054931640625,0.054883725317767855,147.57197052001953,147.37033111572265,1,47.10865037060493,31.104463819984105,148.78558240647746,149.0997409059981,-0.31415849952063013,-0.001022769607324725,0.016559690674861516,0.02675080732477575,0.027981759683268104,0.029607468789206726,0.029296884842628046,0.02745387776178787,0.016616770274656467
1701961200,2023-12-08,PG,145.9199981689453,146.24000549316406,144.52000427246094,144.2390594482422,6384000,0.011653838614403167,0.013872428540341986,0.0019477721588967434,9.110000610351562,0.06315904058997651,147.56656188964843,147.40864059448242,1,42.188430295448,31.88489827907496,148.08611733597974,148.7396904276458,-0.6535730916660611,-0.009215084317093947,0.01566657508935676,0.032008290408893636,0.03401541679506703,0.037392380351705556,0.03713677915794933,0.035942151209196194,0.025078968239317323
1702220400,2023-12-11,PG,144.8000030517578,145.8699951171875,144.64999389648438,144.9048614501953,8471200,-0.0007236361664342272,0.006660464371817554,-0.0017588613049986934,9.110000610351562,0.0628688404183232,147.58394897460937,147.45413116455077,1,42.31948158204855,36.273895939170444,147.59669335355136,148.45562902190875,-0.8589356683573897,0.004615961893401188,0.0024413454030622894,0.023549555440776304,0.02686415026191269,0.030709072883282618,0.031205571324548043,0.03087593988723203,0.01960463617152386
1702306800,2023-12-12,PG,145.86000061035156,146.22999572753906,145.0800018310547,145.02410888671875,6069200,0.005763812169228721,0.00831507843818069,0.00038540450112045654,9.110000610351562,0.06281714592342413,147.61695343017578,147.5008029937744,1,42.503993253782056,38.28974535106707,147.2009111278848,148.201442345228,-1.0005312173431946,0.0008229360652916018,0.0004933345959197144,0.018356838483633675,0.024041819667588893,0.027627768483738935,0.02898722893848049,0.02926999358185256,0.01795042068677688
1702393200,2023-12-13,PG,145.86000061035156,148.64999389648438,145.4499969482422,147.6475372314453,9055500,-0.01210678250793773,0.006789525134223151,-0.014883690743573763,9.110000610351562,0.06170099942859972,147.69650146484375,147.56829612731934,1,42.78254065816597,42.78101589580277,147.26962283612488,148.16041233679965,-0.8907895006747708,0.018089601548772594,-0.014685679720891298,-0.0014537584838060225,0.00538430828786729,0.008177416016094785,0.01016287646768177,0.01065643444362463,-0.0005917491204476821
1702479600,2023-12-14,PG,148.4600067138672,148.5500030517578,144.3800048828125,143.75213623046875,10565200,0.032749916674981394,0.03337596885236516,0.004367717021868334,9.25,0.0643468698452596,147.68866149902342,147.6158246612549,1,42.81390835987273,33.577695223085286,146.7284710506393,147.83387336596033,-1.1054023153210153,-0.02638310854362791,0.009470498697582208,0.019480179260243702,0.029697234741614675,0.0331605338745391,0.03605697945215658,0.03690263745797484,0.025586130471057178
1702566000,2023-12-15,PG,143.17999267578125,144.25,142.5,143.05653381347656,14549700,0.000863007504890767,0.008342619205911506,-0.0038903068503127747,11.1300048828125,0.07780144384963425,147.70976684570311,147.6488066101074,1,36.53748639517539,32.68313707156007,146.16355762953737,147.47999636207265,-1.316438732535289,-0.0048389014259723195,0.012725750166420413,0.01839398473849463,0.031267928436045755,0.03510348890329773,0.03931924056619529,0.04021254097490168,0.02973642343564742
1702825200,2023-12-18,PG,144.1699981689453,147.49000549316406,144.14999389648438,145.25265502929688,8421800,-0.007453611502889146,0.01540316397945296,-0.0075913320316940425,11.1300048828125,0.07662513900739111,147.76906707763672,147.68779556274413,1,37.324547713482694,36.20378479229334,146.0234187679619,147.31500811520036,-1.2915893472384425,0.01535142196779149,-0.0021070925757185055,-0.0010329985110215656,0.013363478476693835,0.01777729361407454,0.02217149241780736,0.023595858145263993,0.013659050612872203
1702911600,2023-12-19,PG,145.6699981689453,146.33999633789062,145.38999938964844,145.25265502929688,5233600,0.0028732221078111575,0.007485861847925879,0.0009455549044790068,11.1300048828125,0.07662513900739111,147.8427847290039,147.7297100830078,1,38.0828986013902,38.201693158334194,145.9048397312442,147.16224121994824,-1.2574014887040335,0.0,-0.0017924048441488871,-0.0014366425689007478,0.010572209362937013,0.01637481329991619,0.020450206412713223,0.022508083071006046,0.013254834032580876
1702998000,2023-12-20,PG,145.57000732421875,146.07000732421875,143.83999633789062,143.00685119628906,7663800,0.017923310012689875,0.021419645998115522,0.005825910679328139,10.990005493164062,0.07684950337155068,147.8435415649414,147.77399978637695,1,38.99150382357495,26.998560774564965,145.45899534125112,146.85443455152904,-1.3954392102779138,-0.015461361670496387,0.007393457408731319,0.012341005433469165,0.023097726510228567,0.03035573575476236,0.034193551347153184,0.03701846377959317,0.028649073947911496
1703084400,2023-12-21,PG,144.52000427246094,144.7899932861328,143.1300048828125,143.35464477539062,6104700,0.008129206409015932,0.010012570663413767,-0.0015670220726373696,10.110000610351562,0.07052440209518153,147.88640899658202,147.81993095397948,1,42.690875206333786,29.391519242940234,145.1352491003495,146.59519086440767,-1.4599417640581578,0.002432006412225629,0.004394857204288671,0.008332199738368296,0.016336270745763493,0.025512986314900843,0.029699183279421115,0.03317392752868842,0.025904390578282532
1703170800,2023-12-22,PG,144.5,145.6300048828125,144.2899932861328,144.3682403564453,4412800,0.0009126636386880271,0.0087399037575846,-0.0005419964260789945,10.110000610351562,0.07002925702626812,147.94322845458984,147.87585479736327,1,43.47397406963904,33.701882190356955,145.01724775513347,146.4302315675216,-1.41298381238812,0.007070545796704408,-0.000839735102417527,0.0013422761334389577,0.005814102483477246,0.016213562023130734,0.020391017445034354,0.024756838820642058,0.018685307411924423
1703516400,2023-12-26,PG,145.08999633789062,146.1699981689453,144.97000122070312,145.02410888671875,3634900,0.0004543206759046736,0.007901370958408371,-0.00037309428364007413,6.149993896484375,0.04240670012520648,147.98610778808595,147.93203491210937,1,62.314124946508564,47.46288057741535,145.01830331383889,146.32607433190657,-1.3077710180676831,0.004543025035520953,-0.005673600370358689,-0.003104047641593888,-0.0015303388992351508,0.00980194227875808,0.014370261881464064,0.018873025893543005,0.014191937684346456
1703602800,2023-12-27,PG,145.64999389648438,146.30999755859375,145.36000061035156,145.1433563232422,4569400,0.0034906011964741523,0.008037854882957163,0.0014926228288871801,6.149993896484375,0.04237185946553421,148.00411743164062,147.98417907714844,1,62.340725690055,48.17565867254159,145.03754223836248,146.23846559052404,-1.200923352161567,0.000822259398377545,-0.006641130810550511,-0.0038409228652093175,-0.002670166764524362,0.006839625046585418,0.012383920926103187,0.016575349786386306,0.013561880472078514
1703689200,2023-12-28,PG,146.0,146.00999450683594,145.0399932861328,144.81541442871094,5023000,0.008179968796568904,0.008248984286911343,0.0015507938730681126,6.149993896484375,0.04246781270312813,148.01181579589843,148.02634544372557,0,62.422394535877764,47.64521421614987,145.00336872918533,146.13305439335272,-1.129685664167397,-0.0022594344160052904,-0.0018938693487244862,-0.0035407475357519536,-0.0008325340356125643,0.007266920201129068,0.013611532140724636,0.017415828936273803,0.015988952112697685
1703775600,2023-12-29,PG,146.0,146.9600067138672,145.72999572753906,145.62033081054688,5300900,0.002607253996332881,0.00919978615529482,0.0007530879540087465,6.149993896484375,0.04223307186745484,147.9611553955078,148.06288192749022,0,62.55920034335165,54.395937922789074,145.09828597247173,146.09507486870044,-0.9967888962287077,0.005558223100843751,-0.00429912942739108,-0.007765754543414105,-0.006337241594709164,-0.0006823530126766064,0.00678591449942112,0.010682011763694321,0.010542028077980437
1704121200,2024-01-02,PG,146.36000061035156,149.41000366210938,146.30999755859375,147.80653381347656,7238400,-0.009786666162880486,0.010848436853652998,-0.010124966848700678,6.910003662109375,0.046750326144779274,147.97089385986328,148.1051808166504,0,58.43967199145565,58.419835255237494,145.51493948647249,146.2218496053505,-0.706910118878028,0.015013034174286677,-0.014374093662318232,-0.019228207814694254,-0.019425410514341213,-0.0167809734821609,-0.008815395293047201,-0.005183550403584647,-0.003750273529404602
1704207600,2024-01-03,PG,148.33999633789062,149.1999969482422,147.17999267578125,146.91217041015625,7697500,0.009718908404580118,0.01557275024729865,0.0018230093863380592,6.910003662109375,0.04703493007296607,147.96671997070314,148.14281288146972,0,58.778707390803504,55.24278426520686,145.72989809011614,146.27298447978058,-0.5430863896644382,-0.0060509057363387075,-0.00580353043964521,-0.012127925155244523,-0.01254503687633346,-0.012222612171371217,-0.0037012366800457386,0.00014436658386673962,0.002839274108793699
1704294000,2024-01-04,PG,148.0500030517578,149.27000427246094,147.77000427246094,147.7170867919922,7067400,0.0022537423868533857,0.010512781657111114,0.0003582353376847536,6.910003662109375,0.04677863483619669,147.97665710449218,148.17374229431152,0,58.942744698995874,50.214821252505,146.0356194288663,146.3799550214259,-0.3443355925595881,0.0054788951765447624,-0.007736271854757226,-0.015842534289825738,-0.01671034252346093,-0.016969333175081758,-0.010109591296658116,-0.005668733337485965,-0.0019313082018367345
1704380400,2024-01-05,PG,148.72000122070312,148.8699951171875,146.5500030517578,146.49481201171875,5294200,0.015189542745079443,0.016213428126579332,0.0003767439903239467,6.910003662109375,0.04716893088034144,147.92736846923827,148.20368019104004,0,58.746087695354724,60.14704819712407,146.10626444161284,146.38846294663279,-0.2821985050199487,-0.008274430580902159,0.0028354229761129446,-0.0052503029992446715,-0.009030877383319758,-0.008506289760187857,-0.0028571214300980863,0.002132254326879135,0.006797175423473245
1704639600,2024-01-08,PG,147.91000366210938,148.9199981689453,147.64999389648438,147.75685119628906,8255300,0.00103651684900119,0.00787203411035775,-0.0007231969207487365,6.279998779296875,0.042502251018831934,147.88940826416015,148.2403670501709,0,62.18221997182629,66.69018159593766,146.36020086540918,146.4898250391999,-0.12962417379071667,0.00861490702120804,-0.002838178725163676,-0.010767424186955865,-0.015688171835361087,-0.016238528168793787,-0.012673388346419512,-0.006949623270823935,-0.001063878126189799
