Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2016-09-21,69.26000213623047,65.6500015258789,67.76766637166341,14745273.333333334,-2.1300048828125,-1447700,1.0461056105961952,3311055.8857522644,86.72299880981446,48.21157939866079,63,10
2016-09-28,70.02999877929688,65.6500015258789,68.1379997253418,14727013.333333334,-3.3199996948242188,-6253700,1.0373256494518512,3453731.511112376,87.99700317382813,47.564273972038855,55,11
2016-10-05,79.51000213623047,67.16999816894531,69.91800003051758,18898950.0,-11.669998168945312,-11846300,3.4615673809340697,11895216.958023435,88.56899642944336,47.90836593487795,55,10
2016-10-12,79.51000213623047,67.16999816894531,71.5543332417806,19251570.0,-10.400001525878906,-2510300,4.4456537341993245,11985280.885899026,88.85499801635743,48.91343197708461,53,10
2016-10-19,80.16999816894531,67.76000213623047,73.44900029500326,18960746.666666668,-11.819999694824219,-12646100,4.804430597209109,12202146.83348889,89.86899642944336,48.94328835514069,52,10
2016-10-26,84.06999969482422,67.76000213623047,75.83700027465821,20136283.333333332,-14.94000244140625,-9195600,5.343932050250463,11811347.407241067,89.28400039672852,49.088513458016486,50,13
2016-11-02,85.48999786376953,67.76000213623047,78.47466710408528,20887473.333333332,-16.050003051757812,-10172800,5.29246751099625,11536125.061314948,95.22500000000001,52.996957274576374,54,13
2016-11-09,86.75,73.25,81.30533396402994,21543563.333333332,-13.5,39547900,3.6872127394815593,11322353.036741488,100.62000198364258,58.08534403950981,39,10
2016-11-16,87.12999725341797,77.4000015258789,82.9053337097168,16436983.333333334,-8.489997863769531,11365900,3.4676902633222446,5141061.788498648,102.51800079345703,55.50155863208008,57,11
2016-11-23,87.2300033569336,78.31999969482422,84.33700078328451,15940450.0,-7.260002136230469,480400,2.81710840213891,4794607.154721172,106.32700119018556,58.02011028184157,59,10
2016-12-01,87.2300033569336,81.5999984741211,85.5880007425944,16576433.333333334,-4.909996032714844,-4472400,1.4909689625439901,4731763.191842779,89.41370071320453,80.76526640553828,36,62
2016-12-08,87.2300033569336,83.30000305175781,85.71333414713541,16711583.333333334,1.410003662109375,8665700,1.1984189958808547,5291208.033572318,90.43002465639378,80.03210854312012,14,59
2016-12-15,87.2300033569336,83.30000305175781,85.9010004679362,16233963.333333334,-0.029998779296875,5777000,1.1903498329404223,5166091.8315548245,112.40178234222003,82.0813623435863,11,64
2016-12-22,87.2300033569336,83.30000305175781,85.85,15625986.666666666,0.12000274658203125,2095800,1.2508066758309624,4915097.497733884,105.37486030011172,80.39087443957703,11,58
2016-12-30,88.1500015258789,83.30000305175781,85.9023333231608,15994980.0,-1.8600006103515625,-5121300,1.3118654958216673,4667981.020216712,112.03400039672852,80.41978314945983,57,12
2017-01-09,91.01000213623048,83.30000305175781,86.5443328857422,16201723.333333334,-4.830001831054702,-1261700,2.166436192183014,4561656.290373679,108.61500396728516,61.22312111709423,58,12
2017-01-17,91.12999725341795,83.30000305175781,87.2423329671224,15347413.333333334,-7.069999694824233,14841100,2.6807392969681105,3951239.077654199,110.13600158691406,61.07923048698736,57,14
2017-01-24,93.5999984741211,84.58999633789062,88.69899953206381,14743450.0,-6.69000244140625,4018500,2.7163195911084856,3104482.1257003727,110.01899642944336,61.598964907702715,56,10
2017-01-31,93.5999984741211,84.58999633789062,89.58133290608724,14416453.333333334,-6.880004882812514,5417400,2.558302718357356,3282420.0050376346,93.00248774614622,62.12245922075812,56,11
2017-02-07,93.5999984741211,85.95999908447266,90.35966669718424,15371783.333333334,-0.6699981689453125,-23696400,1.8767646819305601,4769548.336968414,94.0453169583379,82.58112205254886,59,26
2017-02-14,93.5999984741211,87.23999786376953,90.46033325195313,16039570.0,0.9599990844726562,1667700,1.6831921321689172,4622307.877296496,99.23316580200253,78.85473951258682,10,63
2017-02-22,93.5999984741211,87.23999786376953,90.06199951171875,15709813.333333334,3.750000000000014,-2441800,1.93420372066618,4828646.45407352,119.16810809067991,87.47339665760836,11,66
2017-03-01,93.5999984741211,85.7300033569336,89.29166641235352,16022196.666666666,7.8699951171875,9760900,2.401033232346929,4692324.577029536,117.67387228534591,71.1877703370752,15,66
2017-03-08,91.7300033569336,84.4000015258789,88.07199986775716,16545536.666666666,6.75,-210100,2.374019198365657,5089404.349910218,112.97087019906886,75.59654477297127,11,64
2017-03-15,91.7300033569336,84.4000015258789,87.31633326212565,17443343.333333332,3.3000030517578125,3769200,1.9544367510077105,5036785.531274631,93.25623231805231,82.77903203664269,12,64
2017-03-22,89.02999877929688,84.4000015258789,86.77299982706705,16283700.0,0.529998779296875,10200500,1.2605250275870516,4248547.649126293,114.75099563598633,80.19695185451428,11,61
2017-03-29,89.02999877929688,84.4000015258789,86.6839998881022,14979336.666666666,0.839996337890625,1872700,1.2000240521023982,4831810.837634081,90.72088203009447,79.91549098334382,15,64
2017-04-05,88.43000030517578,84.2699966430664,86.46166687011718,14646593.333333334,1.9200057983398438,-7044200,1.1330462767246758,5336667.22951457,89.77608501215316,80.99390326007546,13,57
2017-04-12,88.43000030517578,83.95999908447266,86.27666651407877,14483310.0,-0.30999755859375,4896800,1.292195289322533,5667196.223844003,90.42434908602226,78.87608008565397,12,64
2017-04-20,88.43000030517578,82.1500015258789,86.0946662902832,13895276.666666666,2.4900054931640625,-1487700,1.5881259670436343,5509994.193606261,108.79404522933419,76.45881978279213,10,65
2017-04-27,87.61000061035156,82.1500015258789,85.52766621907553,13092840.0,2.660003662109375,-4622000,1.7357153972637642,4957380.434129466,107.10574608369325,77.22983296133887,10,59
2017-05-04,87.61000061035156,82.1500015258789,85.51766611735026,13448326.666666666,0.529998779296875,-969600,1.7233119499714424,5077302.660008889,113.3080047607422,76.37027045858493,10,63
2017-05-11,88.06999969482422,82.1500015258789,85.53533274332682,14066530.0,0.14000701904296875,-1273200,1.7569695841085777,4875269.238552812,109.14799880981445,58.82578747487071,60,10
2017-05-18,91.1500015258789,82.1500015258789,85.86266632080078,14950433.333333334,-7.19000244140625,-4347700,2.145203051403481,4936873.516175256,110.95499801635742,60.407395983979036,55,13
2017-05-25,93.8499984741211,82.1500015258789,87.20099970499675,15185910.0,-8.5,-579300,3.388921289971609,4569707.352612117,107.43199920654297,59.94071881689043,57,10
2017-06-02,93.8499984741211,82.63999938964844,88.66966654459635,15100520.0,-9.610000610351562,-7236700,3.542874011633769,3835669.4865343957,93.75849652739204,61.45795066114196,61,13
2017-06-09,93.8499984741211,86.18000030517578,89.95299962361653,14945193.333333334,-3.9300003051757812,8148900,2.6618457470171784,3775314.520620659,112.03400039672852,61.84134912501968,60,12
2017-06-16,93.8499984741211,86.18000030517578,90.75199991861979,14420406.666666666,-5.099998474121094,7584700,2.347226608748255,3900668.312405234,112.91800079345704,62.084667755875806,46,10
2017-06-23,93.8499984741211,86.86000061035156,91.69166692097981,14197713.333333334,-6.8000030517578125,4488000,1.771263249985389,3883702.2020616936,97.07727446200224,67.40459049974788,51,12
2017-06-30,94.0199966430664,90.88999938964844,92.41566670735678,13110923.333333334,-0.01999664306642046,6213200,0.9846081645230459,2818596.992597232,120.53454103811255,87.92452453147182,12,66
2017-07-10,94.0199966430664,90.6500015258789,92.20366668701172,12468290.0,2.4500045776367188,946500,0.9679790910712764,2622643.409622147,96.48791462597573,64.94331435387522,59,16
2017-07-17,94.0199966430664,90.62999725341795,91.98333282470703,11604893.333333334,-0.5,2579600,0.9683419602805912,2014205.286071105,96.24146399755593,67.2266535876899,64,15
2017-07-24,94.0199966430664,90.62999725341795,92.01166610717773,11174883.333333334,-0.4199981689453267,909300,0.950793632183663,2077750.3095952093,96.84480864206004,86.27504282239056,10,62
2017-07-31,94.0199966430664,88.41999816894531,91.59566599527994,11512346.666666666,2.0100021362304545,-1698700,1.4256897870763774,2252669.8666453445,107.11021923020567,81.60366129323832,11,66
2017-08-07,94.0199966430664,88.41999816894531,91.37733256022135,11743350.0,1.0999984741210795,-3340400,1.3246465776741332,2539833.653492644,98.52725879462803,84.07887847548136,11,21
2017-08-14,95.02999877929688,88.41999816894531,91.63333282470703,11768050.0,-1.6300048828125284,531400,1.6720387635786675,2576988.2096996554,117.81899642944335,63.61521596279551,58,12
2017-08-21,96.83999633789062,88.41999816894531,92.23033269246419,11840823.333333334,-6.2099990844726705,-2295100,2.1932395686578356,2626388.844242398,119.07999801635742,67.18518650577786,61,10
2017-08-28,97.3499984741211,88.41999816894531,93.12566630045573,11977166.666666666,-4.810005187988281,-472200,2.7408109924591737,2644699.2730852165,116.36300277709961,64.4520476664703,59,12
2017-09-05,97.83999633789062,88.41999816894531,94.02766621907553,12590960.0,-8.329994201660156,4463300,2.9031469397224874,2642277.9508180646,118.15699920654298,64.48071886589378,58,11
2017-09-12,99.51000213623048,90.88999938964844,95.56799952189128,12037523.333333334,-8.449996948242188,4765200,2.3591537068407993,2682819.542388751,121.96009637520655,65.77595560540678,61,13
2017-09-19,101.7699966430664,93.6999969482422,97.21166585286458,11817033.333333334,-7.470001220703139,3786600,2.379990920363383,2522220.761528431,121.80999603271486,66.73049494168481,53,12
2017-09-26,101.7699966430664,93.6999969482422,98.304665629069,11265510.0,-7.080001831054673,1236600,2.3906509978802606,2719591.5851275446,102.35392665620364,90.9988690934923,53,15
2017-10-03,101.7699966430664,95.86000061035156,98.73066584269206,11589106.666666666,-0.5100021362304688,330400,1.9717467680827672,3264398.3511707694,102.6230302591648,90.90305642577319,60,11
2017-10-10,101.7699966430664,95.86000061035156,98.96233266194662,11612563.333333334,-1.8800048828125284,1148300,1.8115942589525653,3271104.8439836553,102.92225002795882,68.49718390686864,53,11
2017-10-17,101.7699966430664,97.2699966430664,99.34633305867513,11128213.333333334,-3.739997863769517,-6437300,1.5592003439159323,3528300.342866415,131.19599761962894,90.98979655300856,59,12
2017-10-24,106.9499969482422,97.2699966430664,100.45099970499675,12838613.333333334,-4.800003051757798,-4193100,2.6364450779000617,5170535.5720548965,130.79300079345703,75.7366693394797,62,12
2017-10-31,106.9499969482422,97.2699966430664,101.15400009155273,13122850.0,-6.239997863769531,-6818600,3.30626747397475,5144511.991986184,128.375,71.03393015011866,61,13
2017-11-07,106.95999908447266,97.2699966430664,101.96966705322265,14496280.0,-7.760002136230483,6672700,3.782120104635561,5435127.967430466,126.45099563598633,68.61578775396012,59,13
2017-11-14,107.83000183105467,97.2699966430664,103.5120002746582,14070500.0,-9.950004577636719,1547300,3.6839954733676787,5394228.168367907,128.60900039672853,73.03926613756211,54,11
2017-11-21,109.04000091552734,97.93000030517578,105.13533350626628,14072593.333333334,-10.110000610351562,435700,3.0720289884650738,5397400.1636121925,134.84900436401367,76.3155558298328,57,10
2017-11-29,110.83999633789062,103.7300033569336,106.86200002034505,14578070.0,-7.109992980957031,7428700,1.7275295460642797,4847896.59209947,136.40900039672852,75.07096021396413,55,10
2017-12-06,113.26000213623048,104.62000274658205,108.14499994913737,14057430.0,-8.080001831054702,-3309300,2.596604200345143,4281393.893481179,137.16300277709962,77.70450645583917,59,10
2017-12-13,116.31999969482422,104.66000366210938,109.75433298746745,14045430.0,-10.809997558593736,1136400,3.412359045310661,4250465.550497442,137.66530633348754,75.17780941449219,58,10
2017-12-20,116.87000274658205,106.13999938964844,111.36599934895834,13615770.0,-8.139999389648438,-3385800,3.5269060046720084,3158138.07522287,117.29413696387712,76.05353298892247,54,10
2017-12-28,116.87000274658205,106.94000244140624,111.90066630045573,16409626.666666666,-2.25,-20747400,3.1307196774490156,6214143.338353984,116.87042444530245,83.84556767507931,60,20
2018-01-05,116.87000274658205,107.87999725341795,112.88766632080078,17080730.0,-6.340003967285156,940700,2.6640566704243014,5760427.52527072,119.88264205005457,104.82200715027034,44,13
2018-01-12,118.7699966430664,107.87999725341795,114.02033309936523,17213830.0,-6.0999984741210795,2373000,2.4117403376978577,5724291.090525443,121.7290714716512,102.90588087066803,13,64
2018-01-22,118.7699966430664,107.87999725341795,114.36933314005533,17093476.666666668,-0.7299957275390909,-1457300,2.4406000662567737,5622987.870903986,137.46792272096357,98.99011705349587,11,65
2018-01-29,118.7699966430664,107.87999725341795,114.50600026448568,16908996.666666668,-1.4600067138671733,-659400,2.560169137481938,5770848.621242707,119.46801940329482,76.39553008377172,57,10
2018-02-05,118.7699966430664,107.87999725341795,114.44866689046223,16865360.0,-5.729995727539077,16882700,2.521646566491226,5946640.218824234,118.2992851215671,80.3346522964124,60,15
2018-02-12,118.7699966430664,107.01000213623048,114.61366653442383,15155330.0,1.4300003051757528,-2174200,2.4491710384459617,3594356.708369385,125.40347443434985,106.43539018484714,11,64
2018-02-20,118.7699966430664,107.01000213623048,113.74466654459636,15436800.0,5.379997253417983,-589200,3.310285787642587,3678351.0054520825,139.11406851264832,110.2288502008336,12,64
2018-02-27,118.04000091552734,107.01000213623048,112.87499974568685,15681573.333333334,4.8499984741210795,3611900,3.2057170704093187,3651172.7273277016,124.43123375760548,106.7183120042917,10,57
2018-03-06,118.04000091552734,107.01000213623048,112.20966669718425,16211503.333333334,4.950004577636719,-4827000,3.0996160691997634,5585891.886831306,151.125,106.48355036604676,10,64
2018-03-13,116.25,107.01000213623048,111.32699991861979,16703343.333333334,5.839996337890625,-3140800,2.5196004679588144,5392225.60938804,124.90515739691709,106.57807967842368,12,66
2018-03-20,114.73999786376952,107.01000213623048,110.34833323160807,16350370.0,5.8600006103515625,-582200,1.814698913945048,5507572.828648031,113.60423126440502,87.62604288186026,60,17
2018-03-27,113.37000274658205,107.23999786376952,109.925,15417216.666666666,-2.8199996948241903,5496700,1.4588873200606391,5275903.631644754,116.9918820098804,102.62423484412724,61,53
2018-04-04,114.29000091552734,107.23999786376952,110.764000193278,14338906.666666666,-2.040000915527358,3766400,1.8688149169216415,5494312.051186763,116.19793276955215,102.69239555554245,63,10
2018-04-11,114.29000091552734,107.23999786376952,111.02133356730143,13278333.333333334,-2.3899993896484375,2995700,1.9526534297532034,5659283.252371691,115.9996475094791,102.44083131967112,16,62
2018-04-18,114.29000091552734,105.93000030517578,110.81966679890951,12604443.333333334,0.970001220703125,-1409400,2.175310892914143,4420182.171365504,115.78334166840745,102.80799400642678,10,64
2018-04-25,114.29000091552734,105.93000030517578,110.42666651407878,12316806.666666666,-0.37000274658204546,-1905400,2.3780948883589152,4450472.9359639,116.26376120209132,100.13206145683662,50,11
2018-05-02,114.29000091552734,105.93000030517578,110.62166697184244,12625616.666666666,-2.0500030517577983,-2817600,2.3276676547798045,4445417.914575623,139.93791790046583,96.38604107999305,11,66
2018-05-09,114.29000091552734,105.93000030517578,110.46333389282226,13174876.666666666,5.870002746582031,2491200,2.4222266581699112,5280682.419829085,147.3419952392578,107.14049088302411,12,66
2018-05-16,113.33999633789062,103.23999786376952,109.0520004272461,14167246.666666666,10.099998474121108,-8705700,2.651146083293293,5290592.500860458,131.39567993888886,106.79115663924003,10,66
2018-05-23,112.48999786376952,103.23999786376952,107.68366724650065,14656736.666666666,8.769996643066392,730500,2.6180604288803373,5165571.40755408,113.54905465404316,101.57484072881718,15,60
2018-05-31,111.11000061035156,103.23999786376952,107.10166702270507,14034633.333333334,0.1600036621093892,7351400,2.329347246814882,4063907.5324069597,133.14632629967127,93.5601744043497,10,65
2018-06-07,111.52999877929688,103.23999786376952,107.32833379109701,14804873.333333334,0.9100036621093608,-3330900,2.5778706581363755,4413630.850767945,140.43899841308595,96.82769607098439,56,13
2018-06-14,115.18000030517578,103.23999786376952,107.85866673787434,14944910.0,-6.819999694824219,8589500,3.4597794432730105,4401777.685823512,139.76300277709964,98.35499052223007,55,13
2018-06-21,116.7300033569336,103.23999786376952,109.20266672770182,14570276.666666666,-8.639999389648423,-9400,4.616224223994163,3525941.4762959927,136.40900039672852,74.28354014361432,55,12
2018-06-28,117.79000091552734,103.61000061035156,111.21200002034506,13547880.0,-11.949996948242173,4797100,5.035870478256141,3637533.221974133,135.2779968261719,73.43789381922359,57,10
2018-07-06,117.79000091552734,104.05999755859376,112.91866658528646,13221426.666666666,-10.709999084472642,2055100,4.009291954367394,3484521.6875474467,138.26800079345705,75.54013340009126,56,13
2018-07-13,117.79000091552734,106.36000061035156,114.35900014241537,12634323.333333334,-8.370002746582031,12023700,2.587121366727754,3790999.1898855167,119.25456909526565,77.94474399133908,45,12
2018-07-20,117.79000091552734,111.27999877929688,115.34633356730143,11145523.333333334,-3.910003662109361,4586300,1.3794244155397948,2512988.7172219967,125.03878799850143,109.26234463748413,11,62
2018-07-27,117.79000091552734,113.6999969482422,115.47733357747396,10631860.0,1.7099990844726562,1847100,1.1179664526809119,1976351.8595704527,131.00112031237106,106.02099252408063,16,66
2018-08-03,117.79000091552734,113.08000183105467,115.10133336385091,10117606.666666666,3.589996337890625,678200,1.2740699740880452,1529850.0798609562,124.60636866026755,109.40624526461384,14,65
2018-08-10,118.62999725341795,113.08000183105467,114.96166661580403,10911260.0,-2.1199951171875,-12157600,1.3216268453292148,3383030.3643229445,122.34650664430482,108.939244874074,12,64
2018-08-17,118.62999725341795,112.83999633789062,115.05333302815755,11280836.666666666,1.9300003051757812,-7310000,1.3991313298699084,3560530.1062587174,121.41714859261806,108.5215264767204,18,63
2018-08-24,118.62999725341795,112.83999633789062,114.98633295694987,12130696.666666666,0.05999755859373579,-4931900,1.4384559593923865,3676531.746978425,121.62028453835757,108.5526649586993,10,64
2018-08-31,118.62999725341795,106.9499969482422,114.24999923706055,14469973.333333334,7.630004882812472,-19010000,2.3707227328075184,6318638.362535534,119.75265009112131,87.09196387144137,12,60
2018-09-10,118.62999725341795,106.33999633789062,113.1849993387858,15612706.666666666,5.799995422363281,-6957600,3.3210061695703113,6235955.397859413,119.8446895572772,107.98129300051599,18,62
2018-09-17,118.62999725341795,103.29000091552734,111.68299942016601,17152536.666666668,10.419998168945298,-9613600,4.632091235107359,5900453.130961906,151.73600158691406,109.91023632401482,12,66
2018-09-24,116.72000122070312,103.29000091552734,110.20599924723307,17667956.666666668,8.34000396728517,-6516700,4.2368324363835255,5361497.762667812,122.87449698527156,88.80650697641467,11,65
2018-10-01,115.31999969482422,103.29000091552734,109.48433278401693,17366396.666666668,2.2099990844726562,-285900,3.6421270663138,5611106.6563209435,144.01167340637184,87.61471091429446,10,66
2018-10-08,115.31999969482422,103.29000091552734,108.60199915568033,17603376.666666668,5.330001831054702,572300,2.8762252422006354,5504746.723522022,113.10088187587178,74.81122841259592,55,11
2018-10-15,112.37999725341795,103.29000091552734,108.14999949137369,15825756.666666666,-2.920005798339858,4954900,2.2939396554993476,3994679.328866244,112.60613711555169,94.32372950085978,62,10
2018-10-22,112.37999725341795,103.29000091552734,108.59533284505208,15133406.666666666,-5.8799972534179545,164600,2.492327258146328,4116159.1865378018,111.88159138431651,73.46089862057515,57,10
