,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10104,1586703600,2020-04-13,JPM,103.11000061035156,103.11000061035156,97.3000030517578,98.19000244140624,26911900,0.05010691563920955,0.05010691563920955,-0.009064053035129915,21.62000274658203,0.2201853774215305,110.63860076904297,119.65885005950928,0,66.00042043712692,64.19679945368657,93.24771412440175,96.7941232679313,-3.5464091435295444,104.38999938964844,96.88999938964844,6.220001220703125,0.0,-0.0,25.880622971124918,9.146518779113189,47.77467802350151,19.234704677869576,-0.04447255352102586,-0.03177514149228122,-0.06833691013802679,-0.07442035561882077,-0.08440270210630019,-0.07114371451037904,-0.028926927511818135,0.16902091640792483
10105,1586790000,2020-04-14,JPM,101.0199966430664,102.0,93.63999938964844,95.5,46151300,0.05780101196928178,0.0680628272251309,-0.019476446181691753,21.62000274658203,0.2263874633149951,109.90140075683594,119.59215007781982,0,64.71048690543716,55.81701358413617,93.59421964372456,96.69826228512157,-3.1040426413970152,103.11000061035156,97.3000030517578,6.5,0.0,-0.0,20.742918689310745,9.672367484640121,36.397984688869975,20.770084831440865,-0.027395889342313406,0.008146611558205175,-0.03999998881554734,-0.036851647927915065,-0.05487433628262017,-0.04411726866717114,-0.010656187047509036,0.1946631759457147
10106,1586876400,2020-04-15,JPM,91.1500015258789,92.02999877929688,90.12999725341795,90.79000091552734,30118600,0.003965201087358983,0.013657868171223386,-0.00726956333796569,21.62000274658203,0.23813198070895134,109.04980087280273,119.48710006713867,0,63.172855404040064,49.244128078597726,93.16280137784806,96.26061329478127,-3.0978119169332103,102.0,93.63999938964844,1.2399978637695312,0.0,3.510002136230483,17.482035216452964,15.065424558341872,7.424882540242188,18.89288723087822,-0.04931936214107491,0.06077762680706522,0.010639942245509237,0.014847450906343873,-0.007478798157348754,0.0011058495917699585,0.03106068862981015,0.24793661812700085
10107,1586962800,2020-04-16,JPM,90.2300033569336,90.56999969482422,87.05000305175781,87.33000183105469,32449600,0.0332073911035653,0.03710062745718834,-0.0032062152001158806,21.62000274658203,0.24756672727898563,108.09060104370117,119.35535007476807,0,61.54576418653318,40.89451516781382,92.26544760141832,95.5990865196904,-3.3336389182720865,92.02999877929688,90.12999725341795,3.2399978637695312,0.0,-0.0,20.029728262045637,17.260939948910693,7.424882540242199,17.015689630315574,-0.038109913532129,0.08684300326090422,0.054082210852243406,0.0516966178419207,0.033814256877069626,0.03681666337308864,0.05949844310732755,0.28793081150675404
10108,1587049200,2020-04-17,JPM,92.0,95.6999969482422,90.95999908447266,95.18000030517578,30191900,-0.0334103834311803,0.0054632973460722045,-0.04433705828086287,21.62000274658203,0.22714858875038646,107.24240112304688,119.26225006103516,0,60.059472169463,53.36882632726207,92.7138403250733,95.56804309639301,-2.854202771319706,90.56999969482422,87.05000305175781,8.64999389648439,5.129997253417983,-0.0,25.272233124502247,12.395546202617554,34.18488467307606,17.785892130358395,0.08988890770101432,-0.018722412280198997,-0.02479511532786083,-0.03710162738773626,-0.04625971298952103,-0.045698668735586145,-0.0344645165155123,0.1744414081659531
10109,1587308400,2020-04-20,JPM,92.47000122070312,94.70999908447266,90.45999908447266,91.70999908447266,23679400,0.008287014980018048,0.03271180928959283,-0.013629920537330364,21.62000274658203,0.23574313556222132,106.3244010925293,119.1567000579834,0,58.592054368103085,48.53781984781845,92.55940321113474,95.282262058473,-2.7228588473382587,95.6999969482422,90.95999908447266,3.75,0.0,0.5,25.20521280655475,12.994066914582675,31.966953254396273,18.70287105002677,-0.03645725162405189,0.004274357722023003,0.020455803709844123,-0.0002471365922297464,-0.005697288482708895,-0.014912204560616038,-0.0038817820688512583,0.21073130657590688
10110,1587394800,2020-04-21,JPM,88.62000274658203,91.37999725341795,88.33000183105469,89.05000305175781,23035000,-0.004828751155975364,0.02616500979012759,-0.008085358742600413,21.62000274658203,0.24278497479686792,105.36200119018555,119.03450008392333,0,57.061901820961765,49.18874517668114,92.01949549430752,94.82061324316076,-2.801117748853244,94.70999908447266,90.45999908447266,2.329994201660142,0.0,2.1299972534179688,25.936081494879726,16.20352140630109,23.095993836016703,18.966715563635656,-0.0290044276444138,0.019786613424546795,0.05047723767435164,0.026284835402993867,0.029629397354103748,0.014823108574205435,0.02422980815050635,0.23864304761558808
10111,1587481200,2020-04-22,JPM,90.69000244140624,91.87000274658205,89.18000030517578,89.33999633789062,16662400,0.015110881563166645,0.02831885507497378,-0.0017908667928496769,21.62000274658203,0.24199690656817968,104.39400100708008,118.91685005187988,0,55.46445323301243,54.52562406573871,91.60726485485877,94.41464162054817,-2.8073767656893978,91.37999725341795,88.33000183105469,3.540000915527358,0.0,-0.0,25.490454452298213,8.116427752840496,51.697823658277684,22.48455080667188,0.0032565219112261623,0.013230398842968949,0.04561232084927269,0.02243867591371429,0.026796558522940828,0.009550082613348554,0.016666717905047257,0.22665851378636948
10112,1587567600,2020-04-23,JPM,89.73999786376953,91.27999877929688,89.26000213623047,89.38999938964844,16638800,0.003915409738347364,0.021143297936606853,-0.0014542706600915167,21.62000274658203,0.24186153813852332,103.42180099487305,118.79705005645752,0,54.039864914894984,51.810475342812175,91.26614709098025,94.04244589974078,-2.7762988087605294,91.87000274658205,89.18000030517578,2.0999984741210938,0.0,-0.0,24.56582338400045,8.391889759638158,49.07480550568519,25.10111823095092,0.0005596939087471053,0.01727262842245203,0.03953463680275182,0.025618094191628638,0.024913314748757465,0.011446485075866208,0.013648075661107484,0.2175746875254092
10113,1587654000,2020-04-24,JPM,90.63999938964844,91.0999984741211,88.48999786376953,90.70999908447266,15809200,-0.0007716866445895976,0.0042994090352184156,-0.024473610882034924,17.339996337890625,0.19115859897366938,102.4760009765625,118.68550006866455,0,61.30738237971339,56.68943071188946,91.18058585920986,93.7955979874987,-2.615012128288839,91.27999877929688,89.26000213623047,1.839996337890625,0.0,-0.0,25.470794042380252,8.439863474184762,50.222944099140676,28.061234602717672,0.014766749120003642,-0.007386172435083882,0.011123373055360153,0.013045252686093356,0.005914467177496663,-0.0008863252164234003,-0.00012492211992598534,0.1918605268277387
10114,1587913200,2020-04-27,JPM,91.94000244140624,95.62999725341795,91.54000091552734,94.62000274658205,22870200,-0.02832382400530653,0.010674217686728937,-0.032551276069012425,17.339996337890625,0.18325930917939015,101.6108009338379,118.58810009002686,0,60.21458461391206,55.34383159960027,91.70972691880559,93.85666500669006,-2.146938087884479,91.0999984741211,88.48999786376953,7.139999389648423,4.529998779296861,-0.0,32.17525192869267,8.567044584544416,57.945205264700775,31.976375379323294,0.04310443943967246,-0.04225324993087831,-0.03443249183420183,-0.021369711455103246,-0.0338089408405865,-0.03747201446730564,-0.04471572523633849,0.135339578330961
10115,1587999600,2020-04-28,JPM,97.80999755859376,98.36000061035156,95.02999877929688,95.29000091552734,20238900,0.026445551672313883,0.03221743798224663,-0.0027285353524233447,17.339996337890625,0.18197078572034206,100.76740081787109,118.4880500793457,0,59.32033427553033,54.86707332284671,92.26053830291661,93.9628380369743,-1.7022997340576893,95.62999725341795,91.54000091552734,6.819999694824219,0.0,-0.0,27.27019249300992,8.564654960028427,52.199294436777336,35.06679960779584,0.007080935843341241,-0.035890452175930676,-0.04144191952329934,-0.024171828257465444,-0.03966313529280696,-0.03741421094615138,-0.04900829214589253,0.12087312063744138
10116,1588086000,2020-04-29,JPM,99.08000183105467,99.4499969482422,97.2699966430664,97.86000061035156,20462600,0.012466801687042395,0.016247663273797786,-0.006029061553293524,17.339996337890625,0.17719186827857442,100.01180084228515,118.40785007476806,0,58.62904105718275,53.81319421290396,93.12199404252199,94.25151674611337,-1.1295227035913769,98.36000061035156,95.02999877929688,4.419998168945327,0.0,-0.0,26.790453273323493,8.571829662176313,51.51993055532539,38.031566208747144,0.02697029772412818,-0.0437972617443636,-0.05939096912332753,-0.04488043929595009,-0.060882891523357574,-0.05883915636641246,-0.07258668749404562,0.08538899231026265
10117,1588172400,2020-04-30,JPM,95.5999984741211,96.83999633789062,94.5500030517578,95.76000213623048,19127600,-0.0016708819814118536,0.01127813468637684,-0.012635746214283872,16.05999755859375,0.16771091479035696,99.17720077514649,118.31105007171631,0,60.49444025781648,41.31944273619812,93.52784144155407,94.36325640464055,-0.8354149630864782,99.4499969482422,97.2699966430664,1.079994201660142,0.0,-0.0,16.40903786252439,10.42976437251216,22.278466220845814,37.37205209264984,-0.021459211741502116,-0.009523820146748019,-0.029960335275870498,-0.02291842127732069,-0.034335851899242154,-0.03651630508176151,-0.04811683320114435,0.10231131901972024
10118,1588258800,2020-05-01,JPM,93.5,93.73999786376952,91.83999633789062,93.25,18547700,0.002680965147453085,0.005254668780370064,-0.015120682703585797,14.949996948242188,0.16032168309106903,98.2924006652832,118.20735008239745,0,62.0668726596376,43.544167341002094,93.48509660439191,94.28079296725977,-0.7956963628678579,96.83999633789062,94.5500030517578,0.48999786376951704,0.0,2.7100067138671733,18.178399870670635,16.654142430570896,4.375958053585452,34.272143523370126,-0.02621138346112062,0.0225844641473274,-0.005919567445647589,-0.003417330580805955,-0.005265407204308348,-0.012671307520316644,-0.01965325485924929,0.12405720455929892
10119,1588518000,2020-05-04,JPM,92.0199966430664,92.66999816894533,90.8000030517578,92.13999938964844,15725900,-0.0013023957822547727,0.0057521031344442974,-0.014543046958617412,12.39999389648439,0.13457775101610733,97.4190007019043,118.09470008850097,0,67.8600837125228,45.41984558168945,93.27815857135445,94.12221566521448,-0.8440570938600302,93.73999786376952,91.83999633789062,0.8300018310547017,0.0,1.0399932861328267,20.349698745609118,20.834222653095892,1.1764880347261208,31.756322333788415,-0.011903491800016708,0.0295203086468514,0.006522693515776501,0.0042109941336851975,0.011108109531410726,-0.0003386013748145622,-0.004717445501386974,0.1293737970565585
10120,1588604400,2020-05-05,JPM,93.6500015258789,94.20999908447266,91.9000015258789,92.0,18064100,0.017934799194335938,0.024021729179050544,-0.001086939936098874,12.39999389648439,0.1347825423530912,96.61580062866211,117.98700008392333,0,66.60330034188503,51.88414722667528,93.08151879114608,93.96501450482822,-0.8834957136821373,92.66999816894533,90.8000030517578,3.409996032714858,1.5400009155273295,-0.0,22.56245763792933,12.85254080207057,27.41752721607289,33.18436838206204,-0.0015194203448645194,0.02393478725267495,0.011260870228643194,0.0032029027524203,0.014027180879012446,0.0005304419476053202,0.0014963841092758834,0.12290943118109232
10121,1588690800,2020-05-06,JPM,92.16000366210938,92.76000213623048,89.93000030517578,90.2699966430664,20978000,0.02093726696940279,0.027583976800284127,-0.0037664379144156657,11.119995117187514,0.12318594805267045,95.89600051879883,117.86700008392334,0,69.51702097252259,54.83870157638172,92.64897692221074,93.69130947803104,-1.042332555820309,94.20999908447266,91.9000015258789,2.4900054931640767,0.0,-0.0,22.908575028475607,13.049704070172355,27.41752721607288,34.61241443033566,-0.018804384314495604,0.02674203035885525,0.03167169109123846,0.02204501531696601,0.03325583219354433,0.019811720363029695,0.02136926972399711,0.1356652782413328
10122,1588777200,2020-05-07,JPM,91.33999633789062,92.91000366210938,90.58000183105467,91.20999908447266,16771900,0.0014252522171125381,0.018638357578123488,-0.006907107331889373,11.119995117187514,0.12191640421889394,95.18740051269532,117.74125007629395,0,67.99884954665592,41.54239238555909,92.42759571640488,93.50750870813783,-1.0799129917329537,92.76000213623048,89.93000030517578,2.9800033569335938,0.0,-0.0,14.044427733440589,14.761682845154303,2.489940840005968,32.348489870830655,0.010413232262798111,0.006183531900296302,0.02303476589904041,0.014347851265756661,0.020913290646308758,0.012305684020270213,0.010653086271771084,0.11541134225512151
10123,1588863600,2020-05-08,JPM,92.8000030517578,94.08000183105467,92.11000061035156,92.6999969482422,20487800,0.0010788145286717565,0.014886784554944299,-0.006364577748800282,11.119995117187514,0.11995680132973698,94.61400039672851,117.62060005187988,0,66.34215152423081,52.30339218748506,92.46950359822601,93.44769302221964,-0.9781894239936264,92.91000366210938,90.58000183105467,3.5,0.0,-0.0,14.126138417183242,13.68396363598916,1.5899789952178223,30.17870599517505,0.016335904821023206,-0.011175820596139863,0.008737895640084758,-0.0037396324864842345,-0.0009222967128420523,-0.0017259616864470084,-0.007540418097418455,0.08933841186013414
10124,1589122800,2020-05-11,JPM,91.11000061035156,91.11000061035156,89.33000183105469,89.97000122070312,31907600,0.01267088334090305,0.01267088334090305,-0.007113475391408164,10.95999908447267,0.12181837207701014,94.09120040893555,117.49190006256103,0,65.22250727032028,52.13357670019448,92.0849647709148,93.19008622210731,-1.1051214511925167,94.08000183105467,92.11000061035156,1.1399993896484375,0.0,2.779998779296875,14.528484874603365,15.629488182196836,3.6507868268196164,28.789762637375258,-0.02944979306809814,0.014004640896946086,0.034178041929530334,0.02520097720470038,0.024824927572904443,0.031197054275293068,0.02214440848576582,0.11351746176201005
10125,1589209200,2020-05-12,JPM,90.1500015258789,90.79000091552734,86.9000015258789,87.02999877929688,27962900,0.03584973905944988,0.04320351820026591,-0.0014937062534912116,12.549995422363295,0.1442030977639029,93.40140045166015,117.345950050354,0,58.57552068538713,45.22925047916114,91.30727769528126,92.7337834485658,-1.4265057532845447,91.11000061035156,89.33000183105469,3.7600021362304688,0.0,-0.0,14.45238285107975,15.547618965443007,3.6507868268196098,25.357831435128254,-0.03267758587881098,0.03683786970961145,0.05962312736626951,0.058286424347111065,0.0545788947608159,0.0649155638247998,0.054195889448496626,0.14147614219421967
10126,1589295600,2020-05-13,JPM,86.37999725341797,86.86000061035156,83.4000015258789,84.02999877929688,35451600,0.027966184794234294,0.03367847045300598,-0.007497289808043983,16.049995422363295,0.19100316143664706,92.74280044555664,117.18685005187989,0,47.89459535811803,40.132548071359,90.18769632359135,92.0890586582496,-1.901362334658245,90.79000091552734,86.9000015258789,2.8300018310546875,0.0,3.5,14.20547695236986,23.472969300656015,24.59626993653408,23.609364608760313,-0.03447087259656101,0.059002740153877076,0.08099489013054306,0.09185609561666186,0.08820660651281376,0.09978818919228094,0.08945219923527481,0.1719921696486344
10127,1589382000,2020-05-14,JPM,82.72000122070312,88.11000061035156,82.4000015258789,87.5199966430664,35152500,-0.05484455674671862,0.006741361859180284,-0.058500860529833276,17.049995422363295,0.1948125694279725,92.09620040893554,117.04650005340577,0,44.4516012226915,44.56187820958697,89.77728098812598,91.75060962008787,-1.9733286319618912,86.86000061035156,83.4000015258789,4.709999084472656,1.25,-0.0,16.05263144685944,21.995612094129992,15.619592638667196,21.137696647297926,0.041532761090904424,0.008340971881338977,0.028473516925235254,0.04689217374784427,0.04492119590066479,0.05283367771089553,0.04721210795651798,0.11574121171794371
10128,1589468400,2020-05-15,JPM,86.8499984741211,87.27999877929688,85.30000305175781,85.9000015258789,26099000,0.01105933563873096,0.016065159824266262,-0.0069848482358912944,17.049995422363295,0.19848655552382827,91.53480041503906,116.89600006103515,0,43.22822026347075,33.87573338419597,89.1807764554726,91.31723124273907,-2.136454787266473,88.11000061035156,82.4000015258789,4.879997253417969,0.0,-0.0,6.437473814662344,23.14259258607273,56.47424365144514,21.03262796063681,-0.018509999763760776,0.011525004030078723,0.039313123579758136,0.06290257748890515,0.0592258207483114,0.06483816402487408,0.06633680860093571,0.12677336420617968
10129,1589727600,2020-05-18,JPM,88.69000244140625,91.1500015258789,87.87999725341797,90.4499969482422,30504400,-0.019458204159399473,0.007739133236646323,-0.028413485699671726,17.049995422363295,0.1885018905210106,91.18220031738281,116.78355003356934,0,42.11111619027631,42.17334177205824,89.37604114666793,91.25299166536894,-1.8769505187010083,87.27999877929688,85.30000305175781,5.849998474121094,3.8700027465820312,-0.0,15.718679324104306,23.67240957086675,20.19169936624391,18.74637116988442,0.05296851387124302,-0.038297385626979485,-0.014836908085066769,0.006360814956009264,0.005246020779282823,0.007849671316056517,0.015054391525751276,0.06173396279284593
10130,1589814000,2020-05-19,JPM,90.05000305175781,91.1999969482422,88.58999633789062,88.66999816894531,19597300,0.015563380075672706,0.02853274874863998,-0.0009022423898358278,14.439994812011719,0.1628509654922831,91.0868002319336,116.66225002288819,0,47.18033982287712,34.74940988018329,89.26741915009522,91.061658813782,-1.7942396636867812,91.1500015258789,87.87999725341797,3.319999694824233,0.0,-0.0,16.137640426070337,24.303367082977374,20.191699366243906,16.508640370664313,-0.0196793680414985,-0.015292655733179839,0.001184169474952812,0.02158566590438693,0.02521147112660871,0.025000580787347904,0.035134037976092936,0.07487315030701991
10131,1589900400,2020-05-20,JPM,90.70999908447266,92.38999938964844,90.37000274658205,91.33000183105467,20552400,-0.0067885988629335925,0.011606236037907669,-0.010511322295256975,11.80999755859375,0.12931125940893204,90.89940032958984,116.57105003356934,0,53.930340905996474,42.78266364606561,89.58473956255052,91.08153607432071,-1.4967965117701851,91.1999969482422,88.58999633789062,3.8000030517578125,0.0,-0.0,15.139810935336898,22.800630886157773,20.1916993662439,16.359585595335606,0.02999891414276523,-0.02798645304251013,-0.02681487779519587,-0.012934807118807568,-0.003558549023348734,-0.0046162505682573185,0.005237397270214661,0.03719294534831952
10132,1589986800,2020-05-21,JPM,90.2699966430664,91.76000213623048,89.66999816894531,90.16999816894533,14621400,0.0011089994028137262,0.017633403566295724,-0.005545081625300652,11.80999755859375,0.13097480091400435,90.7836003112793,116.46975002288818,0,53.04490769159754,44.75118913515838,89.67477934814973,91.01401474799661,-1.3392353998468849,92.38999938964844,90.37000274658205,1.5900039672851562,0.0,-0.0,14.770463404803778,16.234176497680735,4.720948533769829,16.384227772491634,-0.012701233317121363,-0.00960406851411355,-0.015448589285409153,-0.004369515746799002,0.009692817234156825,0.009448833981088534,0.01664265681972421,0.04379507769087798
10133,1590073200,2020-05-22,JPM,90.01000213623047,90.36000061035156,88.72000122070312,89.47000122070312,13557900,0.006035552790429444,0.009947461467592955,-0.008382697996727528,11.80999755859375,0.13199952383437485,90.8120002746582,116.37695003509522,0,52.43238235892557,45.38541506237487,89.64327502085024,90.89964337560451,-1.2563683547542723,91.76000213623048,89.66999816894531,0.8899993896484375,0.0,0.9499969482421875,14.75083568467334,16.013276326644124,4.103614762247513,16.593308253028876,-0.007763080430928437,0.006124936172999584,-0.011355782700657291,0.0006035296970787751,0.016899500912935128,0.014793766732736247,0.019645302656806196,0.046019137981041736
10134,1590418800,2020-05-26,JPM,92.88999938964844,97.5,92.61000061035156,95.81999969482422,41233900,-0.0305781706794771,0.017532877379736966,-0.03350030363907475,15.099998474121094,0.15758712713643153,90.6502001953125,116.30675003051758,0,43.00708344144647,55.4354020924173,90.59354035530778,91.26411421406523,-0.6705738587574501,90.36000061035156,88.72000122070312,8.779998779296875,7.1399993896484375,-0.0,24.2676152967814,14.311152066996089,25.808142432082132,16.478352197029533,0.07097349265098396,-0.049342516102983014,-0.07076811250673709,-0.0631461838549261,-0.04986433181608019,-0.050740974092624014,-0.048751130535023446,-0.02682981457832223
10135,1590505200,2020-05-27,JPM,102.06999969482422,102.58000183105467,98.8000030517578,101.37000274658205,39402000,0.006905365781552986,0.011936461001165632,-0.025352664744905495,20.180000305175767,0.19907270157251908,90.91040023803711,116.26490005493164,0,32.18340440238266,64.24539083422826,92.25145764627305,92.01269854980723,0.23875909646582727,97.5,92.61000061035156,9.97000122070311,0.0,-0.0,21.13793193712801,12.465508235338378,25.808142432082132,16.363396141030197,0.05792113409970745,-0.07633423897111491,-0.10749731556257214,-0.10827664222455691,-0.09888530085832015,-0.09785146411441359,-0.0989017395174604,-0.08342378296283581
10136,1590591600,2020-05-28,JPM,102.94000244140624,102.9499969482422,99.4000015258789,99.86000061035156,24713900,0.030843198600335242,0.030943283787345788,-0.004606439832376408,20.549995422363295,0.20578805624634722,91.03240020751953,116.22580005645752,0,32.036591738090905,60.94106180428561,93.42200271766976,92.59398018392162,0.8280225337481397,102.58000183105467,98.8000030517578,4.149993896484403,0.0,-0.0,20.71996369042476,12.219023071279455,25.808142432082136,18.028981969035637,-0.014895946486312761,-0.045283397701096684,-0.07814941725208857,-0.08839042391042762,-0.08425797147954173,-0.07999600270459206,-0.08224848885374447,-0.07241805429812398
10137,1590678000,2020-05-29,JPM,98.66000366210938,99.18000030517578,96.77999877929688,97.30999755859376,26526400,0.013873251848585566,0.019216964273953696,-0.005446498742102568,20.549995422363295,0.21118072076807343,91.30080017089844,116.16565006256104,0,32.68528795273838,55.67873986976458,94.0201557701196,92.9433148042677,1.0768409658519005,102.9499969482422,99.4000015258789,1.870002746582017,0.0,2.6200027465820312,21.306920300938103,17.11852331838083,10.900061490640791,18.69398786156585,-0.025535780454355894,-0.005590352543737964,-0.043931742045389854,-0.06032266279125942,-0.059464581293549146,-0.052631775037367046,-0.05478023538040411,-0.05197133597227355
10138,1590937200,2020-06-01,JPM,97.75,99.51000213623048,97.37999725341795,98.5999984741211,15176800,-0.008620674313135845,0.009229246208844799,-0.01237323772396759,20.549995422363295,0.20841780669760274,91.5668000793457,116.13465003967285,0,33.259604967021716,61.02170742919815,94.7247469553506,93.36232840944203,1.362418545908568,99.18000030517578,96.77999877929688,2.730003356933608,0.0,-0.0,20.73397788572501,11.956704060545874,26.84946688969388,20.35103643748544,0.013256612351167707,-8.112228550039013e-05,-0.04355982756949073,-0.06862744172546886,-0.06905678861756226,-0.061825547004770054,-0.06599052381726522,-0.06697259945985023
