,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8965,1443625200,2015-10-01,JPM,61.119998931884766,61.869998931884766,60.540000915527344,61.41999816894531,16863200,-0.004884390198699684,0.0073266163522449634,-0.014327536301733446,5.909999847412109,0.09622272913710825,64.62980041503906,63.29400005340576,1,47.01595718541493,44.97353091267136,61.20788445659747,62.26385365315588,-1.055969196558408,61.0,60.11000061035156,1.7599983215332031,0.8699989318847656,-0.0,22.983154011640732,13.174714611834194,27.12670788741835,17.31182387890848,0.007380628821266777,-0.01113640716869957,-0.010354903494739776,0.0020080677971883176,0.005641519434585129,0.010784794176518453,0.01197767360682378,0.06322048735543562
8966,1443711600,2015-10-02,JPM,59.59000015258789,60.86000061035156,58.52999877929688,60.810001373291016,20435100,-0.020062509343059753,0.0008222206204802074,-0.037493875061735404,6.110000610351555,0.10047690301541733,64.45320045471192,63.30590005874634,1,45.24021967135989,43.330500668625554,61.14667167455032,62.15616089168441,-1.0094892171340888,61.869998931884766,60.540000915527344,0.31999969482421875,0.0,-0.0,23.50146441274415,13.471827515112144,27.126707887418345,16.91062186335263,-0.009931566490386512,-0.0033876217248164364,-0.0006413596857959281,0.010140858995028923,0.014191727395378662,0.0185100925746271,0.019316977874066277,0.07243324441992072
8967,1443970800,2015-10-05,JPM,61.2400016784668,62.2400016784668,61.220001220703125,62.02000045776367,13471100,-0.012576568422118295,0.003547262481124136,-0.012899052421087243,6.110000610351555,0.09851661666001656,64.315400390625,63.317150058746336,1,44.98971580414204,43.37859915059804,61.28102994889083,62.146074933616205,-0.8650449847253725,60.86000061035156,58.52999877929688,3.7100028991699148,0.0,-0.0,14.688645588464883,12.080908884015985,9.741427363423828,17.466387668343792,0.019898027580116384,-0.016252824502829943,-0.019219609635056645,-0.009953780573882964,-0.005175751319136723,-0.0027217059040651748,-0.0014189008919472945,0.05015854899463568
8968,1444057200,2015-10-06,JPM,62.11000061035156,62.36000061035156,61.619998931884766,62.04999923706055,12134800,0.0009669842712130006,0.004995993184571335,-0.00692990024920026,6.110000610351555,0.09846898767892717,64.1962003326416,63.32000005722046,1,44.96133069041956,40.71110728322596,61.39933291630156,62.13895821535282,-0.7396252990512622,62.2400016784668,61.220001220703125,1.1399993896484375,0.0,-0.0,15.206594651944256,12.506904283303827,9.741427363423831,18.022153473334956,0.0004836952446864995,-0.009605143478419897,-0.017856552011599636,-0.012076268125575829,-0.00655115091047076,-0.004525365892794397,-0.000934714575494211,0.04802849106538054
8969,1444143600,2015-10-07,JPM,62.54999923706055,63.02999877929688,61.7599983215332,62.130001068115234,12773100,0.006759989726780269,0.014485718585373064,-0.0059552992148894646,4.5,0.07242877712277032,64.07780029296875,63.32100006103516,1,56.33097359774304,47.35772129217441,61.51174340119597,62.13829472296485,-0.6265513217688792,62.36000061035156,61.619998931884766,1.4099998474121165,0.6699981689453196,-0.0,17.529858074679904,12.919765699141028,15.140063502204596,18.467387514564166,0.001289312361617334,-0.007146322218686274,-0.016723011170806323,-0.01550513649725005,-0.007870605078023174,-0.005369399055332846,-0.0010301115074938805,0.044825354754662206
8970,1444230000,2015-10-08,JPM,61.84999847412109,62.25,61.43000030517578,62.130001068115234,13964600,-0.004506721216488763,0.0019314168649893215,-0.011266710943269032,4.5,0.07242877712277032,63.94160026550293,63.321950073242185,1,55.829863835193855,57.31859067299169,61.60685996533739,62.13768037816117,-0.530820412823779,63.02999877929688,61.7599983215332,0.4900016784667969,0.0,0.3299980163574219,17.938242818564298,5.765877252130909,51.35126522364257,20.859428142829604,0.0,-0.0048607825857752696,-0.013648812209634431,-0.016063106827014506,-0.008297129116479174,-0.005652675166161636,-0.00144858823150662,0.04293147599187508
8971,1444316400,2015-10-09,JPM,62.38999938964844,62.54999923706055,61.58000183105469,61.93000030517578,12112000,0.007427726178037997,0.010011285787656421,-0.00565151739700287,4.5,0.07266268331705326,63.7994002532959,63.319200077056884,1,55.30946338795569,53.06905239845559,61.65657386377407,62.122296669051146,-0.46572280527707477,62.25,61.43000030517578,1.1199989318847656,0.2999992370605469,-0.0,19.696945109064536,5.769238036783356,54.69098762274475,23.490020371030912,-0.0032190690407389866,0.0019699680521414464,-0.00972065304068881,-0.011819795993465276,-0.00560309913814816,-0.0029258832597928164,0.0004036795207529309,0.04424619373126504
8972,1444575600,2015-10-12,JPM,61.84000015258789,62.0099983215332,61.400001525878906,61.720001220703125,10857400,0.0019442470756871888,0.00469859194903588,-0.005184700072832782,4.5,0.07290991430652365,63.663200302124025,63.31540008544922,1,55.016293985028845,55.40722307644119,61.66633191868623,62.09249700621055,-0.4261650875243177,62.54999923706055,61.58000183105469,0.4299964904785156,0.0,0.18000030517578125,19.414109950901974,2.9293406907383277,73.77897677739111,26.946979488155613,-0.003390910438201722,0.0044069888812579006,-0.003532093148823634,-0.0081659242469867,-0.0027543881378986335,0.0006091895882254228,0.002505926007235759,0.04577661247802367
8973,1444662000,2015-10-13,JPM,61.38999938964844,62.15999984741211,61.310001373291016,61.54999923706055,15621900,-0.002599510144522754,0.009910651793871406,-0.0038992342281788384,4.5,0.07311129253906563,63.523600311279296,63.31040008544922,1,54.81297287395843,56.15697153119149,61.64843458305151,62.05231198627351,-0.4038774032219976,62.0099983215332,61.400001525878906,0.7599983215332031,0.15000152587890625,-0.0,19.896775683752853,2.924302532639833,74.37191613024432,30.520206376504113,-0.00275440667984872,0.005556480048947154,0.001998393178837876,-0.004733261551328027,-0.0016490493346653645,0.002326582341713568,0.0038938711335543275,0.046577328170301024
8974,1444748400,2015-10-14,JPM,60.7599983215332,60.970001220703125,59.540000915527344,59.9900016784668,28989400,0.01283541626141993,0.016336047921600594,-0.00750126271626661,4.5,0.07501249998489765,63.35420036315918,63.29555009841919,1,54.73076946143099,48.651819003464524,61.393291059269245,61.89954825976931,-0.5062572005000661,62.15999984741211,61.310001373291016,0.9799995422363281,0.0,-0.0,19.0032734116621,2.7929812070781224,74.37191613024432,34.09343326485261,-0.025345208414794596,0.02457074482740995,0.02642104781890442,0.020425605912511413,0.02085345312122544,0.026931133683610664,0.02918817534176954,0.0712618548491728
8975,1444834800,2015-10-15,JPM,60.470001220703125,61.959999084472656,60.09999847412109,61.88999938964844,18147900,-0.022943903424610723,0.0011310340202705937,-0.02892229654516265,4.5,0.07270964686344235,63.217400283813475,63.28925008773804,0,54.73644280499815,52.287573551411185,61.46970772548143,61.89884093605666,-0.42913321057523035,60.970001220703125,59.540000915527344,2.4199981689453125,0.9899978637695312,-0.0,16.301950483629906,2.7899259410128265,70.7736853208232,37.720132803366674,0.03167190628473748,-0.007658733690612651,-0.004330245415275047,-0.009102154992710831,-0.011100325367977448,-0.005092890252348159,-0.0027737227657075314,0.03616902669601885
8976,1444921200,2015-10-16,JPM,62.43000030517578,62.650001525878906,62.09000015258789,62.43000030517578,17456600,0.0,0.003523966356362207,-0.005446102049109003,4.5,0.07208073006571691,63.10100028991699,63.28850008010864,0,54.5857698894905,64.88458791263547,61.61744504543441,61.93818607450993,-0.3207410290755206,61.959999084472656,60.09999847412109,2.5500030517578196,0.0,-0.0,15.050484052349233,2.5757491979020686,70.7736853208232,41.34683234188073,0.008725172416428562,-0.014640396195690353,-0.010347587782947865,-0.01664797915145444,-0.018460675255794867,-0.013781834513141855,-0.011532915995800086,0.025281650896847863
8977,1445180400,2015-10-19,JPM,62.0,62.77000045776367,61.90999984741211,62.220001220703125,14510400,-0.0035358601155076608,0.0088395889789461,-0.00498234277095877,4.5,0.0723240101529067,62.984400253295895,63.287150077819824,0,54.49164955596522,64.33737032888699,61.710145995475756,61.959061270524245,-0.2489152750484891,62.650001525878906,62.09000015258789,0.6800003051757812,0.11999893188476562,-0.0,15.469037464558461,2.544902172226753,71.74519040765568,46.14516963621037,-0.0033637527382046617,-0.009707503096145986,-0.006685964955305157,-0.010928974613645948,-0.014529103773006535,-0.010556104619082074,-0.0078110063394356555,0.026950055996305178
8978,1445266800,2015-10-20,JPM,62.36000061035156,62.81999969482422,62.08000183105469,62.52000045776367,11545100,-0.002559178602696943,0.004798452253102825,-0.007037725903508818,4.5,0.07197696684343505,62.857000274658205,63.297000083923336,0,54.39300016987756,60.37484175623387,61.834738989673895,62.00061232143087,-0.16587333175697694,62.77000045776367,61.90999984741211,0.9099998474121094,0.0,-0.0,16.59526360727075,2.7301842470535633,71.74519040765567,50.17708195322241,0.004821588414895883,-0.011356363439116723,-0.010700573540827985,-0.012817232213430008,-0.0179702503648278,-0.015982087763296904,-0.012913201665262997,0.020558753079687797
8979,1445353200,2015-10-21,JPM,62.880001068115234,62.959999084472656,62.04999923706055,62.060001373291016,12113400,0.013213014448580473,0.014502057545376923,-0.00016116880453009852,4.5,0.07251047213055141,62.73360023498535,63.312400093078615,0,54.13876749818861,54.27810091109145,61.8693947409996,62.00501151045755,-0.13561676945794687,62.81999969482422,62.08000183105469,0.8999977111816406,0.1399993896484375,-0.0,13.29963897371351,2.861944104610924,64.58336920658098,52.852557761734026,-0.007357630855799768,0.00264259059613825,-0.003480514709972682,-0.004329158823620172,-0.009547226301470424,-0.01002901960499869,-0.005661202806517274,0.026514646128032116
8980,1445439600,2015-10-22,JPM,62.41999816894531,63.58000183105469,62.41999816894531,63.18999862670898,15295700,-0.012185479893936924,0.006171913480321978,-0.012185479893936924,4.040000915527344,0.06393418267649284,62.65260025024414,63.333000087738036,0,57.42963117591355,64.87499701976489,62.072564569570275,62.09278833388358,-0.020223764313307413,62.959999084472656,62.04999923706055,1.5300025939941406,0.6200027465820312,-0.0,15.712023413382544,2.6799703323577746,70.85720700640768,55.976164841661834,0.01820814096701384,-0.01117262613267489,-0.019623330783158588,-0.02026689117378988,-0.02490897760255284,-0.027390384197795714,-0.023162919974644258,0.006641372589158978
8981,1445526000,2015-10-23,JPM,63.630001068115234,64.19000244140625,63.5,63.869998931884766,16985200,-0.0037575993077043623,0.005010231953546107,-0.005793000439523355,4.650001525878906,0.07280415850386937,62.57900016784668,63.350400085449216,0,51.23624790564486,62.38286520267958,62.34909293300328,62.22443356336515,0.12465936963812396,63.58000183105469,62.41999816894531,1.7700042724609375,0.0,-0.0,17.49559881260018,2.9841914393194147,70.85720700640768,60.34157767330355,0.01076120145519921,-0.01719115121616699,-0.027023621678541998,-0.02750376268596899,-0.03341159724130549,-0.03591042228227592,-0.032879264700117594,-0.005425061623756666
8982,1445785200,2015-10-26,JPM,63.84000015258789,63.9900016784668,63.40999984741211,63.900001525878906,13880200,-0.0009389886049802065,0.0014084530585096733,-0.007668257695867986,4.650001525878906,0.07276997519312577,62.49920021057129,63.37320009231567,0,50.37891298947459,62.38288441259004,62.58769425498414,62.34854970873654,0.2391445462476014,64.19000244140625,63.5,0.4900016784667969,0.0,0.09000015258789062,18.18733223687877,3.649625213010433,66.57386706563418,64.40103765203285,0.00046974470793625933,-0.012394386914884259,-0.024068876596158306,-0.025998974071322234,-0.03079813971725387,-0.03482943885983658,-0.03254044544121404,-0.007099653899310998
8983,1445871600,2015-10-27,JPM,63.52999877929688,63.86000061035156,63.310001373291016,63.63999938964844,8831900,-0.001728482265973219,0.00345696453194666,-0.005185386856102037,4.650001525878906,0.07306727797730411,62.41060020446778,63.39725008010864,0,49.54898746055524,59.86927302818738,62.7495873526248,62.44421264806335,0.30537470456145144,63.9900016784668,63.40999984741211,0.4500007629394531,0.0,0.09999847412109375,14.987074881899654,4.5219431294803565,53.642534679678754,67.15121416470957,-0.004068890923659363,-0.0048397143796344855,-0.01679759757988497,-0.02035405953565228,-0.023852908412978047,-0.029170318921641902,-0.028556449967403696,-0.004323786160201459
8984,1445958000,2015-10-28,JPM,63.70000076293945,65.73999786376953,63.68999862670898,65.5,17962000,-0.027480904382603755,0.0036640895231989656,-0.027633608752534733,6.1999969482421875,0.09465644195789599,62.35640022277832,63.4305500793457,0,38.17283102414955,67.71818888892008,63.172727759913286,62.67056726672533,0.502160493187958,63.86000061035156,63.310001373291016,2.4299964904785156,1.8799972534179688,-0.0,24.110203155644033,2.123989499289178,83.80747197196654,69.46951464673272,0.02922691119092158,-0.022595424506500428,-0.03630534164778154,-0.044742997730051304,-0.04811449997297679,-0.05377098724132279,-0.05545037733082858,-0.03335114010721063
8985,1446044400,2015-10-29,JPM,65.26000213623047,65.83000183105469,64.87999725341797,65.20999908447266,12753700,0.0007668003750933572,0.009507786463528234,-0.0050606016820703426,6.290000915527344,0.09645761392174401,62.30860023498535,63.47255006790161,0,37.14220053559844,67.08332969082669,63.48615411753781,62.85867332729921,0.6274807902386002,65.73999786376953,63.68999862670898,2.1400032043457102,0.0,-0.0,21.149659407985528,2.006501534153533,82.66982563156965,71.4680030759345,-0.0044274948935472125,-0.012053355453624848,-0.02692837015141203,-0.037345994002327854,-0.04097529250790166,-0.04650205301031152,-0.049941199101538714,-0.029951932629828537
8986,1446130800,2015-10-30,JPM,65.30000305175781,65.33999633789062,64.12999725341797,64.25,15731400,0.01634245994953787,0.016964923546935795,-0.0018677470285141107,6.290000915527344,0.09789884693427772,62.27480018615723,63.518850059509276,0,36.81788958839786,62.222218127001796,63.60366886868584,62.961734562314085,0.641934306371752,65.83000183105469,64.87999725341797,1.089996337890625,0.0,-0.0,20.41883373733834,0.9947570886952951,90.70910528946958,72.67729796965439,-0.014721654622768532,0.0038910505836575737,-0.009556419283499484,-0.020555120683365846,-0.023968868032967494,-0.03052451048379745,-0.03402853049192911,-0.016495456522386154
8987,1446390000,2015-11-02,JPM,64.44999694824219,65.75,64.38999938964844,65.54000091552734,15253300,-0.01663112529842703,0.0032041361235761734,-0.017546559502815806,6.290000915527344,0.0959719381700093,62.31360023498535,63.56690006256103,0,36.59412478778347,67.3932109015891,63.901566106661456,63.1527172551447,0.7488488515167546,65.33999633789062,64.12999725341797,1.6200027465820312,0.410003662109375,-0.0,20.8416755918321,0.9518966072139793,91.2644278916731,73.88390595261357,0.020077835261125943,-0.010863610431060877,-0.023985365624817012,-0.03594752426306136,-0.040494364154464835,-0.04621300910696391,-0.05096125441803123,-0.03649172005826462
8988,1446476400,2015-11-03,JPM,65.29000091552734,66.0999984741211,65.16999816894531,65.77999877929688,11519500,-0.007449040329318923,0.004864695967810473,-0.009273344811060569,6.000000000000007,0.09121313638407065,62.424200210571286,63.61725006103516,0,37.84154728962284,78.52215963778784,64.19055574860536,63.34733070137819,0.8432250472271718,65.75,64.38999938964844,1.7099990844726562,0.0,-0.0,20.106324744029084,0.9183111128974887,91.2644278916731,75.09051393557277,0.003661853225770617,-0.007965932398320663,-0.02259043697479768,-0.03517784600700513,-0.04115990575644668,-0.04608085488190794,-0.05195599408143925,-0.04079505355886093
8989,1446562800,2015-11-04,JPM,66.01000213623047,66.1500015258789,65.62999725341797,65.8499984741211,11388400,0.0024298202857553353,0.004555855105687012,-0.0033409449628094556,4.240001678466797,0.06438878931991332,62.54300018310547,63.66705005645752,0,50.1473022570466,73.7980722940178,64.44585462945395,63.53271349935915,0.9131411300948002,66.0999984741211,65.16999816894531,0.9800033569335938,0.0,-0.0,16.46753298224927,0.987005266260756,88.69055998837426,76.37029069754071,0.0010641486184741478,-0.007957464473494658,-0.017873939690822405,-0.030270796588751092,-0.039354570007430145,-0.04413057630837158,-0.050326474756590356,-0.04241708551097423
8990,1446649200,2015-11-05,JPM,65.79000091552734,66.66999816894531,65.75,66.44000244140625,12715900,-0.009783285701293387,0.003461705585304564,-0.010385346418594232,4.759998321533203,0.07164356030436736,62.61360023498535,63.71130006790161,0,45.09859797025807,73.95460466167702,64.75264660052353,63.748068235807075,1.0045783647164583,66.1500015258789,65.62999725341797,1.0400009155273438,0.5199966430664062,-0.0,20.800432303458784,1.0710176269455962,90.20624942238756,77.7583309905096,0.008959817478462417,-0.013064453453345948,-0.021703829533334718,-0.03431671065472541,-0.04464181463833172,-0.049596659510377616,-0.05563920444541204,-0.05112134430600379
8991,1446735600,2015-11-06,JPM,68.37000274658203,69.02999877929688,68.0999984741211,68.45999908447266,23262700,-0.0013145828088542144,0.008326025452043861,-0.005258554121617132,6.979999542236328,0.1019573420330275,62.69320014953613,63.77020006179809,0,30.313880085403227,80.64831864787348,65.32300852113109,64.09710015052305,1.225908370608039,66.66999816894531,65.75,3.279998779296875,2.3600006103515625,-0.0,29.154365960610352,0.9341128516051446,93.79089346832708,79.33302406627185,0.030403319819981123,-0.029886052773434146,-0.043865018334061534,-0.05693834525644481,-0.06806162781147251,-0.07316971926034321,-0.08010028727430862,-0.07889763884389367
8992,1446994800,2015-11-09,JPM,68.69999694824219,68.72000122070312,67.08000183105469,67.38999938964844,17143800,0.019439049865831892,0.019735893205230948,-0.004600052847624214,6.979999542236328,0.10357619239433476,62.758400192260744,63.82330005645752,0,30.26332179611785,72.23743649574618,65.6410071162876,64.34101861268049,1.2999885036071106,69.02999877929688,68.0999984741211,1.3300018310546875,0.0,-0.0,28.564535239260042,0.9152145343572492,93.79089346832708,80.90771714203409,-0.015629560460612146,-0.008992428570231747,-0.023504965842637726,-0.0368501683810446,-0.04905771485876387,-0.05526634953563603,-0.06182914292127506,-0.06439628966958755
8993,1447081200,2015-11-10,JPM,67.19000244140625,67.8499984741211,66.93000030517578,67.68000030517578,13239700,-0.007239921122341619,0.0025117932650529085,-0.01108156023372009,6.6100006103515625,0.09766549321138326,62.830000228881836,63.8807000541687,0,32.35155083827575,76.06677912589666,65.95469837611654,64.58835058990236,1.3663477862141775,68.72000122070312,67.08000183105469,0.7699966430664062,0.0,0.15000152587890625,28.06591601789411,1.6480853574673078,88.90701163638037,82.64512017273405,0.004303322720787817,-0.007624118851717432,-0.021719864821739043,-0.03589441104392421,-0.04860372667964763,-0.05598699936748619,-0.06198778755788692,-0.06850128259425259
8994,1447167600,2015-11-11,JPM,68.0999984741211,68.16999816894531,67.25,67.3499984741211,8513900,0.011135857713318043,0.012175199902035638,-0.0014847583724818536,5.719997406005859,0.08492943631177276,62.94800018310547,63.943700046539306,0,37.98969605162374,70.84166762543677,66.1693599296557,64.79291709984449,1.3764428298112108,67.8499984741211,66.93000030517578,1.2399978637695312,0.0,-0.0,25.417881811924577,1.6715835116588296,87.65879287987576,83.84523344941034,-0.004875913557427225,0.0016926721221464103,-0.01417964069685651,-0.02593415717202563,-0.03847807905548206,-0.048261298895669213,-0.05423407806118741,-0.06414993967661708
8995,1447254000,2015-11-12,JPM,66.86000061035156,66.9000015258789,65.94999694824219,66.0,13576900,0.013030312278053957,0.01363638675574097,-0.0007576219963304487,5.719997406005859,0.08666662736372514,63.01660018920899,63.99535005569458,0,38.290609641138836,60.0,66.14330455586251,64.88233064800416,1.2609739078583573,68.16999816894531,67.25,0.9000015258789062,0.0,-0.0,26.553661247066962,1.7462769967695566,87.65879287987576,85.04534672608663,-0.020044521228011924,0.02084847652550903,0.00718181494510528,-0.0031717204084300565,-0.0156969706217448,-0.02644848447857473,-0.032575755649142835,-0.045411613734081535
8996,1447340400,2015-11-13,JPM,65.83999633789062,66.16999816894531,65.2300033569336,65.55999755859375,11837000,0.004270878427758085,0.009304463591634171,-0.00503346879116684,5.719997406005859,0.08724828582999343,63.07420013427734,64.05125003814697,0,38.67791598311304,57.504499340188744,66.05356501782116,64.93252819693672,1.1210368208844415,66.9000015258789,65.94999694824219,0.6100006103515625,0.0,0.7199935913085938,26.391006271954215,4.951473117678637,68.40407514590927,85.17607587467771,-0.006666703657670414,0.018852984029009257,0.01593962816591965,0.005236965868660182,-0.006703748830454215,-0.017699781684797578,-0.02366785056502818,-0.03910154934745935
8997,1447599600,2015-11-16,JPM,65.45999908447266,66.58000183105469,65.16999816894531,66.51000213623047,11041100,-0.015787145061386787,0.0010524686900601488,-0.02014740526606007,5.340000152587898,0.08028867810964933,63.17440017700196,64.1064500427246,0,41.918459344071096,62.2127697151543,66.12378611296106,65.04937811836588,1.0744079945951768,66.16999816894531,65.2300033569336,1.3499984741210938,0.410003662109375,-0.0,27.23280826164096,4.245950258129735,73.02339445526097,86.560423001505,0.014490613377275752,0.0016538498731129003,0.0028867466833470967,-0.006505323312072542,-0.01766655015905183,-0.028849828949461864,-0.03536313343463804,-0.05209745730064741
8998,1447686000,2015-11-17,JPM,66.66999816894531,66.73999786376953,65.88999938964844,66.12999725341797,12354800,0.008165748343493817,0.009224264867484733,-0.0036291830294477023,4.900001525878906,0.07409650278831134,63.23380012512207,64.15350002288818,0,45.38249549364631,53.06716905218069,66.12474167303135,65.12942398022159,0.9953176928097633,66.58000183105469,65.16999816894531,1.5699996948242188,0.0,-0.0,18.848723261898282,4.43196673382062,61.92581289785125,84.99744735335392,-0.005713499783598697,0.002721939188427447,0.009178924595666826,0.0017138315094737955,-0.009292266622487833,-0.020498978344078655,-0.02776345591781504,-0.045168566208699135
