unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1653318000,2022-05-24,AAPL,140.80999755859375,141.97000122070312,137.3300018310547,138.97802734375,104132700,0.013181725556605572,0.021528395057390792,-0.011858173152933471,31.470001220703125,0.2264386811511206,159.63340972900392,157.55460487365724,1,40.4362037328718,28.75458937123392,143.67481845794487,149.97307228814972,-6.298253830204857,-0.019215826135797864,-0.0036620515622199923,0.01893697716660747,0.05269610900113708,0.0724136380684195,0.08988419492880162,0.1064399488921759,0.14721755358767785
1653404400,2022-05-25,AAPL,138.42999267578125,141.7899932861328,138.33999633789062,139.13645935058594,92482700,-0.005077509360969068,0.019071449337809465,-0.005724330031199432,26.830001831054688,0.1928322882175002,159.3493850708008,157.53247596740724,1,46.478313665781315,34.21358345767976,142.976609364505,149.17036021870055,-6.193750854195542,0.0011399788143782175,-0.00522352106669044,0.013521129201057969,0.03951506215915934,0.06556330261063104,0.08110982495155161,0.09880042804072531,0.14324963267685087
1653490800,2022-05-26,AAPL,137.38999938964844,144.33999633789062,137.13999938964844,142.36436462402344,90601500,-0.034941084080359786,0.013877290985596868,-0.03669714150849668,24.1300048828125,0.16949469726176586,159.04093536376953,157.5252049255371,1,50.490887727967646,37.32633850461086,142.8824178659694,148.66621239687262,-5.783794530903236,0.023199564574976517,-0.018834401876700713,-0.008610458466680182,0.010029112925546535,0.034580312028168025,0.05036665523042827,0.06777322007420294,0.11471582698561367
1653577200,2022-05-27,AAPL,145.38999938964844,149.67999267578125,145.25999450683594,148.16665649414062,90978500,-0.018740094230323634,0.010213743209495085,-0.01961751757163821,24.1300048828125,0.16285718699312582,158.8281640625,157.53200729370118,1,50.58051470212856,47.75509433875952,143.69537765491881,148.6292082559295,-4.933830601010698,0.04075663095494941,-0.041152102160088466,-0.04574312710795281,-0.03292792667542033,-0.008533590793234014,0.0060493478540717405,0.022526481467178172,0.06924230924366848
1653922800,2022-05-31,AAPL,149.07000732421875,150.66000366210938,146.83999633789062,147.37452697753906,103718400,0.011504568540112059,0.02229338239077805,-0.0036270219189907804,22.839996337890625,0.15497926817007937,158.53311004638672,157.53381378173827,1,52.59947519497609,44.574151779407345,144.26140062762963,148.53626890197467,-4.274868274345039,-0.005346206328364356,-0.02829878477009029,-0.038396910358377556,-0.029172240866448762,-0.0061903565800199845,0.00774783899132947,0.024441961385277766,0.07341159766945382
1654009200,2022-06-01,AAPL,149.89999389648438,151.74000549316406,147.67999267578125,147.24581909179688,74286600,0.01802546803065974,0.030521657111129308,0.0029486309809156896,19.1300048828125,0.1299188323363284,158.20779724121093,157.52501815795898,1,58.99370322188836,52.49045046571997,144.7205419298092,148.4406800271467,-3.7201380973374967,-0.000873338753866193,-0.016219501503745848,-0.03791275807775052,-0.030923775184452662,-0.008864131469936143,0.006514544914549392,0.02120312378992728,0.07318918886430148
1654095600,2022-06-02,AAPL,147.8300018310547,151.27000427246094,146.86000061035156,149.72120666503906,72348100,-0.012631509430827914,0.010344543982248933,-0.019110225721655327,19.1300048828125,0.12777084361610003,157.8639697265625,157.53318428039552,1,58.54743664242341,60.07457221666219,145.4898749659984,148.53553385217577,-3.045658886177364,0.01681125880863865,-0.0183453764213658,-0.04694799670897121,-0.044869222571370604,-0.03006751134233976,-0.01148360768595691,0.0008418322533942924,0.054784595337736386
1654182000,2022-06-03,AAPL,146.89999389648438,147.97000122070312,144.4600067138672,143.9486083984375,88570300,0.020503049879285307,0.027936309124536596,0.003552645080209249,19.1300048828125,0.13289468439918692,157.37720489501953,157.5313694000244,0,57.976068343843906,48.04342559558563,145.25275703252748,148.19576159634332,-2.9430045638158333,-0.038555648830136624,0.023221864831792338,-0.0032054366970905024,-0.0052735888283877985,0.00499030296965719,0.023199663847588203,0.036209242721432444,0.09509650354285748
1654441200,2022-06-06,AAPL,147.02999877929688,148.57000732421875,144.89999389648438,144.70111083984375,71598400,0.016094471742036376,0.026737158145642148,0.0013744404274873556,19.1300048828125,0.13220357999867555,156.8291619873047,157.53164070129395,0,57.5065791831068,50.69123785797578,145.1678883874992,147.93689857734336,-2.7690101898441526,0.005227577048354526,0.0131107739510532,-0.002538612770548787,-0.01088906070272988,-0.004047449724415952,0.014791526681269485,0.027305054209235236,0.08801620603825833
1654527600,2022-06-07,AAPL,144.35000610351562,149.0,144.10000610351562,147.24581909179688,67808200,-0.019666520965705092,0.011913281606383164,-0.021364362042225915,19.1300048828125,0.1299188323363284,156.31916015625,157.53728973388672,0,56.978887810870525,49.3730966956102,145.48757003431422,147.88570750433993,-2.3981374700257163,0.017585962106190234,-0.004572668199117502,-0.016011043428213023,-0.026561803425568575,-0.022385895732412564,-0.005171865994079483,0.0064284832460819175,0.06856381546672696
1654614000,2022-06-08,AAPL,148.5800018310547,149.8699951171875,147.4600067138672,146.50320434570312,53950200,0.014175781988023717,0.022981004316736886,0.0065309313365344845,19.1300048828125,0.13057738203235125,155.77690490722657,157.53173225402833,0,56.33519253218107,60.317965094656856,145.6438214668356,147.78329986295944,-2.139478396123849,-0.005043367279792044,-0.0005407013306831798,-0.005886743308203934,-0.022204236108261388,-0.019643870777443895,-0.003180245372625956,0.00959029849704729,0.07370555527897071
1654700400,2022-06-09,AAPL,147.0800018310547,147.9499969482422,142.52999877929688,141.23558044433594,69473000,0.041380658955284755,0.04754054525624696,0.009164959218410873,19.1300048828125,0.13544749009157828,155.0628567504883,157.50028022766114,0,55.818455251193576,57.256526121397016,144.96563054029718,147.29828360972806,-2.332653069430876,-0.03595569069559179,0.02471957964631666,0.03267667565361565,0.015114971183603387,0.01556714741711196,0.02750979984366908,0.04404310062159578,0.11232312717730042
1654786800,2022-06-10,AAPL,140.27999877929688,140.75999450683594,137.05999755859375,135.7798309326172,91437900,0.03314312454044055,0.03667822783407515,0.009428253203613624,14.680007934570312,0.10811626317207222,154.26322448730468,157.44776153564453,0,65.09503148277243,49.44870011428622,143.5524306006541,146.44506489290504,-2.892634292250932,-0.0386287187304688,0.05386129992952715,0.06932108642983126,0.055796202499449166,0.054393633195470636,0.06313423199748902,0.07960799689804232,0.1543159081970713
1655046000,2022-06-13,AAPL,132.8699951171875,135.1999969482422,131.44000244140625,130.58151245117188,122207100,0.01752531903680743,0.03536859399447745,0.006574360903925047,20.300003051757812,0.15545847701334106,153.4221112060547,157.3732936859131,0,51.866064019310386,36.45357137545915,141.55690473150298,145.26998693425816,-3.7130822027551744,-0.038284909074787876,0.0741887333061455,0.09842288721737735,0.09493991634132959,0.09059378647992067,0.09775256462240844,0.11613106499068881,0.1966657513213106
1655132400,2022-06-14,AAPL,133.1300048828125,133.88999938964844,131.47999572753906,131.45285034179688,84784300,0.012758601556792204,0.01854010043536225,0.0002065028310271888,20.300003051757812,0.1544280173383445,152.6043572998047,157.29795669555665,0,50.993416088906955,40.3991861004775,140.00243482539435,144.2464953348166,-4.244060509422241,0.006672750791968385,0.04304011169493216,0.07902988707696235,0.08248474483067736,0.07855156430247434,0.08466108114621029,0.10246374863501906,0.18484447980439445
1655218800,2022-06-15,AAPL,134.2899932861328,137.33999633789062,132.16000366210938,134.09658813476562,91533000,0.0014422824179003424,0.024187104595572606,-0.014441713242621779,20.300003051757812,0.15138344184683153,151.75781127929687,157.21355491638184,0,50.3898506485107,43.9534528657726,139.09384302683608,143.49465035703503,-4.400807330198944,0.02011168100269134,0.00397239283699391,0.04795083245013698,0.05871654047027386,0.052189168510246686,0.057641420484893624,0.07486666331366831,0.15782913188215253
1655305200,2022-06-16,AAPL,132.0800018310547,132.38999938964844,129.0399932861328,128.77943420410156,108123900,0.02562961739466929,0.028036815100651147,0.0020232973039646662,22.70001220703125,0.17627047631731455,150.87175872802734,157.10892692565918,0,45.39560907926182,34.479637567316345,137.50701090026155,142.40463434570663,-4.8976234454450776,-0.03965167201211994,0.026080321206148893,0.07495777391797276,0.09706808706655745,0.09149629210270671,0.09625408708780636,0.11009282846006907,0.2006993563388415
1655391600,2022-06-17,AAPL,130.07000732421875,133.0800018310547,129.80999755859375,130.2646484375,134520300,-0.0014941975095771332,0.021612566627433605,-0.0034902092345060476,22.70001220703125,0.17426072598601106,150.07928009033202,157.00837257385254,0,44.399401963790595,27.309235083647607,136.39280129060592,141.5053761302839,-5.11257483967799,0.011533007910599524,0.005913793846661131,0.052196889688959525,0.07836747325531701,0.0768510548875112,0.08041064427135258,0.09110689704827668,0.1821448278307134
1655737200,2022-06-21,AAPL,133.4199981689453,137.05999755859375,133.32000732421875,134.53224182128906,81000500,-0.008267487683890962,0.018789218874851743,-0.009010735870146447,22.70001220703125,0.16873287696480715,149.3660238647461,156.92353591918945,0,43.578142691108056,35.04040855764164,136.10656137224947,140.98884766295095,-4.882286290701472,0.03276094807745644,-0.020122233873085316,0.011260714745474631,0.03740335344477708,0.042058535473286085,0.04282912040269027,0.051242552253553564,0.13999064276280082
1655823600,2022-06-22,AAPL,134.7899932861328,137.75999450683594,133.91000366210938,134.01734924316406,73409200,0.00576525388191973,0.027926572826635576,-0.0008009827209752851,22.230010986328125,0.1658741283264266,148.6830062866211,156.83292030334474,0,43.714723023304266,34.72795770184338,135.78514412162096,140.47244037259637,-4.6872962509754075,-0.0038272801460409456,-0.012530443890164222,0.005275248290411483,0.03474453926566823,0.043195472460825,0.04382420006191534,0.051166150003398636,0.1395541074739297
1655910000,2022-06-23,AAPL,136.82000732421875,138.58999633789062,135.6300048828125,136.90859985351562,72433800,-0.0006470925083716939,0.012281160468911256,-0.00933904058672097,20.830001831054688,0.15214531339405704,148.1436331176758,156.74497825622558,0,45.634848397863806,35.348747775756465,135.95798346498938,140.2084521859978,-4.250468721008417,0.021573703902362684,-0.02927606553489015,-0.022962299449804213,0.00785905702520373,0.020409387990471428,0.01860710829894452,0.025052462492002547,0.111020282995421
1655996400,2022-06-24,AAPL,139.89999389648438,141.91000366210938,139.77000427246094,140.2652130126953,89116800,-0.0026037754363078536,0.011726290603966127,-0.003530517151031254,20.830001831054688,0.14850440379090557,147.63362396240234,156.68160858154297,0,45.13838547402083,45.54168866010379,136.62063416463644,140.21265669167911,-3.5920225270426727,0.024517182724613784,-0.036128719517959484,-0.047035084663768156,-0.02075382897860456,-0.003607129177395141,-0.005531456838193116,-0.0006164063489549898,0.08007548827452515
1656255600,2022-06-27,AAPL,142.6999969482422,143.49000549316406,140.97000122070312,140.2652130126953,70207900,0.01735843038520546,0.022990678951714694,0.005024682833825844,20.830001831054688,0.14850440379090557,147.06943389892578,156.62336616516114,0,44.52803632555489,44.531253821111235,137.18133860279934,140.21654975249513,-3.035211149695783,0.0,-0.02186921160377664,-0.04383729813941295,-0.022504510327946647,-0.004355408656761872,-0.004314462969004507,-0.0008281822601466926,0.07585773649836103
1656342000,2022-06-28,AAPL,142.1300048828125,143.4199981689453,137.32000732421875,136.08677673339844,67083400,0.04440716647476406,0.05388636288971016,0.009062089796103345,20.830001831054688,0.15306411343595727,146.52272064208984,156.5693746948242,0,43.98766967295659,36.775420171942194,137.01294446904535,139.91064063996944,-2.8976961709240925,-0.02978954075319218,0.010448139575535587,-0.010433675394398323,0.0032886913388221473,0.021776766555853033,0.026213612633307237,0.027505326051608492,0.10441473344663232
1656428400,2022-06-29,AAPL,137.4600067138672,140.6699981689453,136.6699981689453,137.859130859375,66242400,-0.002895159305152939,0.020389417023364054,-0.008625708598458237,18.910003662109375,0.13716903294130564,146.01580444335937,156.52138565063476,0,47.400159384926,39.99997881717955,137.14312699063453,139.758676952518,-2.6155499618834597,0.013023705671629582,0.0030310348858006986,-0.01850883080590293,-0.01414912400318058,0.005189399004021711,0.011905631774962844,0.012784745453547464,0.08604740267636668
1656514800,2022-06-30,AAPL,137.25,138.3699951171875,133.77000427246094,135.37384033203125,98964500,0.013859100571920635,0.022132450241550305,-0.011847459270096672,14.45001220703125,0.10674154010545703,145.41310943603514,156.4680202484131,0,57.29082787174456,42.752178091656255,136.8709290431571,139.43387423988935,-2.562945196732244,-0.01802775421440095,0.019177962682007887,0.0004535914678545083,-0.0015309679518537012,0.019258503853757825,0.029417966469263535,0.02832570622169417,0.10093193159795888
1656601200,2022-07-01,AAPL,136.0399932861328,139.0399932861328,135.66000366210938,137.56210327148438,71051600,-0.011064893231151118,0.010743438632453639,-0.01382720650629432,14.45001220703125,0.10504355388135907,144.85754119873047,156.42110961914062,0,57.12768114229036,52.39743136605332,136.97726353982284,139.295224538526,-2.317960998703171,0.016164592317732707,-0.0009645856419164822,-0.009076566758399851,-0.01919434470625936,-0.0013748007547194074,0.012584758970058507,0.011514197578109009,0.07911540086985736
1656946800,2022-07-05,AAPL,137.77000427246094,141.61000061035156,136.92999267578125,140.16619873046875,73353800,-0.017095380196587517,0.010300642330032472,-0.02308834857475539,14.45001220703125,0.10309198892393281,144.37007202148436,156.388402633667,0,57.089630626645054,63.86022344337216,137.46786895376837,139.35974114533659,-1.8918721915682113,0.01893032599134581,-0.019666572754947542,-0.02042241331636252,-0.03533009679003363,-0.02127714422445104,-0.006854977807368878,-0.006287015841179744,0.05553273563676875
1657033200,2022-07-06,AAPL,141.35000610351562,144.1199951171875,141.0800018310547,141.51280212402344,74064300,-0.0011503978301916629,0.018423725302811,-0.0030583826090125887,15.080001831054688,0.10656280989926552,144.00108825683594,156.37588768005372,0,55.516583529386736,64.35024497907176,138.09016636457685,139.51922714375783,-1.4290607791809862,0.009607190647612063,-0.021326600952342734,-0.024811037263336222,-0.03935994505751439,-0.03171695555285026,-0.018186296302326488,-0.014499846868811228,0.042110476649713346
1657119600,2022-07-07,AAPL,143.2899932861328,146.5500030517578,143.27999877929688,144.90904235839844,66253700,-0.011172864342456235,0.011324073823501202,-0.011241835240843767,17.510009765625,0.12083448679702201,143.67847503662108,156.39573554992677,0,49.762874402825,65.09950559376693,139.13922420978017,139.9184727152127,-0.7792485054325198,0.02399952642728742,-0.0345336972329191,-0.0401503607704482,-0.05568387418627074,-0.05521694295917168,-0.041877672161629076,-0.03685910108911894,0.015011335270625814
1657206000,2022-07-08,AAPL,145.25999450683594,147.5500030517578,145.0,145.5922393798828,64547800,-0.0022820232346311142,0.013446895797562197,-0.0040677949759225784,17.740005493164062,0.1218471916410078,143.48975219726563,156.4165838623047,0,49.164348080244956,76.96949225557579,140.13199577441134,140.33875172741048,-0.20675595299914562,0.004714661075425841,-0.025027173306427786,-0.03869013501289564,-0.05485125573287508,-0.05996322079481364,-0.04682800132850773,-0.03986435233555585,0.008155179745924057
1657465200,2022-07-11,AAPL,145.6699981689453,146.63999938964844,143.77999877929688,143.443603515625,63141600,0.015521045196538186,0.02228329319456379,0.002345139521228168,14.229995727539062,0.09920272064267417,143.26260437011717,156.41475822448731,0,57.47989732681325,70.6998434502679,140.6414738884442,140.5687407487597,0.07273313968451589,-0.01475790106264896,-0.002222659540971339,-0.0220749368133506,-0.03387861071634235,-0.04511279987064831,-0.03430101949637898,-0.024481628357544305,0.020662701012972073
1657551600,2022-07-12,AAPL,145.75999450683594,148.4499969482422,145.0500030517578,144.42385864257812,77588800,0.00925148986335067,0.027877238175916697,0.004335463787387583,14.67999267578125,0.10164520470341032,142.91525970458986,156.4130023956299,0,56.06203346728349,67.32567207914907,141.22337923523406,140.8543050371907,0.3690741980433643,0.006833731884366312,-0.0030988608300803744,-0.02583298274203316,-0.033900062144993415,-0.04860136258338921,-0.040723928949741084,-0.0306274763702169,0.010959612586576295
1657638000,2022-07-13,AAPL,142.99000549316406,146.4499969482422,142.1199951171875,144.05751037597656,71185600,-0.007410268857391822,0.016607857278814864,-0.013449595607562093,14.67999267578125,0.10190369552734771,142.6790344238281,156.40897117614747,0,55.86442430745042,67.67784450185485,141.6593994107329,141.0915795067304,0.5678199040025049,-0.0025366187418396358,0.0029692341440530345,-0.017822586342713387,-0.027035116758516553,-0.04150459175043031,-0.03846312972853483,-0.02911310613098772,0.011290136705478737
1657724400,2022-07-14,AAPL,144.0800018310547,148.9499969482422,143.25,147.0081787109375,78140700,-0.019918462398207715,0.013208912962066499,-0.025564419230900137,15.17999267578125,0.10325951119787494,142.49569274902345,156.42733497619628,0,54.437573273677735,67.7453326026645,142.48228853384128,141.52984611444944,0.9524424193918435,0.020482572045428027,-0.01430601075653648,-0.03131282223316456,-0.04067273469064647,-0.055452357445168854,-0.057827236108216384,-0.04868328820304513,-0.010844195187597272
1657810800,2022-07-15,AAPL,149.77999877929688,150.86000061035156,148.1999969482422,148.69143676757812,76259900,0.007320946218444924,0.01458432233836815,-0.0033050983299335313,17.089996337890625,0.11493598225568472,142.31595977783203,156.47117279052733,0,49.750481787749216,65.73016584695546,143.43754210826233,142.0603343109775,1.3772077972848251,0.011450098024480715,-0.021295908048751255,-0.03332229136791287,-0.046249874204374763,-0.061237324059724374,-0.06790441762765631,-0.05912857205699984,-0.023926928254521806
1658070000,2022-07-18,AAPL,150.74000549316406,151.57000732421875,146.6999969482422,145.62196350097656,81420900,0.035146085584494724,0.04084578782102666,0.00740295915085909,17.800003051757812,0.12223432938149088,141.94551483154297,156.49512756347656,0,48.140811134625025,58.97184395850861,143.77360693791067,142.3241586954219,1.449448242488785,-0.020643241691177594,0.0023253779202787594,-0.007411519968447466,-0.023694023875215686,-0.03566677609564051,-0.047052495834591146,-0.04023486817860267,-0.005609721093033815
1658156400,2022-07-19,AAPL,147.9199981689453,151.22999572753906,146.91000366210938,149.5132598876953,82982400,-0.010656323860149586,0.011482164465768774,-0.017411540806088643,17.800003051757812,0.11905300616900483,141.83580505371094,156.54509582519532,0,48.001026630077796,72.70596747789574,144.65663046864677,142.85668470966436,1.7999457589824033,0.026721905770022536,-0.01695361361906278,-0.02699339419366298,-0.04498015903997288,-0.0543278354515655,-0.06818014714699727,-0.06397351322751643,-0.03316518516454703
1658242800,2022-07-20,AAPL,151.1199951171875,153.72000122070312,150.3699951171875,151.53318786621094,64823400,-0.0027267475517525064,0.014431250244817173,-0.007676158374299025,19.949996948242188,0.13165430774053333,141.7518405151367,156.59949432373048,0,43.43929134353146,72.93261905529616,145.71456237596433,143.49938864718632,2.215173728778012,0.013510025666170877,-0.020190841112856295,-0.03335084437137936,-0.0509149022290305,-0.061323942221025995,-0.07507066393619333,-0.07494781009146656,-0.04698009108760659
1658329200,2022-07-21,AAPL,154.5,155.57000732421875,151.94000244140625,153.82041931152344,65086600,0.0044180134959861395,0.011374224699985946,-0.012224754545161476,19.910003662109375,0.12943667525562272,141.8169921875,156.6826333618164,0,43.28407050426092,81.14346010909479,146.96161728912728,144.26390943713722,2.69770785199006,0.015093930758797836,-0.025902710853084265,-0.04193106184792339,-0.05810959970835583,-0.06884450352279459,-0.08300735211330468,-0.087278130897674,-0.06193323264663009
1658415600,2022-07-22,AAPL,155.38999938964844,156.27999877929688,153.41000366210938,152.5728302001953,66675400,0.018464422438494665,0.02429769818281069,0.005487041571003104,19.350006103515625,0.12682471759962707,141.80867462158204,156.74982223510742,0,44.1199268569807,76.17405611757563,147.824880813907,144.87938504921559,2.945495764691401,-0.008110685934365147,-0.012849588254360667,-0.029521673789203007,-0.042892660172225705,-0.05609707678147835,-0.07066518265352795,-0.07848873683832602,-0.054530892199060044
1658674800,2022-07-25,AAPL,154.00999450683594,155.0399932861328,152.27999877929688,151.44407653808594,53623900,0.01694300647080582,0.02374418881376683,0.005519676043590271,15.199996948242188,0.10036706152993455,141.93640502929688,156.8069795227051,0,52.920793643240884,70.7317907822804,148.38168015608835,145.36565849283562,3.0160216632527295,-0.007398130195450325,0.002196706733343934,-0.01700564602315413,-0.02964814546320671,-0.045371156727948336,-0.05775232520496898,-0.06937354100069526,-0.04785348954296298
1658761200,2022-07-26,AAPL,152.25999450683594,153.08999633789062,150.8000030517578,150.10736083984375,55138700,0.014340626968246672,0.0198700149103892,0.004614312103275786,14.160003662109375,0.09433250696624608,142.11542510986328,156.8510935974121,0,55.154111558626006,65.80486975397568,148.64716949205072,145.7168957037251,2.9302737883256214,-0.008826464057219319,0.01191290088189656,-0.004465726638526624,-0.016591965630068706,-0.03359175602260589,-0.044073943657676584,-0.0579046342292171,-0.04067182749651432
1658847600,2022-07-27,AAPL,152.5800018310547,157.3300018310547,152.16000366210938,155.24624633789062,78620700,-0.017174292903887056,0.013422260069520853,-0.019879660530175425,15.210006713867188,0.09797342655720567,142.30711853027344,156.92282485961914,0,52.12261092138329,67.86450947021338,149.6624120837184,146.4227735284781,3.2396385552403046,0.03423473352202744,-0.01679950242858963,-0.03021232688350106,-0.043246770087555286,-0.05941065937450918,-0.07037947093329433,-0.08379358492220235,-0.07249387291157583
1658934000,2022-07-28,AAPL,156.97999572753906,157.63999938964844,154.41000366210938,155.8007354736328,81378700,0.0075690288002896455,0.011805232564687795,-0.00892634946359927,15.520004272460938,0.09961444806585967,142.5409927368164,156.997772064209,0,51.17039261789968,67.72091278763003,150.60676952832063,147.11743737626736,3.489332152053265,0.0035716749926137936,-0.01775656313362728,-0.028020302908058792,-0.04199129717735606,-0.057000313499057764,-0.06809532917743866,-0.08184513668875593,-0.07583489813533195
1659020400,2022-07-29,AAPL,161.24000549316406,163.6300048828125,159.5,160.90994262695312,101786900,0.002051227294115332,0.016904252226137784,-0.008762308928428886,21.510009765625,0.13367731921633275,142.80377990722656,157.10467453002929,0,38.90414425953236,77.49383674434065,152.1918730819564,148.13910443187373,4.052768650082669,0.03279321588430495,-0.03858226634301187,-0.05128918843620245,-0.06606367354948206,-0.07900750318100969,-0.09171873141961318,-0.105443833266606,-0.1048442097089971
1659279600,2022-08-01,AAPL,161.00999450683594,163.58999633789062,160.88999938964844,159.91976928710938,67829400,0.006817326116630662,0.02295042737456665,0.00606698037937492,21.510009765625,0.13450500748914507,143.21350555419923,157.20958404541017,0,38.9819801231391,74.38456315052954,153.3807801904415,149.0117462730023,4.369033917439197,-0.006153587054215315,-0.02202953637144478,-0.03647445513583225,-0.053412517835500606,-0.06631472900820978,-0.08117883284598393,-0.0934141958721697,-0.09974195097397687
1659366000,2022-08-02,AAPL,160.10000610351562,162.41000366210938,159.6300048828125,158.43453979492188,59907000,0.010512015314018797,0.025092153973075293,0.007545482755452415,20.3800048828125,0.1286335978833431,143.66224304199218,157.29301681518555,0,41.01325389673386,71.8543060182245,154.15828166805386,149.70973097832967,4.448550689724186,-0.009287341388799941,-0.0023498227804505945,-0.021811083440253176,-0.03864335791222062,-0.05179672076898312,-0.06797821781911217,-0.0789887785671538,-0.09094113651526581
1659452400,2022-08-03,AAPL,160.83999633789062,166.58999633789062,160.75,164.49429321289062,82507500,-0.022215341356982887,0.012740278608253774,-0.02276245053708159,19.889999389648438,0.12091604517797189,144.22742279052736,157.40142402648925,0,41.98162119421871,74.28493201312523,155.74843729033643,150.8048837364453,4.943553553891121,0.03824767898346226,-0.02785772712405532,-0.04996691186087798,-0.06577580075553868,-0.07974178450354519,-0.09540483203711059,-0.10684607234419674,-0.12354180901740075
