,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9062,1601391600,2020-09-30,UNH,304.0199890136719,314.5199890136719,303.989990234375,311.7699890136719,3497300,-0.024858069323857035,0.008820605243949231,-0.024954290192939932,24.879974365234375,0.07980233903829444,308.9605999755859,290.0192501068115,1,58.142783768539765,56.84813239112464,303.6578976222196,305.5840057904612,-1.9261081682416261,305.5,300.67999267578125,13.839996337890625,9.019989013671875,-0.0,19.161469630674446,12.460422890927326,21.19116284760456,16.29208263335142,0.02505341203386946,-0.02857231233235369,-0.033614481642125105,-0.028920847877807687,-0.02026489810816856,-0.01603357609117939,-0.012818172869127897,-0.012983363447626628
9063,1601478000,2020-10-01,UNH,312.9100036621094,315.1700134277344,309.1499938964844,313.07000732421875,2731200,-0.0005110794977676303,0.00670778437533559,-0.012521203999189767,25.529998779296875,0.08154725199484768,309.0878002929687,290.12445014953613,1,56.92907525432509,61.46844509939515,305.10591449945025,306.13852442259144,-1.0326099231411945,314.5199890136719,303.989990234375,11.180023193359375,0.0,-0.0,18.14284727448183,6.284872931958599,48.54310693879999,18.28943281780323,0.004169799391723572,-0.019567531021053575,-0.03504329700181641,-0.031149595168760147,-0.025478341361333312,-0.019576471744215063,-0.01716550937005079,-0.016298828497525064
9064,1601564400,2020-10-02,UNH,312.1000061035156,317.3900146484375,308.3599853515625,311.9800109863281,2338000,0.00038462437644048997,0.017340866310651126,-0.011603389663718766,27.75,0.0889480063554972,309.2680004882812,290.23200019836423,1,53.53543768188636,53.828888872136446,306.16346780512373,306.57122713101637,-0.4077593258926413,315.1700134277344,309.1499938964844,8.240020751953125,2.220001220703125,-0.0,21.05547249461325,6.601265335737215,52.26287802827567,20.88045991006553,-0.0034816376924979853,-0.01006477477513612,-0.0304026103591708,-0.025520890343479374,-0.022754689174692255,-0.0161113203894645,-0.01387591781546138,-0.011749720392490337
9065,1601823600,2020-10-05,UNH,315.07000732421875,318.4200134277344,313.1199951171875,318.1499938964844,1638600,-0.009680926076860996,0.0008487177005505053,-0.015810148910244792,28.779998779296875,0.09046047251744077,309.61520019531247,290.35825019836426,1,51.92319063395785,61.06158797991377,308.0075487422561,307.4289135580881,0.5786351841680357,317.3900146484375,308.3599853515625,10.060028076171875,0.0,-0.0,20.754538080978122,6.506917041555346,52.26287802827566,23.47148700232783,0.019776853301113118,-0.01988368692254361,-0.043246867020190316,-0.0424118341891333,-0.04074019061040823,-0.03471693566867562,-0.032579997254712834,-0.029504933539335365
9066,1601910000,2020-10-06,UNH,318.95001220703125,320.29998779296875,313.489990234375,314.45001220703125,2434400,0.01431070066881479,0.018603833228939104,-0.0030530193524819227,30.65997314453125,0.09750348848561971,309.93220031738275,290.45740028381346,1,49.372499213935306,57.574059942835525,308.9986969676062,307.9489949394913,1.0497020281148934,318.4200134277344,313.1199951171875,7.17999267578125,1.879974365234375,-0.0,21.534767673892084,6.450799397329882,53.89909819648895,26.01483661121541,-0.011629677071931632,-0.0017999984083693077,-0.025568479035797953,-0.029613640714740486,-0.0283081849218616,-0.02311722029857055,-0.02060214170080754,-0.017304326640914636
9067,1601996400,2020-10-07,UNH,315.82000732421875,324.739990234375,315.82000732421875,323.1700134277344,2596600,-0.022743465662414253,0.004858052236927923,-0.022743465662414253,35.0999755859375,0.10861148660931184,310.3970007324218,290.6103003692627,1,44.31112414404289,65.27803694719164,311.1788994999336,309.0764777904722,2.102421709461396,320.29998779296875,313.489990234375,11.25,4.44000244140625,-0.0,23.60381788431682,2.6453452373744435,79.84434608364002,31.17786040455159,0.027730961622485006,-0.021679009710910746,-0.042259520748354484,-0.05236256018266927,-0.05280195681909705,-0.04819633537888701,-0.04589950771044826,-0.04306457682441367
9068,1602082800,2020-10-08,UNH,323.42999267578125,325.3500061035156,320.989990234375,322.4100036621094,2056700,0.0031636394717480254,0.009118831326609289,-0.004404371488493153,35.709991455078125,0.11075956406272909,310.7116009521484,290.74690040588376,1,43.67284152560131,62.5677117815568,312.9067616787299,310.0641463735564,2.8426153051734673,324.739990234375,315.82000732421875,9.529998779296875,0.0,-0.0,20.932639368821814,2.6186209206523503,77.76237119826068,36.56089421608949,-0.00235173355833318,-0.013578973283844054,-0.030774479728825965,-0.04652461099104177,-0.04780713773024614,-0.045683446175771136,-0.042245385455941364,-0.039860746730481456
9069,1602169200,2020-10-09,UNH,324.6600036621094,328.1700134277344,323.9200134277344,327.8399963378906,2028900,-0.009699831354633592,0.001006640719650287,-0.011957000225549352,38.529998779296875,0.11752683995147943,311.1638006591796,290.91340034484864,1,40.32720737307535,76.60169277806585,315.20418239552384,311.3808760005441,3.8233063949797383,325.3500061035156,320.989990234375,7.180023193359375,0.0,-0.0,19.989156220146633,2.500593534431592,77.7623711982607,41.38019763126614,0.01684188646166196,-0.020241558399729742,-0.03909832023927773,-0.058286539371700696,-0.05955799498839254,-0.06007318670858186,-0.05646452028971216,-0.0547116367785101
9070,1602428400,2020-10-12,UNH,329.1199951171875,333.5599975585937,329.010009765625,329.9700012207031,2424200,-0.0025760102444800648,0.010879765810860365,-0.0029093294891253674,43.91998291015619,0.13310295707996786,311.70760070800776,291.08500038146974,1,34.772621092158104,84.97553510421119,317.47584683016686,312.7578482390744,4.717998591092453,328.1700134277344,323.9200134277344,9.639984130859318,5.389984130859318,-0.0,24.022981072784297,2.4875387590633076,81.233572371712,47.068175795533186,0.006497086708777244,-0.0194017511468485,-0.03719731787141445,-0.05814669135794015,-0.06238596833263699,-0.06396217252008496,-0.060979279116054164,-0.05962966604167763
9071,1602514800,2020-10-13,UNH,328.5,333.70001220703125,327.7099914550781,331.4200134277344,2713500,-0.008810612846019583,0.006879484300648775,-0.011194320868812668,44.05999755859375,0.13294308060306975,312.2638012695312,291.26225044250486,1,34.203323239756884,88.98374232441329,319.62110322979265,314.14023084564184,5.480872384150814,333.5599975585937,329.010009765625,4.69000244140625,0.14001464843755684,-0.0,23.995987842370212,1.641466417984346,87.19477837920367,50.51840446272427,0.004394375857402322,-0.013451232972905736,-0.033181488237859935,-0.05479253428331754,-0.06283872212918429,-0.06514033232685423,-0.06318973902723424,-0.06233785523000024
9072,1602601200,2020-10-14,UNH,322.07000732421875,330.57000732421875,320.20001220703125,321.8500061035156,4455400,0.0006835520165637821,0.02709336975404164,-0.005126592714600364,42.480010986328125,0.1319869820747041,312.6108013916015,291.4022504425049,1,35.4025725485334,74.55830896753727,319.96401136421156,314.711325309188,5.25268605502356,333.70001220703125,327.7099914550781,8.720001220703125,0.0,-0.0,23.008745761666777,1.5739332648363733,87.19477837920367,52.58484014185255,-0.028875767716138423,0.015062911154072545,-0.0013018494211427534,-0.020533381703796483,-0.032591274675170534,-0.036121179388455715,-0.03440009105177089,-0.03359019711753897
9073,1602687600,2020-10-15,UNH,318.8500061035156,326.9700012207031,316.3299865722656,324.57000732421875,3172200,-0.017623320367335493,0.007394379771162862,-0.025387499048000528,33.02001953125,0.10173466058515294,312.85280151367186,291.5552004241943,1,44.70607044993506,71.09540083566012,320.6726261272896,315.44159805104215,5.231028076247469,330.57000732421875,320.20001220703125,6.769989013671875,0.0,-0.0,17.797095163082183,1.6571547257171482,82.96357109434226,57.90009030618722,0.008451145468763244,0.007887350959192352,-0.006128112333117941,-0.02218731400750884,-0.03768063308670666,-0.04173769193954968,-0.04204743668459088,-0.04077191095365118
9074,1602774000,2020-10-16,UNH,325.4599914550781,332.3500061035156,324.7300109863281,329.8999938964844,3293300,-0.013458631474844607,0.0074265300162448256,-0.015671364067313287,33.02001953125,0.10009099770280985,313.1696014404297,291.74220039367674,1,44.485762908295094,73.43173035982981,322.0922211687042,316.51259033588974,5.579630832814473,326.9700012207031,316.3299865722656,16.02001953125,0.0,-0.0,18.185357918508977,1.6933073368078695,82.96357109434227,63.66667112878877,0.016421685466893488,-0.007147588801389881,-0.016753530913456216,-0.032448187876537915,-0.04991206423066896,-0.05377384226306303,-0.05614324841046947,-0.05490904253710138
9075,1603033200,2020-10-19,UNH,328.5400085449219,330.7799987792969,322.0599975585937,324.2200012207031,2482100,0.013324308518764205,0.020233167398356233,-0.006662154259382325,29.71002197265625,0.0916353767836551,313.3134014892578,291.91560035705567,1,48.44851382196765,66.27210384787821,322.4195719459348,317.0835096606907,5.336062285244111,332.3500061035156,324.7300109863281,6.55999755859375,0.0,-0.0,17.644774759836885,-0.0,100.0,70.36274884560073,-0.0172173167046602,0.006699164658720669,0.0023440986344085424,-0.011181702580653319,-0.02940749193268366,-0.035266170377166284,-0.03835152430856259,-0.037147616429567654
9076,1603119600,2020-10-20,UNH,326.6199951171875,328.6199951171875,323.2799987792969,323.4100036621094,1988600,0.00992545505312159,0.016109555660255293,-0.00040198163736560044,25.34002685546875,0.07835263773084573,313.3996014404297,292.0749004364014,1,54.31013718424063,60.60883864062678,322.5719460561155,317.55213884598095,5.019807210134559,330.7799987792969,322.0599975585937,6.559997558593807,0.0,-0.0,11.385311467766662,-0.0,100.0,75.99195149934326,-0.0024982960815004285,0.004267025644447031,0.007624997180938564,-0.004734959949827089,-0.022469928989849453,-0.030848769129395603,-0.034277439736803306,-0.03345753873940749
9077,1603206000,2020-10-21,UNH,323.4100036621094,326.489990234375,322.17999267578125,322.7900085449219,2139000,0.0019207382532759887,0.011462503768725485,-0.001889822649376538,25.34002685546875,0.07850313263938044,313.5444018554688,292.23990043640134,1,54.17921446207862,58.97010705943384,322.6054941313165,317.94012919405066,4.665364937265849,328.6199951171875,323.2799987792969,3.699981689453125,0.0,1.100006103515625,12.118839249430785,0.9474640452574752,85.49759600877104,78.63155786148403,-0.0019170560903095657,0.006778383242494579,0.009442655951022116,-0.0005473227922153656,-0.015844681896871715,-0.026971109415427463,-0.03131035928942516,-0.030420728909263173
9078,1603292400,2020-10-22,UNH,322.32000732421875,328.0599975585937,322.25,325.7300109863281,2100600,-0.01046880406193984,0.007153122198382267,-0.010683728452869468,20.58001708984375,0.06318121264763521,313.61360229492186,292.3890505218506,1,61.86487194609239,62.27021933670663,323.08618903208753,318.5171574749601,4.56903155712746,326.489990234375,322.17999267578125,5.880004882812443,1.5700073242186932,-0.0,11.798822280350036,0.9671231781419702,84.8483893137953,80.9590943818783,0.009108096172676605,-0.0015964366397929197,0.0013507913649113412,-0.006977166516403899,-0.01965126596930844,-0.03320543614426763,-0.03789132002457307,-0.03819730777375785
9079,1603378800,2020-10-23,UNH,329.1600036621094,335.6499938964844,328.1300048828125,330.6000061035156,2349500,-0.0043557241827617554,0.015275219902408432,-0.0074712679222689315,22.160003662109375,0.067029652912864,313.7952026367187,292.57095054626467,1,58.9258387989625,61.37403311713223,324.2421608892303,319.4121832992975,4.82997758993281,328.0599975585937,322.25,13.399993896484375,7.589996337890682,-0.0,17.94497920878974,0.939533848371827,90.04968944099379,83.6581523399296,0.014951017569553748,-0.015880217492664328,-0.01256503562553335,-0.017850376668078094,-0.029842715396080965,-0.044715067273904285,-0.049127853603506466,-0.05108642176110678
9080,1603638000,2020-10-26,UNH,326.32000732421875,327.75,318.5400085449219,323.0599975585937,2408500,0.010091035071693621,0.014517434770164206,-0.013991175161982228,19.829986572265625,0.061381745564673455,313.78240234375,292.71060050964354,1,63.11479835583971,57.35016584845312,324.0602896075939,319.68239176294907,4.377897844644849,335.6499938964844,328.1300048828125,4.690002441406307,0.0,-0.0,16.69430621710119,0.959949505777141,89.12500735408365,86.17428870832921,-0.02280704296950653,0.006370357915101543,0.008342126368431124,0.0060855800836889795,-0.004130793130191157,-0.019463855666382868,-0.02544004378097031,-0.02789315572819384
9081,1603724400,2020-10-27,UNH,323.0599975585937,323.5,319.42999267578125,320.510009765625,2427700,0.007956031684730913,0.009328851340903332,-0.003369682870851709,19.32000732421875,0.06027895146971113,313.78240234375,292.8839005279541,1,63.79005986566334,47.46182827104505,323.5140927088295,319.7436968001843,3.7703959086451846,327.75,318.5400085449219,4.959991455078125,0.0,-0.0,13.56417737505967,1.015702887814214,86.0670613269631,86.61876836856656,-0.00789323287389132,0.012567460308392286,0.012960577281234231,0.015350519382484551,0.006344558690563495,-0.008386650304804455,-0.016305281905694913,-0.01928023389794964
9082,1603810800,2020-10-28,UNH,313.3299865722656,317.8099975585937,307.44000244140625,308.0,3301400,0.017305151208654612,0.0318506414240054,-0.0018181738915381551,28.209991455078125,0.09159088134765625,313.6062023925781,292.98270057678224,1,49.418640101079234,38.76850737868964,321.12730921516345,318.873793333504,2.253515881659439,323.5,319.42999267578125,9.809997558593693,0.0,-0.0,13.529198985145662,1.0130836614015553,86.0670613269631,87.21196052061676,-0.03903157275734703,0.04409092494419631,0.049607155539772796,0.05330737225421056,0.0466071587104302,0.0339493630149148,0.023809537020596627,0.020742971246892727
9083,1603897200,2020-10-29,UNH,306.5899963378906,309.4800109863281,301.4599914550781,303.67999267578125,3279200,0.009582467506235037,0.01909911238946571,-0.007310330855655911,34.19000244140625,0.11258562719312439,313.3718023681641,293.0190505218506,1,42.439334236878324,30.8375631446075,318.44310667064315,317.7483266181172,0.6947800525259709,317.8099975585937,307.44000244140625,5.800018310546875,0.0,5.980010986328125,13.703362827021392,6.604494682054895,34.95626331725918,84.1543813862595,-0.014025997805905077,0.044421788956390706,0.05765941184119838,0.06417943575306673,0.05994965725004531,0.05010936202703942,0.03823106909539753,0.03478115970953377
9084,1603983600,2020-10-30,UNH,303.2300109863281,307.1700134277344,299.6000061035156,305.1400146484375,3556800,-0.006259433605618536,0.006652679694060248,-0.0181556278395828,36.04998779296875,0.11814244629470574,313.2080029296875,293.0410506439209,1,40.833377877346834,30.094615707176203,316.39647712876535,316.81437758332606,-0.41790045456070857,309.4800109863281,301.4599914550781,5.71002197265625,0.0,1.8599853515625,9.005535539511254,8.656919483491492,1.9737689668041052,78.4929668573375,0.0048077647782842625,0.022737064783992622,0.044484463579131495,0.05412812381611132,0.05375725535032716,0.04543091250294551,0.03294877492975501,0.0293427723062476
9085,1604242800,2020-11-02,UNH,312.6400146484375,312.6400146484375,307.3599853515625,312.1000061035156,4519000,0.0017302420197415902,0.0017302420197415902,-0.015187506117449345,36.04998779296875,0.11550780867659416,313.1672027587891,293.10920066833495,1,41.22518279262886,35.76899975362946,315.73548158641927,316.46516488111786,-0.7296832946985887,307.1700134277344,299.6000061035156,13.040008544921875,0.0,-0.0,8.20641601721364,8.009317674463748,1.2154759476042116,72.35158811222327,0.02280917323510323,-0.007093884721390942,0.017308551091714586,0.02680337029046842,0.02928868523411743,0.02325407726471762,0.011292315271119069,0.006124626511688325
9086,1604329200,2020-11-03,UNH,317.4700012207031,326.44000244140625,315.0199890136719,321.3500061035156,4043900,-0.012074077513982151,0.01583941571873182,-0.01969820124355215,36.04998779296875,0.11218293794385696,313.4174029541016,293.21330070495605,1,41.54255819021156,49.62995854198607,316.59925458904945,316.8270049716659,-0.22775038261642067,312.6400146484375,307.3599853515625,19.08001708984375,13.79998779296875,-0.0,18.822744419498218,7.329069847151969,43.949817229328644,69.26266231580362,0.029637935979187402,-0.03515170991976546,-0.01261553065969534,-0.004842077986030424,0.0007343971702935548,-0.004059131260911175,-0.01500752564316965,-0.022719788049322398
9087,1604415600,2020-11-04,UNH,345.2300109863281,360.4400024414063,341.1400146484375,354.5599975585937,10344900,-0.02631426736380127,0.01658394890371384,-0.037849681302354,60.83999633789068,0.17159295114174977,314.2642028808594,293.4831507110596,1,22.762306484968345,65.29321467010196,322.4393688920562,319.62204145958646,2.8173274324697672,326.44000244140625,315.0199890136719,45.42001342773443,34.00000000000006,-0.0,35.46035490277812,5.565584743003072,72.86797186825484,68.5415480853688,0.10334523362162362,-0.09926104011439951,-0.09613885842429226,-0.0919035632130285,-0.08857314398020621,-0.09251690318880101,-0.1013989002218525,-0.11242336678825138
9088,1604502000,2020-11-05,UNH,358.07000732421875,360.9800109863281,349.67999267578125,354.3999938964844,4786500,0.010355568541026372,0.01856663996378538,-0.01331828809817015,61.3800048828125,0.17319414768596414,315.17580261230466,293.7578507232666,1,23.526583487717723,63.18906046081279,327.3563881235067,322.1981860845418,5.158202038964873,360.4400024414063,341.1400146484375,19.839996337890625,0.0,-0.0,34.63665348537748,5.436302899827953,72.86797186825484,67.820433854934,-0.00045127386961618665,-0.07023135062932595,-0.08764106091985535,-0.08588221850741318,-0.08364839461089191,-0.08744241077160309,-0.0951862050211234,-0.11051164104117184
9089,1604588400,2020-11-06,UNH,350.3599853515625,352.0,344.57000732421875,347.4599914550781,2994900,0.008346267103558791,0.0130662771443395,-0.008317458705840663,61.3800048828125,0.17665344612992112,315.89160217285155,294.031100692749,1,24.53037908034713,62.34331135445641,330.44925017451766,324.06943092680376,6.379819247713897,360.9800109863281,349.67999267578125,4.540008544921875,0.0,5.1099853515625,35.067396798652084,8.649869572765317,60.42813153376556,64.99387182163152,-0.019582400002617795,-0.027300963175402093,-0.06456567958966297,-0.0642548475179413,-0.06252227271206223,-0.06513091791899028,-0.07280067425703529,-0.09150115085742894
9090,1604847600,2020-11-09,UNH,366.30999755859375,367.9500122070313,348.9800109863281,350.0,4635300,0.04659999302455353,0.05128574916294659,-0.002914254324776766,68.35000610351568,0.19528573172433053,316.6042022705078,294.3606507110596,1,21.887423654522884,63.867731943240585,333.45705783997647,325.9902138211146,7.466844018861877,352.0,344.57000732421875,23.380004882812557,15.950012207031307,-0.0,40.67502306055542,7.838205304830065,67.68631744811825,62.68575163935425,0.007310218751473974,-0.01270286342075888,-0.06365713936941964,-0.06613523065476179,-0.06646427699497781,-0.06827541852678565,-0.07507523018973217,-0.09684189860026049
9091,1604934000,2020-11-10,UNH,349.489990234375,355.8999938964844,348.1700134277344,353.69000244140625,3733200,-0.011874840052135904,0.006248385421762759,-0.015606856217504572,68.35000610351568,0.19324834072695857,317.42700256347655,294.69975074768064,1,23.377646017809656,65.61551627403136,336.56981854788876,328.0420500152103,8.527768532678465,367.9500122070313,348.9800109863281,6.91998291015625,0.0,0.80999755859375,39.95724162129956,7.540951692531698,68.24741672717136,61.45359597638286,0.01054286411830363,-0.004716009385563713,-0.06404479006125607,-0.07017067605522154,-0.07305549990275872,-0.07355819824371856,-0.08005597894822947,-0.1047009155417179
9092,1605020400,2020-11-11,UNH,356.1600036621094,356.8099975585937,349.4100036621094,351.70001220703125,2048200,0.01268123770337759,0.014529386335518257,-0.0065112552329791296,68.35000610351568,0.19434177916172735,318.2044030761719,295.0437508392334,1,24.910303419319295,63.25134999534406,338.8975406492953,329.79449165904884,9.103048990246464,355.8999938964844,348.1700134277344,8.639984130859318,0.0,-0.0,38.51426893751806,7.428589410404409,67.66161411138962,60.22596917621102,-0.005626368346966948,-0.0007108677803630004,-0.04632359946708342,-0.05942946274660266,-0.0635669849970143,-0.06507139134640572,-0.07106627101124041,-0.09798173272387267
9093,1605106800,2020-11-12,UNH,351.3999938964844,360.5199890136719,349.75,354.4100036621094,2907300,-0.008493015813669569,0.017239878356785088,-0.013148623385225267,68.35000610351568,0.19285574729058672,318.88780334472654,295.41090080261233,1,26.33142548115368,62.423037312135264,341.28407342049746,331.6178629185348,9.666210501962667,356.8099975585937,349.4100036621094,11.1099853515625,3.709991455078182,-0.0,36.875466984420505,7.52157908003214,66.11675889827076,58.51647413744508,0.007705406201359066,-0.008346270360372054,-0.03930194043780988,-0.061226642850309654,-0.06651759485907005,-0.06860867451450303,-0.07428119885805717,-0.1030444988666881
