,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8036,1472655600,2016-09-01,UNH,136.82000732421875,136.97999572753906,135.35000610351562,135.74000549316406,2765400,0.007956400378288375,0.009135038928795636,-0.002873135213392053,7.7599945068359375,0.05716807273318355,140.96120025634767,127.82574996948242,1,37.99686071803276,16.697815235137284,138.4242761674981,139.81456324732466,-1.3902870798265496,136.82000732421875,135.5500030517578,1.42999267578125,0.1599884033203125,-0.0,8.506626258692865,14.747993357516037,26.839256895317366,13.280903666052605,-0.002278556057626946,0.005672573198962194,0.02096650159731661,0.02908496992851073,0.033991418701986964,0.03802854744630002,0.039759793051229675,0.035332211387840484
8037,1472742000,2016-09-02,UNH,136.5,136.77999877929688,135.75999450683594,136.61000061035156,2390500,-0.0008052163813783153,0.0012444050083140201,-0.006222136737559003,7.649993896484375,0.055998783854076785,140.90960021972657,127.93684997558594,1,38.59537028796462,25.750272900365886,138.145156851014,139.57718823717852,-1.4320313861645104,136.97999572753906,135.35000610351562,1.42999267578125,0.0,-0.0,8.578013793397806,14.825163881073737,26.69359765828037,12.157281178545286,0.006409275688671778,-0.0007466430049883899,0.010489705371672375,0.01947147766607049,0.025071370944276916,0.029488326261301934,0.03141057997062324,0.02824219480532486
8038,1473087600,2016-09-06,UNH,136.6199951171875,136.85000610351562,135.6300048828125,135.97000122070312,2242400,0.004780421347715613,0.006472051738707352,-0.0025005246365980005,7.649993896484375,0.056262365432115394,140.88320037841797,128.03044998168946,1,38.789068927735165,25.503371414443322,137.81051752327386,139.30998919892107,-1.4994716756472144,136.77999877929688,135.75999450683594,1.0900115966796875,0.07000732421875,-0.0,8.681771491152324,9.181774612270432,2.7990138028770524,11.985385375564652,-0.004684864847295356,0.0020445677387208594,0.01074500641347198,0.021499828487786088,0.02763108901091127,0.03211590709387235,0.034853268214802835,0.03268122032904164
8039,1473174000,2016-09-07,UNH,135.0,135.9600067138672,134.1999969482422,134.99000549316406,2816300,7.403886531776038e-05,0.007185726211058174,-0.0058523484167268824,8.800003051757812,0.06519003402961894,140.8408004760742,128.15225002288818,1,33.81518894552808,18.831159639790613,137.37659259556466,138.98999040590203,-1.613397810337375,136.85000610351562,135.6300048828125,0.970001220703125,0.0,-0.0,8.92935867383262,9.44362090833734,2.799013802877054,11.81348957258402,-0.007207440749730898,0.006533799872381785,0.012882400848677644,0.025908049004309097,0.032561631703555305,0.03718494512928827,0.04070914915025803,0.03979550013253541
8040,1473260400,2016-09-08,UNH,134.47000122070312,135.6199951171875,134.41000366210938,135.44000244140625,2826700,-0.007161851766229632,0.0013289476708264747,-0.007604834323171827,8.800003051757812,0.06497344132554081,140.775400390625,128.2646000289917,1,34.19131218249542,18.75583538649208,137.07865564877105,138.7270283344579,-1.6483726856868657,135.9600067138672,134.1999969482422,1.4199981689453125,0.0,-0.0,4.75034522750252,9.791517351611345,34.66661919463702,14.039377885789351,0.0033335575222639413,0.0022888408502921287,0.006246301906807972,0.019413248648407544,0.026639086158079417,0.03154163337537841,0.03571567895376204,0.03604177397614916
8041,1473346800,2016-09-09,UNH,134.7100067138672,135.14999389648438,133.6199951171875,133.6199951171875,3322300,0.008157548544465376,0.011450372962183097,0.0,9.3800048828125,0.07019911110299056,140.63740020751953,128.3718999862671,1,32.25369863563252,16.211903563525382,136.54655402852742,138.34872957762306,-1.8021755490956366,135.6199951171875,134.41000366210938,1.529998779296875,0.0,-0.0,4.626988037912124,9.301164509686958,33.559199296539596,16.094502688215226,-0.013437738418574763,0.012767594085591805,0.01719806735701579,0.02903261268421642,0.0372511967678133,0.04287087240719356,0.04754282708227686,0.049699437701840266
8042,1473606000,2016-09-12,UNH,132.7100067138672,135.72000122070312,132.38999938964844,135.52999877929688,3457400,-0.020807143000287964,0.0014019216639680199,-0.023168297926142167,10.479995727539062,0.07732602244470729,140.52400024414064,128.48359996795654,1,28.81527835111085,27.094992306675934,136.39016091326118,138.13993470367296,-1.7497737904117798,135.14999389648438,133.6199951171875,2.100006103515625,0.57000732421875,-0.0,3.720944426780523,9.162725404251454,42.237817709079295,18.208745353721437,0.01429429525449577,-0.003098931400635885,0.002058602397137399,0.011328372190911873,0.01992179434264041,0.025972123240308065,0.03089354454779092,0.03452127392481996
8043,1473692400,2016-09-13,UNH,134.24000549316406,135.14999389648438,133.3699951171875,133.9499969482422,3331500,0.0021650507766262095,0.008958544050627015,-0.004329987639184463,9.69000244140625,0.0723404454062842,140.38580017089845,128.5812999343872,1,32.66450257778198,24.525936071297664,136.01475107248902,137.82956894401144,-1.814817871522422,135.72000122070312,132.38999938964844,2.7599945068359375,0.0,-0.0,3.4632157592203354,8.528075503903212,42.2378177090793,20.322988019227648,-0.011657949127761968,0.005643918065256104,0.011399802267960668,0.019206192854770432,0.029089233104293788,0.03563123145550162,0.04067441153226525,0.046258579770281694
8044,1473778800,2016-09-14,UNH,133.8699951171875,134.69000244140625,132.97999572753906,133.69000244140625,4592400,0.0013463435746448038,0.007479990887413468,-0.0053108437497289,7.3600006103515625,0.05505273749678708,140.22840026855468,128.67804996490477,1,43.69002156404976,27.833602606034333,135.65709743693782,137.5229343882629,-1.8658369513250932,135.14999389648438,133.3699951171875,1.32000732421875,0.0,0.3899993896484375,3.6019937412189855,10.625775048005744,49.36670964252776,22.94643725140875,-0.0019409818048476968,0.00565484845759423,0.010988097026219723,0.017039403110362672,0.028326704717954954,0.03521278757035873,0.040334593846934386,0.047691158493111674
8045,1473865200,2016-09-15,UNH,133.02999877929688,136.08999633789062,132.8800048828125,135.61000061035156,3302900,-0.019025159054956498,0.0035395304577738873,-0.02013122716062188,5.910003662109375,0.04358088367752905,140.09300018310546,128.79254997253418,1,52.44615193515218,43.641830869807826,135.64985177130916,137.3812355898991,-1.7313838185899328,134.69000244140625,132.97999572753906,3.1100006103515625,1.399993896484375,-0.0,9.619571272924036,10.319126719948974,3.508531235464777,22.294302311656786,0.014361568807561342,-0.008332732290898925,-0.003650171024233817,0.0005456827693903765,0.011518315328877593,0.018615141971098703,0.0238183046282594,0.03254061555971899
8046,1473951600,2016-09-16,UNH,135.61000061035156,138.5500030517578,135.52999877929688,138.47000122070312,7421900,-0.020654297574484004,0.0005777556896757741,-0.02123205326415989,6.160003662109375,0.04448619634437016,140.0464001464844,128.90359996795655,1,51.26892104426999,55.97933405796958,136.08372091736976,137.46188489588457,-1.3781639785148059,136.08999633789062,132.8800048828125,5.6699981689453125,0.0,-0.0,8.190606471521566,4.914341159474793,25.0002167448393,23.47513857276606,0.02108989453196153,-0.021809786914709806,-0.022257533799754703,-0.019556587476413534,-0.010709913309097652,-0.0036253436726220167,0.0016513770229622526,0.011282822227634215
8047,1474210800,2016-09-19,UNH,138.67999267578125,139.38999938964844,137.52000427246094,137.67999267578125,3239500,0.007263219445071245,0.012420154015362561,-0.001162030881981968,7.0,0.05084253611549867,139.9745999145508,129.00379993438722,1,46.836171243245474,51.31322353391977,136.3293011878946,137.47804102772878,-1.1487398398341782,138.5500030517578,135.52999877929688,3.8600006103515625,0.0,-0.0,7.673512095791302,4.604085968626624,25.000216744839314,24.57130325820717,-0.005705268563280352,-0.013073750669954864,-0.015870083506631216,-0.013417531530916516,-0.006616743485201582,0.0005811063198963851,0.006113265113568245,0.01690277634317172
8048,1474297200,2016-09-20,UNH,138.1300048828125,138.52999877929688,137.05999755859375,137.47000122070312,2425700,0.004801074097975366,0.00771075543159383,-0.0029824955151570576,7.0,0.05092020031891724,139.91759979248047,129.11614994049071,1,47.2406671892302,51.94554723896754,136.50479350063438,137.47744548646762,-0.9726519858332381,139.38999938964844,137.52000427246094,1.05999755859375,0.0,0.4600067138671875,7.7138731369914835,5.399748647334233,17.646722833071546,25.80311293264652,-0.0015252140198221964,-0.006445054041220422,-0.013275634754297716,-0.011813494169796601,-0.006779671834475698,0.0009020034333662164,0.006520202864453539,0.018477963831331268
8049,1474383600,2016-09-21,UNH,138.1999969482422,139.9600067138672,137.99000549316406,139.91000366210938,3506600,-0.012222190473219818,0.000357394399606914,-0.013723094265526647,7.57000732421875,0.05410626206901366,139.91859985351562,129.22699996948242,1,44.835856064416895,61.326297333382286,137.02867198701514,137.6576349809596,-0.6289629939444694,138.52999877929688,137.05999755859375,2.9000091552734375,1.4300079345703125,-0.0,11.843405541652,2.773265414732767,62.05339200686644,28.172008948306875,0.017749344727864713,-0.014881021583044385,-0.026967365103517826,-0.027598714616191233,-0.024851714587908025,-0.0168880272548948,-0.011488363178728589,0.001049460243935707
8050,1474470000,2016-09-22,UNH,140.49000549316406,141.41000366210938,140.3300018310547,141.0399932861328,3018300,-0.0038995165850084224,0.0026234429494469413,-0.0050339725530030854,9.020004272460938,0.06395352170899311,139.9097998046875,129.35264991760255,1,38.73559369156252,64.83760397514848,137.64579834072555,137.90818004060208,-0.2623816998765278,139.9600067138672,137.99000549316406,3.4199981689453125,0.0,-0.0,10.631173168478647,2.604184197436674,60.64807129208067,30.586924262361396,0.008076546311530652,-0.0150737023131714,-0.030792646743329155,-0.033030772073053716,-0.03224966967597909,-0.02495458227277847,-0.019679951283810837,-0.006695452161555426
8051,1474556400,2016-09-23,UNH,141.02000427246094,141.77999877929688,140.36000061035156,140.50999450683594,2802000,0.003629704544612977,0.0090385333578471,-0.0010674962803238763,9.389999389648438,0.06682798204217143,139.9031997680664,129.47579990386964,1,37.847159962457305,61.13012654700007,138.08644390474254,138.1009070381009,-0.014463133358361802,141.41000366210938,140.3300018310547,1.4499969482421875,0.3699951171875,-0.0,11.757530226727908,2.602589133748862,63.752541766303914,33.233991698648786,-0.0037577907297658975,-0.008454896327432682,-0.02223326520397584,-0.027120219013024527,-0.027457084857701042,-0.021749310389801324,-0.016485150670638604,-0.0029499295014452365
8052,1474815600,2016-09-26,UNH,139.9499969482422,140.1699981689453,138.89999389648438,139.72000122070312,2636500,0.0016461188486232015,0.0032207052985304685,-0.0058689329877936736,9.389999389648438,0.06720583529637893,139.87099975585937,129.59914989471434,1,38.51955834215887,60.61121569575655,138.3377604148903,138.22083994051587,0.11692047437443875,141.77999877929688,140.36000061035156,0.4499969482421875,0.0,1.4600067138671875,11.773903090023508,7.2142801660072156,24.012949856949255,34.74927284536823,-0.005622328069298854,7.155424066995764e-05,-0.013706000749178937,-0.020135522042717624,-0.020848849311268514,-0.016882349407919217,-0.011678131872252195,0.002510965570892143
8053,1474902000,2016-09-27,UNH,139.99000549316406,140.83999633789062,138.69000244140625,140.7899932861328,3048600,-0.005682135315845271,0.0003551605521863177,-0.014915767773769795,9.389999389648438,0.066695076620714,139.87179962158203,129.72204986572265,1,39.16587927074888,66.32881354184745,138.7150270104661,138.41114759574674,0.3038794147193471,140.1699981689453,138.89999389648438,1.94000244140625,0.6699981689453125,-0.0,13.458628984848984,7.002159541505611,31.555330504623974,36.80329546692159,0.007658116633849188,-0.002812672154513196,-0.01634345466847542,-0.025300053947843848,-0.027040230467443083,-0.024723305869534862,-0.01938580526125322,-0.005116320590146772
8054,1474988400,2016-09-28,UNH,141.1300048828125,141.7100067138672,139.66000366210938,140.41000366210938,1990400,0.005127848457548545,0.009258621307967507,-0.00534149975385545,9.389999389648438,0.0668755725713466,139.8281997680664,129.84419986724853,1,39.92216325912762,64.04751019985682,138.97579264918045,138.5592110080699,0.41658164111055385,140.83999633789062,138.69000244140625,3.0200042724609375,0.0,-0.0,12.836082546536204,6.678265518721456,31.555330504623974,36.58106056049208,-0.0026989817610912903,0.0005982018950412282,-0.00889541410424588,-0.020088822139461615,-0.023146526101646248,-0.022539733598785472,-0.016891040374588995,-0.002560385108453911
8055,1475074800,2016-09-29,UNH,140.17999267578125,140.27999877929688,137.83999633789062,138.32000732421875,2201000,0.013446972621991904,0.01416997795903785,-0.0034702932396684094,9.389999389648438,0.06788605329985636,139.73419982910156,129.95654991149902,1,40.65970420880827,63.08469495949106,138.87490259918633,138.54149221667353,0.3334103825127954,141.7100067138672,139.66000366210938,1.959991455078125,0.0,-0.0,12.678474870712062,6.596266520730731,31.555330504623967,36.437927075355255,-0.01488495323253547,0.01178421478796321,0.008039269978620922,-0.00389441077381647,-0.0075658415830662795,-0.008218675468342984,-0.002853344864941265,0.012021587199327
8056,1475161200,2016-09-30,UNH,139.17999267578125,140.47999572753906,138.4199981689453,140.0,4164100,-0.005857195172991103,0.0034285409109933163,-0.011285727364676368,8.899993896484375,0.06357138497488839,139.6767999267578,130.06849990844728,1,43.10228123779428,62.60579198760704,139.0479945070038,138.64952983025327,0.3984646767505353,140.27999877929688,137.83999633789062,2.6399993896484375,0.0,-0.0,10.883001639161368,6.4960994825056,25.24239962667865,35.22396864089806,0.012145695393460887,-0.001085706438337053,-0.0029642922537667094,-0.012809528169177908,-0.017953572954450325,-0.019348571777343726,-0.015335718790690178,-0.00021785736083979046
8057,1475420400,2016-10-03,UNH,139.35000610351562,139.72000122070312,138.02999877929688,138.49000549316406,2724400,0.006209838805978141,0.008881476487484052,-0.003321587808658877,8.899993896484375,0.06426452121791333,139.57279998779296,130.16679992675782,1,43.39077118193135,62.85397308707215,138.96215004333615,138.63771321269112,0.32443683064502693,140.47999572753906,138.4199981689453,1.3000030517578125,0.0,0.3899993896484375,11.348957256604459,7.917922943576499,17.80793920645095,33.478977319281746,-0.010785675048828103,0.008029434730695062,0.00849155048307737,-0.0006210242798259102,-0.006567300357940842,-0.008116146164848126,-0.005454105136346921,0.010348480803553883
8058,1475506800,2016-10-04,UNH,138.69000244140625,139.36000061035156,137.16000366210938,138.16000366210938,2452600,0.003836123083733156,0.008685559615190463,-0.007237984753139193,8.899993896484375,0.06441802012578561,139.50140014648437,130.26149993896485,1,43.80650896762547,62.60579198760704,138.8387429077628,138.60232732005545,0.2364155877073415,139.72000122070312,138.02999877929688,1.3300018310546875,0.0,-0.0,11.345631920079914,6.772245019197623,25.24239962667865,31.75581231814967,-0.0023828566536592266,0.006629996684504702,0.011399803897617744,0.0037975048891223384,-0.0034018782358384847,-0.005489311669152119,-0.004026758543364317,0.012501178977771588
8059,1475593200,2016-10-05,UNH,138.2100067138672,138.92999267578125,136.60000610351562,137.60000610351562,4625600,0.004433143773937553,0.009665599660403146,-0.007267441538103658,6.25,0.04542150961314757,139.41940032958985,130.3703999710083,1,57.4929688996351,56.07822740233459,138.64816801480168,138.52808130401547,0.12008671078621092,139.36000061035156,137.16000366210938,1.769989013671875,0.0,-0.0,7.537388003617037,7.04917177854121,3.347027896687443,31.744276365379857,-0.004053253790896716,0.0066424300330216735,0.013837170541578292,0.00977709083658751,0.001602427832917197,-0.0012296897875012647,-0.001041708020275034,0.016348065530877642
8060,1475679600,2016-10-06,UNH,137.30999755859375,137.49000549316406,135.66000366210938,136.47000122070312,4025300,0.0061551720552281974,0.0074742013873903,-0.005935352468296684,6.1199951171875,0.04484498470319548,139.3152005004883,130.46569995880128,1,58.41084240151139,43.169377264332255,138.3130654310942,138.3756309274738,-0.06256549637959097,138.92999267578125,136.60000610351562,1.0200042724609375,0.0,0.94000244140625,8.783789650067938,11.557666511835873,13.636569770078449,30.932587295754082,-0.008212244423611459,0.012266447279414061,0.018883274010370377,0.018558408389907743,0.010273312001366719,0.0071634753320160005,0.006399448341539715,0.024151819899703053
8061,1475766000,2016-10-07,UNH,137.2100067138672,137.5500030517578,135.97999572753906,136.66000366210938,2568700,0.004024608788374406,0.0065125081647805505,-0.004975910407931994,6.1199951171875,0.044782635395789486,139.19320068359374,130.5617999649048,1,58.474219053133154,46.36754691225729,138.05874823586575,138.2485474263357,-0.1897991904699552,137.49000549316406,135.66000366210938,1.8899993896484375,0.0,-0.0,9.445513564862413,12.428359530997813,13.636569770078458,30.12089822612831,0.001392265257614822,0.00597102549644668,0.014649486665587297,0.016259307849913363,0.009980951636584967,0.0060324670756966015,0.004844116426515166,0.022218131302698785
8062,1476025200,2016-10-10,UNH,136.97000122070312,138.35000610351562,136.97000122070312,138.0800018310547,2586000,-0.008038822390150968,0.0019554190967587814,-0.008038822390150968,6.1199951171875,0.04432209614738788,139.09080078125,130.65874996185303,1,58.55635557304337,52.00000800463468,138.06201801974098,138.236062567426,-0.1740445476850141,137.5500030517578,135.97999572753906,2.3700103759765625,0.0,-0.0,8.994903921330016,10.160261699837577,6.0837781387792935,29.294973605107437,0.010390737091272584,-0.004968123740290653,0.003027236297175495,0.006001348257507422,0.000517807574605067,-0.003887609649062318,-0.005137125582919122,0.011313478047975778
8063,1476111600,2016-10-11,UNH,137.32000732421875,137.69000244140625,134.3699951171875,134.75,3353600,0.01907241056934139,0.02181819993622458,-0.0028200733418367596,7.410003662109375,0.05499075073921614,138.9156008911133,130.7407999801636,1,51.39536826930705,34.01481260186736,137.5524767859347,137.97783571057963,-0.4253589246449394,138.35000610351562,136.97000122070312,2.94000244140625,0.0,-0.0,3.781793767755682,10.145485617897727,45.69228256235981,28.126322930499818,-0.024116467170452793,0.014560315869956098,0.023332120934311362,0.02951639773451986,0.02553989502406062,0.020366609534438584,0.0188249898236994,0.03556339072827286
8064,1476198000,2016-10-12,UNH,134.97999572753906,135.72000122070312,133.63999938964844,135.10000610351562,4287900,-0.0008883077021077934,0.004589156840692166,-0.010806858977848721,8.139999389648438,0.060251658193201336,138.7542010498047,130.82465000152587,1,47.98809523020024,30.664066574544194,137.17517360402405,137.76466314709342,-0.5894895430693623,137.69000244140625,134.3699951171875,1.350006103515625,0.0,0.7299957275390625,4.08963020699264,13.84193147527783,54.38623495870756,27.679048906687452,0.0025974478925092637,0.008230913469455592,0.016750535412926038,0.024475661272517435,0.023404846715249228,0.017755695390761606,0.015748790120768463,0.03195653169133261
8065,1476284400,2016-10-13,UNH,134.64999389648438,134.64999389648438,133.61000061035156,134.19000244140625,3425700,0.0034279115188107223,0.0034279115188107223,-0.0043222432409444345,8.100006103515625,0.0603622174241518,138.58040100097656,130.8965000152588,1,48.29822309480799,29.923754404843265,136.71591650208285,137.49987346519066,-0.783956963107812,135.72000122070312,133.63999938964844,1.0099945068359375,0.0,0.029998779296875,2.681064512485155,14.205691362208404,68.24654146267383,28.00004888499959,-0.006735778097686551,0.011670022637451982,0.020567855727975815,0.0280199681398825,0.029815922311285048,0.0242849553505029,0.02217501474822936,0.03785799611777785
8066,1476370800,2016-10-14,UNH,134.77999877929688,135.50999450683594,133.88999938964844,133.9199981689453,3452900,0.006421748970356411,0.01187273267346356,-0.00022400522481358376,8.100006103515625,0.06048391737055694,138.40460083007812,130.97150001525878,1,48.385922687798214,30.94609592192947,136.28577522006168,137.23469751732065,-0.9489222972589744,134.64999389648438,133.61000061035156,1.899993896484375,0.8600006103515625,-0.0,5.786681686915532,7.904675283303285,15.469566683527228,27.389807229755156,-0.0020121042368922426,0.009617708763811184,0.018085459474481036,0.02681205813516674,0.030193420421916084,0.02643968533988339,0.023782875510786505,0.03883663619504363
8067,1476630000,2016-10-17,UNH,134.05999755859375,134.42999267578125,133.02999877929688,134.1300048828125,3602500,-0.0005219363428780044,0.0022365450089325556,-0.008201044236721522,8.680007934570312,0.06471339460662745,138.2274008178711,131.0539500427246,1,45.7476692361668,26.81062632226009,135.95411824510026,137.00472028513488,-1.0506020400346188,135.50999450683594,133.88999938964844,0.5399932861328125,0.0,0.8600006103515625,3.4345081507183637,11.781141131039762,54.85558207711902,29.054110913504807,0.0015681505132807416,0.002147151465289543,0.013240869754357787,0.02242598621093017,0.027257113032209013,0.024415090012404495,0.02156362708899673,0.03602223265285942
8068,1476716400,2016-10-18,UNH,139.1999969482422,143.9499969482422,137.8699951171875,143.38999938964844,10141900,-0.02922102279964678,0.0039054157261833033,-0.03849643835663086,10.919998168945312,0.07615592590436712,138.2526007080078,131.18860004425048,1,37.67184622830642,56.41134901714118,137.09809995964613,137.47770392250627,-0.37960396286013065,134.42999267578125,133.02999877929688,10.919998168945312,9.520004272460938,-0.0,31.511866793591675,8.95567120863646,55.738986601342724,30.78151492041329,0.06903745746469081,-0.050519542668369444,-0.04854590305396067,-0.04239251797546517,-0.037017908619018325,-0.03910731773813225,-0.04268311495816435,-0.03069018450553096
8069,1476802800,2016-10-19,UNH,143.82000732421875,146.36000061035156,142.82000732421875,144.3699951171875,5796000,-0.0038095713207049187,0.013784065667860945,-0.010736218365253847,13.330001831054688,0.09233221778690583,138.30360046386718,131.32705001831056,1,30.748309580701587,63.669196696986575,138.21685306080636,137.98824401100117,0.22860904980518626,143.9499969482422,137.8699951171875,8.490005493164062,0.0,-0.0,26.2984660800261,7.474022946558287,55.738986601342724,32.50891892732177,0.006834477520820892,-0.04412270785225747,-0.050315121431935395,-0.04706420761677521,-0.042010073105212764,-0.04267087688206184,-0.04701573362960976,-0.03696170586721603
8070,1476889200,2016-10-20,UNH,144.49000549316406,145.8800048828125,143.97999572753906,145.07000732421875,5203700,-0.003998082317307916,0.005583494297229041,-0.007513693676485467,13.330001831054688,0.09188668338082662,138.36120056152345,131.4749500656128,1,31.45156976910554,61.98581908219391,139.27118448594672,138.5128190712395,0.7583654147072139,146.36000061035156,142.82000732421875,3.05999755859375,0.0,-0.0,26.02157192688787,7.395329639959132,55.738986601342724,34.68724656836921,0.004848737484981047,-0.033735480116979466,-0.04896949799038797,-0.04856049683043817,-0.0452437114691141,-0.044681918372687646,-0.0494014814708853,-0.041219224902219076
