Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2016-11-11,163.94000244140625,146.4199981689453,156.9556660970052,4301126.666666667,-16.610000610351562,2431000,4.77478281289612,1380725.8086146985,194.28499603271484,113.46325805743345,55,11
2016-11-18,163.94000244140625,149.4499969482422,158.73599904378256,3907000.0,-12.0,2125100,3.9025381467607207,1548259.481281904,197.74300079345704,107.318699194325,61,13
2016-11-28,163.94000244140625,152.11000061035156,160.4546661376953,3786756.6666666665,-9.470001220703125,1528900,2.2536944518830984,1465481.541827389,165.7930686272772,111.26384768419133,63,11
2016-12-05,163.94000244140625,157.32000732421875,160.94666646321613,3600343.3333333335,-0.1100006103515625,-737400,1.5782699904388695,1375164.1646660264,169.03203946360358,125.15926457775454,64,11
2016-12-12,163.94000244140625,157.74000549316406,161.0903330485026,3557030.0,-1.75,-134600,1.3883088674119815,1320468.1842515895,170.84859734235346,150.2695518817401,66,11
2016-12-19,163.02999877929688,157.74000549316406,161.36333363850912,3343666.6666666665,-1.170013427734375,1014100,1.338355264912621,1072514.571023383,197.24259625621096,153.73265395400927,10,64
2016-12-27,162.99000549316406,157.74000549316406,161.19366658528645,3371016.6666666665,2.3300018310546875,-995700,1.3303552088962785,1056708.801790545,210.4830047607422,152.79564938190092,59,17
2017-01-04,164.2899932861328,157.74000549316406,161.32666727701823,3499720.0,-2.3799896240234375,-1842700,1.4616669342882065,974905.2903248849,170.47221839290998,152.46129560525134,11,64
2017-01-11,164.2899932861328,157.6199951171875,161.15933430989583,3851386.6666666665,-0.7100067138671875,871000,1.6642961727062948,1864522.6420118134,200.5478674571198,111.71592761775157,62,11
2017-01-19,167.94000244140625,157.6199951171875,161.9800008138021,3699266.6666666665,-8.610000610351562,3087100,2.4129210870341153,1792329.3349877058,208.75955041761569,151.73995702492877,37,12
2017-01-26,168.6999969482422,157.6199951171875,163.41400044759115,3481743.3333333335,-5.2599945068359375,571000,3.0471507755152016,1828815.2405094232,208.9879928588867,118.09062943899886,61,10
2017-02-02,171.77999877929688,157.6199951171875,164.73700002034505,3430500.0,-10.540008544921875,1575400,4.006534626728764,1830653.037429069,170.9615499174248,116.61373544802115,61,12
2017-02-09,171.77999877929688,157.6199951171875,165.86166687011718,3604290.0,-4.8499908447265625,-890600,3.704570491464624,1862358.6165916338,175.06766398103022,152.29244096875294,10,63
2017-02-16,171.77999877929688,157.6199951171875,166.28766733805338,3941036.6666666665,-1.3400115966796875,197800,3.328673587092591,1994933.3281545048,171.61486728105902,117.33647800450686,55,12
2017-02-24,171.77999877929688,163.05999755859375,166.9633331298828,3624100.0,-2.279998779296875,-207900,2.3171716140600997,1220732.7381253582,178.16457632645103,158.27372564518944,14,65
2017-03-03,171.77999877929688,163.44000244140625,166.92266642252605,3548116.6666666665,3.239990234375,274600,2.233699212535794,1208908.7581677588,220.9739944458008,155.15686103403095,12,55
2017-03-10,171.77999877929688,163.44000244140625,167.14266611735027,3816380.0,-1.1800079345703125,734300,2.5047109286495766,1188045.4674336566,220.60999603271486,125.416100507468,60,10
2017-03-17,174.8800048828125,163.44000244140625,167.7403330485026,3755590.0,-5.1800079345703125,3612100,3.4942384724299034,1238685.114686064,214.5,118.00826406529245,62,10
2017-03-24,174.8800048828125,163.44000244140625,168.79666646321616,3575766.6666666665,-9.1199951171875,3054900,4.1573897707222445,1236397.3330032183,213.21299285888674,118.44621051697153,62,15
2017-03-31,174.8800048828125,164.00999450683594,170.2239995320638,3046326.6666666665,-7.8000030517578125,1160700,3.9621214208905955,944725.6350238753,215.8260055541992,118.23095137547169,51,10
2017-04-07,174.8800048828125,164.9600067138672,171.13299967447918,3149050.0,-6.5699920654296875,-949500,3.271887173153757,1017200.8714757545,217.33399047851563,124.11398403808819,52,11
2017-04-17,178.0500030517578,167.17999267578125,172.90666605631512,3084576.6666666665,-10.32000732421875,2813100,2.6153769058237426,1079806.7182357805,224.0290023803711,162.69891954975256,61,10
2017-04-24,179.5800018310547,168.1199951171875,174.31966603597004,2834133.3333333335,-7.0399932861328125,189700,2.7280594970420595,879835.4185176684,183.72724790053604,151.35337046348258,62,13
2017-05-01,183.2100067138672,168.1199951171875,175.52533315022785,2931243.3333333335,-4.660003662109375,-995900,3.7996104796323924,896466.2821065958,226.77200317382812,127.9110074980337,61,10
2017-05-08,183.2100067138672,168.1199951171875,176.82633412679036,2927236.6666666665,-8.580001831054659,-1381200,4.339825222183391,878109.7078121975,222.98899841308594,120.8081869064196,58,12
2017-05-15,186.5,168.1199951171875,178.7883336385091,3102273.3333333335,-13.589996337890625,504000,4.924371159023473,785399.9477241245,227.10999603271486,130.35720461050417,61,12
2017-05-22,186.6499938964844,174.6999969482422,181.2913340250651,2849070.0,-11.949996948242216,1393300,3.6544130057283626,701381.527415714,229.5669952392578,126.64192830951808,62,12
2017-05-30,188.25,175.17999267578125,183.12433420817058,2835776.6666666665,-9.360000610351562,-378800,3.359615118732947,642740.633421114,219.82584372709314,133.711044100077,63,12
2017-06-06,188.25,179.25,184.52966817220053,2881503.3333333335,-6.029998779296847,-791900,2.4807262233532668,691845.5097049127,235.36500396728516,132.45101600033553,62,11
2017-06-13,191.77999877929688,180.3800048828125,186.10733388264973,2858973.3333333335,-9.349990844726591,498400,2.881072393970653,773287.0078475049,238.2510055541992,132.4278141231782,62,11
2017-06-20,192.22999572753903,183.2700042724609,187.65499928792318,2805870.0,-8.959991455078125,-594200,2.5718420468738,712472.4590684432,239.9800079345703,133.94099857983758,62,10
2017-06-27,194.8999938964844,184.6000061035156,189.2306660970052,2700600.0,-10.299987792968807,941800,3.2786187832316767,706590.7921747968,244.725,151.53583330559695,64,10
2017-07-05,194.8999938964844,185.47999572753903,190.5970001220703,2672126.6666666665,-6.25,992200,3.160322502556293,733408.4823773097,238.77517895918479,135.68616150371423,62,11
2017-07-12,194.8999938964844,185.47999572753903,191.53233337402344,2644536.6666666665,-8.099990844726562,1320900,2.8577781099989457,751785.9294916401,245.94700317382814,134.41169499028842,63,10
2017-07-19,196.72999572753903,188.92999267578125,192.96233317057292,2438156.6666666665,-7.539993286132784,1329400,1.9522576545742814,743790.9525941543,238.93909941468254,140.59495249945627,58,10
2017-07-26,199.75,188.92999267578125,194.24433339436848,2329836.6666666665,-7.6300048828125,-356700,2.573608385258674,575820.8895872548,208.29563001743134,138.0944110262287,58,11
2017-08-02,199.75,190.82000732421875,195.4586675008138,2289963.3333333335,-5.3300018310546875,69400,2.4289814525372697,500370.3845279451,207.41349031392198,184.92795827534084,23,22
2017-08-09,199.75,190.82000732421875,195.864333597819,2391363.3333333335,-0.9199981689453125,-662600,2.4865037534676047,649516.912515508,204.13214456794478,179.0068948368909,48,13
2017-08-16,199.75,190.82000732421875,195.81599985758464,2583073.3333333335,-0.7200012207031818,-1385600,2.5596620002478194,883806.9558033794,204.58306993798865,137.65646941225762,63,10
2017-08-23,200.47999572753903,191.75,196.62900034586588,2626910.0,-6.239990234374943,-739400,2.2615511788709672,865056.1346545368,205.73125967318123,185.23563033040608,57,49
2017-08-30,200.47999572753903,191.75,196.86333312988282,2870350.0,0.6200103759765057,-1428900,2.1921146735590367,815451.7160487778,257.6209976196289,185.4955577712748,13,34
2017-09-07,205.22999572753903,191.75,196.71466623942058,3289796.6666666665,-7.059997558593722,-2111700,3.1303181667336872,1425564.8698899562,257.04899444580076,186.4465135606714,20,11
2017-09-14,208.1499938964844,191.75,198.11999918619793,3426216.6666666665,-9.830001831054659,-529700,4.994960856153859,1440512.517769483,253.77300872802735,138.12679893206644,60,12
2017-09-21,212.6000061035156,191.75,200.33299967447917,3484923.3333333335,-14.319992065429688,-7900,6.67920665016102,1445881.4375687058,254.93000793457028,186.10586493063076,55,10
2017-09-28,212.8699951171875,192.5200042724609,203.4123326619466,3308913.3333333335,-14.669998168945312,-172700,7.0406089315021365,1431660.0284486087,255.7019911586795,184.5301746501013,61,12
2017-10-05,212.8699951171875,192.5200042724609,205.69099934895834,3217190.0,-11.960006713867188,2252700,7.009688280249758,1504894.5034281558,248.2046794049872,143.32188971859168,59,10
2017-10-12,212.8699951171875,192.5200042724609,208.12100016276042,3023906.6666666665,-18.300003051757812,696900,5.744578519709643,1550767.2278992862,264.225,147.6364405765487,51,14
2017-10-19,228.1699981689453,203.25,211.5990000406901,2775123.3333333335,-24.919998168945312,-3374600,4.519771116357091,1247739.4540924202,232.11193219827786,147.59419735280554,56,10
2017-10-26,228.1699981689453,209.1499938964844,214.0963333129883,2774540.0,-11.0,1684400,5.2887882750408854,1272230.9019985327,228.54435006006585,175.17353508908516,55,13
2017-11-02,228.1699981689453,209.8600006103516,216.22566731770834,2612433.3333333335,-10.149993896484403,14200,5.838989732475868,1193002.5734380814,228.78817769538168,166.457293053319,60,11
2017-11-09,228.1699981689453,209.8600006103516,217.9270009358724,2812193.3333333335,-10.130004882812557,-1115600,5.812196781689731,1353491.5277962002,230.06434735382368,150.39765315339383,55,10
2017-11-16,228.1699981689453,209.8999938964844,219.47333424886068,2792526.6666666665,-9.330001831054688,-430600,5.024385881552137,1363405.1602471313,229.55573408797017,148.91227422517395,60,10
2017-11-24,228.72999572753903,212.3999938964844,221.72266693115233,2909286.6666666665,-12.25,-2106800,3.600354937733842,1333958.2317126812,286.0964947879564,211.2533929961221,12,15
2017-12-01,232.8999938964844,219.6000061035156,223.21966705322265,2933426.6666666665,-6.119995117187528,-3526800,3.0652482406420978,1269962.719228358,291.08300476074214,169.4700303722854,56,10
2017-12-08,245.2100067138672,219.6000061035156,226.7306676228841,3124830.0,-21.30000305175787,-1066700,7.8526952714135945,1399992.739180679,270.51164139470484,157.8653848198,56,10
2017-12-15,248.47000122070312,219.6000061035156,230.32366689046225,3454873.3333333335,-14.829986572265653,-5272100,10.155640006029994,2052125.0901129942,246.3337170604666,157.1937134181526,55,13
2017-12-22,248.47000122070312,219.6000061035156,231.60633341471353,3766680.0,-5.17999267578125,-5105100,9.835137555788641,2148809.0201559206,246.22533436195025,156.75827943294618,52,10
2018-01-02,248.47000122070312,216.4600067138672,232.01700032552083,4301976.666666667,-5.479995727539119,-51800,9.522566289967484,2015935.8558629842,248.10546262698816,212.51594690819758,32,10
2018-01-09,248.47000122070312,216.4600067138672,232.46300099690754,4427700.0,0.75,-699700,9.176103326629207,1946818.1465822812,266.5801149594775,190.9648314041923,15,63
2018-01-17,248.47000122070312,216.4600067138672,232.89566802978516,4341470.0,12.269989013671932,756200,8.97547797544996,1884164.5100131526,318.3050079345703,175.55934323042246,10,65
2018-01-24,248.47000122070312,216.4600067138672,230.15433451334636,4064326.6666666665,17.580001831054688,-508900,7.93935314171122,1911166.5868554325,270.4050227782928,207.3427428389009,10,66
2018-01-31,236.77999877929688,216.4600067138672,226.9106679280599,3929176.6666666665,11.399993896484375,2139200,4.293435869857767,1226792.1808334219,277.3031283555458,212.9361280622399,12,63
2018-02-07,234.0599975585937,216.4600067138672,226.34100138346355,3679386.6666666665,3.0,2169400,3.274427473842442,998468.3306957205,240.38611399311895,216.34398678803709,11,64
2018-02-14,234.0599975585937,212.5500030517578,225.26500142415364,3577160.0,10.279998779296875,-301100,4.72523569392383,925836.4090247597,248.4325777995463,196.24444345780898,14,63
2018-02-22,234.0599975585937,212.5500030517578,224.52100118001303,3801066.6666666665,-1.9800109863280966,-580200,5.312569933484023,1093707.0036737705,244.174062845989,201.42200854777195,12,60
2018-03-01,229.47999572753903,212.5500030517578,223.5086675008138,3781413.3333333335,0.20999145507809658,850100,4.576146763859241,1077874.7722456807,240.00763233936453,191.86288836958033,47,10
2018-03-08,238.5500030517578,212.5500030517578,224.63666737874348,3921813.3333333335,-11.02999877929696,766000,6.186489125850181,1152357.133559023,243.1506508696703,188.30971852564008,11,47
2018-03-15,238.5500030517578,212.5500030517578,226.3133336385091,3794870.0,-7.550003051757841,1077400,7.355882723176014,1202712.390634688,276.80086357173343,151.86356020087723,58,10
2018-03-22,240.17999267578125,212.5500030517578,227.94833323160807,3640863.3333333335,-18.939987182617216,3163200,8.26305061041473,1201973.3712362016,273.19142780093375,158.65468354924823,57,12
2018-03-29,240.17999267578125,214.0,230.6596659342448,3357873.3333333335,-19.710006713867188,3360400,6.54157119614397,1109616.7993200775,291.1480087280274,157.9025421923524,56,10
2018-04-06,242.9600067138672,221.8999938964844,233.71699930826824,2999063.3333333335,-19.0,813000,5.926380765569221,826797.647129484,291.5639984130859,157.53274745652746,57,11
2018-04-13,247.8999938964844,224.27999877929688,237.21999867757162,2948373.3333333335,-18.44999694824216,-113800,5.256569896030319,831935.0579484423,249.15288647928887,185.06567993677535,59,10
2018-04-20,247.8999938964844,229.2100067138672,238.94033203125,2713026.6666666665,-8.290008544921903,470600,4.887479963983161,535932.7170414233,304.6596128627201,189.8979465373963,63,11
2018-04-27,250.67999267578125,229.2100067138672,241.000998433431,2629240.0,-10.5,-732800,5.515718674344456,579531.030141227,306.6699920654297,166.5679884322709,60,11
2018-05-04,255.97999572753903,229.2100067138672,244.01766510009764,2664340.0,-20.08000183105463,-2772300,6.84428832124027,669239.3446397134,309.763998413086,169.28638181789606,59,10
2018-05-11,255.97999572753903,238.27999877929688,247.4286646525065,2599593.3333333335,-16.089996337890625,440900,5.300540699537932,643145.324347371,258.5770450577232,231.53932188646786,42,11
2018-05-18,255.97999572753903,241.509994506836,248.54633127848308,2611906.6666666665,-0.6999969482422159,-489000,4.492245468607559,613959.1084515114,264.7096825417975,176.6831573150399,60,10
2018-05-25,255.97999572753903,241.509994506836,249.3689982096354,2452223.3333333335,-8.720001220703125,-484700,4.2518640679348465,689989.906814402,313.445186837424,177.57342745285135,62,10
2018-06-04,258.70001220703125,244.42999267578125,251.5336649576823,2427903.3333333335,-12.350006103515625,-1436500,3.937915641537336,735109.6232973473,276.5493379771135,235.54040828974047,12,50
2018-06-11,258.70001220703125,244.8999938964844,252.4239985148112,2578436.6666666665,1.039993286132784,1295600,3.3919518999221476,1112754.4056214225,327.99574161895805,235.56058548986786,10,63
2018-06-18,258.70001220703125,244.8999938964844,252.5529983520508,2416553.3333333335,1.0299987792968466,280400,3.4829045319683862,1052246.9137052856,263.5739748030588,209.82915095687017,64,12
2018-06-25,258.70001220703125,244.8999938964844,252.875998433431,2362240.0,-6.0500030517578125,1662700,3.6779700410574354,1088703.9015459528,318.8204281177898,174.34562714199893,59,12
2018-07-02,261.5899963378906,246.97999572753903,254.89033101399738,2179003.3333333335,-13.430007934570341,158200,3.563075368610244,1080598.9148690144,269.6444084447741,242.30918900472346,51,13
2018-07-10,263.4800109863281,250.2899932861328,256.97466430664065,2212170.0,-6.8600006103515625,226000,3.563054049806404,1062065.609425396,325.37699127197266,175.90631749451106,62,10
2018-07-17,267.0799865722656,250.2899932861328,258.0863306681315,2181883.3333333335,-16.789993286132812,4318300,4.279756182883272,1028522.8692018783,329.8879928588868,178.30767030140117,60,13
2018-07-24,269.0,253.22000122070312,260.7126653035482,2097906.6666666665,-14.750015258789006,379200,4.990892909525674,520820.0370459126,270.4282754714761,181.9141990815375,60,11
2018-07-31,269.6499938964844,253.22000122070312,262.41033325195315,2208613.3333333335,-7.82000732421875,72600,4.755420058383169,625165.8663952688,272.55093232731696,181.14928824365612,55,13
2018-08-07,269.6499938964844,257.6499938964844,263.87633361816404,2292460.0,-5.6400146484375,-2094200,3.459455675677985,622749.6007556964,278.8288021405605,248.35896429089158,59,16
2018-08-14,269.6499938964844,259.7300109863281,264.87433471679685,2559066.6666666665,-0.029998779296875,-1848100,2.964544114394186,846419.5207209432,278.48891910031057,207.43052371306135,59,10
2018-08-21,270.6300048828125,259.7300109863281,265.58800252278644,2696906.6666666665,-8.94000244140625,-1218000,2.994052222270308,814801.5950305742,305.1286716875121,251.87144444879678,10,64
2018-08-28,270.8999938964844,259.7300109863281,266.66566975911456,2745096.6666666665,-1.5999755859375,93800,2.9125450427707573,780821.3242050536,283.96048479748896,251.4868295835721,11,65
2018-09-05,272.57000732421875,257.1199951171875,265.6576680501302,3056746.6666666665,-4.92999267578125,-4223000,3.836571361957655,1112014.3104801502,277.10905768739156,249.12040439927193,61,16
2018-09-12,272.57000732421875,257.1199951171875,265.6616658528646,3156063.3333333335,-2.189971923828125,-1845500,3.5256096098492873,1098992.0383393744,289.719363715329,251.70731927539742,11,64
2018-09-19,272.57000732421875,256.32000732421875,264.7586649576823,3492260.0,7.04998779296875,-1894900,4.553853713347001,1155311.5709327222,293.19471024150533,248.13492628170218,10,63
2018-09-26,272.57000732421875,256.32000732421875,264.04466552734374,3456730.0,-0.6300048828125,-344400,4.649793250354104,1058787.2969125803,352.1699920654297,251.27101526840383,12,59
2018-10-03,276.6499938964844,256.32000732421875,265.247998046875,3596776.6666666665,1.67999267578125,485300,5.967113346519199,1114497.702750787,277.41273029687767,248.99181869776015,13,35
2018-10-10,276.6499938964844,256.32000732421875,264.6153299967448,3820316.6666666665,1.579986572265625,649600,5.798387878211989,941001.3683464467,282.3008077877334,244.29962959587678,10,53
2018-10-17,280.95001220703125,256.32000732421875,265.541997273763,3618513.3333333335,-13.6500244140625,-1059200,6.216611017548891,941717.3496929128,285.49762513034904,189.1998208510464,56,10
2018-10-24,286.3299865722656,256.32000732421875,268.18133036295575,3907720.0,-20.529998779296875,-1429000,8.638328549896247,1160266.2727685133,286.0232794524135,183.35220131057213,57,12
2018-10-31,286.3299865722656,260.54998779296875,269.92066446940106,3692740.0,-10.79998779296875,1879800,7.4496263126690625,1145619.5178697584,355.0052962289156,259.5722617495044,21,47
2018-11-07,286.3299865722656,242.44000244140625,268.6196634928385,4077690.0,32.19000244140625,-1514900,9.819714477766736,1346593.1199089822,283.802773208344,190.25936179154084,56,12
2018-11-14,286.3299865722656,232.94000244140625,263.1999974568685,4374383.333333333,18.719985961914034,199200,13.870709512913702,1947317.5941461797,286.14362113079545,185.79023392020127,46,14
2018-11-21,286.3299865722656,232.94000244140625,259.2199986775716,4474210.0,20.469985961914062,-898700,15.970000584470206,1946233.8104834592,364.21600106053694,266.18381417280403,11,61
2018-11-29,286.3299865722656,232.94000244140625,255.4566650390625,4558400.0,34.48999023437506,-777700,15.82388812955532,1847708.23584991,283.2867301266447,190.3165119645086,10,64
2018-12-07,272.1499938964844,232.94000244140625,252.24499918619793,4493273.333333333,3.489990234375,-545800,11.544646390228147,1816299.5011520148,314.8143914969135,190.6456751019359,11,65
2018-12-14,268.04998779296875,232.94000244140625,251.897998046875,4410890.0,-2.32000732421875,1187500,11.003931872756905,1873185.8536488963,309.84199523925787,225.13602004604587,57,10
2018-12-21,270.3699951171875,232.94000244140625,254.397998046875,4132350.0,-27.97000122070304,8612700,12.392362870912347,1751931.0104410013,275.12288331092685,174.7788990024549,60,10
2018-12-31,270.3699951171875,236.8500061035156,258.2046646118164,3855376.6666666665,-14.3800048828125,-1204700,11.186220934680659,940611.8092197642,316.2769912719727,178.6585923451167,53,10
2019-01-08,271.1300048828125,243.2899932861328,262.5719975789388,3646520.0,-26.220016479492188,815800,8.61747006618025,931418.2716844169,272.13877998836847,201.37279868302406,62,10
2019-01-15,271.1300048828125,250.0800018310547,265.35999806722003,3721506.6666666665,6.7899932861328125,-3627300,4.696681848476472,1349290.8975313366,283.2289764068212,251.41808239014932,10,62
2019-01-23,271.1300048828125,236.0200042724609,261.8799987792969,4205806.666666667,27.949981689453125,-1907600,10.482916735190582,2164381.405921528,295.76082527540194,252.83874153389542,17,65
2019-01-30,271.1300048828125,236.0200042724609,257.8786661783854,4535620.0,18.1199951171875,-1222600,12.468596567100354,2061470.559208343,350.35,250.56464564057634,10,54
2019-02-06,271.1300048828125,236.0200042724609,255.32833302815754,4667630.0,19.0,-1623500,11.502148192715685,2067809.4541625776,278.57793521762005,248.00543193337256,10,58
2019-02-13,271.1300048828125,236.0200042724609,252.32933298746744,4703116.666666667,22.089981079101562,-1752800,11.055311980688144,2030583.4953977168,332.6412259807456,251.21377753225136,12,62
2019-02-21,267.1099853515625,236.0200042724609,248.49933268229168,4855410.0,20.55999755859372,-297100,8.523362250190283,1938772.4789332463,257.09872063615126,225.84845954572842,62,13
2019-02-28,257.1300048828125,236.0200042724609,246.118332417806,4584113.333333333,-3.80999755859375,8280600,5.272088386290198,1877367.918074689,256.5644516743123,170.01680486898047,57,11
2019-03-07,257.1300048828125,216.83999633789065,243.50999908447267,6026856.666666667,19.860000610351534,-17067900,9.818105180110061,5654955.175692549,270.38184911998366,237.13239086077039,11,58
2019-03-14,257.1300048828125,216.83999633789065,241.02033284505208,6821083.333333333,22.480010986328097,-2089300,11.275446171142688,5891397.026938771,327.6260055541992,238.50493775047244,10,60
2019-03-21,252.0200042724609,216.83999633789065,237.84099934895832,7050053.333333333,19.57000732421872,-2799500,9.876690132528502,5821354.159426418,257.5116326708513,182.8715309913134,14,64
2019-03-28,248.7899932861328,216.83999633789065,236.39266560872395,7211786.666666667,4.259994506835909,-698000,9.089303998125537,5757631.708151595,321.606999206543,174.8583884055433,11,62
2019-04-04,248.7899932861328,216.83999633789065,235.1979990641276,7356150.0,10.600006103515625,-2200900,8.286877616437563,5676586.578020159,292.92531096489665,193.83575463982604,11,41
2019-04-11,249.94000244140625,216.83999633789065,234.97833302815755,7680940.0,-11.080001831054688,4288800,8.03214665180087,5446980.057419986,288.27500000000003,159.6430446574613,58,10
2019-04-18,249.94000244140625,221.75,238.00333302815756,5592603.333333333,-20.050003051757812,10641500,6.680074378049856,2434097.0984065663,251.59747918068442,194.09194631406024,60,10
2019-04-26,249.94000244140625,231.9499969482422,240.27333323160806,4633080.0,-9.770004272460909,3348800,4.964596786790098,1232103.3455311148,258.3863561495229,165.00118199506878,59,10
2019-05-03,249.94000244140625,231.9499969482422,242.17066650390626,4113510.0,-13.419998168945312,2157600,4.412871039672788,1194468.7693410132,253.26143795250053,210.9417891432612,62,10
2019-05-10,252.27999877929688,236.0800018310547,243.9799997965495,3960370.0,-11.690002441406222,-1949100,4.315792195411888,1157783.6871844174,256.9310078460443,228.46972022572504,54,10
2019-05-17,252.27999877929688,236.5599975585937,245.36933339436848,3838656.6666666665,-2.6299896240234943,-2241200,3.3806304895898105,1225809.0273389844,265.2806803053835,224.62909198230227,13,65
2019-05-24,252.27999877929688,236.5599975585937,245.1526667277018,3578590.0,-0.20999145507815342,1071400,3.183745624747233,1212261.4968698393,307.52799682617183,166.70273616537932,46,11
2019-06-03,265.9599914550781,236.5599975585937,247.45633290608723,3735483.3333333335,-29.399993896484432,2388000,6.494717893606086,1699862.8478311955,264.6598102918792,232.47510549573667,60,11
2019-06-10,266.6499938964844,242.63999938964844,250.62966613769532,3829043.3333333335,-7.1800079345703125,-1773300,7.626781335255022,1696298.3164532997,263.99407521943743,181.100682425279,60,10
2019-06-17,266.6499938964844,242.63999938964844,251.72166646321614,3915213.3333333335,-7.850006103515625,264800,7.3426819014465625,1686195.3958303705,264.32210381283045,232.08434829313163,60,21
2019-06-24,266.6499938964844,242.63999938964844,251.93499959309895,3830650.0,4.580001831054744,-2648600,7.299981657832966,1690178.7138214624,266.5721948028671,175.08759184247404,53,10
2019-07-01,266.6499938964844,242.63999938964844,252.03699951171876,3646606.6666666665,-0.55999755859375,1435300,7.204089699688325,1628051.4716791916,263.3762466389698,177.36385466967195,46,10
2019-07-09,266.6499938964844,243.1999969482422,252.0509994506836,3607620.0,1.2899932861328125,102500,7.198233083916424,1614836.643686631,287.50555438428694,245.34641306247238,13,65
2019-07-16,266.6499938964844,230.66000366210932,248.34066721598307,3423026.6666666665,33.58000183105469,203300,8.519318026791288,990648.4751582337,287.417646745148,240.3546050930708,10,62
2019-07-23,255.009994506836,222.92999267578125,243.06200002034504,3396176.6666666665,24.389999389648494,-493000,8.94285406306574,941031.3064832696,294.0546257380105,242.15270478068942,10,63
2019-07-30,254.92999267578125,222.92999267578125,239.29066619873046,3550683.3333333335,22.469985961914062,-2348800,9.004438147280982,914354.6252669839,321.215406488996,233.69455244912206,11,65
2019-08-06,249.22000122070312,222.92999267578125,236.5096669514974,3558240.0,15.759994506835966,1140100,7.754925389260062,825960.6184149544,263.86512334351806,176.53286653755382,10,65
2019-08-13,249.22000122070312,222.92999267578125,233.7076675415039,3737020.0,24.220001220703125,-2243400,6.458658342211225,960301.3142076634,307.9123298143083,222.55156498833549,11,61
2019-08-20,240.3500061035156,215.259994506836,229.05333404541017,4287810.0,22.94999694824213,-2322300,6.431963398513762,1505901.1595421343,236.41249085367878,210.790087991663,15,60
2019-08-27,234.42999267578125,215.259994506836,226.32233378092448,4369523.333333333,2.819992065429659,171100,6.614379731164015,1460994.8832036087,242.25875461513496,203.96409852480923,55,13
2019-09-04,238.58999633789065,215.259994506836,225.70700073242188,4784366.666666667,-11.86000061035162,-8871600,6.886008293053579,2187611.946823535,304.47300872802737,175.5041159711836,38,10
2019-09-11,249.47999572753903,215.259994506836,228.07166748046876,4923116.666666667,-15.269989013671847,-2492700,9.90009322708888,2220145.2453392097,299.79300079345705,191.13419346106915,60,13
2019-09-18,252.2899932861328,215.259994506836,230.46133371988932,4849220.0,-21.67999267578122,-568400,12.35677365656342,2248916.3018417684,288.82099761962894,202.92453247496877,57,10
2019-09-25,254.8000030517578,215.259994506836,234.16600036621094,4803356.666666667,-28.1300048828125,-735400,14.80637247098174,2227495.7320572655,281.77500000000003,154.30135707514026,54,10
2019-10-02,256.9700012207031,215.3600006103516,240.36100006103516,4217560.0,-38.5,3028700,14.276201761933475,2101752.7873264453,288.7040023803711,161.07939209025298,50,10
