unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1623769200,2021-06-16,AAPL,130.3699951171875,130.88999938964844,128.4600067138672,128.136474609375,91815000,0.017430794117142767,0.02148900060398562,0.0025249024953939436,7.760002136230483,0.06056044666350395,126.92498336791992,122.25357746124267,1,65.47747192183579,60.85538541541864,125.7517209911152,125.34666165085726,0.40505934025794943,0.003933818127650923,-0.010787500928842064,-0.021951552071365565,-0.0272710586767827,-0.02787549573971082,-0.029811730847275397,-0.027500865728488533,-0.01819953898469462
1623855600,2021-06-17,AAPL,129.8000030517578,132.5500030517578,129.64999389648438,129.75108337402344,96721700,0.0003770271234913025,0.02157145516593606,-0.0007791031481999555,9.420005798339858,0.07260059456448263,127.00584976196289,122.27022857666016,1,58.10458345797022,71.31635852826375,126.36700751156263,125.67291511183254,0.6940923997300956,0.01260069601236169,-0.014477429940398912,-0.02786235146618976,-0.03687667485126778,-0.037278839076333004,-0.0391469661370607,-0.03861430615268824,-0.029220895675795222
1623942000,2021-06-18,AAPL,130.7100067138672,131.50999450683594,130.24000549316406,128.4416961669922,108953300,0.01766023506825909,0.023888647000227525,0.014000977718589214,9.420005798339858,0.07334071473248478,127.01217208862305,122.25515426635742,1,58.05068767413854,68.36184741476055,126.6861903816287,125.87801000480732,0.8081803768213831,-0.010091531977862389,0.00033715253419797087,-0.014448987859301266,-0.024411158188650584,-0.026257194042688115,-0.027668357379310282,-0.028573370374968432,-0.017973558434327686
1624201200,2021-06-21,AAPL,130.3000030517578,132.41000366210938,129.2100067138672,130.25320434570312,79663300,0.0003592902477123072,0.01655851253134566,-0.008008997836761123,9.420005798339858,0.07232072213239651,127.00282943725585,122.26275527954101,1,58.12909477324077,72.99335038135888,127.23496176071707,126.2020984745033,1.032863286213768,0.01410373914990748,-0.01082380907641911,-0.023318147941361778,-0.03410422002230329,-0.037203239961603796,-0.03972478156160408,-0.041556993523560015,-0.030130236955061784
1624287600,2021-06-22,AAPL,132.1300048828125,134.0800018310547,131.6199951171875,131.90719604492188,74783600,0.0016891333041053613,0.016472230865955506,-0.0021772953739125356,10.950004577636733,0.08301294323554294,127.06116317749023,122.33015880584716,1,52.532289658828915,74.31863374350662,127.95376703521012,126.62469829453431,1.3290687406758082,0.012698280303560905,-0.016748632394296137,-0.030161041427839375,-0.04138906401285414,-0.04670826358900926,-0.049463898564086284,-0.05180107125739519,-0.04067737692705442
1624374000,2021-06-23,AAPL,133.77000427246094,134.32000732421875,133.22999572753906,131.63153076171875,60214200,0.016245906268561816,0.020424259650726917,0.012143480794991834,10.470008850097656,0.07954028027715193,127.05127731323242,122.39579212188721,1,54.59718841979429,79.7078619504511,128.51957683928836,126.995574773585,1.5240020657033568,-0.002089842642923334,-0.00937912531976659,-0.0232160071332822,-0.03507338461345855,-0.042168865059761584,-0.04482555823821288,-0.04787318006792318,-0.037108159827436205
1624460400,2021-06-24,AAPL,134.4499969482422,134.63999938964844,132.92999267578125,131.34605407714844,68711000,0.023631793835775072,0.025078372819371086,0.012059278139429086,9.809997558593764,0.07468817870106466,127.08285842895508,122.49987186431885,1,57.354487671185026,75.00042508397343,128.95441949126683,127.31783249977488,1.6365869914919529,-0.00216875609451872,-0.004797386585222108,-0.015621141986513543,-0.028043983652991433,-0.03762845329781561,-0.0401350155874346,-0.043145285035811054,-0.033302164272837165
1624546800,2021-06-25,AAPL,133.4600067138672,133.88999938964844,132.80999755859375,131.0506591796875,70783700,0.01838485627818298,0.021665974270818733,0.013424872411316624,8.699996948242202,0.06638651802821818,127.05997848510742,122.58043140411377,1,62.165184479717865,73.51620471120265,129.27691790487,127.5943381797684,1.6825797251016041,-0.0022489818939473993,0.0014274609782156666,-0.009075074028914831,-0.022237103816839854,-0.032518056628044634,-0.03622851903979918,-0.0389500763964119,-0.02972494866024511
1624806000,2021-06-28,AAPL,133.41000366210938,135.25,133.35000610351562,132.69483947753906,62111300,0.005389540297016326,0.019255914793080198,0.004937393409993662,9.309997558593764,0.07016096176196547,127.07666610717773,122.68797313690186,1,59.72762763503458,74.87650641552828,129.80275199297293,127.97215309071439,1.8305989022585436,0.01254614290491407,-0.007300838323105352,-0.018162931337723398,-0.029959921218502883,-0.04073300979302785,-0.045395418666513976,-0.04904531308316307,-0.040264837871265224
1624892400,2021-06-29,AAPL,134.8000030517578,136.49000549316406,134.35000610351562,134.2208709716797,64556100,0.004314769200091995,0.016905973751005998,0.0009621091779621338,10.550003051757827,0.07860180741923403,127.11050765991212,122.81044384002685,1,55.11431273476563,76.55918837596894,130.48246260508165,128.435021081897,2.047441523184659,0.011500307774960028,-0.015139821872812709,-0.02441878112601681,-0.03629923979012839,-0.047220024012371575,-0.053540710701170946,-0.057397525936760396,-0.04987540593303308
1624978800,2021-06-30,AAPL,136.1699981689453,137.41000366210938,135.8699951171875,134.84112548828125,63261400,0.009855099294462377,0.019051147522877843,0.0076302361403506325,11.310005187988281,0.08387652614907319,127.19076095581055,122.9195567703247,1,52.72755802958499,82.04395017899475,131.1530261255739,128.90954733422177,2.2434787913521177,0.00462114805328917,-0.014909514008682567,-0.02393408900901084,-0.03594729764167448,-0.04725837472394323,-0.05495623602175781,-0.058786063167208136,-0.05291166418541782
1625065200,2021-07-01,AAPL,136.60000610351562,137.3300018310547,135.75999450683594,135.14633178710938,52485800,0.01075629872585937,0.016157819565425946,0.004540727902946351,10.340003967285156,0.07650969013034961,127.26945175170898,123.0293140411377,1,56.29678897289046,81.00025621267298,131.7673808427332,129.371531367769,2.3958494749641943,0.00226345113720261,-0.011510237722918149,-0.022146224151654903,-0.032704482543840396,-0.04440889922603153,-0.05405410892011364,-0.057856835592387856,-0.05388651755589302
1625151600,2021-07-02,AAPL,137.89999389648438,140.0,137.75,137.7947235107422,78852600,0.0007639652888014048,0.01600407064270426,-0.0003245662069106814,11.539993286132812,0.08374771538500296,127.43177627563476,123.1690171432495,1,52.24703612433113,80.46300787782744,132.69466433011917,129.99547152650774,2.6991928036114246,0.0195964750845381,-0.0207202800726205,-0.03415275872970702,-0.045289259065882104,-0.0577487634979843,-0.06803954813208324,-0.07295190252161698,-0.07090115107868522
1625497200,2021-07-06,AAPL,140.07000732421875,143.14999389648438,140.07000732421875,139.82284545898438,108181800,0.0017676786967326663,0.023795456504824175,0.0017676786967326663,14.689987182617188,0.10506142350626349,127.58787887573243,123.32762924194336,1,43.46261468525415,86.88932505137737,133.7913075807138,130.72342515113564,3.0678824295781624,0.014718429679813294,-0.024728906097389203,-0.04131819635223932,-0.053720197204176534,-0.06574080338912391,-0.07665404111779095,-0.08250485898839188,-0.083292668975118
1625583600,2021-07-07,AAPL,143.5399932861328,144.88999938964844,142.66000366210938,142.3334197998047,104911600,0.008477091943868142,0.01796190658131902,0.0022944988096542662,15.67999267578125,0.11016381604429606,127.7863298034668,123.51593902587891,1,41.407140216975236,88.31049581529486,135.10547869134317,131.58342475474078,3.52205393660239,0.017955394431997673,-0.03053204649289465,-0.05090287129140625,-0.06352653843073774,-0.07605333286592164,-0.08732675290414427,-0.09466022217283676,-0.097899779941237
1625670000,2021-07-08,AAPL,141.5800018310547,144.05999755859375,140.6699981689453,141.02398681640625,105575500,0.003942698169300041,0.02152832869588317,-0.0025101307618099478,15.67999267578125,0.11118670681317806,127.96507949829102,123.68183040618896,1,41.664459401681206,80.929378892961,136.01601840289135,132.28272564819747,3.7332927546938777,-0.009199757760617211,-0.012761838481703647,-0.03543015108608938,-0.0487388646016057,-0.0618508814184755,-0.07377562012640348,-0.0824515000913929,-0.08847200437964553
1625756400,2021-07-09,AAPL,142.75,145.64999389648438,142.64999389648438,142.8650360107422,99890800,-0.0008052075858052676,0.019493628136787677,-0.0015052116337382904,16.439987182617188,0.11507355222575974,128.19657211303712,123.8484525680542,1,40.32964525368146,88.4514126068018,137.06971341948378,133.06660048986745,4.0031129296163215,0.013054865600507615,-0.014678424826411463,-0.03979736623743979,-0.05487791067126657,-0.0673937094479079,-0.0797657026426809,-0.09008108825245309,-0.09869051055899969
1626015600,2021-07-12,AAPL,146.2100067138672,146.32000732421875,144.0,142.26446533203125,76299700,0.027733850281076444,0.02850706241170098,0.012199354659072403,14.70001220703125,0.10332876992664942,128.41801956176758,124.03504592895507,1,44.91985339462124,84.23115257969744,137.86890602141415,133.74792381150922,4.120982209904923,-0.004203762484375706,-0.004235173182785323,-0.027861496245378814,-0.04441057045729746,-0.057522450931222324,-0.07072937210756025,-0.08180618306568554,-0.09370591936484707
1626102000,2021-07-13,AAPL,144.02999877929688,147.4600067138672,143.6300048828125,143.3868408203125,100827100,0.0044854740874746835,0.02840683196764915,0.0016958603809726913,14.650009155273438,0.10217122485899756,128.70162155151368,124.22186275482177,1,45.42066824130568,83.73840526805782,138.7178190673985,134.46191766401319,4.255901403385309,0.007889359339746216,-0.007058465467702502,-0.028014259870171365,-0.04578415806463043,-0.059695173991699546,-0.07258174736618062,-0.0841802011280195,-0.09946025415912874
1626188400,2021-07-14,AAPL,148.10000610351562,149.57000732421875,147.67999267578125,146.84249877929688,127050800,0.008563647000510155,0.018574381174358168,0.005703348168591971,16.760009765625,0.11413596135281764,129.033106842041,124.40607002258301,1,40.85987294748449,87.66448785279782,139.96776979230594,135.3789977466268,4.58877204567915,0.02410024475896555,-0.024284068012889293,-0.04229273848206527,-0.06145916182000888,-0.07528307356909725,-0.0883967155298453,-0.10017411598934689,-0.11902812862719991
1626274800,2021-07-15,AAPL,149.24000549316406,150.0,147.08999633789062,146.1829071044922,106820300,0.020912830707947583,0.026111759378128596,0.006205166194636291,17.19000244140625,0.11759242432577127,129.44359268188475,124.57385120391845,1,40.52069814747249,86.06985253748884,140.92394476341153,136.1792873286909,4.7446574347206365,-0.004491830909225003,-0.012823369929134354,-0.030212845331793803,-0.050588222727405485,-0.06493810751981965,-0.07853184934870638,-0.0908562896925823,-0.11330249921635593
1626361200,2021-07-16,AAPL,148.4600067138672,149.75999450683594,145.8800048828125,144.1251983642578,93251400,0.030076686095194205,0.03909653694516968,0.012175570534998625,16.649993896484375,0.11552451677744559,129.80800979614258,124.73560569763184,1,42.40302020455074,79.27684381797272,141.41644531738788,136.7678733313255,4.648571986062393,-0.014076260904864357,0.0030194838984396455,-0.010137062645064199,-0.031122120362997552,-0.046601336376934865,-0.05983448431822136,-0.0726732482907797,-0.09914960534358797
1626620400,2021-07-19,AAPL,143.75,144.07000732421875,141.6699981689453,140.24618530273438,121434600,0.024983315515515248,0.027265069728850788,0.010152239528921969,15.649993896484375,0.11158944439524265,130.06260879516603,124.86953960418701,1,45.33619719791652,65.37077011476403,141.2364053151335,137.02552606994837,4.21087924518514,-0.026914190617241873,0.02788340205505846,0.018989130224278172,4.6820279252068886e-05,-0.01602317614702986,-0.029590739985990933,-0.043149647331958474,-0.07297749540301735
1626706800,2021-07-20,AAPL,143.4600067138672,147.10000610351562,142.9600067138672,143.88893127441406,96350000,-0.002980942013731891,0.022316343589887655,-0.006455844465029115,14.240005493164062,0.09896525998936362,130.37647659301757,125.0168867111206,1,49.605889707638276,68.11808210936401,141.6444862319459,137.53392645546435,4.110559776481551,0.025973939781795075,0.002559007752463982,-0.0039821291943025194,-0.02008428858332434,-0.03619561914992786,-0.049869240464246345,-0.06275508961472387,-0.0950712997638894
1626793200,2021-07-21,AAPL,145.52999877929688,146.1300048828125,144.6300048828125,143.15052795410156,74993500,0.016622158920421404,0.02081359371350877,0.01033511332340531,14.240005493164062,0.09947574554338943,130.7417367553711,125.1790092086792,1,50.229533017855545,65.50328562098835,141.8761849584314,137.94997101091894,3.9262139475124513,-0.005131759015599813,0.002572271658100478,0.0017263633275357293,-0.010871025458970895,-0.027296993565963157,-0.04063263143162521,-0.0536427137783283,-0.08915307779601567
1626879600,2021-07-22,AAPL,145.94000244140625,148.1999969482422,145.80999755859375,144.52890014648438,77338200,0.009763461103569515,0.02540043408644954,0.008863953235726196,12.25,0.08475813479230976,131.15307342529297,125.33097675323486,1,56.7131847624624,66.83152489297171,142.2842949873626,138.43729909503492,3.8469958923276977,0.009628830658764853,-0.009278085813472892,-0.005402040953790932,-0.015835681168521187,-0.032111797425760535,-0.0452453302133502,-0.05820172400043955,-0.09640500296000032
1626966000,2021-07-23,AAPL,147.5500030517578,148.72000122070312,146.9199981689453,146.26165771484375,71447400,0.008808496751936623,0.016807846596763154,0.004501114402689854,9.92999267578125,0.06789197408893773,131.6608937072754,125.50796905517578,1,65.41605038084928,65.70488273323019,142.89619694543663,139.01688121502076,3.8793157304158683,0.011989004044195894,-0.018093718324235453,-0.014862722531048145,-0.02242863559358932,-0.03847939533899669,-0.05204092806103955,-0.06432193676969689,-0.10540387673452967
1627225200,2021-07-26,AAPL,148.27000427246094,149.8300018310547,147.6999969482422,146.68502807617188,72434100,0.01080530315245265,0.021440318730072905,0.006919376062997085,9.330001831054688,0.06360568596141743,132.1338619995117,125.67767307281494,1,68.27123064382006,63.53401017428213,143.4790940424728,139.58489209362455,3.894201948848263,0.002894609345625909,-0.012148608936716987,-0.01469243692234068,-0.021209613914273562,-0.035925357453072015,-0.049802148099218235,-0.06218105060949508,-0.10622556862214771
1627311600,2021-07-27,AAPL,149.1199951171875,149.2100067138672,145.5500030517578,144.49937438964844,104818600,0.031976752474231374,0.032599672795235346,0.007270818067878437,9.330001831054688,0.06456776626517398,132.51428482055664,125.83698776245117,1,68.60602668875592,54.327287138371496,143.6360602497306,139.94892781925594,3.687132430474662,-0.014900318834097037,0.0036382390499762884,0.0009809490289824918,-0.004247150087612561,-0.017258425131978505,-0.031486150186627815,-0.04429621355469959,-0.09094274398847746
1627398000,2021-07-28,AAPL,144.80999755859375,146.97000122070312,142.5399932861328,142.73704528808594,118931200,0.014522875027460191,0.029655622505522894,-0.001380524597208943,8.330001831054688,0.058359074298072085,132.88269561767578,125.97769371032715,1,73.33073606445946,53.36162761381241,143.49775025563142,140.15545503916925,3.342295216462162,-0.012196101948582228,0.015450479800179773,0.0104635084075273,0.008235612096890499,-0.002141657174713707,-0.01649330717099895,-0.028969522234509992,-0.07826298330788195
1627484400,2021-07-29,AAPL,144.69000244140625,146.5500030517578,144.5800018310547,143.3868408203125,56699500,0.009088432478450592,0.02206033840587418,0.008321272746621311,8.330001831054688,0.05809460466106204,133.29206283569337,126.0852526473999,1,73.58361749188585,51.0741876450045,143.48068726558236,140.39481694888357,3.085870316698788,0.004552395847308377,0.009255719910609805,0.003934308821964327,0.004765116526551205,-0.003683766095562424,-0.01767100138342026,-0.029824731297222518,-0.08037942694476952
1627570800,2021-07-30,AAPL,144.3800048828125,146.3300018310547,144.11000061035156,143.60342407226562,70440600,0.0054078154164072245,0.01898685756557561,0.0035276076553092395,8.330001831054688,0.05800698614862259,133.70891235351561,126.21005954742432,1,73.83489309103791,52.80065824245689,143.49956985122594,140.63249155061558,2.867078300610359,0.001510482068745267,0.004031369452165201,0.0020568272208605354,0.0035925161745329337,-0.00224181437551918,-0.015738326082747833,-0.02807253787351527,-0.07971224037389224
1627830000,2021-08-02,AAPL,146.36000061035156,146.9499969482422,145.25,143.26869201660156,62880000,0.021577000182229522,0.025695110912397068,0.013829315780790719,8.330001831054688,0.05814251330004067,134.06747787475587,126.3327519607544,1,73.9362372156645,49.74445156593137,143.46405018436064,140.82776565920713,2.6362845251535134,-0.002330947592834698,0.001608050562467378,0.006507703431698486,0.006404596231629478,0.001999726921949163,-0.01002748140774079,-0.02235203843428002,-0.0757295784959342
1627916400,2021-08-03,AAPL,145.80999755859375,148.0399932861328,145.17999267578125,145.08021545410156,64786600,0.005030197275403658,0.020400974886666257,0.0006877383064767262,8.330001831054688,0.05741652509256175,134.49929229736327,126.46685333251953,1,73.79792285118103,45.89643319805547,143.71269099509001,141.14276194031044,2.5699290547795783,0.01264423798390002,-0.010097668515605451,-0.005238790543982241,-0.0053835987753581005,-0.008699716038437999,-0.018973865839179038,-0.03115267667699806,-0.08533065533639106
1628002800,2021-08-04,AAPL,147.27000427246094,147.7899932861328,146.27999877929688,144.6765594482422,56368300,0.017925812129549135,0.02151996045361071,0.011082924125164206,8.160003662109375,0.05640169833475065,134.89015029907227,126.60721492767334,1,74.41264012480667,46.450080333473814,143.8609784494211,141.40452471867576,2.456453730745352,-0.0027822953294901476,-0.004654610867895426,-0.0014085606289201413,-0.003606621706941704,-0.005124145139973724,-0.013345969840499183,-0.025507487914476767,-0.08049898734623118
1628089200,2021-08-05,AAPL,146.97999572753906,147.83999633789062,146.1699981689453,144.7848663330078,46397700,0.015161317961798648,0.0211011694955463,0.009566827466288341,8.160003662109375,0.05635950682401584,135.2871124267578,126.76300941467285,1,74.14923620370938,51.711889937261326,144.003115046896,141.65492039381147,2.3481946530845335,0.0007486139093899613,-0.0034680065733471155,-0.0019787701500566524,-0.004995710124790609,-0.004569583925841392,-0.011336863386154805,-0.02320821258782846,-0.07878984206451067
1628175600,2021-08-06,AAPL,146.35000610351562,147.11000061035156,145.6300048828125,144.09466552734375,54126800,0.01565179785051729,0.020926070177355927,0.010655074217007732,7.290008544921875,0.05059180031573414,135.67125534057618,126.90785816192627,1,78.23206991895053,61.967835735625165,144.01719973619566,141.8356422555546,2.181557480641061,-0.00476707837735324,0.001987125806966583,0.0012977969347440776,-0.00024385315948050046,0.0006251146304694366,-0.004117238431800119,-0.015580336915804627,-0.07169112663802435
1628434800,2021-08-09,AAPL,146.1999969482422,146.6999969482422,145.52000427246094,144.04534912109375,48908700,0.014958121454772488,0.018429250533571695,0.010237436754223062,7.290008544921875,0.05060912128994478,136.0853256225586,127.05559547424316,1,77.69446508771637,50.62642306380826,144.02153041079538,141.99932424559455,2.022206165200828,-0.00034225004839361084,0.0034085241811681044,-0.0001919247944631719,0.0018567489774532486,0.0015858636234402645,-0.002040542550356017,-0.012236220813865106,-0.06894250299818483
1628521200,2021-08-10,AAPL,146.44000244140625,147.7100067138672,145.3000030517578,143.56224060058594,69023100,0.020045395145557254,0.028891762178754332,0.0121045927111616,7.290008544921875,0.050779428590863894,136.5029267883301,127.20640350341797,1,77.26390100958189,51.683248366159866,143.95087043999393,142.11509582744577,1.835774612548164,-0.0033538640675006004,0.004670417532240734,0.0025198078970121163,0.005076440670549909,0.005017439027177106,0.0023596292499492577,-0.006388974361290822,-0.06370991587921349
1628607600,2021-08-11,AAPL,146.0500030517578,146.72000122070312,145.52999877929688,143.81857299804688,48493500,0.015515590282913161,0.02017422480402198,0.011899894051050186,7.290008544921875,0.05068892280707636,136.93215240478514,127.36197116851807,1,76.61012623090282,46.802536430973475,143.93051698738668,142.24127932156438,1.6892376658223043,0.0017855140487399446,0.001686610518462528,0.0014849934654557195,0.003594731368591786,0.002174865845033569,0.0009861549146372717,-0.005935425816248618,-0.06311866416757572
1628694000,2021-08-12,AAPL,146.19000244140625,149.0500030517578,145.83999633789062,146.80618286132812,72282600,-0.004197237527140851,0.015284234946352226,-0.006581374875403889,7.290008544921875,0.04965736730453618,137.405771484375,127.53242790222168,1,76.02998114231346,52.20232291190955,144.3729271218392,142.57942032450984,1.7935067973293712,0.020773463406022152,-0.01594470065242093,-0.016566781934271524,-0.015794987885987988,-0.01800782447726823,-0.017809158837512107,-0.023448597473536448,-0.07947293134145916
1628780400,2021-08-13,AAPL,148.97000122070312,149.44000244140625,148.27000427246094,147.0132293701172,59375000,0.013310175274495961,0.016507174773907396,0.008548719783440184,6.9000091552734375,0.046934613876837776,137.91346099853516,127.69632717132568,1,77.56740620433507,51.35104577437806,144.77912746772813,142.90785062418445,1.8712768435436828,0.001410339161155294,-0.013360119958578665,-0.015632416258842152,-0.016840277723719543,-0.01840858093680331,-0.01806377163945283,-0.022133262145897836,-0.07801991400698949
1629039600,2021-08-16,AAPL,148.5399932861328,151.19000244140625,146.47000122070312,149.00494384765625,103296000,-0.0031203700328145123,0.014664336211448248,-0.017012473287764673,8.650009155273438,0.0580518265495759,138.4147120666504,127.89663703918457,1,68.57494617405584,68.84819795149514,145.42925306464014,143.35948715925645,2.06976590538369,0.013547858829253911,-0.019891352834169762,-0.024940523418494398,-0.02894398619531613,-0.028590202257242736,-0.02937962075077305,-0.03269638365726635,-0.08769685659576298
1629126000,2021-08-17,AAPL,150.22999572753906,151.67999267578125,149.08999633789062,148.08798217773438,92229700,0.014464465774365554,0.02425592168401458,0.0067663435305211905,7.5699920654296875,0.05111820658305834,138.89742706298827,128.07218017578126,1,73.05125608819098,74.08837190771821,145.8382883128085,143.70974604951408,2.128542263294406,-0.006153900979684157,-0.007710280807171954,-0.01687188192097877,-0.021315671955366877,-0.021157471529899663,-0.022099709698844783,-0.024846422576295213,-0.07927941587514076
1629212400,2021-08-18,AAPL,149.8000030517578,150.72000122070312,146.14999389648438,144.31158447265625,86326000,0.03803172558292767,0.044406807474705046,0.012739167340903634,7.5699920654296875,0.05245588629001595,139.28807418823243,128.26048568725585,1,72.54783691915824,53.24847824735261,145.6034107989389,143.75432667345055,1.8490841254883605,-0.02550104099970596,0.018939574970573858,0.0086020624251133,0.00502227273066902,0.004859507756933112,0.0027888247382741316,0.0011286685295768262,-0.052970792073764206
