unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1638457200,2021-12-03,AAPL,164.02000427246094,164.9600067138672,159.72000122070312,159.80783081054688,118023100,0.02635774129809465,0.032239821272765035,-0.0005495950317220277,20.960006713867188,0.13115756973583728,148.09144836425781,136.88020660400392,1,39.41048584136649,70.40995627097622,158.21714607882936,154.35126475321192,3.865881325617437,-0.011724462994041507,0.008292143941956098,-0.00046960966722009445,-0.019611955607947706,-0.033517672688468836,-0.0414124515929567,-0.04732554288423074,-0.07664362428705895
1638716400,2021-12-06,AAPL,164.2899932861328,167.8800048828125,164.27999877929688,163.244140625,107497000,0.006406678102678809,0.028398350103492342,0.006345453811272828,20.960006713867188,0.12839668629832138,148.45905609130858,137.0772257232666,1,40.746465795960425,73.5693038895535,158.99052985516332,155.00999629927028,3.9805335558930324,0.021502762392957342,-0.006786885625919781,-0.018624522917888076,-0.034067301978519815,-0.049615936748483525,-0.05778287679017968,-0.06398267474067065,-0.09441018792149736
1638802800,2021-12-07,AAPL,169.0800018310547,171.5800018310547,168.33999633789062,169.03054809570312,120405400,0.00029257276811023303,0.015082798725281954,-0.004085366613267527,20.589996337890625,0.1218122793178947,148.97295867919922,137.30386486053467,1,42.8855440685132,77.0075572543396,160.5351480460156,156.04855569159864,4.486592354416956,0.035446340974623514,-0.03391749790974319,-0.046284587634887187,-0.0588853564305436,-0.07609239955347669,-0.08479479193391048,-0.09159394775480267,-0.12328397179674355
1638889200,2021-12-08,AAPL,172.1300048828125,175.9600067138672,170.6999969482422,172.881591796875,116998900,-0.004347408571674705,0.0178064933634412,-0.012619011810095171,22.910003662109375,0.13251846783680235,149.63211303710938,137.55226539611817,1,40.3124160173313,77.84374238965674,162.4346009307632,157.29544725495242,5.139153675810775,0.022783122604509654,-0.04366008800730947,-0.059721324896945815,-0.07068011136483354,-0.08974188629658963,-0.09940621544562178,-0.10688339396310154,-0.14022636103944275
1638975600,2021-12-09,AAPL,174.91000366210938,176.75,173.9199981689453,172.3681182861328,108923700,0.01474684182464081,0.025421648489503346,0.009003288416923771,20.389999389648438,0.11829333401320094,150.26285522460938,137.8195249557495,1,45.89635522159476,73.90435601701188,163.96283437005084,158.41194140541023,5.55089296464061,-0.0029700878237255424,-0.028437233126513695,-0.04969067351774914,-0.0598648332313384,-0.07939967070683296,-0.09138638018037204,-0.09927194559666364,-0.13520685694874424
1639062000,2021-12-10,AAPL,175.2100067138672,179.6300048828125,174.69000244140625,177.19668579101562,115402700,-0.011211716902490565,0.013732305888986662,-0.014146333146240364,23.270004272460938,0.1313230220338624,151.01639678955078,138.10960056304933,1,41.98480444972188,75.45801772998716,165.99881151173773,159.80340395249212,6.195407559245609,0.028013112592360834,-0.03528547299944673,-0.06297006689709139,-0.07746622207533405,-0.09568670226772924,-0.10974633597071914,-0.11878223859807568,-0.15590453847241514
1639321200,2021-12-13,AAPL,181.1199951171875,182.1300048828125,175.52999877929688,173.53329467773438,153237000,0.04371899037324356,0.049539255397893056,0.01150617295240397,25.770004272460938,0.1485017864745665,151.6739929199219,138.34926876068116,1,39.06851064960841,68.23593419590146,167.1579627680449,160.82043289510267,6.337529872942241,-0.020674151420652542,-0.003061354590361276,-0.03436896744988294,-0.052228677654755806,-0.0692699511935535,-0.0853852364412323,-0.09521765234186697,-0.13525023012756243
1639407600,2021-12-14,AAPL,175.25,177.74000549316406,172.2100067138672,172.14102172851562,139380400,0.01806064725459544,0.03252556368277304,0.0004007469263216379,25.770004272460938,0.14970286578816133,152.37296112060548,138.5950968170166,1,40.14076547649627,65.61147919686849,167.92458722350193,161.65899503091103,6.265592192590901,-0.008023088317457017,0.008615730943424493,-0.021379117229245792,-0.03947314971955984,-0.05476407077327228,-0.07250628953730531,-0.08300732867825134,-0.12523522275625598
1639494000,2021-12-15,AAPL,175.11000061035156,179.5,172.30999755859375,177.048583984375,131063300,-0.010949442974333645,0.013846007465619481,-0.026764328294201167,25.770004272460938,0.145553292167167,153.13123168945313,138.88050037384033,1,41.35689014262751,68.94376799238081,169.32827903286702,162.79896458301945,6.529314449847561,0.028508964374564405,-0.014634644528131124,-0.04040151146387638,-0.059445948262825454,-0.07307300766280878,-0.09185941014160415,-0.1029411676831804,-0.14612889914519078
1639580400,2021-12-16,AAPL,179.27999877929688,181.13999938964844,170.75,170.0969696044922,150185800,0.05398702396731103,0.06492196663369953,0.0038391653715303953,24.330001831054688,0.14303606870614197,153.73291870117188,139.14063049316405,1,44.90371275561152,66.18478872838162,169.44653912080935,163.33955754757298,6.106981573236368,-0.03926388013640547,0.022965380052433426,0.0037502663159145744,-0.017012916975966852,-0.029742708550591024,-0.04909311570557451,-0.062217850529678986,-0.10865662702390755
1639666800,2021-12-17,AAPL,169.92999267578125,173.47000122070312,169.69000244140625,168.9910430908203,195432700,0.005556209180011429,0.026504115531588823,0.004136073355144099,24.330001831054688,0.14397213832202393,154.28704864501952,139.38889163970947,1,46.00236539497254,61.999121547899286,169.37646280850333,163.75818610633203,5.6182767021713005,-0.006501741425748886,0.019948628428522408,0.015753241287559616,-0.0049977981935345195,-0.019516131697371986,-0.0374312805682927,-0.05210737905090779,-0.10043512276647426
1639926000,2021-12-20,AAPL,168.27999877929688,170.5800018310547,167.4600067138672,167.6184844970703,107499100,0.00394654732866373,0.017668202542638678,-0.0009454672238484729,24.330001831054688,0.14515106674574388,154.82141845703126,139.65515625,1,46.79328225514507,55.32932903885829,169.10600460674442,164.0441341352756,5.061870471468808,-0.008122078949547307,0.021243099140695332,0.026680527935934784,0.006884754075503041,-0.008777487939284678,-0.024892952190910367,-0.04071857997243833,-0.09080640543575369
1640012400,2021-12-21,AAPL,171.55999755859375,173.1999969482422,169.1199951171875,170.8177947998047,91185900,0.0043449967239004295,0.013945866420002728,-0.009939243652026919,24.330001831054688,0.14243247818278537,155.42154846191406,139.91417278289794,1,47.36810208039035,59.24425592376869,169.3693569441383,164.54588677709256,4.823470167045741,0.01908685854268244,0.0005665709220823434,0.00849773308208368,-0.009010013504884506,-0.02388273395079732,-0.037840184408446276,-0.05434018046313227,-0.1051535806553956
1640098800,2021-12-22,AAPL,173.0399932861328,175.86000061035156,172.14999389648438,173.43455505371094,92135300,-0.002274989361006674,0.013984788417103378,-0.007406604507554704,22.410003662109375,0.12921302594612258,156.09965057373046,140.19172805786133,1,50.91108769046924,62.885055660399495,169.9947720379187,165.20430664943467,4.790465388484023,0.015319014374193474,-0.01869745993540317,-0.006399531523576862,-0.019836086626494387,-0.034559378515629735,-0.04674565578473111,-0.06389589186026035,-0.11543461830905133
1640185200,2021-12-23,AAPL,175.85000610351562,176.85000610351562,175.27000427246094,174.06649780273438,68356600,0.010246131928284496,0.0159910628174742,0.006914061493271673,17.850006103515625,0.10254705143631161,156.8022232055664,140.4627125930786,1,59.8715379000459,66.10888845676995,170.62119138635188,165.8607652533828,4.760426132969087,0.00364369573772505,-0.017699113803034572,-0.009031058357298338,-0.018659652876530042,-0.03399698464763301,-0.04503510372275654,-0.061931709635306365,-0.11546374432813433
1640530800,2021-12-27,AAPL,177.08999633789062,180.4199981689453,177.07000732421875,178.065673828125,74919600,-0.005479312600002451,0.013221663053895494,-0.005591569012157294,14.669998168945312,0.08238532364809004,157.52857696533204,140.75826335906982,1,67.45605232979298,66.53450555675846,171.7664963773939,166.76483255521555,5.001663822178358,0.02297498987957347,-0.029568150439359675,-0.0307992090978767,-0.03386394911316859,-0.04917106351896261,-0.06150068142212939,-0.07699966374491507,-0.13172168830444708
1640617200,2021-12-28,AAPL,180.16000366210935,181.3300018310547,178.52999877929688,177.03868103027344,79144300,0.017630738173552984,0.024239453072108175,0.008423683120235337,14.669998168945312,0.08286323691282335,158.21309356689454,141.03413288116454,1,67.29334640723194,59.995025540762946,172.57760170860612,167.5258583681828,5.0517433404233145,-0.005767494519144933,-0.013296758164060285,-0.02319691077894437,-0.023064892195789,-0.03834274215686451,-0.051875559959239426,-0.06619797943650829,-0.12325949549376558
1640703600,2021-12-29,AAPL,179.3300018310547,180.6300048828125,178.13999938964844,177.12757873535156,62348900,0.012434106034915127,0.01977346595300067,0.005715770867107839,14.669998168945312,0.08282164908302582,158.86566619873048,141.30268226623537,1,66.99252899566348,55.84871713492416,173.27759817425925,168.237096913899,5.040501260360259,0.0005021371858442425,-0.006667405797247561,-0.020871919093974012,-0.02050766899665102,-0.03490075535182657,-0.048257308412055444,-0.061207093275953306,-0.11994187229012365
1640790000,2021-12-30,AAPL,179.47000122070312,180.57000732421875,178.08999633789062,175.96240234375,59773000,0.01993379739213208,0.02618516750792943,0.012091185195257204,14.669998168945312,0.08337007209237147,159.4513543701172,141.56938632965088,1,66.77848963686861,54.86369352051256,173.6906449695655,168.80934176055462,4.881303209010895,-0.0065781760238616815,0.0027833468841831355,-0.01500567297313049,-0.012854507345670618,-0.024741884925535085,-0.038186323955035295,-0.04990273623108776,-0.11062617731680213
1640876400,2021-12-31,AAPL,178.08999633789062,179.22999572753906,177.25999450683594,175.34033203125,64062300,0.015681870079672144,0.022183508216442993,0.010948208283555694,14.669998168945312,0.08366585142733023,160.01474151611328,141.85376758575438,1,66.3676922256524,47.16532270090517,173.94444297905542,169.29311881764315,4.651324161412276,-0.0035352456218730177,0.007793994380348446,-0.008520730471153981,-0.008222250301914591,-0.017393263519327684,-0.03125313982015998,-0.0420117103920854,-0.1041128540245857
1641135600,2022-01-03,AAPL,177.8300018310547,182.8800048828125,177.7100067138672,179.7245330810547,104487900,-0.010541305727836181,0.01755726804606428,-0.01120896703778862,15.419998168945312,0.08579795926909425,160.66147369384765,142.16272357940673,1,64.11175281570186,59.25046748318725,174.83368761013222,170.06581617048846,4.767871439643756,0.025003950882352077,-0.014944134730384695,-0.026734690464185085,-0.03147800635857401,-0.03582207963762907,-0.049346606299805584,-0.06095988878650771,-0.12240241559137444
1641222000,2022-01-04,AAPL,182.6300048828125,182.94000244140625,179.1199951171875,177.4435272216797,99310400,0.0292288918189354,0.030975912763838487,0.009447895461486278,15.479995727539062,0.0872389991898659,161.27816467285157,142.443565864563,1,63.44927662082887,57.71763072367904,175.23520139652413,170.6123132853915,4.6228881111326245,-0.01269167775968727,-0.0018251020148957187,-0.008686536235162912,-0.01755872425965377,-0.019426639008081392,-0.03279446903969496,-0.045336477672927256,-0.1076886406690527
1641308400,2022-01-05,AAPL,179.61000061035156,180.1699981689453,174.63999938964844,172.7235870361328,94537600,0.03986956091166727,0.04311172122227136,0.011095255641690116,15.479995727539062,0.08962294028956644,161.80144287109374,142.70498558044434,1,62.71258017165038,43.67053359088016,174.84879918723317,170.7687039335946,4.080095253638575,-0.026599675172429782,0.020352109210800773,0.019506020214648645,0.009512863499249846,0.00843811091421598,-0.004164213034491437,-0.01659998446943378,-0.08022552537794359
1641394800,2022-01-06,AAPL,172.6999969482422,175.3000030517578,171.63999938964844,169.84024047851562,96904000,0.016837920516771243,0.03214646044929981,0.010596775570159922,15.479995727539062,0.09114445248031337,162.25364440917969,142.96402870178224,1,61.51459460557727,49.57350147557082,174.07825169358432,170.69992886284803,3.3783228307362947,-0.016693415225414454,0.030465121084572777,0.03469769510316123,0.023821717509759033,0.02466282292588473,0.014423301424445256,0.0021473379062919573,-0.06163624166902504
1641481200,2022-01-07,AAPL,172.88999938964844,174.13999938964844,171.02999877929688,170.0081329345703,86709100,0.016951344652359923,0.024303934075132316,0.006010688001143016,15.479995727539062,0.09105444228069211,162.71847229003907,143.22145412445067,1,60.38738186741617,51.744024799814966,173.45207957681293,170.64868472001262,2.8033948568003098,0.0009885316670634747,0.023174604342820704,0.03128871452018833,0.022775800562687243,0.02295683145041405,0.015375388194193373,0.003138268621361684,-0.059516969041009116
1641740400,2022-01-10,AAPL,169.0800018310547,172.5,168.1699981689453,170.0278778076172,106765600,-0.0055748268388964295,0.014539510957020552,-0.01092691188426187,14.770004272460938,0.08686813281980073,163.11033630371094,143.47593139648438,1,61.201299284794345,54.332434846931726,172.92527930462896,170.60269902279813,2.322580281830824,0.00011614075577481842,0.011649826567424304,0.026441613695192157,0.02306356358570727,0.020729911036999615,0.01766179808626922,0.005999107178140006,-0.056854100924408235
1641826800,2022-01-11,AAPL,172.32000732421875,175.17999267578125,170.82000732421875,172.881591796875,76138300,-0.003248376341398296,0.013294653612437424,-0.011924835092208541,14.770004272460938,0.08543422187953223,163.61389923095703,143.74379257202148,1,60.25074453886654,53.75770625251782,172.9185581495899,170.77150589495196,2.1470522546379414,0.01678380055114692,-0.010326754673976146,0.007093806443230877,0.008205666011884105,0.0036924905701412047,0.0030933432468653876,-0.007781298823321237,-0.06952359883099413
1641913200,2022-01-12,AAPL,176.1199951171875,177.17999267578125,174.82000732421875,173.32591247558594,74805200,0.01612039770449858,0.02223603006121877,0.008620147024140268,14.770004272460938,0.08521521139859216,164.14291320800783,144.02119766235353,1,59.299263157944246,49.78519304266814,172.98122804589698,170.96072119722115,2.0205068486758364,0.0025700866939784017,-0.012168759689929254,0.0023187603017742475,0.006585834465980156,0.0014613366373545933,0.0015131955587628365,-0.008382164282510818,-0.06913693122225983
1641999600,2022-01-13,AAPL,175.77999877929688,176.6199951171875,171.7899932861328,170.0278778076172,84505800,0.033830457956947946,0.03877080273288569,0.01036368565694512,14.770004272460938,0.08686813281980073,164.5850634765625,144.27105541229247,1,58.450412390187914,42.776443796952776,172.526866470777,170.89162168688011,1.6352447838968942,-0.019027937720698884,0.007212939270015317,0.018270435998663626,0.024774870298374996,0.018822130267693193,0.020268218093472123,0.012288670133672852,-0.04879212982585912
1642086000,2022-01-14,AAPL,171.33999633789062,173.77999877929688,171.08999633789062,170.89682006835938,80440800,0.002593238828867417,0.016870873956485566,0.0011303678409813056,14.770004272460938,0.08642644296454949,165.01560394287108,144.5210807800293,1,57.546701750511325,35.560802122339396,172.2760901011743,170.89200675217486,1.3840833489994395,0.0051105869928305125,0.003131690353497918,0.010492822521356082,0.01832781036439579,0.01387584114635354,0.014736189467507543,0.00893469467955077,-0.05131478625303654
1642431600,2022-01-18,AAPL,171.50999450683594,172.5399932861328,169.41000366210938,167.66787719726562,90956700,0.022915047138396982,0.029058136658669742,0.01039034127445948,14.770004272460938,0.08809084077019501,165.39201721191407,144.74070999145508,1,56.82340515730627,32.66350156476631,171.56713426980374,170.6531823407001,0.9139519291036322,-0.01889410739065922,0.019634880138678534,0.02276206598993369,0.0338044533864954,0.03300645178199835,0.03200469008713114,0.029927350487243265,-0.031029149961750213
1642518000,2022-01-19,AAPL,170.0,171.0800018310547,165.94000244140625,164.14271545410156,94815000,0.03568409679158924,0.04226374809117228,0.010949538530129033,17.0,0.10356840967915891,165.68726287841798,144.94118991851806,1,50.96108167917982,28.6871302701376,170.42491599046497,170.17092553428543,0.25399045617953675,-0.02102466973454087,0.030884862191170148,0.03662390886449973,0.05076893982669861,0.05413274034449489,0.05187983516615802,0.05222875435004792,-0.008439003858821348
1642604400,2022-01-20,AAPL,166.97999572753906,169.67999267578125,164.17999267578125,162.44432067871094,91420500,0.027921413502654646,0.044542474411163546,0.010684719476916626,18.760009765625,0.11548578421974702,165.96512969970703,145.12487270355226,1,46.79235576156296,28.193626359020044,169.19713209634898,169.5985844338725,-0.40145233752352283,-0.010347061523211742,0.02826569462887818,0.04113419270857066,0.05572901847848066,0.06257661715707696,0.06048979560398138,0.061878577122889356,0.003557759502493818
1642690800,2022-01-21,AAPL,164.4199981689453,166.3300018310547,162.3000030517578,160.3706817626953,122848900,0.02524972994903063,0.03715966037469087,0.012030386526119319,20.639999389648438,0.12870182481477496,166.1942169189453,145.2860982131958,1,42.93405658736887,26.93235016800182,167.83921666040226,168.91503608785936,-1.0758194274571053,-0.012765228771013493,0.02951787207923684,0.04869156225948634,0.06289836343673372,0.0722430134272396,0.07004239464824757,0.07300855666474759,0.017899689310161726
1642950000,2022-01-24,AAPL,160.02000427246094,162.3000030517578,154.6999969482422,159.590576171875,162294600,0.0026908111424039927,0.01697736135099115,-0.030644536419028756,28.240005493164062,0.1769528387612956,166.46477600097657,145.43044940948485,1,30.776119623986247,15.097549711231267,166.5701950467827,168.22433535334198,-1.6541403065592988,-0.004864390312779632,0.02038126660782047,0.04729006643893152,0.06151475562313857,0.07294898674127981,0.07263960512970358,0.07558478587225514,0.02421459764646361
1643036400,2022-01-25,AAPL,158.97999572753906,162.75999450683594,157.02000427246094,157.77369689941406,115798400,0.00764575370819931,0.03160411212650227,-0.004777048657442773,25.470001220703125,0.16143376064098372,166.6999853515625,145.57436534881592,1,34.56288858239776,15.34446326316639,165.21688763949518,167.45021398638437,-2.2333263468891857,-0.011384627564125172,0.019589458538933346,0.0515834406607365,0.06446363168594416,0.07887405502803357,0.08214792525660664,0.08386737521289378,0.036784444891259094
1643122800,2022-01-26,AAPL,163.5,164.38999938964844,157.82000732421875,157.684814453125,108275300,0.03687853879298997,0.04252270556158533,0.000857361386146227,22.479995727539062,0.14256284478313982,166.89154876708983,145.7021603012085,1,39.293769697458856,18.336761227719478,164.0581071492844,166.7268510579948,-2.6687439087103826,-0.0005633540193060727,0.011973274323129557,0.042538749638089124,0.056709965674578866,0.0733453022015027,0.08023802132604185,0.08112807598557192,0.03842384237504448
1643209200,2022-01-27,AAPL,162.4499969482422,163.83999633789062,158.27999877929688,157.22071838378906,121954600,0.03326074717257055,0.04210181725504736,0.0067375369251398975,22.479995727539062,0.1429836726268067,167.07363342285157,145.83942890167236,1,39.684578033230345,20.416640136900753,163.00620118536204,166.0226930821277,-3.0164918967656433,-0.002943188099282068,0.008315565301000749,0.03537251044948597,0.053255525058174547,0.07018282026593181,0.07996739009223641,0.08115608657943452,0.04258584792764197
1643295600,2022-01-28,AAPL,165.7100067138672,170.35000610351562,162.8000030517578,168.1912384033203,179935700,-0.014752443189122388,0.012835197128512776,-0.03205419855839575,22.479995727539062,0.1336573530282971,167.45537963867187,146.0194118118286,1,40.41730636240073,47.17270992638294,163.8038992188941,166.1833260688827,-2.3794268499886186,0.06977782656323495,-0.04815369467459574,-0.03325317364417646,-0.01609823204444283,-0.0019316392412993544,0.00827794506567936,0.00888068472045389,-0.02340962913616451
1643554800,2022-01-31,AAPL,170.16000366210938,175.0,169.50999450683594,172.58531188964844,115541600,-0.014052807860554295,0.013991272396897347,-0.017819114205841924,22.479995727539062,0.130254396978538,167.87583190917968,146.22303607940674,1,41.1876850517144,53.50278669708473,165.15488578362553,166.6575472407913,-1.5026614571657717,0.026125460089610586,-0.05732907265083731,-0.05688848403583513,-0.04015314550104576,-0.02814091904099103,-0.017736405591557758,-0.016325116845913756,-0.04603197492323763
1643641200,2022-02-01,AAPL,174.00999450683594,174.83999633789062,172.30999755859375,172.41749572753906,86213900,0.00923629456846653,0.014050201808867957,-0.0006234759905988652,22.479995727539062,0.13038117525533974,168.20642761230468,146.42247959136964,1,41.855336734942114,49.31386946939088,166.27221039038147,167.0842100916615,-0.8119997012800297,-0.000972366421405968,-0.039425117082065086,-0.05321582190021146,-0.03829494848159043,-0.029313991447272314,-0.018090705003994456,-0.014705260169731282,-0.04282505393502445
1643727600,2022-02-02,AAPL,174.75,175.8800048828125,173.3300018310547,173.6320343017578,84914300,0.006438706444568121,0.01294675023589198,-0.0017394973912372436,21.919998168945312,0.126243974835025,168.50838806152345,146.63649745941163,1,43.46370604839293,50.44250012792846,167.40449099213168,167.5692341072242,-0.16474311509250583,0.00704417245531741,-0.027775258061916608,-0.05437329276556624,-0.04473384316056206,-0.037201419895283916,-0.025743858350040005,-0.02044283510714784,-0.04719252292065079
1643814000,2022-02-03,AAPL,174.47999572753906,176.24000549316406,172.1199951171875,170.72894287109375,89418100,0.021970808190837854,0.032279603735561935,0.00814772365306582,21.540008544921875,0.12616495002364844,168.7430044555664,146.83408321380614,1,44.68577532811395,51.02509628475388,167.91594512735662,167.80328660825157,0.11265851910505376,-0.016719791611833235,0.0045807216657376415,-0.03344126478296505,-0.029504476403919178,-0.02141405511823702,-0.010676646087923625,-0.0038036980486241267,-0.028825865867683764
1643900400,2022-02-04,AAPL,171.67999267578125,174.10000610351562,170.67999267578125,170.44224548339844,82465400,0.007261974218142786,0.021460410884304393,0.0013948841832522874,21.540008544921875,0.12637716948536643,168.9641845703125,147.0379019546509,1,45.32338712738961,49.32380810141039,168.30460672059382,167.99876504344763,0.3058416771461907,-0.0016792547465825924,0.008911878431201448,-0.02590635914458439,-0.02770995039168389,-0.019591394994298628,-0.010308015960103445,-0.002713221773037122,-0.025087364906124843
1644159600,2022-02-07,AAPL,172.86000061035156,173.9499969482422,170.9499969482422,169.72047424316406,77251200,0.018498218209603845,0.024920521368673176,0.007244398241054606,21.540008544921875,0.1269146144033324,169.16046295166015,147.2264157485962,1,45.96957967517212,53.29939402739509,168.52243249329695,168.12629905824144,0.39613343505550347,-0.004234696851049602,0.009826535600160335,-0.015795247977555382,-0.024037158745655263,-0.015506750502863431,-0.007423644457902334,0.0006743804910291917,-0.01861813105050314
1644246000,2022-02-08,AAPL,171.72999572753906,175.35000610351562,171.42999267578125,172.85467529296875,74829200,-0.0065065035905074176,0.014436004153880022,-0.008242083211072115,21.540008544921875,0.12461339855814743,169.52073638916016,147.4286347579956,1,46.566014292923526,64.18206594502809,169.18893138555416,168.47654914970272,0.712382235851436,0.018466841221019825,-0.007977804778233066,-0.024916191481014982,-0.03973287086520216,-0.032539902176902946,-0.027010781232400194,-0.018474737919620732,-0.03382449239085028
