unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1698591600,2023-10-30,AAPL,169.02000427246094,171.1699981689453,168.8699951171875,169.8491973876953,51131000,-0.004881937200690301,0.007776314528205708,-0.005765127451692886,16.66999816894534,0.09814587543145491,176.36231201171876,170.00126960754395,1,36.59532070859722,30.396818285822604,171.91139866545274,173.8891132953444,-1.9777146298916648,0.012305189283671414,-0.00177333390709411,0.012549288097989386,0.025991067599524964,0.027127371378401044,0.023249861628137136,0.02483812895188553,0.03887555504088791
1698678000,2023-10-31,AAPL,169.35000610351562,170.89999389648438,167.89999389648438,170.32797241210938,44846000,-0.0057416658857862846,0.003358353159931937,-0.014254725640427957,16.66999816894534,0.09786999711716286,176.26117462158203,170.1837087249756,1,36.4992680284974,27.116070833184722,171.66779462647682,173.62532508177145,-1.9575304552946307,0.0028188241791995416,-0.007706259483665767,0.005967096954172302,0.02013234534491648,0.023762968960496123,0.020094870251716968,0.020337297339135807,0.035190334151719904
1698764400,2023-11-01,AAPL,171.0,174.22999572753906,170.1199951171875,173.51968383789062,56934900,-0.01452102598483651,0.004093552235330478,-0.01959252486812535,16.259994506835938,0.09370691639818055,176.19614349365236,170.37624671936035,1,37.41550471632828,34.695692409018974,171.952700659002,173.61749980444694,-1.6647991454449311,0.01873862161676465,-0.02265906164607745,-0.013611503065569464,-0.000866014655334979,0.005021023082917742,0.002145239103162888,0.0012780314367506485,0.015613805078639409
1698850800,2023-11-02,AAPL,175.52000427246094,177.77999877929688,175.4600067138672,177.11038208007812,77334800,-0.008979585436714399,0.0037807873900694844,-0.009318343435478216,13.410003662109375,0.075715514272033,176.1253274536133,170.59036323547363,1,44.659183100903356,47.306426356509284,172.74619010839834,173.87623182486405,-1.130041716465712,0.02069331941350283,-0.030444401903454654,-0.03242107033398345,-0.022301120250531548,-0.014605557147492232,-0.01662222779735112,-0.018338366744188206,-0.005012169556591783
1698937200,2023-11-03,AAPL,174.24000549316406,176.82000732421875,173.35000610351562,176.1927490234375,79763700,-0.011082995986478883,0.003560068755711354,-0.016134278712818806,12.75,0.07236393138008176,176.13071350097655,170.7995935821533,1,46.67350722682197,45.784096538702414,173.2764299414813,174.04782569142503,-0.7713957499437356,-0.005181136452100943,-0.015850550551452236,-0.02524764076595687,-0.018039413752019895,-0.00971126792764987,-0.01026886365321189,-0.012874776593590043,6.795001654702482e-05
1699196400,2023-11-06,AAPL,176.3800048828125,179.42999267578125,176.2100067138672,178.7660675048828,63841300,-0.013347402308355516,0.0037139328518276393,-0.014298355536325746,13.759994506835938,0.07697207137176688,176.1430813598633,171.008779296875,1,43.88566698282585,54.06885712165213,174.12098956661998,174.3973250850145,-0.276335518394518,0.014605132706698498,-0.020041256057194756,-0.03580312016110465,-0.031984936113315876,-0.023899419518210396,-0.023292930553441837,-0.026498499623252014,-0.014194016138976195
1699282800,2023-11-07,AAPL,179.17999267578125,182.44000244140625,178.97000122070312,181.349365234375,70530000,-0.011962394000056498,0.006014011715021583,-0.013120332737844409,16.770004272460938,0.09247346551661467,176.17559692382812,171.21479202270507,1,36.6833585151074,61.1400948340575,175.2330473616592,174.91229102200418,0.32075633965501993,0.014450716321886103,-0.021845765454552746,-0.044929024295678466,-0.044061866002878314,-0.03686060527835633,-0.03513361478822896,-0.03855825212112074,-0.028020361726980636
1699369200,2023-11-08,AAPL,182.3500061035156,183.4499969482422,181.58999633789065,182.4165954589844,49340300,-0.00036504000801718117,0.0056650629108476735,-0.004531381144428859,17.779998779296875,0.09746919535780194,176.15106048583985,171.4190894317627,1,34.73588749109798,63.494332153215005,176.33820860740153,175.46816542474346,0.8700431826580655,0.005884940502715041,-0.017813969120827555,-0.044070191070505804,-0.047084740641751166,-0.04165069268098143,-0.038759877786880614,-0.041912228009364894,-0.03321119466062361
1699455600,2023-11-09,AAPL,182.9600067138672,184.1199951171875,181.80999755859372,181.93783569335935,53763500,0.005618243267610401,0.011993983634640992,-0.0007026473315923099,18.449996948242188,0.10140824682194241,176.0465316772461,171.62432014465332,1,33.61802983746328,68.7376937639981,177.19968969754888,175.94740025945578,1.2522894380931007,-0.002624540625925098,-0.009922692019895374,-0.03304641481285897,-0.042037136032512135,-0.03866286749554093,-0.034585781095079704,-0.03724937751663826,-0.030133545486196622
1699542000,2023-11-10,AAPL,183.97000122070312,186.57000732421875,183.52999877929688,186.16244506835935,66133400,-0.011777046905734112,0.0021892828905945017,-0.014140587206489585,20.900009155273438,0.11226759053147856,176.02210632324218,171.84024559020997,1,29.132013740526215,73.09239900646551,178.57857513921203,176.7040702453005,1.874504893911535,0.023220070519692326,-0.02167990044869217,-0.0451176696522112,-0.05885948661657725,-0.0583902852887237,-0.05453193033441173,-0.056340543568368706,-0.051013660108872205
1699801200,2023-11-13,AAPL,185.82000732421875,186.02999877929688,184.2100067138672,184.5644989013672,43627500,0.006802545615896216,0.007940312934790583,-0.0019206954187297454,20.900009155273438,0.11323959526172245,175.9340042114258,172.03839851379394,1,29.413985741688336,68.89344570603843,179.4994864872359,177.28632421982397,2.2131622674119455,-0.008583611836455063,-0.006926309434845845,-0.028877381141056202,-0.04637218924747333,-0.04852925261617447,-0.04503758592263862,-0.046136026605996805,-0.04184686483042599
1699887600,2023-11-14,AAPL,187.6999969482422,188.1100006103516,186.3000030517578,187.2011260986328,60108400,0.0026648923540477654,0.004855069681791946,-0.004813662533206253,22.44000244140628,0.11987108683087225,175.8938473510742,172.26428451538087,1,27.08825220196035,76.74347474972703,180.68435411975852,178.02075398862462,2.6636001311339044,0.014285668224172765,-0.014661374702661267,-0.0335417384465293,-0.05474298917064491,-0.05912315227731568,-0.05650634682741762,-0.05685571556810165,-0.05428992323620008
1699974000,2023-11-15,AAPL,187.8500061035156,189.5,187.77999877929688,187.7703857421875,53790500,0.0004240304508795756,0.009211326115009966,5.119570411160623e-05,22.669998168945312,0.12073255364172109,176.0005239868164,172.48661094665528,1,26.813746633322403,89.03214339808655,181.77451283090144,178.742948933333,3.0315638975684465,0.003040898606853304,-0.011946119365628283,-0.028882300263617267,-0.05153275604082219,-0.058677533699775464,-0.05756967329014473,-0.05713032909357063,-0.05618071921025336
1700060400,2023-11-16,AAPL,189.57000732421875,190.9600067138672,188.6499938964844,189.4682464599609,54412900,0.0005370866420053577,0.007873405078573592,-0.004318679138931136,23.060012817382812,0.12170911616187853,176.247880859375,172.71176559448242,1,26.363079693812615,89.17931002158758,182.95816415844905,179.5374154167869,3.420748741662152,0.009042217765396598,-0.012851261630132504,-0.03106227587665955,-0.05193572796071644,-0.06329632517249939,-0.06406720275467692,-0.0629386647162209,-0.06386286473644587
1700146800,2023-11-17,AAPL,190.25,190.3800048828125,188.57000732421875,189.44825744628903,50922700,0.00423198695262883,0.004918215923878977,-0.004635831091343134,23.060012817382812,0.12172195790146349,176.4824703979492,172.91005416870118,1,26.371489643396966,88.23801545424982,183.95664004888596,180.2715518634167,3.6850881854692545,-0.00010550059994407501,-0.009278282842479446,-0.023963139839046854,-0.044212266729468874,-0.05870662269753846,-0.06163299459771865,-0.06065491158586722,-0.06257424918267984
1700406000,2023-11-20,AAPL,189.88999938964844,191.91000366210935,189.8800048828125,191.2060089111328,46505100,-0.006882678682425869,0.003681865203847945,-0.006934949564982529,21.790008544921847,0.11396089834733819,176.72867584228516,173.0988571166992,1,28.450993453734164,88.79710688193023,185.07192756615473,181.081511644729,3.990415921425722,0.009278266733818263,-0.011438991859867409,-0.026429778219034583,-0.04555244350947396,-0.06248197153319757,-0.06755054733998267,-0.06707987530854109,-0.0700537347332778
1700492400,2023-11-21,AAPL,191.41000366210935,191.5200042724609,189.7400054931641,190.3970489501953,38134500,0.005320222752922099,0.0058979660055515915,-0.0034509119792245357,18.55999755859372,0.09748048964481959,177.01974365234375,173.29737075805664,1,34.278531087487,84.4099773457084,185.8911770098533,181.77155144513392,4.119625564719371,-0.0042308291750050575,-0.0038816749120702543,-0.017541259675837084,-0.03447008532418605,-0.05392766837200702,-0.06070937959639067,-0.060933133224249425,-0.06516825813868798
1700578800,2023-11-22,AAPL,191.4900054931641,192.92999267578125,190.8300018310547,191.06619262695312,39617700,0.00221814681280863,0.009754734854988678,-0.0012361726198186762,19.579986572265625,0.102477504277769,177.36588623046876,173.48472984313966,1,31.866815917737217,82.3015481721848,186.68733325863786,182.46004338452792,4.2272898741099425,0.003514464538433293,-0.003920325923431833,-0.016454967746428406,-0.0317292078917204,-0.051900127250949835,-0.06071600740920935,-0.062175202212732206,-0.06779469780787728
1700751600,2023-11-24,AAPL,190.8699951171875,190.8999938964844,189.25,189.7279052734375,24048300,0.006019619739668913,0.006177734484327235,-0.0025188981702440882,16.719985961914062,0.08812612956337168,177.65474182128906,173.6789542388916,1,37.27241868242813,80.72953546797544,187.15511356860705,182.99840352444713,4.156710044159922,-0.0070043126683775325,0.0033794573720717924,-0.005411400732571514,-0.020465747381429034,-0.039080061714613756,-0.05098673573316026,-0.05389351258794972,-0.060993981184506274
1701010800,2023-11-27,AAPL,189.9199981689453,190.6699981689453,188.8999938964844,189.54812622070312,40552600,0.0019618867021096165,0.005918665463017669,-0.003419354952968856,13.959991455078125,0.07364879692254835,177.95456481933593,173.87749397277832,1,43.45515407587801,77.46391395161365,187.5232693612372,183.48356816861423,4.039701192622971,-0.0009475625236849972,0.004436499545250605,-0.0026818864831472666,-0.014839428403035981,-0.03242776294683414,-0.04647475581268601,-0.05103341650146542,-0.05991305691373938
1701097200,2023-11-28,AAPL,189.77999877929688,191.0800018310547,189.3999938964844,190.1573486328125,38415400,-0.0019844084713458443,0.004852051234810917,-0.003982779218227983,11.339996337890597,0.05963480464690193,178.20752502441405,174.0772395324707,1,50.46561414467594,74.94412591848685,187.92851232609493,183.97792227707333,3.9505900490215993,0.003214077734537968,0.00011556591510042402,-0.0029359054519636496,-0.014002033249688073,-0.0301878239007195,-0.04582636128976758,-0.05198771448141548,-0.06282078729259599
1701183600,2023-11-29,AAPL,190.8999938964844,192.08999633789065,188.97000122070312,189.128662109375,43014200,0.00936575010552887,0.015657776010719493,-0.0008389045155943187,11.119995117187528,0.05879592756150691,178.41796844482423,174.2577170562744,1,50.42295088716873,69.05009787447804,188.11315075429187,184.35945856094753,3.7536921933443352,-0.005409659583673787,0.004213982451905407,0.0035063756097748477,-0.005896954965398105,-0.019942590951513628,-0.03722348906826256,-0.044639377555117044,-0.05773046853653563
1701270000,2023-11-30,AAPL,189.83999633789065,190.32000732421875,188.19000244140625,189.7079162597656,48794400,0.0006962286062126566,0.0032264919488917965,-0.00800132038918644,9.399993896484375,0.04954982418136434,178.71141174316406,174.44432357788085,1,56.007643001157334,71.92785279117003,188.35849929359551,184.75564061271183,3.602858680883685,0.0030627518004413545,-0.0002842504499022125,0.0014635922146586378,-0.006370052046090979,-0.01866847807290095,-0.03614636501264634,-0.0450397867515695,-0.05996877347137353
1701356400,2023-12-01,AAPL,190.3300018310547,191.55999755859372,189.22999572753903,190.9962921142578,45679300,-0.0034884985243824884,0.002951394700367649,-0.009247804589118114,8.719985961914062,0.045655263070225424,179.0617416381836,174.62677864074706,1,57.86202416281902,66.35139780550588,188.76431357369742,185.21791109430782,3.5464024793895987,0.006791365800086213,-0.005699707752566008,-0.004491795365600071,-0.009910810513344637,-0.021652977562833242,-0.037509087743974656,-0.04869081442212053,-0.06509722580508914
1701615600,2023-12-04,AAPL,189.97999572753903,190.0500030517578,187.4499969482422,189.18858337402344,43389500,0.004183192978145955,0.004553232876802982,-0.009189700534646406,6.6299896240234375,0.03504434308763776,179.35876220703125,174.80825202941895,1,67.3561204252459,65.422965583789,188.82958585067067,185.51203496687936,3.317550883791313,-0.00946462740309617,0.0034208043238210806,0.004883091023604846,0.0006159104950804739,-0.008870186245081402,-0.023786993807316192,-0.036648725753736455,-0.05515373310815863
1701702000,2023-12-05,AAPL,190.2100067138672,194.3999938964844,190.17999267578125,193.1735076904297,66628400,-0.01534113560391348,0.0063491429063877725,-0.015496509073313014,6.949996948242216,0.035978002529104235,179.70974792480467,175.0154192352295,1,64.69712851324957,68.27623304314693,189.4978815183259,186.07955146492014,3.4183300534057537,0.0210632388347034,-0.01415574740839498,-0.014827858123406035,-0.017054446039078353,-0.02558679156471355,-0.03909531723952775,-0.05296310055196429,-0.07341285184777646
1701788400,2023-12-06,AAPL,194.4499969482422,194.75999450683597,192.1100006103516,192.07492065429688,41089700,0.012365363920779915,0.013979304759790923,0.00018263683741337466,7.309997558593778,0.038058053251785885,180.12094848632813,175.2373355102539,1,62.16115338936484,62.75906923227221,189.89434907770604,186.52365288635545,3.3706961913505893,-0.00568704813236276,-0.005449314424687657,-0.00831954090231024,-0.009740784916299816,-0.017221537609921733,-0.029070503221288013,-0.04423457317185875,-0.06670475241864726
1701874800,2023-12-07,AAPL,193.6300048828125,195.0,193.58999633789065,194.02243041992188,47477700,-0.002022578195005842,0.005038435906417504,-0.0022287839663450715,7.5500030517578125,0.03891304234988385,180.60162048339845,175.46685073852538,1,60.23472957820362,63.302185572671085,190.52943851497,187.07911788884186,3.450320626128132,0.01013932354620195,-0.01098472771794079,-0.016749924933863958,-0.01753234030547912,-0.024095376382156752,-0.034589374472983825,-0.04981392458866718,-0.07433211193245637
1701961200,2023-12-08,AAPL,194.1999969482422,195.9900054931641,193.6699981689453,195.4605865478516,53377300,-0.006449328848712854,0.0027085713527361666,-0.009160866702238812,8.540008544921903,0.043691716553972304,181.10586853027343,175.7011196899414,1,55.00539145101897,66.21767569587712,191.28807667387485,187.6999674191389,3.5881092547359685,0.007412318899506332,-0.013693711135424391,-0.021051554270765882,-0.02271728609935464,-0.02781666712855624,-0.037937379510301183,-0.05185916459434481,-0.0794226382782951
1702220400,2023-12-11,AAPL,193.1100006103516,193.4900054931641,191.4199981689453,192.93380737304688,60943700,0.0009132315362647692,0.0028828442650374875,-0.007846262014487349,8.540008544921903,0.044263930003772656,181.54920806884766,175.93613334655763,1,54.59568148005337,54.47491576410629,191.541266012209,188.08765926757653,3.4536067446324807,-0.01292730784979046,0.0031059520994360934,-0.006475805730889794,-0.008713791111698121,-0.013329518645440519,-0.02186677907737289,-0.03509667874343603,-0.06577870381281614
1702306800,2023-12-12,AAPL,193.0800018310547,194.72000122070312,191.72000122070312,194.4618682861328,52696900,-0.007106105002780416,0.001327421858307476,-0.01409976716563932,8.540008544921903,0.04391610869621012,181.97244018554687,176.1727695465088,1,54.449820867478756,60.149627683407424,191.9905894389665,188.5598228985807,3.430766540385804,0.007920130400637104,-0.003451296831599282,-0.012069259767520268,-0.015387019283646275,-0.018537861732657035,-0.026324285935001357,-0.03845985062181878,-0.07166677272754496
1702393200,2023-12-13,AAPL,195.08999633789065,198.0,194.8500061035156,197.7077178955078,70404200,-0.013240361000983691,0.00147835455086609,-0.014454224763762458,10.550003051757812,0.05336161463020723,182.48751953125,176.4281714630127,1,46.50036650901528,64.69287215490773,192.87014766304978,189.23744475020493,3.6327029128448487,0.016691445155710527,-0.01411394466902105,-0.02394926654551177,-0.02908667531117548,-0.03199383065782413,-0.0389999207376599,-0.049629655012787266,-0.08529738002849896
1702479600,2023-12-14,AAPL,198.0200042724609,199.6199951171875,196.16000366210935,197.85752868652344,66831600,0.0008211746452917446,0.008907755203272805,-0.008579532129422196,12.169998168945312,0.06150889607151068,182.98046020507812,176.69476669311524,1,41.4155077463579,68.98317754611793,193.6374370512765,189.87596948622854,3.761467565047951,0.0007577387094963584,-0.010983796993411787,-0.020569368319424575,-0.027533525192676156,-0.030177678501951632,-0.03660592971692067,-0.04624901154546779,-0.0840675525142136
1702566000,2023-12-15,AAPL,197.52999877929688,198.3999938964844,197.0,197.31822204589844,128256700,0.0010732750944268954,0.005482371771697414,-0.001612735218262884,12.169998168945312,0.06167701108777695,183.43767944335937,176.9556812286377,1,41.82167641563867,67.84404971738738,194.2037116658337,190.4272474536115,3.7764642122222085,-0.0027257322185574306,-0.006397752703158344,-0.014688479951238342,-0.022311104601570708,-0.025537811043110592,-0.030854913607116008,-0.04022848847980176,-0.07955060765177069
1702825200,2023-12-18,AAPL,196.08999633789065,196.6300048828125,194.38999938964844,195.64035034179688,55751900,0.002298329538401589,0.005058540016344537,-0.006391068866744454,12.169998168945312,0.062205972069072184,183.8098745727539,177.18274238586426,1,42.4594095034601,62.00260538446119,194.42473300059729,190.81340322310672,3.6113297774905675,-0.0085033793975261,0.004890540768831331,-0.002940376801877753,-0.011850150078807853,-0.01559800478665263,-0.020605405644868346,-0.02868369807784632,-0.06984175885176902
1702911600,2023-12-19,AAPL,196.16000366210935,196.9499969482422,195.88999938964844,196.68902587890625,40714100,-0.0026896376878829953,0.0013268206915448832,-0.0040623846993361745,12.169998168945312,0.06187431207492941,184.17312103271485,177.40112121582033,1,42.88418861211971,66.53559914831695,194.77308575110635,191.24863453094372,3.524451220162632,0.005360221116335495,0.0017974723767151257,-0.006468993682958724,-0.01490473546905191,-0.01945265523949491,-0.02336146216990065,-0.030824964968251378,-0.07301607995275794
1702998000,2023-12-20,AAPL,196.8999938964844,197.67999267578125,194.8300018310547,194.5817108154297,52242800,0.011914187984777946,0.015922780447184204,0.0012760244248264385,12.169998168945312,0.06254440932780755,184.50619018554687,177.62005416870116,1,43.3680375196069,59.991816576188135,194.74364345330994,191.49552907053527,3.2481143827746735,-0.010713943261755454,0.00943386061613194,0.005579219183151407,-0.002367880591549798,-0.007758055198250791,-0.011267270577324906,-0.018062021698322828,-0.06100110619628052
1703084400,2023-12-21,AAPL,196.1000061035156,197.0800018310547,193.5,194.431884765625,46482500,0.008579463907894658,0.013619767501723334,-0.004792859806653227,12.169998168945312,0.06259260503294228,184.80813598632812,177.83192176818847,1,44.09334457402112,57.38825007202685,194.6956805782815,191.71303689980118,2.982643678480315,-0.0007699904023703574,0.006687966870627893,0.006564692306436637,2.062947146286298e-05,-0.006127930086025302,-0.009134915173789837,-0.015245459318870669,-0.05818227464329806
1703170800,2023-12-22,AAPL,195.17999267578125,195.41000366210935,192.97000122070312,193.3532867431641,37122800,0.009447503910515964,0.010637093134482134,-0.001982306734563566,9.44000244140625,0.04882255999064364,185.0703567504883,178.04973587036133,1,54.24581660582394,59.24615536798577,194.4891584498019,191.83453688819844,2.6546215616034488,-0.005547433867449603,0.00820242051497666,0.01108982203590525,0.006411797004445718,0.0003537674521159051,-0.0028037751504330632,-0.007784146612570986,-0.05093684426037948
1703516400,2023-12-26,AAPL,193.6100006103516,193.88999938964844,192.8300018310547,192.80398559570312,28919300,0.004180489382302532,0.005632735187449001,0.00013493619061444306,8.199996948242188,0.04253022531099033,185.35869537353517,178.27519805908204,1,59.70669199232721,49.031937236817804,194.22990108763287,191.90634790356916,2.3235531840637123,-0.0028409196280722027,0.008132576508820044,0.013903096979471119,0.01052919098485905,0.004048133203309101,0.0007334450705236417,-0.0038090732308071473,-0.04632797999388283
1703602800,2023-12-27,AAPL,192.4900054931641,193.5,191.08999633789065,192.90383911132807,48087700,-0.0021452845110311314,0.003090456319678969,-0.009402833980875935,8.529998779296847,0.04421891663013529,185.6516241455078,178.49136177062988,1,58.295760317754265,52.29148669078328,194.02589155281674,191.98023614118094,2.0456554116358063,0.0005179017192846747,0.003686304524564532,0.012570595213819313,0.009912910882904802,0.00424028483771699,0.0005674890956015588,-0.0028837166305992756,-0.045127906554261465
1703689200,2023-12-28,AAPL,194.13999938964844,194.66000366210935,193.1699981689453,193.3332977294922,34049900,0.004172595562327741,0.006862273329002244,-0.000844653054929867,8.529998779296847,0.04412069146636002,185.98446105957032,178.6991290283203,1,58.31817287147852,47.9203983581632,193.91933865692064,192.0804629255003,1.8388757314203303,0.002226283417388508,0.00016531585580792374,0.008058702045596222,0.008103476076437355,0.003096933606339558,-0.0010476097194610512,-0.004041377844702487,-0.04540593555954364
1703775600,2023-12-29,AAPL,193.8999938964844,194.3999938964844,191.72999572753903,192.28463745117188,42628800,0.008400860654937725,0.011001172393970915,-0.002884482769839991,8.529998779296847,0.04436131191948668,186.32245697021483,178.89966361999512,1,58.329681615194126,40.18518745561521,193.66784616372854,192.09558696443895,1.57225919928959,-0.005424105886755126,0.003386499741381277,0.01065808805032642,0.012998850037103882,0.009237538413876534,0.004653831119084684,0.002172833122486395,-0.03854658751671558
1704121200,2024-01-02,AAPL,187.1499938964844,188.44000244140625,183.88999938964844,185.4034118652344,82488700,0.009420441693487103,0.016378288541847752,-0.008162808118579945,15.729995727539062,0.08484199707701628,186.5304083251953,179.05156799316407,1,35.340213128851445,31.663426726828533,192.396394733191,191.5998702904238,0.7965244427671792,-0.035786663340095726,0.032051311384015735,0.04174211837145769,0.04697986057970138,0.04518696939854294,0.04100844748546528,0.038637549636102886,-0.0018783643405865247
1704207600,2024-01-03,AAPL,184.22000122070312,185.8800048828125,183.42999267578125,184.01519775390625,58414500,0.0011129703921020084,0.010133984321230693,-0.0031801997077851585,16.19000244140625,0.08798187670921638,186.7620620727539,179.20075874328614,1,34.32741315556268,24.387840534395167,191.10697981330102,191.0380426951262,0.06893711817482995,-0.007487532712381673,0.03028488459835388,0.04328354458929873,0.051647182912894385,0.05166618434080017,0.047659123587642016,0.045488882181472734,0.006284095187078842
1704294000,2024-01-04,AAPL,182.1499938964844,183.08999633789065,180.8800048828125,181.6781768798828,71983600,0.00259699334672181,0.007770990893095853,-0.004393328966516563,18.739990234375,0.10314937410872971,186.9445816040039,179.326328125,1,28.76925705776816,8.867263179162052,189.6563947466213,190.34471930140447,-0.6883245547831791,-0.012700151414389516,0.031180230632763095,0.04844151423332255,0.060484101867045004,0.062030661335891635,0.059268852432305286,0.05718943409520816,0.01951755857596993
1704380400,2024-01-05,AAPL,181.9900054931641,182.75999450683597,180.1699981689453,180.9490966796875,62303300,0.005752495218692255,0.010007774895688382,-0.004305622548209431,18.22999572753909,0.10074654177362083,187.10374237060546,179.43890197753908,1,29.628572272296537,7.864611416025511,188.31681042863147,189.64874725535137,-1.3319368267198968,-0.004013031244128662,0.021647012989641334,0.0451319455453727,0.05858266406266677,0.06323549922925653,0.061728711795916436,0.05970861849716824,0.02390363992170008
1704639600,2024-01-08,AAPL,182.08999633789065,185.6000061035156,181.5,185.32351684570312,59144500,-0.01744797726078462,0.001491927535794968,-0.02063157936338167,17.509994506835938,0.09448339209650565,187.39707000732423,179.58055946350098,1,31.214775256066208,24.905971413777493,187.8563037235656,189.32835981759965,-1.472056094034059,0.024174866005322704,-0.009980583534686005,0.015547556342906832,0.029086752073205657,0.03579168327794591,0.03572109254545075,0.03366209531945885,0.00027377666196093386
