unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1638284400,2021-12-01,PG,144.85000610351562,147.8699951171875,144.85000610351562,138.44253540039062,8313500,0.046282529315097465,0.06809655493184708,0.046282529315097465,5.600006103515625,0.040450040064058404,135.66503540039062,129.46700588226318,1,117.52888936183683,48.545698555252734,138.95754273906778,137.96613488663917,0.9914078524286083,0.012588142780199263,0.005642077511553545,0.007110648442571588,0.0058196452392840214,0.0025716937232240777,-0.002806049176840575,-0.008668073041866786,-0.020076301732876223
1638370800,2021-12-02,PG,147.00999450683594,148.4600067138672,146.94000244140625,139.2557830810547,9468800,0.05568322732613451,0.06609580894356926,0.055180612182396116,5.600006103515625,0.04021381359979935,135.75098968505858,129.56226028442381,1,117.67033426138586,52.8897756909013,139.0034258686042,138.0616643825218,0.9417614860824131,0.005874261680574255,-0.002132240926109308,0.0013377978093342957,0.00014489312369825313,-0.0025329140600424127,-0.007154675619286621,-0.012891017397000049,-0.025397132986210824
1638457200,2021-12-03,PG,148.02000427246094,150.0,147.66000366210938,141.73336791992188,11200800,0.04435537266066358,0.05832523562657954,0.04181538778882321,5.8800048828125,0.04148638368725318,135.8754052734375,129.6810851287842,1,115.98867461119681,59.57331973475324,139.4234169534223,138.3336424223292,1.0897745310930986,0.017791611838662957,-0.016359664355527714,-0.014324715851774972,-0.015790345150709983,-0.018448032962421368,-0.02258867231126893,-0.027799956606483378,-0.04168016523699891
1638716400,2021-12-06,PG,150.19000244140625,152.38999938964844,150.19000244140625,143.8799591064453,11935100,0.04385630475674951,0.05914680776985226,0.04385630475674951,8.270004272460938,0.05747850029859002,136.05478210449218,129.8131484603882,1,103.28081408108385,62.65317105125158,140.10903882311817,138.74448069522668,1.3645581278914847,0.015145277488475717,-0.026920613656323145,-0.025527225354710303,-0.02802475159830431,-0.03108423971746843,-0.03476284867716295,-0.03982451751277427,-0.05500185750463149
1638802800,2021-12-07,PG,151.9499969482422,152.5800018310547,151.27000427246094,143.50173950195312,7913400,0.0588721605439082,0.06326238525476557,0.05413359306632026,8.460006713867188,0.05895403598053279,136.2621206665039,129.93895915985107,1,102.6115679310804,62.02542095207295,140.63099277370816,139.0968702364657,1.5341225372424674,-0.0026287163746854247,-0.014906178192849562,-0.020355892319977698,-0.02355192657155658,-0.026289990036716393,-0.02981749858844629,-0.034899546636922185,-0.05174593343137124
1638889200,2021-12-08,PG,151.6699981689453,152.66000366210938,150.27999877929688,144.14476013183594,8329300,0.05220611578406831,0.059074249542510726,0.04256303622725932,8.540008544921875,0.05924605609743369,136.502431640625,130.06733528137207,1,102.4610649800267,63.631704055860936,141.17157236726626,139.4707880064931,1.7007843607731559,0.004480925681559889,-0.011388816229548016,-0.0227644743846801,-0.02561604329539302,-0.02832439596975489,-0.03194900722169747,-0.03710985241961606,-0.055112688198131754
1638975600,2021-12-09,PG,152.30999755859375,154.19000244140625,151.60000610351562,144.9864044189453,8334300,0.05051227505778089,0.06347904177185248,0.045615323113055384,10.07000732421875,0.06945483864211827,136.73269592285158,130.20493083953858,1,96.43516109159548,65.18129973820645,141.75846960598614,139.87935218519326,1.8791174207928805,0.005838882289856295,-0.009222645450681077,-0.025397920758203463,-0.028567756095519425,-0.03184521106410143,-0.03541095509085668,-0.04020137245857258,-0.05960917454243109
1639062000,2021-12-10,PG,153.85000610351562,155.8000030517578,153.42999267578125,147.01007080078125,7172300,0.04652698461728799,0.059791361252305775,0.04366994614743014,11.680007934570312,0.07945039323461262,137.04516204833985,130.366796875,1,91.05734106406328,69.40703846881517,142.56640825133923,140.40755356412572,2.1588546872135055,0.013957628578666226,-0.015682490296282436,-0.03367421416391925,-0.038363517371477585,-0.04225841282929221,-0.04607997631832095,-0.050673219400542924,-0.0712421145835106
1639321200,2021-12-13,PG,155.3000030517578,158.3300018310547,154.91000366210938,149.09996032714844,8944000,0.041583127929782915,0.061905056739479436,0.03896743716237627,14.210006713867188,0.09530523470756283,137.4035610961914,130.5355859375,1,83.88551948495204,71.00899734984152,143.57157010915603,141.05143554657184,2.5201345625841896,0.014215961634351348,-0.02247735870393386,-0.041732778722426644,-0.047254848282805795,-0.05215960022166699,-0.056500316484357604,-0.06087612353652638,-0.08275717147073025
1639407600,2021-12-14,PG,157.89999389648438,158.6300048828125,156.66000366210938,149.6484375,8677500,0.05513960943617846,0.06001778256329948,0.04685358750978863,14.510009765625,0.09696064996084573,137.78777893066408,130.7089270401001,1,83.32790461778292,69.63893904623508,144.50647278467048,141.68825050608504,2.818222278585438,0.0036785869804936144,-0.01784523052075171,-0.03660670149765066,-0.046344439278256266,-0.05220541001859824,-0.05659656829156878,-0.06103005633864078,-0.08440854963347255
1639494000,2021-12-15,PG,157.63999938964844,159.63999938964844,157.63999938964844,150.2252655029297,9152600,0.049357435727575005,0.06267077548639866,0.049357435727575005,15.520004272460938,0.10331154496883393,138.1733834838867,130.88858585357667,1,81.07418250116343,72.91106997000436,145.38628704901805,142.3206219873328,3.0656650616852517,0.0038545541307752895,-0.013521279434377975,-0.03246251991968041,-0.046053078721669305,-0.05217166541579865,-0.056827341507702744,-0.061530012250685995,-0.08617929095401122
1639580400,2021-12-16,PG,158.72999572753906,161.32000732421875,158.4199981689453,152.3529510498047,10852900,0.04185704729572115,0.05885712231122264,0.03982231441750872,17.20001220703125,0.11289582570283466,138.56657989501954,131.08356956481933,1,77.50928400821624,79.24536265658472,146.45808151067754,143.06375747344183,3.3943240372357195,0.01416330029274282,-0.017627581186753227,-0.03737807101594315,-0.054223681535794044,-0.061060620036670565,-0.06645134313302181,-0.07131344464405176,-0.09703834160123004
1639666800,2021-12-17,PG,160.66000366210938,161.72000122070312,157.30999755859375,148.90138244628906,24349400,0.07896918767736638,0.08608797691343084,0.056471034547565635,17.600006103515625,0.1181990779022096,138.86950500488283,131.24352409362794,1,76.90350709820812,66.60120035674272,146.8339739623101,143.4961741380972,3.337799824212908,-0.022655082029801266,0.007684394195319522,-0.010250337119780184,-0.028070712267990183,-0.036012406130881525,-0.04200186485470303,-0.04721631136084681,-0.07460886095307351
1639926000,2021-12-20,PG,156.60000610351562,158.4600067138672,156.57000732421875,149.2796173095703,9202600,0.04903809994879982,0.06149794305312928,0.04883714298067843,16.8699951171875,0.11300936739543721,139.19108520507814,131.39919857025146,1,78.83392298115348,81.05727670191979,147.21022678496553,143.92457733598408,3.285649448981445,0.002540170259451413,0.005371888450688145,-0.009140955980713406,-0.026800068294022816,-0.0349581307281297,-0.04156587795656408,-0.04713452842421828,-0.07534935183200475
1640012400,2021-12-21,PG,157.64999389648438,158.14999389648438,156.7899932861328,149.18505859375,6946000,0.05674117356340269,0.06009271563278351,0.0509765171128298,14.779998779296875,0.09907157538842212,139.49968383789061,131.55964347839355,1,84.09639709198072,78.89139309615773,147.51404706324007,144.3142426143371,3.1998044489029667,-0.0006334335358337828,0.005387914810608407,-0.004703338204633867,-0.020613586128194306,-0.03118976163629883,-0.03833161364967885,-0.043823925259084406,-0.07297017323937682
1640098800,2021-12-22,PG,157.77000427246094,159.5800018310547,157.27000427246094,150.6602783203125,6626300,0.04719044748498846,0.05920421500734485,0.0438717226985057,14.05999755859375,0.09332252479118204,139.84173431396485,131.72208206176757,1,86.2080411317952,79.61715897500113,147.99808264125122,144.78431933329827,3.213763307952945,0.009888521950309537,-0.0038790634325304163,-0.010124338746517081,-0.024797130523814492,-0.037575377225413154,-0.04470253417370962,-0.050272039959736614,-0.0799973842895868
1640185200,2021-12-23,PG,159.5,160.9199981689453,159.44000244140625,151.3978729248047,5640900,0.053515461734521264,0.06289470955031184,0.05311917110351927,11.529998779296875,0.07615694036219069,140.1923342895508,131.89020378112792,1,93.89215964936783,77.59206095430605,148.52112730025945,145.27421219192837,3.2469151083310805,0.0048957469926083075,-0.009993740180292088,-0.010712062302692393,-0.02420155887081088,-0.038691445715994366,-0.04610868099219001,-0.052134078464537104,-0.08250629837036061
1640530800,2021-12-27,PG,160.6699981689453,161.99000549316406,160.61000061035156,153.16622924804688,4548600,0.04899101425776031,0.05760914980042653,0.04859929893716841,11.710006713867188,0.07645292811187039,140.54803894042968,132.06146003723146,1,93.44069445249583,77.0974311572037,149.23575836914983,145.85880604793715,3.376952321212684,0.01168019265449316,-0.015854787185609176,-0.018114462563989853,-0.03049125205645553,-0.04531394110044118,-0.05345433338560179,-0.05987321852713845,-0.09072916000441789
1640617200,2021-12-28,PG,161.9600067138672,163.3800048828125,161.94000244140625,153.98895263671875,5929400,0.051763804744833,0.060985233585220566,0.05163389755267134,13.100006103515625,0.0850710773676106,140.91324340820313,132.23488109588624,1,89.36481743624965,79.82801660984231,149.9670190256989,146.46103912858763,3.505979897111274,0.005371441163701363,-0.014996363391340695,-0.020185526495716255,-0.03129458644063543,-0.046171156441553673,-0.054576332118488,-0.06156355345220199,-0.09311848275798285
1640703600,2021-12-29,PG,163.2100067138672,164.97999572753906,163.0800018310547,155.26556396484375,5346100,0.0511668044488105,0.06256655703060421,0.050329497840102766,13.379989624023438,0.08617486893006761,141.34307647705077,132.41292198181154,1,88.76174637327986,80.52975383102199,150.78217978556734,147.1132261534955,3.6689536320718332,0.008290278661331696,-0.015262782586066614,-0.02462391960913124,-0.034208338394517646,-0.048041911323333575,-0.05835677988388566,-0.06587083228669999,-0.0979098537229286
1640790000,2021-12-30,PG,164.39999389648438,164.58999633789062,162.61000061035156,153.92274475097656,5911500,0.06806823229704229,0.06930263363073497,0.05643906541187049,11.550003051757812,0.07503766302013357,141.77763122558594,132.58666160583496,1,94.49733161705137,73.87578518919554,151.26534362639953,147.61763493849412,3.647708687905407,-0.008648532099308492,-0.0024328571226057694,-0.013712590883690368,-0.02154777127543861,-0.0347084817309693,-0.04686611454336309,-0.05453091146673117,-0.08755202281587116
1640876400,2021-12-31,PG,162.86000061035156,163.72999572753906,162.4600067138672,154.68873596191406,5327000,0.05282391505512951,0.05844808097631016,0.05023811658701827,10.069992065429688,0.06509841846473567,142.21716766357423,132.76293201446532,1,99.80291200628429,71.99364004360014,151.79201937032482,148.1414201994882,3.650599170836614,0.0049764653831814165,-0.003117813630158617,-0.017086521069266114,-0.022211450527985566,-0.03450004493138015,-0.04793749576456385,-0.055854516103502116,-0.08970042557070013
1641135600,2022-01-03,PG,161.69000244140625,162.94000244140625,159.8800048828125,154.04566955566406,9317300,0.04962380901580565,0.057738285739530326,0.03787406256843995,8.409988403320312,0.054594124116428874,142.66294494628906,132.93918869018555,1,106.65546851553103,65.4459433442558,152.13873478345394,148.5787720036494,3.5599627798045503,-0.004157163753722326,0.0021854805742378414,-0.009643875308465444,-0.015084843926578606,-0.02647323267697399,-0.04017426710436511,-0.04868418919502082,-0.08370506855322968
1641222000,2022-01-04,PG,162.2899932861328,164.38999938964844,162.17999267578125,154.58470153808594,9253800,0.04984511191198626,0.06342993681782105,0.04913352396533255,8.409988403320312,0.054403756126205634,143.09113342285156,133.1080717086792,1,106.70170033396468,65.42554561103191,152.51503736108964,149.0236556728669,3.491381688222731,0.003499169979764405,-0.0005383351842780382,-0.00966538586100707,-0.01615384592605784,-0.026405470096673822,-0.039985335898827246,-0.04860628030076675,-0.08459461778659261
1641308400,2022-01-05,PG,163.44000244140625,165.32000732421875,163.39999389648438,155.28448486328125,9330200,0.0525198482340683,0.0646266912613529,0.0522622014707288,8.75,0.05634819220802294,143.5329391479492,133.2692245864868,1,105.21363468245183,65.68920922952,152.94110620758065,149.48742079808278,3.453685409497865,0.004526860150018797,-0.005017999898592196,-0.010200384721055666,-0.018167843928294847,-0.026999012648864174,-0.039529923382023435,-0.04956259663391349,-0.08640911194342438
1641394800,2022-01-06,PG,164.33999633789062,165.1999969482422,162.61000061035156,153.97947692871094,7556000,0.06728506691821257,0.0728702307822886,0.05604983114494133,8.75,0.05682575479881033,143.9108187866211,133.42403816223145,1,105.16700987401798,55.31524685411345,153.100855549293,149.82016569664782,3.2806898526451675,-0.008403981477732914,0.0034883664468414732,0.0003439829102567238,-0.008221196840269673,-0.015559112450363899,-0.027353633596959193,-0.038766344811949516,-0.07645580239440986
1641481200,2022-01-07,PG,163.1300048828125,163.52999877929688,161.9499969482422,153.89437866210938,6098500,0.060012758756970985,0.0626119043525526,0.05234511069322245,8.75,0.056857177475023356,144.3062878417969,133.57415740966798,1,105.1400503398322,70.9190359960773,153.2229360281878,150.121959249645,3.1009767785428153,-0.000552659797909083,0.003010919901618392,0.002519358746540412,-0.0070050348241618154,-0.012120566287334489,-0.023010951629954035,-0.035350872096270636,-0.07377625627188222
1641740400,2022-01-10,PG,162.50999450683594,163.1199951171875,160.1699981689453,151.7950439453125,8055000,0.0705882766856587,0.07460685723016791,0.055172777753205615,8.530014038085938,0.05619428550749695,144.64369445800781,133.70463909149169,1,106.03402857230671,59.21051014239468,153.00326032313006,150.24589144932406,2.7573688738060014,-0.01364139960827404,0.013917274156517223,0.015480949011061451,0.007999009520133216,0.0031179961077758556,-0.0068477489033015315,-0.019299771613302763,-0.05916430941840467
1641826800,2022-01-11,PG,160.22000122070312,160.22000122070312,156.91000366210938,150.03616333007812,11957900,0.067875888483103,0.067875888483103,0.04581455683393387,8.410003662109375,0.056053177283715575,144.94005981445312,133.81648929595949,1,106.53540647878599,52.777844180162944,152.54678386266053,150.23035603308364,2.316427829576895,-0.011587207128238353,0.019740215625912105,0.024750919628955037,0.020151988368147133,0.01518958543726745,0.006436277874901863,-0.005777683535090561,-0.046545519048379336
1641913200,2022-01-12,PG,158.25999450683594,159.36000061035156,157.8300018310547,150.36709594726562,7127500,0.052490862511159975,0.05980633333664831,0.04963124303741506,8.410003662109375,0.055929813694472086,145.24966430664062,133.93983123779296,1,106.47178997512171,48.96586392935108,152.2114472602921,150.24048491561564,1.970962344676451,0.002205685681654357,0.010955427482668423,0.019237942868090663,0.018430873282596405,0.013194292370011684,0.006047573595625577,-0.004940839973137101,-0.04680472533344804
1641999600,2022-01-13,PG,159.30999755859375,159.4499969482422,157.77999877929688,149.6862335205078,6551000,0.0642929133277137,0.06522819900065624,0.054071540638239046,8.410003662109375,0.05618421590491259,145.51879455566407,134.05986171722412,1,106.39462524901718,43.938309898732264,151.82295283878682,150.1994292567188,1.6235235820680316,-0.004528001438536711,0.009817533155749736,0.02104378492731329,0.022629489154610827,0.017622851429641484,0.012104502857692712,0.0020891206788995476,-0.04052148029235014
1642086000,2022-01-14,PG,158.07000732421875,160.49000549316406,157.55999755859375,151.1236114501953,10708000,0.0459649938706812,0.06197836296451631,0.04259020841703243,8.410003662109375,0.055649832487499794,145.79794830322265,134.1924150085449,1,106.32267573524855,42.59251266353025,151.71536185592657,150.2678871969763,1.4474746589502843,0.00960260603718499,-0.0034540056746557024,0.008973280289643393,0.012781993174433293,0.007537229515600652,0.004102521022488093,-0.004824335773382149,-0.047616808512865316
1642431600,2022-01-18,PG,158.52999877929688,158.52999877929688,156.0399932861328,148.21104431152344,10988400,0.06962338411221314,0.06962338411221314,0.05282297963000504,9.280014038085938,0.06261351224663367,146.01374420166016,134.30033657073974,1,102.4361043839281,31.80457436001919,151.17623607986457,150.1155284647205,1.0607076151440538,-0.019272747062637152,0.011293256910547722,0.02486440302274473,0.03045577653984677,0.02710394218811829,0.024158752059963318,0.01618920270943791,-0.02705074802818186
1642518000,2022-01-19,PG,157.61000061035156,164.19000244140625,156.97000122070312,153.19461059570312,14088300,0.02882209757561971,0.07177401217279855,0.024644408901326464,9.280014038085938,0.060576635183184624,146.31559478759766,134.43294414520264,1,102.34089095531584,44.71272589012044,151.48675523614742,150.34360862257108,1.1431466135763344,0.033624797040797905,-0.01748162954460475,-0.009382812062676327,-0.003411608097217078,-0.005030940972505005,-0.008088968642882222,-0.014841640004348067,-0.05652372702327679
1642604400,2022-01-20,PG,160.1199951171875,164.3300018310547,160.1199951171875,154.02174377441406,10799100,0.03959344436266843,0.06692729093976801,0.03959344436266843,9.280014038085938,0.06025132433039967,146.6546029663086,134.5685735321045,1,102.29511408894521,50.25958603868824,151.8767534728038,150.61606307826315,1.26069039454066,0.005399231575409891,-0.018012359657534005,-0.015522506558123927,-0.009301897664503067,-0.008804029415980907,-0.01228000204874824,-0.0178554375720128,-0.05933667255500119
1642690800,2022-01-21,PG,163.0,165.35000610351562,162.10000610351562,154.61122131347656,10900400,0.05425724352513228,0.0694566972488111,0.04843623073680692,9.310012817382812,0.0602156346628077,146.99707885742188,134.70473758697509,1,102.17657277904682,49.79484926266887,152.2974408329073,150.912000725316,1.3854401075913074,0.003827235847464916,-0.015385526381627046,-0.018867366829109278,-0.012782213240871365,-0.011305404209639769,-0.014911121043846398,-0.0193434933439105,-0.06081826703067972
1642950000,2022-01-24,PG,163.42999267578125,164.1199951171875,158.72000122070312,153.35623168945312,14838100,0.0656886314651206,0.07018797546832678,0.03497588244155381,9.310012817382812,0.06070840887793604,147.28740936279297,134.83875648498534,1,102.2650426983576,48.23257709762896,152.46033173391436,151.09305487080763,1.3672768631067242,-0.008117066881445312,-0.004416262352549993,-0.011189187962931557,-0.005282586729449257,-0.0025759291662761363,-0.006587966951213886,-0.009499041857961688,-0.0510419981226532
1643036400,2022-01-25,PG,160.4499969482422,161.3000030517578,157.88999938964844,151.68292236328125,9369600,0.05779869248539238,0.06340252771135058,0.04092139661906846,9.310012817382812,0.061378121362174784,147.55221710205078,134.96185668945313,1,102.29051624022,42.969924283928236,152.3407302922785,151.136748759139,1.2039815331394834,-0.010911257454215062,0.011144455536898246,-0.00035491492946360115,0.0046523052251625785,0.007938330651427572,0.005104497755286985,0.0024546849119424508,-0.03873208390991967
1643122800,2022-01-26,PG,157.33999633789062,159.57000732421875,156.3800048828125,150.36135864257812,10707100,0.046412441057421594,0.061243452205898,0.040027878801901506,9.310012817382812,0.06191758907628331,147.78756805419923,135.0867475128174,1,102.24574062796263,38.42167742528182,152.03621157694,151.07931245420858,0.9568991227314143,-0.008712673121750503,0.01626306742728545,0.008647492480781116,0.011609916242493856,0.01559106165343449,0.01422638455819647,0.01154514782131244,-0.02860469566486934
1643209200,2022-01-27,PG,158.72999572753906,161.35000610351562,158.5800018310547,151.29310607910156,9083000,0.04915550907223243,0.0664729562704327,0.04816409644034447,9.310012817382812,0.06153626598501585,148.02566680908203,135.21402339935304,1,102.24501884501393,43.56922649834897,151.92188765419561,151.09514901901545,0.8267386351801633,0.006196721318129983,0.006397263983532353,0.0030477416114440548,0.0036210732840182835,0.008023649679354206,0.008537553409456056,0.0056778460291468935,-0.03277975595246796
1643295600,2022-01-28,PG,158.61000061035156,160.9499969482422,157.32000732421875,152.59564208984375,9494200,0.0394136977841526,0.05474831878540565,0.03096002723061675,9.310012817382812,0.06101100064116743,148.29378784179687,135.340202293396,1,102.24278800980703,47.062250712054045,152.02554218275685,151.20629665389163,0.8192455288652241,0.00860935467912971,-0.004834934385333334,-0.003607526737641642,-0.005550278045875268,-0.001015548410140732,0.00043612984460383863,-0.002388695320944323,-0.03924831451895583
1643554800,2022-01-31,PG,159.35000610351562,160.64999389648438,158.8699951171875,152.54808044433594,8950100,0.04458873320049195,0.05311055654420249,0.04144211224708516,9.310012817382812,0.061030022732931025,148.5626593017578,135.4660970687866,1,102.22414599514126,51.87766186943609,152.10593268453826,151.30568804577638,0.8002446387618818,-0.00031168416644433705,-0.005584196916975648,-0.0023630865292754155,-0.005828587345104941,-0.0014057167515004743,0.0010496458526030317,-0.002035020936962506,-0.037268189937421314
1643641200,2022-02-01,PG,160.7899932861328,161.3000030517578,157.72999572753906,151.873046875,6284100,0.0587131594092003,0.062071291586826005,0.03856476822618604,9.310012817382812,0.06130128425648478,148.81765258789062,135.59158626556396,1,102.22062393473152,54.84189103311802,152.07010409845546,151.34771462571888,0.7223894727365803,-0.00442505449671815,-0.0009139215396288813,0.004482358955233412,-0.0013755307531390093,0.0023174819393896318,0.005158438251520847,0.0030528821422601826,-0.03140316253584785
1643727600,2022-02-02,PG,160.13999938964844,162.83999633789062,159.47000122070312,154.5922088623047,7558800,0.03588661141574834,0.053351896167886714,0.03155264029342564,9.310012817382812,0.06022304025473394,149.13270263671876,135.72538177490233,1,102.27022353165546,59.89168682058665,152.45812021597072,151.58804753213263,0.8700726838380888,0.017904177490708495,-0.01301354063696325,-0.012281683940598254,-0.016975833933368212,-0.015310109062410704,-0.012365461480720041,-0.013444565575548961,-0.046662251330975346
1643814000,2022-02-03,PG,161.97999572753906,164.97999572753906,161.6199951171875,156.0563507080078,10474500,0.03795837204097374,0.05718219719380735,0.03565150911153658,9.310012817382812,0.05965801952400187,149.4585009765625,135.8706739807129,1,102.36820116246636,64.38588317672631,153.0116941378226,151.91903295256782,1.0926611852547694,0.009470993761446556,-0.01616906265372442,-0.020244826865014054,-0.023768272442601157,-0.0243012995891686,-0.021428890043314497,-0.021232867805206612,-0.05357901412124466
1643900400,2022-02-04,PG,163.1300048828125,164.49000549316406,161.41000366210938,153.57493591308594,8959900,0.06221763279871495,0.07107324847757313,0.05101788063553303,9.310012817382812,0.06062195476123599,149.7036538696289,136.00986316680908,1,102.41565881611557,55.28662629985521,153.0983467186323,152.04169243112472,1.0566542875075982,-0.01590076138307739,0.0010026938741365399,-0.005089030587836496,-0.006306551477126554,-0.00866797944138753,-0.00570804039907058,-0.0047856364865925816,-0.03654115456678719
1644159600,2022-02-07,PG,161.8699951171875,162.25999450683594,159.6699981689453,152.4245147705078,6430500,0.06196824940463763,0.06452688893998815,0.04753489561273261,8.970001220703125,0.058848809420246256,149.9405502319336,136.14652236938477,1,103.95225409232026,59.834420292952004,152.9946802650747,152.07004964144937,0.924630623625319,-0.007490943334849898,0.008395609178747598,0.0018087766571668329,0.0017623135758124686,-0.0016680810143420155,0.0012021711646659217,0.002950238820705442,-0.02778405338596046
1644246000,2022-02-08,PG,161.1199951171875,161.27000427246094,159.64999389648438,152.0822296142578,5048700,0.059426834587138266,0.06041320331446376,0.049761002987801284,8.970001220703125,0.0589812579908559,150.19310760498047,136.29398509979248,1,103.84333718061303,46.685549832006515,152.8543032418721,152.07095186165742,0.7833513802146683,-0.0022456043685974425,0.010940254910748681,0.004326066150616592,0.005713908655225808,0.0006732410535272848,0.0029391199496011655,0.004969946572613848,-0.02410115548583125
1644332400,2022-02-09,PG,160.36000061035156,160.63999938964844,159.27000427246094,151.7399444580078,8077400,0.05680808822708672,0.058653342489548566,0.04962476980830166,8.970001220703125,0.059114304099310275,150.4095037841797,136.4401099395752,1,103.64829970671052,42.998867009372916,152.68286342896988,152.04643279472043,0.6364306342494501,-0.00225065845706085,0.009461257152120206,0.007500078687272982,0.007343428164653831,0.0034919098924635072,0.0044515818856969425,0.006742843991679459,-0.02045585355713564
