unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1669042800,2022-11-22,PG,145.42999267578125,145.7899932861328,144.83999633789062,141.12350463867188,5372900,0.03051573901977256,0.03306670040124682,0.02633502979347302,14.829986572265625,0.1050851635964955,128.85003738403321,138.94501766204834,0,65.96755807371723,84.644753359139,136.4089135376547,133.13380294257982,3.275110595074892,0.008588411124857753,-0.01774484331260595,-0.028100559323664953,-0.04408735165885114,-0.05355376773092779,-0.0658214554092642,-0.07797541340178282,-0.08170336653810761
1669129200,2022-11-23,PG,145.89999389648438,146.6300048828125,145.57000732421875,141.9278564453125,4296000,0.02798701784594626,0.03313055347462268,0.025661987506375494,14.110000610351562,0.0994167104594327,129.02285263061523,138.89424579620362,0,67.90334790568161,89.57184812060548,137.25798167729437,133.7852143131526,3.4727673641417596,0.005699630325225247,-0.01687940203307392,-0.02680086103315371,-0.043354841960436596,-0.05390906073762791,-0.06625320919983513,-0.07798930424404227,-0.08608168150030149
1669302000,2022-11-25,PG,146.7899932861328,147.1999969482422,146.39999389648438,142.18951416015625,2411100,0.032354559709619535,0.03523806110232819,0.029611745712736726,12.139999389648438,0.0853790060494507,129.22149429321288,138.84649364471434,0,73.62254035036788,88.18402041363859,138.01667898235004,134.40775504256027,3.6089239397897757,0.0018435966088488076,-0.010714176868201974,-0.02481585082285498,-0.038440432462967355,-0.050592816014367936,-0.06259254354655852,-0.07484682494338524,-0.08665569408715157
1669561200,2022-11-28,PG,146.38999938964844,147.33999633789062,146.13999938964844,142.0732421875,6628200,0.030384026827876776,0.03707069726359791,0.02862437106053628,11.539993286132812,0.08122566296405766,129.4016435241699,138.80971172332764,0,75.52841071338545,85.71434934336382,138.6407656292962,134.9755689051484,3.6651967241477905,-0.0008177253670428319,-0.004406593038361883,-0.020177389712200067,-0.03212371319443963,-0.04593451479296551,-0.056908594990479955,-0.06899613414167527,-0.08500507701787607
1669647600,2022-11-29,PG,145.75,146.05999755859375,144.52999877929688,140.98782348632812,5634200,0.03377721845698023,0.03597597258289098,0.025123980251473554,11.0,0.07802092214769663,129.5656657409668,138.7716859817505,0,77.42494401141144,78.99670144959285,139.00185145345495,135.4209210963469,3.580930357108059,-0.007639853109985384,0.004770374353149975,-0.009540856934008635,-0.02055724715463947,-0.034874200981885095,-0.045218571268703656,-0.057466678311968056,-0.07689693500572548
1669734000,2022-11-30,PG,145.64999389648438,149.16000366210938,145.1300048828125,144.55419921875,12396800,0.007580510864828804,0.03186212831070745,0.0039833202160468595,10.960006713867188,0.07581935891936077,129.8104457092285,138.74935298919678,0,77.72282318542504,84.64485599363317,139.85605880196186,136.0974602165249,3.758598585436971,0.02529562939715646,-0.01527227940158149,-0.02816445741723439,-0.039201813113007966,-0.05389853901998676,-0.06386702322604176,-0.07587225381442808,-0.09805272068990178
1669820400,2022-12-01,PG,149.52999877929688,150.36000061035156,148.57000732421875,144.6414031982422,6927400,0.03379803758094413,0.039536379526625476,0.02716099290458418,11.25,0.07777855960496323,130.0910350036621,138.72707569122315,0,76.66912494985228,79.47412427845053,140.59226563215884,136.73034488183728,3.861920750321559,0.0006032614753739285,-0.012113867186737681,-0.02371855740436002,-0.0340770057111246,-0.04900496285611722,-0.059749342219016066,-0.07182795861135804,-0.0971961447105153
1669906800,2022-12-02,PG,148.47000122070312,150.77000427246094,148.0800018310547,145.9593963623047,4938300,0.017200707326622044,0.03295853525055148,0.014528735536053938,11.07000732421875,0.07584306046827197,130.38874618530272,138.70573139190674,0,77.29052752112794,82.47968484588705,141.4179780521813,137.4139783248349,4.003999727346411,0.009112143099552883,-0.015868683547651807,-0.026067212755714664,-0.03862502367425491,-0.05142407764493484,-0.06326524382435172,-0.07498159637046453,-0.10382990551032101
1670166000,2022-12-05,PG,148.7100067138672,149.6699981689453,148.27000427246094,144.48635864257812,5402500,0.029232158045710666,0.035876324762188494,0.02618687096435579,11.07000732421875,0.07661628009882293,130.66912155151368,138.6684175491333,0,77.16157365018069,74.8012615258685,141.89003660455006,137.93785834837144,3.9521782561786267,-0.010092106136628143,-0.0024952006841650887,-0.011764771110283734,-0.025192896695743094,-0.0368402115606431,-0.04999399306668095,-0.060965441335347315,-0.09356256539281227
1670252400,2022-12-06,PG,149.72000122070312,150.0800018310547,148.27999877929688,144.67047119140625,6866700,0.0349036675398402,0.03739208557972673,0.02494999538029452,10.910003662109375,0.07541278861029557,130.95067733764648,138.63164409637452,0,77.52612318343563,77.38326356795233,142.3177957717587,138.43657041081846,3.881225360940249,0.0012742555806501965,0.0013264250103679487,-0.009740026604440621,-0.02272679905884578,-0.0337854245973368,-0.0472882223668839,-0.057714707665462495,-0.0936918440964033
1670338800,2022-12-07,PG,149.00999450683594,150.42999267578125,149.00999450683594,145.60086059570312,6175500,0.02341424286357152,0.03316691989539411,0.02341424286357152,10.910003662109375,0.07493090094023348,131.32262786865235,138.60888751983643,0,77.26233182887655,76.96712729481534,142.82288266775015,138.9672585726618,3.855624095088359,0.006431094034842211,-0.003634337018965761,-0.012992698251474644,-0.024645153158840638,-0.03549001487932735,-0.04928658875647696,-0.05943612016281252,-0.09803726863840634
1670425200,2022-12-08,PG,149.4600067138672,151.3800048828125,149.00999450683594,146.64749145507812,5187100,0.01917874783184148,0.032271356166934995,0.016110081586233616,10.110000610351562,0.06894083567360929,131.7155110168457,138.6007289505005,0,80.03905218053877,82.71781063939497,143.41128401964676,139.53616471210003,3.8751193075467256,0.0071883562713357385,-0.00800951856734533,-0.016818667546242727,-0.02738567851701257,-0.03747025967958606,-0.051213307265139174,-0.06184463168964294,-0.10295619860107152
1670511600,2022-12-09,PG,150.6999969482422,151.9499969482422,150.22000122070312,146.25985717773438,5868200,0.030357883948376685,0.03890431647005621,0.02707608307149112,9.1199951171875,0.0623547382936722,132.1637678527832,138.6105979537964,0,83.75182584871288,78.45970727225698,143.84952604396793,140.0342160058507,3.815310038117218,-0.0026433065679987156,-0.004969575242721014,-0.01142997715456795,-0.02036849674247254,-0.031692372037725236,-0.043692100579993065,-0.05515290658341676,-0.0989831419740631
1670770800,2022-12-12,PG,151.22000122070312,152.55999755859375,151.0399932861328,147.76197814941406,6142400,0.023402658211521654,0.03247127217211476,0.0221844291594695,8.029998779296875,0.054344147796783655,132.68921936035156,138.59717319488524,0,88.31701074145356,78.07100930502926,144.4514417524981,140.60664283129984,3.844798921198276,0.010270220419088094,-0.010651227435216293,-0.017629665183732435,-0.02599853148857556,-0.03776478048900378,-0.048683642427416074,-0.06098681441140419,-0.1064850697838956
1670857200,2022-12-13,PG,153.41000366210938,154.22999572753906,150.7899932861328,147.53909301757812,7680600,0.03979223759923589,0.04535003281580274,0.022034161943556008,9.699996948242188,0.0657452662196216,133.16671752929688,138.5938052749634,0,80.91624559078288,74.70178225639675,144.92646502404887,141.12015765991305,3.8063073641358187,-0.001508406523974437,-0.005268006753870735,-0.011705251004175965,-0.021085189189532172,-0.03261303870196275,-0.043110929823824695,-0.055721269211413404,-0.10346875600494032
1670943600,2022-12-14,PG,152.7899932861328,154.44000244140625,152.1699981689453,148.1205596923828,7385600,0.031524547324473406,0.042664183568760894,0.027338800805049468,9.910003662109375,0.06690498390426351,133.6252439880371,138.60560947418213,0,79.85153607879168,74.25999672424739,145.41786420379256,141.6387059586145,3.7791582451780528,0.003941102408264063,-0.005770730246499878,-0.013177189906614983,-0.021778786373193193,-0.032370468441611955,-0.04267208695705027,-0.05551120888017247,-0.10520977287476507
1671030000,2022-12-15,PG,151.72000122070312,152.0,149.74000549316406,146.4439697265625,7117200,0.03602764595901031,0.03793963168173886,0.022507145721027966,9.910003662109375,0.06767095757246373,134.067559967041,138.60674892425538,0,79.60951241266548,65.00358381278937,145.575726591911,141.99465142290694,3.581075169004066,-0.011319090133754983,0.005333929608916987,-0.0006484809559968996,-0.008523545522417741,-0.01819200233564433,-0.02783927483330817,-0.04068994760221356,-0.09316377666811992
1671116400,2022-12-16,PG,150.36000061035156,151.07000732421875,149.02000427246094,145.79466247558594,19966400,0.031313479226512175,0.036183388054526366,0.022122495721783375,9.910003662109375,0.06797233515848947,134.54923828125,138.60193210601807,0,79.40715143979777,62.648284274321114,145.6094090355533,142.27613372310537,3.333275312447938,-0.004433827163992765,0.009173107670815472,0.0036892141844113713,-0.0024594272818647678,-0.010638774295513631,-0.02104757201067231,-0.0323384475870887,-0.08744228859933811
1671375600,2022-12-19,PG,150.22000122070312,151.3800048828125,149.24000549316406,145.75588989257812,5881800,0.03062731345824199,0.03858585059155639,0.023903772280857494,9.30999755859375,0.06387390290337636,135.07267471313477,138.59321361541748,0,81.66632340717243,67.4468854897389,145.63194455201867,142.5338934393626,3.0980511126560657,-0.00026593966026911,0.006688889684512311,0.004827204206586444,-0.0005096805383606462,-0.00777253922580412,-0.01827918802025652,-0.028543809571866086,-0.08545137617374521
1671462000,2022-12-20,PG,149.32000732421875,150.89999389648438,149.27000427246094,145.81405639648438,5646100,0.02404398460873569,0.03487961055119948,0.023701061210309238,6.3600006103515625,0.04361719828339474,135.60708984375,138.59571949005127,0,95.80086129970465,56.20233652441993,145.65996175885954,142.7768684732235,2.8830932856360505,0.0003990679481229442,0.003921235403256729,0.0052106462175351975,0.0012981835977901035,-0.006147877736349838,-0.01615053468633032,-0.025838596131394387,-0.08407638199245782
1671548400,2022-12-21,PG,150.75,152.6300048828125,150.72000122070312,147.1514434814453,5024700,0.024454782320965984,0.03723076900742739,0.024250919018050876,6.3600006103515625,0.04322078302380711,136.15920715332032,138.63367259979248,0,95.64975902628031,61.00268080734574,145.8894204854112,143.10091106642508,2.7885094189861093,0.009171866677410323,-0.006520079342850926,-0.0028714861707369588,-0.006625446737324792,-0.013132301580396799,-0.02210226616977662,-0.031392743413492186,-0.0901187460533458
1671634800,2022-12-22,PG,151.1300048828125,152.41000366210938,150.8800048828125,147.4906463623047,5904900,0.02467518185233164,0.033353690021267424,0.022980159109086795,6.1699981689453125,0.041833148888567255,136.7142593383789,138.66390926361083,0,96.57230685193471,57.342220401235025,146.1357629280102,143.42607664389766,2.7096862841125358,0.0023051277842349727,-0.007385598120908443,-0.004593041944053633,-0.007622160560160407,-0.01351611487213833,-0.021604691190630465,-0.030179495087237718,-0.08989621761840816
1671721200,2022-12-23,PG,152.30999755859375,152.9199981689453,151.6699981689453,147.9073486328125,3401800,0.02976626223427914,0.03389046982768229,0.025439233215340584,6.160003662109375,0.04164771878510173,137.24146331787108,138.71443645477294,0,96.5761113315475,68.25235035707192,146.40831457490287,143.7580227171506,2.650291857752279,0.0028252793026901646,-0.007325340422248194,-0.00628355425669147,-0.009540000456674802,-0.014362444363380078,-0.021281596194302588,-0.030413206872902165,-0.08974907657447617
1672066800,2022-12-27,PG,152.6999969482422,154.32000732421875,152.66000366210938,149.19627380371094,4215100,0.023483985592970713,0.03434223516365309,0.02321592738271372,5.4300079345703125,0.03639506400618467,137.8181182861328,138.77958461761474,0,101.35984233598361,71.60044103488806,146.8372313793349,144.16085613096988,2.6763752483650194,0.008714409275892399,-0.011289290445519629,-0.013907046085455343,-0.015992135322793533,-0.02049035527377674,-0.026780064528289627,-0.03597915616448144,-0.0945177220977158
1672153200,2022-12-28,PG,154.27999877929688,154.64999389648438,151.89999389648438,147.26773071289062,4197500,0.04761578135591149,0.05012817911879153,0.03145470607287826,5.6399993896484375,0.038297591484206646,138.3127067565918,138.82639080047608,0,99.9499820223197,57.26347173203614,146.90346204603577,144.39099498888993,2.512467057145841,-0.012926214855456641,0.0036325533309475855,-0.0011779403021632273,-0.0019303161212811393,-0.005531056937390422,-0.012040013519369008,-0.020946304716161324,-0.07998871417275688
1672239600,2022-12-29,PG,152.80999755859375,153.24000549316406,152.13999938964844,147.87828063964844,3809100,0.033349839459947406,0.03625768997531931,0.028819098596263748,5.6299896240234375,0.038071781736106765,138.79968322753905,138.8514349746704,0,100.00195645868234,55.57510820386423,147.0534341373608,144.64931244450167,2.404121692859121,0.0041458500365441076,0.0004718433993362581,-0.005465646636882759,-0.005024370011294965,-0.008513028782055287,-0.014291918639619983,-0.02234530562353987,-0.08123058298751817
1672326000,2022-12-30,PG,152.42999267578125,152.67999267578125,150.44000244140625,146.8800811767578,4532000,0.03778532429012338,0.03948739306620985,0.024236923319536974,5.6299896240234375,0.03833051819496354,139.24379287719728,138.87391262054444,1,100.0016069861943,52.66217545587798,147.0267644511142,144.81455457281695,2.2122098782972444,-0.006750142472396248,0.0064396874567898,0.0015901419633816971,0.0018430698267553058,-0.0010127901368106595,-0.00624438586888143,-0.013541388663311893,-0.07242761731945024
1672671600,2023-01-03,PG,150.9499969482422,151.7100067138672,149.1199951171875,146.88978576660156,6447300,0.027641208409766804,0.03281522212119392,0.015182875643440674,5.6299896240234375,0.03832798580678121,139.720213470459,138.89420444488525,1,99.97556300352913,45.70619431799402,147.00569080734303,144.96827540198618,2.037415405356853,6.607151743098783e-05,0.004987716807514753,0.0022695105597849707,0.0020627771604468936,-0.0007620939506068902,-0.005030095353806829,-0.011253407106934898,-0.06963199107248552
1672758000,2023-01-04,PG,151.99000549316406,153.38999938964844,151.22999572753906,147.52938842773438,7313400,0.030235447411311345,0.039725040714750914,0.025083865250464132,5.6299896240234375,0.03816181768272716,140.17860778808594,138.918074760437,1,99.92997834998543,49.95410725624892,147.08625967201863,145.1579874779675,1.928272194051118,0.0043543031790453934,-0.0016290658123722102,-0.0008736217852515216,-0.0023866956350075963,-0.004062885336959643,-0.007864375042793581,-0.013424825079472846,-0.07050849791787472
1672844400,2023-01-05,PG,152.2100067138672,152.47999572753906,150.1300048828125,145.69776916503906,5373800,0.044696892657645204,0.04654996848179227,0.030420752103299753,5.6299896240234375,0.03864156367175444,140.58505767822265,138.93007724761964,1,99.76895818734337,39.75414596373491,146.87264574786792,145.1979713066395,1.674674441228433,-0.012415284047574748,0.00876672221844621,0.011606942656341435,0.009312130168994015,0.00880994389769496,0.005901192958144286,0.0002992178799579026,-0.05578018482373415
1672930800,2023-01-06,PG,151.85000610351562,154.4600067138672,151.75,149.16722106933594,7882200,0.017985084222576386,0.035482229987183755,0.01731465473546323,5.6299896240234375,0.037742806922752184,141.0320167541504,138.95391262054443,1,99.82436708004181,60.00008965122313,147.22565733578608,145.49198980757998,1.733667528206098,0.02381266318749775,-0.012967808439248496,-0.010570475754317576,-0.013695488008187762,-0.013458350258591989,-0.016257863915907667,-0.021169078722749535,-0.07443194467275727
1673190000,2023-01-09,PG,153.44000244140625,154.8000030517578,152.0,147.3452606201172,5727000,0.041363677363213114,0.05059370352508519,0.03159069630263556,5.6800079345703125,0.038548969343604494,141.42470474243163,138.97367710113525,1,99.59724636273835,55.242478833014516,147.2440578410678,145.6292691270272,1.6147887140405999,-0.012214214598607165,-0.00013149802219647455,0.0015653939622959356,-0.0010917987989820244,-0.0010227393819592923,-0.0033596305214179667,-0.007840035386478816,-0.05986433134960967
1673276400,2023-01-10,PG,152.10000610351562,152.6999969482422,150.94000244140625,147.1998748779297,4716400,0.03328896325251307,0.03736499147756511,0.025408496892936894,5.6800079345703125,0.038587043224599514,141.81254684448243,138.99147869110107,1,99.64217903967234,54.847083288516004,147.23726046212346,145.7456102937607,1.491650168362753,-0.0009867011777346946,0.001277364904402889,0.002073994616503816,0.0005312177778311611,0.0002832259636809109,-0.0020381861886902275,-0.005725509562269027,-0.05603125919013696
1673362800,2023-01-11,PG,152.32000732421875,152.55999755859375,149.35000610351562,146.00787353515625,8691300,0.04323146167554204,0.04487514176322738,0.022890084537493527,5.6800079345703125,0.03890206601223229,142.11181167602538,138.99500133514405,1,99.79822890203657,50.60457385682137,147.04812401182082,145.76503720053074,1.283086811290076,-0.008097842092338325,0.007367591160077902,0.008071161064345578,0.00881456192428165,0.007848802333256577,0.006525957562788731,0.0032899693572661093,-0.04539746409814471
1673449200,2023-01-12,PG,151.6999969482422,151.72999572753906,149.52000427246094,145.18409729003906,7801600,0.04488025740991519,0.045086883203351524,0.029864889222404933,5.6800079345703125,0.03912279678416275,142.40526077270508,138.98941349029542,1,99.88187105671996,43.660112978348444,146.76135067000826,145.7220046145684,1.0393460554398644,-0.005641998785215097,0.012375791991096063,0.012355802049126785,0.014249318297785862,0.012756310310742869,0.012378507764494895,0.009946085662121407,-0.037381374530971234
1673535600,2023-01-13,PG,149.61000061035156,151.0500030517578,149.4199981689453,146.22108459472656,5535800,0.023176657627850927,0.033024775260116046,0.021877238724394843,5.6800079345703125,0.03884534128790863,142.71537979125978,138.98149959564208,1,100.01562683489755,46.084840225793876,146.6782328122726,145.7589735019875,0.9192593102850992,0.007142568118985393,0.001166408998674262,0.0040429125475005545,0.006632170635866963,0.004924408402811498,0.005368474273290236,0.003163627262682267,-0.04162173086452092
1673881200,2023-01-17,PG,150.7899932861328,152.1300048828125,150.39999389648438,145.79466247558594,9611800,0.03426278250332637,0.04345387066750428,0.03158779164271275,5.6800079345703125,0.038958956645765125,143.0545719909668,138.97654026031495,1,100.10687672523503,43.48866016615892,146.5422989143208,145.76161712966143,0.7806817846593788,-0.0029162833822667933,0.0019675348481951183,0.006235065750729074,0.008800868896701397,0.007640945665104981,0.00807500817128659,0.006361365285304954,-0.036404291881667716
1673967600,2023-01-18,PG,149.66000366210938,149.92999267578125,146.0399932861328,141.88909912109375,10461200,0.054767452814564965,0.05667026998194613,0.029254496580435108,8.760009765625,0.061738426841013785,143.333291015625,138.95961162567139,1,83.67628780465841,30.607046505054328,145.8264220230551,145.4747639438416,0.35165807921350734,-0.026788109305072805,0.022061344399368243,0.03040779047374076,0.033740903708030734,0.0340004574762196,0.03459057921608322,0.03310571364211157,-0.0076701854911570555
1674054000,2023-01-19,PG,143.30999755859375,146.22000122070312,142.24000549316406,138.88841247558594,12683700,0.031835521799092215,0.05278762003565962,0.024131552502029363,12.55999755859375,0.090432292620535,143.5052847290039,138.9167934036255,1,69.98120920121103,28.959030520013457,144.75903593882907,144.98688605730416,-0.2278501184750894,-0.02114811260410432,0.03389093900578444,0.04644824526314606,0.051127104085891606,0.0538677555766518,0.054387331577638864,0.05408246944792383,0.015482572639195835
1674140400,2023-01-20,PG,142.32000732421875,143.14999389648438,140.14999389648438,139.4247589111328,8603300,0.020765669137224885,0.02671860446053187,0.0052016226602464855,14.650009155273438,0.10507466012267683,143.64807739257813,138.88145816802978,1,64.04206673897299,28.693299817550255,143.9383779345681,144.57487663906926,-0.6364987045011503,0.0038617075822733327,0.021652141470915875,0.037923505317356554,0.04333341614371178,0.04752237549195115,0.04800331299882554,0.04877343784513832,0.01325561962354982
1674399600,2023-01-23,PG,143.36000061035156,143.6999969482422,140.69000244140625,137.55238342285156,7473100,0.04222113091015456,0.04469288988248321,0.02281035733789727,14.650009155273438,0.10650494590295578,143.74741424560546,138.83419414520264,1,63.93428261232963,27.482256179947456,142.95591724045786,144.05469195638648,-1.098774715928613,-0.01342928976821589,0.022954744802145433,0.043607876216369634,0.05253077598019429,0.05829210684450481,0.0591956211639455,0.06109903383384174,0.028348635120993393
1674486000,2023-01-24,PG,140.69000244140625,142.3800048828125,139.80999755859375,138.30328369140625,6822500,0.017257137258761324,0.029476676783051436,0.010894273996772341,14.990005493164062,0.10838502957464846,143.86816528320313,138.78017879486083,1,63.00712652762531,29.987716481892306,142.2401274636807,143.6286617145361,-1.3885342508554004,0.005459013140080238,0.006567478434094776,0.031403949582539115,0.042681898173298816,0.04922478807005071,0.05109040711645085,0.05332684087090045,0.024041818423470973
1674572400,2023-01-25,PG,140.38999938964844,141.75,138.72999572753906,138.20578002929688,6902600,0.01580411007331639,0.02564451334779072,0.0037930084988562207,16.07000732421875,0.11627594244475324,143.895869140625,138.7160258102417,1,60.207079744022025,27.70642911453551,141.61945862762164,143.22696677488875,-1.6075081472671116,-0.0007049988945088126,0.0019474125951950416,0.02562384528809103,0.03922858086462999,0.04645518486762379,0.04963554658958236,0.0521274263900946,0.026018204637491493
