,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55109,1701334800000.0,2023-11-30 09:00:00,BTCUSDT,37668.86,37737.9,37610.48,37713.54,921.27727,34728482.414568104,40988.0,-0.0011847203948502916,0.0006459218625458618,-0.0027327055481929374,2950.0,0.07822124361701394,34060.38905,29418.434172916666,1,55.96776971184535,50.546512057392704,37294.38488012631,36351.82922372412,942.5556564021899,37814.48,37553.6,184.3000000000029,0.0,-0.0,14.645225013921536,3.7982477772529686,58.81201094546044,66.09720727590022,-0.978805142384546,572.9844806931409,570.4686754942655,566.7022192029706,565.0502508117775,560.3989102057245,555.3007115216444,502.9176416745816
55110,1701338400000.0,2023-11-30 10:00:00,BTCUSDT,37713.53,37765.0,37680.0,37680.01,623.35708,23516008.8745285,28869.0,0.0008895963668797968,0.0022555726497948125,-2.653927109186327e-07,2950.0,0.07829084971049635,34069.058000000005,29420.695202083334,1,55.965504688204696,50.59268853000962,37297.053566077,36356.0794022082,940.9741638687992,37737.9,37610.48,154.5199999999968,0.0,-0.0,14.654420205474834,3.8006325556258194,58.812010945460436,66.05865167793657,-0.9788311861646737,573.4945609090867,571.002045010073,567.2843149988547,565.5835754289873,560.9636643620848,555.8646702588454,503.4772051812088
55111,1701342000000.0,2023-11-30 11:00:00,BTCUSDT,37680.0,37905.26,37655.11,37885.15,978.56884,36970767.1455024,42838.0,-0.005415050488120077,0.0005308148443388117,-0.006072036140809867,2950.0,0.07786692147186958,34077.96540833334,29423.003362500003,1,55.96293053511304,50.969390624881235,37301.12343759204,36360.97242812113,940.1510094709083,37765.0,37680.0,225.26000000000204,140.26000000000204,-0.0,14.645003591270777,3.804127470885945,58.760903610370484,66.01797999728102,-0.9787210611368538,570.4132706878552,567.9515056955033,564.2766165106908,562.5414314051812,557.9916813316036,552.921096999748,500.85851480065406
55112,1701345600000.0,2023-11-30 12:00:00,BTCUSDT,37885.15,37922.2,37826.23,37879.99,1205.70375,45663982.228794895,45435.0,0.0001362196769323365,0.0011143086363010202,-0.0014192189596670124,2950.0,0.0778775284787562,34086.89109166667,29425.296833333337,1,55.960147977023944,51.14748016291322,37305.12943456372,36365.83328435114,939.2961502125836,37905.26,37655.11,267.0899999999965,0.0,-0.0,14.632128120018054,3.6962338990983494,59.66651144010366,65.98289667871579,-0.9787320816055859,570.5111662912266,568.0756959545133,564.424971231513,562.6402032841086,558.1386962034572,553.0722189208603,501.0397184898941
55113,1701349200000.0,2023-11-30 13:00:00,BTCUSDT,37879.99,37966.94,37625.81,37725.85,1836.38492,69432280.2546823,69770.0,0.004085792632902985,0.006390578343496767,-0.0026517626508084646,2950.0,0.0781957199108834,34095.70964166666,29427.549631250004,1,55.957417314842274,51.467284701279354,37308.0409955702,36370.18533784121,937.8556577289855,37922.2,37826.23,241.09000000000378,44.74000000000524,-0.0,14.717117807882257,3.703104740593066,59.79305102478711,65.94818996605736,-0.9788241849268617,572.8469600022265,570.4410620834257,566.8041402380596,564.9674095083345,560.4968844545584,555.4106622912407,503.2026366536473
55114,1701352800000.0,2023-11-30 14:00:00,BTCUSDT,37725.86,37781.04,37500.0,37655.09,2661.00907,100165122.0339153,90058.0,0.0018794271903215254,0.0033448333279777476,-0.004118699490560096,2950.0,0.0783426623067426,34104.51231666667,29429.777064583333,1,55.95452062248088,51.4531624403295,37310.442718784245,36374.29703276012,936.1456860241233,37966.94,37625.81,155.2300000000032,0.0,125.80999999999767,14.72130310031314,3.5388903237943636,61.23928984101292,65.92631579724942,-0.978868155287412,573.9224902131424,571.530442604174,567.936741566678,566.0500236754182,561.6223393012738,556.5271917820406,504.262028586308
55115,1701356400000.0,2023-11-30 15:00:00,BTCUSDT,37655.08,37729.82,37520.01,37619.84,1472.57062,55400858.808064505,60266.0,0.0009367397628485818,0.0029234574097072308,-0.002653652966094322,2950.0,0.07841606981847876,34113.545966666665,29431.972443750004,1,55.951148913916484,51.87819055965696,37312.58387643972,36378.28277025529,934.30110618443,37781.04,37500.0,229.8199999999997,0.0,-0.0,14.70209827134058,3.551601997543542,61.08622421506807,65.90364500261371,-0.9788896185026401,574.4504091458125,572.0770012844287,568.5216162535513,566.5985042998589,562.2193615283851,557.1207869039317,504.8467506507204
55116,1701360000000.0,2023-11-30 16:00:00,BTCUSDT,37619.85,37729.88,37535.0,37661.89,1019.35466,38364198.8547271,48857.0,-0.0011162477507103974,0.0018052731819884205,-0.0033691883227314756,2950.0,0.07832851723585832,34122.6953,29434.202274999996,1,55.94784031972858,51.70476215322424,37315.00121985537,36382.39031339047,932.610906464899,37729.82,37520.01,209.86999999999534,0.0,-0.0,14.735783624197966,3.559739405163069,61.08622421506807,65.88097420797804,-0.978862965187019,573.7980821992736,571.4643675609484,567.9405361228553,565.9738356731434,561.6595286003968,556.5663817190269,504.3940124619343
55117,1701363600000.0,2023-11-30 17:00:00,BTCUSDT,37661.88,37757.77,37631.1,37740.86,718.76398,27091942.6963275,34235.0,-0.002092692111414607,0.00044805550270976546,-0.0029082538129762137,2950.0,0.07816462052004114,34131.95246666666,29436.45230416667,1,55.94433965667127,52.228785253569036,37317.94833944114,36386.737416387616,931.210923053528,37729.88,37535.0,222.7699999999968,0.0,-0.0,14.753249585498423,3.5639586765826223,61.08622421506807,65.85830341334236,-0.9788121180829557,572.5922418302073,570.2769693112452,566.8030548323488,564.8046663483557,560.5502205302158,555.4709336247239,503.44958350180667
55118,1701367200000.0,2023-11-30 18:00:00,BTCUSDT,37740.86,37807.37,37710.89,37739.36,724.36049,27352157.3159675,33976.0,3.974630200409557e-05,0.0018020973328642942,-0.0007543848120371566,2950.0,0.07816772727465436,34141.159933333336,29438.706187499996,1,55.94057316036233,52.35331694731864,37320.864683112835,36391.06580865518,929.7988744576578,37757.77,37631.1,176.27000000000407,0.0,-0.0,14.750706404600589,3.2703355342167444,63.705366811533345,65.85074123794804,-0.9788102148220243,572.6053393592259,570.3131637632436,566.8404339660239,564.8428280712762,560.6414798767123,555.5622418610172,503.5824412496661
55119,1701370800000.0,2023-11-30 19:00:00,BTCUSDT,37739.36,37796.0,37689.56,37749.34,569.3938,21494451.2147614,31190.0,-0.00026437548312097103,0.001236048100443643,-0.001583603845789039,2817.989999999998,0.07465004686174641,34150.315050000005,29440.970847916666,1,56.72300027836851,52.88877597098599,37323.82991021932,36395.41228606748,928.4176241518362,37807.37,37710.89,85.11000000000058,0.0,-0.0,14.800715045829957,3.281422802307125,63.70536681153336,65.844174635866,-0.978800148759851,572.4447799087347,570.1735734717482,566.7008795385563,564.7098706361488,560.5632136826763,555.4831077841361,503.561852684047
55120,1701374400000.0,2023-11-30 20:00:00,BTCUSDT,37749.34,37765.0,37695.44,37730.94,618.3077400000001,23330381.4525302,28383.0,0.0004876634401367319,0.0009027074332099705,-0.0009408723980902645,2817.989999999998,0.07468645096040538,34159.48643333333,29443.218429166667,1,56.718104456859834,52.807367480234625,37326.647281082856,36399.685974752065,926.9613063307916,37796.0,37689.56,75.44000000000233,0.0,-0.0,14.896932207420546,3.3027548249181256,63.70536681153336,65.83813939875145,-0.9788051369810149,572.7170430421294,570.463706549585,566.9862016689751,565.0016194666764,560.9061819928154,555.8201763327393,503.9205083149266
55121,1701378000000.0,2023-11-30 21:00:00,BTCUSDT,37730.93,37764.37,37696.35,37739.1,382.70595,14441283.6926776,22653.0,-0.0002164863497009506,0.0006695973141914724,-0.0011327774112259714,2817.989999999998,0.07467030215346943,34168.66198333333,29445.475195833333,1,56.713036369400534,52.807128754191076,37329.50162515841,36403.972099632854,925.5295255255551,37765.0,37695.44,68.93000000000029,0.0,-0.0,14.959581144869261,3.316644535736012,63.70536681153337,65.83210416163689,-0.9787980202024742,572.5860906062943,570.3606919083921,566.8683898662131,564.8942731543676,560.86336958751,555.7689520947771,503.9232466063048
55122,1701381600000.0,2023-11-30 22:00:00,BTCUSDT,37739.09,37809.99,37680.8,37694.06,384.42635,14519554.8492428,22098.0,0.0011946179318438332,0.0030755508958175692,-0.00035177956420706646,2817.989999999998,0.07475952444496554,34177.753575,29447.723793750003,1,56.70771951013965,52.349553348075325,37332.02452048603,36408.100380914024,923.9241395720092,37764.37,37696.35,115.93000000000029,45.61999999999534,-0.0,14.794142314527559,3.331095137629172,63.24356967546593,65.82324463958332,-0.9788218723066672,573.2675177998868,571.0604827391903,567.546393145233,565.5813495282813,561.60407170785,556.5007597483531,504.62947976418576
55123,1701385200000.0,2023-11-30 23:00:00,BTCUSDT,37694.07,37729.85,37604.0,37723.96,832.81273,31374501.3941268,34501.0,-0.0007923346329494763,0.00015613419163851283,-0.0031799418724862694,2817.989999999998,0.07470027006708728,34186.79394166667,29449.975114583336,1,56.702322971502156,52.485088196782606,37334.73687674564,36412.3111316951,922.4257450505393,37809.99,37680.8,49.049999999995634,0.0,76.80000000000291,14.843190444869961,3.444248689824584,62.33208308220447,65.81176412799353,-0.9788035868455092,572.8051377426971,570.6245747265134,567.0900698654117,565.1457116379087,561.2271689398463,556.1242902388826,504.3319032254303
55124,1701388800000.0,2023-12-01 00:00:00,BTCUSDT,37723.97,37744.72,37615.86,37682.38,714.37747,26903501.9588841,32419.0,0.0011036988640316103,0.0016543541039606424,-0.0017652812800039719,2817.989999999998,0.07478269684664286,34195.86115,29452.242225,1,56.69700891574559,52.10411307144445,37337.142711508655,36416.37535207369,920.767359434969,37729.85,37604.0,140.72000000000116,14.87000000000262,-0.0,14.72948217033087,3.454931833070527,62.00117493558736,65.79846005214299,-0.9788246768979313,573.4306863844588,571.2736805902389,567.7133846641323,565.7826968466429,561.9144848706478,556.8064389775806,504.9930035204782
55125,1701392400000.0,2023-12-01 01:00:00,BTCUSDT,37682.39,37965.51,37640.46,37946.02,2030.55901,76888727.8306646,67071.0,-0.006947500686501407,0.0005136243537531282,-0.008052491407530948,2817.989999999998,0.07426312430131007,34205.16634166666,29454.47923333334,1,56.69172715443841,52.21068268217103,37341.35639516604,36421.27021494705,920.0861802189902,37744.72,37615.86,349.65000000000146,220.79000000000087,-0.0,15.04881391425992,3.460650765802905,62.60668986790861,65.78587001318158,-0.9786735097541103,569.4732607003317,567.3195043907109,563.7837141286491,561.8730571480224,558.0811817840186,553.0037495368421,501.58317061973827
55126,1701396000000.0,2023-12-01 02:00:00,BTCUSDT,37946.01,38082.42,37871.1,37990.8,1189.68483,45171065.637720205,46670.0,-0.0011789696452825238,0.0024116365014685837,-0.0031507628162609214,2817.989999999998,0.07417558987965502,34214.40593333333,29456.735218749996,1,56.686314039013894,52.46305994313935,37345.850814576654,36426.29271025922,919.5581043174316,37965.51,37640.46,441.9599999999991,0.0,-0.0,14.901394541936314,3.4570360979515753,62.338435503954535,65.77185840761737,-0.9786485155781567,568.8320224896553,566.6836387757036,563.1383648672836,561.2375340345558,557.5002437221643,552.4253023363551,501.09614759362785
55127,1701399600000.0,2023-12-01 03:00:00,BTCUSDT,37990.79,38067.77,37950.54,38043.05,999.26423,37980471.3014414,39211.0,-0.0013737068925862017,0.0006497901719235699,-0.0024317188027774828,2817.989999999998,0.0740737138583788,34223.735916666665,29458.987354166668,1,56.68077098366833,52.49385597680212,37350.67572243425,36431.466333586395,919.2093888478557,38082.42,37871.1,196.66999999999825,0.0,-0.0,14.884909606349062,3.3467305642286815,63.28656628897665,65.76319648728767,-0.9786197547058578,568.0888405635194,565.9404330094459,562.388285218982,560.4969726139202,556.8105105242613,551.7414257269065,500.5108128291501
55128,1701403200000.0,2023-12-01 04:00:00,BTCUSDT,38043.04,38243.3,38022.67,38179.86,2541.15612,96936342.59743968,70273.0,-0.003583564738058209,0.0016616090263297245,-0.0041170921003901295,2817.989999999998,0.0738082853106323,34233.20155,29461.256274999996,1,56.67542526507426,52.782078271502456,37356.41402193298,36437.06119331892,919.3528286140572,38067.77,37950.54,292.76000000000204,175.5300000000061,-0.0,15.10209592547037,3.3430122435751435,63.75177404288287,65.7559191138446,-0.9785442080512272,566.1024457397172,563.9585659035941,560.4006597195486,558.5202069363271,554.8948693054401,549.8391578177603,498.8196967720678
55129,1701406800000.0,2023-12-01 05:00:00,BTCUSDT,38179.86,38200.11,38092.01,38120.84,987.47954,37671397.7267693,42658.0,0.0015482345089983252,0.0020794400123398393,-0.0007562792425349629,2817.989999999998,0.07392255784500022,34242.571541666664,29463.503216666668,1,56.66990658986146,52.81763091520211,37361.704167109914,36442.4492855003,919.2548816096169,38243.3,38022.67,177.44000000000233,0.0,-0.0,15.082613415916587,3.3386995794061893,63.75177404288289,65.74864174040151,-0.9785791103085709,567.0242252794011,564.881413735899,561.2977726618827,559.4194085964529,555.8389481448993,550.7711542557824,499.6999696753797
55130,1701410400000.0,2023-12-01 06:00:00,BTCUSDT,38120.84,38220.0,38070.1,38214.23,880.5714300000001,33579258.351663895,41892.0,-0.002443854030292014,0.00015099087434178315,-0.0037716316670518557,2817.989999999998,0.07374190190408123,34252.02506666666,29465.740425000004,1,56.66433548088909,52.954223242779726,37367.60399986348,36448.1189837867,919.4850160767819,38200.11,38092.01,127.98999999999796,19.889999999999418,-0.0,15.144601622084597,3.346552570326744,63.80374599114913,65.74151904537588,-0.9785259861201855,565.6898170655277,563.5515042956511,559.9508876667146,558.0853082739072,554.5625374526714,549.5024066689292,498.5821841235581
55131,1701414000000.0,2023-12-01 07:00:00,BTCUSDT,38214.23,38348.0,38202.52,38244.08,2602.65703,99639913.5116853,72695.0,-0.0007805129578224435,0.002717283302409168,-0.0010867041382615072,2817.989999999998,0.07368434539411062,34261.55291666667,29467.99805,1,56.658763574444954,53.19892951923488,37373.6695777191,36453.86605903858,919.8035186805209,38220.0,38070.1,277.90000000000146,0.0,-0.0,15.112546223379757,3.2637852779774255,64.47838048920288,65.7381892171258,-0.978510631657882,565.3045273412251,563.1713708370027,559.5468132061224,557.6877701333121,554.2127380551447,549.1520712225265,498.2961356633498
55132,1701417600000.0,2023-12-01 08:00:00,BTCUSDT,38244.08,38358.0,38215.0,38313.47,1693.38325,64839353.55814859,60587.0,-0.0018111123842345922,0.0011622544238356625,-0.0025701143749182753,2817.989999999998,0.07355089476364313,34271.14514166667,29470.264466666667,1,56.653197730940235,53.05886119515279,37380.17338686983,36459.81679164965,920.3565952201752,38348.0,38202.52,155.4800000000032,0.0,-0.0,15.022027546082079,3.266853502506326,64.27497675962553,65.73452474928689,-0.9784705051899477,564.3487924742917,562.2063365704022,558.5739065138187,556.7180910003714,553.2913282456535,548.2365599879101,497.49659579255024
55133,1701421200000.0,2023-12-01 09:00:00,BTCUSDT,38313.47,38718.0,38313.47,38705.24,5348.41803,206263190.3085248,135320.0,-0.010121885305452105,0.000329671124633224,-0.010121885305452105,3085.989999999998,0.07973054811183183,34281.114258333335,29472.621704166668,1,55.08606938273408,53.79153246084487,37389.34339803336,36467.002145916376,922.3412521169812,38358.0,38215.0,503.0,360.0,-0.0,15.45451577013344,3.25698936977075,65.18730753706298,65.73304247575655,-0.97825075464019,558.7436721229477,556.5918927773087,552.9657605016789,551.1248044967556,547.7698237861334,542.7645441289087,492.5585212751555
55134,1701424800000.0,2023-12-01 10:00:00,BTCUSDT,38705.25,38833.0,38534.98,38541.02,3117.92983,120600022.2404062,83926.0,0.004261174198295858,0.0075758244073458325,-0.0001567161429560926,3200.989999999998,0.08305410702674704,34290.936116666664,29474.939289583333,1,54.45168950000464,53.43915277049355,37397.313478323784,36473.639003049444,923.6744752743398,38718.0,38313.47,519.5299999999988,0.0,-0.0,15.37378998507528,3.23997667084757,65.18730753706296,65.72919455705912,-0.9783519358246585,561.2337700455256,559.0421834191208,555.3780117910735,553.5250632183581,550.1923457760071,545.1679594364654,494.76776193261105
55135,1701428400000.0,2023-12-01 11:00:00,BTCUSDT,38541.01,38659.4,38508.89,38580.17,1194.95019,46114687.7680614,48353.0,-0.0010150292235621139,0.0020536456941482317,-0.0018475812833380623,3200.989999999998,0.08296982620864549,34300.72139166666,29477.281799999997,1,54.44625450671395,53.483624279788366,37405.49933660528,36480.379902239685,925.1194343655952,38833.0,38534.98,124.41999999999825,0.0,26.090000000003783,15.418289799151106,3.28390429502807,64.88214935112725,65.72443842947499,-0.9783352558228882,560.7753136909455,558.5612842556162,554.8686854930913,553.0118545874733,549.7163144589565,544.6999056250918,494.37231380784476
55136,1701432000000.0,2023-12-01 12:00:00,BTCUSDT,38580.17,38629.65,38300.01,38360.95,2015.09634,77490334.9514957,73300.0,0.005714665564851895,0.007004518918327207,-0.0015885946515922234,3200.989999999998,0.08344397101740177,34310.330525000005,29479.56622083333,1,54.440870027728856,52.89035347716172,37412.111451922894,36486.39772655252,925.7137253703768,38659.4,38508.89,268.70000000000437,0.0,-0.0,15.324750937169584,3.2813705369489194,64.7280542426494,65.71990820844667,-0.9784634274038307,564.077443806788,561.8326241138449,558.0967226828325,556.2172981117517,552.9424187982831,547.8928558859986,497.3078937304733
55137,1701435600000.0,2023-12-01 13:00:00,BTCUSDT,38360.95,38438.81,38300.0,38367.15,1231.3716,47249828.1292262,55099.0,-0.00016159657415271145,0.0018677436296414829,-0.0017501951539272698,3200.989999999998,0.08343048675755164,34320.00181666666,29481.856408333333,1,54.43528510239,53.20902781891273,37418.720715231386,36492.416133827544,926.3045814038414,38629.65,38300.01,138.79999999999563,0.0,0.010000000002037268,15.246615106295122,3.2914532512367187,64.48979270378585,65.7140625204059,-0.9784629435586502,564.0927516899222,561.8264491889545,558.0729794628999,556.1655721105166,552.9363947752179,547.882799165432,497.3297809714821
55138,1701439200000.0,2023-12-01 14:00:00,BTCUSDT,38367.14,38396.35,38219.0,38324.57,1671.31641,64026902.976090506,64329.0,0.0011107756721080442,0.0018729499117666748,-0.00275462973231011,3200.989999999998,0.08352318108200557,34329.68734166667,29484.13137916666,1,54.42923665231071,53.69013738771565,37424.98956841318,36498.2790261993,926.7105422138775,38438.81,38300.0,96.34999999999854,0.0,-0.0,15.312489085949768,3.3056741863750796,64.48979270378587,65.70953199446595,-0.9784934049517812,564.8437661270563,562.5575151919512,558.7616121459419,556.8186622315658,553.6301063782321,548.5790605347954,497.9879914634398
55139,1701442800000.0,2023-12-01 15:00:00,BTCUSDT,38324.58,38446.54,38293.04,38413.5,1680.11598,64505199.2441686,61559.0,-0.0023148111991877496,0.0008601142827391328,-0.00313587671001081,3200.989999999998,0.08332981894386082,34339.469425,29486.426525,1,54.423084047629416,53.77827686202199,37431.83047105392,36504.40773331546,927.4227377384668,38396.35,38219.0,227.54000000000087,0.0,-0.0,15.328553646575017,3.3091422184550545,64.48979270378587,65.70500146852598,-0.9784494721286179,563.6558031941896,561.3427113905268,557.5493404141773,555.5698424772542,552.4293824827209,547.3925813581163,496.940960443594
55140,1701446400000.0,2023-12-01 16:00:00,BTCUSDT,38413.51,38999.0,38395.0,38801.92,4571.59062,177050425.93990868,139845.0,-0.010010071666556652,0.005079130104902019,-0.010487109916210269,3366.989999999998,0.08677379882232628,34349.576558333334,29488.78470625,1,53.547958696074794,54.457010938502066,37441.31205948954,36511.759772568854,929.5522869206834,38446.54,38293.04,705.9599999999991,552.4599999999991,-0.0,15.92232571746614,3.2901846396134595,65.74956027647826,65.70396672475957,-0.9782395119862053,558.1982978161905,555.8128801873722,552.050354621627,550.0501075204527,546.9842460579271,541.9925389259089,492.0677706670186
55141,1701450000000.0,2023-12-01 17:00:00,BTCUSDT,38801.92,38891.84,38703.18,38799.01,2209.39397,85700454.7825028,90296.0,7.500191370857223e-05,0.0023925868211585044,-0.002469908381682928,3366.989999999998,0.0867803070232977,34359.70748333333,29491.13733125,1,53.54119145379281,53.69015310711721,37450.707892987884,36519.07897329664,931.6289196912476,38999.0,38395.0,496.8399999999965,0.0,-0.0,15.21375309494249,3.307473902719202,64.28450552291409,65.69483762741785,-0.9782536432984911,558.4287536718075,555.9719866563605,552.1943418143917,550.1436763979287,547.1197982319652,542.1216940844625,492.2155149319532
55142,1701453600000.0,2023-12-01 18:00:00,BTCUSDT,38799.02,38920.0,38699.0,38703.69,1941.11299,75308491.5094948,73652.0,0.0024630726424275107,0.005588872792232413,-0.00012117707639769382,3366.989999999998,0.0869940308017142,34369.74550833333,29493.485625,1,53.53448137102789,53.574030070862364,37459.3790494378,36526.069728582086,933.3093208557111,38891.84,38703.18,216.8199999999997,28.160000000003492,-0.0,15.327641575266004,3.3240272811914084,64.35678429878843,65.68592364548051,-0.9783184557221047,559.9879256473995,557.4565899530508,553.6587873145945,551.5501221201389,548.5628065230989,543.5445690578857,493.5429143319409
