,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1324,1711465200000,2024-03-26 15:00:00,SOLUSDT,190.46,192.74,180.0,186.33,5173929.09,963119325.2371,1098295,0.02216497611764079,0.03440133097193154,-0.0339719851875705,50.98000000000002,0.27360060108409817,138.1884,79.17405,1,60.17722240406818,58.19750018273519,180.50049035533092,165.7809250083716,14.719565346959314,196.57,186.0,6.740000000000009,0.0,-0.0,11.553957726399306,3.663298828488198,51.85336048879831,80.21566259866654,-0.021684343169169673,-0.010025224064831306,-0.015461815059303441,-0.0186228733966618,-0.06717919819674778,-0.11134009552943702,-0.14987387967584398,-0.29427896742338855
1325,1711551600000,2024-03-27 15:00:00,SOLUSDT,186.34,190.93,180.92,189.63,3602194.14,670716258.4836,749165,-0.017349575489110314,0.006855455360438745,-0.04593155091493961,47.73000000000002,0.25170068027210896,139.9582,80.031,1,63.371365621734576,55.095791457286424,181.90503030066463,167.54752315589963,14.357507144765009,192.74,180.0,10.930000000000007,0.0,-0.0,8.396971691902564,3.8907175773535294,36.67291722475212,75.6922995432917,0.017710513604894285,-0.009344512998997967,-0.03591203923429842,-0.026655416688639244,-0.07158941095818161,-0.11426040183515274,-0.1503823234720244,-0.2983292024820263
1326,1711638000000,2024-03-28 15:00:00,SOLUSDT,189.64,193.0,183.39,192.01,3580115.76,671638567.4255,728399,-0.012343107129836994,0.005155981459298964,-0.044893495130462036,47.73000000000002,0.24858080308317285,141.7432,80.90245,1,63.771674812856766,53.29140803658935,183.4596410236393,169.35955847768483,14.100082545954479,190.93,180.92,12.080000000000013,0.0,-0.0,5.253407899335897,4.1314225795176585,11.955307262569747,69.40339291918954,0.012550756736802837,-0.013155564814332443,-0.036305400760376916,-0.033387149974827834,-0.07067079839591695,-0.11300244778917745,-0.14824401506865947,-0.29918580629481095
1327,1711724400000,2024-03-29 15:00:00,SOLUSDT,192.02,200.0,190.71,194.2,3491334.38,684129474.8723,758168,-0.011225540679711488,0.029866117404737436,-0.01797116374871255,47.73000000000002,0.24577754891864068,143.4884,81.78384999999999,1,63.86880888657921,54.94989000244438,185.1120039430794,171.1995911830415,13.91241276003791,193.0,183.39,16.610000000000014,0.0,-0.0,5.581965386615167,4.389809106439879,11.955307262569754,63.11448629508737,0.011405655955418759,-0.018918640576724877,-0.04592173017507717,-0.04076896670099561,-0.06832646755921723,-0.1088156539649846,-0.14608822519739095,-0.29912461380020605
1328,1711810800000,2024-03-30 15:00:00,SOLUSDT,194.19,203.17,193.69,202.45,2398135.45,474008544.464,522989,-0.040800197579649256,0.0035564336873301627,-0.04326994319585076,47.73000000000002,0.23576191652259829,145.3572,82.7041,1,63.58767014096895,50.26535935953944,187.7793879518364,173.51443628059397,14.264951671242443,200.0,190.71,12.45999999999998,3.1699999999999875,-0.0,4.3229372285827035,4.666403474141342,3.8208168642952622,56.244544642537036,0.04248197734294501,-0.04705359347987159,-0.07344529513460119,-0.07314069317526961,-0.09305013583600885,-0.13097357372190666,-0.16886309376800857,-0.3190013995225158
1329,1711897200000,2024-03-31 15:00:00,SOLUSDT,202.45,204.46,186.87,192.24,4599776.65,898620905.5771,932165,0.05311069496462739,0.06356637536412824,-0.02793383270911365,42.01000000000002,0.21852892218060765,147.0528,83.57105000000001,1,68.06063427346821,48.40609840609841,188.46563595924619,174.90151507462406,13.564120884622128,203.17,193.69,12.219999999999999,1.2900000000000205,-0.0,5.2332292958228255,5.053657702338715,1.745635910224383,49.22637577898164,-0.050432205482835446,0.009706616729088458,-0.015376612567623904,-0.027250658898599123,-0.03416822721598001,-0.0747440699126094,-0.11393223748092662,-0.27464627548897214
1330,1711983600000,2024-04-01 15:00:00,SOLUSDT,192.24,192.24,175.92,181.53,5766777.4,1054470061.6503,1161554,0.058998512642538525,0.058998512642538525,-0.0309039828127583,42.01000000000002,0.23142180355864056,148.4506,84.38300000000001,1,67.57062248430935,55.8520739630185,187.39861504243908,175.39251395798524,12.006101084453832,204.46,186.87,10.710000000000008,0.0,10.950000000000017,5.673495874663951,10.554371002132212,30.07712082262215,44.231884409168934,-0.05571161048689188,0.060353660551974775,0.047606456233129535,0.024855395802346747,0.027670357516663913,-0.01205971464771649,-0.052222773095356056,-0.22441928790466203
1331,1712070000000,2024-04-02 15:00:00,SOLUSDT,181.53,192.0,176.92,185.05,5010275.57,936613348.8762,961764,-0.01902188597676313,0.03755741691434733,-0.043934071872467007,36.890000000000015,0.1993515266144286,149.90200000000002,85.21265,1,71.65227529568357,45.88336192109777,187.0372896512946,176.10788329443076,10.929406356863836,192.24,175.92,16.080000000000013,0.0,-0.0,5.9815276352441025,9.39256218540782,22.186904005085854,39.50751129748693,0.019390734313887492,0.03266144285328276,0.028311267225074266,0.010847518688642532,0.010391786003782766,-0.022041610375574283,-0.06092407457443938,-0.23132846978294164
1332,1712156400000,2024-04-03 15:00:00,SOLUSDT,185.05,190.13,180.02,184.0,3773747.36,698792503.645,728988,0.0057065217391305545,0.033315217391304275,-0.02163043478260862,36.890000000000015,0.2004891304347827,151.24259999999998,86.0386,1,70.66755221249836,53.22626492325185,186.5700143203262,176.69248453188032,9.877529788445884,192.0,176.92,13.210000000000008,0.0,-0.0,6.6301933806402715,10.411136991495598,22.18690400508586,35.04053210237443,-0.005674142123750725,0.027467391304347943,0.03146739130434795,0.013800724637681228,0.016171195652173953,-0.007850000000000135,-0.04493297101449267,-0.2189248188405798
1333,1712242800000,2024-04-04 15:00:00,SOLUSDT,184.0,185.07,167.84,174.37,5000847.22,873276254.3407,1053497,0.05522739003268917,0.06136376670298782,-0.037449102483225305,36.620000000000005,0.21001319034237542,152.46,86.81225,1,69.92452043709152,49.445471349353056,184.69308904027602,176.52044864062992,8.172640399646099,190.13,180.02,10.699999999999989,0.0,-0.0,6.490958264835343,5.806862173198289,5.562742561448862,31.379162441890838,-0.05233695652173942,0.0520043585479153,0.07920513849859478,0.06784423926134076,0.07008946493089407,0.05280266100820086,0.01614383208120662,-0.16826480090229579
1334,1712329200000,2024-04-05 15:00:00,SOLUSDT,174.37,179.89,173.54,178.68,2641869.38,467410701.0699,494775,-0.024121334228788927,0.006771882695321141,-0.028766509961943187,36.620000000000005,0.20494739198567272,153.827,87.60549999999999,1,68.81140475392567,53.890824622531944,183.7679984186951,176.68041540799067,7.087583010704435,185.07,167.84,12.049999999999983,0.0,-0.0,6.469686558486182,5.787832337861418,5.562742561448857,27.71779278140725,0.02471755462522185,0.011450638012088676,0.048891873740765535,0.04338109096336096,0.037791023057980544,0.0335930154466082,-0.0018636668905305243,-0.18069733601970006
1335,1712415600000,2024-04-06 15:00:00,SOLUSDT,178.69,182.71,176.85,179.52,2235798.23,402864467.6964,460972,-0.004623440285205116,0.017769607843137303,-0.014872994652406546,36.620000000000005,0.2039884135472371,155.239,88.40164999999999,1,67.4517065926511,46.7511177347243,183.1144602004343,176.89075500739878,6.223705193035528,179.89,173.54,9.170000000000016,0.0,-0.0,2.4510881512420353,6.017806111233246,42.115509409474356,26.283604395688894,0.004701141705842682,0.004478609625668373,0.03835227272727271,0.04105020796197256,0.028367312834224556,0.032237076648841345,-8.541295305997121e-05,-0.17725415923945342
1336,1712502000000,2024-04-07 15:00:00,SOLUSDT,179.51,184.68,175.25,180.68,3690701.97,666300708.1333,659397,-0.006475536860748421,0.02213858755811371,-0.030053132610139532,36.620000000000005,0.20267876909453178,156.6078,89.20774999999999,1,65.98676883672013,43.42042755344418,182.73992786190593,177.17143982166553,5.568488040240396,182.71,176.85,7.8300000000000125,1.9699999999999989,-0.0,3.863254025474648,6.57894736842106,26.006904487917172,23.774269246209084,0.0064616755793225344,-0.006807615674120138,0.02541509851671453,0.03318574274961272,0.02477031215408454,0.026502103165817914,0.00020847169950566347,-0.17534868275404036
1337,1712588400000,2024-04-08 15:00:00,SOLUSDT,180.68,180.9,169.11,172.42,3401885.89,595711370.2435,638002,0.04790627537408665,0.04918222943974038,-0.01919730889687954,36.620000000000005,0.21238835401925535,157.8256,89.9727,1,64.51883509753102,37.103231341149545,181.15224665238193,176.81948131635698,4.3327653360249485,184.68,175.25,8.480000000000018,0.0,-0.0,4.0371695862372095,6.875117724618581,26.006904487917176,21.264934096729274,-0.045716183307505265,0.02734021575223311,0.06190697134903145,0.07627498743378558,0.06825194293005477,0.07300313188725194,0.05354367242779268,-0.12951320419131562
1338,1712674800000,2024-04-09 15:00:00,SOLUSDT,172.41,175.5,162.28,173.31,4653467.65,789367464.6301,790630,-0.005193006750908835,0.012636316427211414,-0.06364318273613756,42.18000000000001,0.24337891639259135,159.1256,90.7418,1,57.71626078642901,40.239880059970005,179.9457471674001,176.55951973736757,3.386227430032534,180.9,169.11,6.389999999999986,0.0,-0.0,4.046060911150268,6.890259249937084,26.006904487917165,19.41875866809491,0.0051618141746896384,0.020841267093647087,0.039639951531937,0.0641509433962264,0.0609918642894236,0.06547573711845844,0.0528417286942473,-0.12779989613986498
1339,1712761200000,2024-04-10 15:00:00,SOLUSDT,173.3,176.32,170.07,172.37,3761197.49,651891318.369,649962,0.005395370424087664,0.022915820618437,-0.0133433892208622,42.18000000000001,0.24470615536346235,160.4724,91.50685,1,56.29282612654605,36.58688218837427,178.7802476031847,176.24918494200702,2.5310626611776854,175.5,162.28,14.039999999999992,0.0,-0.0,3.9684009134111,6.758007776337724,26.006904487917165,18.656900615463844,-0.00542380705094947,0.01908684805940708,0.033781980623078356,0.06455493028562587,0.06595405232929163,0.06444276846318941,0.0627061940399527,-0.1167672255419544
1340,1712847600000,2024-04-11 15:00:00,SOLUSDT,172.37,175.98,141.0,153.16,6842096.22,1093302149.2422,1252007,0.1254243927918517,0.14899451553930532,-0.07939409767563332,63.46000000000001,0.41433794724471146,161.50039999999998,92.17569999999999,1,39.93913804563347,26.06874461007763,174.8386710488486,174.5388749463028,0.29979610254579825,176.32,170.07,22.819999999999993,0.0,-0.0,3.721710945187247,6.3379058864386275,26.006904487917172,19.660586131560084,-0.1114463073620704,0.11248367720031349,0.14492034473752957,0.18220161922172884,0.19328806476886906,0.18678244972577684,0.19365804822843202,-0.0014701401584399365
1341,1712934000000,2024-04-12 15:00:00,SOLUSDT,153.16,155.0,116.0,138.47,15444420.06,2156725925.997,2344436,0.10608796129125442,0.11937603813100317,-0.16227341662453965,88.46000000000001,0.6388387376327003,162.2718,92.77289999999999,1,27.084586392787294,20.25194832924096,169.24349088748727,171.86710643176184,-2.623615544274571,175.98,141.0,16.53,0.0,-0.0,3.723435057038628,6.340841971162208,26.006904487917172,20.664271647656328,-0.09591277095847517,0.1695385282010542,0.23274355456055473,0.2818420355793074,0.30348450927998827,0.3036296670759009,0.31109987722972465,0.10759009171661726
1342,1713020400000,2024-04-13 15:00:00,SOLUSDT,138.47,152.84,130.45,151.25,12428370.68,1742133326.178,1910814,-0.08449586776859508,0.010512396694214887,-0.13752066115702488,88.46000000000001,0.5848595041322314,163.2166,93.43345,1,27.26455942946399,23.930753564154813,166.47526152018153,170.33991336274244,-3.864651842560903,155.0,116.0,36.84,0.0,-0.0,1.6542345359517021,5.5564012787334525,54.11681914144951,24.256843238881633,0.0922943597891237,0.04272396694214864,0.10692892561983469,0.15460055096418723,0.18086942148760343,0.18276231404958665,0.19311074380165283,0.01778071625344335
1343,1713106800000,2024-04-14 15:00:00,SOLUSDT,151.26,156.06,133.56,138.51,9332424.74,1359049188.7721,1498623,0.09205111544292821,0.12670565302144254,-0.0357374918778427,76.24000000000001,0.5504295718720671,163.9174,94.0262,1,33.131744089383574,23.329693239352736,162.17291359399977,167.9821420025393,-5.809228408539525,152.84,130.45,25.610000000000014,3.219999999999999,-0.0,2.466026798441508,5.20288891000666,35.68773234200752,26.68127869829471,-0.08423140495867809,0.08838351021586899,0.1828532235939646,0.23002430630760728,0.2707313551368131,0.27972565157750395,0.2923735951676174,0.11440449546362474
1344,1713193200000,2024-04-15 15:00:00,SOLUSDT,138.51,140.57,126.4,136.22,9794711.9,1308017674.4311,1530833,0.016811040963147894,0.03193363676405814,-0.07208926736162091,76.0,0.557921010130671,164.4438,94.6059,1,33.69229788926985,25.45769689091108,158.18015765646135,165.62939074309196,-7.449233086630613,156.06,133.56,7.009999999999991,0.0,7.159999999999997,2.5101567034242587,3.462952215128649,15.951417004048574,25.67229985411089,-0.016533102303082914,0.053604463368081,0.171568051681104,0.22328586110703275,0.27370063133166944,0.28979004551460874,0.2980374883766457,0.1363064650320558
1345,1713279600000,2024-04-16 15:00:00,SOLUSDT,136.21,142.77,126.87,131.84,9559485.27,1287664513.08,1498645,0.033146237864077666,0.08290351941747587,-0.037697208737864085,74.13,0.5622724514563107,164.9134,95.15825,1,35.31002868640522,21.444671031447896,154.12782570931344,163.12647291027034,-8.998647200956896,140.57,126.4,16.370000000000005,2.200000000000017,-0.0,3.569186186911381,3.458101907751749,1.5807560137458248,24.200432140443745,-0.03215386874174164,0.05626516990291264,0.17432493932038828,0.23879955501618122,0.29409890776699,0.3202578883495144,0.32495954692556617,0.17695438915857586
1346,1713366000000,2024-04-17 15:00:00,SOLUSDT,131.84,144.25,127.62,142.07,7805067.82,1057713479.8153,1213277,-0.07200675723235017,0.01534454846202582,-0.10171042443865697,69.07,0.4861687900330823,165.37419999999997,95.74924999999999,1,38.87987832079478,29.516365412799217,152.27277560018828,161.56673417617623,-9.293958575987944,142.77,126.87,17.379999999999995,1.4799999999999898,-0.0,4.199412934381216,3.389830508474575,10.667498440424247,23.377617457253628,0.07759405339805747,-0.01472513549658605,0.06258886464418945,0.12942915464207783,0.18333919898641526,0.2134187372422045,0.22304263156659898,0.09570516881349578
1347,1713452400000,2024-04-18 15:00:00,SOLUSDT,142.08,147.49,128.5,142.5,11145361.53,1564359376.9529998,1717920,-0.0029473684210525875,0.03501754385964917,-0.09824561403508769,68.68,0.4819649122807018,165.7106,96.3449,1,39.949881985486456,32.893183038110564,150.7692716616978,160.15438349645945,-9.385111834761659,144.25,127.62,19.870000000000005,3.240000000000009,-0.0,5.494804664458465,3.2487862425699876,25.687597301505004,24.81510708154335,0.0030266769902156376,-0.029978947368420994,0.038385964912280635,0.10660584795321637,0.16162807017543845,0.19670736842105274,0.20782690058479525,0.09602105263157901
1348,1713538800000,2024-04-19 15:00:00,SOLUSDT,142.5,152.39,139.66,151.22,4855973.67,705680673.9451,796179,-0.05766433011506411,0.007737071815897334,-0.07644491469382353,68.68,0.4541727284750695,166.1464,96.98299999999999,1,40.90244161586374,35.926609266092655,150.83861448297506,159.49257731153654,-8.653962828561475,147.49,128.5,23.889999999999986,0.0,-0.0,5.214657882271891,3.083150325108727,25.687597301505,26.252596705833078,0.06119298245614013,-0.06910461579156191,-0.03609972225896052,0.032588281973283895,0.07770466869461723,0.11732046025657983,0.1319534453114668,0.037549045540713255
1349,1713625200000,2024-04-20 15:00:00,SOLUSDT,151.21,153.5,146.68,148.8,3646801.53,546975842.8448,600110,0.01619623655913971,0.03158602150537626,-0.014247311827957021,68.68,0.4615591397849462,166.52200000000002,97.61135,1,41.97028084607871,34.50675811983055,150.52498148559428,158.700534547719,-8.17555306212472,152.39,139.66,13.840000000000003,0.0,-0.0,5.111861544955683,3.022372308991134,25.687597301505,25.079174412406694,-0.016003174183309543,-0.037056451612903274,-0.03626344086021516,0.03599462365591388,0.08063508064516123,0.1254032258064517,0.1444466845878134,0.05932571684587806
1350,1713711600000,2024-04-21 15:00:00,SOLUSDT,148.81,158.5,146.63,156.95,4967360.16,760453706.3163,804446,-0.051863650844217846,0.009875756610385533,-0.0657534246575342,64.9,0.4135074864606563,167.0578,98.2826,1,45.23859435749755,38.820314708376515,151.51344587242593,158.57086532196203,-7.0574194495360985,153.5,146.68,11.819999999999993,5.0,-0.0,6.285026360579524,2.9723110133255832,35.78475336322875,25.777592189214662,0.054771505376343566,-0.05506212169480729,-0.0838929595412552,-0.027388764999469073,0.01669002867155145,0.05863523415100347,0.08168418817033052,0.01017840076457488
1351,1713798000000,2024-04-22 15:00:00,SOLUSDT,156.94,160.0,153.04,154.75,4102272.11,641853097.1333,683700,0.014151857835217996,0.03392568659127626,-0.011050080775444338,60.31999999999999,0.3897899838449111,167.48739999999998,98.9393,1,49.02821306711652,41.17118017387829,152.0113772766681,158.28783826107596,-6.276460984407862,158.5,146.63,13.370000000000005,0.0,-0.0,6.159980470339335,2.9131743835950843,35.78475336322876,26.476009966022637,-0.014017202930869943,-0.02524071082390955,-0.06034894991922457,-0.024732364028002163,0.021353796445880535,0.06405428109854627,0.09078729133010244,0.030446957458265977
1352,1713884400000,2024-04-23 15:00:00,SOLUSDT,154.75,159.8,145.58,147.78,6491963.0,1000742354.2504,1056785,0.047164704290161064,0.08133712275003391,-0.014886994180538515,60.31999999999999,0.408174313168223,167.9368,99.5617,1,50.02439824902171,37.97456429580781,151.3603961571807,157.50947987136664,-6.1490837141859345,160.0,153.04,12.02000000000001,0.0,-0.0,6.022035718547398,2.84793763175689,35.78475336322875,27.174427742830602,-0.045040387722133035,0.027879280010826957,-0.018378670997428626,0.010150223304912886,0.05727094329408566,0.10167546352686418,0.13293860242703115,0.08398407542743724
1353,1713970800000,2024-04-24 15:00:00,SOLUSDT,147.79,149.6,142.09,144.84,5417465.27,792818208.0524,783470,0.020367301850317432,0.032863849765258246,-0.01898646782656721,59.97999999999999,0.41411212372272843,168.2178,100.1698,1,51.26784660690725,37.272306981044835,150.3572582868452,156.57099988089504,-6.21374159404985,159.8,145.58,4.759999999999991,0.0,3.490000000000009,6.252839383802096,4.398463635237271,17.409848778596377,26.560352335021975,-0.019894437677629218,0.039933719966859904,0.005916873791770083,0.01755040044186673,0.06853769676884824,0.1081275890637945,0.14543634355150536,0.11074749148485652
1354,1714057200000,2024-04-25 15:00:00,SOLUSDT,144.83,146.19,138.74,139.23,3749353.51,536537208.9817,616776,0.040221216691805006,0.04998922645981474,-0.0035193564605328076,44.0,0.3160238454356102,168.12599999999998,100.75545,1,63.40404132872297,42.63352723426757,148.6453723965613,155.2864813711991,-6.6411089746378025,149.6,142.09,6.960000000000008,0.0,3.3499999999999943,6.69112122685288,6.187298360365935,3.9121482498284545,24.982155460872782,-0.03873239436619769,0.06808877397112689,0.04861021331609572,0.04268237209413672,0.09742512389571223,0.1375479422538246,0.18031315090138644,0.15901386195503853
1355,1714143600000,2024-04-26 15:00:00,SOLUSDT,139.23,143.04,132.88,141.31,3821061.91,527111064.541,569425,-0.014719411223551138,0.012242587219588152,-0.059656075295449806,33.599999999999994,0.2377751043804401,168.0564,101.35145,1,73.33966009570838,51.73297534781547,147.5168535663211,154.251186454814,-6.734332888492901,146.19,138.74,4.299999999999983,0.0,-0.0,7.073444216034392,6.540833489067464,3.91214824982846,23.403958586723594,0.014939309056955619,0.030231406128370164,0.03987686646380295,0.021744155874790838,0.06775175146840273,0.10941900785507053,0.15154152808246657,0.14584011511334416
1356,1714230000000,2024-04-27 15:00:00,SOLUSDT,141.31,144.82,137.03,137.99,2951913.56,420263449.8182,438504,0.02405971447206312,0.04949634031451544,-0.006957025871439981,33.599999999999994,0.2434959055003985,167.93039999999996,101.93135000000001,1,72.73129191798856,40.85264900662252,146.05118378688707,153.04665412482777,-6.995470337940702,143.04,132.88,11.939999999999998,0.0,-0.0,8.004652638257385,7.401924500370097,3.9121482498284696,19.817910665893514,-0.023494444837591444,0.030726864265526288,0.06193927096166396,0.04609512766625601,0.07797304152474793,0.12246974418436118,0.1661980336739377,0.1756987221296229
1357,1714316400000,2024-04-28 15:00:00,SOLUSDT,137.99,138.93,133.38,137.77,4267883.497,578946009.02877,616036,0.0015968643391159887,0.008419830151702001,-0.03186470203963132,33.599999999999994,0.24388473542861286,167.798,102.51379999999999,1,71.84952390735047,49.38292194796532,144.77715551198136,151.91505011558127,-7.137894603599904,144.82,137.03,1.9000000000000057,0.0,3.6500000000000057,7.205464546938292,10.669165205827243,19.377747717280982,18.65291176412733,-0.0015943184288722545,0.01784132975248598,0.06020178558467015,0.04124265079480294,0.06711911156274941,0.11083980547288941,0.15440710362681753,0.17903873605768061
1358,1714402800000,2024-04-29 15:00:00,SOLUSDT,137.79,139.77,121.21,126.77,6026555.488,780739771.36254,989314,0.08692908416817846,0.10254792143251579,-0.043858957166522106,38.790000000000006,0.30598722095132924,167.3568,103.03845,1,65.58495051630578,43.11926605504586,142.00682389475347,150.0524538107234,-8.045629915969926,138.93,133.38,13.000000000000014,0.8400000000000034,-0.0,7.443705518609275,6.119472640298687,9.763440860215084,18.210913468139225,-0.07984321695579655,0.07765244142936023,0.13290999447818885,0.12541873734584952,0.14135836554389836,0.19220951329178826,0.23467697404748766,0.2809957666114484
1359,1714489200000,2024-04-30 15:00:00,SOLUSDT,126.76,135.97,118.47,134.64,7991325.271000001,1008351786.04678,1235535,-0.05852644087938197,0.00987819370172316,-0.12009803921568618,41.53,0.30845216874628645,167.0286,103.60165,1,62.1684417924988,51.940133037694004,140.8734663724837,148.91079056548463,-8.037324193000927,139.77,121.21,14.760000000000005,0.0,2.739999999999995,6.21871503445027,7.791060597137981,11.22320302648172,18.899659683334647,0.06208093397491421,0.007843137254902155,0.05617201426024976,0.058853238265003105,0.060632055852644307,0.10943850267379696,0.14824717765894246,0.20669068132303448
