,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2325,1703775600000,2023-12-28 15:00:00,BTCUSDT,42563.76,43111.0,41300.0,42066.95,42597.18912,1803086285.2465773,1571137,0.011809983847177019,0.024818771030464593,-0.01823165216399092,3855.3300000000017,0.09164748097972404,40278.5948,31766.71645,1,66.84920893662878,50.66585631803798,42826.37939322657,42126.407794682586,699.9715985439834,43787.57,42241.79,1044.050000000003,0.0,-0.0,6.110441567001468,0.873898764930632,74.97548162321915,88.57310521613581,-0.01167213610827611,0.018113364529636744,0.027738046138358063,0.01879633932735003,0.01658357689349943,0.02150039401477888,0.008000611723296691,-0.06240953210695466
2326,1703862000000,2023-12-29 15:00:00,BTCUSDT,42066.94,42612.32,41520.3,42140.28,22906.57818,964875790.9849348,936545,-0.0017403776149564898,0.011201634160949991,-0.014712289524416944,3855.3300000000017,0.09148800150354962,40375.3678,31847.7466,1,66.39599225848694,49.25507602821139,42720.82564042248,42127.43536544684,593.390274975638,43111.0,41300.0,1312.3199999999997,0.0,-0.0,6.037022401321323,0.5747156354928662,82.61529321661423,87.51713268733968,0.0017431736790995966,0.00952708430034166,0.02232211081653923,0.017339862636571723,0.012857745605866722,0.017887977963127133,0.009739897314398283,-0.061074586278654586
2327,1703948400000,2023-12-30 15:00:00,BTCUSDT,42140.29,42899.0,41965.84,42283.58,23585.91603,1001519241.5559056,1016484,-0.0033887859069643422,0.014554585964575262,-0.007514500900822618,3855.3300000000017,0.09117794661662995,40478.4394,31933.5215,1,65.88355244880918,55.35557511757836,42653.55708035749,42139.001634673004,514.5554456844839,42612.32,41520.3,1378.699999999997,0.0,-0.0,5.944389794279806,0.5658971478206033,82.61529321661425,86.46116015854354,0.0034005469351414686,0.00503987599914657,0.015124972861805919,0.013900825489863156,0.010643327740933906,0.013039104068293117,0.009156682885728795,-0.061551812784064186
2328,1704034800000,2023-12-31 15:00:00,BTCUSDT,42283.58,44184.1,42180.77,44179.55,27174.29903,1169995682.0280015,1114623,-0.04291510438653179,0.00010298882627801653,-0.045242199162282226,3098.260000000002,0.07012882657247532,40620.747800000005,32026.4268,1,73.65061783797003,58.36250432756507,42888.325221840954,42290.15336543797,598.171856402987,42899.0,41965.84,2218.260000000002,1285.0999999999985,-0.0,10.044163451676841,0.5477133957960034,89.6578594392044,85.98390750218555,0.04483939155577654,-0.03469311027387112,-0.027962733889322133,-0.025378257587503783,-0.029687355348798294,-0.029614914592837827,-0.030583214783008628,-0.09834040862797389
2329,1704121200000,2024-01-01 15:00:00,BTCUSDT,44179.55,45879.63,44148.34,44946.91,65146.406610000005,2944331821.823076,2247532,-0.017072586302373183,0.0207515933798339,-0.0177669610658443,4579.629999999997,0.10188976283352953,40790.4274,32119.436349999996,1,58.50056253171741,64.08089243162314,43205.03057232696,42486.9501531833,718.0804191436619,44184.1,42180.77,3698.8600000000006,0.0,-0.0,9.717733190731593,0.5299129858790335,89.65785943920442,85.72826280170719,0.017369122139089255,-0.04056910697531835,-0.04178854564195855,-0.038622291647338436,-0.04394161912353933,-0.04549137638160217,-0.04344438805693207,-0.10994065739632242
2330,1704207600000,2024-01-02 15:00:00,BTCUSDT,44946.91,45500.0,40750.0,42845.23,81194.55172999999,3507104563.744232,2658041,0.04905283505305036,0.06196185666409071,-0.04890229320743533,5129.629999999997,0.1197246461274685,40936.3082,32201.077549999998,1,54.055193362389105,45.95945821323388,43149.676638122815,42513.48940109565,636.1872370271667,45879.63,44148.34,2654.769999999997,0.0,-0.0,6.238181736323725,0.5257179270505871,84.45518256584187,84.98329820506841,-0.04675916542427516,0.010126681546580585,0.004873051212468615,0.0094217411522044,0.0027491625088720273,0.0005192736741055359,0.004141884639200066,-0.06325309725259975
2331,1704294000000,2024-01-03 15:00:00,BTCUSDT,42845.23,44729.58,42613.77,44151.1,48038.06334,2095095359.4936352,1819944,-0.029577292524987975,0.013102278312431714,-0.03481974401543797,5129.629999999997,0.11618351524650569,41062.1662,32290.133199999997,1,54.08837819499094,51.27941595302999,43303.7417707193,42634.793889903376,668.9478808159256,45500.0,40750.0,3979.5800000000017,0.0,-0.0,5.754126790365566,0.48492457194745825,84.45518256584184,84.23833360842964,0.030478772082679795,-0.010641320374803809,-0.023546095114277965,-0.019706160586410393,-0.02440576791971205,-0.028745784363243376,-0.025499191035632918,-0.0875095561982977
2332,1704380400000,2024-01-04 15:00:00,BTCUSDT,44151.1,44357.46,42450.0,44145.11,48075.25327,2100953924.3687155,2064845,0.00013568886791759383,0.0048102723042258155,-0.03839859046675842,5129.629999999997,0.11619928005616018,41221.7982,32376.637000000002,1,54.31769760129256,50.7856977747711,43433.183036762486,42746.66915731794,686.5138794445447,44729.58,42613.77,1743.6900000000023,0.0,163.7699999999968,5.005215145186677,1.1108376091811447,63.674688437314984,82.07555220279129,-0.00013567045894646856,-0.0020733893289652805,-0.019707233711729444,-0.01914529906785445,-0.02215868303420243,-0.025993809959925396,-0.02507820231957747,-0.08395047227956476
2333,1704466800000,2024-01-05 15:00:00,BTCUSDT,44145.12,44214.42,43397.05,43968.32,17835.06144,781212883.4916061,956642,0.004021076993617312,0.0055972118106855095,-0.012992763880903313,5129.629999999997,0.11666649987991348,41368.8862,32454.938650000004,1,54.570109526324224,51.19734403397331,43515.51180033749,42837.161812331426,678.3499880060626,44357.46,42450.0,1764.4199999999983,0.0,-0.0,4.783814469447386,0.6096376123736549,77.39341693871813,81.4828581738695,-0.004004747071646109,0.0009782952816936863,-0.014538672389574958,-0.015202521573108418,-0.015277454312559446,-0.019825010371103624,-0.02063115746367672,-0.07701892711236924
2334,1704553200000,2024-01-06 15:00:00,BTCUSDT,43968.32,44480.59,43572.09,43929.02,23023.8508,1014635096.124148,1109259,0.0008946250109835852,0.012555936827181702,-0.008125152803317715,5129.629999999997,0.11677087264864998,41516.1046,32524.6143,1,54.634447467512715,54.48864528632875,43579.12844643941,42918.04019660317,661.0882498362407,44214.42,43397.05,1083.5399999999936,266.16999999999825,-0.0,5.747032328191408,0.6067231909260739,80.90190316260876,81.0399275963139,-0.0008938253724500855,-0.0027604531127713994,-0.01054917683116996,-0.013977214454894193,-0.01294959459600964,-0.017982937019764833,-0.019938596399373232,-0.07304255440556917
2335,1704639600000,2024-01-07 15:00:00,BTCUSDT,43929.01,47248.99,43175.0,46951.04,72814.57589,3298772150.681508,2364464,-0.06436556037949315,0.006345972314990123,-0.08042505554722534,6498.989999999998,0.13842057598724114,41707.9282,32609.9449,1,46.41098500717172,63.100717899667956,44097.88407006412,43216.780922780716,881.1031472834075,44480.59,43572.09,3676.9000000000015,2768.4000000000015,-0.0,14.709205397056296,0.5576644900827756,92.694448905305,81.43932171466518,0.06879324874536241,-0.049458371955126035,-0.06383300561606298,-0.07182068810403341,-0.07150279312236762,-0.0778436771581631,-0.08072213806836515,-0.12906796810748677
2336,1704726000000,2024-01-08 15:00:00,BTCUSDT,46951.04,47972.0,44748.67,46110.0,69927.66617000001,3251442072.8083963,2637745,0.018239861201474694,0.04038169594448049,-0.029523530687486477,7222.0,0.15662546085447843,41881.1526,32687.052399999997,1,43.23040201669641,64.22845050009995,44407.44036697734,43431.09344701918,976.3469199581596,47248.99,43175.0,4797.0,0.0,-0.0,13.05810666567514,0.49506701406301323,92.69444890530501,81.83871583301645,-0.01791312822889568,-0.0236239861201476,-0.038148210800260096,-0.051227311501481854,-0.05192012578616345,-0.05740649750596416,-0.062277134388780464,-0.10999846381840528
2337,1704812400000,2024-01-09 15:00:00,BTCUSDT,46110.0,47695.93,44300.36,46653.99,89911.41202999999,4123809481.712767,3133588,-0.011660095953207827,0.02233335240994405,-0.050448632582122066,7222.0,0.15479919295219982,42099.399399999995,32767.6852,1,44.3982979383505,63.13323896815093,44753.06338744236,43669.82652501776,1083.236862424601,47972.0,44748.67,2947.260000000002,0.0,-0.0,12.709311429280074,0.48184327339198546,92.69444890530498,83.10435635316544,0.011797657774886172,-0.02425335968049025,-0.039995785998153566,-0.05636696882731773,-0.059982383071630174,-0.06464538617168658,-0.06935246052909938,-0.11697361790492078
2338,1704898800000,2024-01-10 15:00:00,BTCUSDT,46654.0,48969.48,45606.06,46339.16,87470.3296,4105139605.028302,2998451,0.006794253499631697,0.056762358230058485,-0.015820312668594072,8219.480000000003,0.1773765428635306,42278.0158,32847.0677,1,40.8863651043642,66.09528421899887,44997.07825091277,43867.554930572,1129.5233203407697,47695.93,44300.36,4669.120000000003,0.0,-0.0,11.684741078005116,0.4429991287169764,92.69444890530498,84.36999687331443,-0.006748190240534302,-0.007391545293440882,-0.02881303847544936,-0.04576892057027648,-0.05103850609290306,-0.054005182657605344,-0.059543159608417606,-0.10763838115897373
2339,1704985200000,2024-01-11 15:00:00,BTCUSDT,46339.16,46515.53,41500.0,42782.73,86327.93707,3827483735.576057,2809192,0.08312770129442426,0.0872501591179431,-0.029982425151457215,8219.480000000003,0.1921214471353278,42387.7848,32909.6414,1,42.52974831779946,52.42015431535244,44656.409289233874,43787.197528307406,869.2117609264678,48969.48,45606.06,3732.7999999999956,0.0,-0.0,10.892518436743673,0.41296389409039974,92.694448905305,85.63563739346341,-0.07674783056058865,0.06976305626125323,0.046860964692996276,0.03389532801358541,0.026771947465717982,0.02474999608486872,0.018567616730707392,-0.030996436334630006
2340,1705071600000,2024-01-12 15:00:00,BTCUSDT,42782.74,43257.0,42436.12,42847.99,36118.47464,1547370611.5531662,1434243,-0.0015228252247071472,0.009545605289769776,-0.009612352878162866,8219.480000000003,0.19182883491150934,42490.4732,32970.41915,1,44.07974225563036,52.39417503448958,44378.19093704405,43717.62660028464,660.5643367594093,46515.53,41500.0,1757.0,0.0,-0.0,10.771734007615596,0.4083846401292628,92.69444890530498,86.35557708551276,0.0015253818538460973,0.048982087607843505,0.0452729754651271,0.033535855474200904,0.02504064951471463,0.023723222489549833,0.016880706267279777,-0.029634034953175736
2341,1705158000000,2024-01-13 15:00:00,BTCUSDT,42847.99,43079.0,41720.0,41732.35,28228.40894,1202212782.257693,1235727,0.02673321775553017,0.032268731571550635,-0.00029593349044565453,8219.480000000003,0.19695703692698838,42569.506799999996,33028.693849999996,1,45.634519842299355,48.25030456121283,43971.13848519112,43570.56907433763,400.5694108534881,43257.0,42436.12,1346.6500000000015,0.0,-0.0,10.78034981413706,0.40871128791347305,92.694448905305,87.0755167775621,-0.0260371606696137,0.056045106494122754,0.06742062213127231,0.06051393383470294,0.050234230758632314,0.0492344476167772,0.04389910145646403,-0.002145809346146721
2342,1705244400000,2024-01-14 15:00:00,BTCUSDT,41732.35,43400.43,41718.05,42511.1,40269.89303,1718982911.1081028,1657611,-0.018318744986603464,0.020919947966531183,-0.018655127719583775,8219.480000000003,0.19334903119420582,42670.78020000001,33089.012800000004,1,47.11762167219546,44.299775537326724,43746.517179777096,43492.08988364596,254.42729613113625,43079.0,41720.0,1680.4300000000003,321.4300000000003,-0.0,8.489320808802587,0.4142717726035675,90.69427831932217,87.14954669757051,0.018660583456239666,0.017208823107376814,0.044023090439908596,0.04144345045568487,0.030997809983745572,0.02874287421402899,0.02495893229454582,-0.01793664478218615
2343,1705330800000,2024-01-15 15:00:00,BTCUSDT,42511.1,43578.01,42050.0,43137.95,45045.74589,1931947150.0590703,1716580,-0.01453128857537267,0.010201226530236251,-0.02522025270092798,8219.480000000003,0.1905394206261541,42788.68519999999,33152.34255,1,48.522106699649996,43.75981410803036,43652.891459811384,43465.857299672185,187.03416013919923,43400.43,41718.05,1859.9599999999991,0.0,-0.0,8.903481590274302,0.43448247319403865,90.69427831932215,87.22357661757893,0.014745560571239213,-0.012414266324663026,0.026927172014432843,0.024700215626070943,0.01567890917394088,0.013023279965784118,0.011427486316186508,-0.02968668345775982
2344,1705417200000,2024-01-16 15:00:00,BTCUSDT,43137.94,43198.0,42200.69,42776.1,33266.21388,1419888430.9228892,1438172,0.00845892916839075,0.009862984236524541,-0.013451670442139352,7469.480000000003,0.17461806943597016,42887.82979999999,33213.29355,1,52.93034509920163,49.72899994590189,43518.00046599425,43414.76416636314,103.23629963111307,43578.01,42050.0,1148.0,0.0,-0.0,9.274215277307604,0.45257396780829456,90.69427831932217,87.6692263142561,-0.008388205744593646,-0.004091116300925068,0.032918872922028886,0.02998510850685321,0.024518901910178803,0.020726648759471056,0.020075501662532913,-0.019059848840824567
2345,1705503600000,2024-01-17 15:00:00,BTCUSDT,42776.09,42930.0,40683.28,41327.5,43907.51641,1839426541.2635796,1466087,0.03505147903938055,0.03877563365797587,-0.015588167684955523,8286.200000000004,0.20050087713991904,42957.287000000004,33266.8459,1,49.67469140076006,39.05355677992516,43181.00039430283,43260.152005891796,-79.15161158896808,43198.0,42200.69,1602.5,0.0,-0.0,9.926271700039663,0.48439377720961385,90.69427831932215,88.11487601093324,-0.03386470482348802,0.02345895590103453,0.055517197991652,0.06363956203496457,0.0595354304034843,0.05489432460226262,0.05506588429818726,0.01692387232069037
2346,1705590000000,2024-01-18 15:00:00,BTCUSDT,41327.51,42196.86,40280.0,41659.03,48342.74559,1993846466.538752,1641428,-0.00795793853097393,0.012910286197254317,-0.033102787078815754,8689.480000000003,0.20858574959618606,43035.98840000001,33319.36005,1,48.459394594943575,40.59932480669868,42946.851102871624,43141.55037582573,-194.6992729541089,42930.0,40683.28,1513.5800000000017,0.0,403.27999999999884,9.99429408001868,1.2009829906406202,78.5448277329702,89.17702881776576,0.008022019236585853,0.014962086251168127,0.03643291742510546,0.05118688553238049,0.050525852378223934,0.04465853381607787,0.04506126682898448,0.010515419266043269
2347,1705676400000,2024-01-19 15:00:00,BTCUSDT,41659.03,41872.56,41456.3,41696.04,15923.99493,662768008.1509342,807324,-0.0008876142674461018,0.004233495554973432,-0.005749706686773992,8689.480000000003,0.20840060590885856,43096.258799999996,33374.0077,1,48.991388772647184,41.31597251415948,42754.41862550676,43034.47553317197,-280.05690766521,42196.86,40280.0,1592.5599999999977,0.0,-0.0,10.045708572677231,1.2071613090552031,78.54482773297019,89.25927244592663,0.0008884028264699584,0.010151659486128617,0.023622267246481865,0.04633808550324359,0.04888883932383026,0.042951455342042255,0.04240226809708236,0.011998549502542755
2348,1705762800000,2024-01-20 15:00:00,BTCUSDT,41696.05,41881.39,41500.98,41580.33,11730.16301,489151571.0309043,657817,0.0027830466953966404,0.007240442776668576,-0.00190835426270064,8689.480000000003,0.2089805444064538,43138.8584,33429.3853,1,49.516810650395186,41.076073501217,42573.78960619803,42926.76104923331,-352.9714430352833,41872.56,41456.3,425.0899999999965,0.0,-0.0,9.434926722617746,1.2314325541202173,76.9099742063663,88.97413466333788,-0.002775083677010848,0.005470615553075264,0.015025902872824792,0.045421124203038676,0.04868215331624359,0.04407552321013308,0.04338813568819666,0.016487006396213255
2349,1705849200000,2024-01-21 15:00:00,BTCUSDT,41580.32,41689.65,39431.58,39568.02,55426.19911,2247452153.795433,2147250,0.05085672722567369,0.05361981721602449,-0.0034482392598870204,9537.900000000001,0.2410507273297982,43130.77359999999,33477.748250000004,1,46.1029839614043,19.616701509489815,42111.36351293679,42677.965415956765,-566.601903019975,41881.39,41500.98,2121.6300000000047,0.0,-0.0,1.0304363910779086,1.2928301272248932,11.294172841550228,83.15982923021252,-0.048395719803089876,0.04039029499075264,0.0585225391616766,0.09124040070743988,0.09521794368280245,0.09414560546623263,0.09296897679826599,0.06914020042785407
2350,1705935600000,2024-01-22 15:00:00,BTCUSDT,39568.02,40176.74,38555.0,39897.6,57956.63351,2275851990.6468267,2043925,-0.008260647256977949,0.006996410811677789,-0.03365114693615656,10414.480000000003,0.261030237407764,43088.903600000005,33525.51275,1,42.645963707551644,23.310626773233963,41770.78451094651,42472.01242218219,-701.2279112356773,41689.65,39431.58,745.1599999999962,0.0,876.5800000000017,1.1842645313086055,4.715467762936351,59.853618020470975,80.81405559558152,0.008329453937801379,0.02462814805903113,0.042383551892845706,0.0704401434338573,0.08247674045556641,0.08293233678216239,0.08135547835792956,0.0612207584750295
2351,1706022000000,2024-01-23 15:00:00,BTCUSDT,39897.59,40555.0,39484.19,40084.88,39293.82861,1569704923.830749,1675615,-0.0046723353044838545,0.011728112944332292,-0.014985450873246875,10414.480000000003,0.2598106817333619,43009.13479999999,33574.514,1,42.16805408365068,20.885811713378274,41511.41458618551,42295.187798316845,-783.7732121313384,40176.74,38555.0,2000.0,0.0,-0.0,1.2270905931326004,4.885991247010823,59.853618020470975,78.46828196095053,0.004694016682707636,0.011986913768982088,0.033403492788303124,0.055418352256511705,0.07234730402086775,0.07582173627562305,0.07340007836703832,0.057220698511092793
2352,1706108400000,2024-01-24 15:00:00,BTCUSDT,40084.89,40300.24,39550.0,39961.09,31022.11853,1238813296.1526134,1291233,0.0030980135927223262,0.008487005734828523,-0.010287256929177757,7960.529999999999,0.19920702863710674,42933.1028,33623.515900000006,1,51.4805325052807,21.24557845885562,41272.903111387735,42122.29166510819,-849.3885537204551,40555.0,39484.19,816.0499999999956,0.0,-0.0,1.4387185052331095,5.728644700580676,59.85361802047099,76.12250832631953,-0.003088196846292357,0.006438613160952622,0.03022349990953699,0.04752209378339445,0.07043406473647229,0.07682962601870957,0.07459995043511913,0.06154409618623213
2353,1706194800000,2024-01-25 15:00:00,BTCUSDT,39961.09,42246.82,39822.52,41823.51,47384.967260000005,1951700659.2898076,1624861,-0.044530456673770424,0.010121340843941562,-0.047843664962601284,5023.010000000002,0.12010015419557091,42904.110199999996,33680.575600000004,1,67.51692077224702,44.89590893708136,41357.611863481936,42100.15968991499,-742.5478264330523,40300.24,39550.0,2696.8199999999997,1946.5800000000017,-0.0,10.645220490738758,6.007200981158329,27.85192242105829,71.49089929173049,0.046605835826800446,-0.037215671281535356,-0.018795648667460085,-0.00632248863537932,0.020203026957804404,0.026624594635887622,0.025468068079412598,0.016098505362175386
2354,1706281200000,2024-01-26 15:00:00,BTCUSDT,41823.51,42200.0,41394.34,42120.63,16224.41667,678418702.3509445,751148,-0.0070540255452018474,0.001884349782992345,-0.01724309441715377,5023.010000000002,0.11925296463989267,42863.102999999996,33738.068250000004,1,66.0746584264496,46.222856454420445,41474.9992691001,42101.67600918055,-626.6767400804456,42246.82,39822.52,2377.480000000003,0.0,-0.0,10.343972040385108,5.837203564185025,27.85192242105829,66.85929025714144,0.007104138318376307,-0.0318867025493208,-0.027273262531923192,-0.014379857724508449,0.010859809076929627,0.01669877207439696,0.0178837068676323,0.010633079324786854
2355,1706367600000,2024-01-27 15:00:00,BTCUSDT,42120.63,42842.68,41620.81,42031.06,27294.99838,1154365891.668259,1032493,0.002131043090514595,0.019310005505452477,-0.00976063891798118,5023.010000000002,0.11950709784621188,42829.4522,33796.32355,1,64.5200947682429,51.73620758000411,41560.54707385393,42096.44519368569,-535.8981198317633,42200.0,41394.34,1448.3400000000038,642.6800000000003,-0.0,13.21383173836461,5.810256224009882,38.916848623689035,63.018033094168864,-0.0021265114030821763,-0.019671785579521428,-0.023526434974516452,-0.013575214773709487,0.0071612041190491915,0.01809057397077307,0.02002439783023946,0.014442866775189689
2356,1706454000000,2024-01-28 15:00:00,BTCUSDT,42031.05,43333.0,41804.88,43302.7,31542.74207,1343462280.3618686,1197856,-0.02936652910788462,0.0006997254212786075,-0.034589529059388946,5023.010000000002,0.11599761677678302,42819.71600000001,33855.5659,1,62.91609052434963,54.35171726811547,41828.570600953324,42185.79740156083,-357.2268006075028,42842.68,41620.81,1712.1900000000023,490.3199999999997,-0.0,13.960423149175686,5.8018908980133626,41.2832840915347,59.48867636361262,0.03025476873531141,-0.033598413031981855,-0.04840608091412313,-0.04012522698738552,-0.025656875899193188,-0.012590669865851334,-0.009035140995827029,-0.013200377805540842
2357,1706540400000,2024-01-29 15:00:00,BTCUSDT,43302.71,43882.36,42683.99,42941.1,37619.245460000006,1633251085.6713598,1316610,0.008421069790946145,0.021919792459904386,-0.005987503813362993,5327.360000000001,0.12406202915155878,42853.47,33918.711350000005,1,58.998576168118305,48.885335350696096,41999.72897003743,42241.74574218595,-242.01677214851952,43333.0,41804.88,2077.480000000003,0.0,-0.0,13.824108223413697,5.745239010130684,41.283284091534696,55.959319633056374,-0.008350518558888687,-0.011580979527771706,-0.0374934037553768,-0.03137469696863837,-0.021775327134144207,-0.005397402488525049,-0.00017998296891952315,-0.0032378226609626193
2358,1706626800000,2024-01-30 15:00:00,BTCUSDT,42941.1,43745.11,42276.84,42580.0,39871.13688,1711665577.0530822,1499559,0.008480507280413274,0.027362846406763675,-0.007119774542038604,5327.360000000001,0.12511413809300143,42875.222200000004,33980.16375,1,57.70230000916212,48.889487907253844,42089.00143618552,42266.80161313514,-177.80017694961862,43882.36,42683.99,1165.1100000000006,0.0,-0.0,13.813498615546168,5.7408297034312845,41.283284091534696,52.42996290250012,-0.008409193057467235,0.00035457961484253175,-0.02698311413809318,-0.024033834351025574,-0.01789371770784398,0.001733132926256431,0.007046806012212414,0.006440234069203132
