,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2071,1704294000000,2024-01-03 15:00:00,XRPUSDT,0.5823,0.5938,0.5692,0.5868,384638363.0,223518040.6822,242875,-0.0076687116564416735,0.01192910702113159,-0.02999318336741641,0.15839999999999999,0.26993865030674846,0.620558,0.5785564999999999,1,33.253622163558475,38.90541344437834,0.613278514137503,0.6185447950016183,-0.005266280864115291,0.6394,0.5,0.0938,0.0,-0.0,9.917704156995155,3.713863684321576,45.51083591331284,56.8855384053557,0.007727975270479748,0.03568507157464196,0.05195978186775729,0.05648716200863446,0.05351908657123383,0.05498977505112479,0.06521813224267237,0.07113156100886164
2072,1704380400000,2024-01-04 15:00:00,XRPUSDT,0.5868,0.5885,0.5529999999999999,0.5757,383229345.0,218834036.5278,245647,0.019280875455966573,0.022233802327601193,-0.039430258815355335,0.15839999999999999,0.2751433038040646,0.619834,0.578967,1,33.859743031444246,36.38904415874791,0.6074972042701948,0.61537110648298,-0.007873902212785167,0.5938,0.5692,0.019299999999999984,0.0,-0.0,8.520559559135233,3.7303942348452637,39.100346020761386,54.396730123136415,-0.018916155419222314,0.041792600312662964,0.0642174743790167,0.07125238839673464,0.0699583116206357,0.07234323432343248,0.08203346650454524,0.08775693358809544
2073,1704466800000,2024-01-05 15:00:00,XRPUSDT,0.5758,0.5758,0.5568,0.5679,166749051.0,94643295.6385,153251,0.013910899806304,0.013910899806304,-0.01954569466455358,0.15839999999999999,0.27892234548335976,0.618926,0.579342,1,34.726530798585124,35.808580858085776,0.6014053266901648,0.6118547282249815,-0.010449401534816771,0.5885,0.5529999999999999,0.022800000000000042,0.0,-0.0,8.286951144094006,2.6386312100597893,51.69811320754708,55.631695198637026,-0.013548723293381304,0.03444268357105118,0.06719492868462762,0.0793332159417739,0.08092093678464529,0.08345835534425095,0.09247520103304585,0.09926043317485478
2074,1704553200000,2024-01-06 15:00:00,XRPUSDT,0.568,0.573,0.5454,0.5515,226717559.0,127831730.9433,214162,0.029918404351767736,0.03898458748866718,-0.011060743427017239,0.15839999999999999,0.28721668177697185,0.617744,0.5796,1,35.57593810856535,34.119496855345915,0.5937275841224472,0.6073840076157236,-0.013656423493276448,0.5758,0.5568,0.021499999999999964,0.0,-0.0,7.299569407422613,2.6245642813204912,47.1074380165289,54.89316873477203,-0.028878323648528825,0.03869446962828649,0.08386219401631911,0.10320942883046258,0.10753399818676357,0.11016500453309153,0.11767301299486266,0.127857358718646
2075,1704639600000,2024-01-07 15:00:00,XRPUSDT,0.5515,0.5821,0.5442,0.5776,520587965.0,294676989.3888,376161,-0.04518698060941828,0.007790858725761574,-0.057825484764542856,0.15839999999999999,0.2742382271468144,0.61678,0.580019,1,36.533985484566756,31.236323851203494,0.5912464173343783,0.6051777848293737,-0.01393136749499535,0.573,0.5454,0.036699999999999955,0.009099999999999997,-0.0,5.301607180129406,2.6716760592778206,32.98429319371712,52.11486881350978,0.04732547597461556,-0.009868421052631637,0.02702562326869784,0.049376731301939314,0.05514196675900296,0.05626038781163434,0.0625057710064636,0.07432767774699922
2076,1704726000000,2024-01-08 15:00:00,XRPUSDT,0.5776,0.5793,0.5531,0.5669,454568370.0,258327968.5304,326240,0.01887458105485984,0.021873346269183358,-0.024342917622155458,0.15839999999999999,0.279414358793438,0.6158739999999999,0.580373,1,37.162049335556645,33.747044917257654,0.5875008146675509,0.6023423933605312,-0.014841578692980306,0.5821,0.5442,0.03510000000000002,0.0,-0.0,5.341745531019977,2.6919032597266117,32.98429319371712,49.33656889224752,-0.01852493074792161,0.0017992591285942439,0.03692009172693611,0.05985770565061466,0.07062974069500805,0.07276062797671567,0.07698594696301542,0.09188275416005198
2077,1704812400000,2024-01-09 15:00:00,XRPUSDT,0.5670000000000001,0.615,0.5489,0.6008,565711997.0,326124454.5335,429011,-0.05625832223701721,0.0236351531291612,-0.0863848202396803,0.15839999999999999,0.2636484687083888,0.616314,0.5809445,1,38.09130081950051,41.30890052356021,0.5895468431802353,0.6022281420004919,-0.012681298820256592,0.5793,0.5531,0.061899999999999955,0.035699999999999954,-0.0,12.335958005249337,2.584292348071884,65.35859269282804,49.22345774456874,0.05979890633268736,-0.04637150466045292,-0.024051264980026743,-0.002285841100754582,0.008280625832223665,0.010932090545938689,0.01522414558366636,0.028559143364403017
2078,1704898800000,2024-01-10 15:00:00,XRPUSDT,0.6008,0.624,0.5856,0.6019,513518254.0,310159093.8961,400838,-0.0018275461040039298,0.036717062634989306,-0.027080910450240858,0.14049999999999996,0.23342747964778196,0.616134,0.5815025,1,43.56661590206226,41.46214099216708,0.5914473288448144,0.6022038351856407,-0.010756506340826255,0.615,0.5489,0.07509999999999994,0.0,-0.0,8.538212311797212,2.43948923194207,55.555555555555415,47.81524891750363,0.0018308921438088266,-0.03681674696793502,-0.030403721548429963,-0.007664617599822621,0.004568865260009991,0.008526333277953269,0.01241069945173634,0.025034612615606022
2079,1704985200000,2024-01-11 15:00:00,XRPUSDT,0.6019,0.6035,0.5515,0.5699,462016509.0,271305995.4437,336564,0.05615020178978769,0.05895771187927723,-0.03228636602912782,0.14049999999999996,0.2465344797332865,0.615114,0.5819570000000001,1,44.69011477734083,37.47050495516751,0.5881323551763814,0.5998109585052228,-0.011678603328841408,0.624,0.5856,0.033600000000000074,0.0,-0.0,8.220183486238525,-0.0,100.0,51.64935029999209,-0.05316497757102445,0.023723460256185547,0.01444113002281111,0.04048663508217798,0.056623969117389095,0.06216529215651878,0.06588875241270387,0.0796572498099084
2080,1705071600000,2024-01-12 15:00:00,XRPUSDT,0.5699,0.5775,0.563,0.5747,144723019.0,82918818.7551,118002,-0.008352183748042474,0.004872107186358221,-0.020358447885853614,0.14049999999999996,0.244475378458326,0.614184,0.5824115,1,45.795643586668334,39.272388059701484,0.5860658389953997,0.5979508875048359,-0.01188504850943628,0.6035,0.5515,0.026000000000000023,0.0,-0.0,8.09541019154318,-0.0,100.0,55.26312782681309,0.008422530268468842,0.014163911606055457,0.004645902209848618,0.026193376254277423,0.04454497998955986,0.05120584652862359,0.053685981091583956,0.06904761904761925
2081,1705158000000,2024-01-13 15:00:00,XRPUSDT,0.5746,0.5932,0.5717,0.5763,188471401.0,109243103.8968,162384,-0.002949852507374673,0.029325004338018212,-0.007981953843484435,0.14049999999999996,0.24379663369772678,0.613254,0.5829694999999999,1,46.818349926156074,40.6827880512091,0.5845634022268766,0.5963471180600333,-0.011783715833156627,0.5775,0.563,0.030200000000000005,0.015699999999999936,-0.0,10.601016295777098,-0.0,100.0,58.64709244900113,0.0027840612493483796,0.014610445948290751,3.4704147145347974e-05,0.018208109202382916,0.03558042686100982,0.04545549193128551,0.04848747758690486,0.06400312337324299
2082,1705244400000,2024-01-14 15:00:00,XRPUSDT,0.5763,0.5895,0.5687,0.5757,267118552.0,154706565.7047,177076,0.0010422094841064933,0.023970818134445127,-0.012159110647906868,0.14049999999999996,0.24405072086155977,0.612454,0.5834744999999999,1,47.88120545330181,36.41881638846739,0.5831998018842802,0.5948177019074382,-0.01161790002315799,0.5932,0.5717,0.017800000000000038,0.0,0.0030000000000000027,10.74409518735569,0.5327650506126803,90.5511811023622,61.3561414356436,-0.0010411244143669895,0.006948063227375512,0.0010769498002431988,0.014648833304383269,0.03264721208962995,0.043182212958138066,0.046997857680504795,0.06406403798274574
2083,1705330800000,2024-01-15 15:00:00,XRPUSDT,0.5757,0.5797,0.5659,0.5757,250036650.0,143801731.4493,152058,0.0,0.00694806322737529,-0.017022754907069726,0.13939999999999997,0.24214000347403156,0.61189,0.5839885,1,49.18586363061447,37.32503888024883,0.5820459862097755,0.5934015758402206,-0.011355589630445029,0.5895,0.5687,0.01100000000000001,0.0,0.0028000000000000247,11.164421479977836,1.0703081749400312,82.50377073906475,63.49037539633626,0.0,-0.0021538996004863975,0.0024318221295813736,0.008430316715881903,0.02758381101268048,0.0397985061664059,0.04499449944994516,0.06297550807712349
2084,1705417200000,2024-01-16 15:00:00,XRPUSDT,0.5758,0.5763,0.5611,0.5685,229435711.0,130910418.9994,131484,0.012840809146877685,0.013720316622691353,-0.013016710642040352,0.07979999999999998,0.14036939313984165,0.611046,0.5844649999999999,1,70.05281217909831,45.627376425855516,0.5799619883313485,0.5915570146668709,-0.011595026335522451,0.5797,0.5659,0.010400000000000076,0.0,-0.0,12.217285945072673,1.1712439418416856,82.50377073906475,66.13272788388997,-0.012506513809275033,0.009991204925241748,0.018117854001759026,0.014623277631193199,0.034784520668425634,0.049379067722075565,0.05564936968630896,0.07520375256523026
2085,1705503600000,2024-01-17 15:00:00,XRPUSDT,0.5685,0.569,0.5429999999999999,0.552,286860737.0,160206212.1524,161110,0.029891304347825942,0.030797101449275166,-0.01630434782608714,0.08100000000000007,0.14673913043478273,0.609904,0.5848025,1,69.16872534704899,39.75265017667847,0.5756601439726795,0.5886268654322879,-0.012966721459608421,0.5763,0.5611,0.016999999999999904,0.0,-0.0,14.459847036328846,1.386233269598477,82.50377073906475,68.77508037144368,-0.029023746701846154,0.03195652173913022,0.04391304347826086,0.04129227053140094,0.05928442028985481,0.07639130434782615,0.08402173913043476,0.10511473429951668
2086,1705590000000,2024-01-18 15:00:00,XRPUSDT,0.552,0.5537,0.5216,0.5443,412467369.0,223694759.7986,216243,0.01414661032518838,0.01726988792945061,-0.04170494212750331,0.10240000000000005,0.18813154510380314,0.6086640000000001,0.585079,1,59.84118979572156,40.56490384615386,0.5708355064384212,0.5853433939187851,-0.014507887480363912,0.569,0.5429999999999999,0.010700000000000043,0.0,-0.0,14.76329917032696,1.4153245485602797,82.50377073906476,71.87532499417964,-0.013949275362318159,0.034796986955722975,0.05452875252618039,0.050817563843468694,0.06725151570824917,0.08413007532610672,0.09489864657970482,0.11866923877763491
2087,1705676400000,2024-01-19 15:00:00,XRPUSDT,0.5443,0.5551,0.539,0.5534,190027866.0,104041398.8109,102320,-0.016443801951572135,0.003071919045898097,-0.026020961329960235,0.10240000000000005,0.18503794723527295,0.6074820000000001,0.58541,1,59.3498440244252,45.67680381633872,0.5681531208325102,0.5829772165914676,-0.014824095758957379,0.5537,0.5216,0.033500000000000085,0.0,-0.0,14.387633769322205,1.3793103448275925,82.50377073906475,74.07572910357375,0.016718721293405014,0.009721720274665557,0.028623057462956236,0.030851704613901854,0.04408203830863733,0.061351644380195136,0.07263582700879412,0.09950909528972396
2088,1705762800000,2024-01-20 15:00:00,XRPUSDT,0.5534,0.5552,0.5451,0.5464,115018674.0,63480245.1694,76745,0.012811127379209308,0.016105417276720324,-0.002379209370424573,0.10240000000000005,0.18740849194729145,0.605994,0.5857535,1,58.745076276288806,48.38913455464309,0.5648064868582778,0.5802677931402478,-0.015461306281969955,0.5551,0.539,0.016199999999999992,0.0,-0.0,14.571290944123284,1.3969171483622411,82.50377073906475,76.60403858375489,-0.012649078424285642,0.01193265007320643,0.03164348462664712,0.04143484626647154,0.049862737920937095,0.06853587115666193,0.08161908247925798,0.11162762323084441
2089,1705849200000,2024-01-21 15:00:00,XRPUSDT,0.5464,0.5497,0.5169,0.5275,340622198.0,181521750.767,201355,0.035829383886256005,0.04208530805687194,-0.02009478672985776,0.10709999999999997,0.2030331753554502,0.604086,0.5860799999999999,1,56.41635144468699,33.42157511581736,0.5590670273416197,0.5763590677224516,-0.017292040380831875,0.5552,0.5451,0.022199999999999998,0.0,-0.0,12.827551784377306,1.447466932867488,79.72027972027959,79.9423233356522,-0.03459004392386478,0.03264454976303344,0.060568720379146956,0.0757156398104264,0.07827488151658768,0.0986995260663508,0.11455924170616116,0.14850552922590854
2090,1705935600000,2024-01-22 15:00:00,XRPUSDT,0.5275,0.5318,0.4962,0.5183,468522571.0,239931999.7921,267650,0.017750337642292058,0.02604669110553748,-0.042639398032027764,0.12780000000000002,0.2465753424657535,0.601962,0.586328,1,49.255940849010955,33.756684491978646,0.5527951769813706,0.5720583960393071,-0.019263219057936487,0.5497,0.5169,0.014900000000000024,0.0,-0.0,13.50854139290404,1.5243101182654466,79.72027972027959,83.28060808754951,-0.017440758293837844,0.03797028747829456,0.068512444530195,0.08718245546337378,0.09124059425043418,0.11012155122515921,0.12831050228310503,0.1655829956910413
2091,1706022000000,2024-01-23 15:00:00,XRPUSDT,0.5183,0.5194,0.511,0.5181,256315507.0,131991869.4887,133816,0.0003860258637329306,0.0025091681142634936,-0.013703918162516926,0.12780000000000002,0.24667052692530403,0.599904,0.5865665,1,48.22969000181629,14.32269197584128,0.5474574574457751,0.5680614778141732,-0.020604020368398035,0.5318,0.4962,0.0232,0.0,-0.0,4.5933294324165965,1.6968987712112416,46.04651162790663,81.90117372576943,-0.0003858769052663691,0.028257093225246166,0.057691565334877515,0.08132278195972464,0.08503184713375789,0.1026288361320209,0.12050440712861099,0.1626648652126359
2092,1706108400000,2024-01-24 15:00:00,XRPUSDT,0.5182,0.5182,0.5037,0.5138,251423038.0,128611527.1358,140119,0.008563643441027669,0.008563643441027669,-0.019657454262358875,0.10730000000000006,0.20883612300506044,0.59738,0.5867955,1,53.62384336533781,13.014273719563434,0.5422793870695021,0.5640421090871973,-0.021762722017695246,0.5194,0.511,0.007199999999999984,0.0,-0.0,5.732018985031004,2.11756115370574,46.04651162790663,81.22195630236594,-0.008299556070255787,0.021448034254573534,0.05449591280653965,0.07908394965615662,0.08808875048657061,0.10393149085247178,0.1228688205527444,0.16908978850395728
2093,1706194800000,2024-01-25 15:00:00,XRPUSDT,0.5139,0.5368,0.5084,0.5323,345499020.0,179941832.2146,159917,-0.03456697351117788,0.008453879391320696,-0.04489949276723659,0.09699999999999998,0.18222806687957913,0.595162,0.587067,1,55.84858847063911,32.19696969696972,0.5407440967511171,0.5616908417474049,-0.02094674499628779,0.5182,0.5037,0.03310000000000002,0.01860000000000006,-0.0,12.545720555961951,2.121433796634976,71.07231920199489,79.15569338822272,0.036006228104321636,-0.01934999060680065,0.00969378170204771,0.032863673367148794,0.046928423821153586,0.058267894044711666,0.07747510802179236,0.126216419312418
2094,1706281200000,2024-01-26 15:00:00,XRPUSDT,0.5322,0.5349,0.5262,0.5303,109437595.0,58062234.2968,71686,0.0035828776164434917,0.008674335281916079,-0.007731472751272839,0.09699999999999998,0.1829153309447482,0.592326,0.587342,1,54.1360781911531,28.404669260700388,0.5391373126355606,0.5593655942105601,-0.02022828157499945,0.5368,0.5084,0.02650000000000008,0.0,-0.0,12.522818546914921,2.11756115370574,71.07231920199489,77.08943047407949,-0.003757279729475038,-0.014595511974354047,0.006298321704695464,0.03178075303287464,0.04887799358853462,0.055146143692249794,0.07498271418693814,0.12793701678295322
2095,1706367600000,2024-01-27 15:00:00,XRPUSDT,0.5304,0.5355,0.5211,0.5241,133344725.0,70557321.5239,84061,0.01202060675443617,0.021751574127074846,-0.005724098454493398,0.09330000000000005,0.17801946193474538,0.5896399999999999,0.5876075,1,53.77688094684237,25.698324022346355,0.5368238799223974,0.5567533279727408,-0.019929448050343357,0.5349,0.5262,0.011399999999999966,0.0005999999999999339,-0.0,7.526460211681685,2.2736181889455205,53.59999999999982,73.77514475979378,-0.011691495379972716,-0.0007250524709025985,0.012879221522610118,0.03755008586147657,0.056182026330852786,0.0631864148063348,0.08140940024168408,0.13857724352858858
2096,1706454000000,2024-01-28 15:00:00,XRPUSDT,0.5242,0.54,0.5193,0.5352,315810144.0,166936283.3948,149835,-0.020553064275037336,0.008968609865470878,-0.0297085201793722,0.08350000000000002,0.15601644245142007,0.58711,0.586207,1,56.06842821022727,32.82442748091603,0.5365740522420286,0.5551567851599453,-0.018582732917916678,0.5355,0.5211,0.018900000000000028,0.0045000000000000595,-0.0,9.250585480093692,1.0928961748633967,78.86792452830177,72.94062643307517,0.021179164281626806,-0.015059790732436573,-0.009828101644244969,0.010911808669656242,0.031315396113602345,0.03727952167414039,0.05365595416043867,0.11274912805181847
2097,1706540400000,2024-01-29 15:00:00,XRPUSDT,0.5351,0.5393,0.5071,0.5107,551143127.0,287974260.4678,286534,0.0477775602114745,0.05600156647738386,-0.007049148227922575,0.08010000000000006,0.15684354807127482,0.58495,0.585171,0,55.81316961539364,27.176966292134836,0.532593428820178,0.5518636899629124,-0.019270261142734335,0.54,0.5193,0.02859999999999996,0.0,-0.0,8.65595325054786,-0.0,100.0,74.19035709457054,-0.04577727952167332,0.030977090268259122,0.029312708047777525,0.05092356895763994,0.07196984531035833,0.08195026434305852,0.09735656941452908,0.162809216108609
2098,1706626800000,2024-01-30 15:00:00,XRPUSDT,0.5106,0.5144,0.4853,0.5033,485421774.0,245358209.3109,259626,0.014504271806079938,0.022054440691436472,-0.035763957878005126,0.08369999999999994,0.1663024041327239,0.5826319999999999,0.5841149999999999,0,53.33299121977477,27.138849929873757,0.5280867474632276,0.5482663795952892,-0.020179632132061642,0.5393,0.5071,0.011099999999999999,0.0,0.021799999999999986,8.633879781420783,7.9417122040072785,4.175824175824324,68.5955037686248,-0.014489915801839892,0.034611563679714186,0.03588317107093175,0.056785217564077284,0.07793562487581962,0.09272402145837466,0.1051394132061727,0.17601496787866755
2099,1706713200000,2024-01-31 15:00:00,XRPUSDT,0.5033,0.5107,0.49,0.5058,339711167.0,169136077.9874,168991,-0.004942665085013953,0.009687623566627224,-0.031237643337287513,0.06990000000000002,0.13819691577698698,0.580198,0.58291,0,59.273733081162334,32.037325038880255,0.5246580170842695,0.54512072184749,-0.02046270476322054,0.5144,0.4853,0.025400000000000034,0.0,-0.0,8.377518557794286,7.70590314598797,4.175824175824321,63.00065044267905,0.0049672163719458595,0.019810201660735327,0.026472914195334152,0.04329774614472104,0.06627125345986551,0.0837089758797942,0.09184789771978363,0.16634374588111234
2100,1706799600000,2024-02-01 15:00:00,XRPUSDT,0.5057,0.5142,0.4987,0.5105,362229325.0,182866296.7909,152511,-0.00940254652301653,0.007247796278158747,-0.023114593535749184,0.06990000000000002,0.13692458374143002,0.577776,0.5817755,0,58.25635689028004,36.54458598726112,0.5224798606097665,0.5425562239328612,-0.020076363323094704,0.5107,0.49,0.0242,0.0,-0.0,7.995951417004063,7.3549257759783995,4.175824175824321,57.40579711673331,0.009292210359826747,0.005093046033300741,0.015494613124388046,0.028272935031015578,0.05016650342801188,0.068474045053869,0.07710741103493302,0.1518837740777017
2101,1706886000000,2024-02-02 15:00:00,XRPUSDT,0.5106,0.527,0.506,0.5186,268503943.0,139267739.442,154948,-0.015426147319706707,0.016197454685692447,-0.024296182028538227,0.06990000000000002,0.1347859622059391,0.575836,0.580479,0,57.27758232291019,36.03531300160511,0.5218829589774947,0.5407816888267233,-0.01889872984922858,0.5142,0.4987,0.028300000000000047,0.012800000000000034,-0.0,12.534340659340684,7.486263736263727,25.214408233276302,53.313699794891285,0.015866797257591436,-0.017007327419977014,-0.0002699575780948926,0.00890860007713079,0.028200925568839352,0.04806016197454688,0.055900501349787746,0.1306016197454687
2102,1706972400000,2024-02-03 15:00:00,XRPUSDT,0.5187,0.5192,0.5003,0.5032,156461025.0,79994272.0065,95974,0.030802861685214733,0.031796502384737746,-0.005763116057233786,0.06439999999999996,0.12798092209856907,0.573494,0.5788955,0,59.6081507861293,33.75939849624058,0.5190086575963417,0.5379978600247437,-0.018989202428401963,0.527,0.506,0.016000000000000014,0.0,0.005700000000000038,12.542955326460506,9.450171821305846,14.062500000000078,48.4250375992438,-0.029695333590434747,0.010095389507154051,0.028219395866454722,0.0331346051934287,0.05246422893481739,0.07237678855325913,0.08341282458929511,0.16067170111287754
2103,1707058800000,2024-02-04 15:00:00,XRPUSDT,0.5031,0.5143,0.4969,0.5069,316744221.0,160199486.0272,149666,-0.007496547642533047,0.014598540145985384,-0.019727756954034392,0.054700000000000026,0.10791083053856781,0.571426,0.577459,0,64.91132542087739,41.256366723259774,0.5171457871969045,0.5356943148377257,-0.018548527640821155,0.5192,0.5003,0.014000000000000012,0.0,0.0033999999999999586,12.906647807637931,10.926449787835914,8.308605341246443,43.32420371502714,0.00735294117647145,0.0041428289603471224,0.015703294535411194,0.020398500690471222,0.03799565989347009,0.05705267311106721,0.07149339120142018,0.14771815611231687
2104,1707145200000,2024-02-05 15:00:00,XRPUSDT,0.5069,0.5112,0.4981,0.505,296361361.0,149476117.6586,144258,0.0037623762376237657,0.012277227722772288,-0.013663366336633676,0.054700000000000026,0.10831683168316837,0.569276,0.5761275,0,63.71491271518204,43.981900452488695,0.5152772045512269,0.533420661886783,-0.018143457335556112,0.5143,0.4969,0.01429999999999998,0.0,-0.0,12.934089298369978,10.949681077250165,8.308605341246448,38.22336983081049,-0.0037482738212656352,0.007603960396039611,0.014514851485148528,0.021267326732673286,0.035613861386138757,0.05588910891089105,0.0724554455445543,0.1465214521452145
