,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2086,1704121200000,2024-01-01 15:00:00,ADAUSDT,0.6233,0.637,0.6015,0.605,160535672.8,99671678.54985,205626,0.030247933884297584,0.05289256198347103,-0.005785123966942085,0.1167999999999999,0.19305785123966926,0.5005700000000001,0.336609,1,70.88697390364831,55.52581261950288,0.6066289405702985,0.57781590934999,0.028813031220308427,0.624,0.5902,0.046800000000000064,0.013000000000000012,-0.0,15.7256827247622,4.295796256520391,57.08812260536409,51.344253538915716,-0.029204107830551607,0.0021818181818180626,0.009190082644628061,0.00736088154269976,0.006264462809917326,0.0014082644628099494,-0.04007713498622567,-0.21078787878787886
2087,1704207600000,2024-01-02 15:00:00,ADAUSDT,0.6051,0.6188,0.5,0.5569,319806612.8,180080645.78333,438535,0.08655054767462755,0.11115101454480181,-0.10217274196444592,0.17689999999999995,0.3176512838929789,0.5045499999999999,0.33805999999999997,1,54.2534487484919,44.515693553830566,0.5989783343287141,0.5762665827314722,0.022711751597241814,0.637,0.6015,0.061900000000000066,0.0,-0.0,15.303075544938785,4.180352343983263,57.08812260536411,49.90249606267548,-0.07950413223140462,0.07028191775902326,0.09007003052612683,0.09206919255401913,0.0854192853295026,0.08630633866044168,0.051816603818758855,-0.13576644520260972
2088,1704294000000,2024-01-03 15:00:00,ADAUSDT,0.5568,0.5791,0.5491,0.5699,149952088.0,84628917.81523001,189308,-0.022986488857694387,0.016143183014563967,-0.03649763116336191,0.17689999999999995,0.31040533426916994,0.5083719999999999,0.33960450000000003,1,53.11330062638423,37.63277693474961,0.5945047444319889,0.5757949840106225,0.018709760421366406,0.6188,0.5,0.07909999999999995,0.0,-0.0,10.740631454706397,4.131012097963987,44.44444444444456,47.35375281625783,0.023343508708924654,0.03491840673802438,0.05567643446218651,0.06487687898461703,0.0579838568169857,0.05977890858045276,0.03625782300988489,-0.14881265719132009
2089,1704380400000,2024-01-04 15:00:00,ADAUSDT,0.57,0.5726,0.522,0.5414,152848545.9,82878327.58854,206227,0.05282600664942727,0.0576283708902845,-0.03583302548947165,0.17689999999999995,0.32674547469523446,0.5117879999999999,0.3409945,1,52.241167128808954,35.47925608011444,0.5863347837501444,0.5732472074172431,0.013087576332901252,0.5791,0.5491,0.031200000000000006,0.0,-0.0,11.383893666927277,4.378420641125863,44.444444444444564,46.0819991348656,-0.050008773469029655,0.06996675286294796,0.09881787957148136,0.10939539465583059,0.10754525304765417,0.11487994089397868,0.09687230636621091,-0.09849464351680826
2090,1704466800000,2024-01-05 15:00:00,ADAUSDT,0.5413,0.5429,0.5068,0.5227,120959496.4,63178197.73018,173182,0.035584465276449206,0.038645494547541626,-0.030418978381480777,0.17689999999999995,0.33843504878515385,0.5148999999999999,0.3422555,1,51.68634666663459,34.3609282992726,0.5765448170193529,0.5695029698307806,0.007041847188572259,0.5726,0.522,0.02090000000000003,0.0,0.015199999999999991,11.330739299610885,5.3540856031128365,35.82089552238805,44.95935706709918,-0.0345400812707789,0.0697914673809068,0.11695044958867395,0.13634334544990745,0.14164912951980102,0.15050315668643566,0.14039920923410487,-0.060774185319813934
2091,1704553200000,2024-01-06 15:00:00,ADAUSDT,0.5227,0.53,0.4877,0.4945,111767718.9,57355040.12286,212997,0.0570273003033368,0.07178968655207285,-0.013751263902932243,0.18919999999999992,0.38260869565217376,0.517246,0.34329699999999996,1,48.58568397974463,33.53617308992561,0.563922537477914,0.5639471942877599,-2.465680984586882e-05,0.5429,0.5068,0.03550000000000003,0.0,-0.0,10.49430843598938,5.3641041634180535,32.350049164208414,43.451631060508035,-0.0539506409030035,0.08610717896865516,0.1561172901921133,0.18517020559487718,0.19587462082912044,0.2021193124368048,0.20200202224469166,-0.0026019548365353584
2092,1704639600000,2024-01-07 15:00:00,ADAUSDT,0.4945,0.5487,0.4643,0.5412,216099815.2,109191956.78818,275941,-0.08628972653362899,0.01385809312638564,-0.14209164818920916,0.21259999999999996,0.39283074648928296,0.52039,0.3445535,1,43.92707248803061,36.62153449387492,0.5604267624813118,0.562262216933111,-0.0018354544517991123,0.53,0.4877,0.06099999999999994,0.01869999999999994,-0.0,12.20297409167559,5.273647094894985,39.6491228070175,42.31873684148941,0.09443882709807938,-0.013414634146341586,0.043957871396895776,0.07665681202266561,0.08945861049519577,0.09084257206208424,0.09594727765459443,-0.08334565163833463
2093,1704726000000,2024-01-08 15:00:00,ADAUSDT,0.5412,0.5436,0.4964,0.5124,168923575.1,87075585.39227,237769,0.0562060889929743,0.060889929742388826,-0.031225604996096723,0.21259999999999996,0.4149102263856362,0.52303,0.3456325,1,43.5586452922323,35.11591962905719,0.5530380297918792,0.5585687193825101,-0.005530689590630855,0.5487,0.4643,0.07929999999999998,0.0,-0.0,11.491266060343566,4.966074779846973,39.649122807017505,41.18584262247078,-0.053215077605321404,0.019594067135050963,0.08532396565183453,0.1226255529534217,0.14317915690866534,0.14528493364558925,0.15218579234972673,-0.02770947176684868
2094,1704812400000,2024-01-09 15:00:00,ADAUSDT,0.5123,0.5895,0.4872,0.5660000000000001,279571914.5,147678943.05708,354728,-0.09487632508833932,0.041519434628975116,-0.1392226148409894,0.21259999999999996,0.37561837455830377,0.527218,0.3470165,1,43.676224601959795,40.43700340522136,0.5550321790546671,0.5591191846134352,-0.004087005558768175,0.5436,0.4964,0.09310000000000002,0.04590000000000005,-0.0,17.854602361644602,4.894010527813341,56.97310819262038,44.35645222563589,0.10460577673692484,-0.06826855123674913,-0.022402826855123736,0.011283863368668934,0.028816254416960785,0.033872791519434564,0.043975265017667686,-0.11443757361601903
2095,1704898800000,2024-01-10 15:00:00,ADAUSDT,0.5662,0.6174,0.5607,0.5820000000000001,287865723.4,168543959.7409,417610,-0.02714776632302407,0.06082474226804102,-0.0365979381443301,0.17270000000000002,0.29673539518900344,0.531248,0.34846599999999994,1,51.64113639016427,45.18244013683011,0.5591810745847183,0.5608140598272549,-0.001632985242536522,0.5895,0.4872,0.13019999999999993,0.0,-0.0,12.376705850560738,4.648020537765165,45.39682539682543,44.736638932353195,0.028268551236749095,-0.07350515463917529,-0.056357388316151336,-0.022405498281787062,-0.0029553264604813556,0.005560137457044423,0.015481099656357244,-0.13309564719358546
2096,1704985200000,2024-01-11 15:00:00,ADAUSDT,0.5820000000000001,0.5891,0.5271,0.5476,158309249.6,89554868.03155,248549,0.0628195763330901,0.07578524470416359,-0.037436084733382,0.17270000000000002,0.31537618699780867,0.534454,0.34980150000000004,1,51.9145032428854,41.964522107492726,0.5573993708024539,0.5598352405807915,-0.0024358697783375405,0.6174,0.5607,0.04149999999999998,0.0,-0.0,11.987959691139904,1.9892684203638256,71.53558052434458,47.75483597567722,-0.059106529209622005,0.004090577063549983,-0.007560262965668252,0.03070367664962248,0.053707085463842175,0.06474799123447772,0.0719746773800829,-0.07282992451911363
2097,1705071600000,2024-01-12 15:00:00,ADAUSDT,0.5477,0.5539999999999999,0.531,0.5491,73966558.1,40447633.69633,107007,-0.002549626661810356,0.00892369331633569,-0.03296303041340376,0.17270000000000002,0.31451466035330544,0.537712,0.35111349999999997,1,52.27082330494658,43.01075268817206,0.5561225445251533,0.5590400375748069,-0.002917493049653608,0.5891,0.5271,0.026899999999999924,0.0,-0.0,11.919323357189333,1.9778789850357832,71.5355805243446,49.58639745550444,0.0027392257121992003,0.004225095610999707,-0.01169185940630113,0.0207005402780307,0.04693134219632111,0.05987251866690935,0.06332786984762939,-0.06955927881988722
2098,1705158000000,2024-01-13 15:00:00,ADAUSDT,0.5491,0.5502,0.5233,0.5251,74139564.7,40104982.32028,104421,0.045705579889544934,0.04780041896781562,-0.0034279184917158645,0.17270000000000002,0.3288897352885165,0.540332,0.3524045,1,52.65468736512005,41.14168166623812,0.5513498453674374,0.5565259607174138,-0.005176115349976418,0.5539999999999999,0.531,0.02510000000000001,0.0,-0.0,11.796522858982616,1.9575016097875069,71.5355805243446,51.41795893533167,-0.04370788563103223,0.054960959817177635,0.02494762902304326,0.05770329461055046,0.0853456484479147,0.1034164920967433,0.10714784485494833,-0.022389386148670032
2099,1705244400000,2024-01-14 15:00:00,ADAUSDT,0.5251,0.5416,0.5217,0.5276,63585526.0,33857934.40594,97026,-0.004738438210765583,0.02653525398028811,-0.011182714177406905,0.17270000000000002,0.3273313115996968,0.543138,0.3536665,1,53.081067815505335,36.80287134180012,0.5476960230032162,0.5543832969605683,-0.006687273957352136,0.5502,0.5233,0.018299999999999983,0.0,0.0015999999999999348,10.33564198188599,2.2376132125732457,64.40677966101708,52.279841373124675,0.004760997905161268,0.03540561031084155,0.017475360121304018,0.0443012383118524,0.07251705837755895,0.0900379075056863,0.0968347232752087,-0.02206216830932517
2100,1705330800000,2024-01-15 15:00:00,ADAUSDT,0.5276,0.5482,0.525,0.5356,74354014.5,39963766.34803,107457,-0.014936519790888725,0.023525018670649933,-0.019790888722927447,0.15450000000000003,0.28846153846153855,0.546296,0.35491,1,57.735445440944396,40.14204545454547,0.5458350963873367,0.5529919416301559,-0.007156845242819121,0.5416,0.5217,0.026499999999999968,0.00660000000000005,-0.0,9.74674880219029,2.299794661190956,61.81818181818196,52.61770274546881,0.015163002274450887,0.002613890963405696,0.00468633308439137,0.017799352750809128,0.047367438386855865,0.06725914861837201,0.07766367936270857,-0.031425815285038405
2101,1705417200000,2024-01-16 15:00:00,ADAUSDT,0.5356,0.5395,0.5213,0.5282,63933793.0,33924300.19584,81311,0.014009844755774159,0.021393411586520195,-0.01306323362362749,0.15309999999999996,0.289852328663385,0.549144,0.356089,1,57.83219012870686,45.39029874718921,0.5431220046354388,0.5511555015094035,-0.008033496873964707,0.5482,0.525,0.014499999999999957,0.0,0.0037000000000000366,10.423071292636523,3.001024740155171,55.28898582333706,52.48919297532402,-0.013816280806571823,0.00931465354032568,0.025141991669821895,0.022365265682191104,0.053748580083301745,0.0757894736842104,0.08809794269847249,-0.013091631957591776
2102,1705503600000,2024-01-17 15:00:00,ADAUSDT,0.5282,0.5283,0.4955,0.5026,92941269.5,47592756.46996,118118,0.05093513728611221,0.05113410266613605,-0.014126541981695273,0.15309999999999996,0.3046159968165538,0.551564,0.35714399999999996,1,57.70093286262962,39.61099104661935,0.5368878500761405,0.5475587976938922,-0.01067094761775167,0.5395,0.5213,0.025699999999999945,0.0,-0.0,11.306971573765297,3.255518500873427,55.28898582333706,53.26380307381634,-0.04846648996592173,0.04222045364106619,0.06967767608436115,0.06723703408940152,0.09690608834062853,0.12347791484281734,0.13864570897997064,0.04110956360259954
2103,1705590000000,2024-01-18 15:00:00,ADAUSDT,0.5027,0.5054,0.4713,0.5044,119926942.0,59010509.91131999,138007,-0.0033703409992068556,0.0019825535289452745,-0.0656225218080887,0.15309999999999996,0.3035289452815225,0.5541339999999999,0.3581825,1,57.48787706659039,43.775235531628525,0.5318897192951958,0.5443618497165668,-0.012472130421370964,0.5283,0.4955,0.009899999999999964,0.0,-0.0,11.702827087442484,3.369493754109134,55.28898582333704,54.03841317230866,0.0035813768404298063,0.030293417922283794,0.06427438540840602,0.054771345492995005,0.08340602696272814,0.1099682791435368,0.12896510705789077,0.04149154110494324
2104,1705676400000,2024-01-19 15:00:00,ADAUSDT,0.5043,0.5179,0.4986,0.516,79444228.6,40632766.22908,92792,-0.022674418604651247,0.0036821705426357543,-0.03372093023255818,0.15309999999999996,0.2967054263565891,0.556766,0.35930049999999997,1,57.17130930071791,48.84522578421233,0.5294451470959349,0.5422609719597841,-0.012815824863849135,0.5054,0.4713,0.04660000000000003,0.0,-0.0,11.228512852862336,0.8358303106765453,86.14379084967328,57.632905695686176,0.022997620935765406,0.0026356589147287224,0.030658914728681985,0.02777777777777768,0.05149224806201547,0.07782945736434099,0.09589147286821675,0.023226744186046533
2105,1705762800000,2024-01-20 15:00:00,ADAUSDT,0.5159,0.5205,0.5024,0.5032,54007901.7,27764888.18302,66501,0.025238473767885683,0.034379968203497535,-0.0015898251192368873,0.15309999999999996,0.30425278219395857,0.558878,0.360397,1,56.761667128287115,51.583545686203124,0.5254074321580988,0.5393675666294298,-0.013960134471330932,0.5179,0.4986,0.021899999999999975,0.0,-0.0,11.474617244157951,0.85414987912973,86.14379084967328,61.47531581607653,-0.024806201550387486,0.015262321144674074,0.041216216216216184,0.05133810280869122,0.06631558028616857,0.09489666136724995,0.11585850556438815,0.05331875993640711
2106,1705849200000,2024-01-21 15:00:00,ADAUSDT,0.5031,0.5063,0.4767,0.4786,143854450.0,70535229.77878,140773,0.05119097367321346,0.05787714166318425,-0.003969912244045193,0.14609999999999995,0.30526535729210186,0.5605519999999999,0.361398,1,57.74663195380432,37.60886777513857,0.5182062887491605,0.5348662653976202,-0.01665997664845964,0.5205,0.5024,0.027699999999999947,0.0,-0.0,8.940735694822912,0.9025885558583064,81.66089965397936,64.47615701943094,-0.048887122416533924,0.04671959882992072,0.08031759297952346,0.10316200027859024,0.1079189302131216,0.13970748015043877,0.1638529043042205,0.11063866833820857
2107,1705935600000,2024-01-22 15:00:00,ADAUSDT,0.4787,0.4863,0.4477,0.4773,179364936.7,83443177.99097,181610,0.0029331657238633735,0.018856065367693242,-0.06201550387596899,0.16969999999999996,0.3555415880997276,0.561962,0.3623625,1,51.31689274739684,42.20346512661041,0.5119130135569819,0.530602097590389,-0.018689084033407077,0.5063,0.4767,0.009599999999999997,0.0,-0.0,10.144927536231911,1.024154589371976,81.66089965397936,67.47699822278535,-0.0027162557459256,0.038969201759899263,0.06821705426356584,0.09724142747398568,0.10259794678399325,0.13183322857741464,0.1590194846008799,0.11684475172847275
2108,1706022000000,2024-01-23 15:00:00,ADAUSDT,0.4773,0.4805,0.4643,0.4765,94074417.5,44405418.70118,100863,0.0016789087093389554,0.008394543546694555,-0.025603357817418626,0.16969999999999996,0.3561385099685204,0.562978,0.3632915,1,49.99859492914837,24.0278583865351,0.5064648576251386,0.5265945348059158,-0.020129677180777183,0.4863,0.4477,0.032799999999999996,0.0,-0.0,1.4435695538057867,1.159230096237965,10.924369747899812,64.18780261959104,-0.0016760946993503723,0.029003147953829966,0.0598111227701994,0.0940608604407136,0.09464847848898228,0.12327387198321116,0.1506330884924798,0.12160195872682777
2109,1706108400000,2024-01-24 15:00:00,ADAUSDT,0.4766,0.4841,0.4585,0.4666,85672497.7,40365278.61438,94011,0.021431633090441604,0.037505357908272474,-0.017359622803257646,0.14139999999999997,0.3030432918988426,0.563452,0.36420250000000004,1,55.453352050823675,15.282791817087826,0.5003318026058865,0.5221504951906628,-0.02181869258477631,0.4805,0.4643,0.019799999999999984,0.003599999999999992,-0.0,2.9411764705882506,1.5282583621683898,31.612903225806892,63.20323675023257,-0.020776495278068796,0.029661380197171017,0.06922417488212607,0.10307186740962981,0.10985855122160304,0.13618516930990143,0.16489498499785693,0.14823189027003836
2110,1706194800000,2024-01-25 15:00:00,ADAUSDT,0.4667,0.4904,0.4629999999999999,0.4849,106524727.9,51202950.46393,117014,-0.03753351206434319,0.011342544854609171,-0.04516395133017137,0.10629999999999995,0.21922045782635585,0.56404,0.365188,1,64.46329451430937,29.113924050632903,0.49795767912805783,0.5193911992506137,-0.021433520122555894,0.4841,0.4585,0.031899999999999984,0.006300000000000028,-0.0,4.893238434163727,1.5717674970343942,51.37614678899117,61.763277197707325,0.039219888555508176,-0.016745720767168626,0.018416168282120005,0.048092390183543055,0.0640750670241288,0.08189729841204363,0.1107238605898122,0.10858252560665416
2111,1706281200000,2024-01-26 15:00:00,ADAUSDT,0.485,0.49,0.4754,0.4862,55368149.5,26779010.27083,60527,-0.002468120115179051,0.007815713698066551,-0.02221308103661046,0.10250000000000004,0.21081859317153442,0.562856,0.36615549999999997,1,63.8971644868452,29.01934623082053,0.4961488054160489,0.5169325918987164,-0.020783786482667543,0.4904,0.4629999999999999,0.02700000000000008,0.0,-0.0,4.891787726059911,1.5713015120071079,51.37614678899117,60.32331764518209,0.002680965147453529,-0.016248457424927976,0.007054709995886421,0.03687097216508972,0.06037638831756498,0.0692307692307692,0.09886877828054286,0.10906005758946913
2112,1706367600000,2024-01-27 15:00:00,ADAUSDT,0.4862,0.5006,0.4834,0.4903,97129557.5,47903382.57825,96455,-0.008362227207831974,0.021007546400163335,-0.014073016520497639,0.10050000000000003,0.2049765449724659,0.56108,0.367162,1,62.55892293684153,36.6153846153846,0.4952489891981952,0.5149598073136263,-0.019710818115431128,0.49,0.4754,0.025200000000000056,0.010600000000000054,-0.0,8.032009484291681,1.5708358032009404,67.28395061728422,60.01962979467777,0.008432743726861647,-0.019171935549663566,-0.003875178462165896,0.020205316472907686,0.04631858046094228,0.05485621048337741,0.08165748861241418,0.10348086205724405
2113,1706454000000,2024-01-28 15:00:00,ADAUSDT,0.4903,0.5282,0.4836,0.526,121001422.1,61295529.36775,145018,-0.06787072243346004,0.0041825095057033135,-0.08060836501901147,0.10050000000000003,0.19106463878327,0.5597040000000001,0.36800849999999996,1,60.56340363590152,49.50980392156865,0.4999799139369344,0.5157775993644689,-0.015797685427534458,0.5006,0.4834,0.044800000000000006,0.027599999999999958,-0.0,15.031602088485874,1.0167628469359817,87.32876712328759,61.65691461341137,0.07281256373648803,-0.06692015209125479,-0.0673764258555134,-0.048922686945500726,-0.023403041825095117,-0.020076045627376415,0.0034854245880862056,0.03334283903675539
2114,1706540400000,2024-01-29 15:00:00,ADAUSDT,0.5261,0.5367,0.5122,0.5136,131938020.8,69271481.81451,157772,0.02433800623052962,0.04497663551401865,-0.002725856697819218,0.09179999999999999,0.17873831775700935,0.558962,0.36893800000000004,1,61.966127134594885,43.43675417661097,0.5020753117927906,0.5156162957078416,-0.013540983915050986,0.5282,0.4836,0.05309999999999998,0.0,-0.0,12.317541613316273,0.9475032010243374,85.71428571428558,63.36377917741878,-0.023574144486692372,-0.026090342679127687,-0.045327102803738306,-0.02777777777777768,-0.004926012461059059,0.0014174454828661531,0.02249480789200442,0.06248377466251309
2115,1706626800000,2024-01-30 15:00:00,ADAUSDT,0.5137,0.5203,0.4932,0.4976,132999623.5,67426075.94246,167346,0.032355305466237994,0.04561897106109325,-0.008842443729903504,0.08899999999999997,0.17885852090032148,0.557346,0.36979599999999996,1,61.6569077767317,41.31668558456299,0.5013868022862075,0.5142817552850385,-0.012894952998831033,0.5367,0.5122,0.022699999999999998,0.0,-0.0,12.064208678204173,-0.0,100.0,66.55742304718042,-0.031152647975077552,0.010329581993569148,-0.015755627009646278,-0.001607717041800627,0.018589228295819993,0.03159967845659173,0.046958735262593754,0.09999665058949647
2116,1706713200000,2024-01-31 15:00:00,ADAUSDT,0.4976,0.5084,0.4858,0.5078,97823370.7,48388348.96066,117240,-0.020086648286727127,0.0011815675462778508,-0.043324143363528966,0.08899999999999997,0.17526585269791248,0.554152,0.370762,1,60.03253254786564,51.61691542288556,0.5023734480883294,0.5138016252639245,-0.011428177175595078,0.5203,0.4932,0.015199999999999936,0.0,0.007400000000000018,12.39052035033489,1.906233900051525,73.3333333333333,67.84630501218014,0.02049839228295869,-0.0014572666404095713,-0.02977550216620717,-0.024340291453328056,-0.005789680976762357,0.01192595510043315,0.019548378626755847,0.08160693186293799
2117,1706799600000,2024-02-01 15:00:00,ADAUSDT,0.5077,0.5244,0.5041,0.5146,109308591.4,56083296.80921,112237,-0.013408472600077603,0.019043917605907623,-0.02040419743490085,0.08899999999999997,0.17294986397201706,0.551578,0.371776,1,58.352999843247815,53.07599517490952,0.5042544560747402,0.5138607641332634,-0.00960630805852325,0.5084,0.4858,0.03859999999999997,0.0,-0.0,11.537538978172233,1.775005996641885,73.33333333333329,69.13518697717987,0.013391098857818307,-0.005207928488145996,-0.035347842984842504,-0.03567819665759797,-0.022279440342013124,-0.003513408472599955,0.0033359243425314933,0.07080580386060364
2118,1706886000000,2024-02-02 15:00:00,ADAUSDT,0.5147,0.5257,0.5117,0.5124,62959942.6,32663474.09962,71339,0.004488680718188975,0.025956284153005438,-0.00136612021857907,0.08899999999999997,0.1736924277907884,0.549818,0.37279049999999997,1,56.674012766341775,48.84910485933502,0.5055076166786263,0.5137525593826513,-0.008244942704024982,0.5244,0.5041,0.021599999999999953,0.0,-0.0,12.273539168155153,1.8882367951007961,73.33333333333329,68.22015429744131,-0.0042751651768359045,-0.006245120999219367,-0.024199843871974935,-0.030497007546187782,-0.01932084309133497,0.0007650273224044657,0.0039032006245121043,0.07822339318240967
2119,1706972400000,2024-02-03 15:00:00,ADAUSDT,0.5125,0.5126,0.4932,0.4934,57766921.8,29137672.01298,66062,0.03871098500202663,0.03891366031617327,-0.0004053506282933883,0.08899999999999997,0.1803810295905958,0.54753,0.3736445,1,55.09876559477544,46.98646986469865,0.5036449064203761,0.5122449623913438,-0.00860005597096769,0.5257,0.5117,0.01919999999999994,0.0,-0.0,12.358684480986653,1.9013360739979497,73.3333333333333,67.30512161770274,-0.037080405932864435,0.023834616943656073,0.018808269152817303,0.003783272530738957,0.014977705715443879,0.033417105796514024,0.03931901094446699,0.12144980408052963
