,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
31561,1710745200000.0,2024-03-18 07:00:00,SOLUSDT,201.24,203.72,200.0,203.22,390787.12,78850981.0766,69038.0,-0.009743135518157642,0.0024603877571105492,-0.015844897155791737,100.49000000000001,0.49448873142407246,120.99461666666667,70.93373541666666,1,37.18523343382603,56.24236874236875,163.43022079807116,144.56067782961983,18.869542968451327,203.71,201.09,2.6299999999999955,0.009999999999990905,-0.0,16.53386159691321,2.165042946055022,76.84310392536668,68.84827497250443,-0.9774327379656816,508.2083850014762,462.19433126660766,433.6653282157268,412.4469441984056,388.5530439917331,374.9406357641964,327.3495718925303
31562,1710748800000.0,2024-03-18 08:00:00,SOLUSDT,203.23,203.83,197.9,202.66,611361.29,122934224.702,122111.0,0.002812592519490842,0.005773216224217892,-0.023487614724168493,100.49000000000001,0.49585512681338206,121.08308333333335,70.97162291666666,1,37.22002219868194,56.01013881328252,163.7017071593302,144.74659566056508,18.95511149876512,203.72,200.0,3.8300000000000125,0.11000000000001364,-0.0,16.330588530964036,2.165042946055022,76.58860203021344,68.91237527453436,-0.9775238031863275,510.80751998420993,464.14773512286587,435.4655679463141,414.13190565479135,390.08872791868157,376.34795223527095,328.45814664956083
31563,1710752400000.0,2024-03-18 09:00:00,SOLUSDT,202.65,208.0,200.0,207.02,945909.67,193611540.4473,177230.0,-0.021109071587286254,0.004733842140855815,-0.03390976717225391,103.0,0.49753646990628925,121.17460833333334,71.01043333333334,1,36.830664729458654,56.163756568909974,164.00148773262205,144.94587055445126,19.05561717817079,203.83,197.9,10.099999999999994,4.1699999999999875,-0.0,16.401714942393262,2.157674514541648,76.74843216638885,68.97443298373562,-0.9770617245922202,501.3048594338712,455.0670080185489,426.8690754516472,405.9434064341609,382.31739928509313,368.7807361607574,321.72634528064924
31564,1710756000000.0,2024-03-18 10:00:00,SOLUSDT,207.02,210.18,206.23,208.93,911574.98,190028913.7871,165947.0,-0.009141817833724142,0.005982865074426913,-0.012922988560762017,105.18,0.5034221988225722,121.26623333333332,71.04963958333333,1,36.50514608770541,56.565210748782015,164.31241169294992,145.15061976867702,19.161791924272904,208.0,200.0,10.180000000000007,0.0,-0.0,16.323313782991207,2.118768328445744,77.02246074339102,69.03869243407382,-0.976878631907333,498.0051787680085,451.61854209543867,423.5692241420572,402.780960130187,379.2847499162399,365.78183123534194,318.9874790599722
31565,1710759600000.0,2024-03-18 11:00:00,SOLUSDT,208.92,208.96,205.72,208.08,566407.13,117427351.3555,103042.0,0.0040369088811993414,0.004229142637447003,-0.011341791618608266,105.18,0.5054786620530565,121.35763333333334,71.0886375,1,36.53959446230256,56.40982103440078,164.61530157742777,145.35199378541725,19.263307792010522,210.18,206.23,2.730000000000018,0.0,0.5099999999999909,16.32044215094119,2.1557790418108214,76.66428628104424,69.10188588898839,-0.9770140337233554,501.2973471741637,454.14913494809684,425.91387927720103,404.9873702422144,381.3098961937716,367.6595924644367,320.5043829296425
31566,1710763200000.0,2024-03-18 12:00:00,SOLUSDT,208.09,209.2,205.83,209.09,410787.94,85183428.5011,82904.0,-0.004782629489693435,0.0005260892438661013,-0.015591372136400494,105.18,0.5030369697259554,121.45026666666668,71.12786458333333,1,36.57399770243817,56.475594662868964,164.92308495751476,145.5559554053039,19.367129552210855,208.96,205.72,3.4799999999999898,0.23999999999998067,-0.0,16.33300602347838,2.155115559919683,76.68648434403492,69.1651454095666,-0.9769461632435246,500.1625615763547,452.64051843703663,424.4701420440957,403.59490171696393,379.94061695920414,366.26186809507874,319.16281983834716
31567,1710766800000.0,2024-03-18 13:00:00,SOLUSDT,209.1,209.4,203.5,204.72,658797.49,135627295.8186,153172.0,0.021395076201641272,0.022860492379835895,-0.005959359124658059,105.18,0.5137749120750293,121.539525,71.16619791666666,1,36.60847680955601,56.247678227685654,165.19849613427937,145.74528034800693,19.453215786272438,209.2,205.83,4.680000000000007,0.20000000000001705,-0.0,16.32314097357889,2.1518829890759523,76.70495049504954,69.23055520693549,-0.9774781762075282,512.1111371629543,462.9772567409144,434.14646346229,412.7849941383354,388.54513481828843,374.4838218053927,326.204259476358
31568,1710770400000.0,2024-03-18 14:00:00,SOLUSDT,204.72,205.51,199.63,201.78,683200.86,138462035.8426,144304.0,0.014570324115373179,0.018485479234810143,-0.010655168995936215,105.18,0.5212607790663099,121.627,71.203925,1,36.64294981111609,55.88532372647386,165.45165533058193,145.9245914508933,19.527063879688626,209.4,203.5,3.7299999999999898,0.0,3.8700000000000045,16.30500719908203,2.3767933753827886,74.55498611165453,69.29227364450466,-0.9778362133734034,520.6961046684507,470.3334522747546,441.0666468430964,419.36467439785895,394.68299732381803,380.33059768064226,331.1751015957974
31569,1710774000000.0,2024-03-18 15:00:00,SOLUSDT,201.78,204.05,198.37,203.81,659848.96,132831621.6741,144709.0,-0.009960257102203052,0.0011775673421323685,-0.026691526421667278,105.18,0.5160688876895148,121.71594999999999,71.24215,1,36.67759516531026,56.04402980065776,165.71711100303463,146.10982475825045,19.607286244784177,205.51,199.63,4.420000000000016,0.0,1.259999999999991,16.29666966170659,2.4676206964563505,73.69875812667892,69.35307916940175,-0.9776296985755274,516.5964280457289,466.32725577743975,437.2480153083755,415.7488543251067,391.20547765075315,376.91166282321774,328.07372552867866
31570,1710777600000.0,2024-03-18 16:00:00,SOLUSDT,203.8,206.28,197.91,199.6,539962.86,109245731.274,150311.0,0.02104208416833675,0.03346693386773558,-0.008466933867735449,105.18,0.5269539078156313,121.80109166666666,71.27963125000001,1,36.712455954861895,55.85284280936454,165.95159466391328,146.28099331902405,19.670601344889235,204.05,198.37,7.909999999999997,2.2299999999999898,-0.0,16.393943583064736,2.457781884590473,73.92512543419535,69.41455840652361,-0.9781182818685409,528.5099799599199,476.80020040080166,447.0469739478958,425.09643286573146,399.9374108216433,385.2537875751503,335.22284569138276
31571,1710781200000.0,2024-03-18 17:00:00,SOLUSDT,199.59,200.56,195.41,197.66,803538.72,158721612.06,187067.0,0.009764241627036263,0.014671658403318855,-0.011383183243954265,105.18,0.5321258727107154,121.88566666666668,71.31667083333333,1,36.74722783621886,55.87339824015524,166.17102999495887,146.44540614040318,19.725623854555693,206.28,197.91,2.9000000000000057,0.0,2.5,16.39895486866717,2.640485010807933,72.26299694189609,69.47105512300682,-0.9783576042921275,534.6446423150865,482.07364160679964,451.98876859253267,429.8277446119599,404.32656076090257,389.40898512597386,338.7295355661236
31572,1710784800000.0,2024-03-18 18:00:00,SOLUSDT,197.67,200.28,196.7,199.13,290868.54,57756327.8415,101712.0,-0.007331893737759332,0.005775121779741932,-0.012203083412845928,105.18,0.528197659820218,121.97220833333336,71.3540125,1,36.78187112956088,55.78315676545527,166.39911975277923,146.61399684075388,19.785122912025344,200.56,195.41,4.8700000000000045,0.0,-0.0,16.3741670118526,2.6364937830197537,72.26299694189609,69.52601101761431,-0.9782313059030078,531.6081253452518,479.1228142419525,449.19603274242957,427.20125546125655,401.7895907196303,386.8951037010998,336.43106513333
31573,1710788400000.0,2024-03-18 19:00:00,SOLUSDT,199.14,201.29,197.62,198.35,300231.69,59923314.26100001,82923.0,0.003982858583312376,0.01482228384169404,-0.00368036299470631,105.18,0.5302747668263171,122.05875833333332,71.39120416666665,1,36.816496171344134,55.766330395146966,166.6202331108915,146.77955205086346,19.840681060028032,200.28,196.7,4.590000000000003,1.009999999999991,-0.0,16.432279377064653,2.634043634515549,72.36967366056135,69.5798417057534,-0.9783616372064202,534.5957852281322,481.6225157549786,451.516380136123,429.4292614066045,403.8324113940006,388.7848449710109,337.9717368288379
31574,1710792000000.0,2024-03-18 20:00:00,SOLUSDT,198.35,202.16,198.28,200.25,240236.95,48181333.4813,57397.0,-0.009488139825218456,0.00953807740324586,-0.009837702871410725,105.18,0.525243445692884,122.14617499999999,71.42883124999999,1,36.85121184160988,55.905985333177426,166.85296506168118,146.9506574843007,19.90230757738047,201.29,197.62,4.539999999999992,0.8700000000000045,-0.0,16.452442159383036,2.6242803866903164,72.4870938354085,69.63433842293928,-0.9781908121512845,530.4806891385767,477.6876404494383,447.7861373283396,425.8932434456929,400.44711910112363,385.4535730337078,334.96813982521843
31575,1710795600000.0,2024-03-18 21:00:00,SOLUSDT,200.25,205.97,200.0,201.79,299411.07,60756757.943,68480.0,-0.00763169631795424,0.020714604291590222,-0.008870608057881868,105.18,0.52123494722236,122.23435,71.46676875,1,36.88598387753485,55.95160617438465,167.09474385018166,147.12614338035092,19.968600469830733,202.16,198.28,7.689999999999998,3.8100000000000023,-0.0,16.610792689520927,2.6127392667892235,72.81728172817287,69.68916484357193,-0.9780704757247263,527.2816393280142,474.7196293176073,444.928539570841,423.18742256801625,397.850575350612,382.8710738886962,332.6175231676496
31576,1710799200000.0,2024-03-18 22:00:00,SOLUSDT,201.79,202.3,196.77,198.15,311298.81,62095507.2045,78988.0,0.01836992177643193,0.020943729497855168,-0.006964420893262657,105.18,0.5308099924299773,122.32044166666667,71.50392708333332,1,36.920908339756814,55.589484864577805,167.30965911765443,147.28941972153382,20.020239396120616,205.97,200.0,4.150000000000006,0.0,3.2299999999999898,16.59691257086464,2.8432297707119183,70.74887908993223,69.73803802545504,-0.9785145724654731,537.8264647993943,484.11321725965166,453.66283118849356,431.5228766086298,405.63855866767597,390.28175624526864,338.9549634115569
31577,1710802800000.0,2024-03-18 23:00:00,SOLUSDT,198.16,200.28,195.36,195.92,348800.92,68858989.7734,80710.0,0.011433238056349548,0.022253981216823204,-0.002858309514087276,105.18,0.5368517762351981,122.403725,71.54063125,1,36.95578636372714,55.200810214009394,167.50765455628658,147.44503757842492,20.062616977861666,202.3,196.77,4.360000000000014,0.0,1.4099999999999966,16.429677094207857,2.9432304978580883,69.61498439125916,69.77860691985781,-0.9787933925268141,544.7439771335238,490.2612086565946,459.37492854226224,436.9822376480195,410.72837893017567,395.0906492445896,343.0316659861168
31578,1710806400000.0,2024-03-19 00:00:00,SOLUSDT,195.92,198.68,193.2,193.8,452051.85,88473911.3344,107602.0,0.010939112487099889,0.025180598555211597,-0.003095975232198289,105.18,0.5427244582043343,122.48576666666665,71.57686458333333,1,36.990790596145764,55.13764510779436,167.68960850399395,147.59337345817397,20.09623504581998,200.28,195.36,4.8799999999999955,0.0,-0.0,16.40558163610091,2.938914010884328,69.61498439125916,69.81917581426057,-0.9790535399301352,551.3588854489165,496.2247678018576,464.93122807017545,442.30086687306493,415.6840866873065,399.7728792569659,347.0008462332301
31579,1710810000000.0,2024-03-19 01:00:00,SOLUSDT,193.8,193.96,186.06,187.93,1052290.22,198929798.2175,217854.0,0.031235034321289934,0.03208641515457877,-0.00995051348906506,105.18,0.5596764752833502,122.56159166666667,71.61189791666666,1,37.026087762355274,54.5799645040426,167.8296804174611,147.7224506631078,20.107229754353313,198.68,193.2,6.030000000000001,0.0,-0.0,16.347875922344006,2.928576545597816,69.61498439125916,69.85974470866333,-0.979703035526438,569.163273559304,512.3024423987656,479.9762784015325,456.6574469217262,429.137979034747,412.6300537434151,358.0715904858191
31580,1710813600000.0,2024-03-19 02:00:00,SOLUSDT,187.93,189.74,182.0,183.66,769990.01,143222358.2691,157357.0,0.023249482739845506,0.03310464989654793,-0.009038440596754849,105.18,0.572688663835348,122.63371666666666,71.646025,1,37.06143652378524,54.40027517075329,167.93923280211536,147.83745082098585,20.101781981129506,193.96,186.06,6.0800000000000125,0.0,4.060000000000002,16.305706997449107,3.2111238933626702,67.09379805228095,69.89281007229532,-0.9801651285983509,582.9080039202877,524.7234890558642,491.6248938255472,467.79202874877484,439.5679712512251,422.57761080257,366.6182511161929
31581,1710817200000.0,2024-03-19 03:00:00,SOLUSDT,183.64,186.0,180.11,184.21,746932.05,136807051.1242,163490.0,-0.0030942945551274414,0.009717170620487492,-0.022257206449161293,105.18,0.5709787742250693,122.70568333333334,71.68025833333333,1,37.09696570100773,54.426401257202734,168.05183326715263,147.9538429783587,20.097990288793937,189.74,182.0,4.0,0.0,1.8899999999999864,16.27233702705401,3.336470856686484,65.96967162442276,69.92267408433271,-0.9800996261050212,581.601335432387,523.6547744422128,490.6337658107594,466.89166711904886,438.68187611964606,421.64224526355787,365.7185060528743
31582,1710820800000.0,2024-03-19 04:00:00,SOLUSDT,184.21,189.16,183.42,186.5,647035.67,120657753.0616,154004.0,-0.01227882037533512,0.014262734584450376,-0.016514745308311096,105.18,0.5639678284182306,122.78019166666668,71.714975,1,37.132474889748444,54.62867773045479,168.17950224108236,148.07719068082795,20.102311560254407,186.0,180.11,9.049999999999983,0.0,-0.0,16.065354928957397,3.3224219099487975,65.7266334602989,69.94988735023367,-0.979853214735564,574.9631957104558,517.7210723860591,485.0847184986595,461.6467131367293,433.7160536193029,416.7851796246648,361.41449865951745
31583,1710824400000.0,2024-03-19 05:00:00,SOLUSDT,186.5,189.08,182.86,185.53,654949.43,122073159.4302,154415.0,0.005228264970624785,0.019134371799709005,-0.014391203578935974,105.18,0.5669164016601089,122.854525,71.7494875,1,37.16769255829053,54.32654531168151,168.299574889933,148.1970396706493,20.10253521928371,189.16,183.42,5.660000000000025,0.0,-0.0,15.99262489806049,3.318086728362225,65.63475450773021,69.97610912886329,-0.9799548381520377,578.4642375896082,520.9174041933919,488.1146445318816,464.5625505309115,436.41844014445104,419.29735352773133,363.50650568641186
31584,1710828000000.0,2024-03-19 06:00:00,SOLUSDT,185.53,186.32,181.69,184.36,475995.79,87416175.8787,114791.0,0.006346279019310064,0.010631373399869748,-0.014482534172271744,105.18,0.5705142113256672,122.92705,71.78376875000001,1,37.20293543277348,54.300767380597875,168.41071970038328,148.31276114370323,20.097958556680055,189.08,182.86,3.4599999999999795,0.0,1.170000000000016,16.011018579653967,3.4049683002846893,64.92613719467607,70.00046693062626,-0.980086884951967,582.5405510956823,524.6924278585377,491.6972445215881,468.00928617921454,439.6184942503797,422.29359947927964,366.01353872857453
31585,1710831600000.0,2024-03-19 07:00:00,SOLUSDT,184.36,187.0,179.0,186.14,738355.19,135519351.1582,167651.0,-0.009562694745889999,0.004620178360374094,-0.038358224991941525,105.18,0.5650585580745676,123.00156666666668,71.81842291666668,1,37.238422313118946,54.639394733394475,168.5334136816955,148.43380830804338,20.09960537365211,186.32,181.69,5.310000000000002,0.6800000000000068,-0.0,16.02823009225798,3.3983815880844017,65.01313101838348,70.02508364257883,-0.9799000509679593,577.4201138927688,520.1528956699259,487.471730955195,464.01463414634145,435.8390415816052,418.57631889975283,362.7008703126678
31586,1710835200000.0,2024-03-19 08:00:00,SOLUSDT,186.14,186.2,175.44,175.99,866826.67,156106256.3237,197981.0,0.05767373146201482,0.058014659923859124,-0.0031251775669072224,105.18,0.5976475936132735,123.06736666666666,71.85096458333334,1,37.27432178462185,53.69755216564001,168.58501635517857,148.52198812145764,20.063028233720928,187.0,179.0,10.20999999999998,0.0,-0.0,15.92486729277256,3.338449191084323,65.33879102404799,70.05258289268161,-0.9809949493367832,610.9668617535087,550.6013864424115,516.0436502073982,491.28099323825217,461.4380385249162,443.07795897494174,383.86184442297855
31587,1710838800000.0,2024-03-19 09:00:00,SOLUSDT,175.97,180.01,170.0,179.48,1156291.94,203405969.9078,242757.0,-0.019556496545576008,0.002952975261867552,-0.05281925562736789,105.18,0.586026298194785,123.13588333333333,71.88422291666667,1,37.31063000412682,53.96186474654009,168.66041416586935,148.62105375946896,20.03936040640039,186.2,175.44,4.569999999999993,0.0,5.439999999999998,15.893090510518107,3.7140086842881788,62.11567404859175,70.07048953273836,-0.980597365055582,599.2562068197013,540.3083129039447,506.3924671272565,482.1599955426789,452.8583998217072,434.7485625139292,376.5674169823935
31588,1710842400000.0,2024-03-19 10:00:00,SOLUSDT,179.49,179.52,172.5,175.49,621282.83,108717553.1303,138934.0,0.02279332155678393,0.022964271468459696,-0.017038007863696025,105.18,0.5993503903356316,123.20073333333333,71.9166625,1,37.34708329860987,53.51656073333546,168.70767773565572,148.70703438743865,20.000643348217068,180.01,170.0,9.52000000000001,0.0,-0.0,15.714275723646946,3.6967361582197436,61.910938175529665,70.08631502837049,-0.9810003377910199,612.9640093452617,553.0081828024389,518.3290557866544,493.56418029517346,463.5764886888141,444.94768932702715,385.3353353467435
31589,1710846000000.0,2024-03-19 11:00:00,SOLUSDT,175.48,178.9,170.82,177.84,747702.9,130631136.3129,150970.0,-0.013270355375618603,0.005960413855150781,-0.03947368421052633,105.18,0.5914304993252362,123.26773333333334,71.94957916666668,1,37.3838104962649,53.75621256531159,168.7708771976927,148.80025987739884,19.970617320293854,179.52,172.5,6.400000000000006,0.0,-0.0,15.666287849737504,3.685447155038377,61.91093817552965,70.1021405240026,-0.9807115595068563,604.979217273954,546.1060728744939,511.87377417903724,487.4773279352228,457.8432928475034,439.3520467836258,380.4170715249663
31590,1710849600000.0,2024-03-19 12:00:00,SOLUSDT,177.84,185.9,177.25,183.09,1088315.41,198604946.2667,228715.0,-0.02867442241520568,0.015347643235567254,-0.03189688131520019,105.18,0.5744715713583484,123.33951666666665,71.98359375,1,37.42087091028262,54.032270834323,168.8699714731412,148.90998704579118,19.959984427350008,178.9,170.82,15.080000000000013,7.0,-0.0,15.997043851833434,3.6509811234744367,62.83615143951915,70.12063237559103,-0.9801165272068765,587.8904473209897,530.9041782729805,497.6077666721284,473.9405210552188,445.1156021628707,427.04098530777213,369.6743350264897
31591,1710853200000.0,2024-03-19 13:00:00,SOLUSDT,183.1,183.81,179.86,181.75,498009.74,90552347.0007,117401.0,0.007427785419532373,0.011334250343878916,-0.01039889958734519,105.18,0.578707015130674,123.410775,72.01735833333333,1,37.457995263126115,53.88143017537201,168.9591066186558,149.01507508724467,19.944031531411127,185.9,177.25,6.560000000000002,0.0,-0.0,15.890856249526525,3.6404206524658536,62.72214386459807,70.13798575579946,-0.9802403340715349,592.6389105914717,535.2961430536451,501.7331169188446,477.8962640990372,448.82499477303986,430.50710316368645,372.59986795048144
31592,1710856800000.0,2024-03-19 14:00:00,SOLUSDT,181.74,181.76,177.0,179.06,553722.05,99033448.494,123501.0,0.014967050150787475,0.01507874455489766,-0.011504523623366514,105.18,0.5874008712163521,123.47994166666666,72.050625,1,37.49475290654251,53.329844924364956,169.0290089949973,149.1112188469655,19.9177901480318,183.81,179.86,2.6999999999999886,0.0,-0.0,15.544377962330893,3.6522171708098945,61.94932335156928,70.14775443227758,-0.980509924634602,601.8366804423098,543.7928962358984,509.70738300011175,485.54115938791466,455.9944733608846,437.2886183402212,378.4053613313973
31593,1710860400000.0,2024-03-19 15:00:00,SOLUSDT,179.05,184.78,174.54,182.98,843499.07,151782170.5824,147664.0,-0.0214777571319269,0.009837140671111744,-0.046125259591212164,105.18,0.5748169198819544,123.54915833333332,72.08470625000001,1,37.53135922560101,53.46266957594156,169.12555564555095,149.2195989466552,19.90595669889575,181.76,177.0,7.780000000000001,3.0200000000000102,-0.0,15.517683150627063,3.6605887689313885,61.82566620928724,70.15380075647217,-0.9800473246317075,589.3244507596459,532.5936605093452,499.2142310635042,475.5764127227019,446.63806317630343,428.2080445950378,370.47795387474036
31594,1710864000000.0,2024-03-19 16:00:00,SOLUSDT,182.98,185.0,180.98,183.99,890203.79,162757257.1218,134556.0,-0.005489428773303051,0.00548942877330294,-0.0163595847600414,105.18,0.5716615033425729,123.61828333333334,72.11901041666667,1,37.567121500461084,54.055691037472705,169.22842377257135,149.3308642300259,19.89755954254545,184.78,174.54,10.460000000000008,0.0,-0.0,15.485832757429163,3.653075328265372,61.825666209287256,70.15984708066674,-0.979915071065214,586.4627099298875,530.1669982064242,496.94132289798347,473.40319582586,444.61677482471873,426.162302299038,368.64652426762325
31595,1710867600000.0,2024-03-19 17:00:00,SOLUSDT,184.0,186.36,181.2,183.28,537375.68,98965416.67,101527.0,0.003928415539065977,0.01680488869489305,-0.011348756001746008,105.18,0.5738760366652117,123.68726666666667,72.1532125,1,37.60233248323852,53.853524545657805,169.32566651462966,149.43950146448984,19.886165050139823,185.0,180.98,5.380000000000024,1.3600000000000136,-0.0,15.57616040460431,3.4656680531181294,63.599419448476105,70.17692433395997,-0.9799663993406663,589.1742470536883,532.7256656481885,499.35774770842426,475.69017896115224,446.7710694020079,428.1228284591881,370.2789611523352
31596,1710871200000.0,2024-03-19 18:00:00,SOLUSDT,183.28,183.35,180.15,181.25,400478.46,72701798.0203,69077.0,0.011200000000000099,0.011586206896551765,-0.006068965517241343,105.18,0.5803034482758621,123.75484999999998,72.18695625,1,37.63721656321209,54.016562815358256,169.40818785362876,149.54129505980347,19.866892793825286,186.36,181.2,2.1500000000000057,0.0,1.049999999999983,15.630590029813494,3.550578936420988,62.978492680282,70.1921535909193,-0.9801622481836828,596.2113655172415,539.1836579310345,505.4130206896552,481.48004413793103,452.20903503448284,433.2282151724138,374.6317793103448
31597,1710874800000.0,2024-03-19 19:00:00,SOLUSDT,181.25,183.76,180.0,181.47,335038.98,60916074.3682,65054.0,-0.0012123215958560474,0.012619165702319801,-0.008100512481401867,94.23,0.5192593817159862,123.82229166666667,72.22074791666667,1,39.55913532794635,55.0787562229658,169.49166060204655,149.6434669156121,19.848193686434456,183.35,180.15,3.609999999999985,0.4099999999999966,-0.0,15.76856480576424,3.575418214315631,63.033277990327065,70.208230454972,-0.9801067070664108,595.9912382211936,539.0066126632502,505.2570342205324,481.3588692345842,452.0832335923293,433.0048272441726,374.3689315038298
