,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2233,1702825200000,2023-12-17 15:00:00,BNBUSDT,238.9,241.7,232.0,241.7,876189.2440000001,207558062.952,305327,-0.011584609019445469,0.0,-0.04013239553165071,29.400000000000006,0.12163839470417877,239.09,232.5275,1,49.18008164888756,57.73584905660376,242.5334355729434,239.77600394820695,2.757431624736455,244.5,238.8,2.8999999999999773,0.0,-0.0,12.755102040816308,2.842565597667622,63.551401869158994,93.32058460454225,0.01214405360134041,0.012081092263136028,0.015142738932560906,-0.0017376913529166815,-0.015370293752585584,-0.021050889532478245,-0.019418011308784955,-0.02258309198731201
2234,1702911600000,2023-12-18 15:00:00,BNBUSDT,241.7,254.8,241.3,252.9,1569167.394,392788601.6509,489304,-0.04428627916172412,0.007512850929221049,-0.04586793198892836,29.30000000000001,0.11585606959272444,239.58800000000002,232.25599999999997,1,50.09301353749986,67.52827140549275,244.1282916386444,240.74815180389533,3.3801398347490874,241.7,232.0,22.80000000000001,13.100000000000023,-0.0,20.41360907271514,2.601734489659758,77.39130434782619,92.08161762186818,0.04633843607778276,-0.033056544088572504,-0.023803875049426604,-0.040833003822327574,-0.05391459074733096,-0.06120996441281146,-0.06198761038618683,-0.06318044022670366
2235,1702998000000,2023-12-19 15:00:00,BNBUSDT,252.8,261.9,250.1,260.3,1116951.002,286414435.3106,354980,-0.02881290818286597,0.006146753745677858,-0.0391855551286977,33.89999999999998,0.1302343449865539,240.27,232.02450000000002,1,45.65483876439031,72.88888888888889,246.61624677116066,242.19643685545864,4.419809915702018,254.8,241.3,20.599999999999966,0.0,-0.0,18.704156479217605,2.3838630806845833,77.39130434782619,90.84265063919408,0.029260577303282798,-0.04871302343449879,-0.043680368805224745,-0.060647970290690356,-0.07452938916634655,-0.08391855551286986,-0.08773210398258435,-0.08686131386861318
2236,1703084400000,2023-12-20 15:00:00,BNBUSDT,260.4,274.9,256.2,272.1,1286767.653,344882938.8172,448177,-0.04299889746416774,0.010290334435868909,-0.058434399117971436,46.89999999999998,0.17236310180080844,241.15400000000002,231.86,1,34.75268371598836,75.9526938239159,250.5368241909821,244.41151560690616,6.125308584075924,261.9,250.1,24.799999999999983,13.0,-0.0,23.929747530186614,2.1405049396267724,83.57894736842113,90.04565815799106,0.04533230887437645,-0.06960676221977213,-0.07570746049246613,-0.0909224549797868,-0.10665196618890116,-0.11770672546857774,-0.12158520151904939,-0.12313487688349889
2237,1703170800000,2023-12-21 15:00:00,BNBUSDT,272.1,276.5,264.9,271.1,967819.921,261603644.0307,362492,0.003688675765400218,0.01991884913316122,-0.022869789745481484,48.5,0.17890077462191073,241.93800000000002,231.831,1,34.85407835669956,72.74011299435028,253.70038970006175,246.38844037676498,7.311949323296773,274.9,256.2,20.30000000000001,0.0,-0.0,20.12578616352202,2.044025157232693,81.56028368794337,88.951749849987,-0.0036751194413809918,-0.0423459977867946,-0.06621172998893399,-0.0781015615394074,-0.09559203246034675,-0.10797491700479533,-0.11404155908029023,-0.11728144596090018
2238,1703257200000,2023-12-22 15:00:00,BNBUSDT,271.1,272.0,265.6,271.0,408213.412,109797737.1071,207044,0.0003690036900370064,0.0036900369003689537,-0.019926199261992572,48.5,0.17896678966789667,242.75400000000002,231.78,1,35.997770058105,73.88809182209468,256.3618682077446,248.211518867375,8.150349340369587,276.5,264.9,7.100000000000023,0.0,-0.0,17.822318526543885,2.1126760563380165,78.80434782608707,87.59390271968799,-0.0003688675765396443,-0.020369003690036802,-0.05885608856088553,-0.06986469864698652,-0.08734317343173426,-0.10153505535055363,-0.1091389913899139,-0.1141389913899139
2239,1703343600000,2023-12-23 15:00:00,BNBUSDT,271.0,272.9,261.9,264.5,572645.135,153772670.7267,285531,0.02457466918714557,0.03175803402646493,-0.009829867674858273,48.5,0.1833648393194707,243.30200000000002,231.80599999999998,1,37.283601426731686,66.66666666666666,257.61388848347616,249.4180730253472,8.195815458128948,272.0,265.6,8.399999999999977,0.8999999999999773,-0.0,17.988291644491746,2.07557211282596,79.3103448275863,86.27219823235319,-0.023985239852397755,0.012476370510396961,-0.03149338374291133,-0.04025204788909886,-0.05905482041587895,-0.07382986767485822,-0.08323881537492128,-0.08969754253308126
2240,1703430000000,2023-12-24 15:00:00,BNBUSDT,264.4,268.2,261.5,266.9,469743.423,124678355.3422,255423,-0.009366804046459398,0.004870738104158834,-0.020232296740352096,44.5,0.1667291120269764,243.76,231.8305,1,41.31545162338974,64.66380543633761,259.0425210244798,250.71303057902517,8.329490445454638,272.9,261.9,6.300000000000011,0.0,0.39999999999997726,14.770240700218821,2.352297592997787,72.52396166134211,84.42345445802106,0.00907372400756179,0.008317721993255978,-0.03195953540651919,-0.042113150992881265,-0.06082802547770705,-0.07626826526789043,-0.08742350443362057,-0.09515424003996509
2241,1703516400000,2023-12-25 15:00:00,BNBUSDT,266.8,303.2,264.0,297.7,2356245.345,677051118.3951,891624,-0.10379576755122599,0.01847497480685245,-0.11320120927107824,71.19999999999999,0.23916694659052734,244.61199999999997,232.0165,1,24.718984642366333,73.29729729729729,264.9898254822521,254.19354683243074,10.796278649821375,268.2,261.5,41.69999999999999,35.0,-0.0,31.762295081967217,2.2028688524589937,87.02865761689304,83.6107603947997,0.11539902585238004,-0.07880416526704725,-0.11420893516963382,-0.1297279140073898,-0.14652334564998315,-0.16253946926436003,-0.1744485499944014,-0.18464897547866976
2242,1703602800000,2023-12-26 15:00:00,BNBUSDT,297.7,324.4,285.1,324.1,2126454.61,645877189.4539,724654,-0.08145634063560636,0.0009256402344954839,-0.12033323048441835,92.39999999999998,0.28509719222462193,246.17,232.44350000000003,1,16.41552141363388,80.9974204643164,274.08369848498256,259.37180262262103,14.71189586236153,303.2,264.0,60.39999999999998,21.19999999999999,-0.0,33.931484502446985,1.7536704730831794,90.17142857142865,83.02254997118801,0.08867987907289288,-0.1211354520209812,-0.16004319654427646,-0.18632109431245492,-0.20192841715519916,-0.2190188213514348,-0.2317288902602077,-0.2460043196544277
2243,1703689200000,2023-12-27 15:00:00,BNBUSDT,324.0,338.3,320.0,322.6,2249136.219,737870670.9829,742279,0.004339739615623062,0.048667079975201366,-0.008059516429014368,106.30000000000001,0.32951022938623686,247.688,232.8795,1,12.779164589026974,79.74248927038626,281.5477448719083,264.05537279872317,17.49237207318515,324.4,285.1,53.19999999999999,0.0,-0.0,28.838821490467947,1.4904679376083037,90.17142857142866,82.32050915486148,-0.004628201172476976,-0.08505889646621223,-0.13106013639181635,-0.1679479231246127,-0.18524488530688155,-0.20367017978921287,-0.21854722050010345,-0.2375645794585659
2244,1703775600000,2023-12-28 15:00:00,BNBUSDT,322.6,325.6,307.0,313.7,1407022.74,444941733.1464,501778,0.028371055148230795,0.03793433216448849,-0.021357985336308505,106.30000000000001,0.33885878227606,248.93,233.29149999999998,1,14.382153585516615,79.40170940170938,286.49424566084554,267.73275259141036,18.761493069435176,338.3,320.0,11.900000000000034,0.0,-0.0,28.50291195614936,1.4731072285028965,90.17142857142866,81.61846833853497,-0.02758834469931759,-0.02773350334714697,-0.08702582084794397,-0.13150568483689296,-0.15001593879502706,-0.17085113165444699,-0.1871958346615662,-0.21138029964934657
2245,1703862000000,2023-12-29 15:00:00,BNBUSDT,313.7,320.8,312.2,317.1,561853.413,177942240.5332,255800,-0.010722169662567116,0.011668243456322891,-0.015452538631346657,106.30000000000001,0.3352254809208452,250.25199999999998,233.65600000000003,1,15.961868575094208,80.31693077564634,291.2028232514847,271.3895857327874,19.813237518697292,325.6,307.0,13.800000000000011,0.0,-0.0,27.742580860286758,1.4338112704234593,90.17142857142868,80.91642752220844,0.010838380618426013,-0.006496373383790832,-0.0789025543992431,-0.1256385998107853,-0.14694102806685594,-0.16890570797855564,-0.1865026805424158,-0.21505834121728162
2246,1703948400000,2023-12-30 15:00:00,BNBUSDT,317.0,325.5,307.4,311.8,667097.557,212735142.2708,291013,0.016677357280307836,0.04393842206542642,-0.014111610006414477,106.30000000000001,0.3409236690186017,251.458,234.0255,1,17.681684141467294,80.5183946488294,294.3716196743332,274.38294975258094,19.988669921752262,320.8,312.2,13.699999999999989,4.699999999999989,-0.0,28.548229944787263,0.1299123091912885,99.0939977349944,82.92287611241383,-0.016713970356353913,0.019435535599743536,-0.050513149454778694,-0.09636519136198418,-0.12195317511225134,-0.14420782552918532,-0.16376951036989518,-0.19723113106692336
2247,1704034800000,2023-12-31 15:00:00,BNBUSDT,311.9,316.0,307.0,313.5,619455.1579999999,192732706.8128,261880,-0.005103668261563055,0.00797448165869219,-0.020733652312599715,97.0,0.3094098883572568,252.78,234.41099999999997,1,22.829645665576454,80.32094594594591,297.31444741674346,277.28050903016754,20.033938386575926,325.5,307.4,8.600000000000023,0.0,0.39999999999997726,28.029336734693867,0.25510204081631205,98.19616685456606,85.39750218280004,0.0054522129570242495,0.007145135566188232,-0.04213716108452947,-0.08538011695906433,-0.11732057416267938,-0.13852631578947372,-0.1593195108984582,-0.19724614566719834
2248,1704121200000,2024-01-01 15:00:00,BNBUSDT,313.5,321.3,305.8,312.2,937764.737,295174406.4809,344903,0.004163997437540035,0.029147982062780242,-0.02049967969250477,88.20000000000002,0.2825112107623319,254.20199999999997,234.77550000000002,1,27.97494216004562,77.32718894009211,299.60453242955214,279.86713799089586,19.73739443865628,316.0,307.0,14.300000000000011,5.300000000000011,-0.0,26.253687315634206,0.262209111766619,98.02224969097662,86.87114113588221,-0.0041467304625194545,0.00467648942985277,-0.02495195387572058,-0.06651718983557542,-0.1040038436899422,-0.12554772581678397,-0.14683963271407208,-0.18952594490711072
2249,1704207600000,2024-01-02 15:00:00,BNBUSDT,312.3,334.3,293.6,315.8,2132158.122,676220588.2609,799701,-0.011082963901203335,0.058581380620645884,-0.07029765674477517,82.10000000000002,0.259974667511083,255.672,235.132,1,32.499167681033434,76.50429799426931,302.09614282500564,282.5288314730517,19.567311351953947,321.3,305.8,28.5,13.0,-0.0,29.74440894568689,0.25559105431308454,98.29605963791278,88.36433794231696,0.011531069827034779,-0.005446485117162614,-0.019822672577580747,-0.06388009288579255,-0.10432235592146921,-0.12562381253958188,-0.1478784040531982,-0.1946115685032721
2250,1704294000000,2024-01-03 15:00:00,BNBUSDT,315.9,324.3,310.9,323.7,1133774.957,361837483.3215,418424,-0.024096385542168752,0.001853568118628468,-0.039542786530738394,76.80000000000001,0.23725671918443006,257.07199999999995,235.53,1,36.51944518788003,75.59523809523805,305.41981315962016,285.578547660233,19.841265499387134,334.3,293.6,30.69999999999999,0.0,-0.0,25.117591721542787,0.2508623392912996,98.02224969097662,89.39600239392807,0.025015832805573845,-0.02564102564102566,-0.026197096076614246,-0.07366903511481815,-0.11400988569663262,-0.1365956132221191,-0.15914941818556272,-0.21016373185047876
2251,1704380400000,2024-01-04 15:00:00,BNBUSDT,323.6,327.3,308.6,317.5,1157056.2759999998,368222963.7918,388664,0.01921259842519696,0.030866141732283525,-0.028031496062992045,76.80000000000001,0.2418897637795276,258.568,235.90200000000002,1,37.997231862451216,71.88679245283015,307.27830344275554,287.94309968540097,19.335203757354577,324.3,310.9,16.400000000000034,3.0,-0.0,26.380952380952372,0.2539682539682395,98.09296781883205,90.57690840327726,-0.0191535372258258,-0.0030236220472441566,-0.0009448818897638267,-0.04604724409448824,-0.08519685039370084,-0.11077795275590563,-0.13348031496062995,-0.19146456692913394
2252,1704466800000,2024-01-05 15:00:00,BNBUSDT,317.6,317.6,300.2,307.5,909358.183,278569949.9934,329261,0.032845528455284656,0.032845528455284656,-0.023739837398374042,76.80000000000001,0.24975609756097564,259.82,236.20100000000002,1,39.59100092879706,65.74633304572906,307.31241060540856,289.3917589679639,17.920651637444678,327.3,308.6,10.100000000000023,0.0,8.400000000000034,26.1320754716981,2.893081761006286,80.0650054171181,90.6669553740652,-0.03149606299212526,0.025495934959349542,0.026146341463414435,-0.007132791327913224,-0.0442764227642275,-0.07497886178861779,-0.09718157181571818,-0.16184823848238472
2253,1704553200000,2024-01-06 15:00:00,BNBUSDT,307.6,310.0,300.0,302.4,498367.089,152361829.1541,206206,0.01719576719576743,0.025132275132275117,-0.007936507936507908,76.80000000000001,0.253968253968254,260.972,236.46899999999997,1,41.032224633704274,66.55021834061134,306.5566551276534,290.35533237774433,16.20132274990908,317.6,300.2,9.800000000000011,0.0,0.19999999999998863,25.73575453976204,2.9430181590482074,79.47598253275113,90.67878663871981,-0.016585365853658218,0.0363095238095239,0.03677248677248679,0.016534391534391624,-0.018121693121693205,-0.05271164021164021,-0.07495590828924148,-0.14464285714285696
2254,1704639600000,2024-01-07 15:00:00,BNBUSDT,302.5,308.1,290.0,303.7,984590.842,295303747.6348,351442,-0.003951267698386496,0.014487981560750818,-0.04511030622324663,74.30000000000001,0.24464932499176825,262.118,236.78350000000003,1,43.96001526267894,66.22574955908289,306.11716972339906,291.3438262756892,14.773343447709863,310.0,300.0,8.100000000000023,0.0,-0.0,25.5915317559153,2.801992528019924,80.26315789473685,91.23158636967659,0.004298941798942302,0.023905169575238583,0.029041817583141505,0.0207880583909561,-0.01396114586763253,-0.05012841620019748,-0.07167160575128961,-0.14544506640324872
2255,1704726000000,2024-01-08 15:00:00,BNBUSDT,303.6,306.8,295.7,301.1,1401490.155,422526207.0798,423666,0.008302889405513048,0.0189305878445698,-0.017934241115908467,53.19999999999999,0.17668548654931912,263.078,237.0675,1,57.608635749967206,51.99530516431927,305.34529745826075,292.06650581082334,13.278791647437401,308.1,290.0,16.80000000000001,0.0,-0.0,15.929800877489022,3.0374620317246026,67.97153024911032,89.87036298626354,-0.008561080013170241,0.0177349717701758,0.03261374958485552,0.03717480349828395,0.0013284623048819277,-0.03446031218864176,-0.05686925716816116,-0.1352928152330345
2256,1704812400000,2024-01-09 15:00:00,BNBUSDT,301.1,310.0,288.8,305.8,1032565.477,308162176.0144,366664,-0.015369522563767113,0.01373446697187708,-0.05559189012426424,49.5,0.1618705035971223,264.68399999999997,237.4145,1,60.80775912802828,35.590551181102356,305.4152516954514,293.08380167668827,12.331450018763121,306.8,295.7,14.300000000000011,3.1999999999999886,-0.0,11.670663469224609,3.597122302158271,52.879581151832454,87.20665959914952,0.015609432082365204,-0.005559189012426358,0.014780902550686648,0.022999781992587565,-0.00855134074558539,-0.0412688031393067,-0.06488990625681268,-0.14562350119904088
2257,1704898800000,2024-01-10 15:00:00,BNBUSDT,305.7,316.8,301.4,308.2,1179601.543,365379468.0055,410105,-0.008111615833874097,0.027903958468527,-0.022063595068137598,45.5,0.14763140817650877,266.126,237.7615,1,64.30043589862471,38.81987577639749,305.84367451153577,294.20352007100763,11.640154440528136,310.0,288.8,28.0,0.0,-0.0,12.977777777777764,3.9999999999999973,52.879581151832454,84.54295621203552,0.007848266841073315,-0.01284879948085671,0.005158987670343951,0.011594202898550732,-0.01025308241401679,-0.03972744970798192,-0.06637464849664698,-0.14898875189271044
2258,1704985200000,2024-01-11 15:00:00,BNBUSDT,308.2,313.0,289.1,296.6,1003340.774,306490270.7949,353574,0.039109912339851505,0.055293324342548855,-0.025286581254214457,45.5,0.15340525960890086,267.382,238.06399999999996,1,64.57089086771181,37.25782414307006,304.4215707405303,294.38103710278483,10.040533637745455,316.8,301.4,16.399999999999977,0.0,-0.0,12.723311546840948,3.9215686274509785,52.87958115183245,81.8792528249215,-0.03763789746917523,0.021847606203641234,0.0392110586648684,0.04531355360755218,0.032771409305462074,0.005232636547538583,-0.024848280512474563,-0.11258709822432023
2259,1705071600000,2024-01-12 15:00:00,BNBUSDT,296.7,303.1,290.8,302.2,436784.239,130482656.592,186167,-0.018199867637326284,0.0029781601588352302,-0.03772336201191262,45.5,0.15056254136333555,268.772,238.3875,1,64.84802540800455,39.24963924963921,304.0797906266025,294.9602195396156,9.119571086986923,313.0,289.1,14.0,0.0,-0.0,12.712233347845004,3.9181541140618177,52.879581151832454,79.21554943780748,0.01888064733648065,0.001919258769027321,0.015453342157511596,0.023406132803882818,0.01987094639311726,-0.006869622766379813,-0.03752481800132368,-0.1257279947054929
2260,1705158000000,2024-01-13 15:00:00,BNBUSDT,302.2,306.7,298.7,299.5,393054.947,119385412.0975,193008,0.009015025041736235,0.02404006677796322,-0.002671118530884864,45.5,0.15191986644407346,270.07399999999996,238.732,1,64.88239096362521,40.779610194902524,303.3752074532791,295.2964995737181,8.078707879560966,303.1,290.8,15.899999999999977,0.0,-0.0,10.5648986632169,3.880983182406208,46.26865671641791,75.44231079362343,-0.008934480476505025,0.009883138564273919,0.016527545909849728,0.028714524207011705,0.034507512520868255,0.00731886477462429,-0.02277128547579299,-0.11529771841958814
2261,1705244400000,2024-01-14 15:00:00,BNBUSDT,299.4,320.6,299.4,317.5,1704540.89,538168739.2421,507633,-0.05700787401574814,0.009763779527559135,-0.05700787401574814,45.5,0.14330708661417324,271.79,239.15400000000002,1,65.0548213632127,52.40963855421688,305.5482524604669,296.94120330899824,8.607049151468686,306.7,298.7,21.900000000000034,13.900000000000034,-0.0,15.660685154975537,3.5073409461664027,63.40425531914888,72.95717425537937,0.06010016694490905,-0.039999999999999925,-0.04110236220472441,-0.02840944881889773,-0.021023622047244173,-0.04406929133858273,-0.07049868766404199,-0.16152755905511818
2262,1705330800000,2024-01-15 15:00:00,BNBUSDT,317.6,319.4,313.0,315.2,951149.445,301098425.262,285324,0.0076142131979697325,0.013324873096446588,-0.006979695431472033,45.5,0.1443527918781726,273.55,239.52849999999998,1,65.10821188967097,51.78571428571429,307.0331366973182,298.29370676759095,8.739429929727237,320.6,299.4,20.0,0.0,-0.0,13.1925069748904,3.427660422479083,58.75299760191841,70.15222767758948,-0.007244094488188524,-0.02855329949238583,-0.031662436548223205,-0.020960236886632844,-0.015291878172588813,-0.03149746192893399,-0.05563663282571907,-0.15169204737732656
2263,1705417200000,2024-01-16 15:00:00,BNBUSDT,315.1,316.3,306.8,309.4,1071343.496,334015672.2177,303286,0.01842275371687152,0.022301228183581268,-0.008403361344537674,38.5,0.12443438914027151,275.14599999999996,239.836,1,70.84571998058875,46.287703016241274,307.3972695131154,299.1163951551768,8.280874357938615,319.4,313.0,6.900000000000034,0.0,-0.0,8.76580898386394,3.7505451373746266,40.06968641114977,65.99320101853499,-0.018401015228425854,-0.0020685197155785318,-0.011247575953458155,-0.003210514975220735,0.0010342598577892659,-0.008377504848092854,-0.030639948287007,-0.13230984701572923
2264,1705503600000,2024-01-17 15:00:00,BNBUSDT,309.3,315.6,305.7,313.0,921121.889,286764675.8662,300608,-0.011821086261980751,0.008306709265175849,-0.02332268370607027,38.5,0.12300319488817892,276.86,240.16850000000002,1,70.26356473997335,43.46764346764347,308.25922804955917,300.1448103288674,8.11441772069179,316.3,306.8,8.800000000000011,0.0,-0.0,9.691417550626811,4.146576663452274,40.06968641114976,61.85373221283307,0.011635423400129685,-0.006645367412140724,-0.019648562300319417,-0.015271565495207584,-0.010591054313099035,-0.013584664536741009,-0.035388711395101136,-0.1387433439829604
2265,1705590000000,2024-01-18 15:00:00,BNBUSDT,313.0,316.2,305.0,314.7,835724.4,260212056.1142,262620,-0.005401970130282763,0.004766444232602529,-0.030823006037495992,31.80000000000001,0.10104861773117259,278.60200000000003,240.5095,1,76.75345662859793,48.19121447028423,309.25011604193463,301.22297252672905,8.02714351520558,315.6,305.7,10.5,0.5999999999999659,-0.0,8.784119106699741,4.2679900744416965,34.60076045627362,57.3185745440789,0.005431309904153858,-0.0023514458214174416,-0.020622815379726767,-0.022497616777883644,-0.016317127422942668,-0.012837623133142517,-0.0348374112911769,-0.1401334604385127
2266,1705676400000,2024-01-19 15:00:00,BNBUSDT,314.7,317.3,312.2,317.2,326090.187,102587302.7284,139000,-0.007881462799495642,0.00031525851197988786,-0.015762925598991173,31.80000000000001,0.1002522068095839,280.376,240.88300000000004,1,75.71537073671796,56.9384835479256,310.47317511240624,302.40645604326767,8.066719069138571,316.2,305.0,12.300000000000011,0.0,-0.0,8.689248895434453,0.09818360333823688,97.76536312849174,58.582885809177014,0.007944073721004585,-0.01040353089533419,-0.02474779319041609,-0.030264817150062906,-0.023218789407314033,-0.01815889029003781,-0.03770491803278686,-0.1420922656578394
2267,1705762800000,2024-01-20 15:00:00,BNBUSDT,317.3,321.7,316.1,318.6,359764.313,114699882.2174,142612,-0.004080351537978699,0.009730069052102941,-0.007846829880728157,32.89999999999998,0.10326428123038285,282.168,241.28150000000002,1,73.31908473187897,62.235649546827844,311.72345586434375,303.6059778178405,8.117478046503265,317.3,312.2,9.5,4.399999999999977,-0.0,10.865290068829871,-0.0,100.0,60.04888705683765,0.004413619167718208,-0.01261770244821081,-0.02576898932831151,-0.03220338983050841,-0.0267106089139989,-0.023163841807909535,-0.036963799958150134,-0.14154634860849558
2268,1705849200000,2024-01-21 15:00:00,BNBUSDT,318.7,320.3,303.6,305.9,704437.647,219981142.9426,239986,0.04184373978424327,0.047074207257273626,-0.007518796992481036,32.89999999999998,0.10755148741418757,283.724,241.65,1,72.02095281857015,51.41752577319588,310.82753957752163,303.77590538688935,7.051634190632285,321.7,316.1,14.400000000000034,0.0,-0.0,10.538865045302792,-0.0,100.0,61.458661492927874,-0.0398618957940986,0.026086956521739202,0.017718208564890592,0.008739239402855148,0.012667538411245571,0.015207584177836075,0.006821401329410559,-0.10197777051323964
