,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
48986,1679292000000.0,2023-03-20 06:00:00,BTCUSDT,27520.9,27733.0,27465.42,27628.5,17179.642,473730695.1918488,428664.0,-0.0038945291999202825,0.0037823262211122977,-0.005902600575492745,8841.009999999998,0.3199960186039777,23292.978225000003,19893.61231875,1,32.63616184828488,56.79328477354243,24748.740424518674,23782.821403202706,965.9190213159673,27540.89,27340.88,392.119999999999,192.11000000000058,-0.0,16.87783650762546,2.9306775487949293,70.40992029540924,61.25517026586487,-0.9785463465344811,546.015614745643,501.96020153102785,487.0241958846843,484.70913382919815,485.32887414083285,489.4374465497585,482.24992699567474
48987,1679295600000.0,2023-03-20 07:00:00,BTCUSDT,27629.77,28268.0,27626.64,28183.13,30478.02497,853001910.1529671,672609.0,-0.019634440887154825,0.0030113759543386465,-0.019745500233650515,8841.009999999998,0.31369865589804957,23297.12761666667,19895.338874999998,1,32.66735200265158,57.4272619876785,24772.50782642512,23796.902390712457,975.6054357126632,27733.0,27465.42,802.5800000000017,535.0,-0.0,17.291824345370348,2.9090399503723585,71.19885656590019,61.311790504971455,-0.9781202374782122,535.8146757297717,492.763001057725,477.7498189164937,475.36123255294916,475.8878362623314,479.88989008672917,472.84432743985485
48988,1679299200000.0,2023-03-20 08:00:00,BTCUSDT,28183.13,28443.32,28006.0,28313.85,33854.571560000004,955309800.6107324,728912.0,-0.004616821802757243,0.00457267379745252,-0.010872770746472082,8894.23,0.31413001057786205,23301.412258333334,19897.085908333334,1,32.59567168137065,57.54731026776577,24797.015384719758,23811.356623062176,985.6587616575816,28268.0,27626.64,816.6800000000003,0.0,-0.0,17.145946276480604,2.887188043108787,71.1758729607723,61.36853920070671,-0.978035218898581,533.9396748234522,491.19156702461873,475.8769421325606,473.3759719006776,473.8186019209681,477.77496560870395,470.7632605950799
48989,1679302800000.0,2023-03-20 09:00:00,BTCUSDT,28313.85,28472.0,28020.0,28198.04,27661.96626,780653564.5245423,620378.0,0.004107023041317603,0.009715568883511105,-0.00631391401671888,8922.91,0.316437241737369,23305.496625,19898.807464583333,1,32.57254640329495,57.39130456967014,24820.55188724765,23825.394009868378,995.1578773792717,28443.32,28006.0,466.0,28.68000000000029,-0.0,17.106101728110392,2.8756725427409964,71.21704505554432,61.430877080027095,-0.9781405860654209,536.7633322032311,493.9232644538415,478.166265456748,475.5340574025712,475.9019998269383,479.844716866846,472.80581260257804
48990,1679306400000.0,2023-03-20 10:00:00,BTCUSDT,28198.05,28256.98,27919.66,28101.4,21245.97981,597441373.1680049,526511.0,0.0034393304248185874,0.00553637897044279,-0.006467293444454736,8922.91,0.31752546136491416,23309.37443333333,19900.49099583333,1,32.605108361758504,57.25583789006229,24843.25671847777,23839.0772290368,1004.1794894409686,28472.0,28020.0,236.97999999999956,0.0,100.34000000000015,17.074318150234745,2.970000308925964,70.36566431552971,61.49068108809744,-0.9782278714267538,539.2213270513213,496.3495051492097,480.13810813696114,477.37514899613535,477.67342296113367,481.6020850206751,474.5391983317557
48991,1679310000000.0,2023-03-20 11:00:00,BTCUSDT,28101.4,28267.1,28037.99,28188.93,18285.14466,515045012.51264703,464141.0,-0.0031051196338420795,0.002773074394806674,-0.005354584228631554,8922.91,0.31653950682058524,23313.3384,19902.181604166668,1,32.63796496610648,57.380301444208435,24866.410166792804,23852.996757903882,1013.4134088889223,28256.98,27919.66,347.4399999999987,0.0,-0.0,17.02092285377211,2.9607124389452206,70.36566431552971,61.550485096167776,-0.9781711893319459,538.128688602228,495.52274648239575,478.973276318044,476.0939123975262,476.3372280820875,480.2076882662804,473.16823951813706
48992,1679313600000.0,2023-03-20 12:00:00,BTCUSDT,28188.95,28258.58,28078.01,28224.99,15270.64968,430273736.63081074,421899.0,-0.0012768826490284768,0.001190080138203875,-0.005207442057552636,8922.91,0.3161350987192555,23317.29405,19903.89603125,1,32.67098677991693,57.40001183479741,24889.652933804617,23866.98713627859,1022.6657975260277,28267.1,28037.99,220.59000000000015,0.0,-0.0,16.98286778851404,2.955969116126737,70.3496334288312,61.610076416963174,-0.978154864550399,538.0209824697899,495.59332102509154,478.6891169137703,475.68719953488016,475.87407835396925,479.69507085742106,472.66870620680476
48993,1679317200000.0,2023-03-20 13:00:00,BTCUSDT,28223.49,28226.65,27715.8,27822.73,30001.32467,838075479.1613878,658285.0,0.014404050213620456,0.014517626415524454,-0.003843260528352155,8922.91,0.3207057682693251,23320.863875000003,19905.53150625,1,32.704315799836586,56.77352038438347,24909.95104498936,23879.645513442498,1030.3055315468628,28258.58,28078.01,403.9200000000019,0.0,-0.0,16.863747044040814,2.9480121914089064,70.23977369829987,61.668224717981126,-0.9784796917610376,546.3395779637729,503.43188946591505,485.93250676694913,482.769741934023,482.9002532389884,486.7381312329884,479.6182861279249
48994,1679320800000.0,2023-03-20 14:00:00,BTCUSDT,27821.17,28150.0,27816.66,28055.89,28154.0814,787677077.4401689,629078.0,-0.008366157694516207,0.0033543758547671665,-0.008526908253489673,8922.91,0.3180405255367055,23324.6283,19907.273754166665,1,32.73801552315012,57.01468407650486,24931.722248830265,23893.009495799484,1038.7127530307807,28226.65,27715.8,434.2000000000007,0.0,-0.0,16.807850822424175,2.938240772141931,70.23977369829987,61.729351702782864,-0.9783043341608383,542.3639011273568,499.94432505972895,482.2065264014081,478.9473783223416,479.0171692717643,482.78070144985605,475.727539350917
48995,1679324400000.0,2023-03-20 15:00:00,BTCUSDT,28054.95,28129.83,27620.0,27694.46,20406.31459,569703512.3192751,496339.0,0.013016682758934417,0.015720472614378478,-0.0026886243674727472,8922.91,0.3221911530320505,23328.102775,19908.922060416662,1,32.77199834723548,56.391743041247494,24950.841541225906,23905.174137412927,1045.6674038129786,28150.0,27816.66,435.3700000000026,0.0,-0.0,16.652942260135703,2.931431270136224,70.06356863440072,61.78814467681965,-0.978597559896509,550.0138273141993,507.14833291568067,488.8164614872434,485.3919442372229,485.41145910048436,489.1817585177685,482.04760634437355
48996,1679328000000.0,2023-03-20 16:00:00,BTCUSDT,27698.15,27787.74,27461.35,27553.81,26977.77628,744862990.755572,608479.0,0.005238477001910047,0.008489932971157188,-0.0033556157932425057,8922.91,0.32383579621112285,23331.408916666667,19910.56670625,1,32.80627042597562,56.23556367234139,24968.85516377798,23916.84977217321,1052.005391604769,28129.83,27620.0,233.9300000000003,0.0,158.65000000000146,16.640050598124315,3.084586979388574,68.72351172723027,61.84294938625178,-0.9787120209489868,553.4273614429366,510.3987343311142,491.61353780112444,488.05322189562895,488.02646311344967,491.76843674250495,484.6103011525448
48997,1679331600000.0,2023-03-20 17:00:00,BTCUSDT,27553.81,27800.0,27489.45,27626.96,18008.498819999997,498288475.51926935,480199.0,-0.0026477759406028367,0.00626344700973247,-0.004977384410011054,8922.91,0.3229783515812091,23334.7719,19912.213066666667,1,32.84074990453793,56.37456709616146,24987.250352955987,23928.722124902255,1058.5282280537322,27787.74,27461.35,338.65000000000146,0.0,-0.0,16.596446990911236,3.0765041242151048,68.72351172723027,61.89775409568389,-0.9786595736456731,552.5405508242673,509.7132710946119,490.61033309491893,486.9364236962736,486.86318871131675,490.54885836154244,483.42276283746025
48998,1679335200000.0,2023-03-20 18:00:00,BTCUSDT,27623.82,28041.48,27570.58,27980.02,20465.94384,569746812.7864027,509869.0,-0.012730512701563446,0.0021965674077430997,-0.014633299046962756,8922.91,0.3189029171530256,23338.35609166667,19913.91454375,1,32.875510701762536,56.72902688130686,25007.96156158605,23941.686278102567,1066.2752834834828,27800.0,27489.45,552.0299999999988,241.47999999999956,-0.0,16.749782521697966,3.062045866647996,69.08870997036092,61.95304790327553,-0.978391981197361,546.1683848689172,503.96642647146075,484.724464242699,480.9724263242128,480.8484893148753,484.43983285215666,477.41028019279474
48999,1679338800000.0,2023-03-20 19:00:00,BTCUSDT,27980.02,28013.0,27633.17,27785.1,16860.83958,468811567.3467449,436834.0,0.007015270774623827,0.008202237890092334,-0.005468038625018434,8922.91,0.3211401074676715,23341.595475000002,19915.563172916663,1,32.910332571129956,56.61190418671157,25027.180512716943,23953.98520201264,1073.1953107043046,28041.48,27570.58,442.41999999999825,0.0,-0.0,16.697324463351194,3.0524559522401504,69.08870997036091,62.008341710867185,-0.9785532801102045,550.597461373182,508.1792573717568,488.4418542312246,484.548837902329,484.36055022296125,487.9367913018129,480.86282820648466
49000,1679342400000.0,2023-03-20 20:00:00,BTCUSDT,27784.57,28034.19,27752.94,28001.0,12624.37895,352321911.4564857,375876.0,-0.007729366808328253,0.001185314810185245,-0.00885896932252428,8922.91,0.3186639762865612,23345.180766666665,19917.21573125,1,32.945277755824016,56.897603947663086,25047.76057837288,23966.935649366198,1080.8249290066815,28013.0,27633.17,401.02000000000044,0.0,-0.0,16.642985565802096,3.016431759293851,69.3131112747348,62.0655371813783,-0.9783944219908349,546.9756557265813,504.9416677975787,484.987571301025,481.0077052962393,480.75730638191504,484.26419342166366,477.2460016427985
49001,1679346000000.0,2023-03-20 21:00:00,BTCUSDT,28002.37,28186.71,27921.68,27996.09,11012.9752,309094612.3182905,359863.0,0.000224317038557853,0.006808807944252093,-0.002657871152721647,8922.91,0.3187198640953076,23348.682341666667,19918.864035416664,1,32.98023775240226,56.83137260271828,25068.164242190367,23979.828943288227,1088.3352989021405,28034.19,27752.94,433.77000000000044,0.0,-0.0,16.568202432575493,3.006994637175113,69.27750329704934,62.12153015865571,-0.9784117219623796,547.6844941561483,505.7093054780149,485.38785601846536,481.3003925190981,480.98316104856076,484.4458921942314,477.43079287143314
49002,1679349600000.0,2023-03-20 22:00:00,BTCUSDT,27996.09,28058.1,27859.75,27952.2,9715.0828,271521554.04849845,343673.0,0.0015701805224632714,0.003788610556592964,-0.0033074319731541957,8922.91,0.3192203118180322,23352.1709,19920.504422916667,1,33.015329228397974,56.743905488170746,25088.12296715791,23992.540530669703,1095.5824364882064,28186.71,27921.68,136.41999999999825,0.0,61.93000000000029,16.567176269794466,3.0664612161796803,68.76318798928324,62.17599243561238,-0.978463595647101,549.1626943138644,507.1793650589219,486.4674949377865,482.2633631699831,481.8802957048103,485.30328890033695,478.28056911441666
49003,1679353200000.0,2023-03-20 23:00:00,BTCUSDT,27950.87,28015.21,27577.02,27717.01,14506.70494,402839809.3551125,451711.0,0.008437418033186095,0.010758736241751832,-0.0050506890894795875,8922.91,0.3219290248118394,23355.483158333333,19922.084745833334,1,33.05074924282226,56.452036065196694,25106.31595700457,24004.45883297156,1101.8571240330093,28058.1,27859.75,298.2000000000007,0.0,-0.0,16.52591774249305,3.058824569369979,68.76318798928325,62.23143487757028,-0.9786619785086469,554.4252837517466,512.1466350807682,490.9090386733634,486.56213992779163,486.10854234277076,489.5188128156682,482.4433617478942
49004,1679356800000.0,2023-03-21 00:00:00,BTCUSDT,27717.01,27953.33,27664.51,27850.21,15105.73382,420157169.21906304,485609.0,-0.00478272874782637,0.0037026650786475823,-0.006667813276811985,8922.91,0.3203893256101121,23358.898808333335,19923.70505416667,1,33.086386515259534,56.58639387151425,25125.304843115264,24016.76523670605,1108.5396064092129,28015.21,27577.02,376.3100000000013,0.0,-0.0,16.47236181482038,3.037055226569067,68.8657511382742,62.28916405782415,-0.9785699840486475,552.3974961050563,510.3502716137508,488.86681651592573,484.4348947458565,483.9129747746965,487.2621570178466,480.2287835531581
49005,1679360400000.0,2023-03-21 01:00:00,BTCUSDT,27850.21,27934.63,27711.0,27875.65,13164.86421,366459564.4231652,423874.0,-0.0009126244589813259,0.0021158251018362773,-0.005906588725285378,8922.91,0.3200969304751638,23362.40345,19925.335222916667,1,33.12208231365867,56.54063154339177,25144.338373612736,24029.11366794859,1115.2247056641463,27953.33,27664.51,270.1200000000026,0.0,-0.0,16.373116294381752,3.033019622703661,68.74164299721974,62.34527589805903,-0.9785627026825167,552.5042806176717,510.51115069962486,488.73523372549164,484.19117538066376,483.6038053713546,486.9074796820882,479.88658122770227
49006,1679364000000.0,2023-03-21 02:00:00,BTCUSDT,27874.6,27907.8,27773.29,27779.74,11442.54447,318506323.76912034,368467.0,0.003414718784265025,0.00460983436130058,-0.0002321835985505949,8922.91,0.321202070285755,23365.848433333333,19926.949125,1,33.15791801959689,56.395562284650396,25162.57644715175,24041.115672211155,1121.460774940595,27934.63,27711.0,196.79999999999927,0.0,-0.0,16.3576885406464,3.0301617257112836,68.74164299721974,62.403908063581426,-0.9786489327048795,555.0056962376178,512.9067303005716,490.73638860550886,486.0584686537742,485.40958534529113,488.6811515154569,481.643324235576
49007,1679367600000.0,2023-03-21 03:00:00,BTCUSDT,27779.74,27838.0,27726.13,27787.29,11236.18652,312066026.3777022,350160.0,-0.0002717069566697816,0.0018249350692347566,-0.002201006287406937,8922.91,0.32111479744876165,23369.253308333333,19928.53876666667,1,33.193723945560585,56.45454644595533,25180.74055478392,24053.10343006008,1127.6371247238385,27907.8,27773.29,64.70999999999913,0.0,47.159999999999854,16.318248289054996,3.076422177311198,68.27559217728127,62.45998130417496,-0.9786526629843183,555.4629947000949,513.4056702182904,490.9137196898294,486.11382088717534,485.40985590174506,488.637512402253,481.6086271817079
49008,1679371200000.0,2023-03-21 04:00:00,BTCUSDT,27787.29,27968.0,27780.05,27906.81,12637.07836,352463438.64358777,382759.0,-0.00428282558988291,0.0021926547677788566,-0.004542260473339721,8922.91,0.319739518776958,23372.744183333332,19930.1524625,1,33.229643580272906,56.56580672842752,25199.606087276763,24065.435291083886,1134.1707961928769,27838.0,27726.13,241.86999999999898,130.0,-0.0,16.410000584817226,3.070338250472935,68.47756831713033,62.51665566423234,-0.9785714657578107,553.7065600116961,511.8533357986814,489.12595391590787,484.2044285964608,483.4630303786065,486.63204106811196,479.6408256622666
49009,1679374800000.0,2023-03-21 05:00:00,BTCUSDT,27907.08,27917.95,27732.34,27801.41,12874.3473,358252784.4629186,399203.0,0.003800886357922195,0.004191873721512751,-0.002484406366439651,8922.91,0.3209517071256458,23376.1381,19931.751654166666,1,33.265660133943854,56.44068540622311,25217.611650686613,24077.390410152417,1140.221240534196,27968.0,27780.05,137.90000000000146,0.0,47.70999999999913,16.392432748727476,3.1125281255986073,68.08475396948317,62.57247041366187,-0.9786662688050852,556.4066892290715,514.4373338618437,491.29667991659414,486.221205255417,485.4345498447741,488.5683256352826,481.56113110809855
49010,1679378400000.0,2023-03-21 06:00:00,BTCUSDT,27802.21,27803.21,27606.96,27637.01,15545.36084,430639163.2161353,459753.0,0.005977491776425925,0.006013675140690067,-0.0010873100961356075,8922.91,0.3228609028255951,23379.425291666666,19933.320427083334,1,33.301776155126674,56.24770300176357,25234.35489185833,24088.781192839928,1145.5736990184014,27917.95,27732.34,166.20000000000073,0.0,-0.0,16.370059684313517,3.1082800195784874,68.08475396948317,62.629562100980216,-0.9788065141652371,560.255345639778,518.1419190426171,494.52797382929634,489.2881172746257,488.45821238983524,491.56762869789463,484.5285419081153
49011,1679382000000.0,2023-03-21 07:00:00,BTCUSDT,27637.01,27684.88,27303.1,27505.25,25278.28816,694526000.3577392,623389.0,0.004790358204342704,0.00653075321983998,-0.007349506003399453,8922.91,0.3244075222003072,23382.643991666668,19934.860845833333,1,33.33815243769238,56.0954076309996,25250.070428938892,24099.713893022843,1150.3565359160493,27803.21,27606.96,179.63000000000102,0.0,-0.0,16.3492377457184,3.10432643498856,68.08475396948317,62.68665378829856,-0.9789182600346944,563.4484708919207,521.2966911407822,497.19912867543474,491.8020878923115,490.9311565319348,494.01220981449,486.94959115078024
49012,1679385600000.0,2023-03-21 08:00:00,BTCUSDT,27505.25,27686.42,27393.52,27646.65,18907.6183,521075178.3482903,514981.0,-0.00511454371506137,0.0014385106332954756,-0.009155901347902895,8922.91,0.322748325746519,23386.0589,19936.434602083333,1,33.375153135096525,56.243231433432186,25266.655754690182,24111.06408856517,1155.5916661250121,27684.88,27303.1,383.3199999999997,0.0,-0.0,16.292418563291903,3.0791499976699064,68.20959554225149,62.74809491243626,-0.9788183677592399,561.0938140425693,519.2829513159821,494.95394219552816,489.4456515346344,488.5452396872676,491.5695032128666,484.55089647389457
49013,1679389200000.0,2023-03-21 09:00:00,BTCUSDT,27647.95,28099.99,27550.0,27929.23,23974.68019,666882137.4423555,580072.0,-0.010071169165780769,0.006114024625813341,-0.013578247592217929,8922.91,0.3194828500463493,23390.007258333335,19938.058597916668,1,33.41262447640657,56.589041596972585,25285.081874034884,24123.28221948176,1161.7996545531241,27686.42,27393.52,706.4700000000012,413.57000000000335,-0.0,16.580266839965184,3.059978043371258,68.83971598574655,62.80800419985466,-0.978611754965068,555.9688759768886,514.6922742230988,490.25256714918396,484.6627619164582,483.7330947827777,486.6812036708495,479.7380552918932
49014,1679392800000.0,2023-03-21 10:00:00,BTCUSDT,27927.06,28177.0,27897.48,27962.2,22817.880930000003,639481295.5510644,527288.0,-0.0012566965403294494,0.007681799000078593,-0.00231455321827323,8922.91,0.3191061504459592,23393.939475,19939.7033625,1,33.45024410736282,56.63419450207014,25303.608643072705,24135.566756379416,1168.0418866932887,28099.99,27550.0,627.0,0.0,-0.0,16.496432739008338,3.044506005997566,68.83971598574657,62.86791348727306,-0.9786008689751339,555.8326274756636,514.7644683179434,489.99161754082303,484.2697025269829,483.3023231076238,486.2008073756714,479.2713567601977
49015,1679396400000.0,2023-03-21 11:00:00,BTCUSDT,27962.2,28078.01,27877.29,28040.13,16317.42683,456450455.884702,432393.0,-0.0027792310520671215,0.0013509209836044533,-0.005807391049898802,8922.91,0.3182192807237341,23398.075025000002,19941.359470833337,1,33.48797770040541,56.74362236824231,25322.546507134484,24148.061358759005,1174.4851483754792,28177.0,27897.48,180.52999999999884,0.0,20.18999999999869,16.475842680444213,3.059591035603388,68.67649748579626,62.92733700534636,-0.9785543797757297,554.8355023318366,514.0118405299831,488.9500360376361,483.10508895643494,482.09863658977326,484.9429316483197,478.0375215806775
49016,1679400000000.0,2023-03-21 12:00:00,BTCUSDT,28040.13,28244.87,27922.39,28188.92,26271.49255,737522574.48907,614999.0,-0.0052783150259037015,0.0019848224053991004,-0.009455133435406493,8922.91,0.3165396191127578,23402.335566666665,19943.006575,1,33.525914195753494,56.84668352957454,25342.3830018948,24160.992106410977,1181.3908954838225,28078.01,27877.29,367.5799999999981,166.86000000000058,-0.0,16.588722923614306,3.0516449444818723,68.92476795774314,62.98395694838256,-0.9784536530677919,552.4922833510471,511.9879544161323,486.69265030373646,480.73996066539627,479.69520591778615,482.4770813496935,475.609750639613
49017,1679403600000.0,2023-03-21 13:00:00,BTCUSDT,28188.92,28224.8,27900.0,28037.9,28242.542230000003,792421230.1642896,674698.0,0.005386280712892155,0.006665977123821554,-0.004918342671883513,8922.91,0.318244590358051,23406.48615833333,19944.625695833332,1,33.56409326371912,56.69136673696088,25361.0370987675,24173.398211670465,1187.6388870970368,28244.87,27922.39,302.40999999999985,0.0,-0.0,16.55354746803064,3.0451741027120742,68.92476795774313,63.04110900212049,-0.9785856284935001,556.0223727169295,515.4323867336711,489.6389605498271,483.52085755352573,482.43009278155637,485.177320555391,478.2764729170159
49018,1679407200000.0,2023-03-21 14:00:00,BTCUSDT,28037.04,28123.75,27730.0,27887.98,28078.11757,783676051.0325594,645189.0,0.005344955066663104,0.008454179901161707,-0.005664806127944733,8922.91,0.31995540731168054,23410.319724999998,19946.193568749997,1,33.60240606508896,56.564344412753094,25378.52459289368,24185.28487339312,1193.2397195005578,28224.8,27900.0,235.77000000000044,0.0,-0.0,16.528716583644375,3.0406062379551986,68.92476795774313,63.09977917494771,-0.9787116791820882,559.5402763484484,518.8777816105719,492.58852380129355,486.30661367370453,485.169283942401,487.88067905958053,480.94955045148487
49019,1679410800000.0,2023-03-21 15:00:00,BTCUSDT,27890.45,28107.69,27854.12,28041.06,17882.16855,500516415.8848473,496710.0,-0.005371052306867186,0.0023761583905885786,-0.0066666524018708095,8922.91,0.31820872677423745,23414.371850000003,19947.794654166668,1,33.64018143998363,56.708360541307336,25396.95044346189,24197.623353798266,1199.327089663624,28123.75,27730.0,377.6899999999987,0.0,-0.0,16.416455418620345,3.0381173426743437,68.76706181161946,63.15622863067027,-0.9786004016470352,557.0198677225468,516.7226170480004,490.20707647999035,483.8316383189509,482.6757749956669,485.30079176750075,478.41689579495215
49020,1679414400000.0,2023-03-21 16:00:00,BTCUSDT,28041.06,28438.55,28012.65,28343.92,26861.99919,758585491.7612414,686436.0,-0.010685183983019875,0.003338634881837166,-0.011687515347206578,8922.91,0.31480860798365223,23418.683133333332,19949.505933333334,1,33.678142699930234,57.12298295029621,25417.344696448312,24210.891503066112,1206.4531933822,28107.69,27854.12,584.4300000000003,330.8600000000006,-0.0,16.705550335191866,3.0348095581642496,69.2527433688212,63.207782962585455,-0.978371215950794,551.6607334483022,511.8894560808809,485.28694407830676,478.8480762011747,477.68211550131394,480.20523625525334,473.3934569389133
