,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55108,1701331200000.0,2023-11-30 08:00:00,ETHUSDT,2035.76,2036.82,2020.85,2026.02,9900.979,20072373.48273,22872.0,0.004807455010315875,0.0053306482660584464,-0.0025518010681040426,229.01999999999998,0.11303935795303106,1851.7343666666668,1791.8701375,1,54.119622777375355,49.65505629619397,2033.7832483434368,1983.2214539624172,50.56179438101958,2039.12,2033.06,10.799999999999955,0.0,-0.0,13.367537190580208,2.801781309793304,65.34447249921406,62.563685369372195,-0.9788987440293981,581.5710782716853,580.842307578405,574.8328071786063,576.594681197619,570.2517712559601,561.3915696784829,515.2276581672442
55109,1701334800000.0,2023-11-30 09:00:00,ETHUSDT,2026.02,2032.8,2022.25,2028.88,7344.9674,14892958.336726,18605.0,-0.0014096447300974146,0.0019321004692243182,-0.0032678127834075976,229.01999999999998,0.11288001261779897,1852.1114833333331,1791.9170666666666,1,54.117640816362105,49.69762064979209,2033.7493158289494,1983.3675613097375,50.38175451921188,2036.82,2020.85,11.950000000000045,0.0,-0.0,13.359217824574603,2.7645012691548865,65.70888821512649,62.588188983277504,-0.978870611656468,580.6218445644887,580.0127715784078,574.0548322227041,575.7366921651354,569.5127384566854,560.6880761799613,514.5675485982414
55110,1701338400000.0,2023-11-30 10:00:00,ETHUSDT,2028.88,2033.95,2028.02,2030.25,4857.862,9867780.006993,14640.0,-0.0006747937446126562,0.0018224356606328929,-0.0010983868981652156,229.01999999999998,0.11280384189139267,1852.4899916666668,1791.9645791666665,1,54.11564136018849,49.8201120358653,2033.72509911041,1983.5175851135464,50.207513996863554,2032.8,2022.25,11.700000000000045,0.0,-0.0,13.353267416794626,2.763269916385903,65.7088882151265,62.61269259718283,-0.9788581539109734,580.1223169560399,579.6129767270043,573.6983829577638,575.3122689323976,569.19511725157,560.3992010836105,514.2873744612733
55111,1701342000000.0,2023-11-30 11:00:00,ETHUSDT,2030.25,2046.82,2028.77,2045.48,10642.5241,21694511.691484,22187.0,-0.0074456851203629215,0.000655102958718734,-0.008169231671783628,229.01999999999998,0.11196394000430215,1852.8838916666666,1792.01529375,1,54.112881834241854,49.49728975496951,2033.8064479054935,1983.7158648411832,50.090583064310295,2033.95,2028.02,18.799999999999955,12.86999999999989,-0.0,12.830051650801998,2.780746033517278,64.37406864467303,62.627826091741085,-0.9787000410591832,575.7365156344721,575.314637151182,569.4446486888163,570.990963490232,565.0235899642138,556.3115278565422,510.52044898996814
55112,1701345600000.0,2023-11-30 12:00:00,ETHUSDT,2045.47,2052.32,2043.24,2045.38,12544.3494,25686431.393735,26253.0,4.4001603614063356e-05,0.0033930125453460747,-0.0010462603525995817,229.01999999999998,0.11196941399642119,1853.2780999999998,1792.0646854166666,1,54.10980961975759,49.92918623362843,2033.8865416916149,1983.9131900736916,49.9733516179233,2046.82,2028.77,23.550000000000182,0.0,-0.0,12.849128150345296,2.784880615503556,64.37406864467305,62.64325416750188,-0.9787060714733005,575.6884666907861,575.3731453324077,569.4964749826437,570.9954257888509,565.1236229942604,556.4352345285472,510.61546705257695
55113,1701349200000.0,2023-11-30 13:00:00,ETHUSDT,2045.38,2048.84,2031.01,2035.45,15246.7228,31123299.226436,29807.0,0.0048785280896117555,0.006578397897270882,-0.002181335822545427,229.01999999999998,0.11251565992778009,1853.6628666666666,1792.1115270833334,1,54.10653434671263,49.997146031007276,2033.8973614722959,1984.0781078654556,49.81925360684022,2052.32,2043.24,13.3900000000001,0.0,-0.0,12.855385909823939,2.7862369030947947,64.37406864467305,62.65868224326269,-0.978811733227183,578.4028603011619,578.2075658945197,572.2970930261123,573.76284654499,567.9632653221646,559.2498042201971,513.179897320003
55114,1701352800000.0,2023-11-30 14:00:00,ETHUSDT,2035.46,2035.98,2025.02,2030.05,18076.3882,36690001.762882,30864.0,0.0026649589911578175,0.0029211103174799913,-0.0024777714834609554,229.01999999999998,0.11281495529666756,1854.0455416666666,1792.1575583333336,1,54.1029194882517,50.044828071162364,2033.8707361333873,1984.2252179202862,49.64551821310101,2048.84,2031.01,5.930000000000064,0.0,5.990000000000009,12.889116887064905,2.9073567411461205,63.18980033678082,62.66797137811241,-0.9788688448569024,579.841023620108,579.7388665303812,573.8386335311939,575.2625038792148,569.5489799758627,560.831107608187,514.6163128986972
55115,1701356400000.0,2023-11-30 15:00:00,ETHUSDT,2030.05,2039.66,2026.14,2033.05,15987.4959,32497685.587831,27433.0,-0.0014756154546125,0.0032512727183295898,-0.0033988342637908397,229.01999999999998,0.11264848380512038,1854.4402166666669,1792.2021416666664,1,54.098530723486654,50.83213862743876,2033.8650562985542,1984.3814572229414,49.4835990756128,2035.98,2025.02,14.6400000000001,3.6800000000000637,-0.0,13.01917009137432,2.920847736829798,63.35201417828182,62.67409809800779,-0.9788362206312938,578.8777285359436,578.8710941688595,572.9996714296256,574.3785888197535,568.7820067386439,560.0971259929662,513.9241307395292
55116,1701360000000.0,2023-11-30 16:00:00,ETHUSDT,2033.04,2039.23,2028.66,2035.22,10226.8562,20803398.853547,19529.0,-0.0010711372726290858,0.0019703029647899495,-0.003223238765342251,229.01999999999998,0.11252837531077721,1854.8414083333332,1792.2495437500002,1,54.09410510890842,50.59965555033662,2033.8744330715747,1984.544140559828,49.33029251174662,2039.66,2026.14,13.089999999999918,0.0,-0.0,13.064231289337695,2.9309572059562026,63.35201417828182,62.68022481790317,-0.9788084426784525,578.1590019752164,578.2710999302287,572.4043415453857,573.7290455085937,568.2465003292027,559.5899352404163,513.4450113501243
55117,1701363600000.0,2023-11-30 17:00:00,ETHUSDT,2035.23,2041.11,2033.89,2039.48,7040.384,14340723.828031,16071.0,-0.0020838645144840573,0.0007992233314373376,-0.002740894737874311,229.01999999999998,0.11229332967226939,1855.2464666666665,1792.2981104166665,1,54.08950187182857,50.966916550702514,2033.9132259222904,1984.7199353100366,49.193290612253804,2039.23,2028.66,12.449999999999818,0.0,-0.0,13.027368372576753,2.936204425222012,63.213693295189046,62.68557731257128,-0.9787559588323006,576.8628042442192,577.0407554866927,571.226575401573,572.4949438092063,567.1230980445996,558.5121854590385,512.4423637397769
55118,1701367200000.0,2023-11-30 18:00:00,ETHUSDT,2039.49,2044.0,2037.31,2038.97,6377.9392,13015107.332356,14362.0,0.00025503072629806667,0.0024669318332295465,-0.000814136549336264,229.01999999999998,0.11232141718612829,1855.6472,1792.3475562499998,1,54.08447812342052,51.29596414582026,2033.9482208986067,1984.8935355170445,49.054685381562194,2041.11,2033.89,10.1099999999999,0.0,-0.0,13.046018093634945,2.940407836988236,63.21369329518905,62.69092980723942,-0.9787573923070416,576.9070569944629,577.1782880572052,571.3703713149285,572.6056852234216,567.333870532671,558.7425209787294,512.642060452091
55119,1701370800000.0,2023-11-30 19:00:00,ETHUSDT,2038.98,2044.0,2036.47,2041.43,6050.9134,12348639.42948,13725.0,-0.0012001391181671872,0.0012589214423222028,-0.0024296693984119377,229.01999999999998,0.11218606565005901,1856.0456749999996,1792.3986208333336,1,54.078735777308836,51.73785727926666,2033.9999979166093,1985.0744522033901,48.92554571321921,2044.0,2037.31,6.690000000000055,0.0,-0.0,13.07697641629364,2.947385452220124,63.213693295189046,62.696282301907544,-0.9787273241286475,576.1140661203176,576.4876983291123,570.6729312295793,571.8871056073439,566.7210175220312,558.1581273910934,512.0946561968816
55120,1701374400000.0,2023-11-30 20:00:00,ETHUSDT,2041.43,2046.0,2039.66,2043.44,10924.7409,22318931.492896,16604.0,-0.0009836354382805057,0.0012527894139293672,-0.0018498218690051749,229.01999999999998,0.11207571546020435,1856.4449666666667,1792.4496562499999,1,54.07274773480616,51.97530413847192,2034.0653266507504,1985.2612219563393,48.80410469441108,2044.0,2036.47,9.529999999999973,0.0,-0.0,13.128689857617184,2.9590410092685673,63.21369329518905,62.701758086100234,-0.9787016672076091,575.4533061895627,575.929597149904,570.1099635908076,571.2978604705789,566.2365986767411,557.6980190267392,511.6622421015543
55121,1701378000000.0,2023-11-30 21:00:00,ETHUSDT,2043.45,2048.83,2040.23,2045.54,8213.8764,16792604.744185,14386.0,-0.001021735091956133,0.0016083772500170568,-0.0025958915494196377,229.01999999999998,0.1119606558659327,1856.844566666667,1792.500875,1,54.06662100273996,52.046852923750045,2034.1447361548974,1985.4541140460792,48.69062210881816,2046.0,2039.66,9.169999999999845,2.8299999999999272,-0.0,13.203381460070304,2.9635224510744296,63.338404590485496,62.70760503486225,-0.9786775125175304,574.7721012544365,575.3613715693656,569.5231948531928,570.6831232828496,565.7377979408859,557.2179923149877,511.20776909764663
55122,1701381600000.0,2023-11-30 22:00:00,ETHUSDT,2045.55,2050.0,2043.33,2043.34,6167.9580000000005,12621994.95295,12893.0,0.0010815625397633255,0.0032593694637212955,-4.893948143736004e-06,229.01999999999998,0.1120812003876007,1857.242841666667,1792.5515666666665,1,54.06031386005705,51.72767438133828,2034.208371198808,1985.6393488811318,48.56902231767617,2048.83,2040.23,9.769999999999982,0.0,-0.0,13.082197897777794,2.9708352586230835,62.98724073290146,62.71150050297708,-0.9786996524232436,575.2991337711786,576.0045670324077,570.1300439476543,571.2761087239519,566.4221100746818,557.9107480889132,511.81969520490964
55123,1701385200000.0,2023-11-30 23:00:00,ETHUSDT,2043.35,2054.75,2040.52,2051.96,7055.2779,14447685.76142,17206.0,-0.0041959882258914005,0.0013596756272051813,-0.005575157410475873,229.01999999999998,0.11161036277510282,1857.6470833333333,1792.6042229166667,1,54.05392440165495,52.0622681977619,2034.3312198410308,1985.8515749647122,48.479644876318616,2050.0,2043.33,11.420000000000073,4.75,-0.0,13.185092207042748,2.9613898188502774,63.31845148557691,62.71667373379428,-0.9786087247872272,572.8053607282793,573.616394081756,567.725721748962,568.856991364354,564.1134205345134,555.6553539055342,509.7274332832998
55124,1701388800000.0,2023-12-01 00:00:00,ETHUSDT,2051.95,2053.21,2045.04,2049.8,7939.5643,16265303.13941,17004.0,0.0010488828178356613,0.0016635769343349427,-0.0023221777734414584,229.01999999999998,0.11172797346082543,1858.0540250000001,1792.658216666667,1,54.04742335552897,51.62723869084077,2034.4382702227538,1986.0562099248252,48.38206029792855,2054.75,2040.52,12.690000000000055,0.0,-0.0,12.991247439617856,2.97033562200482,62.781440781440246,62.7190075923964,-0.9786315386313802,573.3362279246754,574.2525436627963,568.3042287052394,569.4416547955898,564.7814139916089,556.3324343838422,510.3291208898429
55125,1701392400000.0,2023-12-01 01:00:00,ETHUSDT,2049.8,2091.12,2047.34,2088.52,46033.2049,95490724.641159,63713.0,-0.018539444199720312,0.0012449006952290897,-0.019717311780591107,229.01999999999998,0.10965659893130063,1858.495308333333,1792.7133875,1,54.04126456397234,52.32627274418942,2034.8125382488938,1986.3840940530658,48.42844419582798,2053.21,2045.04,46.07999999999993,37.909999999999854,-0.0,13.679744463538476,2.9594462082156663,64.42800294079838,62.72486685286289,-0.9782277552024585,562.7283205332005,563.6529293470976,557.7706586482294,558.8890123149407,554.3853637982878,546.1053990385536,500.9188152375845
55126,1701396000000.0,2023-12-01 02:00:00,ETHUSDT,2088.52,2093.76,2082.97,2086.15,19228.6972,40142741.257145,29641.0,0.001136064041415974,0.0036478680823526233,-0.0015243390935456569,229.01999999999998,0.10978117585025045,1858.9293166666664,1792.76816875,1,54.0350929637653,52.27478825471099,2035.1678148008048,1986.7033449520961,48.46446984870863,2091.12,2047.34,46.4200000000003,0.0,-0.0,13.600727431383408,2.9423518350847164,64.42800294079838,62.73072611332937,-0.9782613022419364,563.391967979292,564.3806025453587,558.4289883277808,559.5478896531888,555.1086058049517,546.8325336145531,501.5578793471226
55127,1701399600000.0,2023-12-01 03:00:00,ETHUSDT,2086.14,2093.0,2083.46,2092.2,13407.0607,28010232.776491,22952.0,-0.002896472612560874,0.00038237262212037493,-0.0041774208966637305,229.01999999999998,0.10946372239747634,1859.3713083333332,1792.8236083333334,1,54.02886072199784,52.4489860568677,2035.5625012035673,1987.0409342482494,48.521566955317894,2093.76,2082.97,10.0300000000002,0.0,-0.0,13.592199293089871,2.875295188998187,65.07914191651088,62.74013073824436,-0.9782057255752716,561.7972010324062,562.8301806710639,556.841261829653,557.9531746486952,553.5945695440208,545.3563789312686,500.1740043972852
55128,1701403200000.0,2023-12-01 04:00:00,ETHUSDT,2092.2,2100.51,2089.82,2094.89,23739.1809,49747009.927075,31145.0,-0.001284076968241843,0.0026827184243565227,-0.0024201748063142903,229.01999999999998,0.10932316255268773,1859.815975,1792.8792083333335,1,54.02273404651055,52.554074167907025,2035.973072129494,1987.386051258655,48.58702087083907,2093.0,2083.46,17.050000000000182,7.510000000000218,-0.0,13.718115943425124,2.871323182327053,65.3837220105913,62.75044185153458,-0.9781862661642268,561.1012425473414,562.1980371284412,556.1550658984482,557.2629197714439,552.9817227634865,544.7642320121819,499.60083154724117
55129,1701406800000.0,2023-12-01 05:00:00,ETHUSDT,2094.89,2096.99,2090.24,2091.3,9565.0225,20021078.094817,16666.0,0.0017166355855207094,0.002720795677329635,-0.0005068617606275305,229.01999999999998,0.10951083058384735,1860.2546833333333,1792.9345354166667,1,54.0165261694341,52.57738491271426,2036.3559574434767,1987.7185758946275,48.637381548849135,2100.51,2089.82,7.169999999999618,0.0,-0.0,13.71703238484212,2.871096383917445,65.3837220105913,62.7607529648248,-0.9782330023198147,562.0891177736336,563.2535762444411,557.1367302634725,558.2417042031273,554.0322788696025,545.812528092574,500.53158131305884
55130,1701410400000.0,2023-12-01 06:00:00,ETHUSDT,2091.31,2093.56,2087.2,2092.52,10333.1868,21606453.143982,17684.0,-0.0005782501481467195,0.0004970083917954504,-0.002542389081108043,229.01999999999998,0.10944698258559057,1860.6960416666666,1792.98876875,1,54.01021827949764,52.44868228171533,2036.7446359386777,1988.0539404517647,48.690695486913,2096.99,2090.24,3.3200000000001637,0.0,3.0399999999999636,13.749879304018691,2.9366780603673557,64.80187019720343,62.769332376289476,-0.9782269373444359,561.7674038957812,563.0137518398869,556.8347867642842,557.9364842390992,553.8071003383479,545.6039990059833,500.30944507101486
55131,1701414000000.0,2023-12-01 07:00:00,ETHUSDT,2092.51,2107.26,2089.6,2092.75,28159.3112,59097679.959962,36318.0,-0.00011468163899164274,0.006933460757376775,-0.0015051965117668376,229.01999999999998,0.10943495400788436,1861.1405666666665,1793.0437749999999,1,54.00381132946483,52.80372764441196,2037.1322163128045,1988.388967842319,48.74324847048547,2093.56,2087.2,20.0600000000004,13.700000000000273,-0.0,14.000763983207806,2.93381127299672,65.35122695891859,62.77930966345901,-0.9782324511066163,561.7143844224108,563.0538086250149,556.8036325409151,557.8967358738503,553.8444808027714,545.654061880301,500.32360387050534
55132,1701417600000.0,2023-12-01 08:00:00,ETHUSDT,2092.74,2099.09,2091.47,2094.09,9495.284,19895139.086868,17791.0,-0.0006446714324600533,0.0023876719720736794,-0.0012511401133667999,229.01999999999998,0.1093649270088678,1861.5875749999998,1793.0984583333336,1,53.99740247361432,52.65666170237141,2037.5263878262108,1988.7272111452237,48.7991766809871,2107.26,2089.6,9.490000000000236,0.0,-0.0,14.006817058859863,2.9345006485084846,65.35687838222675,62.78971005097118,-0.9782233786005534,561.3649184132486,562.7868057246823,556.4864958048603,557.5646519490566,553.5853055026288,545.4146889579722,500.07154515803995
55133,1701421200000.0,2023-12-01 09:00:00,ETHUSDT,2094.1,2110.87,2094.02,2104.59,32714.7471,68745045.600481,39718.0,-0.004984343743912212,0.0029839541193295016,-0.0050223558982985805,229.01999999999998,0.10881929496956651,1862.056466666667,1793.1559437500002,1,53.99100678401802,52.999382984071865,2037.990495868936,1989.097972069559,48.89252379937693,2099.09,2091.47,19.40000000000009,11.779999999999745,-0.0,14.170545565329393,2.931637544396893,65.7162185016061,62.799634814764765,-0.9781205270892573,558.5908371701852,560.084235884424,553.7520419654185,554.8024888458084,550.9172733881659,542.8022417668049,497.6425536565316
55134,1701424800000.0,2023-12-01 10:00:00,ETHUSDT,2104.59,2105.66,2089.27,2089.8,18079.3172,37914086.429979,26463.0,0.007077232271030631,0.007589242989759715,-0.0002536127859126269,229.01999999999998,0.10958943439563593,1862.5090333333333,1793.2103333333332,1,53.98447880288836,52.85010459726635,2038.34903915012,1989.4202185589365,48.92882059118347,2110.87,2094.02,15.859999999999673,0.0,4.75,14.152780158260938,3.019436939235787,64.83346416956324,62.80440891268146,-0.9782870319719246,562.562400229687,564.141877691645,557.7173662551439,558.751972437554,554.9126040769451,546.7634529620059,501.2401492965834
55135,1701428400000.0,2023-12-01 11:00:00,ETHUSDT,2089.79,2095.8,2086.99,2093.01,11208.8592,23443641.620045003,20028.0,-0.0015384541879877034,0.0013330084423868183,-0.0028762404384118367,229.01999999999998,0.10942135966861122,1862.9598250000001,1793.266295833333,1,53.97789786587633,52.89862000828633,2038.727315695794,1989.751705859548,48.975609836245894,2105.66,2089.27,6.5300000000002,0.0,2.2800000000002,14.176860145026785,3.0685568889652517,64.41307411798866,62.807931849730394,-0.97826200299366,561.7172273424397,563.3771869221837,556.8791271900278,557.9138475210342,554.1491335445123,546.035437002212,500.5401933101132
55136,1701432000000.0,2023-12-01 12:00:00,ETHUSDT,2093.02,2094.79,2084.14,2087.36,11136.8666,23271031.875594,20258.0,0.0027115590985742344,0.003559520159435836,-0.0015426184271042365,229.01999999999998,0.10971753794266441,1863.407875,1793.320685416667,1,53.971247564906186,52.78542546908364,2039.0638740646812,1990.0640524007977,48.999821663883495,2095.8,2086.99,7.800000000000182,0.0,-0.0,14.17396184712233,3.0679295573904173,64.41307411798867,62.81250771378385,-0.9783294773653729,563.2366242526444,564.9920703663958,558.4188793499923,559.4424497930399,555.7352951096121,547.6202552506516,501.96627701977616
55137,1701435600000.0,2023-12-01 13:00:00,ETHUSDT,2087.35,2091.06,2077.58,2080.74,12114.2718,25249377.008067,22437.0,0.003176754423906969,0.004959773926583866,-0.0015186904658919254,229.01999999999998,0.11006661091726982,1863.8525999999997,1793.3741750000002,1,53.96446385354743,52.933806545083435,2039.3522901611193,1990.3542154331153,48.998074728003985,2094.79,2084.14,10.320000000000164,0.0,-0.0,14.116080453483356,3.074309502780213,64.23223079171576,62.816047087873855,-0.9784057419467793,565.0261253207995,566.8808616165403,560.2334304141797,561.2361602122322,557.5913549987025,549.4729240558648,503.63430318059926
55138,1701439200000.0,2023-12-01 14:00:00,ETHUSDT,2080.74,2083.15,2074.6,2078.5,15016.2416,31216387.077421,25203.0,0.0010777002646138456,0.002237190281453083,-0.0018763531392831378,229.01999999999998,0.1101852297329805,1864.2976666666664,1793.4270625000001,1,53.957265139995414,53.34282172535696,2039.6232085683087,1990.6362819437295,48.986926624579155,2091.06,2077.58,5.570000000000164,0.0,2.980000000000018,14.169068949061264,3.1436597204170655,63.68383308681761,62.817954325937365,-0.9784389442976843,565.6684628337744,567.5954024536926,560.8771383209045,561.8403271590089,558.2697287466923,550.1786884772673,504.247913399086
55139,1701442800000.0,2023-12-01 15:00:00,ETHUSDT,2078.49,2082.88,2071.0,2080.16,11637.8882,24187551.118929,21362.0,-0.0008028228597800613,0.0013075917237137524,-0.004403507422505837,229.01999999999998,0.11009730020767633,1864.7464083333332,1793.4796291666664,1,53.94975328082953,53.73655454616831,2039.9037399969018,1990.9227578415096,48.98098215539221,2083.15,2074.6,8.2800000000002,0.0,-0.0,14.207019966738308,2.891821709573007,66.17523263485937,62.83366881642467,-0.9784321906314983,565.2520190754557,567.2476040304593,560.4937389431583,561.3981866779478,557.9059856934082,549.8495461887546,503.91943504345824
55140,1701446400000.0,2023-12-01 16:00:00,ETHUSDT,2080.16,2110.0,2078.2,2104.96,32049.7704,67207670.758074,46023.0,-0.011781696564305388,0.0023943447856491495,-0.012712830647613305,220.42000000000007,0.10471457889936155,1865.226433333333,1793.5360291666666,1,54.60014678988189,54.31873034447452,2040.353956329103,1991.2876770164166,49.06627931268645,2082.88,2071.0,39.0,27.11999999999989,-0.0,14.668004035342156,2.709914278024291,68.81198047823798,62.861306925148895,-0.9781873905592403,558.7110899969596,560.6665399817574,553.9517786561264,554.7834923228945,551.4174870781392,543.4766532380662,498.0500798114928
55141,1701450000000.0,2023-12-01 17:00:00,ETHUSDT,2104.96,2108.04,2088.6,2094.48,17777.7808,37273348.694057,28749.0,0.005003628585615427,0.0064741606508536,-0.0028073793972729355,217.01999999999998,0.10361521714220236,1865.6964916666666,1793.5903125,1,54.859535987898475,53.48203016316115,2040.7285310257876,1991.6178924499643,49.11063857582326,2110.0,2078.2,29.840000000000146,0.0,-0.0,14.380132573699484,2.7157039290871015,68.22964552048157,62.88530810361565,-0.9783121908396322,561.613750429701,563.6128910278446,556.8034758030633,557.5780165005157,554.2720935029221,546.31061838738,500.62458844199995
