,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2305,1702047600000,2023-12-08 15:00:00,ETHUSDT,2358.71,2403.0,2328.01,2340.49,287771.0664,679437458.931254,648813,0.0077846946579562815,0.026708082495545904,-0.005332216758029085,417.22,0.17826181696995078,1986.5395999999998,1812.9034000000001,1,36.51007890696974,72.78037383177566,2229.482745677096,2128.029125704436,101.45361997265991,2392.0,2336.34,66.65999999999985,11.0,-0.0,21.984031964408413,-0.0,100.0,90.61174389896976,-0.0077287681454354384,-0.010380732239830048,-0.046300988254596165,-0.0722427070114946,-0.0871193638938853,-0.09955778490828826,-0.10424013774893293,-0.18110694769044078
2306,1702134000000,2023-12-09 15:00:00,ETHUSDT,2340.48,2377.47,2320.0,2352.39,200037.2102,469860963.947153,464455,-0.005062935992756201,0.010661497455779045,-0.01376897538248334,417.22,0.17736004659091395,2001.0086,1815.6659,1,36.27684471277351,76.07984175508003,2248.3915540344656,2144.6484497263295,103.74310430813603,2403.0,2328.01,49.45999999999958,0.0,8.010000000000218,21.413919362630136,0.5607790698488643,94.8961386517139,91.83312845192555,0.00508440540228694,-0.010365628148393813,-0.03835418446771144,-0.0693039844583595,-0.0847021539795697,-0.0991151977350695,-0.10487943467423921,-0.17968406599245867
2307,1702220400000,2023-12-10 15:00:00,ETHUSDT,2352.39,2355.0,2156.62,2225.12,640414.9166,1426910964.96622,1153316,0.05719691522254977,0.05836988566908752,-0.030784856547062645,407.8499999999999,0.18329348529517506,2012.237,1817.7634999999998,1,37.1948502849376,65.23576032318746,2244.81131495224,2150.609305302157,94.20200965008326,2377.47,2320.0,129.8800000000001,0.0,-0.0,20.195970974110438,0.5288839294557461,94.8961386517139,93.36310945709884,-0.05410242349270411,0.0455570935500107,0.022845509455669655,-0.01119370341075232,-0.025786025023369685,-0.042853239375853835,-0.051105408547254316,-0.1276298956161166
2308,1702306800000,2023-12-11 15:00:00,ETHUSDT,2225.11,2244.12,2166.0,2203.46,361588.9087,799015127.4149741,804062,0.009825456327775539,0.01845279696477342,-0.017000535521407234,383.69000000000005,0.17413068537663495,2020.9969999999998,1819.64185,1,39.681926248692875,61.95578545476939,2238.449574190357,2154.5241715760712,83.92540261428576,2355.0,2156.62,87.5,0.0,-0.0,20.218933229331235,0.5294852557195792,94.8961386517139,94.89309046227217,-0.009734306464371234,0.04201392355658817,0.03465731168253572,0.0038500055972576774,-0.013027012062846732,-0.02903978288691411,-0.03937579987837325,-0.11412815904683238
2309,1702393200000,2023-12-12 15:00:00,ETHUSDT,2203.47,2284.02,2144.32,2260.16,418916.6154,922420273.947253,897019,-0.02508229505875692,0.010556774741611319,-0.051253008636556574,382.1500000000001,0.1690809500212375,2030.5006,1821.7931999999998,1,40.30692414978794,66.83941595213486,2241.789639699533,2162.3490477556215,79.44059194391139,2244.12,2166.0,118.01999999999998,39.90000000000009,-0.0,22.304000619250967,0.5166875233831886,95.4717621120469,96.46418742889784,0.025732257449646356,0.007151706073906139,0.011674837179668662,-0.015079463400821114,-0.03340759061305387,-0.048131813676907886,-0.060429055170135304,-0.13115140815989423
2310,1702479600000,2023-12-13 15:00:00,ETHUSDT,2260.16,2332.11,2228.2,2315.32,409508.0931,934716057.650864,918965,-0.023823920667553677,0.007251697389561773,-0.0376276281464335,357.96000000000004,0.154604979009381,2041.0639999999999,1823.8266,1,43.70142540243916,68.31585389601358,2253.1020028226817,2173.680229403353,79.42177341932847,2284.02,2144.32,187.78999999999996,0.0,-0.0,20.308232654571515,0.4704541850453257,95.4717621120469,98.25942429851682,0.024405351833498123,-0.019016809771435605,-0.009319662076948565,-0.030294444540423515,-0.05137194858594085,-0.06555966345904674,-0.07797698230338224,-0.1463976181838076
2311,1702566000000,2023-12-14 15:00:00,ETHUSDT,2315.32,2317.81,2200.0,2220.5,333552.6328,754022987.2477219,714102,0.042702094122945455,0.04382346318396757,-0.009232154920063018,316.75,0.14264805224048638,2049.4064000000003,1825.4660999999999,1,49.402228749543525,58.5589867433974,2248.0863100807305,2177.1483605586604,70.93794952207008,2332.11,2228.2,97.30999999999995,0.0,-0.0,16.93958711035734,0.46844844727763146,94.61802056037077,97.87499719568616,-0.04095330235129546,0.010993920288223435,0.02970457104255786,0.01617413495458986,-0.0077694213015085944,-0.02207052465660886,-0.03617248367484793,-0.10528529610448101
2312,1702652400000,2023-12-15 15:00:00,ETHUSDT,2220.51,2263.4,2210.0,2228.96,199285.923,446980227.08283496,528692,-0.003791005670806036,0.015451152106812138,-0.008506209173785084,258.67999999999984,0.1160541238963462,2058.3976,1827.10795,1,57.90485680602987,54.526105096977915,2245.143800837541,2180.9862597765373,64.15754106100394,2317.81,2200.0,63.40000000000009,0.0,-0.0,13.10993172931963,0.4908870285707416,92.78150768260244,97.35939060158634,0.0038099527133519384,0.007501256191228212,0.02562854425382244,0.01655600220132536,-0.007797582729165309,-0.020471251166463422,-0.03583494843634094,-0.10371660624985035
2313,1702738800000,2023-12-16 15:00:00,ETHUSDT,2228.96,2248.68,2191.5,2196.52,225925.7675,501306718.242808,531241,0.014768816127328721,0.02374665379782548,-0.002285433321799979,258.67999999999984,0.11776810591298957,2066.804,1828.7224,1,58.70131504748043,50.250115599646904,2237.663216093304,2182.1369072004973,55.52630889280681,2263.4,2210.0,52.159999999999854,0.0,-0.0,13.77569419401371,0.5158157745608302,92.78150768260244,96.84378400748652,-0.014553872658101263,0.021748948336459684,0.0335275799901662,0.032533886936305434,0.010703521934696703,-0.0035771128876586067,-0.018018501994063296,-0.08567590248817825
2314,1702825200000,2023-12-17 15:00:00,ETHUSDT,2196.53,2224.0,2116.6,2219.43,364103.1181,789100505.031711,769310,-0.010317964522422285,0.002059087243120983,-0.04633171580090378,286.4000000000001,0.1290421414507329,2075.2898,1830.51065,1,55.66154620070465,48.25550891920251,2234.8581059251032,2184.8993585189787,49.95874740612453,2248.68,2191.5,32.5,0.0,-0.0,10.746524210670497,0.5485925621532923,90.28619936939096,96.14994110530016,0.010430134940723423,0.007531663535232047,0.0165830866483736,0.022670986094027068,0.004129438639650651,-0.011028957885583113,-0.02429768003496402,-0.09021137559343306
2315,1702911600000,2023-12-18 15:00:00,ETHUSDT,2219.44,2255.0,2135.55,2177.91,383551.4049,847060839.7083981,786067,0.019068740214242208,0.035396320325449704,-0.019449839525049084,286.4000000000001,0.13150222001827444,2082.6672,1831.8668,1,56.4188983619604,41.484683940270315,2226.0968588597025,2184.381628258314,41.71523060138861,2224.0,2116.6,138.4000000000001,31.0,-0.0,10.30355863709472,0.5412966792361175,90.01744765702867,95.43690165223077,-0.01870750598126647,0.014120877354895311,0.028498422799840162,0.04016358190497615,0.02669531798834668,0.00960774320334612,-0.0031493496058146997,-0.06847428651015564
2316,1702998000000,2023-12-19 15:00:00,ETHUSDT,2177.9,2266.0,2156.0,2202.17,416841.6272,922794580.703402,867198,-0.0110209475199462,0.02898504656770373,-0.020965683848204297,286.4000000000001,0.1300535381010549,2090.4172,1833.41735,1,57.34826053460833,47.61986434863961,2222.415803650518,2185.6992854243645,36.71651822615331,2255.0,2135.55,130.44999999999982,0.0,-0.0,10.25815263097699,0.5389112781145655,90.01744765702868,94.72386219916139,0.01113911961467573,0.0012841878692382291,0.010346612659331456,0.025945014841421532,0.018795324611633024,0.0006484513003082171,-0.01139482116881696,-0.07439798017410104
2317,1703084400000,2023-12-20 15:00:00,ETHUSDT,2202.17,2279.31,2182.98,2239.61,453069.7252,1010354340.135799,848508,-0.016717196297569736,0.017726300561258457,-0.02528565241269687,286.4000000000001,0.12787940757542612,2098.2696,1835.16535,1,57.89477719488101,39.55304447963151,2225.0610646273612,2189.6926716892262,35.368392938135,2266.0,2156.0,123.30999999999995,0.0,-0.0,5.660612092560348,0.5536203035581144,82.18218218218176,93.45116092646008,0.017001412243377034,-0.014503418005813673,-0.005896562347908807,0.008999781211907365,0.005165631516201197,-0.012913319729774497,-0.023358233501963976,-0.08558566000330425
2318,1703170800000,2023-12-21 15:00:00,ETHUSDT,2239.6,2343.15,2230.59,2324.54,591357.488,1358322906.958078,1124820,-0.036540562864050496,0.00800588503531885,-0.04041659855283186,286.4000000000001,0.12320717217169853,2108.7444,1837.7355499999999,1,58.58463049800999,47.32005645287754,2240.365516223152,2199.6813626752096,40.684153547942515,2279.31,2182.98,160.17000000000007,63.840000000000146,-0.0,10.141891844872362,0.5574073945205825,89.58048780487779,92.70691005537992,0.03792178102437416,-0.0394951259173858,-0.037008612456657985,-0.02875981197713673,-0.028122123086718243,-0.043866399373639564,-0.05529366383599921,-0.1149864059125677
2319,1703257200000,2023-12-22 15:00:00,ETHUSDT,2324.54,2330.65,2265.0,2308.2,255626.9352,586078143.242079,588229,0.007079109262629002,0.009726193570747999,-0.018715882505848658,260.8699999999999,0.11301880253011,2118.2542000000003,1839.8533499999999,1,62.68298818069438,47.46071939730423,2250.8015906503592,2207.7197802548235,43.08181039553574,2343.15,2230.59,100.05999999999995,0.0,-0.0,9.163430607789683,0.5447460232180291,88.77758318739029,91.90530885447923,-0.007029347741919656,-0.0250038991421887,-0.028110215752534473,-0.02334344222048923,-0.018745559310285098,-0.032591109955809716,-0.04505343268925277,-0.10494331802558998
2320,1703343600000,2023-12-23 15:00:00,ETHUSDT,2308.2,2326.19,2245.0,2264.05,307951.076,705420988.78504,711200,0.019500452728517415,0.027446390318234926,-0.008414125129745487,238.4000000000001,0.10529802787040926,2126.4244,1842.0129499999998,1,66.6968254736598,43.38831841451369,2252.839807473381,2211.8923891248364,40.94741834854449,2330.65,2265.0,62.13999999999987,0.0,-0.0,9.085085868018815,-0.0,100.0,92.2698703793568,-0.01912745862576959,0.0016183388176056468,-0.011422450917603522,-0.006549030866515149,0.0008460502197387143,-0.009570106667255773,-0.023734163703687416,-0.08397863710312636
2321,1703430000000,2023-12-24 15:00:00,ETHUSDT,2264.04,2304.8,2253.1,2271.35,286277.1616,652158658.2583512,613108,-0.00321835032029405,0.0147269245162569,-0.008034869130693179,226.55000000000018,0.09974244392101622,2134.0172000000002,1844.1415,1,68.71770587455649,54.21737305916912,2255.687529400553,2216.296656597071,39.390872803482125,2326.19,2245.0,59.80000000000018,0.0,-0.0,9.535672075923047,-0.0,100.0,92.63443190423439,0.0032243104171720827,0.004490721377154783,-0.012360930724018782,-0.012120545050300358,-0.0028544698087041853,-0.008889691152838664,-0.02410901006009647,-0.08348882089212739
2322,1703516400000,2023-12-25 15:00:00,ETHUSDT,2271.36,2274.99,2178.45,2230.88,410413.1591,916097827.49845,701701,0.018145305888259244,0.019772466470630246,-0.023501936455569195,226.55000000000018,0.10155185397690605,2140.6158,1846.09405,1,68.84561301481929,52.41841594637503,2251.8709864158527,2217.3769042565473,34.494082159305435,2304.8,2253.1,44.10999999999967,0.0,-0.0,9.83776521954997,-0.0,100.0,92.99899342911196,-0.01781759746406375,0.02193035932008902,0.00564171985942763,0.005972531019149185,0.015193780032991544,0.011665351789428291,-0.0038871058356642063,-0.06348959453967362
2323,1703602800000,2023-12-26 15:00:00,ETHUSDT,2230.88,2392.44,2211.88,2378.35,541537.3574,1250873719.5506608,978666,-0.06200517165261621,0.005924275232829457,-0.06999390333634659,275.84000000000015,0.1159795656652722,2150.4774,1849.22815,1,61.43154463216599,58.98550945002814,2271.329296198029,2229.300837274581,42.02845892344794,2274.99,2178.45,213.99000000000024,117.45000000000027,-0.0,14.484951452998482,-0.0,100.0,93.32243899253719,0.06610395897582944,-0.03690962221708327,-0.04906805138015857,-0.05150069025444792,-0.04727794479365943,-0.04747055731914984,-0.06073398224259119,-0.11733842089403723
2324,1703689200000,2023-12-27 15:00:00,ETHUSDT,2378.35,2445.8,2335.0,2344.15,580459.9820000001,1385456486.286191,1241094,0.014589510056950195,0.04336326600260221,-0.0039033338310262566,329.2000000000003,0.14043469914467943,2159.598,1852.1850999999997,1,54.65320844509151,52.26398203263652,2282.5324813983325,2237.808182661649,44.72429873668352,2392.44,2211.88,233.92000000000007,0.0,-0.0,14.042944460614429,-0.0,100.0,93.64588455596241,-0.014379717030715278,-0.019791395601817197,-0.029873941513981594,-0.03527390880845227,-0.03368897041571561,-0.030993579762387258,-0.04282134960077921,-0.10055741597878409
2325,1703775600000,2023-12-28 15:00:00,ETHUSDT,2344.15,2385.41,2255.34,2299.2,450201.2069,1049566350.122209,990308,0.019550278357689743,0.0374956506610995,-0.019076200417536437,329.2000000000003,0.1431802366040363,2163.1556,1854.96825,1,54.49833185050006,56.705405221184634,2285.096715029358,2242.355724686712,42.740990342646,2445.8,2335.0,86.21000000000004,0.0,-0.0,14.146819314683293,-0.0,100.0,94.03031165879307,-0.019175394066080487,0.0024295407098122723,-0.005632393876130792,-0.016880654140570606,-0.015695241823242778,-0.0110779401530966,-0.02018818139642764,-0.07941994316863832
2326,1703862000000,2023-12-29 15:00:00,ETHUSDT,2299.2,2322.84,2268.0,2291.68,210539.1327,483369913.478846,555932,0.003281435453466486,0.01359701179920414,-0.010333030789638986,329.2000000000003,0.14365007330866453,2167.4348,1857.7260499999998,1,54.437516988939414,55.352449223416954,2286.1095281017647,2246.009374709919,40.10015339184565,2385.41,2255.34,67.5,0.0,-0.0,14.10827263544051,-0.0,100.0,94.54591825289289,-0.0032707028531668847,0.0074931927668784315,0.001536427424422282,-0.011583932602573954,-0.01378988340431464,-0.007861656077637336,-0.013486176080430012,-0.07292997568014159
2327,1703948400000,2023-12-30 15:00:00,ETHUSDT,2291.68,2321.34,2258.88,2281.87,222175.8779,510046689.187396,548848,0.00429910555816071,0.017297216756432254,-0.010075070008370268,329.2000000000003,0.144267640137256,2172.0088,1860.88065,1,54.40863775623652,57.57629555985584,2285.4572930091854,2248.665717323999,36.79157568518622,2322.84,2268.0,53.340000000000146,0.0,-0.0,14.097217610731153,-0.0,100.0,95.06152484699271,-0.004280702366823208,0.01629365388913495,0.0076941280616338315,-0.005788819403968581,-0.008306564352920986,-0.0027344239592964614,-0.006401913050845809,-0.06576806157522852
2328,1704034800000,2023-12-31 15:00:00,ETHUSDT,2281.87,2352.37,2265.24,2352.04,216702.6914,500451219.612806,536670,-0.029833676298022138,0.00014030373633100446,-0.036904134283430645,310.25,0.13190677029302222,2178.156,1864.3060500000001,1,56.53926682295129,60.860236188229926,2295.7007863923877,2256.3230715962954,39.37771479609228,2321.34,2258.88,93.48999999999978,31.029999999999745,-0.0,15.528850142639254,-0.0,100.0,95.75536774917907,0.030751094497056375,-0.01626332885495163,-0.02119989455961646,-0.03104170563992681,-0.03473389058009213,-0.03254927637285088,-0.0333901634325946,-0.08973352210563301
2329,1704121200000,2024-01-01 15:00:00,ETHUSDT,2352.05,2431.3,2341.0,2355.34,458041.6642,1090922198.049091,1028335,-0.0013968259359582458,0.03225012100163882,-0.006088292985301558,289.8000000000002,0.12303956116738991,2184.1898,1867.49315,1,58.95320728615779,65.50121437682378,2304.876050024328,2263.6576588854587,41.218391138869265,2352.37,2265.24,166.0600000000004,78.93000000000029,-0.0,18.265341318867417,-0.0,100.0,96.46840720224847,0.0014030373633093784,-0.01669143308397103,-0.020569854033812507,-0.028552424136925936,-0.034065782434807734,-0.033962145592568604,-0.03244627102668829,-0.0873106784300074
2330,1704207600000,2024-01-02 15:00:00,ETHUSDT,2355.35,2385.45,2100.0,2209.72,798729.4869,1797597895.179904,1351067,0.06590427746501826,0.07952591278533028,-0.04965334974566904,345.8000000000002,0.15649041507521325,2188.7964,1869.9029500000001,1,52.39906746763212,50.54420689953434,2290.236657712893,2259.6622767457948,30.574380967098023,2431.3,2341.0,175.73000000000002,0.0,-0.0,17.76098741942765,-0.0,100.0,97.18144665531784,-0.06182546893442209,0.04000959397570747,0.04151566714334831,0.03642542946617677,0.027199599949314868,0.02733233169813376,0.030807673973776595,-0.024493299301872162
2331,1704294000000,2024-01-03 15:00:00,ETHUSDT,2209.72,2294.69,2201.91,2267.11,448844.055,1009072619.2067728,780771,-0.025314166493906498,0.01216526767558701,-0.028759080944462445,345.8000000000002,0.15252899065329875,2192.969,1872.63375,1,52.657819688627036,51.926795773661055,2286.6787103724478,2260.21395994981,26.464750422637735,2385.45,2100.0,194.69000000000005,0.0,-0.0,17.02012026577687,-0.0,100.0,98.45414792801914,0.0259716163133783,0.011515100722946814,0.014963543895091025,0.01209881008567426,0.002224858961408893,-0.00017837687628763366,0.004328124058088578,-0.04642768399710051
2332,1704380400000,2024-01-04 15:00:00,ETHUSDT,2267.11,2277.21,2206.17,2268.78,405568.0006,910367621.181662,758963,-0.0007360784210016513,0.003715653346732628,-0.027596329304736544,345.8000000000002,0.15241671735470172,2199.1092000000003,1875.2921000000001,1,52.72369758303637,45.577130528586856,2283.9250626228404,2260.848481435009,23.07658118783138,2294.69,2201.91,75.30000000000018,0.0,-0.0,13.982930998438226,-0.0,100.0,99.19839879909931,0.0007366206315522206,0.009616622149348775,0.0158869524590306,0.012210968009238377,0.0023647070231578304,-0.00014457109107113286,0.004118953798957881,-0.04442747497186461
2333,1704466800000,2024-01-05 15:00:00,ETHUSDT,2268.78,2270.0,2216.4,2240.78,194067.8656,434867515.9591569,450441,0.012495648836565731,0.013040102107301887,-0.01088013995126702,345.8000000000002,0.15432126313158817,2204.7084,1877.5360500000002,1,52.784194149983826,44.749384754369046,2277.2873606808653,2259.361927254638,17.9254334262273,2277.21,2206.17,63.82999999999993,0.0,-0.0,14.301526309500614,-0.0,100.0,100.0,-0.01234143460362036,0.01230196627959912,0.022441739037299513,0.022367211417452904,0.015877506939547592,0.013015467828166871,0.014956101595575255,-0.029842733333928395
2334,1704553200000,2024-01-06 15:00:00,ETHUSDT,2240.77,2258.01,2203.46,2221.42,207138.6927,463525159.25742894,516569,0.00871064454267989,0.016471446192075412,-0.008084918655634654,345.8000000000002,0.15566619549657434,2209.8848000000003,1879.1975999999997,1,52.746740460823645,46.54666817879882,2268.6923821145783,2256.551414124665,12.140967989913406,2270.0,2216.4,41.61000000000013,0.0,-0.0,14.48858930414507,-0.0,100.0,100.0,-0.008639848624140911,0.009067173249543314,0.02582762377218173,0.028672950935287655,0.02477581907068438,0.021146473877069694,0.021741348626854284,-0.01888701821357519
2335,1704639600000,2024-01-07 15:00:00,ETHUSDT,2221.42,2358.2,2166.38,2330.44,539407.5547,1221527410.440822,1069027,-0.04678086541597293,0.011911913630044069,-0.07039872298793359,345.8000000000002,0.14838399615523257,2216.2642,1881.4897499999997,1,53.263722773587574,54.10946519229433,2278.1920156354126,2262.0246427080233,16.16737292738935,2258.01,2203.46,154.73999999999978,100.1899999999996,-0.0,19.681349578256786,-0.0,100.0,100.0,0.049076716694725686,-0.027777587065103693,-0.020820960848595083,-0.01755004777352487,-0.019891522630919534,-0.02636412008032818,-0.026200345571365635,-0.06328876378137482
2336,1704726000000,2024-01-08 15:00:00,ETHUSDT,2330.43,2371.72,2226.78,2344.29,551454.9931,1267764132.836077,1196445,-0.005912237820406285,0.01170077080907217,-0.05012605095785916,345.8000000000002,0.14750734764043705,2222.7219999999998,1883.7480500000001,1,53.830473342497115,58.19045830745452,2288.3609363068877,2268.1183728777996,20.242563429088023,2358.2,2166.38,205.3399999999997,0.0,-0.0,17.943310968095293,-0.0,100.0,100.0,0.005943083709513353,-0.02693694039559935,-0.02436174705347882,-0.02128007484853256,-0.022650781259997643,-0.030004137713337542,-0.032068700260349026,-0.06692765542374601
2337,1704812400000,2024-01-09 15:00:00,ETHUSDT,2344.3,2643.1,2339.59,2584.38,1038388.666,2536320982.388543,2010707,-0.09289655546011033,0.022721116863618995,-0.09471904286521327,543.0999999999999,0.21014711458841187,2235.7494,1887.2951500000001,1,37.43566570161789,63.12376584495827,2333.902330721213,2291.545160072037,42.357170649175714,2371.72,2226.78,416.3199999999997,271.3800000000001,-0.0,23.743146226973284,-0.0,100.0,100.0,0.10241480362924293,-0.09291125918015153,-0.10329363328922225,-0.10308468568863705,-0.1067766737089747,-0.11461611682492501,-0.1173561937485974,-0.15018469936051715
2338,1704898800000,2024-01-10 15:00:00,ETHUSDT,2584.37,2689.39,2566.01,2618.01,838712.2577,2194916359.191646,1693755,-0.01284945435655338,0.027264983709000212,-0.019862414582068055,589.3899999999999,0.22512901020240558,2246.8454,1890.8912,1,35.04457578721268,67.45709987506052,2377.6112029179494,2315.727740807442,61.88346211050748,2643.1,2339.59,349.7999999999997,0.0,-0.0,22.459840668669184,-0.0,100.0,100.0,0.013012792236435144,-0.07574531800871664,-0.10465315258536056,-0.10850327793502212,-0.11264586460708714,-0.11954958155240059,-0.12341613159104325,-0.15745120657802436
2339,1704985200000,2024-01-11 15:00:00,ETHUSDT,2618.01,2717.32,2458.0,2522.54,887457.7627,2318179618.086912,1860636,0.03784677349021237,0.0772158221475181,-0.025585322730263926,617.3200000000002,0.24472159014326836,2256.0522,1894.20905,1,34.19410094132174,63.37525452149956,2399.9079409305723,2331.047167414298,68.8607735162741,2689.39,2566.01,194.7800000000002,27.93000000000029,-0.0,22.617234842599217,-0.0,100.0,100.0,-0.03646662923365529,-0.016890911541541542,-0.06413892346603012,-0.0700484432357863,-0.07481387807527318,-0.0814209487262838,-0.08677312021480976,-0.12246545148937182
