,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
48990,1679306400000.0,2023-03-20 10:00:00,ETHUSDT,1779.77,1783.27,1766.41,1774.64,25697.4022,45634558.084301,39206.0,0.002890727133390447,0.004862958121083727,-0.004637560293918819,472.9699999999998,0.2665160257855113,1617.5414416666667,1429.3943791666668,1,37.83198859890626,53.94351667510478,1673.8124576531309,1633.060193562833,40.752264090297786,1794.0,1770.29,12.980000000000018,0.0,3.8799999999998818,15.137086503309202,2.6058194190354325,70.62691499982787,62.474496855428015,-0.9788515554708122,562.3432267952937,533.8457151873056,522.1413695171979,521.6371703556778,522.4376630753279,525.914429968895,523.0775796781318
48991,1679310000000.0,2023-03-20 11:00:00,ETHUSDT,1774.64,1787.31,1770.02,1779.41,21852.0818,38892057.512182,35207.0,-0.0026806638155343343,0.004439673824469859,-0.005277030026806684,472.9699999999998,0.26580158591892805,1617.6833833333333,1429.4363416666665,1,37.857745190932995,54.11170564997983,1674.5432364929015,1633.528512943432,41.014723549469636,1783.27,1766.41,20.899999999999864,4.039999999999964,-0.0,15.161712441141129,2.5994640814206273,70.72869493618774,62.53682527762964,-0.9787849751159434,561.1014695882342,532.9444782259288,520.9286482598164,520.3372320038665,521.1110745696607,524.5414862229615,521.7311052539887
48992,1679313600000.0,2023-03-20 12:00:00,ETHUSDT,1779.4,1782.54,1772.31,1782.02,19272.9022,34270644.880417,29764.0,-0.0014702416358962633,0.00029180368346026775,-0.005448872627692225,472.9699999999998,0.2654122849350736,1617.8262166666666,1429.4814812500001,1,37.883656818726266,54.13736311803704,1675.2870203234004,1634.003685702013,41.28333462138744,1787.31,1770.02,12.519999999999982,0.0,-0.0,15.142312911922403,2.5784896635244463,70.89872591778561,62.60036013519946,-0.9787417195632439,560.5631788644347,532.6822257887117,520.3551183488402,519.6716849418076,520.4186812718151,523.8093287392959,521.024493552261
48993,1679317200000.0,2023-03-20 13:00:00,ETHUSDT,1782.02,1782.03,1752.27,1760.26,40268.5028,71025293.86519499,62133.0,0.01236181018713145,0.012367491166077826,-0.004539102178087284,472.9699999999998,0.2686932612227738,1617.949075,1429.5216229166667,1,37.90979473983973,53.586161262879294,1675.8750686256608,1634.4077059077665,41.467362717894275,1782.54,1772.31,21.769999999999982,0.0,-0.0,15.041734502952409,2.5739314266274667,70.77679110268124,62.66255023151048,-0.9789930016452256,567.7599150125549,539.7371138354562,526.9705043573109,526.1949666526535,526.9212152750162,530.3268358083466,527.5311056321226
48994,1679320800000.0,2023-03-20 14:00:00,ETHUSDT,1760.27,1777.49,1759.51,1774.25,38484.311,68020560.195414,57332.0,-0.007879385655910953,0.0018261237142453979,-0.008307735662956173,472.9699999999998,0.26657460898971386,1618.0813833333332,1429.5749187499998,1,37.936157983173146,53.81787947419509,1676.5558639984936,1634.8552012488617,41.700662749631874,1782.03,1752.27,25.220000000000027,0.0,-0.0,15.01000242483027,2.5685014548981604,70.77679110268126,62.725464365838,-0.9788124005702411,563.5979270114132,535.9779681555588,522.9929615330421,522.1322643370438,522.8200866845146,526.1724864027053,523.418038044244
48995,1679324400000.0,2023-03-20 15:00:00,ETHUSDT,1774.25,1777.7,1760.1,1763.14,22868.0109,40443477.74962,39311.0,0.006301257982916697,0.00825799426024032,-0.001724196603786532,472.9699999999998,0.2682543643726532,1618.2078000000001,1429.6222333333335,1,37.96249405243859,53.47691198233187,1677.1550621715144,1635.2657126048653,41.889349566649116,1777.49,1759.51,18.190000000000055,0.0,-0.0,14.875157927267118,2.567435321777757,70.56131178294436,62.78603612879951,-0.9789421183550072,567.5070680717356,539.8327325113149,526.4707533151083,525.5115804757421,526.179148110757,529.5250269405718,526.7747223703167
48996,1679328000000.0,2023-03-20 16:00:00,ETHUSDT,1763.13,1768.88,1747.39,1752.88,41936.8446,73729310.375513,74496.0,0.005847519510748134,0.009127835333850642,-0.003131988498927485,472.9699999999998,0.2698245173657066,1618.3234583333333,1429.6667645833334,1,37.989117165362416,53.30672577239304,1677.6791101841684,1635.6420783245298,42.037031859638546,1777.7,1760.1,16.0,0.0,-0.0,14.864484368471736,2.565593077682311,70.56131178294436,62.84660789176102,-0.9790568434746132,571.2094655652413,543.4609785039478,529.7248505316963,528.6736798868147,529.3226854091552,532.6575190543563,529.9136004746474
48997,1679331600000.0,2023-03-20 17:00:00,ETHUSDT,1752.87,1763.57,1746.33,1747.15,21911.7047,38472587.760102,45911.0,0.0032739032138051627,0.00939816272214733,-0.0004693357754057548,472.9699999999998,0.2707094410897746,1618.4312916666668,1429.7067083333334,1,38.01590826016516,53.237162589131806,1678.159877587738,1635.9989036738914,42.16097391384665,1768.88,1747.39,16.419999999999845,0.0,1.0600000000001728,14.838114004732827,2.5770594261985487,70.40443569029992,62.90671276158967,-0.9791169586575186,573.4092676644822,545.7132965114614,531.6289419912426,530.4817823312251,531.117084852474,534.4316000343416,531.7046584437512
48998,1679335200000.0,2023-03-20 18:00:00,ETHUSDT,1747.16,1767.31,1742.0,1763.24,25843.9598,45385902.203229,50098.0,-0.009119575327238505,0.0023082507202649705,-0.012046006215829963,472.9699999999998,0.26823915065447684,1618.54285,1429.7491020833334,1,38.042953210678135,53.51761408829718,1678.7486673622175,1636.406075182135,42.34259218008242,1763.57,1746.33,20.980000000000018,3.740000000000009,-0.0,14.850443454301008,2.5705879160964025,70.48868277150962,62.966979281215266,-0.9789131299741886,568.4837775912524,541.2135795467435,526.9455547741658,525.7143440484562,526.3254508745264,529.5772600440098,526.894448855516
48999,1679338800000.0,2023-03-20 19:00:00,ETHUSDT,1763.23,1764.22,1741.07,1752.97,29833.9226,52233373.801425,49565.0,0.005852923894875461,0.006417679709293411,-0.006788478981385904,472.9699999999998,0.2698106641870653,1618.6254416666668,1429.7883375,1,38.07012010981444,53.467931198383944,1679.2623098026174,1636.7790797415523,42.483230061065115,1767.31,1742.0,22.220000000000027,0.0,0.9300000000000637,14.819840011552394,2.579279721058133,70.35160673992164,63.029105756973834,-0.9790291816383885,572.1076287671781,544.841286502336,530.2090452203973,528.8857093960535,529.4695313667662,532.7154338066254,530.0330558994165
49000,1679342400000.0,2023-03-20 20:00:00,ETHUSDT,1752.97,1760.6,1748.79,1757.58,25394.0558,44559380.021139,41609.0,-0.002622924703285179,0.0017182717145165505,-0.005001194824702182,472.9699999999998,0.26910297113075926,1618.727025,1429.8252645833331,1,38.097344037330934,53.645891362316256,1679.8043007382396,1637.1656426863794,42.63865805186015,1764.22,1741.07,19.529999999999973,0.0,-0.0,14.79100547370192,2.5404822742736077,70.68362149613661,63.09357393888726,-0.9789646079330996,570.9062984330728,543.873382719421,528.9869047212644,527.584624312976,528.1356378657017,531.3496762594021,528.6857451723391
49001,1679346000000.0,2023-03-20 21:00:00,ETHUSDT,1757.58,1761.0,1749.44,1753.14,25440.8319,44700311.52288,29821.0,0.002532598651562301,0.004483384099387422,-0.0021104988763019916,472.9699999999998,0.2697845009525764,1618.8184999999999,1429.8610208333334,1,38.12452268266825,53.46302171958478,1680.3118142279404,1637.536760629783,42.775053598157456,1760.6,1748.79,12.210000000000036,0.0,-0.0,14.769221998175633,2.5388280762398647,70.66303754236623,63.15743696238157,-0.9790127364440048,572.6266949587597,545.7030767651185,530.4944111708136,529.0245867415039,529.5351394640473,532.7278893870426,530.0747139418414
49002,1679349600000.0,2023-03-20 22:00:00,ETHUSDT,1753.14,1754.0,1745.68,1747.5,19446.8635,34022632.248215005,28776.0,0.0032274678111587907,0.0037195994277539057,-0.0010414878397710936,472.9699999999998,0.2706552217453504,1618.9055666666666,1429.89455625,1,38.15178069361553,53.30517783979573,1680.7767843716917,1637.888642995768,42.88814137592385,1761.0,1749.44,6.5,0.0,3.759999999999991,14.781241647722338,2.5973518962861144,70.10860643344071,63.21964989328978,-0.9790762364956413,574.750564806867,547.9116291845493,532.376347925608,530.8279622317598,531.3025854077252,534.4768160228899,531.8336045779686
49003,1679353200000.0,2023-03-20 23:00:00,ETHUSDT,1747.5,1750.9,1722.0,1732.78,29506.0563,51138054.545413,51209.0,0.008495019563937722,0.010457184408869002,-0.006221216773046767,472.9699999999998,0.27295444314915907,1618.97895,1429.9251020833333,1,38.1793006160806,53.08492316334903,1681.1366682168705,1638.1922953381816,42.94437287868891,1754.0,1745.68,18.12000000000012,0.0,-0.0,14.744702345087257,2.5926958461109626,70.09129262051313,63.281711215346604,-0.9792496695452574,579.8709980493774,552.998942739413,537.062701554727,535.434183220028,535.8700746776856,539.0447050404553,536.4019783238494
49004,1679356800000.0,2023-03-21 00:00:00,ETHUSDT,1732.77,1757.64,1728.95,1748.47,22181.396,38670879.393009,45782.0,-0.008979279026806286,0.005244585265975488,-0.011164046280462303,472.9699999999998,0.2705050701470427,1619.0642750000002,1429.9598083333333,1,38.20715846809315,53.35756177149325,1681.6026428312866,1638.5451839930995,43.05745883818713,1750.9,1722.0,35.6400000000001,0.0,-0.0,14.669484031535806,2.5329442307893126,70.55131761442436,63.348543995734644,-0.9790512503748614,574.9558013577584,548.4570956321813,532.3996007938368,530.7211687932879,531.1056805092452,534.221348950797,531.6253833351445
49005,1679360400000.0,2023-03-21 01:00:00,ETHUSDT,1748.46,1755.58,1739.71,1752.31,20152.2366,35234713.559001,31751.0,-0.0021970998282266896,0.0018661081657924683,-0.0071905085287420345,472.9699999999998,0.2699122872094548,1619.1592833333334,1429.9957666666667,1,38.235029162276454,53.27961778281642,1682.0919671023505,1638.9092314043214,43.18273569802909,1757.64,1728.95,26.62999999999988,0.0,-0.0,14.50736254937389,2.5280020955062787,70.32054026191862,63.41282963657853,-0.9789977288719712,573.9859328543466,547.6448265432487,531.4048644360872,529.6507090640355,529.993903133578,533.0753040272555,530.5029623753788
49006,1679364000000.0,2023-03-21 02:00:00,ETHUSDT,1752.3,1754.24,1746.2,1748.74,14816.5198,25941108.111469,24948.0,0.002035751455333523,0.0031451216304310137,-0.001452474352962696,472.9699999999998,0.2704633050081772,1619.2534,1430.0313375,1,38.2629418817655,53.15528174327154,1682.5531991639261,1639.2606898638278,43.292509300098345,1755.58,1739.71,14.529999999999973,0.0,-0.0,14.50343403323336,2.527317526067713,70.32054026191862,63.478780600872746,-0.9790341167674793,575.4314329174148,549.1544975239315,532.662033235358,530.8211924013862,531.1329505815615,534.190507451079,531.632631494676
49007,1679367600000.0,2023-03-21 03:00:00,ETHUSDT,1748.74,1752.31,1743.03,1746.14,10680.141,18652498.812856,19192.0,0.0014889985911781256,0.003533508195219026,-0.0017810713917556509,472.9699999999998,0.2708660244882998,1619.3435333333334,1430.0626541666668,1,38.290803988035236,53.14687115932323,1682.9932462285358,1639.6027036562634,43.39054257227235,1754.24,1746.2,6.169999999999845,0.0,-0.0,14.420353099224648,2.5298394759809804,70.14972585406994,63.53970566205335,-0.9790568066757613,576.5641632400609,550.3692876859817,533.624843368802,531.6871293252545,531.9786248525318,535.0106429037762,532.469611829521
49008,1679371200000.0,2023-03-21 04:00:00,ETHUSDT,1746.14,1754.17,1745.32,1750.15,12164.4816,21283605.980676003,21401.0,-0.0022912321800988567,0.002296945976059117,-0.002759763448847319,472.9699999999998,0.27024540753649673,1619.4383500000001,1430.0951833333334,1,38.31876130575511,53.2055875899935,1683.4579988497915,1639.9564550045634,43.50154384522807,1752.31,1743.03,11.1400000000001,0.0,-0.0,14.401006651515344,2.521239633036266,70.20206903219561,63.59843239604778,-0.9790003990782086,575.5417227094821,549.5034059937719,532.574178213296,530.5291237893895,530.814005428106,533.8064840156558,531.2937576779133
49009,1679374800000.0,2023-03-21 05:00:00,ETHUSDT,1750.15,1750.16,1736.3,1740.43,18470.8951,32185202.386312,28216.0,0.005584826738219917,0.005590572444740705,-0.0023729767930914525,472.9699999999998,0.2717546813143877,1619.5254833333333,1430.12615625,1,38.34683026854498,53.04981275329606,1683.852268753945,1640.2779703485487,43.57429840539635,1754.17,1745.32,9.730000000000018,0.0,-0.0,14.3841904937351,2.5182955636043913,70.20206903219561,63.65710422909299,-0.9791101815704902,579.0267014473434,552.9615842062019,535.7198680785783,533.5595720597782,533.8366663410766,536.8109593606179,534.3109541894819
49010,1679378400000.0,2023-03-21 06:00:00,ETHUSDT,1740.44,1746.45,1733.99,1738.83,15043.0321,26183741.765047,25080.0,0.0009259099509439928,0.004382257034902803,-0.0027834808463161886,472.9699999999998,0.2720047388186308,1619.6166333333333,1430.15744375,1,38.37507512679347,53.03679172360231,1684.2327374822914,1640.5933368434335,43.63940063885798,1750.16,1736.3,10.150000000000091,0.0,2.3099999999999454,14.365047454715144,2.5492165558128965,69.85719799305281,63.716768098288334,-0.9791221112094607,579.797819223271,553.8600472731664,536.3755824318652,534.1095874812374,534.3771480823312,537.3257845792862,534.848079455726
49011,1679382000000.0,2023-03-21 07:00:00,ETHUSDT,1738.83,1740.48,1717.01,1730.34,33202.3433,57343956.587875,51596.0,0.004906550157772527,0.0058601199764207745,-0.007703688292474253,472.9699999999998,0.2733393437127962,1619.7023749999998,1430.1857875,1,38.40355831249022,52.904998739260876,1684.5518188837982,1640.8805261655345,43.67129271826366,1746.45,1733.99,10.1400000000001,0.0,-0.0,14.349399625933327,2.541845375889604,69.90339817325147,63.77676023940904,-0.9792150727179361,582.8549464267139,557.0175872949825,539.1686604944695,536.7902146398974,537.0476327195811,539.9843013511795,537.5188575655651
49012,1679385600000.0,2023-03-21 08:00:00,ETHUSDT,1730.34,1740.29,1725.0,1737.13,23000.3409,39877917.714442,38623.0,-0.003908746035127031,0.0018190924110457196,-0.0069827819449321815,472.9699999999998,0.2722709296368146,1619.8000416666666,1430.2164395833333,1,38.432588305489055,53.032584560525905,1684.915681728893,1641.1885244818047,43.72715724708837,1740.48,1717.01,23.279999999999973,0.0,-0.0,14.301540315862251,2.5333676019639566,69.90339817325149,63.838262046507474,-0.9791226245500042,580.8033929527439,555.2548801759224,537.2163361406457,534.7423842775152,534.9905646670082,537.8901371802917,535.4565622607404
49013,1679389200000.0,2023-03-21 09:00:00,ETHUSDT,1737.13,1755.91,1734.53,1748.4,26275.3594,45818364.690925,48005.0,-0.006445893388240642,0.0042953557538321085,-0.007932967284374315,472.9699999999998,0.2705159002516585,1619.9338833333334,1430.2486104166667,1,38.461841275690034,53.31829838313661,1685.3550195715998,1641.5316012034632,43.82341836813657,1740.29,1725.0,30.910000000000082,15.620000000000118,-0.0,14.477049262345028,2.5237423961058743,70.31029558142546,63.89997565070404,-0.9789770312884396,577.3144269045983,552.0997117364446,533.9143994509265,531.3544680851064,531.5909622512011,534.4417890642873,532.043427133379
49014,1679392800000.0,2023-03-21 10:00:00,ETHUSDT,1748.4,1767.77,1747.07,1757.98,27192.584,47800814.738794,47447.0,-0.0054494362848268585,0.005568891568732193,-0.006205986416227716,472.9699999999998,0.26904174108920453,1620.0774583333332,1430.2836645833333,1,38.49122379072827,53.524448023914736,1685.8576145918655,1641.9042360796122,43.953378512253266,1755.91,1734.53,33.24000000000001,0.0,-0.0,14.419104316615309,2.498838516408072,70.45931008195151,63.96276010699627,-0.9788553493387411,574.4180138568129,549.5385499266204,531.1728256294156,528.5225907006906,528.7481645980046,531.5522838712615,529.1853490938463
49015,1679396400000.0,2023-03-21 11:00:00,ETHUSDT,1757.98,1764.0,1753.26,1761.34,16567.3847,29129107.957297,30648.0,-0.0019076385025037501,0.001510213814482242,-0.0045874163988780525,472.9699999999998,0.2685285067051221,1620.2272833333334,1430.3186041666668,1,38.520789644667325,53.58607894012089,1686.3799840410568,1642.2864305241574,44.09355351689942,1767.77,1747.07,16.930000000000064,0.0,-0.0,14.390842191332803,2.486919610272412,70.53022030402295,64.02605313582009,-0.9788081353832575,573.5955147785209,548.9437564581511,530.3375044000591,527.5839962755629,527.7996820602496,530.5663347224272,528.2220582056844
49016,1679400000000.0,2023-03-21 12:00:00,ETHUSDT,1761.34,1808.67,1758.33,1805.51,65304.2294,116673160.404745,90484.0,-0.024464001860970086,0.0017501980049958732,-0.026131120846741407,472.9699999999998,0.2619592248173645,1620.417375,1430.3563875,1,38.55090446431227,54.24646083611073,1687.2044132172432,1642.80874594648,44.39566727076317,1764.0,1753.26,55.41000000000008,44.67000000000007,-0.0,14.911592839136153,2.468952938579686,71.58946594478972,64.09187975856936,-0.9782709212982063,559.950920238603,535.9940548653842,517.5524666160807,514.7542722000986,514.9484112522224,517.6101788414353,515.3299787871571
49017,1679403600000.0,2023-03-21 13:00:00,ETHUSDT,1805.51,1820.0,1803.13,1819.75,72789.2954,131937500.571224,107610.0,-0.007825250721252952,0.00013738150844888608,-0.009133122681686978,472.9699999999998,0.2599093282044236,1620.6194500000001,1430.39610625,1,38.58122324067649,54.550922284660864,1688.1216837140098,1643.3749579594514,44.74672575455838,1808.67,1758.33,61.67000000000007,0.0,-0.0,14.792757907353318,2.449277116070563,71.58946594478971,64.15770638131865,-0.9781073752189563,555.9902063470256,532.3069047946145,513.7137529880478,510.82938095892285,511.0083229014974,513.6066789394147,511.34794669597466
49018,1679407200000.0,2023-03-21 14:00:00,ETHUSDT,1819.74,1835.0,1790.0,1805.48,89932.4259,163193377.778705,121918.0,0.007898176662161749,0.016350222655471036,-0.008573897246161644,472.9699999999998,0.26196357755278366,1620.7936750000001,1430.4310020833332,1,38.61196136154406,54.3110534744958,1688.9338519928056,1643.8936940939814,45.04015789882419,1820.0,1803.13,31.86999999999989,15.0,-0.0,14.95071484639019,2.439790891466481,71.94111628214007,64.22595270056938,-0.9782878150060459,560.7815007643396,537.0178877639187,517.989441035071,514.9753284445133,515.1448868998826,517.7187540155527,515.4516095442763
49019,1679410800000.0,2023-03-21 15:00:00,ETHUSDT,1805.49,1819.14,1802.96,1812.55,35014.4671,63428429.10395501,48577.0,-0.003895064963725159,0.003635761772089019,-0.005290888527213045,472.9699999999998,0.26094176712366546,1620.98315,1430.4677166666668,1,38.64220324558887,54.45120226308345,1689.7893270655197,1644.4333942728806,45.35593279263912,1835.0,1790.0,29.1400000000001,0.0,-0.0,14.836904055985736,2.4351956091426636,71.80197362965411,64.29252072102251,-0.9782059042153969,558.9861057625997,535.4284748006951,516.172125458608,513.0653951615128,513.2426393754655,515.7401373755206,513.4920669774627
49020,1679414400000.0,2023-03-21 16:00:00,ETHUSDT,1812.54,1825.98,1806.49,1811.8,49666.9177,90197824.162027,66479.0,0.00040843360194275924,0.007826470912904337,-0.002930787062589646,472.9699999999998,0.26104978474445295,1621.1737249999999,1430.50970625,1,38.672449962528525,54.56620033734462,1690.6336915840975,1644.9689674112074,45.664724172890146,1819.14,1802.96,23.019999999999982,6.839999999999918,-0.0,14.94564087863261,2.43695130254059,71.96101390240275,64.35752060816843,-0.9782139739356496,559.6174544651728,536.1537255767744,516.5942333590905,513.3818876255657,513.5712701181146,516.0039297935754,513.7550436030467
