,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10496,1396796400,2014-04-07,WMT,25.74333381652832,25.906667709350582,25.696666717529297,25.770000457763672,23027100,-0.001034793976005477,0.005303346882391535,-0.0028457019375908166,1.3466663360595703,0.05225713279542698,24.978599967956544,25.37826669692993,0,45.708992727202364,73.78283213606048,25.545402713030576,25.33183590851762,0.21356680451295773,25.96666717529297,25.75,0.15666770935058238,0.0,0.053333282470703125,11.034880580823279,2.182047400946001,66.98102003800278,43.865507917946914,0.0,-0.0013452395702374664,-0.006971947542806611,-0.012546909648716742,-0.01730696440548518,-0.020432048134166103,-0.02351142556334629,-0.02740914830606178
10497,1396882800,2014-04-08,WMT,25.696666717529297,26.10333251953125,25.600000381469727,26.059999465942383,22496100,-0.013942162542555758,0.0016628186675713419,-0.017651538522624466,1.4833316802978516,0.05691986610500152,25.00546661376953,25.386050033569337,0,42.41751571915301,82.64606466506345,25.624571444247778,25.385773949808343,0.2387974944394351,25.906667709350582,25.696666717529297,0.4066658020019531,0.19666481018066762,-0.0,13.551075765726337,2.117365324183604,72.97286549397526,48.139525759637436,0.01125335673369543,-0.008851342078885605,-0.01634687104427346,-0.020627592855469,-0.026157567054540642,-0.029772304580015452,-0.03231856675116529,-0.03820241780475098
10498,1396969200,2014-04-09,WMT,26.06666755676269,26.07333374023437,25.76000022888184,25.989999771118164,20633400,0.0029498955875222332,0.0032063859118927063,-0.00884953998698823,0.953332901000973,0.03668075834538408,25.027466621398926,25.392333364486696,0,59.198788520046776,75.74554493177327,25.68079118684322,25.430531418053516,0.2502597687897037,26.10333251953125,25.600000381469727,0.4733333587646449,0.0,-0.0,10.25163670289114,2.1485611275774787,65.34634113178045,51.61359311717262,-0.0026860973238199692,-0.004155436805957868,-0.011465939442597661,-0.014920261108862576,-0.021969981458574983,-0.025532891856854145,-0.028348506870381374,-0.035509374250450754
10499,1397055600,2014-04-10,WMT,25.983333587646484,26.046667098999023,25.549999237060547,25.6299991607666,22798800,0.013785971067090452,0.01625704065063882,-0.0031213393025980585,0.8466663360595703,0.03303419289047867,25.04606658935547,25.39653335571289,0,63.54190794893089,57.32836502224071,25.672977028985276,25.445306806402634,0.2276702225826419,26.07333374023437,25.76000022888184,0.4166679382324219,0.0,-0.0,11.613286766435126,2.43393881708036,65.34634113178043,54.211395790593755,-0.013851504945052717,0.008349617983284263,0.00339449277064241,0.00022545858787292872,-0.0069579641333608055,-0.010799814638153271,-0.01369052673310811,-0.02219401137160848
10500,1397142000,2014-04-11,WMT,25.59333229064941,25.74333381652832,25.43000030517578,25.5,23937000,0.003660089829388591,0.009542502608953729,-0.0027450860715380054,0.8466663360595703,0.033202601414100794,25.05773323059082,25.39901669502258,0,63.56978437006034,47.46095146985205,25.646365178372157,25.449358154076513,0.19700702429564387,26.046667098999023,25.549999237060547,0.2433338165283203,0.0,0.11999893188476562,12.136560634149198,5.159863835251657,40.33606374103522,55.02275007896166,-0.005072148459747128,0.011372540043849577,0.009150329290651849,0.00567319782730813,-0.00044444963043810404,-0.004752945245480977,-0.007878000595990309,-0.017461873970779807
10501,1397401200,2014-04-14,WMT,25.64666748046875,25.850000381469727,25.59666633605957,25.793333053588867,16127700,-0.005686181495636933,0.0021969757752178243,-0.007624711281814411,0.8466663360595703,0.03282500692332067,25.075733222961425,25.40255002975464,0,63.56580083843788,54.3293784141659,25.66897562071319,25.474837776262614,0.19413784445057658,25.74333381652832,25.43000030517578,0.4200000762939453,0.0,-0.0,9.506734344132663,5.075032823025627,30.392074364541443,54.472538000153,0.011503257003484979,5.168919780795811e-05,-0.0010984657034037726,-0.005229596046577467,-0.010067195957150554,-0.014546387357665225,-0.017756521201136688,-0.02850218656152337
10502,1397487600,2014-04-15,WMT,25.676666259765625,25.770000457763672,25.479999542236328,25.62666702270508,20785800,0.001951062813445148,0.0055931360458072454,-0.0057232366713473315,0.8466663360595703,0.03303848820095991,25.103866577148438,25.406533365249633,0,63.35017355264252,55.65219468117722,25.66246660563502,25.486084387110203,0.17638221852481806,25.850000381469727,25.59666633605957,0.17333412170410156,0.0,-0.0,7.153684729420235,5.403323400321301,13.939318275610304,52.15810538328748,-0.006461593410107658,0.003173755637383646,0.005541088352763568,0.0012486831777358542,-0.0022567806763954534,-0.007117602778377807,-0.010609626622617219,-0.022034353263687523
10503,1397574000,2014-04-16,WMT,25.770000457763672,25.82333374023437,25.676666259765625,25.739999771118164,15110400,0.0011655278520696921,0.003237527966480913,-0.0024605093984345627,0.8466663360595703,0.03289302034142134,25.133799896240234,25.41091670036316,0,63.05873110548794,59.0000324249886,25.67439478494012,25.504892934073755,0.16950185086636438,25.770000457763672,25.479999542236328,0.3433341979980433,0.0,-0.0,6.9680812708109015,3.854679646242934,28.76716623816445,51.00380669025032,0.004422453700774875,-0.0031857020284215,0.0011655056218988769,-0.0023050958047492465,-0.004810923876263029,-0.0106138246616031,-0.01392125910501485,-0.026042468419387177
10504,1397660400,2014-04-17,WMT,25.69333267211914,25.916667938232425,25.69333267211914,25.886667251586918,20894100,-0.007468500196985528,0.0011589242583425197,-0.007468500196985528,0.7633323669433594,0.029487471659626837,25.165733222961425,25.415833368301392,0,66.60159833474758,63.074529064131596,25.707052087501165,25.533172513148802,0.17387957435236245,25.82333374023437,25.676666259765625,0.24000167846680043,0.09333419799805398,-0.0,8.957387187168104,3.8178862061867047,40.23006649434809,49.830389881723235,0.005698037364915809,-0.006850392523056081,-0.004249315266522835,-0.006652952717329685,-0.008981482484358372,-0.014813314020139634,-0.018314900992619565,-0.03106492090483781
10505,1398006000,2014-04-21,WMT,25.803333282470703,25.90999984741211,25.726667404174805,25.86666679382324,13785300,-0.0024484604783968633,0.0016752469088603394,-0.00541234751134867,0.6733322143554688,0.026030884447634177,25.197599906921386,25.420566701889037,0,70.92284812736071,59.8319350359094,25.7316081961661,25.55787579319876,0.17373240296733883,25.916667938232425,25.69333267211914,0.21666717529296875,0.0,-0.0,9.200571686007937,3.921538166772832,40.23006649434808,48.988033187944446,-0.0007726161722286795,-0.0032474232543500126,-0.0031056772649622477,-0.004518902156677829,-0.007248718678342869,-0.012340214265546878,-0.016258598522999268,-0.029748717387933055
10506,1398092400,2014-04-22,WMT,25.84000015258789,25.94333267211914,25.796667098999023,25.85333251953125,19396500,-0.0005156923941347369,0.0034811818754854063,-0.0021918033386766345,0.6733322143554688,0.02604431029720408,25.22299991607666,25.424483366012574,0,70.42898261765475,56.9911323384052,25.750335015145353,25.5797614766308,0.17057353851455304,25.90999984741211,25.726667404174805,0.21666526794433594,0.0,-0.0,9.621420284270126,4.100915481231223,40.230066494348094,49.14306779533416,-0.0005155002922594409,-0.0022691793305177343,-0.0022691867080912864,-0.0030341796098817264,-0.006220961870338826,-0.010345512428555526,-0.014406023188795913,-0.028573549096867046
10507,1398178800,2014-04-23,WMT,25.940000534057617,26.09333229064941,25.856666564941406,26.01333236694336,17418600,-0.0028190095698361617,0.003075343157792121,-0.006022519521606484,0.6733322143554688,0.025884119914260227,25.25153324127197,25.42670002937317,0,69.989922710255,57.51744876410631,25.790796146191198,25.611877838876172,0.17891830731502623,25.94333267211914,25.796667098999023,0.2966651916503871,0.14999961853026988,-0.0,12.925659950353074,4.024739418982402,52.5115682375785,51.02089114252872,0.006188751384032853,-0.005433084248843589,-0.008585312818629731,-0.008081292746399793,-0.011583770564428053,-0.014756502888372158,-0.0191354538729811,-0.033717718844189726
10508,1398265200,2014-04-24,WMT,26.05666732788086,26.156667709350582,25.899999618530277,26.10333251953125,13042500,-0.0017877101176823063,0.002043232977223308,-0.007789538015838926,0.7266674041748011,0.02783810854920873,25.27493324279785,25.428833360671998,0,66.75753338187552,57.443075116194706,25.838878665166593,25.648281889295067,0.19059677587152635,26.09333229064941,25.856666564941406,0.30000114440917613,0.06333541870117188,-0.0,14.750206351965215,4.123681400733945,56.302787695193146,49.58556353162336,0.0034597702177618928,-0.006078389766108638,-0.011569383845752679,-0.010539286463070563,-0.013663619098057578,-0.016146060578427268,-0.021333988617578292,-0.036274608232380934
10509,1398351600,2014-04-25,WMT,26.10333251953125,26.26000022888184,26.00666618347168,26.206666946411133,16177800,-0.003943058729718896,0.0020351036085499707,-0.0076316749225846525,0.8299999237060582,0.0316713272009481,25.299333229064942,25.431916694641114,0,61.436991015351566,61.15842656432621,25.89546147766575,25.68964374537774,0.20581773228801126,26.156667709350582,25.899999618530277,0.3600006103515625,0.0,-0.0,11.806102047362947,4.065645527928622,48.76877283182303,47.311037047323516,0.003958667990095366,-0.007555356717737882,-0.013266361670415172,-0.013457152330462407,-0.01597559243953406,-0.018377019064485522,-0.023628439368403198,-0.03911643882924121
10510,1398610800,2014-04-28,WMT,26.286666870117188,26.663333892822266,26.27666664123535,26.58666610717773,28796100,-0.011283823095801782,0.0028836931014768474,-0.011659960097768263,1.2333335876464844,0.04638917804415934,25.328666534423828,25.43546669006348,0,46.28552236746028,67.4750180803633,26.001800651436827,25.756089846251815,0.24571080518501276,26.26000022888184,26.00666618347168,0.6566677093505859,0.40333366394042613,-0.0,19.034292599267904,2.519219287880292,76.62358411872138,47.999791624517705,0.014500095015655301,-0.016323972833194644,-0.02328233519165901,-0.025509851087626156,-0.02768930064918229,-0.03057170098148576,-0.0352933660567023,-0.05180331136390959
10511,1398697200,2014-04-29,WMT,26.61333274841309,26.62333297729492,26.523332595825195,26.55666732788086,14087100,0.0021337549562454594,0.002510316847779581,-0.0012552302457269349,1.2333335876464844,0.04644157990229644,25.354533233642577,25.438866691589354,0,45.786281538445586,61.958299771026276,26.087164755505142,25.81539188192804,0.27177287357710256,26.663333892822266,26.27666664123535,0.34666633605956676,0.0,-0.0,15.095721487941184,2.551356419390219,71.08465851640776,47.8649196975486,-0.0011283392651015856,-0.00991593828550641,-0.01930466119412999,-0.022434240285126972,-0.02455757748391163,-0.02801559280810595,-0.032115840674841856,-0.04968832554712799
10512,1398783600,2014-04-30,WMT,26.530000686645508,26.643333435058597,26.503332138061523,26.56999969482422,18335100,-0.0015054199713259164,0.0027600203641953147,-0.002509128999940602,1.2333335876464844,0.04641827631961679,25.383733215332033,25.443333358764647,0,45.360009319083794,64.35644405751893,26.161447053861924,25.871288756957387,0.29015829690453643,26.62333297729492,26.523332595825195,0.12000083923340199,0.02000045776367898,-0.0,16.781662819820454,2.758592264681745,71.76503323265575,48.32339770475397,0.0005020346408211029,-0.006222550905462976,-0.016246389533286054,-0.021645126620097876,-0.023202853313187277,-0.027078151475499745,-0.030535685246649735,-0.04869108168659109
10513,1398870000,2014-05-01,WMT,26.57666778564453,26.57666778564453,26.386667251586918,26.56666755676269,15294000,0.0003764201460523253,0.0003764201460523253,-0.0067754190393349845,1.2333335876464844,0.046424098356006735,25.416066551208495,25.447216691970826,0,44.75639738876397,78.15641971231464,26.22378866969281,25.922798297683705,0.30099037200910317,26.643333435058597,26.503332138061523,0.07333564758300781,0.0,-0.0,18.21968523091196,2.9949763192458008,71.76503323265575,48.78187571195936,-0.00012540978922859214,-0.0026098128417206823,-0.0130113288607564,-0.020075319926611268,-0.02149940930826766,-0.025214589996040426,-0.028189077832864173,-0.047114213922902604
10514,1398956400,2014-05-02,WMT,26.53333282470703,26.58666610717773,26.33666610717773,26.37333297729492,16860000,0.006066728371035168,0.008088971161380076,-0.0013903009585005677,1.1833343505859375,0.04486859327202529,25.45339988708496,25.450416688919066,1,45.61292468020857,75.28958211362351,26.24679548624698,25.956171236914166,0.29062424933281505,26.57666778564453,26.386667251586918,0.2133331298828125,0.009998321533199572,-0.0,18.60856185507192,-0.0,100.0,53.04358544474256,-0.007277336499005416,0.005965637927849876,-0.003930731711691449,-0.011012797798429674,-0.01327729098440733,-0.016562172792191965,-0.019489373932088383,-0.03881234422937585
10515,1399215600,2014-05-05,WMT,26.286666870117188,26.31666755676269,26.170000076293945,26.206666946411133,13773000,0.003052655412824734,0.004197428485525956,-0.001399142828508726,1.1833343505859375,0.04515394319337465,25.490066566467284,25.452550020217895,1,44.76855487743174,62.91669646901754,26.24062186473377,25.97472647465468,0.26589539007909124,26.58666610717773,26.33666610717773,0.11000061035155895,0.0,0.1666660308837855,20.181825464408316,4.545428536204533,63.23547664377227,55.3895427504019,-0.006319490639551506,0.009463239057861061,0.0037013310416036393,-0.0029254778130256565,-0.00616892873796715,-0.008979914687513468,-0.01218520893606656,-0.031469954176810755
10516,1399302000,2014-05-06,WMT,26.11000061035156,26.1299991607666,25.989999771118164,26.003332138061523,16916700,0.004102107826938983,0.0048711842787130255,-0.0005127176345159912,0.9866676330566406,0.0379438922603476,25.521133193969728,25.452433347702026,1,50.80892860718698,61.50707680474537,26.20411575293804,25.976845412684817,0.22727034025322368,26.31666755676269,26.170000076293945,0.12666702270507812,0.0,0.18000030517578125,20.44199826547521,9.57640076588859,36.196459005805195,56.97933851684439,-0.007758896191011222,0.013100925789073514,0.01212668893333091,0.005409603810100805,0.0020510575809777887,-0.0004204167242771728,-0.003926805829039592,-0.02298632838549819
10517,1399388400,2014-05-07,WMT,25.950000762939453,26.03333282470703,25.84333229064941,25.98666763305664,18258600,-0.0014109877663015524,0.0017957358869296058,-0.005515726157396927,0.970001220703125,0.03732687986008732,25.55186653137207,25.452583351135253,1,50.62981713879928,58.00870197410711,26.17066219603321,25.977572984564212,0.1930892114689975,26.1299991607666,25.989999771118164,0.046665191650390625,0.0,-0.0,22.266822621394038,10.431270682845163,36.196459005805195,57.51000228596159,-0.000640860368063767,0.009261126538386844,0.012673127479632562,0.006977896237595926,0.002552549092083911,0.0008311557607481035,-0.002821999998336322,-0.021461900223161745
10518,1399474800,2014-05-08,WMT,26.0,26.27666664123535,26.0,26.229999542236328,14461800,-0.008768568290135725,0.0017791498213288737,-0.008768568290135725,0.9366664886474609,0.035709740945256696,25.577933197021483,25.45281668663025,1,51.201808434851664,60.488787215222686,26.179791018525997,25.99627124809548,0.18351977043051804,26.03333282470703,25.84333229064941,0.43333435058594105,0.2433338165283203,-0.0,25.30806813078572,9.857800523715742,43.93540725203226,57.77466948293903,0.009363721144074466,-0.002668688373840933,0.003761614429939719,-0.0011182991986032897,-0.0062904948010023,-0.007685842877227067,-0.01103061254615123,-0.029715748087645988
10519,1399561200,2014-05-09,WMT,26.17333221435547,26.426666259765625,26.17333221435547,26.399999618530277,14689200,-0.008585886645835705,0.0010101000613891298,-0.008585886645835705,0.8666667938232422,0.032828288119175764,25.608866539001465,25.454433345794676,1,53.485908585845856,64.92538906788137,26.2136692646805,26.02617705331287,0.18749221136762984,26.27666664123535,26.0,0.426666259765625,0.0,-0.0,23.881949875322903,9.302310108053364,43.93540725203227,58.039336679916474,0.006481131500601478,-0.008888880540224853,-0.001969684282500772,-0.0062542010738999565,-0.01123105050912132,-0.013196959830731658,-0.016111099591560207,-0.035071538459000684
10520,1399820400,2014-05-12,WMT,26.31666755676269,26.40999984741211,26.21666717529297,26.38333320617676,17999400,-0.0025268092129641095,0.0010107381439243834,-0.0063170953261043605,0.8200016021728551,0.031080288292795376,25.638533210754396,25.456333351135253,1,55.04649528998776,64.8045282069917,26.239771409526078,26.052633064636122,0.18713834488995573,26.426666259765625,26.17333221435547,0.23666763305664062,0.0,-0.0,23.754451251950357,9.252647842654053,43.93540725203226,58.30400387689391,-0.0006313035073612916,-0.006923567129936803,-0.0021099131644289892,-0.004320912192199211,-0.008932406479973065,-0.011643714985000941,-0.014167190494728699,-0.033663928783963626
10521,1399906800,2014-05-13,WMT,26.38999938964844,26.456666946411133,26.32999992370605,26.3799991607666,13091100,0.0003790837452608553,0.002906284612721022,-0.0018953464234718886,0.8200016021728551,0.0310842163858896,25.671999855041506,25.458233346939085,1,54.447223769873695,61.22452077749946,26.26134490971693,26.076882405090235,0.1844625046266941,26.40999984741211,26.21666717529297,0.23999977111816406,0.0,-0.0,20.054212028578153,9.39473572669851,36.196459005804975,57.138638931767225,-0.00012636937812604554,-0.003942355266180364,-0.002653499453426744,-0.0028640983206679183,-0.0076951975808629,-0.010593860029093238,-0.01290116051105672,-0.03283629715894942
10522,1399993200,2014-05-14,WMT,26.350000381469727,26.350000381469727,26.023332595825195,26.24666786193848,16824900,0.003936976688804439,0.003936976688804439,-0.0085090902695939,0.8200016021728551,0.031242122104268244,25.696066551208496,25.459483346939088,1,53.85957110930277,54.27442941438127,26.2590869023664,26.089459105597513,0.16962779676888573,26.456666946411133,26.32999992370605,0.10333251953124645,0.0,-0.0,19.37019352830855,9.9236424490107,32.24757278839085,55.42040929556707,-0.005054257129257778,0.0030987558656598857,0.0011810566715788617,0.002793957982957229,-0.0014732523434481948,-0.005283260516657173,-0.007052795499800868,-0.027201385799904054
10523,1400079600,2014-05-15,WMT,25.426666259765625,25.81333351135254,25.416667938232425,25.61000061035156,39107400,-0.007158701531300604,0.007939589853769524,-0.007549108454178999,1.2466659545898402,0.04867887250599822,25.709599914550783,25.45771668434143,1,37.823306032957476,36.50072108351531,26.159227472825656,26.05394366150522,0.10528381132043663,26.350000381469727,26.023332595825195,0.20333290100098012,0.0,-0.0,20.279688300285358,10.389590345357323,32.24757278839085,54.24032357817906,-0.024257069694937572,0.023194044007991188,0.022334999824235036,0.026439302175057744,0.02309641993425804,0.01885198319567083,0.017480123655174262,-0.00258799249711672
