,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11829,1563894000,2019-07-24,WMT,37.34333419799805,37.5966682434082,37.18999862670898,37.33333206176758,12531900,0.00026791437244133576,0.007053647962762533,-0.0038392885698350643,1.426666259765618,0.038214276116720965,36.05400016784668,33.42020002365112,1,53.149313386141216,47.56097986469481,37.6817079295681,37.24092916064794,0.4407787689201612,37.73333358764648,37.18999862670898,0.40666961669922586,0.0,-0.0,14.478000623326718,4.036596437674074,56.39552484588742,72.92962904179846,-0.0008029956177777464,0.0098750458402308,0.0164196871491733,0.012660755861171769,0.006357188100718947,0.002596472419891027,-0.002196386957045604,-0.044504427722672935
11830,1563980400,2019-07-25,WMT,37.393333435058594,37.46333312988281,37.220001220703125,37.40666580200195,11554500,-0.0003564168753753538,0.0015148991941920098,-0.004990142192486946,1.3066673278808594,0.034931403263718,36.1335334777832,33.45171669006348,1,56.17247684373407,51.863303816880716,37.63939375609638,37.25320594889638,0.38618780720000245,37.5966682434082,37.18999862670898,0.27333450317383523,0.0,-0.0,14.812842582077637,4.129953379218894,56.395524845887415,72.84719454185462,0.0019642966803243844,0.003439693091927154,0.01291217266118383,0.010616083140686294,0.005302116585948369,0.0015576855358894193,-0.0031426076437600647,-0.04498452790434804
11831,1564066800,2019-07-26,WMT,37.37333297729492,37.77999877929688,37.27333450317383,37.67333221435547,14187000,-0.007963172340412994,0.002831354665801644,-0.010617529368140755,1.3066673278808594,0.03468414528468369,36.22113349914551,33.482266683578494,1,55.91919261562876,52.30765167787598,37.64461505736701,37.284326413004464,0.3602886443625479,37.46333312988281,37.220001220703125,0.5599975585937571,0.3166656494140696,-0.0,16.280418100861922,4.1390722202924035,59.45959321027343,72.58586590115713,0.007128847402893657,-0.005220296242202549,0.0043444009510889,0.0040760085371995824,-0.0005219962093343522,-0.0045761463482895115,-0.008909893688684,-0.05002503753774268
11832,1564326000,2019-07-29,WMT,37.61333465576172,37.65999984741211,37.25333404541016,37.42333221435547,11239800,0.00507711179533521,0.006324066272373585,-0.004542571676182661,1.3066673278808594,0.03491584662735153,36.29420013427735,33.50758334159851,1,55.783200121622734,45.698144576174066,37.610571543057546,37.29462313903046,0.3159484040270826,37.77999877929688,37.27333450317383,0.38666534423828125,0.0,0.02000045776366477,16.761427181789195,4.602278934035111,56.91497618359244,72.14277890141102,-0.006635993826549225,0.00044536855236465556,0.00863991750712656,0.010516346319749736,0.006947568994308151,0.002479772793946733,-0.0013390005730710142,-0.042028114934688054
11833,1564412400,2019-07-30,WMT,37.35333251953125,37.46666717529297,37.223331451416016,37.35333251953125,9105600,0.0,0.0030341243502827187,-0.0034803070930086166,1.3066673278808594,0.034981278502999195,36.368866806030276,33.5347500038147,1,55.528888575420545,43.611111552626014,37.57099630866888,37.29897198203052,0.27202432663835907,37.65999984741211,37.25333404541016,0.2133331298828054,0.0,0.03000259399414773,15.786463830242278,5.223498436816086,50.27598459797296,71.02879142259289,-0.0018704826823883192,0.0022666369279589205,0.008120668892167782,0.011922205773339689,0.00947708893997845,0.004651105315875759,0.0013951116862773727,-0.038748564467363966
11834,1564498800,2019-07-31,WMT,37.3033332824707,37.4466667175293,36.54333114624024,36.79333114624024,18633900,0.013861265624560692,0.017756901887798104,-0.0067947095903423405,1.9533348083495952,0.05308937102177003,36.42793342590332,33.56218332290649,1,40.35771219129203,27.707873913607543,37.45135551444909,37.26151710530532,0.1898384091437677,37.46666717529297,37.223331451416016,0.6533355712890554,0.0,-0.0,15.419538499865077,5.102088480142837,50.27598459797296,70.24491402093687,-0.014992005679765996,0.014586002852624791,0.019641289182512178,0.02575351420971339,0.024288878421913518,0.01981887064287524,0.016856981641171886,-0.022922269438809373
11835,1564585200,2019-08-01,WMT,36.77333450317383,37.38999938964844,36.43999862670898,36.459999084472656,22365000,0.008593950262456573,0.025507414386410243,-0.0005485589211711162,2.0566673278808594,0.05640886943293258,36.48300003051758,33.5864666557312,1,38.86018670163793,18.401958515928186,37.29883914060656,37.202145400058455,0.09669374054810476,37.4466667175293,36.54333114624024,0.9300003051757812,0.0,-0.0,10.117785875497168,4.818034116612066,35.4835004819623,69.0171513358359,-0.009059578227442966,0.018668852671700487,0.024081192579440636,0.03236425791092823,0.03230940376259306,0.028857220878928835,0.02608035835416289,-0.01275824800136438
11836,1564671600,2019-08-02,WMT,36.58000183105469,36.71333312988281,36.04999923706055,36.46666717529297,16970100,0.003107897281013461,0.006764148568996875,-0.011425994490517177,2.4466667175292898,0.06709323629078351,36.53080001831054,33.61243332862854,1,33.02823148443312,14.68360774951688,37.17081268440447,37.14766553155731,0.023147152847158736,37.38999938964844,36.43999862670898,0.27333450317383523,0.0,0.3899993896484304,10.47673120353219,11.47453627343996,4.545546497278627,65.57953479468611,0.00018288784936237867,0.011864677696093118,0.019780589356074296,0.029006685622992023,0.030941481568422136,0.02841314802691941,0.025612417557733247,-0.011552419972080896
11837,1564930800,2019-08-05,WMT,36.0,36.0,35.1966667175293,35.27333450317383,22710000,0.02060098675277744,0.02060098675277744,-0.0021735338244710523,3.240001678466797,0.09185413639232967,36.55720001220703,33.62911666870117,1,23.41181637890826,10.302007795388803,36.87889296421514,37.0088261961215,-0.12993323190635664,36.71333312988281,36.04999923706055,0.7266654968261719,0.0,-0.0,7.716403884306253,10.792523754829157,16.619654744442,60.778956371283016,-0.032723930223260256,0.03390658692788873,0.04766579792364678,0.05804821968964102,0.06255902515634504,0.06144014514161977,0.05863727713248412,0.022876865274969127
11838,1565017200,2019-08-06,WMT,35.39666748046875,35.9466667175293,35.1966667175293,35.75666809082031,21049200,-0.010068069246194189,0.005313655797749339,-0.015661452903515394,3.240001678466797,0.09061251653082832,36.58786674499512,33.64696666717529,1,24.59847531363038,20.7968543829909,36.70624298369286,36.916073743876964,-0.2098307601841043,36.0,35.1966667175293,0.75,0.0,-0.0,7.290671886222206,10.197075049525152,16.619654744441995,54.82321742445745,0.013702520457854472,0.011000239400959844,0.029010851563296747,0.03909134604647724,0.04558120130633547,0.04584315865882549,0.0430937126024904,0.009883122047405823
11839,1565103600,2019-08-07,WMT,35.67333221435547,36.21333312988281,35.30666732788086,36.06666564941406,21835500,-0.010905733257462469,0.004066566116602832,-0.02107204278102015,3.240001678466797,0.08983369047644231,36.62640007019043,33.667016658782956,1,26.070930750181265,25.59878021097896,36.60784647072689,36.8531546257686,-0.24530815504171244,35.9466667175293,35.1966667175293,1.0166664123535156,0.2666664123535156,-0.0,10.013198142007267,9.090936505176122,4.827549919761051,48.02518527586896,0.008669643318174103,-0.0017190041736032668,0.016654358802960845,0.02621690609004812,0.03438542475350781,0.03559707065087481,0.03335184977566619,0.002483085942099672
11840,1565190000,2019-08-08,WMT,36.00333404541016,36.27999877929688,35.92333221435547,36.17333221435547,13123200,-0.004699544071249284,0.002948762483625522,-0.006911168662000922,2.916667938232422,0.0806303362086984,36.66906669616699,33.685966663360595,1,31.41533549273245,29.082408135805593,36.54099812359283,36.80279741010837,-0.2617992865155401,36.21333312988281,35.30666732788086,0.9733314514160227,0.0,-0.0,7.2553730764012405,8.582118940728806,8.377247249075419,41.4807029365172,0.002957483399720351,-0.0062476601935623766,0.010246975994613994,0.019382009181286408,0.028847248155626337,0.03114267762650469,0.02980099104797529,0.0007909767291507386
11841,1565276400,2019-08-09,WMT,36.02000045776367,36.1533317565918,35.56999969482422,35.7599983215332,12580500,0.007270753591560153,0.010999257648783178,-0.005313160951536555,2.5833320617675852,0.07224083285854095,36.70300003051758,33.70286664962769,1,37.29101724564672,28.725020985229037,36.42084430789134,36.72555303317688,-0.3047087252855363,36.27999877929688,35.92333221435547,0.39333343505859375,0.0,-0.0,7.35910965153757,8.7048251912481,8.377247249075417,34.93622059716544,-0.011426480988064314,0.0012863936377331964,0.016573484289815088,0.02705074212542158,0.037327598557284736,0.041308769782475885,0.04082778792316133,0.0135083137326939
11842,1565535600,2019-08-12,WMT,35.573333740234375,35.61333465576172,34.9466667175293,35.073333740234375,17605200,0.014255844731019263,0.015396338412732025,-0.003611490816448182,2.8333320617675852,0.08078308388795469,36.728200073242185,33.71523332595825,1,35.082954105184434,26.062705654737698,36.213534989790276,36.60316641888485,-0.38963142909457105,36.1533317565918,35.56999969482422,0.5400009155273438,0.0,-0.0,7.204593843183532,5.434364212272919,14.006135815494499,31.326723213079852,-0.01920203057966441,0.01974907398786896,0.02977568405692943,0.04234300139014202,0.05299846186709445,0.05884430988712075,0.05953556115711556,0.033970083594148104
11843,1565622000,2019-08-13,WMT,35.08333206176758,36.03666687011719,34.95000076293945,35.8033332824707,20025900,-0.02010989354043291,0.006517091182700607,-0.023833884761479518,2.8333320617675852,0.07913598545180103,36.76453338623047,33.731649990081785,1,36.60253150153367,36.04863429111283,36.15042703481804,36.543919519891205,-0.3934924850731676,35.61333465576172,34.9466667175293,1.0900001525878906,0.42333221435546875,-0.0,11.46542615127412,5.011418024838026,39.17017152952752,30.096340833339863,0.020813520255672513,-0.0007820679892630578,0.0044502291748373946,0.018185753275921313,0.02810724779340834,0.03521831941151743,0.03693634882293639,0.013904667444238461
11844,1565708400,2019-08-14,WMT,35.15999984741211,36.02000045776367,35.04666519165039,35.400001525878906,27938400,-0.006779708139033391,0.017514093366112427,-0.009981251949105485,2.8333320617675852,0.0800376254135554,36.78880004882812,33.74334999084473,1,38.36203066748781,32.74082978931433,36.03497695651971,36.45918485366808,-0.4242078971483707,36.03666687011719,34.95000076293945,1.0699996948242188,0.0,-0.0,10.511638282150983,4.594527308685763,39.17017152952753,28.865958453599866,-0.011265201298708893,0.006836109621032538,0.011958525837245215,0.02614558191623817,0.03586624012462214,0.04445946280875068,0.047055822524485924,0.026191106841907175
11845,1565794800,2019-08-15,WMT,37.5099983215332,37.880001068115234,36.720001220703125,37.56333160400391,59438700,-0.0014198230080588736,0.008430281622771929,-0.022450894190942816,2.9333343505859375,0.07809036699698038,36.84393333435059,33.766266651153565,1,39.34713724255947,49.286635977533386,36.27010844074805,36.5409735018411,-0.27086506109305475,36.02000045776367,35.04666519165039,2.8333358764648438,1.8600006103515625,-0.0,21.518976747090772,3.713100054178288,70.56841508986264,29.65944573071338,0.06111101652194928,-0.04374830024407439,-0.043384463616438995,-0.032673674010966436,-0.024691596487946388,-0.0161291609364963,-0.013136289265165968,-0.03119763592343494
11846,1565881200,2019-08-16,WMT,38.026668548583984,38.310001373291016,37.35333251953125,37.663333892822266,32895600,0.009646906373069752,0.01716968238417116,-0.008230853226460999,3.3633346557617188,0.08929997183288892,36.896466674804685,33.78824998855591,1,36.4476108233511,51.587314001817525,36.484450817990236,36.624111308580446,-0.13966049059020946,37.880001068115234,36.720001220703125,1.5900001525878906,0.0,-0.0,19.535228563229172,3.2175832165837583,71.71704976315492,30.716736700682134,0.002662231611205046,-0.036180203473700656,-0.04274716133556067,-0.03525978074488456,-0.0276838896582543,-0.019311460489524146,-0.015458612257112647,-0.03218280323424483
11847,1566140400,2019-08-19,WMT,38.11666870117188,38.2599983215332,37.86666870117188,37.936668395996094,21534300,0.004744757850027481,0.008522886674235064,-0.001845172435637532,3.3633346557617188,0.08865656363532153,36.948133392333986,33.80723333358765,1,38.751449598582106,53.756995936337596,36.707868906914214,36.72133775950012,-0.013468852585909019,38.310001373291016,37.35333251953125,0.9066658020019531,0.0,-0.0,18.549941766679876,2.837046326083785,73.46941688302799,32.37341043532892,0.007257310357910773,-0.02802920500720485,-0.042623714538249424,-0.04130866131650468,-0.03425451011425995,-0.026788553294311512,-0.022233007235556324,-0.03740595402453728
11848,1566226800,2019-08-20,WMT,37.95333480834961,38.01333236694336,37.33666610717773,37.34999847412109,18336900,0.01615358390567434,0.017759944308481934,-0.0003569576302017152,3.3633346557617188,0.09004912431501416,36.97833335876465,33.826849994659426,1,40.70119403473682,53.57296235592647,36.80665807109989,36.76790521984242,0.03875285125747041,38.2599983215332,37.86666870117188,0.6633338928222727,0.0,-0.0,18.536459702492436,2.834984365935764,73.46941688302799,34.0300841699757,-0.015464455543411249,-0.004480099126980552,-0.023319914313827073,-0.026256101047640645,-0.01910304973568766,-0.01246939713890527,-0.007121783049152675,-0.020890930838599275
11849,1566313200,2019-08-21,WMT,37.99333190917969,38.02333450317383,37.29333114624024,37.34000015258789,24469200,0.017496833259828426,0.018300330685418587,-0.0012498394792966883,3.3633346557617188,0.09007323626185414,37.005533370971676,33.84591665267944,1,42.3490222601127,55.89286690464258,36.88871069902112,36.810282622268005,0.07842807675311292,38.01333236694336,37.33666610717773,0.6866683959961009,0.01000213623046875,-0.0,18.944258759499064,2.8860333555401905,73.55937025183502,36.74978915353804,-0.0002676926892013487,0.006177459838665245,-0.01964828573083588,-0.025019346767319983,-0.01883147159966081,-0.013126236341437614,-0.0071415886419414765,-0.01920044361094575
11850,1566399600,2019-08-22,WMT,37.400001525878906,37.5966682434082,37.11666870117188,37.3033332824707,17986200,0.0025914103352695506,0.007863505352625921,-0.005003965192208137,3.3633346557617188,0.09016177268378832,37.026133346557614,33.86353332519531,1,43.76709691541738,55.58025753038487,36.95249878878259,36.84680489339413,0.10569389538846252,38.02333450317383,37.29333114624024,0.30333709716796164,0.0,0.17666244506835938,18.902291493266052,1.3044231411104101,87.0892110398662,42.6457651922943,-0.000981972950384269,0.005772501762733695,-0.01565543783544987,-0.022553836027329077,-0.018005546667321015,-0.01316058082524052,-0.006764363957774799,-0.016778361861753632
11851,1566486000,2019-08-23,WMT,37.206668853759766,37.3033332824707,36.709999084472656,36.94333267211914,18710100,0.0071281111527699,0.009744670670257527,-0.00631598642486797,3.3633346557617188,0.09104036946563845,37.04066665649414,33.87673332214356,1,44.77445883841658,62.531258014875604,36.951088616988216,36.853955099225615,0.09713351776260026,37.5966682434082,37.11666870117188,0.3600006103515625,0.0,-0.0,19.428282090194312,1.340721084504423,87.08921103986617,47.67930492768175,-0.009650628474017098,0.011675555293509499,-0.0028602175874721247,-0.012168770911265114,-0.00942433315679636,-0.00465216021563597,0.001780520220356907,-0.005897903100492319
11852,1566745200,2019-08-26,WMT,37.186668395996094,37.42333221435547,37.073333740234375,37.33000183105469,17807100,-0.0038396310749536644,0.0025001440857990165,-0.0068756517072225964,3.3633346557617188,0.09009736112479302,37.060133361816405,33.89116666793823,1,45.5877663806434,61.97970038549749,37.00938295761382,36.88921782010184,0.12016513751198232,37.3033332824707,36.709999084472656,0.7133331298828125,0.0,-0.0,19.48249623901241,1.344462334094142,87.08921103986617,52.71284466306918,0.010466547844162566,-0.002053805111796203,-0.00714353888620245,-0.018727911101991457,-0.01980985579566219,-0.015258559411786554,-0.009486016319913748,-0.01462486359537063
11853,1566831600,2019-08-27,WMT,37.473331451416016,37.60333251953125,37.16999816894531,37.473331451416016,17201100,0.0,0.0034691622836837688,-0.008094644130158923,3.3633346557617188,0.08975275283763508,37.08186668395996,33.904666652679445,1,46.13869439612451,60.989580508320515,37.080759648968005,36.93248549649548,0.14827415247252418,37.42333221435547,37.073333740234375,0.529998779296875,0.18000030517578125,-0.0,19.546897389415765,1.3961725018141393,86.6669737620577,58.558517794661796,0.003839528886443677,-0.005212548922680527,-0.006484561520343934,-0.01942710519331936,-0.02339881705017066,-0.018907627688106943,-0.013968406147669032,-0.01684303789041064
