Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2014-12-05,30.156667709350582,27.65333366394043,28.705666732788085,21240020.0,-0.8566665649414062,-3849000,0.6765305481079672,7608772.32534241,30.273359391671306,19.75187775753446,59,10
2014-12-12,30.156667709350582,27.65333366394043,28.937777709960937,21147470.0,-1.239999771118164,3790800,0.6027733805060185,7736414.026432357,30.571527538737325,21.023056092182927,62,10
2014-12-19,30.156667709350582,28.32666778564453,29.05488878885905,21309910.0,-0.34333229064940696,11355900,0.46878061829161294,7933424.801405237,30.3787932912782,27.404794097175156,55,25
2014-12-29,30.156667709350582,28.32666778564453,29.087333234151206,21598980.0,-0.21666717529296875,-6379500,0.4526366339821235,6757825.106848994,30.34912838015881,20.973454186573655,61,15
2015-01-06,30.156667709350582,28.32666778564453,29.080999883015952,22299820.0,0.0066680908203125,6517200,0.4547342066987681,5863280.8678629985,38.70100059509277,28.0325031455879,10,66
2015-01-13,29.770000457763672,27.84000015258789,28.812222162882488,22890980.0,1.9133338928222656,4221000,0.4767860768186206,8834397.567634959,30.461462756965556,27.412521459174062,10,61
2015-01-21,29.543333053588867,27.52666664123535,28.59977773030599,21356760.0,1.35333251953125,5878200,0.5586049005103487,8498211.042436702,30.530480237139095,27.385244810367396,11,59
2015-01-28,29.239999771118164,26.89666748046875,28.290777905782065,20888900.0,2.043333053588867,-672300,0.600613572276516,8525230.283268519,37.501860399328386,24.10181052857618,10,66
2015-02-04,29.11000061035156,26.89666748046875,28.07766672770182,20249990.0,1.3733329772949219,-3960000,0.6136087348681435,8673038.84167521,37.41400089263916,26.66241504677377,11,66
2015-02-11,28.780000686645508,26.89666748046875,27.833000055948894,20975980.0,1.6733341217041016,-2378400,0.4964095845512966,9032134.74890321,29.462429552861213,26.364357963560597,15,65
2015-02-19,28.200000762939453,26.89666748046875,27.593444633483887,21382890.0,0.9366664886474609,31020300,0.35736004133626953,9036773.302928276,35.65299895168343,26.161001786184386,11,65
2015-02-26,27.98666763305664,26.83333206176757,27.410444577534992,19200600.0,0.9866657257080078,5893500,0.3595056569177123,4938398.977471308,35.12792398546274,26.117457473084926,11,66
2015-03-05,27.856666564941406,26.413333892822266,27.215222295125326,19142940.0,1.4433326721191406,-6052800,0.38876041514974696,5136948.578048767,28.784136631139393,23.91843052837628,11,59
2015-03-12,27.770000457763672,25.959999084472656,26.991444460550944,20449160.0,0.906665802001946,-6729300,0.5348998224636302,5952828.939287084,29.245741802695576,21.911693498716225,12,63
2015-03-19,27.770000457763672,25.959999084472656,26.791444460550945,20704800.0,1.1566658020019496,-4749000,0.5437657288750325,5545542.762279979,31.902261768001857,19.317376947224744,10,62
2015-03-26,27.51000022888184,25.88333320617676,26.55977783203125,19750160.0,1.286666870117184,8187300,0.4755131502332654,4731971.477498788,31.60312505611193,25.095714253967543,10,66
2015-04-02,27.01000022888184,25.88333320617676,26.379111035664877,19605360.0,0.6700000762939453,-1123500,0.36245649817001946,4994250.62188582,32.79641648648688,25.403410964306655,11,66
2015-04-10,26.88333320617676,25.299999237060547,26.195888837178547,22132700.0,1.513332366943363,-3827700,0.3841471896066574,10034366.53059598,27.26471800228976,18.295293344643234,10,64
2015-04-17,26.63999938964844,24.75666618347168,25.91799996693929,22717770.0,1.2033329010009766,16343100,0.5237299985272544,10035930.637023052,30.651893114052303,25.22428964610855,16,66
2015-04-24,26.63999938964844,24.35333251953125,25.692444356282554,22239900.0,2.2600002288818395,-11301900,0.67206547977771,10006049.407095758,28.66749273375292,18.510088441191094,13,60
2015-05-01,26.63999938964844,24.1433334350586,25.34955552419027,23209220.0,2.0566673278808523,-6740700,0.7943086527814376,10119986.431652347,27.77055405613003,24.735549125094686,12,65
2015-05-08,26.63999938964844,23.976667404174805,25.028888956705728,24596330.0,1.9299983978271449,-27609900,0.8113018550760471,10493561.806573559,34.337334060668944,25.070113334550648,10,65
2015-05-15,26.63999938964844,23.953332901000977,24.68722235361735,24772580.0,2.373332977294922,-841800,0.6775977092931504,10217892.18024796,32.872666931152345,19.66952752170717,10,66
2015-05-22,25.286666870117188,23.6433334350586,24.365222295125324,24023850.0,1.1100006103515625,-11164500,0.42100009798308474,6711256.302544872,29.51152009162229,22.019484365504148,13,62
2015-06-01,24.96333312988281,23.6433334350586,24.271555582682293,24503410.0,0.2833328247070277,-1315500,0.3118645302613547,6898700.605753781,25.486968807422993,22.912771383263326,59,15
2015-06-08,24.62666702270508,23.6433334350586,24.231555620829266,23396140.0,-0.16333389282226207,13522200,0.24198996743367515,7274846.669155587,25.98431414054826,22.514718189825103,12,64
2015-06-15,24.62666702270508,23.6433334350586,24.20922234853109,21995470.0,0.1833343505859375,4107600,0.26355606783817603,7251813.69324135,28.222555617469656,23.032570627012117,10,64
2015-06-22,24.62666702270508,23.6433334350586,24.186111132303875,20873780.0,0.20333290100097656,4073100,0.2665905693797971,6303918.911138285,25.108996759602295,18.020536386540652,56,11
2015-06-29,24.62666702270508,23.6433334350586,24.18122215270996,20961710.0,-0.020000457763671875,6503100,0.28838616759389013,6357617.0307126,30.68871691161406,22.904304156001754,11,62
2015-07-07,24.62666702270508,23.75,24.206666628519695,19927010.0,0.6266670227050817,14450700,0.26079292979977287,5185330.447977654,31.975666236877444,23.23620077244304,11,65
2015-07-14,24.61000061035156,21.31666755676269,23.877111117045086,24419280.0,3.2799987792968786,-50164200,0.7348867877960606,13923964.328016,25.60219773386949,22.563347417593754,11,65
2015-07-21,24.503332138061523,21.03333282470703,23.38733342488607,28323030.0,2.670000076293949,-5202300,1.071450442482603,14523170.529955655,25.36686204283454,22.540818380957433,64,22
2015-07-28,24.503332138061523,21.03333282470703,22.96533336639404,31179750.0,1.9066658020019496,-27343500,1.2091927364211825,14446825.922141347,25.891844586690503,22.645054708107494,10,65
2015-08-04,24.503332138061523,21.03333282470703,22.54133332570394,32646970.0,2.643331527709954,-2962200,1.2035935885631532,13789852.854636168,31.16966762542725,22.24375207348899,10,66
2015-08-11,24.19333267211914,21.03333282470703,22.080555597941082,33325930.0,2.780000686645508,-5914800,1.0328756931456977,13555326.1577456,30.107999801635742,21.670480239284775,10,64
2015-08-18,23.15999984741211,21.03333282470703,21.61233336130778,33344970.0,1.8999996185302699,41024700,0.5304232196912803,13560752.330827167,22.184314221574603,15.698385828398704,63,11
2015-08-25,22.12666702270508,21.03333282470703,21.486444409688314,28456670.0,-0.8600006103515696,22170300,0.2711082306934542,9785841.12558935,22.53401164078499,15.148131243482311,54,10
2015-09-01,22.309999465942383,21.11333274841309,21.596555455525717,25381320.0,-0.970001220703125,13606500,0.37499383984627543,8356040.18199018,27.974911693700335,20.021931435925783,63,21
2015-09-09,22.309999465942383,19.58333206176757,21.2905553817749,37701790.0,2.123334884643562,-2878500,0.7976014554344037,45560984.28511523,27.95950260520889,20.228959371343137,64,23
2015-09-16,22.309999465942383,19.15999984741211,20.944444274902345,39324690.0,2.4033336639404297,-14658000,1.0528722067721965,45237121.01409294,22.48438991929065,20.16732352409598,55,35
2015-09-23,22.309999465942383,19.07999992370605,20.597222073872885,41315160.0,1.8699989318847656,-13131900,1.2076290733592128,44766265.639257334,27.543126966030908,20.115320862661534,64,20
2015-09-30,22.309999465942383,19.07999992370605,20.310110982259115,42107090.0,2.0533332824707067,1092900,1.2233217500745446,44443927.79372716,23.25365784148,20.093947716879672,66,19
2015-10-07,22.309999465942383,18.80666732788086,19.900111071268718,45321650.0,2.14666748046875,-52629900,1.0954498286959213,44104653.12855517,21.18878372159773,17.285688984756014,13,65
2015-10-14,20.309999465942383,18.80666732788086,19.547777684529624,48069550.0,0.03666687011719105,205332600,0.3727100824946443,42953748.59351625,21.123919595937,17.847839819121777,10,59
2015-10-21,20.309999465942383,18.80666732788086,19.552888870239258,35301400.0,0.09666633605957031,-1407900,0.38201080849689806,10334240.167854458,20.379695625494517,18.06451041845662,60,11
2015-10-28,20.309999465942383,18.80666732788086,19.626222292582195,34815070.0,-0.4966659545898473,8559000,0.39303190664538135,10534753.259835785,20.430515786121994,18.09037554459582,53,10
2015-11-04,20.309999465942383,18.80666732788086,19.745000012715657,34688710.0,-0.6433334350585938,288000,0.36527700615362146,10562535.40521632,21.02440723917288,13.498134422201282,62,12
2015-11-11,20.36333274841309,18.80666732788086,19.8125555674235,35760190.0,-1.1700000762939489,3510300,0.3756981175634119,10680524.411326021,21.456163843774643,18.40297969833624,11,62
2015-11-18,20.559999465942383,19.450000762939453,20.00622215270996,31692460.0,-0.12333297729492188,24907800,0.2913394106895446,10360743.812820416,25.77671934423308,18.28422734898051,61,12
2015-11-25,21.676666259765625,19.450000762939453,20.168666648864747,34115650.0,-1.1000003814697301,-29843100,0.5329808109780332,14193701.977279486,21.811902206461397,13.811000298548247,57,11
2015-12-03,21.676666259765625,19.61666679382324,20.37355556488037,35394650.0,-0.9633331298828196,2009100,0.5762741845949179,13658593.502456423,21.7285518865983,14.399833567961425,58,11
2015-12-10,21.676666259765625,19.61666679382324,20.52333329518636,36124240.0,-1.2966670989990305,-4392000,0.5471690212947707,13777494.419813786,25.55799980163574,13.801095392458016,55,12
2015-12-17,22.5,19.61666679382324,20.820888964335122,36313850.0,-2.8400001525878906,-5256900,0.6646019963179305,13937170.582462395,26.359666633605958,14.343769320594127,55,10
2015-12-24,22.5,20.25,21.203555552164712,38114910.0,-2.0233325958251953,-54782400,0.6955544451668797,14134422.446108965,23.805956411724885,16.724891800985777,57,10
2016-01-04,22.5,20.280000686645508,21.45722223917643,40966360.0,-1.4799995422363281,1886100,0.632040896621624,10792825.589366427,22.668972668406,19.0623498755338,59,12
2016-01-11,22.5,20.280000686645508,21.5738889058431,40148880.0,-0.753332138061527,3665400,0.6108833328650759,11196187.444544652,22.999202566365238,14.757126965465433,60,12
2016-01-19,22.68000030517578,20.280000686645508,21.79299996693929,38543560.0,-1.3000011444091797,7865400,0.5877746599632657,11747167.193562763,23.078272355378335,16.82773340060968,55,10
2016-01-26,22.68000030517578,21.31666755676269,22.05566660563151,37482130.0,-1.3466682434082102,-1880100,0.37353143692359153,11643686.111251231,23.576088296193728,20.083226311210804,14,18
2016-02-02,22.696666717529297,21.37333297729492,22.183777618408204,35334090.0,-0.4099998474121094,18057000,0.31743066608526993,12296834.611152355,23.068314423033275,20.817979078513222,61,21
2016-02-09,22.696666717529297,21.37333297729492,22.236888885498047,33980540.0,-0.6866664886474574,21383700,0.3491127251162507,13136579.20463787,23.41208970684357,20.65450890704715,55,10
2016-02-17,22.933332443237305,21.37333297729492,22.36366672515869,31492930.0,-0.8966655731201172,15654600,0.35695324824126534,14144646.250233386,23.771664329436707,15.831068404242771,61,12
2016-02-24,23.03333282470703,22.046667098999023,22.556222216288248,26787740.0,-0.639999389648441,14785500,0.28436883584855155,10166404.51509538,27.583258365009286,15.893515100803725,61,10
2016-03-02,23.049999237060547,22.046667098999023,22.635777727762857,25173510.0,-0.9799995422363281,8708700,0.26546391422975435,10254936.749493068,23.7456660468871,15.99739286996863,63,10
2016-03-09,23.286666870117188,22.31666755676269,22.765111033121745,23261530.0,-0.5599994659423793,7236900,0.26032926075145624,9708724.505279455,24.56637363972398,20.19706025580564,60,12
2016-03-16,23.286666870117188,22.31666755676269,22.852000045776368,22251900.0,-0.4766654968261754,9212100,0.24729871091880803,9775692.68095176,23.779110365648027,21.3580890853531,64,12
2016-03-23,23.286666870117188,22.290000915527344,22.844555536905926,19881720.0,0.09000015258789062,243300,0.27121316594602224,3958324.7472148864,24.156894305555767,21.488808519939496,12,65
2016-03-31,23.286666870117188,22.13666725158692,22.83566665649414,21467190.0,0.69333267211913,-24942000,0.3021329236999164,6112613.733479659,26.397224075109996,21.58109812504629,10,65
2016-04-07,23.286666870117188,21.049999237060547,22.632666714986165,24878950.0,1.6900005340576172,-48436200,0.5313853302112806,10656882.116937878,24.305888589654163,18.84555436149717,11,65
2016-04-14,23.49333381652832,21.049999237060547,22.717666880289713,29231530.0,-0.5600013732910156,-860400,0.5847737753899858,18339035.82486333,27.407952438477334,18.867132590403738,13,64
2016-04-21,23.64999961853028,21.049999237060547,22.796889050801596,29410630.0,-0.8266658782959091,326700,0.6606654337288361,18273066.815759387,27.59236257620899,18.595550258667892,12,61
2016-04-28,23.76000022888184,21.049999237060547,22.907333374023438,29854650.0,-0.7266674041748082,-3879000,0.7409252609324606,18060480.293776702,29.12433376312256,19.623487142070623,18,58
2016-05-05,23.76666641235352,21.049999237060547,23.101555569966635,30131640.0,-1.3633327484130895,4157400,0.7568671638502921,17682377.510110706,24.81052445060851,21.14129431015576,59,17
2016-05-12,24.03333282470703,21.049999237060547,23.298777770996093,30104770.0,-1.75,7689900,0.7558479038275911,18168853.780561224,29.9866678237915,16.261444832099986,62,11
2016-05-19,24.34000015258789,23.06666755676269,23.680888875325522,28679240.0,-1.2733325958251989,79089300,0.2630747298403991,17020013.92003969,30.70166683197021,16.954860901437232,63,10
2016-05-26,24.61333274841309,23.5,23.879333178202312,25514790.0,-0.9966659545898509,-1301100,0.33070048348670555,7914628.672377542,30.710332870483395,17.24271812480571,63,10
2016-06-03,24.68666648864746,23.51000022888184,24.040333302815757,25900200.0,-0.933334350585941,1139100,0.38391854034228684,8216860.0803889595,30.827333068847654,16.965040688879316,60,11
2016-06-10,24.68666648864746,23.51000022888184,24.18522218068441,24828310.0,-0.8033332824707102,9584400,0.387730075497339,9098109.497842073,30.31476905661389,16.91219567796165,61,10
2016-06-17,24.68666648864746,23.64999961853028,24.3182222366333,23574110.0,-0.6733341217040909,35271300,0.3166366891731231,9696171.139925499,30.19869431842087,17.45845839613165,59,13
2016-06-24,24.68666648864746,23.83333206176757,24.424333254496258,21774670.0,-0.5999984741210902,29115000,0.2208762695266476,8013235.83717417,25.604740578332336,17.546708818361154,62,10
2016-07-01,24.68666648864746,24.270000457763672,24.513999875386556,20437530.0,-0.3599987030029297,-7066200,0.108176673095022,6329711.671983825,32.0926664352417,23.108920828259684,10,66
2016-07-11,24.76666641235352,24.270000457763672,24.504111035664877,23395220.0,0.41666603088378906,-18918900,0.12569387708761737,13730025.160320519,26.04016163205411,20.403807499613208,10,66
2016-07-18,24.76666641235352,23.71333312988281,24.40344435373942,24381760.0,0.8999996185302805,-13743600,0.25160691430095766,13664080.982018966,31.958331680297842,22.853267484270276,11,62
2016-07-25,24.76666641235352,23.71333312988281,24.304888916015624,25896990.0,0.4166641235351456,-10046700,0.29954452557829503,13202519.30703588,29.872187031872716,22.364644814253893,10,66
2016-08-01,24.76666641235352,23.433332443237305,24.217333221435545,28419130.0,0.6133327484130824,-14986800,0.3357034771514852,12511710.972473914,31.780666732788088,22.79824054056941,14,64
2016-08-08,24.76666641235352,23.433332443237305,24.1443333307902,29752180.0,0.41666603088378906,-1030500,0.3267911693417792,12110392.096058488,27.509646762238813,23.200247481707912,11,59
2016-08-15,24.76666641235352,23.433332443237305,24.054111162821453,29228340.0,0.5666675567626989,11062200,0.26480643657481556,12398122.338694734,26.907558932650776,22.73133515726355,11,64
2016-08-22,24.33333206176757,23.433332443237305,23.973333422342936,25270240.0,0.23000144958496094,13363200,0.208400365193796,6590733.402107475,25.18217670813822,18.34324390442402,11,61
2016-08-29,24.33333206176757,22.65999984741211,23.864444541931153,25718170.0,1.1399993896484375,-4560900,0.38588943325067765,9441571.160752416,26.070059704181443,22.837913889172732,10,66
2016-09-06,24.33333206176757,22.46333312988281,23.64511121114095,25841890.0,1.593332290649407,6232500,0.5894465226032701,9136110.267668622,25.15383770680964,20.657349063172287,14,59
2016-09-13,24.290000915527344,22.46333312988281,23.477222442626953,24281510.0,0.7566661834716797,1032900,0.6140956470695278,8825237.15853457,27.747426540993512,20.68270314366725,11,62
2016-09-20,24.11666679382324,22.46333312988281,23.348889096577963,23332840.0,0.6499996185302734,-1435200,0.5596641537307242,8353505.038567902,31.004188825537238,20.035381173864963,10,64
2016-09-27,24.11000061035156,22.46333312988281,23.203555742899578,24153020.0,0.8500003814697195,-10233000,0.4672245898465665,8210050.454311766,27.389341132859975,20.724853568388248,10,66
2016-10-04,23.916667938232425,22.46333312988281,23.148222414652505,26502730.0,0.4200000762939453,-19044600,0.3890767164910571,10015949.429583075,23.871714746129324,15.839561841081208,62,11
2016-10-11,23.80666732788086,22.46333312988281,23.153222401936848,27409020.0,-0.6599998474121094,706500,0.36674561561291735,11046885.924389858,24.170708309807445,16.383479173209928,63,10
2016-10-18,23.80666732788086,22.780000686645508,23.31977793375651,27048140.0,-0.8333339691162109,1642800,0.3237473308277737,11420864.837583221,24.33404058373255,17.362436816814885,64,19
2016-10-25,23.80666732788086,22.84666633605957,23.41155573527018,27535420.0,-0.3333320617675781,-444900,0.27516197266866577,11368604.082884552,24.716365368385773,16.850833195913207,59,11
2016-11-01,23.933332443237305,22.84666633605957,23.47488899230957,28473920.0,-0.8333320617675781,-146700,0.2897149401299758,11002768.185838977,24.713260849762246,16.45870520414459,62,10
2016-11-08,23.940000534057617,22.84666633605957,23.580222384134927,29008180.0,-0.6766681671142578,4539600,0.2691508249720515,12121731.479323719,26.632267515640052,22.501885502330893,12,63
2016-11-15,23.940000534057617,22.84666633605957,23.528889020284016,26154140.0,0.7033348083496094,14548200,0.29415693603181103,11923942.824377952,24.839456849369675,19.392260198461766,54,63
2016-11-22,23.940000534057617,22.88666725158692,23.477777926127114,23437060.0,0.3033332824706996,11654400,0.30805326570389935,8501561.86143829,24.726380440335113,17.239445334897535,15,65
2016-11-30,23.940000534057617,22.656667709350582,23.332888984680174,23901930.0,0.8199996948242223,8343600,0.38654848996700086,8277572.860661012,29.380289795290594,17.628725257209634,11,65
2016-12-07,23.940000534057617,22.37666702270508,23.179333432515463,24724060.0,1.1399993896484304,-15265500,0.4753545346948826,8927824.138191946,27.94986738399397,22.397506489448478,15,65
2016-12-14,23.940000534057617,21.88666725158692,22.944222450256348,25202450.0,1.8933334350585866,-14292600,0.536669084178689,9345532.471490838,30.526889505687606,22.52209293219513,12,65
2016-12-21,23.74666786193848,21.88666725158692,22.67522252400716,25001300.0,1.5799999237060547,-7572900,0.43846434955430014,7497957.800858063,28.397100105599996,20.37421621551821,13,66
2016-12-29,23.08666610717773,21.88666725158692,22.55100021362305,26477970.0,0.4133338928222621,-24441600,0.34782626351676155,6625850.882880811,29.579331779479983,20.978199137763454,12,62
2017-01-06,23.12333297729492,21.88666725158692,22.529333559672036,27475250.0,-0.3700008392333949,-10038900,0.32653788289312147,6204559.058258194,29.089667129516606,15.834162014592906,61,11
2017-01-13,24.1299991607666,21.88666725158692,22.71711139678955,30667710.0,-1.536666870117184,2273400,0.6227208707763836,10027552.49515055,25.16382981121929,15.599256759193173,44,12
2017-01-23,24.1299991607666,21.88666725158692,22.86811129252116,31417190.0,-1.0766658782958984,-3693600,0.67534431790552,10233341.353443824,28.142880262092863,16.103981972947317,57,10
2017-01-30,24.1299991607666,22.07666778564453,23.048666826883952,30357780.0,-1.1766681671142507,5517000,0.6143322977621675,10413130.316175591,25.252421653281598,15.784477933656083,55,12
2017-02-06,24.1299991607666,22.13333320617676,23.26000010172526,30731920.0,-1.1933345794677699,4893000,0.4762320809306565,10734371.618323816,25.25247018468866,15.818696101430634,52,10
2017-02-13,24.1299991607666,22.59000015258789,23.383111254374185,29498220.0,-0.629999160766598,7745100,0.32836399447524023,11139016.39112068,29.78653526149269,22.50699151760637,12,58
2017-02-21,24.1299991607666,23.203332901000977,23.529777844746906,28894690.0,-0.12666511535644887,42364800,0.27042168168143393,11168375.298454916,30.73633346557618,22.299304802880606,64,11
2017-02-28,24.35333251953125,23.203332901000977,23.556999905904135,25147380.0,-0.7099990844726491,25370100,0.3222123179469784,7446593.593805851,30.277001190185548,16.82017246852771,62,12
2017-03-07,24.6299991607666,23.203332901000977,23.72755552927653,22446920.0,-1.3399982452392578,1965000,0.4706575817332528,5555213.022911996,30.645333862304685,16.76822298238727,62,11
2017-03-14,25.01666641235352,23.203332901000977,23.994888750712075,22065120.0,-1.4433326721191477,12714000,0.5997467631754283,5753403.39267955,30.28999900817871,16.585019731554368,58,10
2017-03-21,25.17333221435547,23.203332901000977,24.274777603149413,20708880.0,-1.8733329772949219,4285200,0.6649844974699148,3923420.5904084994,30.472000694274904,16.554698170278836,60,10
2017-03-28,25.57333374023437,23.440000534057617,24.632110913594563,20472570.0,-2.1333332061767543,-3009300,0.6101155997814833,3980154.9673651373,31.204331779479983,17.624719716152377,59,11
2017-04-04,25.57333374023437,23.809999465942383,24.8918888092041,20307980.0,-1.033334732055664,-8413500,0.5052801412574393,3830955.3962245593,31.819667625427247,17.505919338651672,58,10
2017-04-11,26.25666618347168,24.38333320617676,25.19655558268229,23215500.0,-1.686666488647461,-5323200,0.49418177358996734,9908761.017507132,32.097000694274904,17.288822420100512,62,14
2017-04-19,26.25666618347168,24.690000534057617,25.462555503845216,23558740.0,-1.510000228881836,-6783300,0.4719232141222094,9804677.261058481,32.03637059096197,18.44901689576707,62,10
2017-04-26,26.753332138061523,25.036666870117188,25.73066660563151,24900930.0,-1.2399997711181605,-4688100,0.5382190402948842,9815005.099763285,32.82933177947998,17.928001933843053,62,12
