,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9940,1589468400,2020-05-15,AAPL,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,166348400,-0.023918577738600844,0.0006174724470524584,-0.024373599194925433,10.37249755859375,0.13483471900987012,68.27849990844726,65.80234985351562,1,38.562853392058685,69.93173706127305,75.66708556726829,73.09978500490418,2.5673005623641103,77.44750213623047,75.38249969482422,1.592498779296875,0.0,0.3300018310546875,16.98749482157414,2.265005453763742,76.47053191667604,97.26896947417659,-0.005912053496561764,0.008300055509047333,-0.006681585446295379,-0.027463057358720677,-0.04645767581427074,-0.05332811004140514,-0.07056641939668795,-0.10205873571937929
9941,1589727600,2020-05-18,AAPL,78.2925033569336,79.125,77.58000183105469,78.73999786376953,135178400,-0.0056831917573856305,0.004889537041854908,-0.014731979479117974,8.949996948242188,0.11366519165681017,68.40814987182617,65.93551235198974,1,44.33725080015616,78.32449930192618,76.13984130519155,73.51757855000533,2.6222627551862274,76.9749984741211,75.05249786376953,4.072502136230469,0.0,-0.0,14.99042888309649,2.1202908756790104,75.2168125529426,95.50439897359192,0.023561145888427948,-0.014941560134678067,-0.02262506989655355,-0.04312079516496237,-0.06236979813885024,-0.06982217812921698,-0.08417680584546905,-0.12262719186435611
9942,1589814000,2020-05-19,AAPL,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,101729600,0.006035588051502394,0.017180731026261498,-0.0004151653469086636,8.459999084472656,0.10806666269043518,68.64299987792968,66.07191236495972,1,46.45056095598698,72.33258107759428,76.4698662831789,73.87072115090193,2.5991451322769734,79.125,77.58000183105469,2.0499954223632812,0.0,-0.0,15.345073614659388,2.1704528820034827,75.21681255294259,93.73982847300726,-0.005778438074729886,-0.008111434277376373,-0.011969129240387844,-0.030201654710034664,-0.049771707787527264,-0.06108326579587198,-0.07346026607745659,-0.11673164426657956
9943,1589900400,2020-05-20,AAPL,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,111504800,-0.007988028138921077,0.0009083670625069651,-0.008489245620369679,8.459999084472656,0.10600505959115453,68.81244995117187,66.22927488327026,1,46.38688909083057,72.342313791038,76.98334881601015,74.31048275058194,2.6728660654282095,79.62999725341797,78.25250244140625,1.6274948120117188,0.0,-0.0,12.193285131231962,2.237303364853827,68.9922089392171,91.52972879738368,0.01944815754296969,-0.019778865868064655,-0.024991412958178305,-0.04212430684273549,-0.0611440300963747,-0.07463461933904103,-0.08489180295438847,-0.13195556999714508
9944,1589986800,2020-05-21,AAPL,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,102688800,0.005712474431837089,0.012750539583710863,-0.00309298080306164,8.642501831054688,0.10910527586647623,69.01955001831055,66.37908739089966,1,45.197186819225294,75.4581969244159,77.32629538675918,74.6735952524558,2.6527001343033874,79.87999725341797,79.12999725341797,1.0925064086914062,0.34250640869140625,-0.0,10.366948665486014,2.347233660110041,63.07692307692309,88.89697977993497,-0.007455454690675767,-0.007801808825026568,-0.013530069373191012,-0.030079438164510974,-0.047492516523652495,-0.06387629771941183,-0.07267583789620158,-0.12416234458725783
9945,1590073200,2020-05-22,AAPL,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,81803200,-0.009784017973110015,0.0010661868427126464,-0.011101032902596786,6.607505798339844,0.08288131324054576,69.37285011291505,66.52889991760254,1,55.085113033547906,74.50008688582041,77.69494281373613,75.04758846798569,2.6473543457504434,80.22250366210938,78.96749877929688,0.8400039672851562,0.0,0.12999725341796875,10.743529461836216,2.854121182922535,58.020377821331024,85.90715465965698,0.006438404625611405,-0.007137279235874816,-0.017093699650161276,-0.030050104369748643,-0.04795387538485507,-0.0653379279245827,-0.07328759030353427,-0.12739402058761728
9946,1590418800,2020-05-26,AAPL,80.875,81.05999755859375,79.125,79.18250274658203,125522000,0.021374637005787678,0.02371098092239521,-0.0007262052169033639,6.342498779296875,0.08009975132505714,69.56665016174317,66.67052494049072,1,56.311708396495554,69.06703236729845,77.92379818802013,75.35387841454839,2.5699197734717387,79.80750274658203,78.8375015258789,2.2224960327148438,1.2524948120117188,-0.0,15.535114156578958,2.994714857802777,67.67682145929722,83.60707551351946,-0.006773506735514134,0.0007514301772040266,-0.009847523883017462,-0.018474222637478,-0.03616331918853477,-0.05393744768687203,-0.06239176174764838,-0.11916093315909027
9947,1590505200,2020-05-27,AAPL,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,112945200,-0.006192734569296476,0.0018861592881234124,-0.015780670978070677,6.007499694824219,0.07553990722026495,69.94615005493164,66.81692491531372,1,58.04331315586013,67.99091634367127,78.1705209803079,75.66303529775892,2.5074856825489746,81.05999755859375,79.125,0.5524978637695312,0.0,0.8525009155273438,16.454874313375313,6.244922676173855,44.978162764636394,79.68678966772136,0.0043569422453433315,-0.000465184191450585,-0.01203666253894442,-0.018425438332251853,-0.034131223193629046,-0.05178706709281855,-0.06320450606053751,-0.12197086969073812
9948,1590591600,2020-05-28,AAPL,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,133560800,-0.004650466571337386,0.016307941685486993,-0.008232506259819306,6.007499694824219,0.07550667330493913,70.27310005187988,66.9641374206543,1,57.93189187142946,65.90659395804757,78.38467159872206,75.95188453496196,2.4327870637601023,79.67749786376953,78.27249908447266,2.5875015258789062,1.1825027465820312,-0.0,19.98781631933979,6.02503173275712,53.67649308764221,76.3878131307094,0.0004401454053155618,-0.0015208062279065127,-0.009140601985958341,-0.015166266222342184,-0.029761188084556744,-0.04690651389434408,-0.06007436156491397,-0.1208421042403115
9949,1590678000,2020-05-29,AAPL,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,153532400,0.00412026655511899,0.010096217621026415,-0.004623517674451905,6.007499694824219,0.07558029374968445,70.62945007324218,67.10034992218017,1,57.75666012713648,59.878562826174225,78.55395298512661,76.21359683684268,2.340356148283931,80.86000061035156,78.90750122070312,1.3799972534179688,0.0,-0.0,15.879098588698104,6.178666591932704,43.977401687472245,72.38619896552885,-0.0009740693121563782,0.0001383916581831901,-0.005532489212688008,-0.011228531039770062,-0.02501887071715836,-0.04057872630913928,-0.05588161667718339,-0.1191881118705258
9950,1590937200,2020-06-01,AAPL,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,80791200,-0.01273887222545822,0.001553518690439848,-0.014416698960524887,6.007499694824219,0.07466210446977024,71.01480010986329,67.24922492980957,1,57.5150035110117,58.869283399351815,78.84757583755004,76.52833051751203,2.319245320038007,80.2874984741211,79.11750030517578,1.470001220703125,0.3000030517578125,-0.0,11.692652593645574,6.5824380198828,27.962731796141526,67.24067980811039,0.012297929269941221,-0.010172456314635259,-0.013220449744798746,-0.020813016332332346,-0.031771021737219685,-0.04740221693109703,-0.06330693596852477,-0.12839056987099817
9951,1591023600,2020-06-02,AAPL,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,87642800,-0.00801013288558361,0.0003092908537398742,-0.013638905523772338,6.007499694824219,0.07431805236425346,71.48530006408691,67.40122491836547,1,57.18423614288568,66.36486787442,79.15333326015352,76.84734300395355,2.305990256199962,80.5875015258789,79.30249786376953,1.5575027465820312,0.0,-0.0,12.42683685361579,6.995750768869614,27.962731796141533,62.09516065069192,0.004629455355348977,-0.010645136172447889,-0.015175949875439021,-0.023607742055643754,-0.03156582623932247,-0.04682252396249065,-0.06283889426081579,-0.1306385325563152
9952,1591110000,2020-06-03,AAPL,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,104491200,-0.0014148359436100266,0.0033219030083169176,-0.00867374313044722,6.497505187988281,0.07993977959610014,71.98905006408691,67.54949991226196,1,53.50829757838332,75.34087699743164,79.48051257079096,77.17568787620121,2.3048246945897546,80.86000061035156,79.73249816894531,1.8175048828125,0.0,-0.0,12.557405281285877,7.069254926767796,27.962731796141533,56.94964149327346,0.005505037420229231,-0.01174949303198225,-0.016882973646674238,-0.02614212200548449,-0.032629469738298944,-0.04631518636260723,-0.06215139104414702,-0.13237623760207717
9953,1591196400,2020-06-04,AAPL,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,87560400,0.006422211706319958,0.010238234419153835,-0.00477788691340153,6.497505187988281,0.08063421494592485,72.36625007629395,67.68946241378784,1,52.694332271627175,68.06106280259908,79.64966476467768,77.42785928026443,2.2218054844132524,81.55000305175781,80.57499694824219,0.8300018310546875,0.0,-0.0,12.989369567569517,5.539726620261839,40.20510699383218,53.67113201723838,-0.008612167307518348,-0.0006391345702837503,-0.007383981225895453,-0.014647982698374307,-0.020861271327130115,-0.033737916575062754,-0.04922438909141158,-0.12292702752875095
9954,1591282800,2020-06-05,AAPL,80.8375015258789,82.9375,80.80750274658203,82.875,137250400,-0.024585200291053932,0.0007541478129713397,-0.02494717651183065,5.3574981689453125,0.06464552843372925,72.79615005493164,67.8408874130249,1,59.049578546887055,77.83762743942721,80.14587018549649,77.83135118543002,2.3145190000664684,81.40499877929688,80.19499969482422,2.7425003051757812,1.532501220703125,-0.0,18.55693690445516,3.954907579702084,64.86376242972575,52.842077053884786,0.02848098928760323,-0.020132727069193,-0.03045248316423932,-0.037518344301863404,-0.04378883051117077,-0.05594690107112554,-0.06987530845922107,-0.1443961778797056
9955,1591542000,2020-06-08,AAPL,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,95654400,-0.009626316611690333,0.0004198844000040669,-0.018412955941332187,5.147499084472656,0.06174652691630143,73.17125,67.9919124031067,1,59.48481774613121,74.70623524655372,80.6411205975385,78.2412509393811,2.3998696581573995,82.9375,80.80750274658203,2.592498779296875,0.0,-0.0,19.732509952092798,4.205449076961763,64.86376242972575,52.10257347365501,0.005912493077158798,-0.018928787770491673,-0.03178189952298094,-0.038027518291313234,-0.04591102331081409,-0.05617102583487943,-0.07029525920799562,-0.14516531438203817
9956,1591628400,2020-06-09,AAPL,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,147712400,-0.034448605838395485,0.0047094251669466125,-0.03482653800649116,8.129997253417969,0.09453760265382904,73.65249992370606,68.15632488250732,1,41.43763418305357,83.42361870652978,81.465178591547,78.81578772598944,2.6493908655575638,83.4000015258789,81.83000183105469,4.5724945068359375,3.0024948120117188,-0.0,29.40893344993323,3.7956271503263235,77.13791670956998,52.2397951991284,0.03157799750833212,-0.03695454451898994,-0.053495721736883994,-0.06184866436760883,-0.07090464806885544,-0.07915227153201998,-0.09286119846726337,-0.16813422414725132
9957,1591714800,2020-06-10,AAPL,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,166651600,-0.014000687259602906,0.005469880670594396,-0.019130484270655,10.419998168945312,0.11812717693111861,74.14264991760254,68.34407487869262,1,31.428054729966206,84.35903067483132,82.50284328276634,79.51165523402523,2.991188048741108,86.40249633789062,83.00250244140625,5.689994812011719,0.0,-0.0,25.41949247429291,3.280734949031648,77.13791670956999,52.821631468439314,0.025727510551937005,-0.04539734563492859,-0.06739314717587408,-0.07787853529808053,-0.08833747871558051,-0.09598230250303119,-0.10859878584136817,-0.18377356234721498
9958,1591801200,2020-06-11,AAPL,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,201662400,0.039922607638516405,0.045132491627199345,-0.0012503212795106355,10.419998168945312,0.12408452942284345,74.5506999206543,68.50583736419678,1,31.397157740587154,65.00708727444774,82.72932869682091,79.8422732518101,2.887055445010816,88.69249725341797,86.52249908447266,3.7900009155273438,0.0,-0.0,22.26986488176132,3.0096439576567975,76.18906303302944,53.75821289387549,-0.0480104370741008,0.01083060599698138,-0.015105674497997601,-0.028065875692940834,-0.038155681625428484,-0.046191109090940596,-0.05886373033471848,-0.13848961471079935
9959,1591887600,2020-06-12,AAPL,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,200146000,0.017473475918045045,0.02656434570328159,-0.01351826073578355,10.419998168945312,0.12302241492774414,75.04014984130859,68.67413734436035,1,31.738718013881382,65.47488477032815,83.0325084278088,80.202104636731,2.8304037910778135,87.76499938964844,83.87000274658203,3.0799942016601562,0.0,0.31500244140625,20.83990075331688,3.346721502390953,72.32584635416667,54.78003207479232,0.008633503867755632,0.006487615789802614,-0.017378959696438323,-0.03206608515125198,-0.04207050965978676,-0.05021602086436805,-0.062492093623032874,-0.14133163084634282
9960,1592146800,2020-06-15,AAPL,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,138808800,-0.028397301704692235,0.007842801591871895,-0.030350750629766,10.419998168945312,0.12151955993613721,75.53044982910156,68.8459623336792,1,32.22899271624396,69.78601350297978,83.45019906331417,80.6128744827949,2.8373245805192795,86.94999694824219,83.55500030517578,2.8649978637695312,0.0,0.410003662109375,16.937594099116986,4.440243530823279,58.459376409477514,54.121643142662336,0.012367185927901092,-0.0002507319093991711,-0.02321932297757745,-0.03920617814813576,-0.0486296718170216,-0.05798650354085422,-0.06870460044117421,-0.14704896787665722
9961,1592233200,2020-06-16,AAPL,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,165428800,-0.0017609496160903015,0.0031811681364506406,-0.02090429911457592,9.784996032714844,0.11116787554985252,76.08379974365235,69.02479982376099,1,35.22268947243307,72.93101920997064,84.15324484481452,81.16155019837056,2.9916946464439604,86.41999816894531,83.1449966430664,5.155006408691406,0.0,-0.0,14.995021786457169,1.8066437905222494,78.49446791754268,56.5156649392985,0.026502220463282766,-0.021466700447960396,-0.04027491824750673,-0.057318389935925085,-0.06792060939466105,-0.07809585491217486,-0.08717049622934947,-0.16325548048184058
9962,1592319600,2020-06-17,AAPL,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,114406400,0.010125423350135554,0.010836478848312403,-0.0014221109963534762,9.732498168945312,0.11072554134437923,76.52939971923828,69.2033623123169,1,35.845663420398246,72.39990437108611,84.72928395860808,81.66050937511888,3.0687745834892013,88.30000305175781,86.18000030517578,2.6699981689453125,0.0,-0.0,12.023624043112038,1.8029374288049553,73.92066809283152,57.961677439669174,-0.0013917014685934648,-0.02081403181921282,-0.03140875006216959,-0.04965632462252734,-0.061153611162876875,-0.07223981874334318,-0.08077589591300194,-0.1560586602558255
9963,1592406000,2020-06-18,AAPL,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,96820400,-0.000909809553416796,0.0048901178943470125,-0.007136183115527661,9.547500610351562,0.10857760568770661,76.99089981079102,69.3858998298645,1,37.026906605962964,72.7542238606047,85.2220868490656,82.12510147670874,3.096985372356869,88.8499984741211,87.77249908447266,0.5900039672851562,0.0,0.467498779296875,12.264567213179475,3.0249346549553278,60.43122030993485,59.1369501984165,0.0003982327423870391,-0.012202588540928816,-0.023432793176931588,-0.043688853462096056,-0.056907320808687545,-0.06759619830447106,-0.0762990851552301,-0.15142631186118571
9964,1592492400,2020-06-19,AAPL,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,264476000,0.014068435921768874,0.019558493406197863,-0.013067617832171696,9.407501220703125,0.10760037959357309,77.40914978027344,69.56156232833862,1,38.32261313230786,69.26054217121569,85.56176584231332,82.51805694548406,3.0437088968292585,88.36250305175781,87.30500030517578,1.8349990844726562,0.777496337890625,-0.0,13.352164811419001,2.9971848659652194,63.33572985950413,61.663592917228115,-0.005714638224894375,-0.0002802360461184872,-0.012610107224276468,-0.03213429177074589,-0.0467874385069319,-0.05764154760736062,-0.06660757514607452,-0.14158327170391694
9965,1592751600,2020-06-22,AAPL,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,135445200,-0.020982525376182504,0.00164403919502365,-0.021511971816373765,9.669998168945312,0.10778274361764477,77.8635498046875,69.74354982376099,1,38.24478796621258,72.20347956168493,86.20110937108002,83.0513489331739,3.1497604379061244,89.13999938964844,86.2874984741211,3.5774993896484375,0.0,-0.0,12.707033405647513,2.8523710389007464,63.33572985950413,64.19023563603972,0.0261637706294926,-0.016919768030006832,-0.030704713110780935,-0.049934515089081755,-0.06552093583952723,-0.07596621679309545,-0.08587881192649682,-0.1588058723598118
9966,1592838000,2020-06-23,AAPL,91.0,93.09500122070312,90.56749725341795,91.63249969482422,212155600,-0.006902569469682818,0.015960511071395622,-0.01162254052823164,12.900001525878906,0.14077976229876388,78.32994979858398,69.93513732910156,1,28.721523897103996,74.1064217680017,87.03670788242529,83.68698973033318,3.349718152092109,89.86499786376953,87.7874984741211,5.307502746582031,3.2300033569335938,-0.0,18.858650148983543,2.6326068052239147,75.5006716374631,67.5858027675627,0.021344787155047618,-0.02958011166104857,-0.04481216573393765,-0.06193400111264169,-0.07825690200745938,-0.08964941294896822,-0.10029738257210064,-0.17098418489002565
9967,1592924400,2020-06-24,AAPL,91.25,92.19750213623048,89.62999725341797,90.01499938964844,192623200,0.013719942439877286,0.024245989683726377,-0.0042770886945620035,12.287498474121094,0.1365050109141492,78.6949998474121,70.11749982833862,1,32.12173401865775,71.06966908394787,87.49490657584423,84.15573118657875,3.3391753892654776,93.09500122070312,90.56749725341795,2.1825027465820455,0.0,-0.0,18.311890343425826,2.5562808978253027,75.5006716374631,70.10691452782204,-0.017652037329143666,-0.007437640516386623,-0.02564295331775046,-0.03860838396288235,-0.05586846776261889,-0.06807865035785221,-0.0796265400827646,-0.15121553507978924
