Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2018-05-11,48.494998931884766,46.22999954223633,47.220749918619795,92606306.66666667,0.9174995422363281,-3952800,0.6262800237008228,33236363.279654935,49.03935000777147,43.90467012471628,18,62
2018-05-18,48.494998931884766,45.54249954223633,47.079249954223634,94533933.33333333,0.2999992370605469,-17760000,0.7692837433951646,33569531.20716025,50.01626487998077,43.54684696974323,10,52
2018-05-25,48.494998931884766,45.54249954223633,47.05791651407878,93240666.66666667,-0.5,-9182400,0.8079402455858781,34288178.40578771,50.40393444174059,42.94715261635255,12,66
2018-06-04,48.494998931884766,45.54249954223633,47.14466667175293,89344373.33333333,0.22999954223632812,44892400,0.8328291363045597,35745426.93674673,62.1497486114502,42.722075759649385,12,63
2018-06-11,48.06999969482422,45.54249954223633,47.08216667175293,85625773.33333333,-0.095001220703125,9276400,0.754430947233104,36245360.49624439,51.59372959974213,43.26170670339864,10,59
2018-06-18,48.70500183105469,45.54249954223633,47.157750193278,80205773.33333333,-0.2924995422363281,-10178400,0.8476732339888814,19831668.126386303,59.20524940490723,32.43019221596643,57,10
2018-06-25,52.26750183105469,45.54249954223633,47.865500132242836,93936586.66666667,-6.725002288818359,24950800,1.7175115997457888,51239648.14983058,60.83349761962891,34.813293222226875,58,10
2018-07-02,52.26750183105469,45.97999954223633,48.851083501180014,94001533.33333333,-5.42250061035157,-32638400,2.074159774955422,50715181.07533845,61.86375198364258,34.86116931884918,56,10
2018-07-10,54.39500045776367,46.970001220703125,49.94525044759114,101766680.0,-6.277500152587891,-57394400,2.4051993700578587,50244334.4637081,62.21191605216595,33.70509937205007,57,13
2018-07-17,54.48500061035156,47.477500915527344,51.01341705322265,104792533.33333333,-6.622501373291016,-19962400,2.5385237811602215,48434451.94735788,62.725,33.90150955417527,46,10
2018-07-24,57.09000015258789,47.477500915527344,52.40441703796387,115549240.0,-8.84000015258789,-34768800,2.7242364613355234,49683916.319771625,61.844247817993164,34.24713468606463,52,10
2018-07-31,57.09000015258789,47.5724983215332,53.65883369445801,126345373.33333333,-8.390003204345703,14496000,2.1346580173262,47602361.015879884,57.847422986542796,37.671867524527435,51,11
2018-08-07,57.09000015258789,51.77750015258789,54.41883379618327,121434133.33333333,-2.782501220703125,-23937200,1.6298172339702757,34328067.0739761,58.73740603841107,37.381920080843905,57,12
2018-08-14,57.09000015258789,52.4375,54.91383374532064,132116733.33333333,-3.1100006103515625,-15225600,1.2042400988930098,58222976.16303138,69.88799781799317,37.63365697689723,62,12
2018-08-21,57.31999969482422,53.7599983215332,55.42466684977214,129678546.66666667,-3.5600013732910156,5486400,1.053454918588429,58859869.143138625,58.105652342827334,38.67639661461298,62,17
2018-08-28,58.01750183105469,54.415000915527344,55.88558349609375,136047826.66666666,-1.7924995422363352,-16456800,0.9581298694873249,55182313.61923562,69.90369496816155,53.498596293160674,16,65
2018-09-05,58.01750183105469,53.61249923706055,55.625000127156575,139497466.66666666,1.1800003051757955,16596000,1.0510875321009856,54977364.472583294,58.717077953724804,52.35229738365111,13,49
2018-09-12,58.01750183105469,53.61249923706055,55.51208330790202,136243733.33333334,-0.4149971008300781,42043600,1.0624364786970855,55734601.93247955,57.606887699388146,38.24022309293916,53,11
2018-09-19,58.01750183105469,53.060001373291016,55.25616658528646,137428266.66666666,1.267498016357429,-38144800,1.2251818117465196,56098715.16358515,58.748887367619545,52.14987441414993,11,61
2018-09-26,58.01750183105469,50.397499084472656,54.880166625976564,148605640.0,4.162498474121094,-31592800,1.7816521915036079,58677694.158146374,62.65271013751125,52.14294360650391,11,64
2018-10-03,58.01750183105469,48.057498931884766,53.89399998982747,157363893.33333334,9.960002899169922,-72912400,2.371335943940894,56504844.06385566,57.29690139847762,51.24396900722466,14,62
2018-10-10,55.682498931884766,44.244998931884766,52.223916625976564,171114080.0,9.845001220703125,-103338400,3.2311646424473683,59042828.406355545,62.13999144378103,52.458489696214954,14,66
2018-10-17,55.682498931884766,43.0724983215332,50.44424997965495,170016573.33333334,10.0625,-92708400,4.240693202661145,59396773.85175482,56.515341044664176,50.9946991690516,33,57
2018-10-24,55.55500030517578,43.0724983215332,48.73141682942708,176742093.33333334,10.092498779296875,-8691600,4.135339178595126,55333167.42613709,57.500582767557006,51.65066452504367,11,59
2018-10-31,55.55500030517578,42.122501373291016,46.815083567301436,179206146.66666666,11.977500915527344,25841200,3.9735258882335542,56610690.957802445,65.40906564781045,48.99812660240099,66,45
2018-11-07,52.48749923706055,39.20750045776367,44.80916697184245,172085613.33333334,13.279998779296875,-125394400,3.403809655023352,42379508.773834795,49.3910747118777,42.13564978488395,10,49
2018-11-14,48.38249969482422,36.70750045776367,42.79083353678386,184850093.33333334,7.6425018310546875,74038400,2.9379168105972537,55329863.89061288,46.48077697399928,41.82532421353833,12,60
2018-11-21,46.20500183105469,35.54750061035156,41.28633346557617,187887653.33333334,7.212501525878906,-94614400,2.8516894083282414,63104292.109620936,48.257557827421,42.512849166283246,12,64
2018-11-29,46.20500183105469,35.54750061035156,40.297000122070315,187110440.0,7.387500762939453,37323200,2.7721629337523708,62841224.64465284,44.58107248039058,35.409150724101096,14,65
2018-12-07,42.73749923706055,35.54750061035156,39.29391682942708,180003786.66666666,3.7975006103515625,47550400,1.9004912230159072,67349004.2746031,49.637729282016394,35.095276795002434,12,66
