,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8814,1448204400,2015-11-23,AAPL,29.8174991607666,29.9325008392334,29.334999084472656,29.4375,129930000,0.012908676374236983,0.01681531513319401,-0.0034819843915870896,3.204999923706051,0.10887473201549218,28.74324996948242,30.488512420654295,0,38.85493934105022,37.95000535964767,29.318853638551506,29.18288034123075,0.13597329732075636,29.979999542236328,29.712499618530277,0.49500083923339844,0.0,-0.0,13.49022785253639,3.645224513035007,57.45400313610626,69.02442886890381,-0.012992481241474452,-0.0032951079609541134,-0.013222929677133122,0.001585276955336612,0.003855623864823965,-0.0007745244700438914,-0.009738146221055621,-0.02821514672281389
8815,1448290800,2015-11-24,AAPL,29.332500457763672,29.837499618530277,29.280000686645508,29.71999931335449,171212800,-0.013038319802944787,0.003953576981510665,-0.01480479935648149,2.922500610351559,0.09833447772114692,28.756249961853026,30.484587421417235,0,42.20037175279846,42.41244659703484,29.380568357751965,29.222666931758436,0.1579014259935292,29.9325008392334,29.334999084472656,0.5025005340576207,0.0,0.05499839782714844,13.934169633526801,4.417402161472588,51.85805106158499,66.69563613274201,0.009596579646861558,-0.00403766205003131,-0.02082770204466866,-0.010004467380262283,-0.0038652241240587637,-0.008553141898077543,-0.017162944202756214,-0.03659430486136228
8816,1448377200,2015-11-25,AAPL,29.802499771118164,29.8075008392334,29.479999542236328,29.50749969482422,85553200,0.009997460962295257,0.010166945607451794,-0.0009319716300026926,2.702499389648441,0.09158686495292838,28.764349937438965,30.476024923324584,0,44.842975703219345,42.89227956380733,29.40009625576308,29.243765654948497,0.1563306008145844,29.837499618530277,29.280000686645508,0.5275001525878906,0.0,-0.0,13.795115755379308,4.373319383808397,51.85805106158499,64.36684339658021,-0.007150054624489477,0.004388721501434878,-0.012149444087778294,-0.005117337413030887,0.0027831970776761583,3.389692903144059e-05,-0.007876519856679698,-0.02820045013191186
8817,1448550000,2015-11-27,AAPL,29.57250022888184,29.602500915527344,29.399999618530277,29.45249938964844,52185600,0.004074385594438734,0.005092998183088726,-0.0017825234600162831,2.702499389648441,0.0917578964655977,28.783799934387208,30.465212421417235,0,44.522667238274686,42.03821798906989,29.40815827636083,29.25922741307442,0.14893086328640948,29.8075008392334,29.479999542236328,0.1500015258789027,0.0,0.07999992370605113,14.225165397757047,5.4781750700418765,44.393438473087016,61.50486404695427,-0.001863943260005274,0.004617619737653955,-0.008530668340414715,-0.005019365878855098,0.0035014168228248987,0.0026856971742290625,-0.0043403037717872905,-0.025611843217547392
8818,1448809200,2015-11-30,AAPL,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,156721200,-0.002620500253517788,0.009382929684844665,-0.004649222633723693,2.229999542236328,0.07540150413219089,28.808049964904786,30.454237422943116,0,51.5976309324759,44.439011790230296,29.43382635121908,29.282618031582942,0.15120831963613668,29.602500915527344,29.399999618530277,0.45250129699706676,0.25,-0.0,16.959217384928703,5.385268264623776,51.79778716695023,59.45302312729947,0.004159286166866671,-0.0012341819051403524,-0.007599347548126745,-0.010695998108580906,-0.001162328230603471,-0.001731221145508055,-0.006418736932593094,-0.028530599503575615
8819,1448895600,2015-12-01,AAPL,29.6875,29.70249938964844,29.21500015258789,29.334999084472656,139409600,0.012016394291074928,0.012527708084037581,-0.00409064038281437,2.229999542236328,0.0760183948127918,28.818699951171876,30.44112491607666,0,50.98155854207554,51.62208084719643,29.41862215633501,29.286498109574772,0.13212404676023937,29.852500915527344,29.4375,0.3675003051757848,0.0,-0.0,16.87387001805714,5.358166868618847,51.79778716695023,57.40118220764467,-0.008115018504667115,0.0062383013562818945,0.0032129153806881305,-0.004437220627220295,0.0053733006813789785,0.007138257845194618,0.0033038170554271495,-0.019436367570637825
8820,1448982000,2015-12-02,AAPL,29.334999084472656,29.52750015258789,29.020000457763672,29.06999969482422,133546400,0.009115906172356025,0.015737890009167366,-0.0017199600132589143,2.229999542236328,0.07671137136727832,28.833099937438966,30.425574913024903,0,50.30304799056716,50.47300504465124,29.3649879314872,29.270461189963623,0.09452674152357687,29.70249938964844,29.21500015258789,0.4575004577636719,0.0,-0.0,16.642315734652293,5.284638597493199,51.79778716695023,55.34934128798987,-0.009033557113308555,0.010939113651734722,0.014585489243130967,0.004357306394160654,0.011833510573941997,0.016914349481912394,0.013169368711118734,-0.009928612539344406
8821,1449068400,2015-12-03,AAPL,29.137500762939453,29.19750022888184,28.55500030517578,28.799999237060547,166278000,0.011718803292348756,0.01380211813720389,-0.008506907582465972,2.229999542236328,0.07743054171219248,28.837499923706055,30.409012413024904,0,49.93522560995408,48.60663519510542,29.278066593883096,29.235612156415247,0.042454437467849715,29.52750015258789,29.020000457763672,0.3975009918212926,0.0,-0.0,16.65203791380462,5.287725800261089,51.79778716695023,54.1890957320234,-0.009287941541043176,0.01550348640822019,0.022283004980166776,0.013246549851273048,0.01836807577790367,0.025034743548359994,0.023084513074853152,8.393548375407178e-05
8822,1449154800,2015-12-04,AAPL,28.82250022888184,29.8125,28.77750015258789,29.75749969482422,231108000,-0.03142063263147765,0.0018482838188635942,-0.03293285901996601,2.229999542236328,0.07493907637086178,28.85764991760254,30.395924911499023,0,49.67847111530089,67.50391649912092,29.351825532489425,29.274270492593686,0.07755503989573853,29.19750022888184,28.55500030517578,1.2574996948242188,0.6149997711181605,-0.0,22.647768874587637,5.0235604793789,63.691224117797574,53.87838138683173,0.03324654455308229,-0.015122238246322417,-0.010400737108611335,-0.017502586289779853,-0.015193644841842158,-0.008451646316059325,-0.008846504075462724,-0.031191009411488224
8823,1449414000,2015-12-07,AAPL,29.7450008392334,29.96500015258789,29.45249938964844,29.56999969482422,128336800,0.005918199060374496,0.013358148861692731,-0.003973632275564243,1.649999618530277,0.05579978476696043,28.87549991607666,30.377524909973143,0,60.679002039150326,61.37623686502375,29.385390788233238,29.296176359425576,0.0892144288076615,29.8125,28.77750015258789,1.1875,0.0,-0.0,21.025487590003067,1.3913759382665751,87.5863459978518,55.93695494371752,-0.006300932602634313,-0.008911065821524788,-0.00498816502094146,-0.007924692861179472,-0.010124276955538747,-0.00257693187907837,-0.0027871672395808345,-0.024474404073413836
8824,1449500400,2015-12-08,AAPL,29.3799991607666,29.649999618530277,29.21500015258789,29.5575008392334,137238000,-0.006005300631885202,0.003129451972275765,-0.011587606425469077,1.4249992370605469,0.04821108674956247,28.904449920654297,30.36009991645813,0,66.06842962527162,62.9123961103129,29.41186925761788,29.31553372830023,0.0963355293176491,29.96500015258789,29.45249938964844,0.19750022888183594,0.0,0.23749923706055043,22.953563515588794,4.19125025860522,69.11932943456219,59.06732268865294,-0.000422687038208136,-0.006986416348366498,-0.004161417411500001,-0.005221492164464214,-0.0106952873599786,-0.003153209375733823,-0.0015337665927602773,-0.023650259822939224
8825,1449586800,2015-12-09,AAPL,29.40999984741211,29.42250061035156,28.770000457763672,28.905000686645508,185445600,0.01747099632486493,0.017903473842335593,-0.004670480044105529,1.4249992370605469,0.049299401598662314,28.93724994659424,30.343637428283692,0,65.73226811325438,44.96685653529149,29.333889477468286,29.285123873362842,0.04876560410544428,29.649999618530277,29.21500015258789,0.5174999237060511,0.0,-0.0,17.100142985488606,4.4543777303009495,58.66873785750254,59.22174109378783,-0.022075619861669393,0.014288162396165704,0.015499020260918428,0.01834743306381026,0.011139915451107152,0.016945136920969883,0.0213140458302552,-0.0017053244862624828
8826,1449673200,2015-12-10,AAPL,29.01000022888184,29.23500061035156,28.877500534057617,29.042499542236328,116850800,-0.0011190260434444932,0.006628254149932067,-0.005681295025545374,1.4249992370605469,0.04906599843405969,28.966599922180176,30.32582492828369,0,65.15734659694658,41.66134478115591,29.28906025666337,29.267151700686806,0.021908555976562383,29.42250061035156,28.770000457763672,0.4650001525878871,0.0,-0.0,11.139719274819855,4.797132174874649,39.79824446482362,57.16147121609125,0.00475692275815609,0.011156083478462753,0.00909013771526923,0.012883429566026727,0.006378596215026899,0.010123106656402259,0.015589234407727082,-0.006466085457013437
8827,1449759600,2015-12-11,AAPL,28.79750061035156,28.84749984741211,28.212499618530277,28.295000076293945,187544800,0.01775934026162518,0.0195264099532928,-0.002915725659700108,1.7525005340576136,0.06193675664718905,28.98459991455078,30.306724920272828,0,56.984394397795,33.112577762339285,29.13612792122192,29.195140469250298,-0.05901254802837741,29.23500061035156,28.877500534057617,0.5524997711181641,0.0,-0.0,11.491186928635148,4.94848579061218,39.798244464823625,55.101201338394674,-0.02573812439439993,0.027531369127134164,0.031657531458781696,0.036343281588314236,0.03184307579868828,0.03407315091499141,0.04025445515946635,0.019672198483257297
8828,1450018800,2015-12-14,AAPL,28.045000076293945,28.170000076293945,27.44750022888184,28.1200008392334,257274800,-0.00266716787699417,0.0017780666987317062,-0.023915383722651895,2.517499923706051,0.08952702164196247,28.99509994506836,30.28596242904663,0,43.04291486908338,34.74233448915513,28.979800677839073,29.115500496656452,-0.13569981881737903,28.84749984741211,28.212499618530277,0.049999237060546875,0.0,-0.0,12.213190953961853,5.2594046436673665,39.79824446482362,53.84007571901736,-0.0061848113302238605,0.023613070329951524,0.03290359431428347,0.038750558260082,0.038326782531535875,0.03745729272218323,0.044647903249404264,0.025874197473929827
8829,1450105200,2015-12-15,AAPL,27.98500061035156,28.200000762939453,27.587499618530277,27.622499465942383,213292400,0.013123401264108159,0.020906916758532734,-0.0012670774943903673,2.517499923706051,0.0911394686353436,28.993649940490723,30.262374925613404,0,42.84214411618526,26.861563347944042,28.770985106778046,29.004907827714668,-0.23392272093662214,28.170000076293945,27.44750022888184,0.7525005340576136,0.0,-0.0,11.796785095194364,4.330023535875047,46.300304853460496,53.44309384700846,-0.017692082448194535,0.02803876083273571,0.04530728700755304,0.053078725561717555,0.05535797010732879,0.052493455907256736,0.060237745628611394,0.04363896025070879
8830,1450191600,2015-12-16,AAPL,27.76749992370605,27.997499465942383,27.200000762939453,27.834999084472656,224954000,-0.00242497442021683,0.005837987670722633,-0.02281294565902925,2.7649993896484375,0.09933535047934855,28.99379993438721,30.240874929428102,0,39.35471458898841,31.54991550016493,28.626987257192603,28.91824792080785,-0.2912606636152475,28.200000762939453,27.587499618530277,0.4099998474121058,0.0,-0.0,11.988902224313568,4.400540349059156,46.30030485346049,53.04611197499957,0.007692990230383723,0.012502271550539179,0.03289027705104908,0.04052454841483932,0.04624576422634763,0.04250766571218145,0.04878153983397415,0.03536318358596069
8831,1450278000,2015-12-17,AAPL,28.0049991607666,28.0625,27.2450008392334,27.2450008392334,179091200,0.027894964144717038,0.030005473869884502,0.0,2.7649993896484375,0.10148648575803226,28.984799957275392,30.21908742904663,0,39.66526579123203,28.219053616171706,28.414373962121953,28.794303692543075,-0.37992973042112155,27.997499465942383,27.200000762939453,0.8624992370605469,0.06500053405761719,-0.0,11.731316408319497,2.9958900886222684,59.3148899046891,54.11192993439971,-0.021196273204419858,0.021233224591012068,0.04955034668659364,0.05752122253447811,0.06508988900834467,0.062466472984502364,0.0675108215516318,0.05696760489734576
8832,1450364400,2015-12-18,AAPL,27.227500915527344,27.3799991607666,26.45249938964844,26.50749969482422,385813200,0.027162170291138876,0.032915192907188695,-0.002074896003356974,3.5125007629394496,0.13250969738293691,28.967449951171876,30.1933749294281,0,31.088894132906056,23.009224419706058,28.121008690229996,28.62491080382316,-0.5039021135931634,28.0625,27.2450008392334,0.8724994659423828,0.0,-0.0,8.146155347179693,2.8451541347937863,48.229023312280695,53.857018230494745,-0.027069228177345583,0.036159588831539136,0.06649063101994002,0.0795372483983523,0.08871075175476784,0.0883712253456792,0.09253042475645379,0.08496495740788346
8833,1450623600,2015-12-21,AAPL,26.81999969482422,26.842500686645508,26.39249992370605,26.832500457763672,190362400,-0.00046588140226178076,0.00037269090510516634,-0.016398044407013534,3.5725002288818395,0.13314078702822413,28.943499946594237,30.168612432479858,0,31.13287050559879,28.30516265795366,27.92277665446595,28.49213966707801,-0.5693630126120617,27.3799991607666,26.45249938964844,0.39000129699706676,0.0,0.05999946594238992,8.124256117016824,3.5543449602591504,39.130638391696834,52.952221889405216,0.012260709862534247,0.014012836831045483,0.0433709000268554,0.059647794418114186,0.06994780265906386,0.07332151261753839,0.07503336542043493,0.07067764087249429
8834,1450710000,2015-12-22,AAPL,26.850000381469727,26.93000030517578,26.612499237060547,26.8075008392334,131157600,0.0015853601009359064,0.004569596646737839,-0.007274143283340417,3.5725002288818395,0.13326494887779328,28.9216499710083,30.147012434005738,0,31.758971365306028,29.53415129946471,27.751195759814788,28.367351605756188,-0.6161558459413996,26.842500686645508,26.39249992370605,0.5375003814697301,0.0,-0.0,8.047340163070361,3.520694392215079,39.13063839169685,52.04742554831569,-0.000931691721001715,0.00887808771505294,0.03408558368921888,0.054350430324732635,0.06604025186748697,0.07172989311661859,0.07188905097606524,0.07086632698323636
8835,1450796400,2015-12-23,AAPL,26.8174991607666,27.212499618530277,26.799999237060547,27.15250015258789,130629600,-0.01233775858350783,0.002209721594888414,-0.012982263642257852,3.5725002288818395,0.13157168617274997,28.90574996948242,30.129974937438966,0,32.18744093197841,35.296743087751366,27.659088743318343,28.277362609225204,-0.6182738659068612,26.93000030517578,26.612499237060547,0.6000003814697301,0.28249931335449574,-0.0,11.123948009898607,3.4382975759204273,52.777920745016125,52.11743508960611,0.012869506763180993,-0.008967857637086407,0.014492217820933684,0.036245892085150055,0.047767234276008264,0.05624159210662172,0.055765270438069114,0.0571908594313979
8836,1450882800,2015-12-24,AAPL,27.25,27.25,26.987499237060547,27.00749969482422,54281600,0.008978998719465059,0.008978998719465059,-0.0007405519944337913,3.5725002288818395,0.13227808087567922,28.894849967956542,30.10944993972778,0,32.3071310285884,21.294345882553444,27.55884427431925,28.183298689639948,-0.6244544153206988,27.212499618530277,26.799999237060547,0.4500007629394531,0.0,-0.0,4.429570342131419,3.79220722385403,7.7521328345617455,48.121785712232125,-0.005340224912947944,-0.005405888313516072,0.012403977539649835,0.03738469277285472,0.04876424358468401,0.05848376534318356,0.058940429185875054,0.06251659521039077
8837,1451228400,2015-12-28,AAPL,26.897499084472656,26.92250061035156,26.545000076293945,26.70499992370605,106816800,0.007208356536849259,0.008144567956071436,-0.005991381683924768,3.257499694824226,0.12198089137354914,28.869649963378905,30.08848744392395,0,36.00372414088301,20.795090742023234,27.42748360499414,28.07379507734855,-0.6463114723544088,27.25,26.987499237060547,0.2175006866455078,0.0,-0.0,5.054541832790966,4.32725266134031,7.752132834561739,42.419341914854265,-0.01120058407984148,0.00733946041853395,0.017917999507324867,0.04151532927160817,0.055499909971430395,0.06599513424327541,0.06815827448740808,0.0741215762568177
8838,1451314800,2015-12-29,AAPL,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,123724800,-0.016369310412594262,0.006345433648717647,-0.01728892119138392,3.030000686645508,0.11145855236971848,28.85814994812012,30.06822494506836,0,39.01354776510248,27.91993995887441,27.39017835283233,28.007958365392536,-0.6177800125602069,26.92250061035156,26.545000076293945,0.8125,0.43499946594238637,-0.0,10.447251508689622,0.8010607809993427,85.75678270003839,43.607731433816845,0.017974145051774748,-0.00785357568062739,-0.003494556040303465,0.01727670835985151,0.0324673717787749,0.0432885960615792,0.04819449002038367,0.054904684369285306
8839,1451401200,2015-12-30,AAPL,27.145000457763672,27.174999237060547,26.795000076293945,26.82999992370605,100855200,0.011740608831656951,0.012858714660288317,-0.0013045041935010326,2.842500686645508,0.10594486376177636,28.83609992980957,30.04357494354248,0,41.62420171001005,29.556630436416683,27.30399705604367,27.920702184526874,-0.6167051284832041,27.357500076293945,26.71500015258789,0.45999908447265625,0.0,-0.0,10.528075681121733,0.8072581119086484,85.75678270003839,45.54259177971227,-0.013058655479507464,0.005441666375789689,0.006736864869076653,0.023959502692195933,0.04146012194661619,0.05320536727764624,0.05993291317634797,0.06832525903294528
8840,1451487600,2015-12-31,AAPL,26.752500534057617,26.75749969482422,26.20499992370605,26.315000534057617,163649200,0.016625498427551788,0.016815472232041495,-0.004180148512982207,2.6424999237060582,0.10041800760315624,28.793549957275392,30.014562444686888,0,44.78508039169981,24.988534914203413,27.151843744968893,27.801761321529153,-0.6499175765602594,27.174999237060547,26.795000076293945,0.44249916076660156,0.0,-0.0,10.560044932089736,0.8097094086087511,85.75678270003839,48.825344510799034,-0.019194908353070916,0.018753538452372487,0.020663104977958868,0.03743743675543021,0.05660742808447772,0.06864143651218235,0.07800681745749816,0.08827504172090994
8841,1451833200,2016-01-04,AAPL,25.65250015258789,26.342500686645508,25.5,26.337499618530277,270597600,-0.026008523051308963,0.0001898839368834615,-0.03179875199470483,2.700000762939453,0.1025154552271854,28.751499938964844,29.98687494277954,0,44.19566944906388,29.296650891441516,27.026560033209105,27.693297491677384,-0.6667374584682797,26.75749969482422,26.20499992370605,0.13750076293945668,0.0,-0.0,11.186550671525804,0.8577478019139941,85.75678270003839,52.1080972418858,0.0008549908423352015,0.012795454372635184,0.01634553082952528,0.029704177193143,0.051029917582984474,0.0629141101073365,0.07330803478694947,0.08648633003426287
8842,1451919600,2016-01-05,AAPL,26.4375,26.462499618530277,25.602500915527344,25.677499771118164,223164000,0.029597906169068544,0.030571506354176936,-0.0029208005553242877,2.700000762939453,0.10515045417219286,28.687549934387206,29.957887439727784,0,44.34681467182495,26.570722871727384,26.81901230057973,27.54397914200633,-0.7249668414265997,26.342500686645508,25.5,0.962499618530277,0.11999893188476918,-0.0,11.413191348948272,0.7587664455277165,87.53254885796483,55.51769041282446,-0.025059320625400394,0.030824655772872633,0.03923669656350404,0.04937527383356333,0.07010029411535323,0.0843540154972311,0.09568040282054602,0.1133109487742594
8843,1452006000,2016-01-06,AAPL,25.13999938964844,25.592500686645508,24.967500686645508,25.174999237060547,273829600,-0.0013902621041823604,0.016583970694638683,-0.008242246542338627,3.094999313354492,0.12293940048261415,28.595649909973144,29.924749937057495,0,39.33687023353988,26.545264051419366,26.56608721388447,27.36849914904738,-0.8024119351629118,26.462499618530277,25.602500915527344,0.41750144958496094,0.0,0.6350002288818359,11.91809825871537,9.177939897818115,12.98897139152463,53.13830945125761,-0.019569683128683124,0.03543200027274884,0.05339625500513301,0.06252237236042757,0.08273091798968868,0.09900698161596178,0.1113936083299556,0.13364286553097027
8844,1452092400,2016-01-07,AAPL,24.670000076293945,25.03249931335449,24.107500076293945,24.112499237060547,324377600,0.023120823509515276,0.038154488560020905,-0.00020732652876220836,3.9549999237060547,0.16402281177171713,28.501499900817873,29.88694993019104,0,30.147226536419787,19.32425601581339,26.188612140526942,27.127313970381692,-0.9387018298547503,25.592500686645508,24.967500686645508,0.9200000762939418,0.0,-0.0,11.166074619846123,8.59881832913721,12.988971391524629,50.75892848969077,-0.042204569302861206,0.05851738671436424,0.08863662359453417,0.0996371482522056,0.11914985207121664,0.13877038045090395,0.15300504286251204,0.1809780889372008
8845,1452178800,2016-01-08,AAPL,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,283192000,0.01639855592304551,0.02217410835581579,-0.002062674815703658,3.2724990844726562,0.1350040889180132,28.413549880981446,29.85392493247986,0,37.18890230309493,23.193565445713958,25.88882562215636,26.91343884451032,-1.0246132223539597,25.03249931335449,24.107500076293945,0.6700000762939453,0.0,-0.0,10.614668834613001,8.808611059136568,9.298418111441743,47.18632336160167,0.005287736157256084,0.03582919818729491,0.07089521298765944,0.08396590451668917,0.1036406832116572,0.1248102388741732,0.13940457201858147,0.17221707353492643
8846,1452438000,2016-01-11,AAPL,24.74250030517578,24.76499938964844,24.334999084472656,24.63249969482422,198957600,0.0044656698148535234,0.005379060041237338,-0.012077564763517401,3.25,0.13193951244350935,28.309849891662598,29.821787433624266,0,37.027973834143275,32.176800396264554,25.695544710259107,26.744480388978015,-1.0489356787189088,24.77750015258789,24.190000534057617,0.5749988555908239,0.0,-0.0,11.030588410257927,9.153763021088555,9.298418111441746,44.40556584725603,0.016192241229874726,0.005480558168462268,0.04418958840449716,0.05962313438729927,0.07710343021546895,0.1001197721263285,0.11465206150842278,0.15156298701627202
8847,1452524400,2016-01-12,AAPL,25.137500762939453,25.17250061035156,24.709999084472656,24.989999771118164,196616800,0.005902400687164411,0.007302954818123597,-0.011204509372149563,3.25,0.13005202199946161,28.206999893188478,29.79267493247986,0,36.641262269875426,32.59327812921545,25.586999335006652,26.614518861729138,-1.027519526722486,24.76499938964844,24.334999084472656,0.8375015258789027,0.4075012207031179,-0.0,15.485055904985629,7.898010024015019,32.44675400568768,43.92814553396966,0.014513349466074077,-0.014405771595800587,0.02238895303961086,0.040416170907394466,0.05508203850768245,0.07675070831021658,0.09275377462059042,0.13310491580252726
8848,1452610800,2016-01-13,AAPL,25.07999992370605,25.29750061035156,24.325000762939453,24.34749984741211,249758400,0.03008522767777322,0.03901841129040706,-0.000924081922729636,3.25,0.13348393142491144,28.096449890136718,29.75644992828369,0,36.519947890353734,29.187801613727274,25.396307106145954,26.446591527335286,-1.0502844211893319,25.17250061035156,24.709999084472656,0.9500007629394496,0.125,-0.0,16.208203638188603,7.512570105331184,36.658304770656805,43.75155027532395,-0.025710281296145276,0.00480541401079293,0.0377143402379394,0.06106718666773414,0.07517712353571482,0.09658487021882012,0.1144333799030095,0.16067016150752256
