unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1624806000,2021-06-28,UNH,404.9500122070313,404.989990234375,397.9299926757813,386.3504638671875,3193300,0.04814164878610727,0.048245124855331056,0.029971566987879728,22.730010986328125,0.058832622481700535,387.6920861816406,340.11571487426755,1,93.20914922322383,51.412880550737086,384.392814247442,385.0343355141363,-0.6415212666942693,-0.008618565197109351,-0.0038708422762460115,-0.009243809524411395,-0.008358433520811892,-0.0048084934421448455,0.0008367248734038046,0.0035206086941592662,-0.008708439350227137
1624892400,2021-06-29,UNH,401.9700012207031,403.2000122070313,397.4800109863281,383.116943359375,2458800,0.04920966871372068,0.05242020535964076,0.03749003502953974,22.730010986328125,0.05932917188944761,387.8784503173828,340.59620651245115,1,92.98016869889501,48.281393672452275,384.19652641850865,384.89230646563544,-0.6957800471267888,-0.00836939724478769,0.004240122810494462,-0.001062460211808558,-0.00035299308097025417,0.0026947279491373877,0.008143367487718711,0.011233527396685705,0.0008835368173398805
1624978800,2021-06-30,UNH,397.5400085449219,401.3999938964844,396.7999877929688,385.368896484375,2875600,0.03158301609595604,0.041599354691977286,0.02966272424390448,22.730010986328125,0.05898247417912651,387.98155883789065,341.05420837402346,1,92.78020697886461,50.44500521416131,384.37689104402654,384.9276094299865,-0.5507183859599536,0.0058779784189486595,0.0008090582595434714,-0.005741236297657659,-0.006060749083554029,-0.0036552263234483906,0.0011431062084765742,0.004621497639170968,-0.0034086467220493244
1625065200,2021-07-01,UNH,402.0299987792969,405.2099914550781,401.80999755859375,389.6513977050781,2678100,0.03176839900260786,0.03992952121212734,0.031203788630365104,22.730010986328125,0.05833422161501436,388.12659240722655,341.54000137329103,1,92.6811004756923,58.89492422310833,385.18835360726524,385.27751967258587,-0.08916606532062588,0.011112731877874316,-0.007216752817588934,-0.014448386474507524,-0.016183669866125405,-0.014800921390243138,-0.010533034014387654,-0.006676395602779883,-0.012691190394308549
1625151600,2021-07-02,UNH,405.0899963378906,409.8699951171875,403.8800048828125,393.953125,1982400,0.028269534193669843,0.040402954329116,0.025198124479435258,22.730010986328125,0.05769724757565542,388.4011926269531,342.05068267822264,1,92.61814625992436,61.4923780992989,386.5367799753783,385.9201571042462,0.6166228711321082,0.011039938058114762,-0.01590280497659935,-0.02032678454567083,-0.024821933790769246,-0.024923530427011897,-0.02151661903085711,-0.017342837978754244,-0.021607238360419334
1625497200,2021-07-06,UNH,408.6700134277344,411.1600036621094,405.7099914550781,394.81927490234375,2615300,0.03508121159691746,0.04138786983945364,0.027584054895567478,23.910003662109375,0.06055936268061729,388.6208190917969,342.57302520751955,1,90.6321201858477,61.3277528862487,387.81100996414216,386.5793510152164,1.2316589489257694,0.0021986115793439787,-0.013771737495476333,-0.019504696370332475,-0.024920827961971037,-0.02566467564907371,-0.02367850265253446,-0.019487843471533317,-0.022318226117618245
1625583600,2021-07-07,UNH,410.3500061035156,412.1799926757813,407.2000122070313,396.1665954589844,2270400,0.03580163195763353,0.0404208668786028,0.02785044694458394,24.929992675781307,0.06292805340364024,388.9527307128906,343.0876335144043,1,88.9592673765557,66.22309126555231,389.09648465565635,387.28951727031034,1.806967385346013,0.0034124994454078905,-0.010537833317297851,-0.01968859431439307,-0.026157459279311124,-0.02759533946042192,-0.026374642792133196,-0.02264354119415446,-0.024155213072176718
1625670000,2021-07-08,UNH,408.6099853515625,410.8299865722656,405.0799865722656,394.52093505859375,2032300,0.03571179382629275,0.04133887473233755,0.026764236255558016,24.929992675781307,0.06319054443100398,389.27780883789063,343.63604568481446,1,88.86116989466156,63.9135281796514,389.9310154868775,387.82517784722023,2.1058376396572953,-0.0041539605288629655,-0.0017709312016357392,-0.012089247073446052,-0.01979424688960263,-0.02228123693209183,-0.021768814809669412,-0.018696208693162575,-0.0185878905765533
1625756400,2021-07-09,UNH,412.5299987792969,413.25,410.6400146484375,396.599609375,2078900,0.04016743594226302,0.0419828719731703,0.035401964453680934,24.029998779296875,0.06059007172792144,389.6427337646484,344.2183186340332,1,90.3138898099146,74.6529463292413,390.95695300812713,388.4751357381669,2.4818172699602314,0.005268856812624012,-0.0034989984438019706,-0.014054389672459644,-0.022309479633997986,-0.025939451403286795,-0.026348662827060165,-0.023806468604362974,-0.02220094180344956
1626015600,2021-07-12,UNH,411.0199890136719,416.3999938964844,410.30999755859375,400.3817443847656,2802600,0.026570253959138812,0.0400074422382386,0.024796967676645965,21.1300048828125,0.05277464614497166,389.9498309326172,344.8295938110352,1,95.13844128316282,71.72903915513194,392.40692091222536,389.35710674902606,3.0498141631993008,0.009536406290782562,-0.009701023094338401,-0.020702357041608166,-0.027271433129093636,-0.03278496497140293,-0.03440386673210516,-0.03263964416690435,-0.03033776384318687
1626102000,2021-07-13,UNH,416.3800048828125,419.6900024414063,415.7099914550781,402.78759765625,2948900,0.03374584348091725,0.04196356810266355,0.03208240242257032,24.420013427734432,0.06062752073259004,390.3577813720703,345.45042297363284,1,89.64105563983942,72.95846472879903,394.00394810361377,390.3519579273389,3.6519901762748646,0.0060088985205388745,-0.011659498199195317,-0.022470864968135773,-0.02982101662122727,-0.03607294486422141,-0.038283813729756866,-0.037770759663591114,-0.03497647543547233
1626188400,2021-07-14,UNH,420.7699890136719,422.5299987792969,413.3500061035156,399.1306457519531,3538700,0.05421619084385454,0.058625799036954085,0.035625829544543075,25.730010986328068,0.0644651350633658,390.5564361572266,346.0061276245117,1,87.74802495809688,71.84504521164017,394.79267081874286,391.00223109953254,3.790439719210326,-0.009079107513677243,-0.0011187798065451782,-0.009502311121897034,-0.01835202490234833,-0.02532179962967307,-0.02807709596502339,-0.028190666263059105,-0.02507685198077203
1626274800,2021-07-15,UNH,411.9100036621094,421.7300109863281,407.2000122070313,404.2408142089844,3546500,0.018971833579278785,0.04326430227379818,0.00732038402366042,25.730010986328068,0.06365020572372529,390.75297119140623,346.5839082336426,1,87.8291745795332,73.07186643536318,396.24623134031845,391.9828668854179,4.263364454900568,0.012803247536665063,-0.008937078609103644,-0.017355101247055416,-0.026874584989882155,-0.034756574413284835,-0.0384196268760999,-0.039231315513783116,-0.03641060559700693
1626361200,2021-07-16,UNH,421.3599853515625,422.2900085449219,417.6400146484375,403.904052734375,2625400,0.04321801798970126,0.045520602445250136,0.03400798239352132,25.730010986328068,0.06370327510243937,390.9205255126953,347.15562576293945,1,87.74507577461087,68.35947768658195,397.42435770863483,392.86591768904435,4.558440019590478,-0.0008330714335917921,-0.004493843958290333,-0.013007082364447142,-0.02275449596457746,-0.03111642743462706,-0.03574272647759813,-0.03737960574817767,-0.034719844291142055
1626620400,2021-07-19,UNH,417.239990234375,419.5299987792969,406.80999755859375,393.6644287109375,3611300,0.059887456940511896,0.06570461586548904,0.033392828736651836,25.730010986328068,0.06536026399586453,390.8359185791016,347.6398728942871,1,87.70274358558359,58.03044051086233,396.8459070936045,392.925066653629,3.920840439975507,-0.02535162485772713,0.017987602092344623,0.01259230134028999,0.0033344971940723056,-0.0035080168402172873,-0.009427147950990089,-0.011941534189649605,-0.009042828421396587
1626706800,2021-07-20,UNH,411.0,417.7300109863281,410.6099853515625,397.42724609375,3186700,0.034151543558360586,0.05108548820477421,0.033170195016530846,25.730010986328068,0.06474143692770011,390.77517578125,348.1367456054688,1,87.77400827994248,65.53161637185787,396.9353438628577,393.2585614269713,3.6767824358863663,0.009558438884442522,0.005651830437715111,0.003661351515054756,-0.004306932446771605,-0.011138743640431326,-0.01732711679491261,-0.020151813134856256,-0.01785526557738526
1626793200,2021-07-21,UNH,417.05999755859375,417.2300109863281,410.8299865722656,399.034423828125,1863700,0.04517297920700902,0.04559904126477177,0.02956026357570929,20.720001220703125,0.05192534774801232,390.6844421386719,348.64684280395505,1,96.06648521736504,65.0423464060982,397.25827924212956,393.68640308631603,3.571876155813527,0.004043954585831067,0.0015531724836259642,0.0003376298988340132,-0.005657919558830882,-0.013198191893884492,-0.019758780503473572,-0.022943412493741544,-0.020998079623358423
1626879600,2021-07-22,UNH,416.0199890136719,416.8299865722656,413.7300109863281,400.1218872070313,1421900,0.039733147110781575,0.04175752414310985,0.03400994600491747,18.649993896484375,0.046610781596245154,390.79169494628906,349.1330073547363,1,100.1050409512145,62.39742495535664,397.6988343136529,394.16310561377645,3.535728699876472,0.0027252370070576237,-0.003227715187495539,-0.0009813065080115368,-0.0059022898041679595,-0.013449720902612095,-0.02050169038761862,-0.024305406509887773,-0.022748498979828558
1626966000,2021-07-23,UNH,417.8999938964844,419.3399963378906,415.989990234375,401.9792785644531,1611700,0.03960581099823668,0.04318809127534151,0.034854313187378416,17.45001220703125,0.04341022818228011,391.05748596191404,349.6460710144043,1,102.64153261170546,60.087124812161576,398.3573641983914,394.7420813879006,3.6152828104907826,0.00464206387305377,-0.008791064296184037,-0.004259091803201276,-0.008451102208257955,-0.015754171880671297,-0.022939955391933164,-0.02740320159055898,-0.026284435554244423
1627225200,2021-07-26,UNH,416.8299865722656,417.6700134277344,410.8999938964844,397.975830078125,2232600,0.04737512951587908,0.04948587793822368,0.03247474555382501,17.45001220703125,0.04384691453148225,391.1820336914063,350.0976092529297,1,102.65840219075623,53.677130363681606,398.2986666414273,394.98161832791726,3.3170483135100426,-0.00995934044318214,0.003346693380626764,0.005153052648626533,0.0021972712663183014,-0.0048145400092878265,-0.010773331721989243,-0.016240838802803914,-0.01594703431897293
1627311600,2021-07-27,UNH,412.0,415.260009765625,409.4599914550781,399.4771423339844,2630600,0.03134812067806836,0.039508812292557316,0.02498978805838048,17.45001220703125,0.04368212935808503,391.31282897949217,350.5602717590332,1,102.69491171902608,53.84273139987645,398.4799705941284,395.3146201061445,3.1653504879839147,0.0037723704365781874,0.0006022123492568365,0.000546796284541573,-0.0007918523258896304,-0.00691165675469807,-0.012849984648665269,-0.01854100772236944,-0.018932402459564623
1627398000,2021-07-28,UNH,414.489990234375,414.489990234375,406.7999877929688,393.7703247070313,2446600,0.05261865668206278,0.05261865668206278,0.033089499813455214,15.730010986328068,0.039947172245728114,391.351923828125,350.96855239868165,1,106.69286017435829,49.20379237743536,397.7554096884212,395.20022785435833,2.5551818340628643,-0.014285717559734179,0.012430006945635785,0.013686196753546653,0.01328373168568353,0.008833671780025032,0.0024810568278887946,-0.0034737273554467096,-0.0045204966530179025
1627484400,2021-07-29,UNH,411.2799987792969,412.5799865722656,408.4200134277344,396.5708312988281,1597300,0.03709089605076099,0.04036896818912572,0.02987910656489401,15.730010986328068,0.03966507303325854,391.41347045898436,351.3806964111328,1,106.6866852948377,49.96993416123323,397.573166859253,395.3017540354302,2.2714128238228,0.007112030582498763,0.0034895408044104403,0.004593664266405062,0.006472721375744728,0.003121833116285666,-0.0029946918132768285,-0.009194131236622938,-0.011459738138484221
1627570800,2021-07-30,UNH,410.760009765625,413.7699890136719,410.25,396.70550537109375,1864200,0.03542805482717992,0.04301549489870404,0.034142441800085965,15.730010986328068,0.03965160748554171,391.4945843505859,351.786611328125,1,106.701965043958,45.84239027269181,397.4396804764593,395.4057356158497,2.0339448606095516,0.00033959651501480614,0.0004900899636794964,0.002438041406401581,0.006148838683925684,0.00367037826655503,-0.0020377274189595784,-0.008210812124539113,-0.01174578894806666
1627830000,2021-08-02,UNH,413.5700073242188,416.4400024414063,412.80999755859375,399.929443359375,1806500,0.03410742617563778,0.04128367979947645,0.032207066554097885,15.730010986328068,0.03933196529417101,391.6566680908203,352.2542007446289,1,106.70364729437905,46.826321981793434,397.82272091998476,395.74082507833305,2.081895841651715,0.008126779045492416,-0.0065981487213016,-0.004076349221756037,-0.002037392459973808,-0.0036733049530830453,-0.009060362820346057,-0.01410435810922861,-0.019627577129999074
1627916400,2021-08-03,UNH,415.8200073242188,422.1400146484375,415.0799865722656,406.021240234375,2496500,0.024133631738545214,0.039699337908425614,0.02231101587853246,15.490020751953068,0.03815076458318162,391.88325073242186,352.7393016052246,1,107.26772504561151,57.2587743691398,399.0840315837371,396.5023373121139,2.581694271623178,0.015232179015951974,-0.018279268434208462,-0.01690219342261845,-0.01647951701168271,-0.017242352664932015,-0.02199015912205371,-0.027013626362921928,-0.03410863093180072
1628002800,2021-08-04,UNH,422.0499877929688,423.6600036621094,419.7099914550781,405.6748046875,1995400,0.0403652948525679,0.044334030032907146,0.03459713693185784,16.860015869140568,0.041560421486190643,392.1159442138672,353.19729888916015,1,103.9752445595086,51.679139278973196,400.0979966766237,397.1817793399203,2.9162173367034256,-0.00085324488609273,-0.011571928162711131,-0.014425781033723162,-0.01456418061470055,-0.015231203254126635,-0.01893073365895459,-0.024375849058723364,-0.03319735730597739
1628089200,2021-08-05,UNH,422.05999755859375,422.25,407.8900146484375,395.71429443359375,3598600,0.06657758765755473,0.06705773822092564,0.030768967373977496,16.860015869140568,0.04260653735865968,392.1091564941406,353.6325312805176,1,103.96213859654902,42.173981511183676,399.4235809469268,397.0730767542665,2.35050419266031,-0.024552942748266138,0.012874852526836733,0.00926824005307103,0.008803711477994192,0.009707162140506043,0.006809469685810754,0.0014486084399663035,-0.00882177817763763
1628175600,2021-08-06,UNH,412.010009765625,416.7699890136719,412.010009765625,399.496337890625,1944000,0.0313236209900527,0.04323857188342006,0.0313236209900527,16.860015869140568,0.04220318002954145,392.17494140625,354.09052963256835,1,104.00152475925842,56.35750538275444,399.43477432288034,397.2525775791819,2.182196743698455,0.009557510330640673,0.004683112341772988,-0.0009080495032502967,-0.0014822079233474117,0.000510782619961736,-0.0017362896518260396,-0.006727289366432521,-0.017754448146480084
1628434800,2021-08-09,UNH,414.9500122070313,416.2300109863281,410.3500061035156,395.4063415527344,1509800,0.04942680124337473,0.05266397436070602,0.037793183822238285,16.860015869140568,0.04263972045297101,392.16870544433596,354.5310292053223,1,103.89062992615395,47.81256668399762,398.8150154351656,397.1158193550006,1.6991960801649952,-0.010237881927744663,0.012787509141041209,0.008776503230960131,0.009139932377198123,0.01023069576106539,0.00873654081776376,0.004027182899933868,-0.007440132853014592
1628521200,2021-08-10,UNH,410.510009765625,413.6499938964844,408.5700073242188,396.2820739746094,1441800,0.035903556394345504,0.04382716519997776,0.03100804744046215,16.860015869140568,0.04254549215420939,392.19494140625,354.9619122314453,1,103.74744356818753,46.97291604154122,398.42533213354153,397.0540604379346,1.3712716956069357,0.0022147657481568217,0.005634109337345761,0.005740975748786736,0.00671721021037186,0.007177396009709902,0.006655015093523398,0.0026438109982893643,-0.009492892681567056
1628607600,2021-08-11,UNH,413.0299987792969,413.9299926757813,407.510009765625,392.3941040039063,1542600,0.05258971672822366,0.05488331361793497,0.03852225506825713,16.860015869140568,0.042967046897760534,392.2431402587891,355.35017364501954,1,103.62349704538227,41.9940207452822,397.49745088282845,396.7088784798584,0.7885724029700327,-0.009811117449012197,0.008829200876965704,0.015355464354015247,0.015563923906080523,0.016298451466288943,0.016244722922825083,0.01336641787156112,0.000345950151280805
1628694000,2021-08-12,UNH,407.0,408.7300109863281,404.2999877929688,390.68115234375,1939900,0.04177024552720554,0.04619843709966687,0.03485920773888762,19.360015869140568,0.04955451716315765,392.2737640380859,355.7657620239258,1,98.24028328657565,38.26001198679547,396.4487895691241,396.26238024755406,0.1864093215700109,-0.004365385826845092,0.010675840347950105,0.018299775657249384,0.0184057031385072,0.019019051167644685,0.020307337070296194,0.018262796597989128,0.0046120167100980325
1628780400,2021-08-13,UNH,407.0799865722656,410.0499877929688,405.9200134277344,394.2514953613281,1537800,0.032538852387053785,0.04007211796916965,0.02959663616674968,19.360015869140568,0.04910575127025778,392.33533081054685,356.2113403320312,1,98.1502052119349,46.09485946946739,396.11074430638627,396.11342581153735,-0.002681505151088004,0.009138764427613522,-0.0011375021257724605,0.008455601214134356,0.007876273860546679,0.008566648396182597,0.010829194866130765,0.009430335799939016,-0.004418043538968797
1629039600,2021-08-16,UNH,409.8399963378906,417.4200134277344,407.3299865722656,401.5076904296875,2377500,0.020752543741530793,0.03963142768453021,0.014501082498188822,19.360015869140568,0.04821829402177022,392.5865118408203,356.7527494812012,1,98.12251282099912,51.89984232939052,396.9410437099711,396.5130009684374,0.4280427415337158,0.018404990605575655,-0.016150094659685754,-0.009376500197163407,-0.009752004899339362,-0.008683813847403021,-0.0073267113610777646,-0.008185278409737595,-0.02200864802700353
1629126000,2021-08-17,UNH,417.1000061035156,422.5,416.6300048828125,405.9057312011719,2258000,0.027578509101650717,0.04088207562312984,0.026420601773483154,19.360015869140568,0.04769584260820773,393.0290185546875,357.33671279907225,1,98.15387407403988,61.63930798667391,398.3202264009251,397.20875876345474,1.111467637470355,0.010953814525389793,-0.02206841600066889,-0.020138490257556763,-0.01942562653943747,-0.018380461236719436,-0.01777517741710055,-0.018021288924305545,-0.03214487377211217
1629212400,2021-08-18,UNH,421.3500061035156,421.5899963378906,417.0899963378906,401.6135559082031,3037000,0.04914288849309578,0.04974045356739287,0.038535652499799955,19.360015869140568,0.04820558366203578,393.35710876464844,357.8922653198242,1,98.15160899521845,54.70203379181293,398.82689247896786,397.5350400334361,1.291852445531788,-0.010574315568955384,-0.007025736103439484,-0.010677623140844306,-0.007643954558610777,-0.007568476253893008,-0.0070305263504237825,-0.007074471901992174,-0.02148679823685884
1629298800,2021-08-19,UNH,415.3800048828125,428.3500061035156,412.3999938964844,411.7857666015625,3204500,0.008728417960904622,0.04022538136433562,0.0014916185665936332,24.050018310546818,0.05840420009907055,393.90091613769533,358.4655480957031,1,90.05658862671922,61.84431420186365,400.8205654209055,398.59064940885287,2.2299160120526267,0.02532835494149621,-0.021304570028182646,-0.031213661853546792,-0.029694560707079765,-0.030667935633105214,-0.03082662956011961,-0.030204832546726346,-0.04502195123204478
