unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1670857200,2022-12-13,JPM,136.88999938964844,137.08999633789062,133.0800018310547,128.65060424804688,10025400,0.06404474498787005,0.06559931948373943,0.03442966792808555,8.790008544921875,0.0683246580635887,120.7941764831543,116.53995063781738,1,89.30533998889467,47.51553434099741,128.12400113786558,126.58929711882257,1.534704019043005,-0.0009687867249676962,-0.008308404238234757,-0.0025580916509849727,0.0026552184576278393,0.00016044188486485922,-0.0013394176851204698,-0.007587435277458754,-0.08355143968835288
1670943600,2022-12-14,JPM,133.77999877929688,135.7100067138672,132.75999450683594,128.00775146484375,9966100,0.04509295139082603,0.06017022532529048,0.03712465055912917,8.790008544921875,0.06866778335166661,121.20945083618165,116.54159214019775,1,89.23330436713545,41.72515514771505,128.10611657278528,126.69436781112044,1.411748761664839,-0.004996888953305412,-0.0004647688743366629,-0.0011243854537236198,0.006876012522256891,0.005359381727466861,0.00426350762106531,-0.0012893074788810077,-0.0766244947620226
1671030000,2022-12-15,JPM,131.14999389648438,132.0800018310547,129.0500030517578,124.83179473876952,12087800,0.05061370118836073,0.05806378981775606,0.033791137280494654,9.610000610351562,0.07698359725150171,121.58768844604492,116.51411331176757,1,85.79561572270141,34.62966337384482,127.60237475216746,126.55639943539074,1.045975316776719,-0.024810659430624216,0.02069167415405726,0.019569467043451416,0.029223577405460333,0.02977698933617523,0.029924557294596976,0.024921729494435496,-0.05074832855629552
1671116400,2022-12-16,JPM,129.14999389648438,129.89999389648438,128.42999267578125,124.05457305908205,21133700,0.04107402663000248,0.0471197529704801,0.035270119503094666,10.230010986328125,0.08246379584455944,121.9935595703125,116.48738018035888,1,83.39632443258824,37.362613794284066,127.0565591070774,126.37107896307158,0.6854801440058225,-0.006226151609162844,0.022646836753150046,0.021417039681413508,0.031830325240487234,0.03497183993117847,0.03458587444921091,0.03188186864915754,-0.042343312024911484
1671375600,2022-12-19,JPM,129.64999389648438,131.3300018310547,129.08999633789062,124.79339599609376,9017200,0.03891710664354897,0.05237942106460136,0.034429709260667574,10.230010986328125,0.08197557975462372,122.4556576538086,116.48254104614257,1,83.3022628778244,32.50811396526409,126.70838016692608,126.25421355811027,0.45416660881581095,0.005955628388321088,0.010210699813901325,0.014362642844740758,0.023522513203382056,0.027391247863289614,0.026849179429867975,0.02561384824689883,-0.04520815858568328
1671462000,2022-12-20,JPM,130.97000122070312,132.0500030517578,130.1999969482422,125.39789581298828,8549900,0.044435397991245296,0.053047997302045014,0.03829491000722607,10.230010986328125,0.0815804038816139,122.94884414672852,116.50500633239746,1,83.15671151500018,28.709674357169717,126.50676718939718,126.19078261402716,0.3159845753700239,0.00484400486155101,0.0001530041731785392,0.008784093212079513,0.0155941032349034,0.021535644624383732,0.020913562924365525,0.020496282392439058,-0.04664218770251971
1671548400,2022-12-21,JPM,132.17999267578125,132.97999572753906,131.77000427246094,126.80835723876952,8051700,0.04236026358181899,0.04866902011157559,0.03912712964453169,8.660003662109375,0.06829205780028609,123.52838577270508,116.53878154754639,1,89.5067198446363,38.084175414135586,126.55316565853138,126.2365288825266,0.3166367760047848,0.011247887507496168,-0.012863141713582493,-0.0019369924538347183,0.0012611536693234449,0.009083741826993341,0.00932208693507186,0.009324605431975552,-0.05380985729419996
1671634800,2022-12-22,JPM,131.10000610351562,131.3000030517578,128.41000366210938,125.36910247802734,8648200,0.045712248968941216,0.04730751402459732,0.024255587094236253,8.67999267578125,0.06923550144504335,124.04747879028321,116.54131237030029,1,89.50892384669164,37.17222874255243,126.37100209229999,126.17227507478592,0.19872701751407362,-0.011349841541060224,-0.0006735117294945914,0.007821837604889748,0.00990868901778219,0.018441015144550876,0.020156149027477976,0.021146497817915888,-0.03993358275552594
1671721200,2022-12-23,JPM,130.5800018310547,131.44000244140625,129.63999938964844,125.96398162841795,5091900,0.03664555647544998,0.04347290981275931,0.029183086416515458,8.67999267578125,0.0689085289585909,124.46793411254883,116.55420986175537,1,89.66309611221934,49.686788454249424,126.30838355939507,126.15684593061052,0.15153762878455268,0.004745022008072919,-0.0023612702116386775,0.002391953992983087,0.0031689251589301914,0.011551777427385002,0.014954429496986554,0.015359154589344337,-0.04115898060959844
1672066800,2022-12-27,JPM,131.57000732421875,132.22000122070312,130.5500030517578,126.40538787841795,5411000,0.040857589478451306,0.045999727067630225,0.03278827938352058,8.67999267578125,0.06866790111929433,124.86229141235351,116.58320980072021,1,89.68117000514151,50.51335261024764,126.3233073007832,126.17525644526293,0.14805085552026753,0.0035042259246942375,-0.0032945025372992376,-0.00298328600071196,-0.00014688372737003963,0.007028862567929117,0.010772605629565168,0.010912772074049393,-0.040943824921228056
1672153200,2022-12-28,JPM,131.85000610351562,133.41000366210938,131.00999450683594,127.0962142944336,8827700,0.037403095249314955,0.04967724178667621,0.03079383783482026,8.67999267578125,0.0682946594748527,125.18084747314452,116.60967529296875,1,89.68083755923023,53.14962458071528,126.4422160690371,126.2434755452015,0.19874052383559615,0.005465165904795954,-0.006039562980546864,-0.009625533240629314,-0.005143685707605372,7.557587586859427e-06,0.0051004171680295585,0.005053108710705079,-0.04292490545261829
1672239600,2022-12-29,JPM,132.92999267578125,133.27000427246094,132.30999755859375,127.82544708251952,6585200,0.03993371984818039,0.04259368783139572,0.03508339363115365,8.67999267578125,0.06790504452667988,125.4568017578125,116.62897926330567,1,89.61389920645178,51.16278943286545,126.65502084034209,126.36065862203988,0.29436221830221143,0.005737643659444958,-0.01011864569752896,-0.015418151133046787,-0.009958512035818878,-0.0075589711487836775,-0.0011800502759374831,-0.0006105682765403797,-0.04570140256818267
1672326000,2022-12-30,JPM,132.80999755859375,134.3300018310547,132.44000244140625,128.6697998046875,9292500,0.03217691921640364,0.04399013626320247,0.029301379519061088,8.67999267578125,0.06745944028013506,125.79435592651367,116.62480758666992,1,89.59025348554638,56.56291340493153,126.96498683485677,126.53170611705082,0.4332807178059568,0.0066055135455374,-0.011483919841603463,-0.01889630885440441,-0.01584882339417404,-0.014869447438151218,-0.008444388523266566,-0.006925127656822627,-0.04901686478101086
1672671600,2023-01-03,JPM,135.24000549316406,136.74000549316406,133.88999938964844,129.64849853515625,11054800,0.04312820450050636,0.05469794897844382,0.03271538739295177,8.67999267578125,0.06695019821943816,126.15877639770508,116.61734191894531,1,89.52334902926056,53.309041660546534,127.377834788749,126.76257962950308,0.615255159245919,0.007606281597968945,-0.013262236242921333,-0.021987840140177628,-0.021817614107405237,-0.02232086868650729,-0.016409083398103985,-0.013785242738191705,-0.05286779992194568
1672758000,2023-01-04,JPM,135.99000549316406,137.67999267578125,135.57000732421875,130.85748291015625,11687600,0.03922223222443977,0.05213694787564549,0.03601264757093037,9.269989013671875,0.07084034330720267,126.43031677246094,116.61615501403809,1,86.93533119876841,57.728545977447624,127.91316526896549,127.06590579844034,0.8472594705251453,0.009325093531045825,-0.015574152424778553,-0.026389519857796473,-0.029794223548319287,-0.029516806796180295,-0.02490102935256988,-0.022276006167377682,-0.057903187771527254
1672844400,2023-01-05,JPM,135.66000366210938,135.7100067138672,133.6999969482422,130.8284912109375,8381300,0.03693012436703813,0.037312327442950544,0.021948626868094845,9.269989013671875,0.0708560415844411,126.69839874267578,116.61692855834961,1,86.76985287292901,60.322103685604155,128.3616769523458,127.34461582899569,1.0170611233501035,-0.0002215517108689058,-0.009650400234383794,-0.02202283981200781,-0.028469432773468584,-0.02755631984507534,-0.024746616972102564,-0.02125265065666926,-0.05386116565601151
1672930800,2023-01-06,JPM,136.1300048828125,138.3800048828125,134.49000549316406,133.33193969726562,10029100,0.02098570823990098,0.03786088462380932,0.008685584253314449,9.970001220703125,0.07477579073206561,127.01040878295899,116.61632392883301,1,84.01091060121185,82.71530984568082,129.1263327592565,127.78812130071938,1.3382114585371312,0.019135346308410517,-0.019985438385395682,-0.035492659568356344,-0.04404882695688572,-0.04313112994879176,-0.04283382249707657,-0.03868960765657414,-0.06718829573032503
1673190000,2023-01-09,JPM,138.60000610351562,138.8800048828125,136.8800048828125,132.781005859375,8482300,0.04382404099501547,0.045932767145150155,0.03087037183449759,10.470001220703125,0.07885164864462345,127.28434204101562,116.62625190734863,1,82.18343004012787,84.18164528628479,129.68859015927475,128.15796460136053,1.5306255579142203,-0.004132046973452375,-0.00972670909094242,-0.0259086828494256,-0.03609126367588389,-0.0371719867854694,-0.03824243019024731,-0.034242148337258804,-0.059129712629465425
1673276400,2023-01-10,JPM,137.7899932861328,138.72000122070312,137.30999755859375,133.96990966796875,9048700,0.028514489765886664,0.03545640632666691,0.024931627549074964,10.470001220703125,0.07815188684273949,127.57265045166015,116.63786674499512,1,82.18409171320262,84.72039720570412,130.34725469907383,128.58847905073893,1.758775648334904,0.008953869575689888,-0.012063483530246222,-0.02857725278284884,-0.03971127303740418,-0.043043695383475744,-0.0454986598862942,-0.042124216140924986,-0.06386803558875487
1673362800,2023-01-11,JPM,138.89999389648438,139.75,138.10000610351562,134.9654998779297,8703700,0.029151850081044817,0.035449801070626785,0.02322449980492025,11.339996337890625,0.08402144509631831,127.85246932983398,116.64870491027833,1,79.11330533254738,85.15959472030629,131.05775395735935,129.06085096386417,1.9969029934951834,0.007431446452628165,-0.0132636163823604,-0.029400631920569853,-0.041770419980601714,-0.04780957511046524,-0.0498974607293825,-0.047694467109224314,-0.06728153165197293
1673449200,2023-01-12,JPM,140.0,140.86000061035156,139.22000122070312,134.83018493652344,11001700,0.03834315784637132,0.04472155605710171,0.03255811216343263,12.449996948242188,0.09233835104582486,128.1334199523926,116.66377899169922,1,75.43380948922766,82.52755649739372,131.63812795415384,129.488209035913,2.149918918240843,-0.0010025891174310075,-0.006337430517604159,-0.02269046044631473,-0.03614495818409447,-0.044562345076764154,-0.046401862966235274,-0.04579928742620398,-0.06342057396039857
1673535600,2023-01-13,JPM,135.60000610351562,143.49000549316406,134.8000030517578,138.23257446289062,20200000,-0.019044486218997014,0.038033228062932745,-0.024831856199381663,13.850006103515625,0.10019350473164879,128.43885681152344,116.69441474914551,1,71.38328070842502,94.99620237016936,132.6526581862672,130.1359398082817,2.516718377985484,0.025234627750225114,-0.023704539358288423,-0.03921677497265219,-0.0543591586168477,-0.06438061100250458,-0.06638421893299751,-0.06792356618292317,-0.08355471393200953
1673881200,2023-01-17,JPM,141.1699981689453,141.5399932861328,139.22999572753906,136.09642028808594,14292900,0.03727928971327632,0.03999791461468294,0.023024672014297254,12.94000244140625,0.09507966788557065,128.72421463012697,116.71736404418945,1,73.82840569029126,81.99334635796211,133.18246774039315,130.5774568808598,2.605010859533337,-0.015453334231130489,-0.003508559890079921,-0.018679547471386226,-0.03426172221060553,-0.04555676144144982,-0.04920349156287851,-0.051977752526427445,-0.06619392980959271
1673967600,2023-01-18,JPM,138.9199981689453,140.72999572753906,136.41000366210938,132.00775146484375,13392600,0.05236243044365785,0.06607372798875533,0.033348437106271334,12.480010986328125,0.09453998608295208,128.9233856201172,116.73961360931396,1,75.10467129421784,64.37794509652812,133.0017421595394,130.6834046278216,2.3183375317177877,-0.030042442075900122,0.024382922256411144,0.01350204478885142,-0.0012977338946388306,-0.012982452845018977,-0.018179042127967393,-0.022028669812258594,-0.034672838600003475
1674054000,2023-01-19,JPM,135.32000732421875,135.89999389648438,133.58999633789062,130.24851989746094,13303400,0.038937006199766255,0.043389928756753626,0.025654621204604044,11.180007934570312,0.08583596914093038,129.02059036254883,116.75779258728028,1,79.07842827684166,57.66950903366329,132.57816950383503,130.65119094409118,1.9269785597438442,-0.013326729285676353,0.030975939808576936,0.026723603781504846,0.0141585442711607,0.0024430477531134365,-0.004465436663473543,-0.0077450764121589355,-0.0199750264576547
1674140400,2023-01-20,JPM,135.16000366210938,135.49000549316406,133.5500030517578,130.56748962402344,13092500,0.035173488065906255,0.037700930632236895,0.022842695653586542,11.050003051757812,0.08463058517535206,129.11093307495116,116.77475910186767,1,79.31709945532444,56.80724034830467,132.26883413771017,130.6449908463084,1.6238432914017835,0.002448931679328137,0.021927828525170057,0.02401547247819913,0.013453410715201786,0.001973793925373002,-0.006310229521983013,-0.00906979315219325,-0.020691488746295228
1674399600,2023-01-23,JPM,135.1199951171875,137.9600067138672,134.82000732421875,132.68435668945312,10487100,0.018356635917789355,0.039760904420418575,0.016095722872321083,9.94000244140625,0.07491465225754353,129.2420782470703,116.80970989227295,1,83.14241949937086,59.37404691120847,132.33276068413218,130.79605498283763,1.5367057012945509,0.01621281891476456,-0.002739200805188635,0.007190105986911721,-0.0002740465812487436,-0.01179757594701325,-0.020753868449821078,-0.023243970534376657,-0.03443727357806847
1674486000,2023-01-24,JPM,136.4199981689453,140.2899932861328,135.0,133.82492065429688,6945000,0.019391586424715168,0.048309930618504415,0.008780721407925629,9.94000244140625,0.07427616913806176,129.4288494873047,116.85908302307129,1,82.93426531731778,59.67884068630917,132.56232375646522,131.02041540294573,1.5419083535194886,0.008596069599321687,-0.014633395474524913,-0.0006139207671302938,-0.006226425779282896,-0.017060550605163982,-0.02641176691922209,-0.0299930561494125,-0.04083077452249151
1674572400,2023-01-25,JPM,138.0500030517578,139.1199951171875,137.25,134.47254943847656,8967000,0.026603597747048013,0.03456055305054817,0.020654405476220772,9.94000244140625,0.07391845014401223,129.52609802246093,116.91357975006103,1,82.64961173622589,58.60170743803693,132.8562046306208,131.27612903520728,1.5800755954135184,0.00483937357118025,-0.015713111609452324,-0.005053244754528952,-0.00862091431551082,-0.01863077063083174,-0.0280017175031797,-0.03276485861708833,-0.0436012378065993
