unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1683558000,2023-05-09,JPM,135.92999267578125,136.9499969482422,135.2100067138672,132.8878631591797,7343600,0.022892455671121414,0.030568132352287725,0.01747445928832425,11.55999755859375,0.08699061963805235,130.13797409057617,123.31891201019288,1,68.14684197359323,39.55711892660612,133.35864719222405,132.33454421671766,1.0241029755063948,-0.004815065027432008,-0.0025364972702184296,0.005028913395765056,0.01259922324254048,0.007763316518808905,-0.006439450316508055,-0.015104013627071367,-0.012422593421923422
1683644400,2023-05-10,JPM,137.9499969482422,138.05999755859375,134.8699951171875,132.95603942871094,8133400,0.03756096782808371,0.03838831354945316,0.014395402395412038,11.55999755859375,0.0869460131955273,130.02586990356446,123.43582237243652,1,67.92089509391977,40.45835410025279,133.29670753629898,132.38058089908753,0.9161266372114483,0.0005130360885521323,-0.002315259691186289,0.005429449123632191,0.00976462287751878,0.010170063214079317,-0.004293590325804897,-0.013507743488473167,-0.013537124456598826
1683730800,2023-05-11,JPM,135.0,136.80999755859375,134.89999389648438,132.53713989257812,7057300,0.018582414781381562,0.03223894577383213,0.017827863237590336,11.55999755859375,0.08722081650443923,129.92085311889647,123.55919719696045,1,67.76701636507761,40.17505773450422,133.17985097572654,132.3921778615683,0.787673114158224,-0.0031506619626513466,0.003675220937159107,0.007872192277325052,0.010623626758020421,0.01595745268740756,0.0013348976980536165,-0.008450436186974941,-0.011158592942122514
1683817200,2023-05-12,JPM,136.82000732421875,136.99000549316406,133.1300048828125,130.63751220703125,9986400,0.047325572974702856,0.04862686971614649,0.01907945607408079,11.55999755859375,0.08848911283823087,129.80645523071288,123.66441986083984,1,67.67372817556702,36.529879149386836,132.7887219343888,132.26220262789892,0.5265193064898881,-0.014332795223184425,0.014332508707626923,0.01944063278926711,0.022117738485414096,0.02900438710219988,0.017873150140279792,0.007546958501626122,0.0021539638099108416
1684076400,2023-05-15,JPM,134.27000427246094,135.6699981689453,133.9600067138672,131.73831176757812,7639500,0.019217587282805093,0.029844669698695814,0.01686445587832286,11.55999755859375,0.08774970168882003,129.66400375366212,123.77719108581543,1,67.74053249753365,44.62076719503638,132.6271203702641,132.2233958975048,0.4037244727593077,0.008426366530942087,0.0031354699927099716,0.0065075272174928145,0.010865530593912709,0.018705257666498776,0.011538956741346196,0.0005908097995097616,-0.006896085588996792
1684162800,2023-05-16,JPM,135.4600067138672,135.94000244140625,133.9600067138672,130.85183715820312,6477200,0.0352166974170387,0.038884935769387896,0.02375335053115224,11.55999755859375,0.08834417467610657,129.52006210327147,123.88291465759278,1,67.83074580948842,47.84876160119441,132.35399987610086,132.12179895385282,0.23220092224804034,-0.006729057003090899,0.006819399345064925,0.009901608138342066,0.01605109560493201,0.022971134298080953,0.020118994727541528,0.00865334554796715,-0.001013453316923818
1684249200,2023-05-17,JPM,135.89999389648438,138.58999633789062,135.4600067138672,134.87518310546875,12711500,0.00759821612412015,0.02754260010543974,0.004336035695618801,11.55999755859375,0.0857088553463104,129.5377812194824,124.01422328948975,1,67.88796358555949,52.98380457867668,132.74187421908053,132.325753335454,0.4161208836265189,0.030747340156954017,-0.020368359960991844,-0.018439855280693362,-0.012707347664979496,-0.00854460481628394,-0.007436617423788094,-0.01877933624310557,-0.030824525012501214
1684335600,2023-05-18,JPM,138.27000427246094,139.72999572753906,137.75999450683594,135.89805603027344,10999600,0.017453879116998694,0.028197163441484374,0.013700994193380778,11.55999755859375,0.08506374481190944,129.59180953979492,124.15911014556885,1,67.91736859671846,52.701517298818544,133.22744065157175,132.59036834988507,0.6370723016866862,0.007583848275518834,-0.022795587126517858,-0.021971207746500743,-0.018967631030690435,-0.016476595276444517,-0.011893797758082525,-0.02332365844151163,-0.03787807072551774
1684422000,2023-05-19,JPM,139.7899932861328,140.49000549316406,138.1300048828125,135.58631896972656,13490700,0.031003676096146737,0.03616652889981031,0.018760638480449288,10.600006103515625,0.07817902413799119,129.78381896972655,124.29682739257812,1,70.90096330459922,45.11600921923558,133.59034500821096,132.81229061802148,0.7780543901894816,-0.0022939037514814187,-0.013248958870825778,-0.017969442204599728,-0.01626181592284759,-0.014703878160455153,-0.009492640211303804,-0.018273589033870774,-0.03559441943883768
1684681200,2023-05-22,JPM,141.0,141.63999938964844,137.66000366210938,134.46603393554688,11402500,0.048591944547014876,0.05335150628106011,0.023752985293620243,9.830001831054688,0.07310397684344931,129.88943450927735,124.43488700866699,1,73.51686971111563,47.72377115048885,133.72506638164725,132.93479012302336,0.7902762586238907,-0.008262522669634675,-0.00097086298957616,-0.00909229144590673,-0.009596998883916963,-0.007473066824505548,-0.0017619921823492923,-0.007645729497239073,-0.027777263033938127
1684767600,2023-05-23,JPM,137.5399932861328,139.02999877929688,136.4600067138672,133.06320190429688,9514900,0.0336440978254513,0.04484182546044169,0.02552775493868986,9.830001831054688,0.07387468278513788,130.01338943481446,124.54976543426514,1,73.34309112193986,51.68977405753172,133.6232410774395,132.9443021068214,0.6789389706181055,-0.010432612535611896,0.012885282033110679,0.0014862225830607478,-0.0002928066620568881,0.002595399538784182,0.007353435553063337,0.004785658505371826,-0.01807208570372476
1684854000,2023-05-24,JPM,135.39999389648438,136.35000610351562,135.0800018310547,131.84547424316406,8578000,0.026959739602169908,0.03416523688969253,0.024532716094032514,8.509994506835938,0.06454521518987341,130.04784194946288,124.66525978088379,1,78.98727587136025,53.497708430443254,133.34973848755098,132.8629074502542,0.48683103729678123,-0.00915149826327366,0.01764446437613021,0.00989364773960233,0.008625255696202538,0.011896031826401421,0.01491952260397822,0.01575052344786032,-0.009851923327305667
1684940400,2023-05-25,JPM,134.82000732421875,136.27000427246094,134.5800018310547,132.16696166992188,8472500,0.020073440599494674,0.03104438923841002,0.018257514061337243,8.509994506835938,0.06438821320633123,130.21167465209962,124.77746395111085,1,78.96493283126375,46.46856060527736,133.16777282330034,132.81135591097032,0.35641691233001893,0.0024383652802892897,0.009523079434577086,0.007157064195525864,0.006933493609910579,0.008926071505181321,0.010935357448554672,0.0149210112171283,-0.012969221147734022
1685026800,2023-05-26,JPM,136.11000061035156,137.60000610351562,135.6300048828125,133.4041748046875,8579900,0.02028291700485063,0.031452023933816964,0.016684860735308726,8.509994506835938,0.06379106590401035,130.35211532592774,124.88154167175293,1,79.00083236420166,49.59600482847242,133.20414235889837,132.85526842161605,0.3488739372823204,0.009360986430599016,-0.0031108883494214146,-0.00010958761839485742,-0.0023076194563373953,-0.0009055419011078092,0.0005082184422888769,0.005072748060799048,-0.022492071358875876
1685372400,2023-05-30,JPM,136.8000030517578,137.72000122070312,136.02000427246094,133.91075134277344,7399900,0.02157595025054193,0.028446184042228984,0.01575118434134093,8.509994506835938,0.06354974803369426,130.5981867980957,124.97983100891113,1,79.08519534023584,53.29155790718274,133.31285143334068,132.93345234170178,0.37939909163890206,0.003797306484805363,-0.0077113938907072965,-0.0022698104768986704,-0.0058926861877645065,-0.006045447941681603,-0.004228193448591155,0.0006959036840159527,-0.02680602535140919
1685458800,2023-05-31,JPM,136.72999572753906,136.83999633789062,134.39999389648438,132.2059326171875,14219900,0.03421981919261774,0.0350518590880593,0.016595785346864567,8.509994506835938,0.06436923319831103,130.78445053100586,125.06013385772705,1,79.02902266320373,47.816244521620774,133.14255623085558,132.87956199173775,0.2629942391178304,-0.012731007096077662,0.0037874723807536093,0.011620327580651013,0.006582629367641868,0.0055891001734944545,0.008034756161180878,0.012202466965396175,-0.014993119810667088
1685545200,2023-06-01,JPM,136.52000427246094,138.22999572753906,135.4499969482422,134.02764892578125,12248100,0.01859582979076091,0.03135432752450118,0.010612347779438869,8.509994506835938,0.06349432057521509,130.94122680664063,125.14797615051269,1,79.0617697071931,54.011594288605465,133.27872433776722,132.96460546833356,0.3141188694336563,0.01377938396961853,-0.006599795346710513,-0.00276206800919343,-0.0065659065714167575,-0.007497475988303637,-0.004983303042156995,-0.002437396085174681,-0.02837664740053747
1685631600,2023-06-02,JPM,139.55999755859375,141.47999572753906,139.33999633789062,136.84303283691406,12917200,0.019854607613949193,0.03388526835817207,0.01824691728334016,7.67999267578125,0.0561226429768921,131.21945938110352,125.24433197021484,1,83.09084013065616,65.91708407990225,133.82707949148212,133.2518963845247,0.5751831069574109,0.021005993417759994,-0.020203620704170144,-0.022588506318753754,-0.024906912187526054,-0.02565677182962589,-0.024480723717112074,-0.02304174757804789,-0.04792254232434168
1685890800,2023-06-05,JPM,140.11000061035156,140.11000061035156,138.1300048828125,135.4986572265625,8511900,0.03403239174598305,0.03403239174598305,0.019419732343548102,7.67999267578125,0.05667947441678191,131.47737716674806,125.33891117095948,1,83.0762952662934,59.52620617035982,134.0842452968791,133.41832311356455,0.6659221833145352,-0.009824216713712808,-0.007390867608704332,-0.012955628578249612,-0.012840610327581103,-0.015144869842928732,-0.014557479470813206,-0.013696165783037006,-0.037306226473454274
1685977200,2023-06-06,JPM,138.67999267578125,140.10000610351562,138.2100067138672,135.74220275878906,9329500,0.02164242112832504,0.03210352606749933,0.01818007889162776,7.2400054931640625,0.05333643734977098,131.77747634887695,125.4392253112793,1,85.29757734377755,62.80608212482788,134.33931567563448,133.59046234654414,0.7488533290903376,0.001797401813505406,-0.006473358085279046,-0.013786419313576936,-0.0126453298135496,-0.016097322830786687,-0.01685948101849366,-0.015798289591019588,-0.03822839610741946
1686063600,2023-06-07,JPM,139.5500030517578,141.27000427246094,138.8300018310547,137.05735778808594,9281400,0.018186876676303143,0.030736376013380307,0.012933592705833163,7.2400054931640625,0.05282463933354345,132.03467041015625,125.56042778015137,1,85.13432742398417,56.65876677950002,134.757476000627,133.847269416288,0.9102065843390221,0.009688623011620656,-0.00892748773656682,-0.02033556177997109,-0.019101189602106383,-0.02401743628030173,-0.025790121808810462,-0.024526825730307067,-0.04621785208085638
1686150000,2023-06-08,JPM,140.6699981689453,140.88999938964844,139.47999572753906,137.0963134765625,7368100,0.026066964178389496,0.0276716843573952,0.017386917200979735,7.2400054931640625,0.05280962930051207,132.2851040649414,125.69114479064942,1,84.92793293939002,53.88998913186701,135.11729715077092,134.0879393466787,1.0293578040922284,0.0002842290928795066,-0.004732444241038025,-0.0167838950113659,-0.018299827648586064,-0.022784772721404112,-0.024716835560367634,-0.02350127059824969,-0.0456411102716634
1686236400,2023-06-09,JPM,140.35000610351562,141.8000030517578,140.2100067138672,137.36907958984375,7249100,0.021700127296276017,0.03225561003352362,0.020680979537068156,7.4000091552734375,0.05386954020051941,132.535966796875,125.82869388580322,1,84.0603549737469,55.802184901158995,135.46372521832058,134.33098677209833,1.1327384462222483,0.0019895948064851954,-0.005942803317256606,-0.014949248107773094,-0.019535231595543046,-0.02296643088345396,-0.024698929867083108,-0.024504148051715302,-0.04591109495532053
1686495600,2023-06-12,JPM,141.07000732421875,141.32000732421875,139.75999450683594,137.35934448242188,7596600,0.027014273078973083,0.02883431670936476,0.01747715114293724,7.4000091552734375,0.05387335811158032,132.79417434692382,125.9648628616333,1,83.88934579672087,60.15033649594556,135.75535895125924,134.55530956545564,1.2000493858035952,-7.086825835145305e-05,-0.0031631256316665413,-0.012000001777386471,-0.018605213829576694,-0.020450379705269306,-0.023421299887069202,-0.02378252922523061,-0.04451154293946957
1686582000,2023-06-13,JPM,140.47999572753906,142.8699951171875,140.13999938964844,138.35301208496094,7701600,0.015373598380872044,0.032648244979680996,0.012916143116494805,8.470001220703125,0.061220215541832934,133.0420979309082,126.09292392730713,1,78.58896896538273,69.10627265843128,136.15499789490565,134.83662086319677,1.3183770317088772,0.007234073562910837,-0.006548398093635832,-0.01588511788164315,-0.0237807305523422,-0.025095104798081636,-0.029041033282626083,-0.03060137289716469,-0.049356689966648215
1686668400,2023-06-14,JPM,143.0,143.61000061035156,140.6999969482422,137.83670043945312,9068700,0.03745954121134032,0.04188507235367589,0.020773106869652613,9.210006713867188,0.0668182471323218,133.2825947570801,126.23685283660889,1,75.33569787114631,72.79470075645425,136.41372136329755,135.0588489799565,1.3548723833410463,-0.0037318424639048997,-0.0016962857066314951,-0.008113698854877005,-0.017815217663246008,-0.01890953947332008,-0.023967849502051775,-0.02636471681449437,-0.04398878637397963
1686754800,2023-06-15,JPM,140.58999633789062,143.39999389648438,140.02999877929688,139.39537048339844,9343100,0.008570054015061057,0.028728525195625965,0.004552721469139653,9.210006713867188,0.06607110897534485,133.58790252685546,126.38990653991699,1,75.41457680360053,75.13548791035035,136.87243661254385,135.38007279502628,1.492363817517571,0.01130809166917035,-0.00956035385365639,-0.01535390565179584,-0.025186879851654242,-0.02825839329685631,-0.033033708922911575,-0.035595263050447024,-0.0530995417285367
1686841200,2023-06-16,JPM,143.0500030517578,143.97000122070312,142.5,139.56097412109375,13812100,0.025000032800263527,0.03159212041457793,0.02105908114653987,9.57000732421875,0.06857223077215756,133.8928205871582,126.5436930847168,1,73.97896941897221,73.13319711136032,137.28605776770536,135.6897691895498,1.5962885781555656,0.0011880138997517609,-0.007594485532241069,-0.014574797064770051,-0.02281156277802776,-0.028099165692498818,-0.032167992453315364,-0.034612962722427754,-0.05223719936918536
1687186800,2023-06-20,JPM,142.61000061035156,143.0,141.0399932861328,138.84982299804688,8428600,0.02708089597174057,0.029889681616745767,0.015773662801980892,9.57000732421875,0.06892343913433269,134.18624313354493,126.69715728759766,1,73.925046806819,68.27680677754024,137.52663703391175,135.92384724943847,1.6027897844732877,-0.0050956302614355575,-0.00036476080100544817,-0.007114198307585529,-0.015192022150566475,-0.021946161296980127,-0.02484520853631711,-0.02831441797874834,-0.04543282028863638
1687273200,2023-06-21,JPM,142.89999389648438,144.02000427246094,141.69000244140625,138.64527893066406,9926500,0.0306877738545146,0.038766017734255254,0.021960527860922285,8.57000732421875,0.06181247129593627,134.46739166259766,126.84588989257813,1,78.23312962330071,76.80473989158921,137.69873578725827,136.1254347813811,1.5733010058771697,-0.0014731316393949978,0.0015316097706679077,-0.0035555014567604237,-0.011462563737741571,-0.018996061854732904,-0.021413856112588614,-0.025651259185529685,-0.04187180247414679
1687359600,2023-06-22,JPM,142.30999755859375,142.60000610351562,138.9499969482422,135.97601318359375,10075200,0.0465816302942188,0.048714422234002575,0.021871385217280936,5.8899993896484375,0.043316458923500036,134.68288024902344,126.98508014678956,1,92.39921444945705,57.57580072525678,137.43370154054065,136.11436651487833,1.3193350256623262,-0.019252482072651067,0.01845530473361756,0.015209872292826443,0.00979124239376028,0.0013325292627672791,-0.0006964262549538081,-0.005767354735016661,-0.021619666168573803
1687446000,2023-06-23,JPM,138.5399932861328,139.17999267578125,137.6199951171875,135.26486206054688,9907500,0.024212727353537966,0.028944180739872483,0.017411270161103776,6.4000091552734375,0.04731464667009148,134.88453552246094,127.120571975708,1,88.91623473418494,42.663013791919504,137.10003392823393,136.0514402590019,1.0485936692320195,-0.005229974805090687,0.017702514620318466,0.019193334745673862,0.015709963926658466,0.007860966361253663,0.0046726178994074274,2.875820001646545e-05,-0.01515866231352958
1687705200,2023-06-26,JPM,138.8699951171875,140.00999450683594,137.69000244140625,135.5960693359375,8429700,0.02414469532401342,0.032552014173530264,0.015442432186445254,6.4000091552734375,0.047199075803720375,135.0832678222656,127.24744903564454,1,88.70918211469319,50.49997337234546,136.86865476018832,136.01770907951564,0.8509456806726803,0.002448583248784608,0.009368560401799453,0.015396283139314626,0.012615910892090465,0.006663619696742007,0.002129518015345777,-0.0016619433568927366,-0.016240437848415334
1687791600,2023-06-27,JPM,139.0,139.83999633789062,138.5399932861328,135.60580444335938,8154000,0.0250298692638804,0.031224267367550684,0.02163763457484591,6.4000091552734375,0.047195687393651584,135.09242492675781,127.36153633117675,1,88.47000148559746,49.28271206895722,136.67437009606078,135.98719762498555,0.6871724710752289,7.179490872810668e-05,0.004511614749621362,0.01403027232171894,0.012595891270553494,0.007403127152708189,0.0020633230644728773,-0.000512355301823475,-0.014939827695587216
1687878000,2023-06-28,JPM,139.16000366210938,139.2100067138672,137.9600067138672,135.01156616210938,7558600,0.030726534162406116,0.03109689540758831,0.02183842936995184,6.4000091552734375,0.04740341392372932,135.0682650756836,127.46994205474853,1,88.24111751959325,38.35899038837228,136.4185541062221,135.91492862773546,0.5036254784866401,-0.004382100631232233,0.0035500430713062414,0.0160184798620453,0.01669194134466423,0.012244773408311094,0.006635417836877933,0.004694919303743328,-0.009486423176845893
1687964400,2023-06-29,JPM,140.07000732421875,143.55999755859375,139.85000610351562,139.72659301757812,15423200,0.0024577591081564876,0.02743503908760858,0.0008832469415609445,6.4000091552734375,0.04580380167480569,135.10781677246095,127.5952184677124,1,88.24793834765454,59.7684956410175,136.92748316950764,136.19727413809417,0.7302090314134659,0.03492313280632109,-0.02494596009532246,-0.016914157089967796,-0.0163424345189096,-0.019221879974952838,-0.02542560424552598,-0.02709100086249805,-0.04125121317229008
1688050800,2023-06-30,JPM,144.60000610351562,146.0,143.66000366210938,141.68472290039062,14208500,0.020575847158726734,0.03045689761939374,0.013941381408547837,8.3800048828125,0.05914543721629,135.19003784179688,127.75020893096924,1,78.10091660582556,64.2445163421867,137.6593662050281,136.60375182419023,1.0556143808378806,0.014014010078712502,-0.029359352535418437,-0.028884922109321587,-0.027777932141145545,-0.03007440673311479,-0.03611675901544886,-0.03893488558264102,-0.05243643908839457
1688310000,2023-07-03,JPM,146.19000244140625,147.47999572753906,146.0,142.82447814941406,8021600,0.023564058035425717,0.03259607623599847,0.022233736763693335,9.860000610351562,0.06903578950967106,135.30304260253905,127.91218200683593,1,72.16656570141114,66.78639889391418,138.4539988118567,137.0645463667994,1.3894524450573158,0.008044305876397928,-0.026983086266291756,-0.03434955334559464,-0.03298993765588032,-0.03572053638057959,-0.04082386757897449,-0.0449877574902241,-0.05783817718635764
1688482800,2023-07-05,JPM,144.94000244140625,145.42999267578125,144.36000061035156,141.873046875,8934900,0.021617605556243813,0.025071328762785727,0.017529430643318245,9.860000610351562,0.06949875841490108,135.40227935791015,128.06107666015626,1,72.23675237627717,60.840067778323906,138.98000620618643,137.42073158962907,1.55927461655736,-0.006661542102178952,-0.011622823999504317,-0.0257427569900468,-0.024383954097202176,-0.027007358306144202,-0.032003692919781335,-0.037106160975279634,-0.049441176464261716
1688569200,2023-07-06,JPM,143.02000427246094,143.38999938964844,141.44000244140625,140.47039794921875,9709500,0.018150488362422834,0.020784460520181236,0.00690255389279959,9.860000610351562,0.07019272924617212,135.46976104736328,128.20671447753907,1,72.09130617752676,57.69072418513133,139.209297243576,137.64663280145052,1.562664442125481,-0.009886648356943195,0.006018704591462809,-0.014715146904126675,-0.013637164179774675,-0.015608680246121165,-0.02046998284137913,-0.02606648643379772,-0.03806504720684689
1688655600,2023-07-07,JPM,143.91000366210938,145.83999633789062,143.0,141.57879638671875,8977500,0.01646579385392566,0.030097726919026124,0.010038251839627588,9.860000610351562,0.06964320125606402,135.61903045654296,128.35275890350343,1,71.89048084297839,56.54806957492667,139.57383557329027,137.93790417813705,1.6359313951532215,0.0078906193310615,0.0007592384465260338,-0.01847142881161501,-0.0195971665559449,-0.021718534919622834,-0.02549047325281184,-0.0316863479918682,-0.043667960049898924
1688914800,2023-07-10,JPM,144.5,145.99000549316406,144.5,142.37327575683594,9100100,0.014937664613381196,0.025403150395340024,0.014937664613381196,9.860000610351562,0.06925457434295314,135.83172973632813,128.51385486602783,1,71.71734080590653,58.12749316707957,140.00451867845112,138.26645022100362,1.738068457447497,0.005611570308502234,-0.0038580044638192312,-0.0189558092614871,-0.023673653552969798,-0.02532438247374902,-0.02858376895314596,-0.03462495076669969,-0.04699208426776125
1689001200,2023-07-11,JPM,146.33999633789062,147.82000732421875,145.7100067138672,144.59986877441406,11265600,0.012034088123491271,0.022269304786357136,0.007677309453060666,10.20001220703125,0.07053956752162745,136.05350036621093,128.7019655227661,1,70.37841565615511,65.27917999618867,140.7114956162916,138.73559233607105,1.9759032802205354,0.015639121919067245,-0.016741312744572134,-0.02783552825479718,-0.03638428137879779,-0.037832460665581324,-0.04139619523965443,-0.04662404261827968,-0.059483708308390115
1689087600,2023-07-12,JPM,147.4499969482422,149.8699951171875,147.0,145.31588745117188,11323200,0.014686002573444767,0.0313393651987699,0.01158932156949466,12.25,0.08429911013079122,136.2664059448242,128.8997426223755,1,63.29566938916157,67.25626339618768,141.41986359088855,139.2230216038563,2.1968419870322577,0.004951724250005007,-0.016847725533951974,-0.02594364714700248,-0.038165888970022266,-0.039835701914710864,-0.04341723384724527,-0.04858926409715614,-0.06295175025671806
1689174000,2023-07-13,JPM,148.6999969482422,149.3699951171875,147.75,146.02212524414062,11234900,0.018338807900681653,0.02292714112638361,0.01183296540144485,12.25,0.08389139645460372,136.4357650756836,129.11089370727538,1,63.242266084320306,78.92623783430402,142.127903845235,139.72665891054405,2.401244934690965,0.004860017754122481,-0.01399879996313369,-0.023114346459546353,-0.03944989880915184,-0.0418535376112914,-0.04522776770780623,-0.050426038863332634,-0.06636495067525239
1689260400,2023-07-14,JPM,151.5500030517578,152.88999938964844,148.41000366210938,146.9049072265625,27011600,0.031619745813061595,0.04074126777708997,0.01024537889143251,15.199996948242188,0.10346827233483874,136.6672021484375,129.33763294219972,1,55.34124668467042,83.18770643287473,142.86282744236232,140.2583810080269,2.604446434335415,0.006045535777170263,-0.01267278521245263,-0.024098286585593764,-0.04026242024632065,-0.04452481729534785,-0.04828385177552774,-0.05279696690196345,-0.07093660110488353
1689519600,2023-07-17,JPM,150.35000610351562,153.75,150.35000610351562,150.4458465576172,17262400,-0.0006370428715348764,0.021962410515051323,-0.0006370428715348764,15.789993286132812,0.10495466406967653,137.02674011230468,129.5865465927124,1,54.19676838614079,85.78878038770642,144.02944576778614,141.01300808577432,3.0164376820118264,0.024103615038493675,-0.025179289382277315,-0.0412439669321909,-0.05612398748200442,-0.06334059662954528,-0.06713440752629485,-0.07145295032867571,-0.09137731725062936
1689606000,2023-07-18,JPM,153.3800048828125,154.39999389648438,152.82000732421875,150.7205047607422,13491700,0.017645244263825077,0.024412664631020986,0.013929773966782966,16.439987182617188,0.10907598278492013,137.42801055908203,129.82665782928467,1,52.967109215204204,85.96796366591407,145.05883945901016,141.7320819135497,3.3267575454604525,0.0018256283533877316,-0.018833870794166208,-0.037752255882718355,-0.05115417659525712,-0.06134541127775828,-0.06529100990835957,-0.07007590256990748,-0.09153515639750842
1689692400,2023-07-19,JPM,152.75,155.2100067138672,152.22000122070312,151.2991943359375,12510000,0.009588984729430816,0.025848203588224816,0.0060859999209321725,15.360000610351562,0.10152070325137985,137.78980743408204,130.07836414337157,1,55.95169537791777,88.787845753572,146.01889405546052,142.44075690780065,3.5781371476598736,0.00383948803856482,-0.01467739944475066,-0.035202526457448924,-0.04786837716619485,-0.060821423413581766,-0.0651807142401869,-0.07015159901127643,-0.09342491781926765
