unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1653318000,2022-05-24,PG,144.88999938964844,147.94000244140625,144.82000732421875,141.1469268798828,7207400,0.026518979849635693,0.04812769014308338,0.026023098947536738,18.110000610351562,0.12830602132601385,147.61145935058593,143.3953995513916,1,70.33458768322834,34.270959858907105,142.65964277377913,145.63223661634623,-2.9725938425671075,0.017787225568008935,-0.02294943733679411,0.008758238330934365,0.023933559670659577,0.038189921196341015,0.04973148162662344,0.052943028469819575,0.039696558076280475
1653404400,2022-05-25,PG,147.11000061035156,147.13999938964844,143.5,138.8331756591797,8217800,0.059617054150591375,0.059833132037987014,0.03361461926273912,17.580001831054688,0.12662680766023587,147.5307339477539,143.42102485656739,1,71.18744826342116,34.81115758357181,142.07095552537922,145.12860247137093,-3.0576469459917064,-0.01639250157158678,-0.006432043009830912,0.020473819460220755,0.035419987014078114,0.05061982260730846,0.06239794358916351,0.06752687134422897,0.05619230389768526
1653490800,2022-05-26,PG,146.47999572753906,147.3800048828125,145.0399932861328,140.0474090576172,5702600,0.04593149357925941,0.05235795417092359,0.035649243796160635,17.580001831054688,0.12552893301883267,147.48399108886719,143.45107658386232,1,70.90431519693853,34.22801614363435,141.75964068418506,144.75221777405582,-2.992577089870764,0.008745988793185111,-0.008519933271933788,0.007864539541587279,0.022810828082545642,0.03573183127269597,0.04878208204771606,0.055519928659528706,0.04630083102104754
1653577200,2022-05-27,PG,146.97000122070312,148.72000122070312,146.6300048828125,142.18905639648438,6028800,0.03362385928553757,0.045931416873656206,0.031232702423629854,17.57000732421875,0.12356792969513769,147.47114379882814,143.4902858734131,1,70.73971722473377,39.24455178303697,141.82570463992343,144.5623539683098,-2.7366493283863633,0.01529230246584623,-0.014134031414061998,-0.010610664675502535,0.004141888900168533,0.01615440443109839,0.029615270780646963,0.037612275735592116,0.030005927991430426
1653922800,2022-05-31,PG,147.2899932861328,148.99000549316406,146.16000366210938,141.38592529296875,12416700,0.041758527101832144,0.053782441105355794,0.033766291512031144,17.57000732421875,0.12426984714222132,147.44375579833985,143.5222371673584,1,70.64909375307418,39.2200068021215,141.7580462788535,144.32706295532157,-2.569016676468067,-0.005648332747044571,-0.004706455995272196,-0.009886391647280113,0.006361037447687901,0.018376405750653912,0.031495833957487784,0.04163461354439035,0.03513610921286614
1654009200,2022-06-01,PG,148.0,148.1199951171875,144.7100067138672,139.2443084716797,7036000,0.06288006759070575,0.06374182717358967,0.03925257916950442,17.57000732421875,0.12618115251577583,147.36269653320312,143.53878128051758,1,70.56372199980622,39.14673084302042,141.37131738544215,143.95056262319994,-2.579245237757789,-0.015147312696446757,0.007868662754924038,-0.000865233359432227,0.017650751765790673,0.03041051929671923,0.043474236796498644,0.05470718821531362,0.05033042518696207
1654095600,2022-06-02,PG,145.97000122070312,147.25999450683594,142.6300048828125,140.74534606933594,6479800,0.03712133507273019,0.04628677693037653,0.013390558665777208,17.57000732421875,0.12483544085047876,147.28960052490234,143.56170272827148,1,70.49405501159264,42.77072431305154,141.2750141060412,143.71313917476556,-2.4381250687243607,0.01077988475170999,-0.00016296817166117084,-0.010046827329953323,0.004352098704880847,0.01597381342594506,0.029044263009726734,0.03994298354551251,0.03926900521078225
1654182000,2022-06-03,PG,146.36000061035156,147.2100067138672,145.1199951171875,139.4833221435547,4720700,0.049301080309224865,0.05539504258695738,0.04041108920413872,17.57000732421875,0.12596493296980618,147.21141967773437,143.58573867797853,1,70.39439038550118,38.19848883192702,140.99936918873559,143.3998193946759,-2.4004502059403023,-0.008966718694624065,0.00807458206430467,0.0017821552340240299,0.010651835319419378,0.022229041789904924,0.033551278232271775,0.0455319968390655,0.04843795678143192
1654441200,2022-06-06,PG,147.3699951171875,147.63999938964844,144.58999633789062,138.9383544921875,4751100,0.06068619896800431,0.0626295376051127,0.04067733396123474,17.57000732421875,0.12645901406012916,147.11739562988282,143.59910835266112,1,70.25426329408103,34.600906919158206,140.68229000465126,143.06934051301008,-2.3870505083588114,-0.003907045250946317,0.007349279509534012,0.008140639510518133,0.010808294155392195,0.02256395720196136,0.0334131242515483,0.04597895651812278,0.05268664324336836
1654527600,2022-06-07,PG,143.6699981689453,147.17999267578125,143.42999267578125,140.48721313476562,4918600,0.02265533612035231,0.04763977725570956,0.020946956490571766,15.580001831054688,0.11089978570582938,147.02107299804686,143.6197523498535,1,74.66930882888758,38.27277220588107,140.65227817851502,142.8780718183253,-2.2257936398102913,0.011147811907224137,-0.0050360759294316715,-0.001687764812962289,-0.0040470426209708865,0.00834011080735575,0.018905642138510315,0.030906009251686406,0.041593439535482446
1654614000,2022-06-08,PG,146.3000030517578,146.42999267578125,144.99000549316406,138.73756408691406,4369600,0.05450895015070434,0.05544589628262586,0.04506668001128422,9.810012817382812,0.07070913261268733,146.86979095458983,143.6351254272461,1,91.98077915838435,50.13897345280763,140.3577067798072,142.57136754192447,-2.2136607621172857,-0.012454151582985462,0.0067811187592146105,0.009165530632771368,0.0041164699160443075,0.017721100425029723,0.02869553100121469,0.04053482587748647,0.05482903400182915
1654700400,2022-06-09,PG,145.41000366210938,146.88999938964844,142.33999633789062,136.2326202392578,4625700,0.06736553555773828,0.07822927527690249,0.04483049718860843,9.810012817382812,0.07200927942334244,146.6383660888672,143.64347175598144,1,91.8938900272235,51.614222375274416,139.72307808126112,142.10183070468992,-2.3787526234287952,-0.018055267613657944,0.018668029548368548,0.025812405964466878,0.02138635579344017,0.032883066026847096,0.04343608372672425,0.05572092779448723,0.07341249613628054
1654786800,2022-06-10,PG,140.88999938964844,143.14999389648438,139.4499969482422,135.71633911132812,6630800,0.03812113053002664,0.05477346967824137,0.027510746763153904,9.540008544921875,0.07029373623979207,146.41696228027342,143.6516332244873,1,92.90035113192658,50.3210175728702,139.10665670127142,141.62883132740384,-2.5221746261324256,-0.0037897026939874845,0.016991904708473005,0.026523452195145847,0.025389247158050576,0.033275817135142605,0.043880248779387454,0.05469767961659966,0.07667699424778052
1655046000,2022-06-13,PG,139.5,140.49000549316406,137.6300048828125,132.08322143554688,8549500,0.05615231430490453,0.06364763038217891,0.04199461057188336,11.360000610351562,0.08600638663174144,146.15313018798827,143.64280395507814,1,86.04180326154331,36.44940659208401,138.02612819885226,140.92174911319222,-2.8956209143399576,-0.02676993573191655,0.034585544752516295,0.047108178802584,0.05183734459800671,0.0560983992294084,0.06742521608196483,0.07830373568589599,0.10493612906162353
1655132400,2022-06-14,PG,137.50999450683594,137.5800018310547,132.5399932861328,127.9625015258789,9980200,0.07461164690521582,0.07515873940015738,0.035772134067949324,16.45001220703125,0.12855338095828353,145.76333908081054,143.6138878250122,1,71.64947204106673,24.641414356339013,136.47787794147175,139.96180484746532,-3.4839269059935702,-0.03119790587238802,0.04832624933215768,0.07033761795713067,0.08012543220317037,0.08215768069032392,0.09529277586897589,0.10691610133477414,0.1385911857492501
1655218800,2022-06-15,PG,134.44000244140625,134.89999389648438,129.5,126.6908950805664,12178100,0.06116546383157173,0.06479628082742295,0.022172902935504668,19.490005493164062,0.15383903855734704,145.3673208618164,143.57570030212403,1,64.90169866680263,25.670511555610034,134.97218827056324,138.9787744943617,-4.00658622379845,-0.009937336564613264,0.03983096334381542,0.07117198631861532,0.08335975308934906,0.0846539808880471,0.09956078628518084,0.112064493311274,0.14783468304633307
1655305200,2022-06-16,PG,131.02999877929688,135.07000732421875,130.60000610351562,127.46532440185548,9683300,0.027965836153236223,0.05966079761730536,0.024592427127691163,19.490005493164062,0.15290437289218048,144.97652359008788,143.54392230987548,1,64.57294626736908,24.336972702088957,133.8172861369159,138.12592633936123,-4.308640202445332,0.0061127464668759846,0.01975699603792025,0.054245428674635,0.07083209259596757,0.07366861822808035,0.08709270620007548,0.09929742192981217,0.1386465852264116
1655391600,2022-06-17,PG,132.55999755859375,134.25999450683594,131.42999267578125,126.5474624633789,17113300,0.04751209528958178,0.06094576606535229,0.038582600688775504,19.490005493164062,0.15401340424984183,144.52534576416016,143.5007415008545,1,64.16631350043151,16.42028906223645,132.6988517256025,137.26826234854772,-4.569410622945213,-0.007200875554067121,0.012662589094033505,0.051669839967603215,0.07148702141922358,0.07792778836750514,0.08904518880613055,0.10170510188133797,0.14468678532024803
1655737200,2022-06-21,PG,134.6199951171875,137.0,133.42999267578125,130.38137817382812,9017000,0.032509373675344344,0.05076355165802693,0.023382284684003052,18.6199951171875,0.14281176789190553,144.11224578857423,143.4762133026123,1,65.60664546104047,29.09552312352355,132.34231733302184,136.75812278004997,-4.415805447028134,0.030296266995939902,-0.01972571452111571,0.014182039010499414,0.0339420165902955,0.044243654000140964,0.051961617260061654,0.06451080911142237,0.10933202561814159
1655823600,2022-06-22,PG,135.67999267578125,139.69000244140625,135.6699981689453,132.41786193847656,8374500,0.02463512617973196,0.05491812355578163,0.024559649150503127,18.139999389648438,0.13699057758594962,143.71629669189454,143.46139762878417,1,66.40104954848074,36.98032984398329,132.35393958001487,136.43662197697046,-4.08268239695559,0.015619437324349672,-0.028072327044387557,-0.007509146260309185,0.01352576019484375,0.02581938957635721,0.030983267491628608,0.04402154133619551,0.09064954071747566
1655910000,2022-06-23,PG,139.0500030517578,142.47999572753906,138.89999389648438,136.05099487304688,6418300,0.02204326533230727,0.04725434650802285,0.020940670269232298,18.139999389648438,0.1333323538469924,143.40460906982423,143.46728515625,0,66.24984576317866,41.72013452369291,132.92271731740442,136.40805700630946,-3.485339688905043,0.02743687959754504,-0.04026718443361432,-0.035987498314872246,-0.015104397168402284,-0.0034470984287320316,-2.8276499572932323e-05,0.013216044704055685,0.06026887872067421
1655996400,2022-06-24,PG,144.1999969482422,145.24000549316406,143.1199951171875,138.01097106933594,19440600,0.04484444845907887,0.05238014317134465,0.037018970363485115,18.139999389648438,0.13143882148713382,143.1412487792969,143.47785034179688,0,66.21971958048296,47.46547906417204,133.70552558693234,136.52679138134846,-2.821265794416121,0.01440618790122028,-0.03861459219097363,-0.04838945781097792,-0.030412336730576306,-0.01789761768428244,-0.014420660438553501,-0.0030806372846291508,0.044028744904789585
1656255600,2022-06-27,PG,144.1199951171875,144.75999450683594,142.7100067138672,136.95925903320312,5618500,0.052283694687982996,0.05695661270875951,0.04198874702782884,17.67999267578125,0.12908942995591907,142.84829711914062,143.48602348327637,0,67.14886043456207,46.651581374095464,134.2060999632817,136.55882602222658,-2.3527260589448815,-0.0076204958778562926,-0.016027875961951765,-0.04017451665942129,-0.024195479633558392,-0.01148343728365342,-0.006419568611556237,0.002540980178990182,0.05084996868975211
1656342000,2022-06-28,PG,143.5399932861328,144.08999633789062,140.5800018310547,134.7315673828125,6077300,0.06537759542493071,0.06945980913654815,0.043408048773195373,17.389999389648438,0.12907145465203615,142.52771484375,143.48240043640138,0,67.70760442502409,40.48072103865585,134.286941104748,136.42347353041814,-2.13653242567014,-0.016265359977236438,0.006698975556322706,-0.022338831552539018,-0.010142803299022063,0.002093452512002436,0.009761633601245379,0.016113216866702196,0.06692080320419125
1656428400,2022-06-29,PG,141.60000610351562,142.86000061035156,141.14999389648438,135.95538330078125,5174600,0.04151820005719431,0.05078590594897503,0.03820820087874566,17.389999389648438,0.12790960510313612,142.26032196044923,143.47761283874513,0,67.80795233175031,45.31709088592927,134.54362451952235,136.38880018007467,-1.8451756605523144,0.00908336436472612,0.002841019029016012,-0.025260298236627565,-0.021275315642593107,-0.008924169458669362,-0.0001295133138466964,0.003937977208757548,0.05590744093621525
1656514800,2022-06-30,PG,141.69000244140625,144.44000244140625,141.22999572753906,137.4755401611328,7410100,0.030656088169093376,0.05065964659684563,0.027309989558911507,15.740005493164062,0.11449313437659864,141.97864624023438,143.48160079956054,0,71.60579597365268,52.16378988371913,134.99468846438552,136.46929943793083,-1.4746109735453103,0.011181292152208755,-0.006175614736153134,-0.028193858171458808,-0.03270971313515292,-0.020526445300494522,-0.012253964300511955,-0.009687732610755617,0.043138507379038904
1656601200,2022-07-01,PG,144.24000549316406,146.25,143.39999389648438,139.69366455078125,5937200,0.03254507609205226,0.046933663529425074,0.026531835624913347,16.75,0.11990522300251535,141.66070983886718,143.49813598632812,0,69.31916513868347,56.53676299099451,135.71760786229254,136.70814129814198,-0.9905334358494429,0.01613468393758355,-0.019546925580482988,-0.03487098911585018,-0.046417091317890624,-0.03645543008142904,-0.027691486280011612,-0.025168280290342904,0.02570271530650836
1656946800,2022-07-05,PG,144.5800018310547,146.10000610351562,142.5399932861328,138.3455810546875,5760900,0.04506411212297956,0.05605112205038787,0.030318367955585623,16.75,0.12107361776433456,141.31823974609375,143.51267692565918,0,69.56790711821553,61.1280546497812,136.1219114303533,136.82943313196017,-0.7075217016068791,-0.009650283714933261,-0.007988934349927201,-0.01693845862668053,-0.03585808273634472,-0.02747753958036836,-0.01870905308000259,-0.01497812046596736,0.03440112606511625
1657033200,2022-07-06,PG,145.50999450683594,147.49000549316406,144.97000122070312,139.6363067626953,5485200,0.04206418717535021,0.056243959128879695,0.03819704618134989,17.990005493164062,0.12883472722991124,141.02759002685548,143.53259071350098,0,67.29806911916423,73.06372701968836,136.662587635329,137.0373496971998,-0.37476206187079697,0.00932972125432463,-0.010133550718184003,-0.019397489183118566,-0.041164036138774396,-0.036217115669466504,-0.02851085512782192,-0.02311087993329841,0.023478971712832752
1657119600,2022-07-07,PG,145.2899932861328,146.19000244140625,144.60000610351562,139.58848571777344,6623400,0.04084511368571575,0.04729270247246653,0.035902104389001765,16.889999389648438,0.12099851433160062,140.71112579345703,143.5590791320801,0,70.08679868258481,76.77634031936219,137.11272580185891,137.22632273576082,-0.11359693390190273,-0.0003424685601514099,-0.004588989307144686,-0.013924574918581234,-0.035283048561093766,-0.036208857583199694,-0.02869310480865317,-0.02255931332408756,0.022321975492611168
1657206000,2022-07-08,PG,145.99000549316406,146.80999755859375,144.57000732421875,138.6515350341797,4294200,0.052927437530174704,0.058841487203173726,0.04268594854416907,16.060012817382812,0.11583003977145856,140.4286981201172,143.57984909057618,0,72.36525168677845,73.06772652626732,137.34946568375443,137.33189401712517,0.017571666629265792,-0.0067122347432589935,0.003833925024434137,-0.005385484028412102,-0.023012948532173616,-0.029726972497176263,-0.022300418844445447,-0.016554085966467902,0.027669683504413678
1657465200,2022-07-11,PG,145.14999389648438,146.5800018310547,144.67999267578125,139.62673950195312,5482900,0.039557282611,0.04979893073421149,0.036191156449352224,14.060012817382812,0.10069713629018845,140.1739971923828,143.60319244384766,0,77.84475621541192,76.90789054438689,137.69981550193884,137.50188257155688,0.1979329303819668,0.007033492038389877,-0.0032730828588095617,-0.011175031784877443,-0.024029953809110993,-0.03528828998561617,-0.029449488327404016,-0.023233384820062764,0.01911311686176176
1657551600,2022-07-12,PG,145.86000061035156,146.9199981689453,144.3699951171875,138.3933868408203,5204400,0.05395209944619195,0.06161140732781023,0.04318564934928193,11.82000732421875,0.08540875827985979,139.8171859741211,143.6175964355469,0,84.68899973166656,68.45810047224896,137.8065187848437,137.56791992483565,0.23859886000803954,-0.008833212503079002,0.005678767957084663,-0.0013264203893625925,-0.009625771709154685,-0.02572365563809975,-0.021115031959539232,-0.014926892317159601,0.026604093453964195
1657638000,2022-07-13,PG,144.41000366210938,146.9600067138672,144.2100067138672,139.30166625976562,5075600,0.03667104306432245,0.05497666079471375,0.03523533196615625,8.590011596679688,0.06166481584406383,139.53322875976562,143.63954917907714,0,96.96969089159876,66.72854224064729,138.03654147329323,137.6963455792749,0.3401958940183363,0.006563026165332664,-0.0013589470531828463,-0.004557284620880009,-0.01181419245385773,-0.029485225221633105,-0.02739326697829425,-0.02204071941171526,0.018539387688440545
1657724400,2022-07-14,PG,143.75999450683594,145.52999877929688,143.47000122070312,138.8905487060547,4867000,0.035059590779548566,0.04780346924320811,0.03297166407154384,6.910003662109375,0.049751431803567676,139.28254302978516,143.6683278656006,0,105.2580632004139,58.181731848929914,138.16792720141038,137.78480507014746,0.3831221312629225,-0.002951275205454462,0.000592024174906447,0.0005025306155093112,-0.005782299061635965,-0.022678440830156688,-0.024974174197796017,-0.019744832395130474,0.020302153005275825
1657810800,2022-07-15,PG,145.33999633789062,145.6999969482422,144.10000610351562,138.6993408203125,6264600,0.04787806112345705,0.05047360778014909,0.038937930427512146,6.910003662109375,0.049820018042201146,139.06952758789063,143.70117851257325,0,105.17552480931592,52.20854396575442,138.24968314277993,137.85254845904856,0.39713468373136607,-0.0013766803250727655,0.0020403529230565987,0.0027641422253514847,-0.003138748927369095,-0.017002178265748458,-0.023641048207881377,-0.01852444498228789,0.020163412102943257
1658070000,2022-07-18,PG,144.94000244140625,145.08999633789062,143.1699981689453,137.01661682128906,6047500,0.05782791754704952,0.0589226307282984,0.04490974518573987,6.910003662109375,0.05043186602047036,138.80086730957032,143.7188956451416,0,105.11846250916062,50.17686365548333,138.05998063178134,137.7906275969923,0.2693530347890487,-0.012132170124755204,0.010536642210648095,0.013125443996400143,0.008620058909601047,-0.0014443671327234453,-0.011421344189740057,-0.007377902822804594,0.030432889089147208
1658156400,2022-07-19,PG,144.57000732421875,145.00999450683594,143.63999938964844,137.7145538330078,5943600,0.04978016702231658,0.052975088476665766,0.04302701052080371,6.3400115966796875,0.0460373389755709,138.60161865234375,143.7505345916748,0,108.3717286362313,60.15622970629522,138.00683804735465,137.7849925033638,0.22184554399083822,0.005093812910510476,0.0044293899090563915,0.007532712904369188,0.0038740080019108447,-0.0024506105696001645,-0.015851065138171583,-0.012836633385634677,0.023061946167909575
1658242800,2022-07-20,PG,144.0,144.22000122070312,140.63999938964844,135.33392333984375,8635300,0.06403477004353464,0.06566038773992466,0.039207287565884874,6.850006103515625,0.050615587980215676,138.32531036376952,143.77130416870116,0,105.3379181712113,48.03860756933355,137.59562040004528,137.60343182458453,-0.00781142453925554,-0.01728670229038254,0.016234461471575257,0.022076921099475788,0.02182966966143529,0.01692682036935733,0.0024216855461411946,0.0036405620742121503,0.038738857937985705
1658329200,2022-07-21,PG,140.60000610351562,141.36000061035156,138.9499969482422,135.46189880371094,8310200,0.037930276669530416,0.043540669802563325,0.025749662269134665,8.540008544921875,0.06304362053345088,138.05901947021485,143.7964259338379,0,96.81113114648572,43.03244759261841,137.26735553907076,137.44479974896427,-0.1774442098935083,0.0009456273837995521,0.010212228915574384,0.018065022076272363,0.020621447320799735,0.01708967178293408,0.00368913057999376,0.0014558012905319107,0.0353029860481171
1658415600,2022-07-22,PG,140.75999450683594,143.1699981689453,140.6699981689453,137.62704467773438,5292700,0.022764056559069656,0.04027517632301292,0.022110141929853055,8.540008544921875,0.06205181957455414,137.8517108154297,143.8298359680176,0,96.56690920427056,42.82281893989817,137.3226923296344,137.4582993733176,-0.1356070436831942,0.015983430714793245,-0.007238673074394408,0.0013044477060102366,0.004638440349673978,0.0016614176842550954,-0.008922397917584646,-0.014568049363126168,0.017181451663867975
1658674800,2022-07-25,PG,142.8000030517578,144.4199981689453,142.52999877929688,138.56045532226562,5262100,0.03059709727159743,0.04228870952431185,0.02864845852158071,8.540008544921875,0.061633808326188144,137.7047555541992,143.85917259216308,0,96.29000589305306,50.76836949831724,137.51311740542383,137.53994055472117,-0.026823149297342752,0.006782174584340606,-0.011697999426916295,-0.00621037061247931,-0.0026745227441032915,-0.0048879777743957575,-0.012395807018359184,-0.02064639377575006,0.008669137181598341
1658761200,2022-07-26,PG,142.69000244140625,144.49000549316406,141.7100067138672,138.82992553710938,5375700,0.027804357665416113,0.04076988397247061,0.0207453916409972,8.010009765625,0.057696564588907144,137.57504516601563,143.884546585083,0,98.26583262708363,46.8892559337059,137.715703271837,137.63549499786103,0.08020827397595554,0.001944784420757184,-0.012009485667633601,-0.007824884446182456,-0.004377756953507506,-0.006145773775883434,-0.010773904478148633,-0.021799750387194394,0.004621931048803818
1658847600,2022-07-27,PG,143.8800048828125,146.2100067138672,143.52999877929688,140.1482391357422,5500000,0.026627275305656006,0.0432525418478773,0.02412987608270445,8.010009765625,0.057153838071891956,137.44053253173828,143.91928474426268,0,97.83937743476291,51.96656981419335,138.08993955859162,137.82162419325965,0.2683153653319721,0.009495889258259504,-0.014432763857065378,-0.016553789404290087,-0.013499623379538472,-0.013562049287106692,-0.017291544521329083,-0.02908304394982042,-0.006415868831921356
1658934000,2022-07-28,PG,146.13999938964844,148.61000061035156,145.0800018310547,142.4770050048828,7115700,0.025709372432695998,0.043045511837215944,0.01826959252886229,9.660003662109375,0.06780044023088722,137.3239126586914,143.9628941345215,0,90.37268002888938,62.24265165484264,138.76487270417488,138.16646721634285,0.5984054878320251,0.016616447580801053,-0.020694364464180715,-0.030110856661718532,-0.02827225601890382,-0.027396576103364434,-0.03052969609332301,-0.041556786546565805,-0.023702555311863382
1659020400,2022-07-29,PG,141.42999267578125,142.5,138.22999572753906,133.67202758789062,18694700,0.05803731137982249,0.066042032663153,0.03409814470459449,10.3800048828125,0.0776527824865045,137.03960723876952,143.96346549987794,0,87.15059669698701,37.30517697698687,137.98135807090037,137.83354576238344,0.14781230851693294,-0.06179928765831677,0.03789501080438762,0.03001481679343132,0.03325201219588747,0.035246115157762326,0.03261743792756655,0.023316735785067433,0.03865136929773194
1659279600,2022-08-01,PG,138.33999633789062,143.94000244140625,138.27000427246094,137.51158142089844,12590000,0.0060243283397094505,0.04674821534363405,0.005515338008084569,10.3800048828125,0.07548458664758684,137.01642639160156,143.98168403625488,0,86.80802417356524,48.30809281453254,137.90908474013085,137.80969655190307,0.09938818822777762,0.02872368963269656,0.007389736238258449,0.0016150206630989317,0.003376439388298902,0.00554689052624413,0.0036397635630611713,-0.002820731504289631,0.008082365887372545
1659366000,2022-08-02,PG,143.11000061035156,143.72000122070312,141.77000427246094,136.59739685058594,7495000,0.04767736362420805,0.05214304616586585,0.03786754023967931,10.3800048828125,0.07598977083118531,137.038828125,143.9877660369873,0,86.41927389383672,44.81253325824556,137.7072866032778,137.71989657402773,-0.012609970749934973,-0.00664805510100519,0.010862967989332617,0.007500530325633914,0.009215046942149918,0.011636656956783176,0.010250705788296344,0.006305384679057058,0.013477150347103173
1659452400,2022-08-03,PG,141.66000366210938,145.27000427246094,140.91000366210938,139.4169158935547,6811000,0.016089064617289983,0.04198262701044908,0.010709516553175424,10.3800048828125,0.07445298023044543,137.11589904785157,144.00620697021483,0,86.19519244012479,50.924300397629224,137.9703064940896,137.84560170880752,0.12470478528209128,0.02064108912743645,-0.010629488771101925,-0.009946188102280984,-0.01113985559027586,-0.008901011259160319,-0.008835982119394403,-0.011885468190069304,-0.008182525144305175
1659538800,2022-08-04,PG,144.85000610351562,146.4600067138672,144.00999450683594,139.19558715820312,6124700,0.04062211353644396,0.0521885765488217,0.03458735615778519,10.3800048828125,0.07457136461528106,137.12620697021484,144.03331535339356,0,86.04019402525421,50.870487368002934,138.15881121164554,137.94560063098498,0.21321058066055798,-0.001587531426391231,-0.013771164841583139,-0.005689614990569303,-0.009421417047106972,-0.007466240503240185,-0.006328853552856395,-0.008691241111638104,-0.007752649672601586
