unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1698937200,2023-11-03,JPM,142.19000244140625,143.77000427246094,141.85000610351562,141.2993927001953,9533100,0.006302997657609222,0.01748494119509547,0.0038967853491669313,14.1199951171875,0.09992962352744764,142.54924377441407,138.54952991485595,1,45.98617997434094,38.32447209919427,139.44031925004194,140.8570678241675,-1.4167485741255632,0.011172343124753015,-0.02120272387293709,-0.02177617819577693,-0.007743542964942618,-0.00043002324896534994,-0.0004330663807691204,0.0018359976575010872,0.014052453023767564
1699196400,2023-11-06,JPM,143.1699981689453,144.19000244140625,142.7899932861328,142.36656188964844,7625100,0.0056434338838613485,0.012808067621743913,0.0029742334917983726,12.289993286132812,0.0863264036372464,142.51183624267577,138.60852527618408,1,50.666734992366614,41.987947313607975,139.89051042536602,140.96888219938833,-1.0783717740223153,0.007552539109049183,-0.01929485479041837,-0.026971163868475645,-0.01692582869022452,-0.008162175574093933,-0.007547324877935857,-0.005973822100823423,0.005382492679187667
1699282800,2023-11-07,JPM,143.50999450683594,144.25999450683594,142.82000732421875,142.29737854003906,6297900,0.008521702783552465,0.013792355044999205,0.0036727927776452063,11.830001831054688,0.08313576787168998,142.46304016113282,138.656590385437,1,51.73213219741281,45.245238978544485,140.2607978276234,141.06728933573282,-0.806491508109417,-0.0004859522397050453,-0.01194355194909158,-0.024526011781975332,-0.018077390758336476,-0.00824936108675467,-0.006413377539956855,-0.005457771568824321,0.004757212609317829
1699369200,2023-11-08,JPM,144.11000061035156,144.83999633789062,143.6199951171875,142.9989471435547,7618200,0.0077696618680800356,0.012874564681149225,0.004343024798702633,9.949996948242188,0.0695809105381281,142.4047344970703,138.7024605178833,1,57.95597639454073,48.57998459607793,140.6820515685359,141.21037509927518,-0.5283235307392715,0.004930298862239502,-0.008803233691995649,-0.02632671612755977,-0.023442993615768182,-0.013609056702184263,-0.010619145396949636,-0.010335305644153747,-0.0007486607468530915
1699455600,2023-11-09,JPM,145.44000244140625,145.64999389648438,143.6999969482422,142.5740509033203,7992500,0.02010149476659917,0.021574353633606602,0.00789727189336431,10.459991455078125,0.07336532411617498,142.34970153808592,138.74296802520752,1,55.72401623887,53.68942094450264,140.97312838927198,141.31138812179705,-0.33825973252507424,-0.0029713242560298614,-0.00187120072887359,-0.02097853181378373,-0.02099471378302442,-0.01119615147393438,-0.0072852766661889445,-0.00789853833936971,0.0016748587885948574
1699542000,2023-11-10,JPM,144.94000244140625,146.47999572753906,144.0800018310547,144.6885986328125,7983300,0.001737550926398601,0.012381052215957533,-0.004206252652306786,11.289993286132812,0.07802959868858987,142.37285919189452,138.78989208221435,1,52.52421099696429,64.79557144395972,141.54473919597052,141.56155186335374,-0.016812667383220514,0.014831224308314406,-0.011773499964987444,-0.027951853936044158,-0.033717986358882346,-0.026183097539924982,-0.02142997193089613,-0.021834801470358767,-0.01309058381542394
1699801200,2023-11-13,JPM,145.6999969482422,146.25,145.16000366210938,144.04632568359375,6676300,0.011480134996853852,0.015298372283696793,0.0077313876159665895,11.289993286132812,0.07837751662567186,142.37355865478514,138.83196147918702,1,52.22970195242048,62.24102426578949,141.92959865560488,141.74560918337153,0.18398947223334972,-0.004439001796186393,-0.005034946219473646,-0.017883036624146587,-0.027223595777781884,-0.022551031649686082,-0.016789604479556686,-0.016772981279391086,-0.008930113210638413
1699887600,2023-11-14,JPM,146.67999267578125,149.25,146.52000427246094,146.67471313476562,9927700,3.599489579886317e-05,0.017557810819566422,-0.0010547752846977732,14.05999755859375,0.09585836070922013,142.45860626220704,138.89292400360108,1,43.880682584663525,69.40150339628042,142.65961626778346,142.11072799458591,0.548888273197548,0.018246820519013385,-0.01689579602503999,-0.029163366267622615,-0.04139052374376606,-0.039760237582957325,-0.033656754754291085,-0.03287080239003326,-0.026683760080911445
1699974000,2023-11-15,JPM,148.4600067138672,150.16000366210938,148.4600067138672,147.95924377441406,8365300,0.0033844653884322895,0.014874095268090803,0.0033844653884322895,14.970001220703125,0.10117651887655715,142.5740524291992,138.95629787445068,1,41.60750782579851,70.72940676570421,143.47494357649586,142.5439513856843,0.9309921908115655,0.00875768298567059,-0.01872581447399868,-0.03037933588864694,-0.045554517740839295,-0.04681782082216579,-0.04108721593431641,-0.03961087826454002,-0.034640431576916986
1700060400,2023-11-16,JPM,150.08999633789062,151.52999877929688,150.08999633789062,149.64891052246094,8126200,0.002947470943087671,0.012570009699827356,0.002947470943087671,15.490005493164062,0.10350897603654223,142.74761810302735,139.0299083328247,1,40.28259009299127,93.05996113247447,144.42478464510586,143.07024465507516,1.3545399900307018,0.011419812003250263,-0.020349978908763777,-0.03470455088412394,-0.05162541189598735,-0.05554640372755615,-0.05042457469065931,-0.0485726971967706,-0.044972398877540454
1700146800,2023-11-17,JPM,152.1999969482422,152.86000061035156,151.5399932861328,151.00262451171875,7812400,0.007929480963627222,0.012300290174682704,0.0035586717525717404,15.389999389648438,0.10191875432240634,142.94609954833984,139.1134286880493,1,40.436856570882526,92.92069296175214,145.43676000920016,143.65782834815988,1.778931661040275,0.009045932807206336,-0.02076957931340284,-0.03693239807002913,-0.052654585688299615,-0.060783981945225274,-0.05767574889037175,-0.055418190666472134,-0.0528068004108283
1700406000,2023-11-20,JPM,152.0800018310547,153.75,151.9199981689453,151.46702575683594,7019000,0.004046927515450216,0.015072417456913234,0.0029905678139912073,15.279998779296875,0.10088003446920041,143.1415103149414,139.18888019561768,1,40.56576104371952,92.42678448431451,146.3644932011441,144.2362874154692,2.1282057856749077,0.0030754514805213518,-0.01397348502897744,-0.033876970058962064,-0.04865722135087713,-0.059654896976721994,-0.05914540842667981,-0.05646160333293604,-0.05491535337797526
1700492400,2023-11-21,JPM,153.1999969482422,153.6300048828125,152.57000732421875,151.1508331298828,7083500,0.013557079216351742,0.016401972133354814,0.009389125848326962,14.520004272460938,0.09606301183920041,143.29371643066406,139.2587392807007,1,42.26171439692534,91.33751864325345,147.10085319018083,144.74847598690727,2.352377203273562,-0.0020875344014527064,-0.005988095282561612,-0.02599857195077515,-0.04060491974028868,-0.05383082331085931,-0.05575473249516627,-0.05289272842705317,-0.05223112753602144
1700578800,2023-11-22,JPM,153.41000366210938,153.8800048828125,152.89999389648438,151.50656127929688,5174500,0.012563432017334009,0.01566561595401983,0.009197176712490762,12.029998779296875,0.07940249371193903,143.45166381835938,139.32201610565187,1,49.3586442329847,90.10086934819682,147.7786544346602,145.24907489745465,2.5295795372055636,0.0023534646951524074,-0.00363924990840081,-0.0226701241014573,-0.036600862337709095,-0.05183597079060476,-0.05603606517950099,-0.05355557359450147,-0.05384123966232435
1700751600,2023-11-24,JPM,153.58999633789062,154.44000244140625,153.27999877929688,151.71405029296875,3496900,0.01236501195043771,0.017967697409524863,0.010321710370952308,11.650009155273438,0.07678925671535751,143.55804779052735,139.39121158599855,1,50.429895883142,89.09479988498413,148.38409995132307,145.72796196378903,2.656137987534038,0.0013695051350903764,-0.002279494207427124,-0.01798226081121368,-0.03265596752817368,-0.04897092670304304,-0.05517778413417962,-0.05317178752613805,-0.05443343942087542
1701010800,2023-11-27,JPM,153.42999267578125,153.52999877929688,152.7100067138672,151.3682098388672,6259100,0.013620976551872,0.014281657573482098,0.008864456258208753,11.6199951171875,0.0767664170010142,143.66614654541016,139.469407081604,1,50.33606563878118,85.72530733361594,148.84319378017602,146.14575810268371,2.697435677492308,-0.002279554553014207,0.0004831015758259838,-0.01132576019899878,-0.02601123560959817,-0.04108618923642349,-0.05034528496632129,-0.04987919604440849,-0.05141008288216875
1701097200,2023-11-28,JPM,153.22000122070312,153.8699951171875,152.72000122070312,151.71405029296875,6582700,0.009926245623436358,0.014210581156165025,0.0066305719594976775,10.82000732421875,0.07131842636410193,143.77508087158202,139.54633541107177,1,52.89751133900607,86.56938233973034,149.28486401291337,146.55822419085297,2.726639822060406,0.0022847627944448945,-0.0014719093303531272,-0.008525433452294617,-0.024123993284743128,-0.038022643072346596,-0.04924317380776222,-0.05080976067074261,-0.0527262594090504
1701183600,2023-11-29,JPM,154.1699981689453,155.6300048828125,154.0,152.4847869873047,9126100,0.011051667611805316,0.02062643728367264,0.009936814305426145,11.930007934570312,0.07823736498752207,143.90315734863282,139.61972286224366,1,49.15903407212881,86.64114938572274,149.77715985512742,146.99722884244198,2.779931012685438,0.005080193250708076,-0.004769362658348264,-0.0097265922583889,-0.024602617321857756,-0.03794070153202522,-0.05064028564100764,-0.054140806276134046,-0.0564144375687986
1701270000,2023-11-30,JPM,154.91000366210938,156.1300048828125,154.3800048828125,154.22384643554688,9869800,0.0044490994254202665,0.012359686853370189,0.001012544109583402,12.050003051757812,0.07813320268077831,144.07837341308593,139.6987608718872,1,48.826351602452554,90.85237238599845,150.46126548288424,147.53253384933865,2.9287316335455955,0.01140480622756801,-0.0124679659498651,-0.01683109707581143,-0.030749185680643554,-0.043298306536301734,-0.057327006235348366,-0.06263454334036389,-0.06575369500108197
1701356400,2023-12-01,JPM,155.82000732421875,157.86000061035156,155.82000732421875,154.9748077392578,8913000,0.005453786956025608,0.018617173417940558,0.005453786956025608,12.699996948242188,0.08194878337651944,144.29136505126954,139.77865398406982,1,46.80621685676313,89.88503978936781,151.1556565992494,148.08381339674008,3.0718432025093136,0.004869294347581876,-0.013045136238337363,-0.01815861657675144,-0.030111357709158182,-0.04301835812567589,-0.05779391949670498,-0.06472200350470958,-0.06877470089798954
1701615600,2023-12-04,JPM,156.02000427246094,158.0500030517578,155.8800048828125,156.11114501953125,9607500,-0.0005838196053132849,0.012419728469636127,-0.0014806126538232656,11.529998779296875,0.07385762738371013,144.55474426269532,139.87379787445067,1,50.585101244526015,95.05535332906341,151.91803943313892,148.67843055398387,3.2396088791550426,0.00733240000003943,-0.01415285067784855,-0.02203310559188343,-0.032293248883285,-0.04524027700397815,-0.059006331798766576,-0.06835671674372068,-0.07394821244139493
1701702000,2023-12-05,JPM,157.25999450683594,158.5,156.97000122070312,156.0913848876953,9135600,0.007486701588184541,0.015430801091537827,0.0056288585922916745,10.039993286132812,0.06432125189584544,144.803603515625,139.96681316375734,1,55.55288613357025,93.67553910501843,152.56009257999372,149.22753828240695,3.3325542975867677,-0.00012657732946275146,-0.008419367121213495,-0.01894670419825606,-0.02702629606258833,-0.04072300445618382,-0.053683687688820814,-0.06465792504532997,-0.07229396442971159
1701788400,2023-12-06,JPM,158.83999633789062,159.22000122070312,156.0,154.45111083984375,9366000,0.02841601769117652,0.03087637476304339,0.01002834587419943,9.1300048828125,0.05911258801032354,145.0494757080078,140.0642412185669,1,58.824564718319095,79.1481058742767,152.8510184661245,149.61446958295784,3.2365488831666482,-0.010508421390659772,0.004657448823901067,-0.006391119320204752,-0.013336721296920762,-0.02660097086496216,-0.03921948669190256,-0.05149594662824519,-0.06126435652863349
1701874800,2023-12-07,JPM,156.69000244140625,157.30999755859375,156.14999389648438,154.92539978027344,8130900,0.01139001521787586,0.015391909794664649,0.00790441152934096,7.6800079345703125,0.049572297024649686,145.2881591796875,140.16921199798583,1,65.02292326308894,76.59353572516218,153.17015405291662,150.00787181979604,3.162282233120578,0.003070803038260461,0.0024874544367381457,-0.007226191253567493,-0.013359655435747575,-0.025731841349187712,-0.037606963170494834,-0.05091520816788864,-0.06292082131289234
1701961200,2023-12-08,JPM,157.25999450683594,158.77999877929688,156.97999572753906,156.63482666015625,7366200,0.003991244220776569,0.013695371360769704,0.0022036546708203986,7.3000030517578125,0.0466052359325957,145.52552368164064,140.2773653793335,1,66.67668186168731,77.40374478447444,153.70318060787656,150.4987573635264,3.204423244350153,0.011033871026359998,-0.006333541804267151,-0.014919222383933284,-0.021153974293780298,-0.03187607766808698,-0.043795082813617214,-0.05753845509399702,-0.07205801077164775
1702220400,2023-12-11,JPM,158.52000427246094,159.3000030517578,158.14999389648438,157.20794677734375,8093900,0.00834599981752504,0.013307573295751274,0.005992363226235975,6.7299957275390625,0.042809513548770335,145.8247671508789,140.38229480743408,1,69.5264198949821,77.64030003159,154.2423754031792,150.9957343571425,3.2466410460367,0.0036589571387657394,-0.008560718563339176,-0.014795792980147215,-0.0220910019755185,-0.03142370797008198,-0.043233267137607556,-0.0560696336328641,-0.07424880954460833
1702306800,2023-12-12,JPM,159.22999572753906,160.64999389648438,158.8800048828125,158.61105346679688,10223000,0.0039022643580874927,0.012854970603384475,0.001695666286410047,7.9399871826171875,0.0500594820415799,146.17659423828124,140.48829509735108,1,63.173488180391054,82.51499347589272,154.91447972065885,151.55983206896877,3.3546476516900725,0.008925163887804954,-0.014154032224393709,-0.019162741441964726,-0.027739045559030173,-0.03540060284370905,-0.047600340710979294,-0.05962293022601639,-0.08114113518120503
1702393200,2023-12-13,JPM,160.52000427246094,162.02999877929688,159.77000427246094,159.14462280273438,12379100,0.008642337048556215,0.018130527602802093,0.003929642476841577,9.319992065429688,0.058563034686897095,146.5598873901367,140.59121196746827,1,57.15172179390774,82.78191234370948,155.56527096405506,152.1216684196181,3.4436025444369704,0.003364011046362414,-0.011560886399247017,-0.018266456702214384,-0.02765012845045811,-0.034716854805631026,-0.04655903303852782,-0.05822259670826013,-0.0828537111287233
1702479600,2023-12-14,JPM,161.8300018310547,164.83999633789062,161.7100067138672,162.039794921875,13643000,-0.001294701038849544,0.017280948901260418,-0.0020352297296278854,12.129989624023438,0.07485809044544722,146.9885287475586,140.71247104644775,1,47.463734367502155,86.00958683385447,156.56135157295043,152.85634445682228,3.7050071161281437,0.018192082573404322,-0.020440324536887156,-0.030983658271999226,-0.04068954671809433,-0.047618829241466654,-0.05889391531003518,-0.06995759977299487,-0.09753539577730397
1702566000,2023-12-15,JPM,163.0800018310547,165.27999877929688,162.38999938964844,163.26502990722656,20305900,-0.0011332988838884672,0.012341705221352584,-0.005359570987585993,12.55999755859375,0.07693011519815861,147.42981781005858,140.84700916290282,1,46.59653340182316,89.09084345613053,157.59268670130058,153.62735819388928,3.9653285074113,0.0075613215009453505,-0.019669492810898137,-0.03317794633643811,-0.04317210787517478,-0.05059610343693499,-0.06088721993820967,-0.07213376989235032,-0.1023745692690079
1702825200,2023-12-18,JPM,165.9199981689453,167.1300048828125,165.6300048828125,164.2531280517578,8469600,0.010148178832017463,0.017514898286431047,0.008382652113759548,13.1300048828125,0.07993762455881573,147.84739166259766,140.97397037506104,1,45.409198605266,89.53263834434188,158.6173699859863,154.4144522574351,4.202917728551199,0.006052111374326374,-0.01698842667276579,-0.03403708841651898,-0.043698401153991484,-0.05227387392978011,-0.06177216149427567,-0.07305733457829056,-0.10561200916135416
1702911600,2023-12-19,JPM,166.0,168.47000122070312,165.5500030517578,166.4467315673828,10345700,-0.0026839311482782513,0.012155658655881973,-0.0053874804700624335,14.089996337890625,0.08465168528819418,148.31535919189454,141.11595943450928,1,43.157505740638925,90.39443966681795,159.821887152355,155.30573220632013,4.516154946034874,0.013355018206616887,-0.020528310078616663,-0.04054610761228217,-0.05040065230121327,-0.06026411836982515,-0.06875387653733367,-0.08045112570576907,-0.11511631605904271
1702998000,2023-12-20,JPM,167.99000549316406,169.41000366210938,166.4499969482422,164.56935119628906,10734700,0.020785488136214614,0.02941405815015119,0.011427679202004049,13.589996337890625,0.08257914513912887,148.728388671875,141.2688600540161,1,44.84203573980427,79.69376144715716,160.55226623603716,155.99192620557707,4.5603400304600825,-0.011279166333967527,-0.0027620213853833953,-0.023452499843072294,-0.03467234827078591,-0.04546690622914673,-0.05378092624376507,-0.06544989930816103,-0.1027519597735802
1703084400,2023-12-21,JPM,166.83999633789062,168.08999633789062,165.67999267578125,165.50804138183594,7601700,0.008047675175986146,0.015600178302503043,0.001038930148104411,13.529998779296875,0.0817482864659273,149.1503106689453,141.43041706085205,1,45.33185977298811,79.91025701019618,161.31469318154467,156.6968236260407,4.617869555503972,0.005703918613783943,-0.004226894083795729,-0.022597021131243622,-0.03560199451724422,-0.046650757117233876,-0.05490627732677156,-0.06621693071693924,-0.10557331922155988
1703170800,2023-12-22,JPM,167.5,168.22999572753906,167.22999572753906,165.4092254638672,6574900,0.012640011645478122,0.01705328258300831,0.011007670573184747,13.410003662109375,0.08107167919142891,149.5769757080078,141.62753395080566,1,45.87674462739912,78.05605511033025,161.9446212249789,157.34218672513896,4.602434499839944,-0.0005970460235269481,-0.001039421659574713,-0.016708456873585797,-0.03082036447038139,-0.04194143793058824,-0.050530445813148805,-0.06105733267074165,-0.10295903139091667
1703516400,2023-12-26,JPM,167.4600067138672,168.77000427246094,167.17999267578125,166.387451171875,4683600,0.006446132412259109,0.014319307638920531,0.00476322882720015,13.410003662109375,0.08059504228030455,149.97992584228516,141.813544921875,1,46.30877938712393,79.36865251079188,162.62813352450138,158.01220631378607,4.615927210715313,0.005913973088650382,-0.004347028640265926,-0.01697248295361997,-0.03240094856177522,-0.04306072575687103,-0.05241401610804042,-0.06223051471972829,-0.10581469890475692
1703602800,2023-12-27,JPM,167.83999633789062,169.47000122070312,167.5800018310547,167.38543701171875,6428600,0.0027156444090177256,0.01245367725053903,0.0011623760275054629,13.32000732421875,0.07957685902678743,150.40579986572266,142.0161448287964,1,46.99861682024632,88.29733402729586,163.36002636868866,158.7065196988181,4.653506669870552,0.0059979633849480685,-0.009161703634314455,-0.01759146862851846,-0.03367174814572271,-0.04408496366196124,-0.05425970202480057,-0.06317390795967925,-0.10852076050441162
1703689200,2023-12-28,JPM,169.35000610351562,170.66000366210938,169.0,168.2747344970703,6320100,0.006389976544363796,0.014174850265953554,0.0043100083033695835,13.680007934570312,0.0812956738601093,150.85578399658203,142.20690425872803,1,46.48332088799621,88.57804047320454,164.11613531151662,159.4152763505405,4.70085896097612,0.005312872500905286,-0.009994112287998624,-0.01735757889447942,-0.03330198600484291,-0.0444450620612723,-0.055187282832246054,-0.06384612043485827,-0.11042960771649057
1703775600,2023-12-29,JPM,170.0,170.69000244140625,169.6300048828125,168.07711791992188,6431800,0.011440475085932045,0.015545748010322491,0.009239133691181456,12.540008544921875,0.07460866000151428,151.33383056640625,142.42741321563722,1,50.14973210605465,86.23290504132167,164.72551725127124,160.05689424456875,4.668623006702489,-0.001174368675957549,-0.005773092250984102,-0.012610241829807856,-0.026948850163469595,-0.03920046314596082,-0.05013285941428414,-0.058755627803839916,-0.10665980820392462
1704121200,2024-01-02,JPM,169.08999633789062,172.1699981689453,168.91000366210938,170.0335693359375,9977400,-0.005549333591784111,0.012564747310496394,-0.006607905004971548,13.289993286132812,0.07816099690217997,151.86325866699218,142.6456703567505,1,48.400286302450226,87.34186550282283,165.5421406489122,160.79590721429975,4.7462334346124635,0.011640200880572937,-0.011773600686330488,-0.01999070295028782,-0.03289166364542473,-0.04582750472929076,-0.05675265899211357,-0.06558963277251906,-0.11411261186073807
1704207600,2024-01-03,JPM,171.86000061035156,172.0399932861328,170.3699951171875,169.29249572753906,9852300,0.015166087969691544,0.016229293252405075,0.006364720332214802,12.399993896484375,0.07324597492165891,152.42410888671876,142.8840969467163,1,51.320465764415616,82.34602094671462,166.11911835331637,161.42528414120636,4.693834212110005,-0.004358395882017252,-0.004015682007521892,-0.012724014676126716,-0.023899327306640572,-0.037757568825552035,-0.04838851302052416,-0.05789803822882167,-0.1076830567266045
1704294000,2024-01-04,JPM,170.63999938964844,173.35000610351562,170.5399932861328,170.4159393310547,11972500,0.001314783461413782,0.01721709121798254,0.0007279480755444379,11.639999389648438,0.06830346642068648,153.04596405029298,143.1217129135132,1,54.00563892076103,82.95496624096465,166.78016773450688,162.09125859971365,4.688909134793221,0.006636109880048702,-0.0070249764983798535,-0.016903366191279745,-0.025716068553905735,-0.03989819829717445,-0.050272176472521246,-0.0604023108456474,-0.1108889854710936
1704380400,2024-01-05,JPM,171.47000122070312,173.3800048828125,171.47000122070312,171.27096557617188,10064200,0.001162109665591382,0.012314050426151413,0.001162109665591382,10.990005493164062,0.06416735875921897,153.68156005859376,143.34712356567383,1,56.16327860788637,80.64605677210714,167.47105971014764,162.77123689426614,4.699822815881504,0.005017290333718005,-0.00848332928560902,-0.01789835086268199,-0.025859790987752262,-0.03978095426629846,-0.050625972990661294,-0.06117716256723971,-0.11266586834733638
1704639600,2024-01-08,JPM,172.02000427246094,172.36000061035156,169.49000549316406,171.0224151611328,11229900,0.005833089834383465,0.007821111916578305,-0.008960285507165544,7.8300018310546875,0.045783482964367364,154.3274020385742,143.58757862091065,1,68.88939239874587,77.53920257934229,168.0174220872223,163.3824352844044,4.634986802817878,-0.0014512116178181378,-0.0035979969887917074,-0.013246684882618598,-0.02094251566014249,-0.0336793353036301,-0.04531725333184622,-0.05600899050168229,-0.10878301381066569
1704726000,2024-01-09,JPM,171.6199951171875,171.7899932861328,170.10000610351562,169.67030334472656,9923600,0.011491060804551312,0.012492993173352174,0.0025325749428055655,7.8300018310546875,0.04614833401426843,154.93908752441405,143.8229162979126,1,68.56902260555923,68.74679210292307,168.2717115114537,163.8482032888727,4.423508222581006,-0.00790605029833269,0.003914182212836126,-0.0028718074253790693,-0.010623600751819562,-0.022137259968129985,-0.03424485227005891,-0.04495859965569826,-0.09916673359106043
