unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1683558000,2023-05-09,AAPL,173.0500030517578,173.5399932861328,171.60000610351562,170.85801696777344,45326900,0.012829284354844317,0.015697105502899822,0.004342723560242012,11.5,0.06730734796113831,159.9001007080078,150.48753116607665,1,47.10958706530044,58.66829490150935,168.1971426947301,165.27747714648297,2.9196655482471385,-0.009971240818073879,-0.007882650101796451,-0.01492698585585106,-0.021769464343248113,-0.02688773889467244,-0.031283727731675204,-0.03519049877660052,-0.07359262620834761
1683644400,2023-05-10,AAPL,173.02000427246094,174.02999877929688,171.89999389648438,172.6385040283203,53724500,0.002209821304278936,0.0080601645548799,-0.004277783429557425,11.5,0.06661318148420409,160.42032409667968,150.59350330352783,1,47.389956322766224,63.99351101214293,168.88042905374397,165.82273839698945,3.0576906567545166,0.010420857576046272,-0.011073942925942326,-0.019439957638462735,-0.029580546713785738,-0.03304620181107765,-0.039446860567982966,-0.042085328752828666,-0.08125430383513854
1683730800,2023-05-11,AAPL,173.85000610351562,174.58999633789062,172.1699981689453,172.82749938964844,49514700,0.005916342697072086,0.010198012205618667,-0.0038043784873653674,11.789993286132812,0.06821827155846114,160.98610443115234,150.70710399627686,1,46.858280162335745,68.77415668509249,169.48767064388312,166.34160958163088,3.146061062252244,0.0010947462872890057,-0.002992771857452281,-0.017438868387663065,-0.027917522298669728,-0.031746774776114206,-0.03819741501796292,-0.04064269010613508,-0.08028777487826477
1683817200,2023-05-12,AAPL,173.6199951171875,174.05999755859375,171.0,171.89120483398438,45497800,0.01005746794824569,0.012617240810569808,-0.005184702933725527,11.789993286132812,0.06858985773890991,161.5212222290039,150.79032878875734,1,47.39129761158912,65.65804501348298,169.85744513466793,166.75269071143484,3.1047544232330893,-0.005417509128875064,0.0015568489547594933,-0.010276330480915252,-0.019617817756647393,-0.024274091878056292,-0.031072279939515668,-0.03340158565779161,-0.07359233649431596
1684076400,2023-05-15,AAPL,173.16000366210938,173.2100067138672,171.47000122070312,171.39317321777344,37266700,0.010308639551769083,0.010600384262594131,0.00044825591059027836,11.789993286132812,0.06878916508041052,161.94452331542968,150.86829097747804,1,47.80721371791901,68.70566631019351,170.09371099360726,167.09643015634882,2.997280837258444,-0.0028973653229782403,0.0030835911361244417,-0.005822982271946109,-0.014069217300666126,-0.019384958169755606,-0.025870824131178027,-0.0291597606915861,-0.06910148415884976
1684162800,2023-05-16,AAPL,171.99000549316406,173.13999938964844,171.8000030517578,171.39317321777344,42110300,0.0034822406527958982,0.010191923861841756,0.0023736641684524162,10.279998779296875,0.05997904459260482,162.31212158203124,150.92070713043213,1,53.41416306085958,68.73579001944091,170.29362825886358,167.41470742015807,2.878920838705511,0.0,0.0037080690426276597,-0.0036361789437594494,-0.010765822001777114,-0.017690893585471268,-0.023199325737643606,-0.027972352893049002,-0.06719037082797419
1684249200,2023-05-17,AAPL,171.7100067138672,172.92999267578125,170.4199981689453,172.01072692871094,57951600,-0.0017482643100995565,0.0053442349990839855,-0.009247846271964733,10.279998779296875,0.05976370754806108,162.7364337158203,150.98116191864014,1,53.448272694427345,62.029225313577555,170.55779728499394,167.7551533096805,2.80264397531343,0.00360314065807521,-0.0006253761788787005,-0.004045047878118324,-0.010782636876626062,-0.019685493389231423,-0.023738810660438037,-0.030055219474086625,-0.06818299706212716
1684335600,2023-05-18,AAPL,173.0,175.24000549316406,172.5800018310547,174.3614501953125,65496700,-0.0078082064228500725,0.005038701484000319,-0.010216985246809474,10.930007934570312,0.06268592009487745,163.18249542236327,151.0607964706421,1,51.304320940312465,64.1178000551059,171.1429746558122,168.24450863454211,2.8984660212700817,0.013666143435204559,-0.012339335983908906,-0.012051656469721728,-0.021501767633806956,-0.030436922286888102,-0.03467987963894481,-0.04093897771980948,-0.07823726163664058
1684422000,2023-05-19,AAPL,176.38999938964844,176.38999938964844,174.94000244140625,174.4710235595703,55772400,0.010998822560486232,0.010998822560486232,0.0026880044162509442,12.080001831054688,0.06923786875664294,163.67610656738282,151.1106801223755,1,47.708504446513935,64.60650377293464,171.65498217946728,168.70573196232198,2.9492502171453054,0.0006284265480418494,-0.010002314998435069,-0.011627501621679581,-0.019941369115320517,-0.028086270292640547,-0.0329618065488656,-0.03949984081288316,-0.07634542995083238
1684681200,2023-05-22,AAPL,173.97999572753906,174.7100067138672,173.4499969482422,173.51478576660156,43570900,0.002681096938697003,0.006888294516141924,-0.00037339076363507306,12.080001831054688,0.06961943777692672,164.1921713256836,151.1573667526245,1,47.77053924295852,64.89570724144048,171.94110580825716,169.06195817004638,2.8791476382107817,-0.00548078284553799,-0.0021009957819858593,-0.005641190471060598,-0.012686368906732692,-0.020118595097465497,-0.02552036347119746,-0.0318349717179508,-0.0686056751116354
1684767600,2023-05-23,AAPL,173.1300048828125,173.3800048828125,171.27999877929688,170.8851776123047,50747300,0.013136465677560105,0.01459943633126537,0.0023104471230848134,12.080001831054688,0.07069075270215162,164.61645294189452,151.1920456314087,1,47.912585652363894,60.175683895379606,171.77865531657216,169.19701146206552,2.5816438545066376,-0.015154951450846443,0.012660285873966393,0.009676054329572636,0.003770590176446209,-0.002703749960599633,-0.009284545381244347,-0.014802919381274648,-0.05195680807734093
1684854000,2023-05-24,AAPL,171.08999633789062,172.4199981689453,170.52000427246094,171.1640625,45143500,-0.00043272028618379643,0.0073376131099092134,-0.0037628122289926624,5.970001220703125,0.034878824056323886,165.00413726806642,151.23049869537354,1,74.69388911150695,65.733686994507,171.68410257556104,169.34271894635697,2.341383629204074,0.001632001625840429,0.010021013767173459,0.007169526150782701,0.003927972189891493,-0.001911845410276558,-0.00986488500730287,-0.014087936654647248,-0.05111229349953206
1684940400,2023-05-25,AAPL,172.41000366210938,173.89999389648438,171.69000244140625,172.30953979492188,56058300,0.0005830429778124202,0.009230215015694432,-0.003595490732857698,5.970001220703125,0.03464695702750096,165.40677368164063,151.27443111419677,1,73.83140660200546,48.72413753489494,171.78032368623195,169.56248345365807,2.2178402325738773,0.006692276861107294,0.0009249519901655123,0.0001734783100750814,0.00011705727181121617,-0.007155913874704933,-0.014927883853304902,-0.019166321746800663,-0.05473413806960714
1685026800,2023-05-26,AAPL,173.32000732421875,175.77000427246094,173.11000061035156,174.73992919921875,54835000,-0.008125915361801295,0.005894903803399298,-0.0093277397806939,5.970001220703125,0.03416506603878043,165.8011215209961,151.30909847259522,1,73.1491714607446,56.90748499051391,172.23564761130686,169.94599795332923,2.289649657977634,0.014104787275210917,-0.012688743979526018,-0.012107278569330249,-0.012995247191784465,-0.019259365113961646,-0.026203300175099864,-0.030823101132554043,-0.06505778822624808
1685372400,2023-05-30,AAPL,176.9600067138672,178.99000549316406,176.57000732421875,176.6025848388672,55964400,0.0020238768041029864,0.013518605384372773,-0.00018446793787396665,8.57000732421875,0.04852707751722918,166.2496322631836,151.35679737091064,1,58.95532980352717,68.19638852370272,172.9074841078546,170.43907846336907,2.4684056444855287,0.010659587926951986,-0.019605183315769326,-0.019576947193007066,-0.02188639937334469,-0.027363049404488193,-0.03372206271961731,-0.03873303388182092,-0.07242971289156708
1685458800,2023-05-31,AAPL,177.3300018310547,179.35000610351562,176.75999450683594,176.5527801513672,99625300,0.004402205839076245,0.015843567854044727,0.0011736680401810418,8.930007934570312,0.05057982053250131,166.64940185546874,151.38635021209717,1,56.80762579000366,63.92561597640974,173.46829888377962,170.89194525507264,2.5763536287069826,-0.0002820156202438806,-0.012908326068489462,-0.0163779584450644,-0.019460124801187306,-0.024566017228375148,-0.03035640011639884,-0.03639135508502622,-0.06994590784677746
1685545200,2023-06-01,AAPL,177.6999969482422,180.1199951171875,176.92999267578125,179.38160705566406,68901800,-0.009374484569647401,0.0041162975047619454,-0.013667033204368906,9.699996948242188,0.054074646266449006,167.06834747314454,151.42464336395264,1,53.12307168617745,69.63005752873238,174.37803860253106,171.52080909215348,2.8572295103775787,0.016022556551483325,-0.01931256445138896,-0.02778051256244396,-0.03241706847018977,-0.03637492426177613,-0.04197024945574379,-0.049238242673024235,-0.08195673006405069
1685631600,2023-06-02,AAPL,181.02999877929688,181.77999877929688,179.25999450683594,180.23822021484372,61945900,0.0043929559641087135,0.00855411556225616,-0.005427404392041479,11.360000610351562,0.06302770076629949,167.533271484375,151.46801288604738,1,46.446499770032624,75.11985231990003,175.27960500442532,172.1665432493898,3.113061755035517,0.004775367849803036,-0.015175449022916454,-0.029140595924921575,-0.0342745891244326,-0.036702435944454104,-0.043699994886595706,-0.05108025177363429,-0.08371409145814301
1685890800,2023-06-05,AAPL,182.6300048828125,184.9499969482422,178.0399932861328,178.8736114501953,121946500,0.021000266065870132,0.0339702734728915,-0.004660375319221477,14.529998779296875,0.08123053289692503,167.9490200805664,151.4970235824585,1,36.842922090420174,71.39596310158942,175.83252907300533,172.66336311611613,3.169165956889202,-0.007571139811643812,-0.0030404188946520083,-0.019272723147073845,-0.02430480587982542,-0.02761344032724311,-0.03414712751652538,-0.041096127122217996,-0.07401399733388181
1685977200,2023-06-06,AAPL,179.97000122070312,180.1199951171875,177.42999267578125,178.50506591796875,64848400,0.008206687553660608,0.009046965647243166,-0.006022648358235072,14.529998779296875,0.081398243263158,168.3311380004883,151.526174659729,1,36.6820257243707,69.92182324102299,176.24368858761508,173.09608184217927,3.1476067454358088,-0.0020603683754055746,0.001149497012781442,-0.014452295967998685,-0.019634270170748813,-0.023945869849385848,-0.029953518858986117,-0.03649217774893454,-0.0692270558490593
1686063600,2023-06-07,AAPL,178.44000244140625,181.2100067138672,177.32000732421875,177.12054443359375,61944600,0.007449491599249125,0.023088582373947286,0.0011261420365595853,14.42999267578125,0.0814698979270096,168.72475616455077,151.56144176483156,1,37.10332890669477,63.72391600665223,176.37858948699642,173.39419018228404,2.984399304712383,-0.007756202756796005,0.009616419068189774,-0.0032280268771646137,-0.009815182448449256,-0.014548347434804931,-0.020230952158605375,-0.026284444020207687,-0.05936842574096046
1686150000,2023-06-08,AAPL,177.89999389648438,180.83999633789065,177.4600067138672,179.85972595214844,50214900,-0.010895891480372066,0.005450193925031321,-0.013342171103494782,14.42999267578125,0.08022914857337402,169.18569122314454,151.629987449646,1,37.233836539192026,64.46539441368057,176.91414894317367,173.87311875782956,3.0410301853441126,0.015465069437959222,-0.005227920555425536,-0.01357371717512268,-0.02198594129420961,-0.027548866842726394,-0.032194797666333264,-0.037968793554162716,-0.07109179859057757
1686236400,2023-06-09,AAPL,181.5,182.22999572753903,180.6300048828125,180.24819946289065,48870700,0.00694487124331622,0.010994818647585891,0.0021182204374832203,14.42999267578125,0.08005623755898923,169.59232666015626,151.70216106414796,1,37.37251351480392,64.97932797113442,177.42707979236093,174.34534695820446,3.081732834156469,0.0021598693575548555,-0.007360794856674402,-0.011295383816768978,-0.021916495961227134,-0.027586240320413347,-0.0308767732752403,-0.03768758198418354,-0.07049825530264797
1686495600,2023-06-12,AAPL,181.2700042724609,183.88999938964844,180.97000122070312,183.06704711914065,54274900,-0.009816309789004385,0.004495359943027966,-0.011455070322256122,14.42999267578125,0.07882353980610264,170.02370819091797,151.78694164276124,1,37.783746938137256,72.58598134145551,178.29476707340396,174.99139882197753,3.303368251426434,0.0156387007728771,-0.01806404043781873,-0.02197068518210754,-0.033846552134856434,-0.03950697738075393,-0.04352278253053454,-0.04990358254618221,-0.0822574186816869
1686582000,2023-06-13,AAPL,182.8000030517578,184.1499938964844,182.44000244140625,182.5889587402344,54929100,0.0011558437759846552,0.008549449906611661,-0.00081580123932945,14.42999267578125,0.07902993026161295,170.39499786376953,151.85693767547608,1,38.258992790587904,80.80766292512128,178.95541194522403,175.5541810381447,3.401230907079338,-0.0026115479898198846,-0.011019634552466684,-0.016131220150173764,-0.028003638040082546,-0.03392619179936751,-0.03882542672455236,-0.04487840004234178,-0.07726098341293308
1686668400,2023-06-14,AAPL,183.3699951171875,184.38999938964844,182.0200042724609,183.22642517089844,57462900,0.0007835657228763004,0.006350471650935274,-0.006584317176478671,13.259994506835938,0.07236944395148305,170.75377105712892,151.96189960479737,1,42.02006784805613,81.16325843555933,179.61249090302007,176.12249541834868,3.4899954846713968,0.0034912649431939613,-0.007795567045002616,-0.01591192218273807,-0.02689498362206899,-0.03405814342475588,-0.039469330551393234,-0.04536676758056024,-0.07804605796376574
1686754800,2023-06-15,AAPL,183.9600067138672,186.5200042724609,183.77999877929688,185.2783203125,65433200,-0.007115314929503236,0.006701722888390993,-0.008086869152721055,13.410003662109347,0.07237761892212398,171.16432525634767,152.0882259750366,1,42.61841050019959,82.00600412425806,180.48415696601697,176.8007046697673,3.683452296249669,0.011198685668225572,-0.012934757543813236,-0.023627742456186596,-0.0325932160583301,-0.04117517541836868,-0.04737805705626563,-0.052571575635788625,-0.08584164305793474
1686841200,2023-06-16,AAPL,186.72999572753903,186.9900054931641,184.2700042724609,184.19261169433597,101235600,0.013775710164823485,0.015187329030712293,0.00042017200045663117,10.419998168945341,0.056571205940861104,171.59036682128905,152.2213692855835,1,53.01785834788984,74.98695174120662,181.05468846268144,177.34825333825387,3.7064351244275713,-0.005859879430754722,-0.0028336591903057595,-0.01572571582703941,-0.022589955564104924,-0.032854741519248276,-0.03929481022134673,-0.04349741442067545,-0.0779919644314021
1687186800,2023-06-20,AAPL,184.41000366210935,186.1000061035156,184.41000366210935,184.28225708007807,49799100,0.0006932115118156723,0.009863939438551794,0.0006932115118156723,10.230010986328153,0.05551272894320369,172.00029663085937,152.36333919525146,1,54.24409039877126,72.39986719279216,181.55123748074246,177.86188324505565,3.6893542356868068,0.000486693711096553,-0.00199988043509014,-0.013269543853245525,-0.019613353799577737,-0.03066320353474916,-0.037072570766445656,-0.041858369347707924,-0.07607128309763389
1687273200,2023-06-21,AAPL,184.8999938964844,185.41000366210935,182.58999633789065,183.2364044189453,49515700,0.009078924479087203,0.011862267490222012,-0.0035277273809452003,10.060012817382841,0.054901823954054345,172.44162994384766,152.49641117095948,1,55.431731263729596,68.4240899798944,181.81049393277365,178.25999592460303,3.550498008170621,-0.005675275947365277,0.004403051451291384,-0.005055518216515287,-0.011604057687304437,-0.022477797335088923,-0.02899115557450127,-0.03445085088182642,-0.06862963659070132
1687359600,2023-06-22,AAPL,183.7400054931641,187.0500030517578,183.6699981689453,186.26443481445312,51245300,-0.013552932548845043,0.00421748917385778,-0.013928781670490387,9.729995727539062,0.05223753926632089,172.96799346923828,152.65528232574462,1,57.18499124465766,68.76710504965637,182.49571560687818,178.8529173238512,3.642798283026991,0.016525266390758464,-0.008663109261830115,-0.016320863083276738,-0.024196098214257944,-0.03424066599022557,-0.04158289824237282,-0.04739033078163346,-0.0811913715374517
1687446000,2023-06-23,AAPL,185.5500030517578,187.55999755859372,185.00999450683597,185.9456787109375,53079300,-0.0021279099461880557,0.008681669070491171,-0.005032029841124275,10.239990234374972,0.055069794067618985,173.5019073486328,152.81890552520753,1,55.76689784745565,66.03252762928267,183.02647916134885,179.37830705622795,3.648172105120892,-0.0017113095359999608,-0.006245917491812025,-0.011361624390208713,-0.020169931907319416,-0.02861040612052912,-0.036942299019147695,-0.04337183118039489,-0.07700509004659062
1687705200,2023-06-26,AAPL,186.8300018310547,188.0500030517578,185.22999572753903,184.541259765625,48088700,0.012402332510011549,0.019013326833192012,0.0037321516217498907,10.729995727539062,0.05814415562767155,173.89911315917968,152.96841709136962,1,53.948094836504744,65.88517053351882,183.2595223312375,179.76074799766477,3.498774333572726,-0.007552845298952837,0.0016947277415360062,-0.0015114234251158987,-0.011158607196988357,-0.017903727570874328,-0.02740660566941089,-0.033975745961776216,-0.06775683082610451
1687791600,2023-06-27,AAPL,185.88999938964844,188.38999938964844,185.6699981689453,187.32025146484372,50730800,-0.007635330745131452,0.005710796971706511,-0.00880979650087721,11.069992065429688,0.059096611171842804,174.35886138916015,153.13926021575926,1,52.73147573587566,71.76602144833545,183.8842498902538,180.3207112174558,3.5635386727980176,0.015058918004288824,-0.009922288782703403,-0.0140539596064585,-0.022822443173332818,-0.02911565612216116,-0.03909172693223151,-0.0455616359650336,-0.07928961846561877
1687878000,2023-06-28,AAPL,187.92999267578125,189.8999938964844,187.6000061035156,188.50558471679688,51216800,-0.003053448214175525,0.007397177021478907,-0.00480398824598105,12.439987182617216,0.065992671789043,174.84191833496095,153.30160320281982,1,48.111597303660325,78.39064504787542,184.59522447895276,180.92699814333292,3.668226335619835,0.006327843587032422,-0.010557474067707462,-0.01711494068837527,-0.025430216299271335,-0.032063428218873646,-0.041952992665798994,-0.048537217903568686,-0.08291460463260925
1687964400,2023-06-29,AAPL,189.0800018310547,190.07000732421875,188.94000244140625,188.84423828125,46347300,0.0012484550863212096,0.006490899876665512,0.0005071066029223026,9.44000244140625,0.04998830002611486,175.307080078125,153.43559619903564,1,58.205751306109136,75.45164304962069,185.24891891007542,181.51346037577125,3.735458534304172,0.0017965174080221136,-0.009599634650539257,-0.015902704697830394,-0.02303915548166402,-0.030544834170646462,-0.03986705985473937,-0.047163144177291394,-0.08248020619749552
1688050800,2023-06-30,AAPL,191.6300048828125,194.47999572753903,191.25999450683597,193.20703125,85069600,-0.008162365297911478,0.006588603268231408,-0.010077463178059354,13.509994506835909,0.06992496297587984,175.83642059326172,153.63894695281982,1,44.43798623152521,79.96333569012329,186.47324388544843,182.3796508108993,4.093593074549119,0.023102600367676418,-0.02444713385293462,-0.034020791002001616,-0.04049430464574777,-0.048858147865237234,-0.056984151654839166,-0.06502215497647978,-0.10074390602570704
1688310000,2023-07-03,AAPL,193.77999877929688,193.8800048828125,191.75999450683597,191.70297241210935,31458200,0.010834607001932506,0.011356279160988247,0.0002974502377774968,12.459991455078125,0.06499633938013505,176.35517639160156,153.82748966217042,1,47.07443658371673,71.26060092440666,187.27781750493472,183.07026722580375,4.20755027913097,-0.0077847003194438935,-0.0093214871142836,-0.022524226235381528,-0.028982722309362052,-0.03840546216380425,-0.04553890071243172,-0.05467118124544268,-0.09118358795296544
1688482800,2023-07-05,AAPL,191.57000732421875,192.97999572753903,190.6199951171875,190.5774078369141,46920300,0.005208379621544967,0.01260688723755199,0.00022346447439280936,12.459991455078125,0.06538021267316595,176.88384765625,154.0249800491333,1,46.7146706726831,69.0589894491898,187.7854467867777,183.62635171551563,4.1590950712620725,-0.005871398659252902,-5.226714757589068e-05,-0.013447981577752177,-0.020620590710043074,-0.02965559728867384,-0.03657767720408567,-0.04627087753482273,-0.08347302598574524
1688569200,2023-07-06,AAPL,189.83999633789065,192.0200042724609,189.1999969482422,191.05551147460935,45094300,-0.006362104538817359,0.0050482333140111635,-0.009711913108634618,11.88999938964838,0.062233218491728894,177.41591369628907,154.2331402206421,1,48.12449261078005,68.82190454180302,188.28853366182872,184.17665984581888,4.111873816009847,0.002508710991097063,0.00011473511650117452,-0.011824178137649022,-0.02011711405056049,-0.028799316892385796,-0.03596266564353312,-0.04559720163239156,-0.08315949757210805
1688655600,2023-07-07,AAPL,191.41000366210935,192.6699981689453,190.2400054931641,189.9299468994141,46778000,0.007792645587791913,0.014426641581605448,0.0016324892351715636,11.88999938964838,0.06260202555600809,177.95650299072267,154.4169326400757,1,47.664609372073805,61.70428097430949,188.54105877530338,184.6028292571963,3.9382295181070788,-0.005891296024427173,0.0071848968394541135,-0.004038113160586887,-0.011957142765709472,-0.01967163989408438,-0.027432294477277797,-0.0365987911599317,-0.0750949908690669
1688914800,2023-07-10,AAPL,189.25999450683597,189.9900054931641,187.0399932861328,187.86810302734372,59922200,0.007408875998974995,0.011294639332742662,-0.004407931564041956,11.88999938964838,0.06328907993454227,178.45605438232423,154.57841831207276,1,47.26259446183685,58.81513816093313,188.43752712177115,184.84470138831833,3.592825733452827,-0.010855812396779685,0.012555006755942566,0.007915807215717052,-0.00019440999781983326,-0.006781197947648754,-0.014951503087525575,-0.023061718135175546,-0.06240535210117537
1689001200,2023-07-11,AAPL,189.16000366210935,189.3000030517578,186.6000061035156,187.34019470214844,46638100,0.009713926917040983,0.010461227248777405,-0.00395103997735069,11.88999938964838,0.0634674230404866,178.85254119873048,154.75302974700926,1,47.06294959503263,57.18302125246705,188.2687067495215,185.02955274489833,3.239154004623174,-0.0028099944412515176,0.010750699224689075,0.01225006469136658,0.0037430502087270057,-0.002089582046938321,-0.01065934206457042,-0.017634395482630016,-0.057747420687135786
1689087600,2023-07-12,AAPL,189.67999267578125,191.6999969482422,188.47000122070312,189.02354431152344,60750200,0.0034728391463019204,0.014159361186814712,-0.0029284346182190113,10.809997558593722,0.05718863011465981,179.2574301147461,154.94091648101806,1,50.567435683573414,63.198563444392704,188.3848356052141,185.32540397205574,3.0594316331583684,0.008985522898870446,0.00010536132711358448,0.004136570301522147,-0.0035235824271965255,-0.009400878942079305,-0.017322051200664657,-0.02386401231249724,-0.06396161361480601
1689174000,2023-07-13,AAPL,190.5,191.19000244140625,189.77999877929688,189.79049682617188,41342300,0.0037383493151290637,0.007373949900748578,-5.531387003332444e-05,9.470001220703068,0.049897130673389786,179.67944854736328,155.14409015655517,1,55.35267649714396,58.96655874492085,188.60109117766913,185.65615159087915,2.9449395867899852,0.004057444364625962,-0.005269176747914273,0.0007558222270103165,-0.005248171412966629,-0.011506703992809175,-0.018914597153426027,-0.025492401980686807,-0.06551034414928536
1689260400,2023-07-14,AAPL,190.22999572753903,191.17999267578125,189.6300048828125,189.93991088867188,41573900,0.0015272453141097486,0.006528811039804072,-0.00163160024878084,9.25,0.04869961219167696,180.12534393310546,155.3463251876831,1,55.94364369765122,60.245324816632674,188.80706344090032,185.97346709441936,2.8335963464809595,0.0007872578711718425,-0.006041178666091662,0.0005454413121182,-0.004740632865950722,-0.010517025278637293,-0.01698668900188971,-0.023909624824060005,-0.06410847921735452
1689519600,2023-07-17,AAPL,191.8999938964844,194.32000732421875,191.80999755859372,193.22694396972656,50520200,-0.006867313874456604,0.005656888899839174,-0.007333068473902027,8.809997558593722,0.04559404282652221,180.65866394042968,155.56008739471434,1,57.86710537567731,70.31685332461504,189.48704506071977,186.51076167777546,2.9762833829443025,0.017305647168494698,-0.01740298615189484,-0.0164647883442266,-0.019159081571098135,-0.02529256345945896,-0.0309418263976724,-0.0381257070453056,-0.07774455584492157
1689606000,2023-07-18,AAPL,193.3500061035156,194.3300018310547,192.4199981689453,192.96795654296875,48353800,0.001979860114556198,0.007058401366149436,-0.0028396340192441416,7.8799896240234375,0.04083574167024346,181.21982818603516,155.78207332611083,1,61.96417554540052,64.9762324413824,190.02256990414267,186.98907240853052,3.0334974956121528,-0.0013403277070841435,-0.010251370593312825,-0.0144892185475205,-0.014931409447217603,-0.021710599771570527,-0.027004570805737704,-0.03463581212009448,-0.0741572652700474
