unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1670338800,2022-12-07,AAPL,142.19000244140625,143.3699951171875,140.0,139.97796630859375,69721100,0.01580274518302316,0.024232591014472504,0.00015740828351273883,12.699996948242188,0.09072854309258878,144.18176300048827,152.16268363952636,0,61.1328177683392,38.195532218282366,144.64275943316247,145.22719253758723,-0.584433104424761,-0.01378504125320823,0.03107714793631633,0.035334278945791775,0.04450600760414258,0.042269819817659204,0.03255004035494924,0.03846119159088035,0.038891491769785125
1670425200,2022-12-08,AAPL,142.36000061035156,143.52000427246094,141.10000610351562,141.67630004882812,62128300,0.004825793455135452,0.013013497832717213,-0.004067680657342754,12.699996948242188,0.08964094166677976,144.04387359619142,152.07975791931153,0,60.16057805036409,37.7838928278556,144.1863810663418,144.9641634643458,-0.7777823980040068,0.012132864800237453,0.01078168010030911,0.017020703943112725,0.029115581021999404,0.03250264569411532,0.01957240241088276,0.024504907503202222,0.024988766704814758
1670511600,2022-12-09,AAPL,142.33999633789062,145.57000732421875,140.89999389648438,141.1896514892578,76097000,0.008147515320698462,0.031024623892454306,-0.002051549739787273,11.830001831054688,0.08378802345832516,144.04220489501952,151.98119972229003,0,61.90322552836455,36.14570578893428,143.7253457467904,144.68456998470967,-0.9592242379192726,-0.0034349327262399587,0.00631682356164287,0.016340723905369225,0.028648458888040684,0.03440486631099837,0.024074250473224756,0.027473355953012035,0.027354246899610635
1670770800,2022-12-12,AAPL,142.6999969482422,144.5,141.05999755859375,143.5037384033203,70462700,-0.005600839838884153,0.00694240866310869,-0.01702910928953205,11.830001831054688,0.08243688953807053,144.1716925048828,151.8837813568115,0,61.13650061056207,44.500014883510126,143.69125230933346,144.59710097868083,-0.905848669347364,0.016389918734508457,-0.012872829759626558,0.00013846325773991808,0.008923383841267674,0.01592155208996915,0.009251880530303014,0.008368875107070073,0.010099997224780388
1670857200,2022-12-13,AAPL,149.5,149.97000122070312,144.24000549316406,144.47706604003906,93886200,0.034766306498561717,0.03801942641292144,-0.0016408178361629888,11.830001831054688,0.08188152040529552,144.23636657714843,151.7898947906494,0,60.66237708984471,42.35644174593644,143.81214672944202,144.58820950174442,-0.7760627723023958,0.006782594290214217,-0.016003381335211175,-0.003643426711175124,0.0009623329016188453,0.008111560826910447,0.004253714626334171,-0.00016956314598093325,0.0022920807832411683
1670943600,2022-12-14,AAPL,145.35000610351562,146.66000366210938,141.16000366210938,142.23248291015625,82291200,0.021918503632736286,0.03112875948843441,-0.007540325712547147,10.919998168945312,0.07677569810718364,144.18376708984374,151.69427696228027,0,63.457585624108816,37.78741757803679,143.569121526475,144.41371123570084,-0.8445897092258576,-0.015535913009617541,0.0026953397727451645,0.008714479922860896,0.013513960999346208,0.021636049850300765,0.02113817014448993,0.01393519478084082,0.016546347874434764
1671030000,2022-12-15,AAPL,141.11000061035156,141.8000030517578,136.02999877929688,135.5682830810547,98931900,0.04087768468664277,0.04596738875107875,0.0034057796392252815,14.889999389648438,0.10983394530965537,143.99193481445312,151.54872787475585,0,51.87042763503978,33.84360206393724,142.33822330410263,143.7584943353567,-1.4202710312540603,-0.046854274725071976,0.042974368128772866,0.04964836357910429,0.056219777068260646,0.06735531120523897,0.07181244226669437,0.06175335014969163,0.06444575895325122
1671116400,2022-12-16,AAPL,136.69000244140625,137.64999389648438,133.72999572753906,133.59185791015625,160156900,0.023191117929758587,0.030377120655491696,0.0010340287165981898,17.19000244140625,0.12867552491834452,143.77980987548827,151.3949281311035,0,46.588216974647686,35.73318633353334,140.99262862811088,143.0054101557122,-2.0127815276013337,-0.014578816858783705,0.04703002007064239,0.055289639975712346,0.06510550755546451,0.077120729734385,0.08399381113310711,0.07643551009722804,0.0779662316276104
1671375600,2022-12-19,AAPL,135.11000061035156,135.1999969482422,131.32000732421875,131.46646118164062,79592600,0.027714592725492482,0.02839915011816685,-0.0011140016708864886,19.599990844726562,0.1490873844823908,143.63107208251952,151.2456283569336,0,41.726125611255995,36.71497338035819,139.527064405577,142.15067319466988,-2.6236087890928843,-0.015909627740524512,0.045644866295425635,0.06157748114913719,0.07635677116400053,0.08738772063280131,0.09628172287473258,0.09232462753059711,0.09315097310912779
1671462000,2022-12-20,AAPL,131.38999938964844,133.25,129.88999938964844,131.39695739746094,77432800,-5.2954101451896385e-05,0.014102629461455685,-0.011468743551299454,21.029998779296875,0.16004935879666915,143.47440032958986,151.1151124572754,0,38.7197981539437,20.12917598813388,138.27627871202068,141.3541016541359,-3.077822942115205,-0.0005286807262854243,0.02628866883259784,0.05411935877692753,0.07245648541228689,0.08202564766872489,0.09203017315410533,0.09123450139320011,0.09143387861735452
1671548400,2022-12-21,AAPL,132.97999572753906,136.80999755859375,132.75,134.52545166015625,85928000,-0.011488204748952513,0.01698225778277873,-0.013197886632200007,21.029998779296875,0.15632728617350214,143.4088540649414,151.00943405151367,0,38.99517795657232,27.979469533144965,137.69922839634924,140.84827572865592,-3.1490473323066794,0.023809487865323886,-0.009036575600084529,0.025551843979192856,0.04132397033057855,0.051424872905291075,0.062325562086417596,0.06486031491811728,0.06407576833411599
1671634800,2022-12-22,AAPL,134.35000610351562,134.55999755859375,130.3000030517578,131.32742309570312,77852100,0.023015627174910902,0.024614618841145797,-0.00782334732325174,21.029998779296875,0.16013410058287325,143.2920391845703,150.86052673339844,0,39.50525034946058,25.595244971197985,136.7189506577883,140.14302738547423,-3.4240767276859287,-0.023772665506688773,0.008636483733437617,0.04264542841985186,0.05857475256992428,0.06990475066210244,0.0831854023981855,0.09012582560928872,0.08779934037236692
1671721200,2022-12-23,AAPL,130.9199981689453,132.4199981689453,129.63999938964844,130.95994567871094,63814900,-0.0003050360899173876,0.011148847708110532,-0.010079007609706703,20.330001831054688,0.15523831905772978,143.0756622314453,150.73168167114258,0,41.081609451554385,26.26164804280286,135.8329498917764,139.46279911089917,-3.629849219122775,-0.002798177321460038,0.007447331464356166,0.037759797711437004,0.05348102921367226,0.06674509480878199,0.08050363345987233,0.08939032125224955,0.08953923121817176
1672066800,2022-12-27,AAPL,131.3800048828125,131.41000366210938,128.72000122070312,129.14244079589844,69007800,0.017326326443298345,0.01755861862479957,-0.003271113451099761,21.25,0.16454699066424103,142.91435424804686,150.61248497009277,0,39.61771594858923,27.960300605764886,134.80364080010287,138.69832812460282,-3.894687324499955,-0.013878326486721826,0.018026629474711342,0.04124435117048186,0.05979648164385676,0.07630165443784986,0.08917022420685394,0.09967958802757115,0.10385516208326773
1672153200,2022-12-28,AAPL,129.6699981689453,131.02999877929688,125.87000274658205,125.17967224121094,85438400,0.035871047170357606,0.046735435820704385,0.005514717310018957,24.09999847412108,0.19252325910937332,142.5938735961914,150.49379234313966,0,35.1052745106215,26.152384390256387,133.32303025258102,137.69694620731454,-4.373915954733519,-0.030685253664598178,0.040320559742313744,0.05879089809264637,0.08442298007116644,0.1043716886433379,0.11667731014075833,0.12861002404380906,0.13666076288050322
1672239600,2022-12-29,AAPL,127.98999786376952,130.47999572753906,127.7300033569336,128.72531127929688,75703700,-0.0057122675270284695,0.013631230958416785,-0.0077320296410373635,24.09999847412108,0.18722035499165365,142.3177325439453,150.3707304382324,0,35.51635940154773,30.302130116652336,132.61568887207576,137.032380657091,-4.416691785015246,0.02832439943806353,0.002654080502675127,0.019134303334391367,0.04872565366174886,0.06684669366637008,0.07957102666123927,0.09226911227114654,0.10326297060117451
1672326000,2022-12-30,AAPL,128.41000366210938,129.9499969482422,127.43000030517578,129.0431365966797,77034200,-0.0049063665939022005,0.007027575239409112,-0.01250075233792336,24.09999847412108,0.18675924275961206,142.0457669067383,150.22701187133788,0,35.75680562610328,31.430335004842846,132.06606544509174,136.44058480076424,-4.374519355672504,0.0024690196063557046,-0.003355740489118464,0.011567675944496036,0.039616122604653636,0.05714608102593699,0.07040398270255377,0.08474042301906914,0.09846412898108947
1672671600,2023-01-03,AAPL,130.27999877929688,130.89999389648438,124.16999816894533,124.21629333496094,112117500,0.048815701077028484,0.05380695544907477,-0.0003726980154751258,25.8000030517578,0.20770224548711705,141.68658447265625,150.0540672302246,0,33.52132176567119,22.617077287820706,130.8584081973793,135.53508172922326,-4.67667353184396,-0.0374048817242012,0.02451431638228896,0.0433277780773722,0.07090434383181288,0.08913414536622999,0.10462946704797993,0.1200555017855478,0.13846760882857811
1672758000,2023-01-04,AAPL,126.88999938964844,128.66000366210938,125.08000183105467,125.49749755859376,89113600,0.011095853368745745,0.02519975429820076,-0.0033267255177272803,22.49000549316405,0.17920680436407624,141.27608367919922,149.87091857910156,0,38.85312265472804,23.287697709628617,130.03365271448922,134.7915569758433,-4.757904261354071,0.010314300879820548,0.008246257205817953,0.02792020138598761,0.050406220165736704,0.06999443377456216,0.08769861746535135,0.10204440238095347,0.1250646292514508
1672844400,2023-01-05,AAPL,127.12999725341795,127.7699966430664,124.76000213623048,124.16663360595705,80962700,0.02386602230729018,0.029020381180218102,0.004778808227631437,17.630004882812486,0.14198665431134525,140.79573532104493,149.67419445037842,0,47.977998460498554,23.902464507690325,129.13103439009967,134.004525615111,-4.873491225011321,-0.01060470510191125,0.01742127338335786,0.03311474958569294,0.05075992988492373,0.07430816683173802,0.09418979771694436,0.10772683573368469,0.13510148643789233
1672930800,2023-01-06,AAPL,126.01000213623048,130.2899932861328,124.88999938964844,128.7352294921875,87754700,-0.021169243001368132,0.012077220820425616,-0.02986929155062734,13.479995727539048,0.1047110086393026,140.3494480895996,149.48330768585205,0,57.90093059122436,39.49296717137352,129.0701413288824,133.61420738378334,-4.544066054900924,0.03679407062551854,-0.0186698806845067,-0.008046524081665174,0.006480563544373874,0.031816171952562255,0.049677623912027125,0.06312823049329652,0.09364472598115481
1673190000,2023-01-09,AAPL,130.47000122070312,133.41000366210938,129.88999938964844,129.26161193847656,70790800,0.009348400225750675,0.03209299080694805,0.0048613617124855235,12.639999389648423,0.09778618106406228,139.9729817199707,149.2881814956665,0,60.11439742599388,43.03068896686405,129.09959834574306,133.2917929063532,-4.192194560610147,0.004088876435498268,-0.02232804240299202,-0.013684145352613974,-0.0008707175495960007,0.022812227867565316,0.03982184293322999,0.053440999356768604,0.0881717066119847
1673276400,2023-01-10,AAPL,130.25999450683594,131.25999450683594,128.1199951171875,129.83766174316406,63896200,0.0032527754890356864,0.010954701005671419,-0.013229340415682578,12.639999389648423,0.09735233382939383,139.69826614379883,149.07685352325439,0,59.881463485903815,47.24092992383317,129.2131465607309,133.03593133870956,-3.8227847779786543,0.004456464653726178,-0.01800660027375589,-0.01892450042255056,-0.0072311830831857105,0.013902715358875328,0.02998243162772396,0.04433567973954622,0.08181099472118336
1673362800,2023-01-11,AAPL,131.25,133.50999450683594,130.4600067138672,132.57884216308594,69458900,-0.010023033399637948,0.0070233856968262565,-0.01598170126280296,12.639999389648423,0.09533949145595866,139.26142715454102,148.87601818084715,0,59.88881398555209,51.83586004269199,129.73094588417013,133.00207288125597,-3.271126997085844,0.021112367421898703,-0.027627684136855235,-0.0366171033667112,-0.02719816776305406,-0.011180737089505066,0.0047492952617582684,0.020063804423691156,0.05886171389685613
1673449200,2023-01-12,AAPL,133.8800048828125,134.25999450683594,131.44000244140625,132.4993896484375,71379600,0.010419785615905175,0.013287645045534813,-0.007995411977686384,10.389999389648423,0.07841545094823724,138.8705924987793,148.670435295105,0,67.08134128002513,46.52355047135503,130.15686030944204,132.96483708623236,-2.8079767767903263,-0.0005992850243080605,-0.01446680363172359,-0.030515075753039245,-0.026060147160662295,-0.015107695877689564,0.0025034271973909394,0.01873659907471814,0.0584017669183321
1673535600,2023-01-13,AAPL,132.02999877929688,134.9199981689453,131.66000366210938,133.84014892578125,57809700,-0.013524717067433634,0.008068201147645615,-0.016289172428228804,10.749999999999986,0.08031969544475935,138.5599171447754,148.45494609832764,0,65.42384780164805,54.60500595920892,130.72352009657115,133.02967500027302,-2.3061549037018665,0.010118984554579491,-0.01671111441479689,-0.03640540199750364,-0.03615805689159757,-0.028109177175503652,-0.009373640174805575,0.005248906249453622,0.046716691474712135
1673881200,2023-01-17,AAPL,134.8300018310547,137.2899932861328,134.1300048828125,135.0120849609375,63646600,-0.0013486431969070845,0.01687188466020917,-0.006533341651454472,13.119995117187486,0.09717644995248714,138.38412826538087,148.25119930267334,0,57.64134865123191,57.213548033095925,131.38329930647365,133.17652018254446,-1.7932208760708193,0.008756236783673321,-0.016727831981186658,-0.04034857787253199,-0.04270500401289068,-0.03675139452848464,-0.01994691094818457,-0.006510091975514554,0.0366891404743801
1673967600,2023-01-18,AAPL,136.82000732421875,138.61000061035156,135.02999877929688,134.28707885742188,69672800,0.018862041592893508,0.03219164337858227,0.005532326179079394,14.440002441406236,0.10753084037770888,138.3157972717285,148.05944881439208,0,53.937011616804725,59.52904621075432,131.83003462200415,133.25878378809094,-1.4287491660867886,-0.005369934874536519,-0.0047924934533155605,-0.0276680452030863,-0.035884886982057496,-0.031292029623306794,-0.016711740671528585,-0.004252595095946554,0.04130711034813617
1674054000,2023-01-19,AAPL,134.0800018310547,136.25,133.77000427246094,134.3466796875,58280400,-0.001984997746618089,0.014167230012139154,-0.004292442629624027,14.440002441406236,0.1074831359806935,138.2540217590332,147.8694794845581,0,53.66233068228633,69.84944961851936,132.2172107859266,133.33936866952865,-1.122157883602057,0.000443831458582844,-0.002602247203262298,-0.021512579186383718,-0.033730109513148254,-0.030649846829091998,-0.01987435805874782,-0.0074936854575696765,0.03939667687503179
1674140400,2023-01-20,AAPL,135.27999877929688,138.02000427246094,134.22000122070312,136.92892456054688,80223600,-0.012042202087995557,0.007968219391306208,-0.019783426683132377,14.440002441406236,0.10545618822136585,138.23316513061525,147.67200466156007,0,53.23606291421882,68.53677171821094,132.94208982817588,133.60526169849297,-0.6631718703170861,0.019220756918245874,-0.014941628795198225,-0.030644798944123197,-0.046231938386978144,-0.04691011552107294,-0.04056282897251484,-0.02742919719915682,0.01842548909745223
1674399600,2023-01-23,AAPL,138.1199951171875,143.32000732421875,137.89999389648438,140.14682006835938,81760300,-0.014462154404811023,0.0226418783837663,-0.016031945432504746,19.150009155273423,0.13664248069226706,138.26514541625977,147.50732845306396,0,42.386984075901026,72.18250910234869,134.0505098651272,134.08982157774233,-0.039311712615131,0.023500480399885282,-0.028559352537959493,-0.04475945875852594,-0.06269818457481968,-0.06678837773235435,-0.06318763826039542,-0.04972012579232643,-0.006255054168932239
1674486000,2023-01-24,AAPL,140.30999755859375,143.16000366210938,140.3000030517578,141.55711364746094,66435100,-0.008809985289563449,0.011323274213123069,-0.008880589348790213,18.560005187988267,0.13111319318229947,138.41729965209962,147.36567111968995,0,43.0938626532721,90.11949201068396,135.20537198548624,134.64295432364742,0.5624176618388219,0.010062972377208768,-0.028990350095886797,-0.04559035611070583,-0.06614277017487624,-0.07247242857590974,-0.07082856288832906,-0.05921556159456798,-0.01692402744525312
1674572400,2023-01-25,AAPL,140.88999938964844,142.42999267578125,138.80999755859375,140.89169311523438,65799300,-1.2021472298950897e-05,0.010918312687808518,-0.014775147566279956,18.560005187988267,0.13173243061823497,138.31778366088867,147.2191543197632,0,42.66554618266604,86.66038505116015,136.0801906208321,135.10582386376498,0.9743667570671164,-0.004700721250107898,-0.015028898103184973,-0.033236988272458134,-0.05384182428333084,-0.06456718421812457,-0.06436769113437002,-0.05484280318496093,-0.012598271023479213
