id,sales
3001057,32.18014409234456
3001058,698.6686685022578
3001059,39.156877020417596
3001060,1529.1460808784468
3001061,2637.8132170450845
3001062,504.5567795893876
3001063,183.06770906991733
3001064,180.04851052266895
3001065,5006.983005943606
3001066,52.24766624788754
3001067,33.21510541434691
3001068,79.13512852940767
3001069,149.74008868720557
3001070,32.55540950392606
3001071,420.0160902486823
3001072,38.9393892432563
3001073,322.24706403087475
3001074,110.31447739340365
3001075,269.15573133142607
3001076,34.979985935249715
3001077,314.13325056059693
3001078,558.1537938497495
3001079,35.391081431371276
3001080,37.92744152274099
3001081,338.0869376799383
3001082,121.49564680014737
3001083,5151.893063812371
3001084,282.7241373697325
3001085,46.587957917523454
3001086,40.0799650955596
3001087,35.020017829723656
3001088,71.77094875019975
3001089,3047.4840634614375
3001090,34.990715831067064
3001091,737.2677065867028
3001092,41.9674487591401
3001093,1549.8508857900306
3001094,2640.623788783807
3001095,525.2615845009714
3001096,203.7725139815011
3001097,182.85908226139145
3001098,5313.9955416209705
3001099,55.05823798661004
3001100,36.02567715306941
3001101,81.94570026813017
3001102,152.55066042592807
3001103,35.36598124264856
3001104,440.7208951602661
3001105,41.7499609819788
3001106,325.05763576959725
3001107,131.01928230498743
3001108,254.0720698972873
3001109,37.790557673972216
3001110,316.94382229931944
3001111,543.0701324156107
3001112,38.20165317009378
3001113,40.73801326146349
3001114,340.8975094186608
3001115,124.30621853886987
3001116,4886.29013795816
3001117,285.534709108455
3001118,49.398529656245955
3001119,42.8905368342821
3001120,37.83058956844616
3001121,74.58152048892225
3001122,2853.4580702986714
3001123,37.801287569789565
3001124,704.2898119797028
3001125,44.7780204978626
3001126,1534.7672243558918
3001127,2536.068961485362
3001128,510.1779230668326
3001129,188.68885254736233
3001130,185.66965400011395
3001131,5173.652247976803
3001132,57.86880972533254
3001133,38.83624889179191
3001134,84.75627200685267
3001135,155.36123216465057
3001136,38.17655298135651
3001137,425.6372337261273
3001138,44.5605327207013
3001139,327.86820750831976
3001140,133.82985404370993
3001141,274.77687480887107
3001142,40.60112941269472
3001143,319.75439403804194
3001144,599.563403672917
3001145,41.01222490881628
3001146,43.548585000185994
3001147,361.60231433024455
3001148,145.01102345045365
3001149,4942.783409215481
3001150,288.3452808471775
3001151,52.20910139496846
3001152,45.7011085730046
3001153,40.64116130716866
3001154,77.39209222764475
3001155,2856.268642037394
3001156,40.61185930851207
3001157,707.1003837184253
3001158,47.5885922365851
3001159,1519.683562921753
3001160,3093.6007615827984
3001161,512.9884948055551
3001162,191.49942428608483
3001163,188.48022573883645
3001164,5069.097420678358
3001165,60.67938146405504
3001166,41.64682063051441
3001167,87.56684374557517
3001168,158.17180390337307
3001169,40.98712472007901
3001170,464.23627181057236
3001171,47.371104459423805
3001172,330.67877924704226
3001173,136.64042578243243
3001174,277.5874465475936
3001175,43.41170115141722
3001176,322.56496577676444
3001177,548.6912758930557
3001178,43.82279664753878
3001179,46.359156738908496
3001180,346.5186528961058
3001181,129.92736201631487
3001182,4337.190053076905
3001183,291.1558525859
3001184,55.01967313369096
3001185,48.511680311727105
3001186,43.45173304589116
3001187,80.20266396636725
3001188,2966.444612813284
3001189,43.42243104723457
3001190,745.6994218028703
3001191,50.3991639753076
3001192,1594.0710673519206
3001193,3490.0844631244836
3001194,515.7990665442776
3001195,194.30999602480733
3001196,191.29079747755895
3001197,5179.273391454248
3001198,63.48995320277754
3001199,44.45739236923691
3001200,90.37741548429767
3001201,160.98237564209558
3001202,43.79769645880151
3001203,467.04684354929486
3001204,50.181676198146306
3001205,315.5951178129035
3001206,157.3452306940162
3001207,280.3980182863161
3001208,46.22227289013972
3001209,325.37553751548694
3001210,640.9730134960846
3001211,46.63336838626128
3001212,49.169728477631
3001213,367.22345780768956
3001214,150.63216692789865
3001215,3964.2217281855264
3001216,293.9664243246225
3001217,57.83024487241346
3001218,51.322252050449606
3001219,46.26230478461366
3001220,83.01323570508976
3001221,2951.3609513791453
3001222,46.23300278595707
3001223,712.7215271958703
3001224,53.2097357140301
3001225,1489.5162400534755
3001226,2687.6545420844195
3001227,518.6096382830001
3001228,197.12056776352983
3001229,194.10136921628146
3001230,5038.93009781008
3001231,66.30052494150004
3001232,47.267964107959415
3001233,93.18798722302017
3001234,163.79294738081808
3001235,46.60826819752401
3001236,434.0689489422948
3001237,52.992247936854255
3001238,336.29992272448726
3001239,124.36733608701616
3001240,301.10282319789985
3001241,49.03284462886222
3001242,328.18610925420944
3001243,536.4181861976394
3001244,49.44394012498378
3001245,51.9803002163535
3001246,352.1397963735508
3001247,135.54850549375988
3001248,5112.2632229874
3001249,296.776996063345
3001250,60.64081661113596
3001251,3.5425324921670835
3001252,-1.517414773668861
3001253,35.23351614680723
3001254,2617.2735010550823
3001255,-1.5467167723254533
3001256,611.2591081190039
3001257,5.430016155762132
3001258,1334.3711214580253
3001259,1297.807334561512
3001260,470.8299187247321
3001261,149.3408482052473
3001262,146.32164965799893
3001263,4561.688782103112
3001264,18.52080538321752
3001265,-0.5117554503085557
3001266,45.40826766473765
3001267,116.01322782253555
3001268,-1.1714513607439585
3001269,332.60652986542846
3001270,5.212528378586285
3001271,288.52020316620474
3001272,112.37608287447074
3001273,253.32310363961733
3001274,1.2531250705942512
3001275,298.3006228687882
3001276,578.1096325036633
3001277,1.6642205667012604
3001278,4.200580658070976
3001279,304.36007681526826
3001280,87.76878593547735
3001281,5690.7816644792765
3001282,248.99727650506247
3001283,12.861097052853438
3001284,54.13282378917211
3001285,49.07287652333616
3001286,85.8238074437977
3001287,2954.1715231178678
3001288,49.04357452467957
3001289,733.4263321074541
3001290,56.020307452752604
3001291,1528.1152781379205
3001292,3298.86904170044
3001293,521.4202100217226
3001294,199.93113950225234
3001295,196.91194095500396
3001296,5095.423369067386
3001297,69.11109668022254
3001298,50.078535846681916
3001299,95.99855896174267
3001300,166.60351911954058
3001301,49.41883993624651
3001302,436.8795206810173
3001303,55.80281967557676
3001304,267.53356177176465
3001305,145.07214099859993
3001306,286.0191617637611
3001307,51.84341636758472
3001308,330.99668099293194
3001309,610.805690627807
3001310,52.254511863706284
3001311,54.790871955076
3001312,354.9503681122733
3001313,138.35907723248238
3001314,4363.5160014659195
3001315,281.6933346292062
3001316,63.45138834985846
3001317,56.94339552789461
3001318,51.883448262058664
3001319,88.6343791825202
3001320,3082.241727066619
3001321,51.85414626340207
3001322,736.2369038461766
3001323,58.830879191475105
3001324,1566.7143162223656
3001325,3265.89114709344
3001326,524.2307817604451
3001327,202.74171124097484
3001328,199.72251269372646
3001329,5205.5993398432765
3001330,71.92166841894505
3001331,52.88910758540442
3001332,98.80913070046518
3001333,169.41409085826308
3001334,52.229411674969015
3001335,457.5843255926011
3001336,58.61339141429926
3001337,341.92106620193226
3001338,147.88271273732244
3001339,288.8297335024836
3001340,54.653988106307224
3001341,333.80725273165444
3001342,595.7220291936683
3001343,55.065083602428786
3001344,75.49567686665978
3001345,357.7609398509958
3001346,141.16964897120488
3001347,4223.172707821752
3001348,302.39813954079
3001349,66.26196008858096
3001350,59.75396726661711
3001351,54.694020000781165
3001352,91.44495092124271
3001353,2924.00420024959
3001354,54.66471800212457
3001355,721.1532424120378
3001356,61.64145093019761
3001357,1569.524887961088
3001358,2803.4516563377692
3001359,527.0413534991676
3001360,205.55228297969734
3001361,202.53308443244896
3001362,5047.361813026248
3001363,74.73224015766755
3001364,55.69967932412692
3001365,101.61970243918768
3001366,172.22466259698558
3001367,55.039983413691516
3001368,460.3948973313236
3001369,61.42396315302176
3001370,344.73163794065476
3001371,97.0105849574611
3001372,309.53453841406736
3001373,57.464559845029726
3001374,336.61782447037695
3001375,580.6383677595295
3001376,57.875655341136735
3001377,60.412015432521
3001378,360.5715115897183
3001379,161.87445388278866
3001380,4816.492974264911
3001381,269.42024493378995
3001382,69.07253182728891
3001383,62.56453900533961
3001384,57.50459173950367
3001385,94.25552265996521
3001386,2640.5070412225323
3001387,57.475289740847074
3001388,670.2811146321765
3001389,64.45202266892011
3001390,1429.1815943169204
3001391,1428.4062737661297
3001392,529.8519252378901
3001393,208.36285471841984
3001394,205.34365617117146
3001395,4710.181954480591
3001396,77.54281189639005
3001397,58.51025106284942
3001398,104.43027417791018
3001399,175.03523433570808
3001400,57.85055515241402
3001401,409.52276955146226
3001402,64.23453489174426
3001403,347.54220967937727
3001404,153.50385621476744
3001405,294.4508769799286
3001406,60.27513158375223
3001407,339.42839620909945
3001408,619.2374058439746
3001409,60.686227079859236
3001410,63.222587171243504
3001411,363.3820833284408
3001412,146.79079244864988
3001413,5714.0152046467265
3001414,308.019283018235
3001415,71.88310356601141
3001416,65.37511074406211
3001417,60.31516347822617
3001418,97.06609439868771
3001419,2697.0003124798386
3001420,60.285861479569576
3001421,673.091686370899
3001422,67.26259440764261
3001423,1414.0979328827816
3001424,1359.6399128134071
3001425,532.6624969766126
3001426,211.17342645714234
3001427,208.15422790989396
3001428,4587.732894009285
3001429,80.35338363511255
3001430,61.32082280157192
3001431,107.24084591663268
3001432,177.84580607443058
3001433,60.66112689113652
3001434,394.4391081173235
3001435,67.04510663046676
3001436,350.35278141809977
3001437,156.31442795348994
3001438,297.2614487186511
3001439,63.08570332247473
3001440,342.2389679478074
3001441,568.3652780641132
3001442,63.49679881858174
3001443,66.033158909966
3001444,366.1926550671633
3001445,149.60136418735783
3001446,5734.72000955831
3001447,310.8298547569575
3001448,74.69367530473392
3001449,68.18568248278461
3001450,63.12573521694867
3001451,99.87666613741021
3001452,2664.0224178728386
3001453,63.09643321829208
3001454,675.9022581096215
3001455,70.07316614636511
3001456,1416.908504621504
3001457,1416.1331840707135
3001458,535.4730687153351
3001459,213.98399819586484
3001460,210.96479964861646
3001461,4590.543465748007
3001462,83.16395537383505
3001463,64.13139454029442
3001464,110.05141765535518
3001465,180.65637781315309
3001466,63.47169862985902
3001467,415.14391302890726
3001468,69.85567836918926
3001469,353.16335315682227
3001470,159.12499969221244
3001471,300.0720204573736
3001472,65.89627506119723
3001473,345.0495396865299
3001474,606.9643161485583
3001475,66.30737055730424
3001476,68.8437306486885
3001477,369.0032268058858
3001478,152.41193592608033
3001479,5719.6363481241715
3001480,295.7461933228187
3001481,77.50424704345642
3001482,70.99625422150712
3001483,65.93630695567117
3001484,102.68723787613271
3001485,2684.7272227844223
3001486,65.90700495701458
3001487,678.712829848344
3001488,72.88373788508761
3001489,1401.8248431873653
3001490,1383.1552894637134
3001491,538.2836404540576
3001492,216.79456993458734
3001493,213.77537138733896
3001494,4629.142503832452
3001495,85.97452711255755
3001496,66.94196627901692
3001497,112.86198939407768
3001498,165.57271637899976
3001499,66.28227036858152
3001500,435.84871794049104
3001501,72.66625010791176
3001502,355.97392489554477
3001503,161.93557143093494
3001504,320.77682536895736
3001505,68.70684679991973
3001506,347.8601114252524
3001507,627.6691210601421
3001508,69.11794229602674
3001509,71.65430238741101
3001510,389.70803171746957
3001511,155.22250766480283
3001512,5704.552686690033
3001513,298.5567650615412
3001514,80.31481878217892
3001515,73.80682596022962
3001516,68.74687869439367
3001517,105.49780961485521
3001518,2705.432027696006
3001519,68.71757669573708
3001520,699.4176347599278
3001521,75.69430962381011
3001522,1368.8469485803653
3001523,1368.0716280295746
3001524,541.0942121927801
3001525,219.60514167330984
3001526,216.58594312606147
3001527,4631.953075571175
3001528,88.78509885128005
3001529,69.75253801773943
3001530,115.67256113280018
3001531,186.27752129058354
3001532,69.09284210730402
3001533,420.76505650635227
3001534,75.47682184663427
3001535,358.78449663426727
3001536,164.74614316965744
3001537,323.58739710767986
3001538,71.51741853864223
3001539,350.6706831639749
3001540,630.4796927988646
3001541,71.92851403474924
3001542,74.46487412613351
3001543,374.6243702833308
3001544,158.03307940352533
3001545,5761.045957947339
3001546,301.36733680026373
3001547,83.12539052090142
3001548,76.61739769895212
3001549,71.55745043311617
3001550,108.30838135357772
3001551,3119.809962410538
3001552,71.52814843445958
3001553,791.6993723629566
3001554,78.50488136253261
3001555,1586.388318393423
3001556,3339.2478487830813
3001557,543.9047839315026
3001558,222.41571341203235
3001559,219.39651486478397
3001560,5278.956041532918
3001561,91.59567059000256
3001562,72.56310975646193
3001563,118.48313287152268
3001564,189.08809302930604
3001565,71.90341384602652
3001566,495.1525609365199
3001567,78.28739358535677
3001568,325.8066020272672
3001569,131.7682485626574
3001570,326.39796884640236
3001571,74.32799027736473
3001572,353.4812549026974
3001573,615.3960313647258
3001574,74.73908577347174
3001575,77.27544586485601
3001576,377.4349420220533
3001577,160.84365114224784
3001578,4332.317875857116
3001579,304.17790853898623
3001580,85.93596225962392
3001581,79.42796943767462
3001582,74.36802217183867
3001583,111.11895309230022
3001584,3122.6205341492605
3001585,74.33872017318208
3001586,794.5099441016791
3001587,81.31545310125512
3001588,1660.7758228235907
3001589,3359.952653694665
3001590,546.7153556702251
3001591,225.22628515075485
3001592,222.20708660350647
3001593,5335.449312790224
3001594,94.40624232872506
3001595,75.37368149518443
3001596,121.29370461024519
3001597,191.89866476802854
3001598,74.71398558474903
3001599,462.1746663295198
3001600,81.09796532407927
3001601,346.511406938851
3001602,152.47305347424117
3001603,311.3143074122636
3001604,77.13856201608723
3001605,356.2918266414199
3001606,653.9950694491708
3001607,77.54965751219424
3001608,80.08601760357851
3001609,380.2455137607758
3001610,181.54845605383161
3001611,4209.868815385809
3001612,324.88271345057
3001613,88.74653399834642
3001614,6.353104230889585
3001615,1.2931569650536403
3001616,38.044087885529734
3001617,2584.2956064480823
3001618,1.263854966397048
3001619,614.0696798577264
3001620,8.240587894484634
3001621,1337.1816931967478
3001622,1229.0409736087895
3001623,473.6404904634401
3001624,152.1514199439698
3001625,149.13222139672143
3001626,4475.028187977528
3001627,21.331377121940022
3001628,2.2988162884139456
3001629,48.21883940346015
3001630,118.82379956125806
3001631,1.6391203779785428
3001632,371.2055679498735
3001633,8.023100117308786
3001634,291.33077490492724
3001635,115.18665461319324
3001636,238.23944220547855
3001637,4.0636968093167525
3001638,283.2169614346494
3001639,545.1317378966633
3001640,4.474792305423762
3001641,7.011152396793477
3001642,307.17064855399076
3001643,90.57935767419985
3001644,5675.698003045138
3001645,216.01938189806242
3001646,15.67166879157594
3001647,82.23854117639712
3001648,77.17859391056118
3001649,113.92952483102272
3001650,3089.6426395422604
3001651,77.14929191190458
3001652,725.7435831489565
3001653,84.12602483997762
3001654,1556.2209955251456
3001655,2611.2054321731994
3001656,549.5259274089476
3001657,228.03685688947735
3001658,225.01765834222897
3001659,5141.423319627473
3001660,97.21681406744756
3001661,78.18425323390693
3001662,124.10427634896769
3001663,194.70923650675104
3001664,77.52455732347153
3001665,482.8794712411036
3001666,83.90853706280177
3001667,367.2162118504348
3001668,155.28362521296367
3001669,314.1248791509861
3001670,79.94913375480974
3001671,359.1023983801424
3001672,585.2287084964482
3001673,80.36022925091675
3001674,82.89658934230101
3001675,383.05608549948374
3001676,166.46479461969284
3001677,4874.766014520414
3001678,327.6932851892925
3001679,91.55710573706892
3001680,85.04911291511962
3001681,79.98916564928368
3001682,116.74009656974522
3001683,3038.770511762399
3001684,79.95986365062709
3001685,782.2368544062629
3001686,86.93659657870012
3001687,1594.8200336095906
3001688,3168.737232270636
3001689,552.3364991476701
3001690,230.84742862819985
3001691,227.82823008095147
3001692,5215.81082405764
3001693,100.02738580617006
3001694,80.99482497262943
3001695,126.91484808769019
3001696,197.51980824547354
3001697,80.33512906219403
3001698,485.6900429798261
3001699,86.71910880152427
3001700,352.132550416296
3001701,158.09419695168617
3001702,334.82968406256987
3001703,82.75970549353224
3001704,361.9129701188649
3001705,641.7219797537546
3001706,83.17080098963925
3001707,85.70716108102351
3001708,403.7608904110821
3001709,187.16959953127662
3001710,4287.066891554699
3001711,330.503856928015
3001712,94.36767747579142
3001713,87.85968465384212
3001714,82.79973738800618
3001715,119.55066830846772
3001716,2880.53298494537
3001717,82.77043538934959
3001718,749.2589597992628
3001719,89.74716831742262
3001720,1597.630605348313
3001721,2402.095777576309
3001722,555.1470708863926
3001723,233.65800036692235
3001724,230.63880181967397
3001725,5164.938696277779
3001726,102.83795754489256
3001727,83.80539671135193
3001728,129.7254198264127
3001729,200.33037998419604
3001730,83.14570080091653
3001731,470.6063815456873
3001732,89.52968054024677
3001733,372.8373553278798
3001734,178.79900186326995
3001735,337.64025580129237
3001736,85.57027723225474
3001737,364.7235418575874
3001738,644.5325514924771
3001739,85.98137272836175
3001740,88.51773281974602
3001741,388.67722897692875
3001742,172.08593809713784
3001743,5238.271821455099
3001744,333.3144286667375
3001745,97.17824921451393
3001746,90.67025639256462
3001747,85.61030912672868
3001748,122.36124004719022
3001749,3008.6031888941216
3001750,85.58100712807209
3001751,752.0695315379853
3001752,92.55774005614512
3001753,1528.8642443955905
3001754,2905.9448781551473
3001755,557.9576426251151
3001756,236.46857210564485
3001757,233.44937355839647
3001758,5185.643501189363
3001759,105.64852928361506
3001760,86.61596845007443
3001761,132.5359915651352
3001762,203.14095172291854
3001763,85.95627253963903
3001764,491.3111864572711
3001765,92.34025227896927
3001766,375.6479270666023
3001767,145.8211072562699
3001768,340.45082754001487
3001769,88.38084897097724
3001770,367.5341135963099
3001771,575.7661905397399
3001772,88.79194446708425
3001773,91.32830455846852
3001774,391.48780071565125
3001775,192.79074300872162
3001776,4740.043864353691
3001777,336.12500040546
3001778,99.98882095323643
3001779,93.48082813128713
3001780,88.42088086545118
3001781,125.17181178591272
3001782,3029.3079938057053
3001783,88.39157886679459
3001784,790.6685696224304
3001785,95.36831179486762
3001786,1621.1459819986194
3001787,3123.4862479682197
3001788,560.7682143638376
3001789,239.27914384436735
3001790,236.25994529711897
3001791,5313.713705138114
3001792,108.45910102233756
3001793,89.42654018879693
3001794,135.34656330384314
3001795,205.95152346164105
3001796,88.76684427836153
3001797,476.22752502313233
3001798,95.15082401769178
3001799,342.6700324596022
3001800,184.42014534071495
3001801,343.2613992787374
3001802,91.19142070969974
3001803,370.3446853350324
3001804,668.0479281427833
3001805,91.60251620580675
3001806,94.13887629719102
3001807,394.29837245437375
3001808,195.60131474744412
3001809,4850.219835129581
3001810,285.2528726255987
3001811,102.79939269195893
3001812,96.29139987000963
3001813,91.23145260417368
3001814,127.98238352463522
3001815,3014.2243323715666
3001816,91.20215060551709
3001817,775.5849081882916
3001818,98.17888353359012
3001819,1534.4853878730355
3001820,2464.2101923110604
3001821,563.5787861025601
3001822,259.98394875595113
3001823,239.07051703584148
3001824,5137.581945148224
3001825,111.26967276106006
3001826,92.23711192751944
3001827,138.15713504256564
3001828,208.76209520036355
3001829,91.57741601708403
3001830,479.03809676185483
3001831,97.96139575641428
3001832,381.2690705440473
3001833,187.23071707943745
3001834,328.1777378445986
3001835,94.00199244842224
3001836,373.1552570737549
3001837,652.9642667086446
3001838,94.41308794452925
3001839,96.94944803591352
3001840,397.10894419309625
3001841,180.51765331330535
3001842,5014.078505424055
3001843,341.746143882905
3001844,105.60996443068143
3001845,99.10197160873213
3001846,94.04202434289618
3001847,130.79295526335773
3001848,3017.034904110289
3001849,94.01272234423959
3001850,778.3954799270141
3001851,100.98945527231263
3001852,1626.7671254760644
3001853,3200.68432413711
3001854,566.3893578412826
3001855,244.90028732181236
3001856,241.88108877456398
3001857,5265.652149096975
3001858,114.08024449978257
3001859,95.04768366624194
3001860,140.96770678128814
3001861,211.57266693908605
3001862,94.38798775580653
3001863,517.6371348462999
3001864,100.77196749513678
3001865,312.5027095913247
3001866,190.04128881815996
3001867,348.8825427561824
3001868,96.81256418714474
3001869,375.9658288124774
3001870,655.7748384473525
3001871,97.22365968325175
3001872,99.76001977463602
3001873,399.91951593181875
3001874,183.32822505202785
3001875,4319.013983421173
3001876,344.5567156216275
3001877,108.42053616940393
3001878,101.91254334745463
3001879,96.85259608161869
3001880,133.60352700208023
3001881,2769.3262114289537
3001882,96.8232940829621
3001883,709.6291189742915
3001884,103.80002701103513
3001885,1468.5295986590208
3001886,1503.5427444539673
3001887,569.1999295800051
3001888,247.71085906053486
3001889,244.69166051328648
3001890,4660.0587929584
3001891,116.89081623850507
3001892,97.85825540496444
3001893,143.77827852001064
3001894,214.38323867780855
3001895,97.19855949452904
3001896,466.76500706643856
3001897,103.58253923385928
3001898,386.8902140214923
3001899,192.85186055688246
3001900,333.79888132202905
3001901,99.62313592586725
3001902,378.7764005511999
3001903,640.6911770132137
3001904,100.03423142197425
3001905,102.57059151335852
3001906,402.73008767054125
3001907,186.13879679075035
3001908,5753.363208988827
3001909,347.36728736035
3001910,111.23110790812643
3001911,104.72311508617713
3001912,99.66316782034119
3001913,136.41409874080273
3001914,2718.4540836490924
3001915,99.6338658216846
3001916,712.439690713014
3001917,106.61059874975763
3001918,1399.7632377062982
3001919,1470.5648498469673
3001920,589.9047344915889
3001921,250.52143079925736
3001922,247.50223225200898
3001923,4519.715499314232
3001924,119.70138797722757
3001925,100.66882714368694
3001926,146.58885025873315
3001927,217.19381041653105
3001928,100.00913123325154
3001929,433.7871124594385
3001930,106.39311097258178
3001931,389.7007857602148
3001932,195.66243229560496
3001933,354.5036862336274
3001934,102.43370766458975
3001935,381.5869722899224
3001936,625.607515579075
3001937,102.84480316069676
3001938,123.2753964249423
3001939,405.54065940926375
3001940,188.94936852947285
3001941,5756.1737807275495
3001942,350.1778590990725
3001943,114.04167964684893
3001944,107.53368682489963
3001945,102.47373955906369
3001946,139.22467047952523
3001947,3222.3031842279306
3001948,102.4444375604071
3001949,768.9329619703203
3001950,109.42117048848013
3001951,1653.0930738650932
3001952,3441.741070600474
3001953,574.8210730574501
3001954,253.33200253797986
3001955,250.31280399073148
3001956,5417.237729696033
3001957,122.51195971595007
3001958,103.47939888240944
3001959,149.39942199745565
3001960,220.00438215525355
3001961,102.81970297197404
3001962,526.0688500624674
3001963,109.20368271130428
3001964,338.82865798035346
3001965,198.47300403432746
3001966,357.3142579723353
3001967,105.24427940331225
3001968,384.3975440286449
3001969,664.20655366352
3001970,105.65537489941926
3001971,108.19173499080352
3001972,426.24546432084753
3001973,191.75994026819535
3001974,3772.7244702786265
3001975,352.988430837795
3001976,116.85225138557144
3001977,9.163675969612086
3001978,4.103728703776142
3001979,40.854659624252236
3001980,2587.1061781868048
3001981,4.074426705119549
3001982,616.8802515964489
3001983,11.051159633207135
3001984,1357.8864981083316
3001985,1339.2169443846942
3001986,476.4510622021626
3001987,154.96199168269231
3001988,151.94279313544394
3001989,4495.732992889112
3001990,24.141948860662524
3001991,5.109388027136447
3001992,51.02941114218265
3001993,121.63437129998056
3001994,4.449692116701044
3001995,391.9103728614573
3001996,10.833671856031287
3001997,294.14134664364974
3001998,100.10299317905447
3001999,258.94424711706233
3002000,6.874268548039254
3002001,286.0275331733719
3002002,565.836542808247
3002003,7.285364044146263
3002004,9.821724135515979
3002005,309.98122029271326
3002006,93.38992941292236
3002007,5660.614341610999
3002008,254.61841998250748
3002009,18.48224053029844
3002010,110.34425856362213
3002011,105.28431129778619
3002012,142.03524221824773
3002013,3135.6425901023467
3002014,105.2550092991296
3002015,825.4262332276267
3002016,112.23174222720263
3002017,1602.2209460852318
3002018,2979.3015798447886
3002019,577.6316447961726
3002020,256.14257427670236
3002021,253.12337572945398
3002022,5402.154068261894
3002023,125.32253145467257
3002024,106.28997062113194
3002025,152.20999373617815
3002026,222.81495389397605
3002027,105.63027471069654
3002028,493.09095545546734
3002029,112.01425445002678
3002030,395.3219292376598
3002031,183.38934260018868
3002032,342.23059653819655
3002033,108.05485114203475
3002034,387.2081157673674
3002035,649.1228922293813
3002036,108.46594663814176
3002037,111.00230672952603
3002038,411.16180288670876
3002039,194.57051200691785
3002040,4491.304368931815
3002041,355.7990025765175
3002042,119.66282312429394
3002043,113.15483030234464
3002044,108.09488303649414
3002045,144.84581395697023
