unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1701183600,2023-11-29,UNH,530.0,541.8599853515625,528.6500244140625,531.067626953125,4550000,-0.0020103408660969713,0.0203220039232217,-0.004552344026189092,22.54998779296875,0.0424616125112803,523.7902374267578,491.14612594604495,1,63.57212174419978,47.826106881423456,535.5292155991613,531.6917203995603,3.837495199600994,-0.010267789248868064,0.013107050076473836,0.009228363321415856,0.009276346245701061,0.006491813825794113,0.0032404782340260674,0.0006062398258961377,-0.028082659618597683
1701270000,2023-11-30,UNH,535.7899780273438,553.9400024414062,534.010009765625,548.926025390625,7121200,-0.02393045101830149,0.009134158008291315,-0.0271730887862085,25.5999755859375,0.046636476322506525,524.9981378173828,491.47268646240235,1,58.89418024317654,62.479896825675816,537.5902632593865,532.9683355840835,4.6219276753029135,0.033627352772298114,-0.01652163026079423,-0.02097215977043254,-0.021600876949144365,-0.024320433721564783,-0.0277519090233459,-0.03092748283483826,-0.05735507144855401
1701356400,2023-12-01,UNH,550.4199829101562,554.7000122070312,545.1599731445312,545.011474609375,3461700,0.009923659505806981,0.017776758928975456,0.00027246863978902525,26.3599853515625,0.04836592728704554,525.9488653564454,491.78742645263674,1,57.9538986098993,56.773070956082925,538.7319880824616,533.8604199563274,4.871568126134207,-0.007131290192452289,-0.008755952762247388,-0.012263384559975998,-0.013356017775452367,-0.01613811147539812,-0.019263033363241866,-0.022910902045526815,-0.048578035854618395
1701615600,2023-12-04,UNH,548.260009765625,551.8699951171875,543.0399780273438,546.1271362304688,2709200,0.003905452400475795,0.010515608007244825,-0.0056528196427547694,26.3599853515625,0.048267122438754695,526.8234313964844,492.1268800354004,1,58.29707428225639,56.59547469871268,539.869703182155,534.7690656062638,5.100637575891255,0.0020470424441858537,-0.00839596828117739,-0.011761787632126874,-0.01428820014691956,-0.01639844085891118,-0.019413199769729772,-0.023506103454497107,-0.04841979494949944
1701702000,2023-12-05,UNH,549.0999755859375,552.530029296875,545.3499755859375,548.099365234375,2645600,0.0018256002743857191,0.008083687636830872,-0.00501622483591424,26.3599853515625,0.04809344258278898,527.6544537353516,492.41864181518554,1,58.79284927733963,60.18171836869486,541.1358050363427,535.7564952083461,5.379309827996622,0.003611300140694551,-0.007759614078302501,-0.012232078627537057,-0.016679918248504566,-0.01824638142729551,-0.021337180375186837,-0.025174438329662263,-0.04964764155250645
1701788400,2023-12-06,UNH,547.5599975585938,551.8800048828125,547.0999755859375,547.3722534179688,2239700,0.0003429917016302131,0.008235257517522854,-0.0004974271719676571,26.3599853515625,0.048157328375638804,528.5668267822266,492.74489135742186,1,59.1791928950615,61.59699656395855,542.095258633516,536.6169217423923,5.478336891123718,-0.00132660583559574,-0.00048413568600080836,-0.00877729814196837,-0.014050453603551949,-0.015711328103787725,-0.018887745707112047,-0.022283302596772026,-0.04622393288156412
1701874800,2023-12-07,UNH,551.3499755859375,551.510009765625,544.52001953125,546.1171875,2511700,0.009581804428994367,0.009874844427277818,-0.002924588358153457,26.3599853515625,0.04826800173097006,529.4882470703125,493.0767390441895,1,59.40556132606881,59.2343764785103,542.7140169206674,537.3206451318447,5.393371788822719,-0.00229289283505274,0.000784256398151717,-0.005339530760482436,-0.010363073055996708,-0.012230452376865042,-0.015284935017095158,-0.018828754965213745,-0.04190222839297553
1701961200,2023-12-08,UNH,550.219970703125,551.72998046875,544.5399780273438,547.6112670898438,2039900,0.004763787325166913,0.007521235640008284,-0.005608520582167098,26.04998779296875,0.047570218800291525,530.3130810546875,493.4023191833496,1,59.94723508432158,64.25621061284136,543.4674400236177,538.0829134250298,5.384526598587854,0.0027358223180693475,-0.0009967384312838945,-0.007229318385303385,-0.01163403184603895,-0.013779277965391135,-0.0168465558032751,-0.020098703423430453,-0.04246042688286966
1702220400,2023-12-11,UNH,549.760009765625,550.0,539.0599975585938,541.545166015625,3655300,0.01516926798634377,0.015612426284922432,-0.004589032666131421,26.04998779296875,0.048103075103835644,531.1339282226562,493.73368072509766,1,60.3042256863115,58.87663933268686,543.1717055608495,538.3393765798887,4.832328980960824,-0.011077385435211529,0.008501381094046412,0.004247647496651519,0.0005668714451723122,-0.0023357834772733677,-0.00476073734688387,-0.007846881068725331,-0.02993711348564221
1702306800,2023-12-12,UNH,545.7999877929688,547.489990234375,542.6500244140625,543.5771484375,2706100,0.004089280356722513,0.007198319149585908,-0.0017055978642636083,26.04998779296875,0.047923257752554245,531.7893328857422,494.08015762329103,1,60.53208766533396,57.0931808805328,543.2340813880265,538.7273596804525,4.506721707574002,0.003752193813906901,0.003067560988317064,0.0017813785093321322,-0.0016537973936876504,-0.00560759930868826,-0.007449539454891352,-0.01048484566753427,-0.0316908448357327
1702393200,2023-12-13,UNH,544.0,549.4199829101562,538.5900268554688,546.854248046875,2876600,-0.005219394485951434,0.004691807501624012,-0.015112292207516753,26.04998779296875,0.04763607101162321,532.6115338134765,494.4792300415039,1,60.82558574810413,56.421103040945006,543.7910301047724,539.3293514112986,4.4616786934738,0.006028766328376678,-0.003132909061281386,-0.0013351287883692775,-0.006269880776725856,-0.010620615067982397,-0.012449753673688613,-0.01548747757541391,-0.035369014188782466
1702479600,2023-12-14,UNH,544.2999877929688,544.9199829101562,529.4000244140625,532.1422119140625,5386800,0.02284685485704263,0.02401194776511595,-0.005153110275045836,26.04998779296875,0.04895305655093502,533.1166625976563,494.8082751464844,1,61.30317721234175,41.75635947167961,541.9989042292785,538.7969707077997,3.20193352147885,-0.02690302980247017,0.019174942634256897,0.02312076294660459,0.020246297444541428,0.0165136148871301,0.014803057090011285,0.012008646324451977,-0.00733414114484654
1702566000,2023-12-15,UNH,530.0,533.5,522.9600219726562,529.0344848632812,9029700,0.0018250514179019017,0.00844087722915221,-0.011482168108936874,31.739990234375,0.05999607046897441,533.4482580566406,495.1096133422852,1,54.30555041729042,41.99429173132343,540.0043781729712,538.0738236082058,1.9305545647654299,-0.005840031069144214,0.0181390197931377,0.026110891457838736,0.024467226084517568,0.021838714787231206,0.020308900826182308,0.017753492727387243,-0.0005086421801274721
1702825200,2023-12-18,UNH,529.1099853515625,531.469970703125,525.22998046875,524.482421875,3260300,0.008823104995624442,0.013322751224235097,0.0014253263075576506,31.739990234375,0.06051678552144041,533.518466796875,495.3839714050293,1,54.866385372314745,41.05339007614771,537.6163848963603,537.0670531094498,0.549331786910443,-0.008604473089230957,0.02046909620719828,0.030889793229932794,0.03143528000695128,0.029955662204181888,0.028190431414899297,0.02642561723797643,0.008867853973100859
1702911600,2023-12-19,UNH,524.5900268554688,527.6199951171875,521.780029296875,521.9822387695312,3645600,0.004995932605072584,0.010800667013012077,-0.00038738764968881956,32.91998291015625,0.06306724724534407,533.5049194335937,495.63493637084963,1,53.7766830805295,42.966255224925796,535.2111316460789,535.949659454641,-0.7385278085621394,-0.004766953097361637,0.017082731292234143,0.030824083327749996,0.034511605278839674,0.034007245189722424,0.03184164649923993,0.03085814880776061,0.014192915502681425
1702998000,2023-12-20,UNH,523.8499755859375,524.8300170898438,515.8699951171875,513.9041137695312,3847800,0.01935353609733248,0.021260587388900243,0.0038253855047711838,38.83001708984375,0.07555887576968826,533.3748779296875,495.8793655395508,1,47.24103335724247,18.048042730388048,531.9331288958408,534.3166560705588,-2.383527174717983,-0.01547586182059102,0.02024692970917963,0.04051521383214918,0.04854667457658857,0.04814577653520491,0.04630194642274965,0.04576555711998864,0.03052920366524714
1703084400,2023-12-21,UNH,518.8800048828125,520.8200073242188,516.5,517.838623046875,2491600,0.0020110161536623927,0.005757361742934064,-0.0025850197094198224,36.6600341796875,0.07079432191439497,533.3257104492187,496.159560546875,1,49.047104273442194,25.218094131163753,529.7647433806153,533.0960610317674,-3.3313176511520624,0.007656115551369691,0.006970807617109553,0.02714855306315167,0.0365776752926712,0.03806313638371628,0.037067329792033865,0.036856512940578234,0.023271950705313182
1703170800,2023-12-22,UNH,519.8800048828125,523.010009765625,518.02001953125,518.2669067382812,1759500,0.003112485330547754,0.009151853930235543,-0.0004763707730925937,36.6600341796875,0.07073581913691508,533.2571154785156,496.46981491088866,1,48.55598970733216,24.268580589735436,527.9958454356408,531.9976051581758,-4.001759722534985,0.0008270601541582323,0.0019834453795861684,0.020637724443355765,0.03228081497676727,0.03480962539827592,0.034851540137917913,0.0349197127800247,0.02280894273756351
1703516400,2023-12-26,UNH,519.8800048828125,521.47998046875,517.969970703125,517.988037109375,1390800,0.0036525317920383937,0.006741359084008414,-3.487803762958208e-05,36.010009765625,0.06951899886834907,532.9077697753906,496.7931021118164,1,48.63879294085437,21.291505184874836,526.4561826162153,530.9598593767831,-4.503676760567828,-0.000538081103154564,1.5341623308628982e-05,0.016639392669673514,0.02921497549817853,0.03327917418233395,0.03429822796002613,0.034237212603791534,0.023922194010812525
1703602800,2023-12-27,UNH,519.75,523.1599731445312,519.3599853515625,520.7371826171875,1851800,-0.0018957405964866725,0.004652616729166503,-0.0026447069877040263,35.8599853515625,0.06886388479373184,532.6406066894531,497.11363983154297,1,48.28478086173314,25.548574060439805,525.5763364625187,530.2026240612576,-4.626287598738827,0.005307353280114446,-0.005742263200620545,0.006886130619269792,0.020278399832719174,0.026303236683459463,0.028035150551621202,0.027633562352174845,0.018834393997892107
1703689200,2023-12-28,UNH,523.469970703125,527.8699951171875,522.9400024414062,522.8389282226562,2001000,0.0012069538942212077,0.009622594307646448,0.00019331808190647948,35.8599853515625,0.06858706078651275,532.4428771972656,497.44025466918947,1,47.84123063079423,28.957296759876897,525.1551967333091,529.65716511025,-4.5019683769409085,0.0040360966637824625,-0.006321244454800423,-0.0017546767858254153,0.013048791530457793,0.021390704131928784,0.022922929707514195,0.02263116960669298,0.015283742926019528
1703775600,2023-12-29,UNH,525.97998046875,528.239990234375,523.9199829101562,524.4027099609375,2080100,0.0030077466760802807,0.007317430288877214,-0.000920527376407354,34.1300048828125,0.06508357839217656,532.2881372070312,497.7705030822754,1,49.33512684385792,29.046709567068888,525.0394295375596,529.2679462103009,-4.228516672741307,0.0029909435848574084,-0.00678096616151147,-0.006207338752910685,0.007267320575918834,0.01600667798441635,0.018699348007300998,0.01894157624920645,0.012812868543631506
1704121200,2024-01-02,UNH,526.8400268554688,539.6599731445312,526.6699829101562,537.2222290039062,3415700,-0.019325712131621486,0.004537682934574239,-0.01964223653461905,33.54998779296875,0.062450855496384905,532.4777392578125,498.1324000549316,1,49.55567068966969,46.521338950768204,526.9137063785361,529.8571523431606,-2.943445964624516,0.024445943545798432,-0.023424964459172193,-0.028397726432253023,-0.018057925480581716,-0.008962838376345816,-0.006047029436655804,-0.005289252292330793,-0.010587097476147722
1704207600,2024-01-03,UNH,543.0399780273438,546.7899780273438,539.47998046875,539.9016723632812,2891400,0.005812735586325113,0.01275844476256327,-0.0007810531363708906,33.54998779296875,0.062140922153680826,532.8122570800781,498.5201026916504,1,49.301479193391174,47.07285133901533,528.9118549915738,530.6011908631696,-1.6893358715957447,0.004987588403300158,-0.020153906695747348,-0.03036369220967039,-0.02313408018548435,-0.014457729922022322,-0.010958592652809962,-0.009760711048889203,-0.014913035251923445
1704294000,2024-01-04,UNH,545.0,549.0,543.0,543.2783203125,2994400,0.003169056491173272,0.010531765162667961,-0.0005122978445741833,33.1300048828125,0.06098164355933757,533.3227099609375,498.8879556274414,1,49.43866963627778,47.156640071438275,531.1220804255624,531.5402374890459,-0.41815706348347703,0.006254190572217322,-0.017945771026231405,-0.03247036986106833,-0.029242283026883253,-0.021026888671386912,-0.016612408033549242,-0.01517347198929142,-0.020403124852077736
1704380400,2024-01-05,UNH,547.0,547.0,533.72998046875,535.2698974609375,2815400,0.021914369918249577,0.021914369918249577,-0.002876898176961018,33.1300048828125,0.06189401840074565,533.6048950195312,499.20030517578124,1,48.78487133174692,52.78370497203475,531.7602061233124,531.816508598075,-0.05630247476256045,-0.014740921093549186,0.0013919489269043073,-0.014003116582678277,-0.016161128495142507,-0.007510505866568873,-0.001585457102973864,-0.000462314382294049,-0.005284108233402085
1704639600,2024-01-08,UNH,539.4000244140625,540.25,528.0,534.413330078125,2648900,0.009331156345236513,0.010921639849480913,-0.01200069256728209,33.1300048828125,0.06199322325655552,533.7665112304687,499.53092361450194,1,48.13175357801443,54.98712572647687,532.1683790394374,532.0088657447453,0.15951329469203301,-0.0016002532308946327,0.006743394228392763,-0.009321265790054434,-0.014300897642118948,-0.007014744921896687,-0.0010714326503443727,0.0008048087133127879,-0.003249515636899125
1704726000,2024-01-09,UNH,538.0,539.6099853515625,532.3300170898438,536.2560424804688,2677000,0.0032520985898163435,0.00625436844605054,-0.007321176974463661,33.1300048828125,0.06178019874530205,534.0017126464844,499.8983790588379,1,47.49064110477228,61.49364539328253,532.7972503380576,532.323471428873,0.4737789091846025,0.003448103366123778,0.002923622177461782,-0.009370910761745455,-0.016790236093654487,-0.011485645546634893,-0.005157084226656061,-0.0030595616361251965,-0.006222103169440829
