unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1685026800,2023-05-26,UNH,478.05999755859375,488.3900146484375,478.0,474.1983642578125,3135200,0.00814349772552525,0.02992766626860255,0.008016973546793205,26.8599853515625,0.056642931262747345,481.6221813964844,497.50275466918947,0,67.2177217100118,36.20770515651119,475.138711176878,478.34924632071306,-3.2105351438350453,0.007996555102562919,-0.003110911635668012,-0.00117330903588575,0.0055117819366719,0.009584306290967515,0.010888096764868127,0.013206878230195729,0.008586886886526202
1685372400,2023-05-30,UNH,476.6799926757813,485.8699951171875,476.0299987792969,472.5538024902344,3180800,0.008731683384628264,0.028179209556203455,0.007356191550557556,20.92999267578125,0.044291237453779206,481.82603454589844,497.2672344970703,0,76.35274852800923,36.72796469758359,474.7410329173944,477.9199541851221,-3.1789212677276737,-0.0034680882338177232,3.748229778377521e-05,0.0008418986475826618,0.0072369594399646076,0.011446263242878896,0.013648412817783395,0.01496160852185402,0.012200725798672485
1685458800,2023-05-31,UNH,478.1199951171875,487.3999938964844,477.1099853515625,479.8313903808594,4944100,-0.003566659659997362,0.015773464736472453,-0.00567158606929985,20.3599853515625,0.0424315410782151,482.0285076904297,497.0152452087402,0,77.15879014637838,46.97316996860681,475.5241648348506,478.061542051473,-2.537377216622417,0.01540054878888708,-0.011928361523782072,-0.012794455805990035,-0.008469411648603598,-0.004525423238334159,-0.002109772777213581,-0.0016117204934688045,-0.0028719521121184366
1685545200,2023-06-01,UNH,487.7900085449219,498.7799987792969,486.1099853515625,486.1242980957031,3376600,0.0034265113999523145,0.026033878029076085,-2.9442560671610885e-05,26.239990234375,0.05397794419485928,482.29499389648436,496.7901370239258,0,67.55780642902678,54.698096725995576,477.15495456728945,478.6587832399345,-1.5038286726450565,0.01311483125322166,-0.019532922966396304,-0.023787115596452635,-0.020824043075449827,-0.016987491180571967,-0.014162095170283773,-0.014034190994916429,-0.015056218236378816
1685631600,2023-06-02,UNH,492.0,501.0199890136719,490.3599853515625,491.9837951660156,3064500,3.2937739298688484e-05,0.018366852600515182,-0.003300535160726592,28.47998046875,0.05788804580268681,482.768876953125,496.58710952758787,0,64.56197440642883,57.548392374205605,479.43631465940115,479.64582116038497,-0.20950650098382084,0.01205349556330737,-0.02245087174906535,-0.03134032717534074,-0.031042088662067147,-0.02746407630886427,-0.0251739506523192,-0.024968305438086924,-0.025764305973609347
1685890800,2023-06-05,UNH,500.7000122070313,502.8999938964844,497.4200134277344,490.6149291992188,2688800,0.02055600514292011,0.02504013629857793,0.013870520083077764,30.3599853515625,0.06188149512921679,483.32587646484376,496.3826985168457,0,62.44938771236117,60.82557132138673,481.1561015116808,480.4583476817801,0.6977538299007051,-0.002782339540949419,-0.013031169155915512,-0.024749593660797542,-0.027407223103081857,-0.02435817999847001,-0.021964311817208704,-0.02128638936283911,-0.021877524522900038
1685977200,2023-06-06,UNH,499.8999938964844,499.8999938964844,483.6700134277344,480.1564025878906,3816600,0.04111908370310613,0.04111908370310613,0.007317638213104161,30.3599853515625,0.06322936690614103,483.553955078125,496.1249224853516,0,62.844392657391005,57.03281339187949,481.0023016772516,480.43598137852905,0.5663202987225304,-0.021317179704250955,0.01163321048712751,-0.0020817458504051034,-0.00612561159603775,-0.0036251113449323746,-0.001328208473941328,-6.219956465169929e-05,0.00035859821218897636
1686063600,2023-06-07,UNH,489.9500122070313,490.4400024414063,481.6000061035156,474.7991333007813,4381700,0.03191008121881311,0.03294207601410393,0.01432368411343754,30.3599853515625,0.06394279859042983,483.55848510742186,495.825244140625,0,63.23042313270666,47.61398161197092,480.0479680808715,480.0184370764737,0.029531004397824745,-0.011157342187327446,0.020927962315478554,0.009735941481215704,0.00542175202841344,0.006761638768655764,0.009005848870352606,0.010543471838055707,0.012283673275863993
1686150000,2023-06-08,UNH,484.3900146484375,491.8200073242188,482.4299926757813,482.7759704589844,2725900,0.003343257096906971,0.01873340310752436,-0.0007166425099288665,30.3599853515625,0.06288628102740632,483.90611877441404,495.5837355041504,0,63.78929462485461,59.372904108923514,480.46766075442736,480.2226988085115,0.24496194591586118,0.016800445912250384,0.0026722035944897193,-0.005030309546958933,-0.010453612521123312,-0.009856622192099262,-0.007601348782267037,-0.005658587007524751,-0.003570102233286021
1686236400,2023-06-09,UNH,489.989990234375,498.2200012207031,487.2300109863281,486.1144104003906,3174100,0.007972567262081842,0.02490276066973962,0.0022949342008162787,30.3599853515625,0.06245440312406362,484.43849853515627,495.4016827392578,0,64.41361769573919,62.00130669682123,481.33639146919097,480.65912188939143,0.6772695797995425,0.006915091358487224,-0.006628565502272421,-0.008638214948499257,-0.015305956384657038,-0.016164250643025513,-0.013902992134407266,-0.012274612561397724,-0.009461373075362656
1686495600,2023-06-12,UNH,492.2999877929688,494.4500122070313,488.7200012207031,485.10003662109375,2207700,0.014842198780328886,0.019274324634283024,0.007462305352157417,30.3599853515625,0.06258499909221064,484.88224609375,495.2113397216797,0,64.95662677505383,59.82916205023863,481.91541380025296,480.9880785361842,0.9273352640687449,-0.0020866976119086056,-0.006825078741133361,-0.004317912992887751,-0.011383288547800019,-0.013968946935402515,-0.011978239729114937,-0.010175385575615037,-0.006694116128340588
1686582000,2023-06-13,UNH,490.8699951171875,494.6600036621094,488.6600036621094,483.8395080566406,3016600,0.01453061799104649,0.022363811605484063,0.009963005346195208,28.600006103515568,0.0591105224506956,485.2509527587891,494.98977676391604,0,67.7140049682604,59.73109486217623,482.2114283012357,481.19929553769947,1.012132763536215,-0.002598492000192798,-0.002715148860701788,0.0006086302693635304,-0.007357146495898248,-0.010947208333204506,-0.009510839636031498,-0.00789447818435196,-0.0033664359155121115
1686668400,2023-06-14,UNH,454.6400146484375,460.6300048828125,445.6799926757813,452.8677673339844,14672400,0.003913388062229073,0.017140185521535622,-0.015871685239418176,57.22000122070307,0.12635035069410014,484.5747930908203,494.6734289550781,0,42.29199158628112,38.48434187973679,477.6970189216586,479.10066381890573,-1.4036448972471476,-0.06401242603576418,0.055803863871805914,0.06308653397055752,0.05769140720667276,0.054535013175246005,0.0555742426785788,0.057525418580721244,0.06417383179967495
1686754800,2023-06-15,UNH,461.989990234375,472.0,460.9100036621094,460.6894836425781,6798100,0.0028229569763869033,0.024551279677564875,0.0004786738733162377,57.22000122070307,0.12420513871572701,484.0735815429687,494.3936543273926,0,43.485373848686734,44.837647496940306,475.08047503256927,477.73687269473334,-2.6563976621640677,0.01727152355010797,0.02828967890760614,0.03951611808074973,0.037877071876973645,0.03481301478887633,0.035748392954816355,0.03802866960172935,0.045667857919401866
1686841200,2023-06-16,UNH,466.1400146484375,468.5199890136719,457.9299926757813,453.3720397949219,7693900,0.02816224586609062,0.03341174110693279,0.010053449442804618,57.22000122070307,0.1262098148941561,483.1112805175781,494.1110836791992,0,44.383230095338774,39.37001766063968,471.74071576523886,475.9320702577103,-4.191354492471419,-0.01588367893662057,0.030442387451076414,0.047777380260425106,0.05211918744461452,0.04946682489577503,0.04999889674911229,0.05283422281113115,0.061996586810553866
1687186800,2023-06-20,UNH,456.75,470.489990234375,456.75,464.1504211425781,4597700,-0.01594401471049156,0.013658436582242084,-0.01594401471049156,57.22000122070307,0.12327900312973362,482.2940362548828,493.89952056884766,0,45.375384471645624,46.07663723975995,470.5729781309834,475.05935550844123,-4.4863773774578135,0.023773811354868224,-0.002513360099008044,0.017744454849640823,0.026243944952646592,0.02430040249765919,0.023926096177722123,0.02676153900152589,0.037384925252767376
1687273200,2023-06-21,UNH,468.9500122070313,479.3699951171875,467.1900024414063,471.4282531738281,4886500,-0.005256878326897918,0.016846130646376523,-0.008990234895529414,57.22000122070307,0.1213758421042375,481.57566955566404,493.7015747070312,0,46.28751373805792,46.07676016764749,470.7045589068057,474.7903849651366,-4.085826058330895,0.015679899661265928,-0.023177779614793392,0.00018125604092400494,0.010241790595629574,0.008287618509892791,0.0074376500257871125,0.009941779480750146,0.021464545358169884
1687359600,2023-06-22,UNH,478.1799926757813,483.1799926757813,478.0,473.70257568359375,3179000,0.009451958300472185,0.020007104623636085,0.0090719884944781,57.22000122070307,0.1207930970992287,480.78875061035154,493.55230316162107,0,46.923431212563216,43.974470531773115,471.1657922570808,474.7098064998371,-3.5440142427563046,0.00482432373209285,-0.01907108270006108,-0.004852262095930926,0.0045289162519832615,0.00361054099892244,0.0027085958859411896,0.004444016815564389,0.016529717336737804
1687446000,2023-06-23,UNH,478.3299865722656,482.2799987792969,476.5499877929688,471.6754150390625,4862000,0.014108370546834559,0.022482799404238918,0.010334591540037463,57.22000122070307,0.12131224014710267,479.9569549560547,493.38641036987303,0,47.41858672809917,39.76840162496474,471.2441957620011,474.4850367620019,-3.2408410000008416,-0.004279395444717338,-0.010196999714024324,-0.0029287597066743887,0.006803960870936043,0.007728427923130665,0.006529303448659762,0.007987559411122946,0.021120489790495967
1687705200,2023-06-26,UNH,478.1400146484375,481.30999755859375,473.0,473.7124328613281,2968300,0.009346560233527645,0.01603834767724943,-0.001503935324274397,54.22000122070307,0.11445762758051808,479.066630859375,493.21119857788085,0,49.89307568417772,41.54127351971024,471.6239245465129,474.4278068434335,-2.8038822969205626,0.0043186855988601724,-0.005865611895526035,-0.009834319733235564,-9.678355831377328e-05,0.0037408531001457135,0.0023505043514271406,0.003117197201406796,0.017229752850610902
1687791600,2023-06-27,UNH,478.1300048828125,483.1799926757813,477.7699890136719,477.1734008789063,3693200,0.0020047303603767386,0.012587859645595278,0.0012502543806229838,52.54000854492182,0.11010674201065757,478.5299359130859,493.0248634338379,0,51.34506890203026,48.394751769276,472.47769013611185,474.63118417939444,-2.153494043282592,0.007306052738943913,-0.007617745131784925,-0.0186772169231324,-0.009227080705586421,-0.0032276056474226378,-0.004447329236893949,-0.004618637558488459,0.010349820736541115
1687878000,2023-06-28,UNH,481.9599914550781,482.1199951171875,473.9800109863281,469.1539001464844,3670100,0.02729614163837346,0.027637188919573452,0.010286839432299022,52.54000854492182,0.11198885595647227,477.9596917724609,492.8058657836914,0,51.609860468946046,47.04673893295415,471.9663378300153,474.2254594362159,-2.2591216062006083,-0.016806261031421132,0.008376024955059957,-0.00503316966142775,0.00614528215217347,0.013448418631472059,0.012215661830447644,0.011663905916137196,0.027753484112702065
1687964400,2023-06-29,UNH,475.0799865722656,479.7099914550781,473.0799865722656,471.1216735839844,2979300,0.0084018910829744,0.018229511297494394,0.004156703242675475,52.54000854492182,0.11152110270205132,477.4459387207031,492.5629072570801,0,51.67803889731984,43.49410447512009,471.8363894844721,473.9955493730876,-2.159159888615534,0.004194302630513347,0.003068614752895771,-0.005314368091391741,0.0014224471259725036,0.008291103961952873,0.007900544866905612,0.0073461368257328186,0.02291053004497967
1688050800,2023-06-30,UNH,478.0,482.1000061035156,475.1199951171875,475.27484130859375,3970100,0.0057338585057500335,0.014360458837101131,-0.0003258034676943966,48.98001098632807,0.10305618292663965,477.3752899169922,492.4252871704102,0,54.311875999062345,44.00346430265715,472.36538207279847,474.09031173868067,-1.7249296658822004,0.008815488561616736,-0.0041819835177091536,-0.010937557588684532,-0.008380618927276484,-0.0016611899493290672,-0.0007591644585785984,-0.0016082495612611547,0.01360453357815472
1688310000,2023-07-03,UNH,478.1000061035156,480.2099914550781,476.2999877929688,472.5456237792969,1915700,0.011754171543895131,0.016219317860746818,0.007944976791120162,48.98001098632807,0.10365139051463157,477.2252404785156,492.29451614379883,0,54.27288341269903,43.18411890409889,472.3931115661059,473.97589040835595,-1.5827788422500362,-0.005742398486278777,0.0010755874873864535,-0.001167654490413783,-0.004567740060544834,0.00204802906155388,0.005190548536831541,0.0042005204170871835,0.018437907029936085
1688482800,2023-07-05,UNH,476.0299987792969,477.2900085449219,470.5899963378906,465.9599609375,5053100,0.021611380131323354,0.02431549608817485,0.009936552039954583,37.5,0.08047901782065335,477.0151702880859,492.06654388427734,0,64.33306289315485,40.823651506223854,471.4033960847819,473.38211785495923,-1.9787217701773443,-0.013936565085771901,0.010411278694227866,0.0133377271069679,0.006762796128903403,0.01356490284359202,0.01869022756280625,0.017994286653407077,0.03143518426341796
1688569200,2023-07-06,UNH,469.3500061035156,472.3999938964844,466.6499938964844,464.1206970214844,3913600,0.011267131837882971,0.01783867198367317,0.005449653271728305,26.429992675781307,0.056946378055098563,476.66747314453124,491.8386195373535,0,76.74384160383731,58.23914469626956,470.28298084427456,472.69608668210924,-2.413105837834678,-0.003947257425970796,0.012246517643285326,0.015778988417316953,0.007920070699958037,0.015854023067787937,0.022000392285610904,0.021368365766594843,0.03397040840903598
1688655600,2023-07-07,UNH,465.0,468.6099853515625,460.8200073242188,456.4275512695313,4128100,0.018781619791848225,0.02669083855290144,0.009623555901632441,26.429992675781307,0.05790621666520251,476.10721801757813,491.55985427856444,0,75.57053339429115,46.873621834837365,468.15137629431405,471.49100998488126,-3.3396336905672115,-0.016575743769506768,0.022869310944785504,0.029115241567085892,0.025428643346421698,0.030963833905068627,0.037175296589017304,0.03743543543784478,0.04933057274238717
1688914800,2023-07-10,UNH,460.0,463.1000061035156,459.1600036621094,457.8811340332031,4339200,0.004627545905053987,0.011397875305196647,0.002793016645262103,26.429992675781307,0.05772238843512767,475.75270690917966,491.2920257568359,0,74.40928661156292,53.61903017026005,466.5713390233739,470.4828710254977,-3.9115320021237494,0.0031846954891938672,0.012024647808705602,0.022835593719984892,0.021764441910872456,0.0249724687311903,0.03141540280763966,0.033003593500130046,0.04398342829674351
1689001200,2023-07-11,UNH,462.3699951171875,466.489990234375,461.1400146484375,457.7229614257813,3087500,0.010152502895924176,0.01915357005749696,0.007465330583399821,24.019989013671932,0.05247713363308455,475.2469201660156,491.07584213256837,0,76.62675696599409,43.7810959963859,465.21005016220585,469.5376925366298,-4.327642374423931,-0.0003454446922250831,0.005897671166222196,0.019695784945140904,0.022751232231808638,0.022225283235188797,0.02877779930561819,0.03243470897122891,0.04214105107747579
1689087600,2023-07-12,UNH,463.0,464.8200073242188,451.25,446.6578979492188,7287600,0.03658751390228221,0.04066223715821282,0.010281027318369107,31.929992675781307,0.07148646161275643,474.4879248046875,490.77801696777345,0,64.3493010308872,27.66988822220209,462.3558728986694,467.8428929375623,-5.487020038892865,-0.024174149887730034,0.02217390632987537,0.03812476231691986,0.04547698977262993,0.043245578086928305,0.050327200865039945,0.055955932025360644,0.06581805181157474
1689174000,2023-07-13,UNH,452.0,454.8999938964844,447.1799926757813,442.751953125,7276800,0.020887647834698653,0.027437576922567875,0.01000117451662863,36.0,0.08130963566825034,473.57970825195315,490.47949462890625,0,58.31065012741298,22.895810060344957,459.33988524118183,465.9843048032984,-6.644419562116582,-0.008744824265175866,0.02153880150779286,0.04131992233853432,0.05038226932052292,0.047809040552254434,0.056213887749295255,0.06302786159304907,0.07315351488346011
1689260400,2023-07-14,UNH,462.5499877929688,485.0,460.1099853515625,474.81005859375,11376300,-0.02582100058514336,0.021461090012350637,-0.030959902757167534,37.82000732421869,0.07965291939313715,473.35815063476565,490.36694274902345,0,55.554415573807105,51.79890184254513,461.7199119108077,466.63806434333185,-4.918152432524153,0.07240646877440016,-0.03969009760276265,-0.02821084011801589,-0.02038167674642366,-0.02062602644355116,-0.015098374041428886,-0.009097899876355453,-7.560567668063456e-05
1689519600,2023-07-17,UNH,481.1099853515625,484.6000061035156,478.2999877929688,478.6763916015625,4582000,0.0050840062152588406,0.012374987791091696,-0.0007863429556956847,37.82000732421869,0.07900955214791346,473.29171875,490.2736737060547,0,54.670027813299804,52.79012332125862,464.32860109400076,467.529792288386,-3.201191194385217,0.008142904594867773,-0.038757998906999824,-0.03534949482533556,-0.027319137932485305,-0.026657743431607317,-0.02339613196280732,-0.01762019409975446,-0.008156685623733062
1689606000,2023-07-18,UNH,489.3299865722656,504.4200134277344,487.5,494.418701171875,8817900,-0.010292318206305828,0.02022842629567645,-0.013993607352384196,57.24002075195307,0.1157723617983752,473.5826763916016,490.23187088012696,0,38.458246170717985,58.517270754718666,468.9578472598276,469.5215633167926,-0.5637160569650064,0.03288716520495538,-0.054519986035526435,-0.061640003476304606,-0.05549733047130745,-0.053497994458652,-0.05381939215036602,-0.04873504361922809,-0.03925258546038901
1689692400,2023-07-19,UNH,507.5400085449219,514.6599731445312,502.4800109863281,498.0774230957031,4956500,0.018998221984056096,0.033293117254266535,0.008839163725313126,67.47998046874994,0.13548090585865402,473.8089373779297,490.23335693359377,0,31.95312154443581,64.92804418279967,473.4377820038085,471.6368121893045,1.8009698145039579,0.0074000476016709005,-0.040817986592856625,-0.062084617236406014,-0.05963739193039275,-0.057044907968573755,-0.05972754244669176,-0.05522332035067379,-0.04558669124113979
