unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1638284400,2021-12-01,UNH,452.8900146484375,455.9200134277344,444.1400146484375,429.1175842285156,4325500,0.055398406622420016,0.06245940549699269,0.03500772508991856,25.0,0.05825909009286109,418.00828430175784,389.35856704711915,1,90.16983249889985,38.79925262080879,431.6936340577728,430.18322965482946,1.5104044029433226,0.00027010438819674576,0.004019464737498035,0.002322590509784783,0.009800332946338086,0.015808862251601496,0.017493827928733552,0.015250359881922027,-0.03304535312283863
1638370800,2021-12-02,UNH,443.1499938964844,447.8900146484375,439.2200012207031,430.7400512695313,4738700,0.028810746969957668,0.03981511198775145,0.019686931656758277,25.0,0.05803964578245476,418.72911376953124,389.94335861206054,1,90.15226121843462,41.71640612445713,431.5469290134279,430.2244757003629,1.3224533130650116,0.0037809381406093134,-0.0016187903353221955,-0.0021097893016326363,0.003922078185845335,0.010714747752132547,0.012992208716007259,0.012243070773368281,-0.035488717622811916
1638457200,2021-12-03,UNH,447.7699890136719,454.4400024414063,445.1700134277344,435.34228515625,3038300,0.028546971615590833,0.04386828005531762,0.02257471558949775,22.350006103515625,0.05133892770258675,419.5549285888672,390.5694583129883,1,94.42068329732548,44.286203472547435,432.1308299584774,430.60357269709533,1.5272572613820898,0.010684480983726763,-0.007348084470171545,-0.012367202194752958,-0.007667657229124436,-0.000632731350264315,0.0018703208121302328,0.0021710520412614454,-0.04429175064669766
1638716400,2021-12-06,UNH,452.1499938964844,461.7799987792969,451.5199890136719,445.7966003417969,4721500,0.014251776594564225,0.03585356735615597,0.012838565093333587,25.779998779296875,0.057829060965317106,420.6081793212891,391.2332112121582,1,89.23478089417623,57.26227963774888,434.2332561712958,431.72898215225837,2.504274019037439,0.024014012748140745,-0.02646263864878795,-0.030846455775221937,-0.030560221802007126,-0.02344044779171328,-0.021525555106862604,-0.020431649265421847,-0.06462062475074781
1638802800,2021-12-07,UNH,462.75,465.75,460.2300109863281,450.2729187011719,3105200,0.027710041578380196,0.03437266745571188,0.0221134602406865,29.75,0.06607103995020382,421.7859173583984,391.91041213989257,1,83.9840407800064,60.67323644339461,436.7008965605075,433.1026070818075,3.5982894786999964,0.010041167554761365,-0.026692768457823424,-0.034324356911630494,-0.03798922135372129,-0.03275993366924346,-0.03021175782943597,-0.028971957992870445,-0.07207053560836596
1638889200,2021-12-08,UNH,466.0899963378906,470.1700134277344,462.489990234375,454.2743835449219,3228300,0.026009859285407666,0.034991252992896626,0.018085119890192347,34.170013427734375,0.07521888679059845,423.17212768554685,392.5947216796875,1,78.91459903566958,63.175618202452995,439.4045099427251,434.67088681981596,4.733623122909137,0.008886754405067032,-0.024190524802287894,-0.03788581670833202,-0.043519517180166445,-0.040637911122937576,-0.037193772289484284,-0.03640919453839575,-0.07819448597396483
1638975600,2021-12-09,UNH,468.5299987792969,474.4800109863281,467.3599853515625,458.59564208984375,2977400,0.021662562348350622,0.03463698177352592,0.019111265911248454,38.480010986328125,0.08390836600839195,424.6101898193359,393.3165936279297,1,74.62407099913301,64.88254995025531,442.3569918115126,436.4430909138921,5.913900897620522,0.009512441602365973,-0.02123717547481363,-0.04174935527177204,-0.04889419864598976,-0.048102212498857155,-0.04478915453793242,-0.04398788237892792,-0.08486784219241006
1639062000,2021-12-10,UNH,472.0,478.4800109863281,471.010009765625,463.3529357910156,2572300,0.018661938969313896,0.032646982519897616,0.016525359791964123,42.480010986328125,0.09167959821773468,426.3301715087891,394.0462478637695,1,71.1856394251184,74.63168841168269,445.5871370391285,438.43641275664197,7.150724282486522,0.010373612970879131,-0.01919582031369116,-0.043275890923549554,-0.05444638219208242,-0.055541116668222146,-0.052676416466702736,-0.052111660104237956,-0.09207688624628096
1639321200,2021-12-13,UNH,477.0199890136719,480.260009765625,474.010009765625,463.2657165527344,2724800,0.029689812929146076,0.03668368412700396,0.023192506652211176,44.260009765625,0.09553914348545756,428.0157659912109,394.7638577270508,1,69.90909423205811,76.88742442563482,448.30691850276014,440.27562044524143,8.031298057518711,-0.00018823499657416587,-0.011469437575340358,-0.03732141893722596,-0.04875108564563524,-0.053204711293083906,-0.0505060252138777,-0.050596979113685436,-0.08983731493245639
1639407600,2021-12-14,UNH,479.75,483.0400085449219,477.1799926757813,464.544677734375,3018000,0.03273166822141338,0.039813890239255745,0.027199353575698693,44.83001708984375,0.09650313358121691,429.8316259765625,395.48791000366214,1,69.61267775531437,74.1635014395588,450.80503530762394,442.0733283925847,8.73170691503924,0.0027607507655815766,-0.008046602987741625,-0.03232067638054947,-0.04534345451599198,-0.05266976521133604,-0.05158973604341022,-0.05134579101575332,-0.08997582368733381
1639494000,2021-12-15,UNH,480.6000061035156,495.3999938964844,480.1400146484375,479.0004577636719,4188600,0.0033393461611950226,0.03423699469803787,0.002379030888792766,57.19000244140625,0.1193944630207901,431.81260192871093,396.2926968383789,1,60.662912472959825,77.92175590080359,455.1427926085544,444.80867130896155,10.334121299592823,0.031118169515576,-0.02765878729886362,-0.051110370506617375,-0.06758645752227954,-0.07658458231764786,-0.0776600162832467,-0.07702144092483165,-0.11462854674391243
1639580400,2021-12-16,UNH,494.010009765625,496.9599914550781,490.1099853515625,477.5278015136719,4080800,0.034515704006568226,0.040693316451544614,0.02634858912508875,57.739990234375,0.12091440550969025,433.74828552246095,397.0856298828125,1,60.6839736186262,87.19093610762381,458.5866401324186,447.23231058338456,11.354329549034048,-0.003074435997150071,-0.016730928790434807,-0.0383861620969973,-0.05873720650322933,-0.06913417436799218,-0.07201925454402658,-0.07167151159601526,-0.10900723033836024
1639666800,2021-12-17,UNH,491.4200134277344,493.1300048828125,486.3800048828125,471.96630859375,5707200,0.04121841851793984,0.04484154038901833,0.03053967206262853,57.739990234375,0.12233922037023051,435.37089965820314,397.7872654724121,1,60.905563101671774,77.38778839761031,460.6450506649311,449.0644585841524,11.580592080778672,-0.011646427500750733,-0.0014944205746612038,-0.01929494577311719,-0.040988860806114746,-0.05415063840606171,-0.05852085740859336,-0.05855327602861071,-0.09575664597875477
1639926000,2021-12-20,UNH,482.0,485.010009765625,475.260009765625,468.6818237304688,3145600,0.02841624231024209,0.034838530551904334,0.014035504903512575,57.739990234375,0.1231965638752407,436.8552008056641,398.4578121948242,1,61.1358817804418,82.79791705764725,461.8814772903984,450.5175967431388,11.363880547259555,-0.006959151116246898,0.007814235481905296,-0.007539351752071322,-0.02969270400395485,-0.04285426018341476,-0.04975388738179776,-0.04992964254479915,-0.0867332473138781
1640012400,2021-12-21,UNH,487.0199890136719,489.0,482.2000122070313,472.0535583496094,2536000,0.031704941948511145,0.0358994045286698,0.021494285294439752,57.739990234375,0.12231660838707621,438.47395751953127,399.13657043457033,1,61.2163778193303,83.67649903010417,463.4464128379693,452.1128531584329,11.333559679536393,0.0071940801806720245,0.003797093802007767,-0.010014176780555273,-0.030543233362323896,-0.044447494419375566,-0.053431618093086275,-0.05493043999178282,-0.09040832627640538
1640098800,2021-12-22,UNH,487.1499938964844,495.4500122070313,485.8999938964844,478.75830078125,1687500,0.01752803680174453,0.03486458908084389,0.014917116013613452,51.78997802734375,0.10817562419874818,440.26061157226565,399.8602227783203,1,65.44138887608752,84.88179585177045,465.8020879061663,454.08659001938236,11.715497886783965,0.014203351109314255,-0.01036168392152137,-0.018764329467606755,-0.03720750802909134,-0.052926551534578814,-0.0629663502285066,-0.06605485959331514,-0.09988145149007766
1640185200,2021-12-23,UNH,495.0,498.1499938964844,492.80999755859375,479.9693908691406,1706500,0.031315765998414236,0.037878671792844765,0.02675296994710652,46.6300048828125,0.09715203879641932,442.0654998779297,400.5732099914551,1,69.44111246554691,84.09834635934641,467.98167297739315,456.0038345267718,11.977838450621334,0.0025296482294183686,-0.011841410124101892,-0.016787099041006615,-0.032799044552380474,-0.05060438831338743,-0.06146384990955722,-0.06592345478641615,-0.0989137030989885
1640530800,2021-12-27,UNH,498.6799926757813,500.2999877929688,496.6400146484375,483.9612121582031,1349400,0.030413140862963983,0.033760506470970286,0.026197972423644966,40.06997680664068,0.08279584355107805,443.62554260253904,401.2861639404297,1,75.04533557537187,82.35587849333731,470.4400636205947,458.07475138835935,12.36531223223534,0.00831682470799655,-0.015034996189095762,-0.02063861132377387,-0.03407937766392044,-0.05232710138405161,-0.06508169371756023,-0.07071855928334947,-0.10267471962302799
1640617200,2021-12-28,UNH,502.0,505.3200073242188,500.3999938964844,487.2942199707031,1495500,0.03017844133300218,0.036991588684551546,0.02689499154447028,42.83001708984381,0.08789354631052018,445.1033270263672,402.0260429382324,1,72.42141433017667,82.00706886070826,473.03301075138063,460.23915646853294,12.79385428284769,0.006886931697762666,-0.014132906286752012,-0.022406267870107688,-0.035008822312920906,-0.053598708940203355,-0.06635683870213394,-0.07406291355081085,-0.10510785959392788
1640703600,2021-12-29,UNH,504.7799987792969,507.2200012207031,502.0,489.8520812988281,1573900,0.03047433715273362,0.03545543764114356,0.024799157061784927,39.860015869140625,0.08137153518558701,446.6989044189453,402.77525909423827,1,75.04328383662889,81.54643873040345,475.6205600663726,462.4327064559622,13.1878536104104,0.005249110749310226,-0.012013912991038267,-0.022344634663747143,-0.03466117200998731,-0.05232943730460127,-0.06573638444272378,-0.07518956256122611,-0.10583053343453275
1640790000,2021-12-30,UNH,507.9299926757813,509.2300109863281,503.6499938964844,488.7378845214844,1309800,0.03926871388962949,0.04192866383768723,0.030511466058335657,38.220001220703125,0.07820142950064886,448.27683410644534,403.530506439209,1,76.51691643978181,78.33858100086138,477.63860998254364,464.3812381645194,13.25737181802424,-0.0022745576060215766,-0.005677740248291596,-0.018123469907485812,-0.027759427230646727,-0.04406957730717209,-0.058947493041351384,-0.06936272867650917,-0.10008228971035815
1640876400,2021-12-31,UNH,504.1400146484375,506.8699951171875,502.0400085449219,486.5191040039063,1695400,0.03621833243446426,0.041829582735394055,0.03190194262318413,35.220001220703125,0.07239181551321022,449.603525390625,404.2273405456543,1,79.43657931805996,72.87165930399405,479.00483983198404,466.02108007854804,12.983759753436004,-0.004539816919963968,0.0015493664699191,-0.011797513250632496,-0.019499211884958068,-0.03397757394216061,-0.050398549565563555,-0.061490768748065694,-0.09235464951075323
1641135600,2022-01-03,UNH,500.0,502.8999938964844,493.0499877929688,486.65478515625,3033600,0.027422343827288698,0.03338138087971032,0.013141148164536265,33.970001220703125,0.06980307654798133,450.7940576171875,404.9079293823242,1,80.64038399744267,73.06965025871655,480.1817544972557,467.54950267689634,12.632251820359386,0.0002788814482865831,0.002377105638883048,-0.009054773952034245,-0.016580467035695934,-0.028974943662339214,-0.045582460174842354,-0.058150773142002676,-0.08932614539029504
1641222000,2022-01-04,UNH,503.2000122070313,503.75,490.8800048828125,475.6287231445313,3908100,0.0579680909096858,0.05912442938590856,0.03206551874632413,33.970001220703125,0.07142125689154503,451.6311828613281,405.5272512817383,1,80.49813862395362,59.16955401675766,479.4812881352981,468.1479634522767,11.333324683021374,-0.022656844950529997,0.020708994224210464,0.015377967151569027,0.007950106131365597,-0.0033284929063749358,-0.02016765688815736,-0.03276338546373925,-0.06537080981292631
1641308400,2022-01-05,UNH,494.7699890136719,497.0,489.6900024414063,474.4564208984375,3921100,0.04281440237813272,0.04751454108024,0.032107441004006754,33.970001220703125,0.07159772683943669,452.43848693847656,406.13284896850587,1,80.15246608317211,45.181901430554504,478.70823163731956,468.6152565964368,10.092975040882777,-0.0024647423274677394,0.01674118485201115,0.018393241186009712,0.011833297442136903,0.0016826635487208197,-0.013914504854573795,-0.02672681679563904,-0.06013391254091571
1641394800,2022-01-06,UNH,480.0,484.1400146484375,463.1199951171875,455.0398254394531,6555200,0.054852725333308205,0.06395086228085844,0.01775706042857017,46.110015869140625,0.1013318248015106,452.75798889160154,406.6312956237793,1,68.21138829204558,32.72809011096979,475.06693837610936,467.60966910332684,7.457269272782526,-0.040923875415611044,0.045314596956758324,0.05663578848675899,0.0514979186709541,0.04450867143123971,0.030440542038643992,0.016504370953072334,-0.017626490158607067
1641481200,2022-01-07,UNH,467.6900024414063,467.9700012207031,455.5499877929688,444.3335571289063,5494200,0.052565116763674924,0.0531952712384034,0.025243267099919864,53.68002319335932,0.12081019390076389,452.8857702636719,407.07386169433596,1,62.18235088297561,30.331057409582826,470.3387258765396,465.8855126607772,4.453213215762446,-0.023528200636520613,0.05151333915112999,0.07407548611867565,0.07185350306134874,0.06807134337670195,0.0564928465962935,0.041716990883147176,0.008092245732268744
1641740400,2022-01-10,UNH,456.0,465.8599853515625,454.4400024414063,450.5344848632813,5831800,0.012131180454204804,0.0340162651321394,0.008668631834719998,54.79000854492182,0.12161113163523617,453.09971374511724,407.5215914916992,1,61.2368577279896,37.5976810984832,467.29191956680756,464.7483994905923,2.543520076215259,0.013955569267472656,0.021006421815884968,0.05187310753002361,0.053929737768513064,0.051948369429376307,0.043300631560522884,0.029280410171819593,-0.004133641226821694
1641826800,2022-01-11,UNH,467.2000122070313,470.4500122070313,460.6700134277344,454.4100646972656,3332800,0.02814626810320875,0.03529839842005189,0.013775990491406098,54.79000854492182,0.12057393266899512,453.2940161132813,407.9763299560547,1,61.127188888860516,38.0244936309268,465.3100957407242,463.98259691330884,1.3274988274153543,0.008602182439287454,0.002959454494255276,0.03566520567445153,0.04284714996601657,0.04200208339643452,0.035160723135069016,0.021814552644756846,-0.011123235117575958
1641913200,2022-01-12,UNH,468.9700012207031,475.3200073242188,466.3399963378906,458.9831848144531,3502300,0.021758567060114142,0.03559350985019183,0.01602849901007053,54.79000854492182,0.11937258347943842,453.7026220703126,408.480302734375,1,60.946944442231285,36.1776840729299,464.33672482899016,463.61227009117135,0.7244547378188031,0.010063861856216105,-0.013776019764944913,0.018620766370338382,0.030558195374753128,0.031014152895742164,0.025605898845083574,0.013810995476207344,-0.019199971108081137
1641999600,2022-01-13,UNH,475.8900146484375,476.5499877929688,465.9800109863281,452.8888854980469,3005300,0.0507875770126176,0.052244828814691724,0.02890582195207725,54.79000854492182,0.12097892065659471,454.02932373046883,408.960947265625,1,60.790508403710284,32.28098382757932,462.5755187780758,462.81794530649546,-0.24242652841968493,-0.013277826983726926,-0.0014547720616541193,0.024412208867187868,0.040617842599330434,0.04200521581052841,0.03928459488891822,0.029202948312528898,-0.004417654188473619
1642086000,2022-01-14,UNH,469.8900146484375,473.1700134277344,465.0799865722656,454.1097412109375,3665400,0.03474991176234199,0.041972832747367184,0.02415769662213063,54.79000854492182,0.1206536737107153,454.27826843261727,409.47166717529296,1,60.69378300845552,29.733007848030184,461.2730914600545,462.17289315126897,-0.8998016912144635,0.002695706942660081,0.0001663276494752175,0.014521216956576266,0.03402379580797876,0.036625368575351036,0.036095382153063404,0.028151399334116034,-0.005849119563348326
1642431600,2022-01-18,UNH,465.1700134277344,465.7099914550781,458.3500061035156,446.6492004394531,3938800,0.04146612816066586,0.04267508146633037,0.02619685796493143,54.79000854492182,0.12266899502118116,454.3890100097657,409.9301745605469,1,60.48521073482882,23.869477662658426,459.0232620722697,461.0229899874307,-1.9997279151610314,-0.016428937973428925,0.01513271463584398,0.022510301964340673,0.04572628902693254,0.05110637607056834,0.051905737171474176,0.0461688112139087,0.011484961886723433
1642518000,2022-01-19,UNH,468.0,475.489990234375,461.510009765625,448.1316223144531,4030900,0.04433603141624598,0.06104984910153144,0.029853700977576336,54.79000854492182,0.12226320530996979,454.5477496337891,410.4239488220215,1,60.36483464827999,22.80199010993026,457.34762518645175,460.06807386350647,-2.720448677054719,0.0033189847279284646,0.008972597203136257,0.012991889271162238,0.03644096488851156,0.04533643477009619,0.04707516566756631,0.04288176474902561,0.008673002152786768
1642604400,2022-01-20,UNH,464.3800048828125,471.6300048828125,462.0,448.59674072265625,3228600,0.0351836353842665,0.051345143798974924,0.02987819139245662,52.42999267578119,0.11687555418106771,454.5842578125001,410.9139598083496,1,61.962257637160164,23.608213457765473,456.00133526894473,459.2183454827028,-3.2170102137580443,0.0010379057960716587,0.0032958271432632635,0.00617701766127543,0.029235331149421562,0.041638133045362125,0.04456749828464934,0.04167592427685318,0.008166102230230399
1642690800,2022-01-21,UNH,463.5,470.7900085449219,461.0700073242188,446.8236389160156,4273200,0.03732202066220314,0.05363720166428121,0.03188364976115543,49.30999755859369,0.11035673420998644,454.55188842773447,411.39870086669924,1,64.27451092947963,23.747383802482787,454.58938198387875,458.3002190703556,-3.710837086476829,-0.003952551692159578,0.004562314137257717,0.008330967344435614,0.027065920377876918,0.0421980796115593,0.04583209513057973,0.04525371016313873,0.012456153507408585
1642950000,2022-01-24,UNH,458.0700073242188,464.1400146484375,448.1300048828125,447.8893737792969,4780700,0.022730241307172827,0.03628271135798,0.0005372556653557847,55.6199951171875,0.12418243962312657,454.62678527832037,411.83406829833984,1,59.71386818017206,24.67403106509167,453.55861149086616,457.52904534509196,-3.970433854225803,0.0023851353654134044,-0.0006056373756603284,0.006725589225015538,0.018872166470354168,0.036136967557320876,0.04069663765168108,0.04196977663768919,0.010417119348001602
1643036400,2022-01-25,UNH,454.0700073242188,459.489990234375,447.2699890136719,442.6283264160156,3428900,0.025849409595737116,0.03809440745667847,0.01048659184386147,49.730010986328125,0.11235162328853779,454.6449407958985,412.24322631835935,1,63.93540005708864,26.684068423142918,451.87702917165836,456.4252883873826,-4.548259215724215,-0.011746309850775072,0.009456272370914398,0.016905270219445656,0.024351340149133094,0.04378338594509312,0.050415028359330094,0.05279382866411875,0.02253195459151791
1643122800,2022-01-26,UNH,458.4500122070313,463.8800048828125,453.4500122070313,444.16888427734375,4435900,0.03215247270848964,0.044377535895019804,0.020895493264432075,36.870025634765625,0.08300902413448573,454.66300476074224,412.6686209106445,1,75.34745586013344,28.711577484244856,450.69116072637917,455.5174066014538,-4.826245875074619,0.0034804773426999613,0.00417073012202529,0.011072535100078218,0.016076570729041118,0.035308511592888836,0.044564229711087755,0.04770916162665384,0.018965659433590076
1643209200,2022-01-27,UNH,458.0799865722656,468.6799926757813,457.010009765625,447.2402648925781,3508100,0.02423690917518595,0.047937829990224,0.02184451097083895,29.279998779296932,0.06546816348552527,454.9006848144532,413.1039546203613,1,84.15989835158413,42.88243779902972,450.16025367502516,454.90428499338896,-4.744031318363795,0.006914893690113999,-0.0033319165408465246,0.001503449056097672,0.00504185701759341,0.02343476557656876,0.03517154663996025,0.03922439925462484,0.012291748392666113
1643295600,2022-01-28,UNH,461.3999938964844,466.2799987792969,455.0799865722656,451.5614929199219,3364400,0.021787732414790373,0.03259468774496477,0.0077918372303895644,29.279998779296932,0.06484166439871641,455.2475811767579,413.49195327758787,1,84.32600658541011,57.4659635031664,450.3758289434708,454.65667076572475,-4.280841822253933,0.009661983427144305,-0.010771123178461961,-0.008374417195323836,-0.005089440596494299,0.009524556952204444,0.02285631449086134,0.027254030108964766,0.0031585176680823945
1643554800,2022-01-31,UNH,465.0,473.1799926757813,464.3999938964844,457.8689880371094,3500500,0.015574350194498487,0.03343970663815954,0.014263918347852123,29.279998779296932,0.06394842093329074,455.73356628417974,413.906695098877,1,84.40787819957136,57.55939803366381,451.5286226501845,454.89462019323474,-3.3659975430502413,0.013968186428832796,-0.020039349613632296,-0.021213786081615504,-0.016824307065532174,-0.007511051957312942,0.006834968834836586,0.011671639189321681,-0.010070833037012616
1643641200,2022-02-01,UNH,475.0,475.0,462.75,453.8384094238281,3148600,0.046628029132742776,0.046628029132742776,0.01963604311826672,29.279998779296932,0.0645163524534414,456.12889648437505,414.30689346313477,1,84.46588430962159,49.412692759177695,451.8839744615143,454.8163823584639,-2.9324078969495986,-0.008802908077614968,-0.006396112478353588,-0.010937010069746789,-0.007607307200492075,-0.0023120959141846864,0.013121821872984718,0.019324933169717173,-0.0008118279833804198
1643727600,2022-02-02,UNH,469.05999755859375,481.9800109863281,469.05999755859375,464.8547058105469,3026800,0.009046464831875323,0.03684012436944273,0.009046464831875323,34.71002197265625,0.07466853952168538,456.9274658203126,414.73009963989256,1,78.17382843123505,55.327028694266346,453.8794715921347,455.559961873433,-1.6804902812983187,0.024273609632786464,-0.0210429914368484,-0.030778699477868043,-0.02962748361344858,-0.027114526384258597,-0.012818392738774054,-0.005105832042605174,-0.023606804216383503
1643814000,2022-02-03,UNH,498.6499938964844,500.1799926757813,483.5700073242188,473.5650024414063,4370900,0.05297053482785996,0.056201345321475804,0.02112699382604899,52.91000366210943,0.11172701400935119,457.94775451660166,415.1859260559082,1,62.54625643371565,67.90863967663134,456.9080147997149,456.89366858217176,0.014346217543163675,0.018737675497275452,-0.027931292740494218,-0.043333214330041336,-0.04542280473402838,-0.04510295868390446,-0.032351355973774254,-0.023298565469016652,-0.040622658733744155
1643900400,2022-02-04,UNH,481.75,489.6300048828125,480.1900024414063,468.1392517089844,3066400,0.029074144586954453,0.04590675337599692,0.025741807995013355,52.91000366210943,0.11302193411246059,458.67429931640635,415.6255067443848,1,62.84901993195399,61.32662649990907,458.635897401141,457.7266747397135,0.9092226614275205,-0.011457246005194821,-0.00958257656932826,-0.027692148630895086,-0.03218745013712632,-0.03263657263855568,-0.02289631666571812,-0.012734678327954163,-0.02880218433909576
1644159600,2022-02-07,UNH,484.9100036621094,487.260009765625,481.2999877929688,468.65277099609375,2937200,0.034689291672087785,0.03970367811969333,0.026986326721154752,52.91000366210943,0.11289809201309607,459.3525903320313,416.0495808410644,1,63.31598440761164,70.00887478888377,460.1769548772876,458.5360152031491,1.640939674138508,0.0010969370443403292,-0.0060657764038817286,-0.024327096753271826,-0.031179145188144797,-0.03110195903916002,-0.025491873509700724,-0.014621363953920663,-0.02899477500129044
1644246000,2022-02-08,UNH,481.3500061035156,495.6700134277344,481.3500061035156,478.0606994628906,3534700,0.006880520913600696,0.03683489143664831,0.006880520913600696,52.91000366210943,0.11067632985006867,460.4170166015626,416.5420292663574,1,63.67506500988267,73.78720464763393,462.9283001981496,459.9822881112781,2.9460120868715194,0.02007441126785814,-0.01549220295085385,-0.036116025611849234,-0.045864513326966394,-0.04729030654334454,-0.045388648506587304,-0.034424404630090444,-0.046836606715325635
1644332400,2022-02-09,UNH,497.0,500.9299926757813,496.2900085449219,482.6047668457031,2818100,0.02982820341453296,0.03797149777415498,0.028357037972636112,53.66000366210943,0.11118830013393846,461.3388092041016,417.063717956543,1,63.452555698686226,75.38329776160025,465.95544891315785,461.658027276791,4.297421636366835,0.009505210087166427,-0.017406103569161835,-0.03722742257442502,-0.05008628328932063,-0.05333964989108064,-0.05379879452330605,-0.04383988492554225,-0.05445275059035792
1644418800,2022-02-10,UNH,492.239990234375,494.2200012207031,485.0700073242188,471.5788269042969,2626100,0.043812745932020336,0.04801143101575489,0.028608537216323837,53.66000366210943,0.11378798326117236,462.1903515625001,417.5298452758789,1,63.62337211879684,66.23465151391429,466.8205839887177,462.39290132327295,4.427682665444763,-0.022846728210895284,0.004725479924375664,-0.009555847701646858,-0.024627484073166506,-0.029870398011479615,-0.03191983534263765,-0.02277563234115465,-0.03106481210343348
