unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1653318000,2022-05-24,JPM,124.36000061035156,127.48999786376952,123.11000061035156,119.1144561767578,19324900,0.04403784898962826,0.0703150730469102,0.033543740716615034,12.47000122070311,0.10468923437973365,121.44775161743163,140.81102535247803,0,85.37527374705019,48.71174751897122,114.67197910944286,116.43310129177932,-1.7611221823364644,0.0141253303240656,-0.039727860307431695,-0.04842523043931901,-0.04088859169246306,-0.040242282340447355,-0.02999694989357926,-0.021636708968051477,0.023829144294202464
1653404400,2022-05-25,JPM,126.27999877929688,127.86000061035156,125.16999816894533,119.94397735595705,12780400,0.052824840087939195,0.06599767182058813,0.04357051457014016,12.840003967285156,0.10705000993238661,121.36733810424805,140.67450492858887,0,84.33091781235828,56.283123000366416,115.48305576275274,116.69316618542211,-1.2101104226693735,0.006964068055419714,-0.03513042212738571,-0.047854404124545336,-0.0474483583214117,-0.04459285706516469,-0.03806975467736551,-0.029529457185795138,0.01567356582178503
1653490800,2022-05-26,JPM,128.3699951171875,130.19000244140625,128.2100067138672,122.01783752441406,15990900,0.05205925397180122,0.06697516594946262,0.050748065324581315,15.170005798339844,0.12432613219607778,121.2176121520996,140.53957023620606,0,78.20382580467687,60.06337533009764,116.48840680300833,117.0875862846067,-0.5991794815983695,0.017290240111868638,-0.03433253369792344,-0.055230254605698526,-0.06079525936211827,-0.05847500256672833,-0.054765177180540525,-0.0454728372192329,-0.0027242387904834464
1653577200,2022-05-27,JPM,130.16000366210938,131.27000427246094,129.13999938964844,123.742919921875,11177800,0.05185818909304718,0.060828404205575115,0.043615258724950756,16.25000762939453,0.13132070618386862,121.06963790893555,140.41034858703614,0,75.92507102583639,66.5728364723306,117.60448574437244,117.5805739614414,0.02391178293103735,0.014137952552353505,-0.026571295114343307,-0.05912254661626404,-0.07005422944810213,-0.06706421426119313,-0.06658352503990328,-0.057472024569350744,-0.01738921937446436
1653922800,2022-05-31,JPM,130.17999267578125,133.14999389648438,129.7100067138672,124.64784240722656,17015000,0.04438223848657619,0.06820937550993578,0.04061172828088311,18.12999725341797,0.14544974789204107,120.94069747924804,140.29401901245117,0,72.13464467068593,75.28437714379685,118.68807907711923,118.10407532779585,0.5840037493233723,0.007312923324606313,-0.022097740937879085,-0.0553882513981957,-0.07157721319621035,-0.06938281689833947,-0.07170830762104319,-0.06336426397888617,-0.024671679405395164
1654009200,2022-06-01,JPM,132.8699951171875,132.8699951171875,128.6699981689453,122.46088409423828,10768000,0.08499947636290961,0.08499947636290961,0.05070283560854327,18.12999725341797,0.1480472510672571,120.77643951416016,140.17160869598388,0,72.38676709758131,71.05549680487684,119.26851061821446,118.42680190308789,0.8417087151265719,-0.017545095612994666,0.0008313525356027363,-0.03256869442663857,-0.04934184435179778,-0.05011547739784816,-0.053009014345538064,-0.04694789353040607,-0.0070420788452713046
1654095600,2022-06-02,JPM,129.89999389648438,132.00999450683594,128.6699981689453,124.43104553222656,8374800,0.04395163876398844,0.060908826588992104,0.03406668021302517,18.12999725341797,0.1457031657643868,120.59600311279297,140.06792499542237,0,72.70493606605113,73.31334738116897,120.06274675883171,118.8715606904315,1.1911860684002136,0.016088087658032713,-0.007803033656733183,-0.03886365467429698,-0.05739395937866443,-0.06329927245753475,-0.06479699776068149,-0.061931850534367894,-0.022177571832795784
1654182000,2022-06-03,JPM,131.2100067138672,131.77000427246094,129.99000549316406,122.6965560913086,8596000,0.06938622316524534,0.07395030855144813,0.05944298384730384,18.12999725341797,0.1477628861883128,120.43402603149414,139.96217964172362,0,72.95440328634132,68.01178126438683,120.46794819459738,119.15489368308906,1.3130545115083265,-0.013939362427592528,0.007329411246043138,-0.016172444825710675,-0.03786114439694577,-0.04766062953412187,-0.04948069475825989,-0.04877336267115817,-0.008648941806854271
1654441200,2022-06-06,JPM,131.08999633789062,132.38999938964844,129.4600067138672,122.29119873046876,11323500,0.07194955727610886,0.08257994658665124,0.058620800661203454,18.12999725341797,0.14825267428587968,120.24691116333008,139.8604172515869,0,73.24990305802429,68.90865754866368,120.74844827703913,119.38721257548755,1.3612357015515784,-0.0033037387010125263,0.00829419166019063,-0.0033607562116352296,-0.0292041841953653,-0.04218757096533843,-0.04313261403490398,-0.04487006802856908,-0.005511920970670325
1654527600,2022-06-07,JPM,128.8300018310547,130.32000732421875,128.6199951171875,122.61172485351562,6722200,0.05071519045154971,0.06286741728747569,0.04900241205194655,18.12999725341797,0.14786511873214325,120.0431883239746,139.7582234954834,0,73.38503824024112,64.74770145337614,121.03510621188167,119.62606533682296,1.4090408750587073,0.002621007287313626,0.0023371093358182105,-0.0017606846733027037,-0.025688842726961925,-0.04153543620656486,-0.04267560303165385,-0.04652122299570827,-0.007838946894121235
1654614000,2022-06-08,JPM,129.0,129.4499969482422,126.9000015258789,120.66040802001952,8422100,0.06911622558575137,0.07284567549916066,0.05171202060599822,18.12999725341797,0.15025638940662217,119.82008911132813,139.63711986541747,0,73.57196583422242,64.79608582647224,120.97746033621057,119.70268331335603,1.2747770228545363,-0.01591460226032515,0.01556250850052443,0.015664056372094226,-0.006901052559074694,-0.022476574910429425,-0.02564065546811556,-0.02980471551810593,0.008048413885687333
1654700400,2022-06-09,JPM,127.37000274658205,128.10000610351562,125.2699966430664,118.12464141845705,13560100,0.07826784671771625,0.08444778807599351,0.06048996330322742,18.12999725341797,0.15348192414140227,119.5404734802246,139.49885307312013,0,73.79823636605128,62.66277337039233,120.53856511809464,119.5857913211413,0.9527737969533376,-0.021015730372316854,0.02668591723491409,0.03592700379833569,0.01719478168713251,0.0013686933134264834,-0.005295588992014766,-0.007942889607692294,0.028864070505270734
1654786800,2022-06-10,JPM,122.58999633789062,123.4000015258789,119.31999969482422,112.69493103027344,12945200,0.08780399630360525,0.09499158833266197,0.05878763671075027,13.829994201660156,0.12272064125000423,119.16424087524415,139.31841339111327,0,84.22198118072369,53.407343370267625,119.33185218150676,119.07535722552146,0.25649495598530336,-0.04596594176272517,0.05840235865183141,0.07756590380572947,0.0668953286191889,0.050246778348334464,0.04116772492324561,0.03879828584775047,0.07594942280503991
1655046000,2022-06-13,JPM,116.86000061035156,117.9499969482422,115.05999755859376,109.33905029296876,16805600,0.06878558298458581,0.07875454041534846,0.052323001254318546,18.08999633789061,0.16544863239089172,118.79986511230469,139.1173574066162,0,73.87170162526442,35.01566436426852,117.79449804480862,118.35414930459163,-0.5596512597830099,-0.029778453268702543,0.06719557935057874,0.09746543367211635,0.09886500082895533,0.08114507572522434,0.07045793790481336,0.06971304323798377,0.1056495305934817
1655132400,2022-06-14,JPM,115.5500030517578,117.31999969482422,113.22000122070312,107.5197296142578,13357900,0.07468651071119448,0.09114857445909008,0.053016052280784765,19.92999267578125,0.18536126111256893,118.41800521850585,138.9011949157715,0,70.01072073053452,28.719707581933136,116.21376444010849,117.55159969790024,-1.3378352577917525,-0.01663925810436606,0.0571804122182451,0.1001052308458219,0.1112981834398108,0.09759778131086017,0.08583555349367122,0.08594601253148237,0.12070362490343212
1655218800,2022-06-15,JPM,115.62000274658205,116.9499969482422,113.16999816894533,108.79232788085938,14083500,0.06275879006100316,0.07498386353416797,0.04023877761748085,19.97999572753905,0.18365261702479183,118.05036804199219,138.703461227417,0,69.68617229198033,29.860454529296135,115.07200496945478,116.90276474848982,-1.8307597790350343,0.011835951142801227,0.022996181948084393,0.07467285261579049,0.0919734932776648,0.08182561634847696,0.07192786235377246,0.0710423090981056,0.1042420192635225
1655305200,2022-06-16,JPM,113.86000061035156,114.26000213623048,111.87000274658205,106.92586517333984,16724900,0.06484993528713234,0.0685908591995128,0.046238929797080885,21.27999114990233,0.19901631018280633,117.67500137329101,138.49866039276122,0,66.9026999125758,22.53863417210188,113.8187526931294,116.16373515033055,-2.344982457201155,-0.017156197903619885,0.019906461561469913,0.07706066370236364,0.10291802625289637,0.0977738794905767,0.08897814603752408,0.08572091671104176,0.11938250816786344
1655391600,2022-06-17,JPM,113.54000091552734,114.62999725341795,112.16000366210938,106.54879760742188,30919900,0.06561503710125849,0.07584505717062329,0.052663250836127995,21.27999114990233,0.1997206127872815,117.32697143554688,138.29303745269775,0,66.41345633926544,17.099564318878166,112.70029806455901,115.45151755455954,-2.751219490000537,-0.0035264392325158322,0.011979079398440229,0.06571702367337262,0.09714231853913446,0.09932315300692474,0.09105897047910139,0.08635165993534755,0.11955118795536412
1655737200,2022-06-21,JPM,115.87000274658205,117.02999877929688,115.04000091552734,109.18824768066406,11680500,0.06119481911148239,0.0718186367599476,0.05359325164716933,20.999992370605455,0.19232832119462892,117.03927230834961,138.09719081878663,0,66.43253383969304,22.259899844756646,112.15998262088287,114.9875716379747,-2.8275890170918245,0.02477221829351106,-0.012760110350247822,0.027954699716773668,0.06173407692067978,0.0720969754300067,0.06355859565460609,0.05782029332729244,0.0890597100713677
1655823600,2022-06-22,JPM,114.87999725341795,116.1999969482422,114.38999938964844,108.57550048828124,9842700,0.05806555564362492,0.070222991611113,0.05355258668132756,20.519996643066392,0.18899288099787442,116.6940704345703,137.9027646255493,0,66.85094630777611,23.592750424768454,111.60852383125186,114.51260340466408,-2.9040795734122185,-0.005611841982984367,-0.005243841562852403,0.020828358351589138,0.057857374674963324,0.07405811228393278,0.0684911639264918,0.06185691099916957,0.09148762588062342
1655910000,2022-06-23,JPM,115.01000213623048,115.18000030517578,111.4800033569336,107.38774871826172,11851500,0.0709787988755235,0.07256183018937756,0.03810727655170565,20.909996032714844,0.19471491191768522,116.33435150146484,137.70369407653808,0,65.5472626849564,16.592835588942307,110.95917381386876,113.98483639085649,-3.0256625769877274,-0.010939408657367644,0.003142660306786338,0.019759565663154177,0.060200251590343035,0.08047764392764822,0.07740882455058351,0.07214723825260694,0.09976873216422599
1655996400,2022-06-24,JPM,113.2300033569336,117.81999969482422,112.83000183105467,110.59280395507812,14841100,0.023846030732041834,0.06534960215568564,0.020229145079686095,20.909996032714844,0.18907194035163724,116.06625930786133,137.52393119812012,0,65.05785277767885,27.568206825815224,110.90280922020865,113.73357472894699,-2.830765508738338,0.02984563206763058,-0.019297677505343058,-0.01660418802369268,0.021133064102581756,0.04493691197754912,0.04524035260306225,0.040842693632053395,0.06465466465042535
1656255600,2022-06-27,JPM,118.05999755859376,118.5,115.63999938964844,109.7066879272461,11280500,0.07614220964256369,0.08015292630641935,0.05408340707849213,18.840003967285156,0.17173067862352415,115.8603823852539,137.33654796600342,0,68.41113936473151,27.085549678026297,110.71879055975288,113.4352868177099,-2.7164962579570187,-0.008012420303512346,-0.005619440209047921,-0.011385012317904564,0.02148720079604205,0.04776607282254752,0.0530195546082175,0.04877426331628931,0.0699421849545967
1656342000,2022-06-28,JPM,117.66999816894533,119.29000091552734,115.5999984741211,109.1788101196289,11590900,0.07777322394347852,0.09261129320624994,0.05881350371428651,17.969993591308594,0.16459231944017885,115.66619430541992,137.1549850463867,0,69.71652555872637,25.724047501851032,110.4818704920415,113.11999224748166,-2.6381217554401672,-0.0048117194821090115,-0.0008289143088344719,-0.00675184316734434,0.018419400219259696,0.04616216238879933,0.057585936268914395,0.05290395683943405,0.07230969194533876
1656428400,2022-06-29,JPM,116.0,116.81999969482422,114.7300033569336,108.68863677978516,9338400,0.06726888326908043,0.07481336739473576,0.05558416000183075,16.62000274658203,0.15291389457994528,115.4180860900879,136.95941410064697,0,72.20175956322278,27.158320402227773,110.2059883824636,112.79174369431895,-2.585755311855351,-0.004489638047040945,0.0038854173971329953,-0.0011969434025757009,0.014472310205755123,0.043538525837045094,0.059129165535650285,0.05679669370506346,0.0743971487181545
1656514800,2022-06-30,JPM,113.16999816894533,114.08000183105467,110.93000030517578,106.15287017822266,15172600,0.0661039873810425,0.07467656446333448,0.045002364221831126,12.470001220703125,0.11747210602753307,115.06911376953126,136.76406219482422,0,82.53278078124832,27.15832040222776,109.58243173565731,112.29997528571923,-2.7175435500619187,-0.0233305585265573,0.02553950363487867,0.02017587165542034,0.02959480110290591,0.06078506323529753,0.0795453909389392,0.0792085370628457,0.0967617360069919
1656601200,2022-07-01,JPM,112.6500015258789,114.41999816894533,111.16000366210938,107.51031494140624,10573600,0.04780645082542856,0.06426995615541542,0.03394733540397721,8.360000610351562,0.07775998623860243,114.73861740112305,136.57045867919922,0,97.26765201258523,38.28796564073748,109.26364453654176,111.94518563058493,-2.681541094043169,0.01278764070066618,0.006856542539693367,0.007838567849537625,0.010013053646931391,0.03952204619605815,0.06128881960249788,0.06381694843279617,0.08009488684221555
1656946800,2022-07-05,JPM,110.7699966430664,112.70999908447266,109.3000030517578,107.10137939453124,12514200,0.03425368813431451,0.05236738986601508,0.020528434551038366,9.989997863769545,0.09327608962877326,114.41917297363281,136.37513397216796,0,90.36304805915955,44.16871317868906,108.93098836084783,111.58638516865503,-2.6553968078071932,-0.003803686623910174,0.005835806146634148,0.012202649780680863,0.010387715470037806,0.03621059194220955,0.059770075378302145,0.06650173329632914,0.08159695845388715
1657033200,2022-07-06,JPM,111.7300033569336,112.98999786376952,110.79000091552734,106.40715026855467,10656200,0.05002345307570866,0.06186471095787072,0.04118943732550928,9.989997863769545,0.0938846481515235,114.15654312133789,136.17823364257814,0,90.20644155750902,46.92005508198937,108.54270557741812,111.20273813901797,-2.6600325615998486,-0.006481981183633634,0.007188615069708915,0.01619289685135139,0.015142852485770408,0.03550730415247805,0.06016753426077792,0.07214276983955026,0.08596485303384527
1657119600,2022-07-07,JPM,113.5,114.9000015258789,113.4000015258789,109.09846496582033,10347400,0.0403446101240621,0.05317706864048133,0.039428020929590746,9.989997863769545,0.0915686381737757,113.94849380493164,136.01660972595215,0,90.00834370046245,50.78575697499822,108.62820702178769,111.04686605211444,-2.418659030326751,0.02529261135622196,-0.016906095027928614,-0.008395885691460214,-0.0089346618596845,0.003769561350495776,0.0283135611983254,0.04314110811509986,0.056618653486393056
1657206000,2022-07-08,JPM,115.16000366210938,115.6500015258789,113.61000061035156,108.75611877441406,8807800,0.0588829847907546,0.06338845877503574,0.0446308850539765,9.989997863769545,0.09185688103205637,113.804296875,135.8531817626953,0,89.95736836053291,55.09641756229379,108.64788575296097,110.87718106858108,-2.2292953156201065,-0.0031379560795241623,-0.009024164493259268,-0.004016280176854514,-0.005837148751330901,0.0014563326444931857,0.02650997181176251,0.04324995230873663,0.05739810169362802
1657465200,2022-07-11,JPM,113.5500030517578,114.2300033569336,112.22000122070312,107.3296127319336,7939500,0.05795595606368442,0.06429158225171672,0.045564205108833855,9.989997863769545,0.09307774070442759,113.6617352294922,135.66907611846923,0,89.88908841932783,52.054158837180275,108.44507451895676,110.61439822882942,-2.169323709872657,-0.013116558944507584,0.003810062150680915,0.006180883908317059,0.0076269436052804895,0.009737663889873627,0.033779776906401215,0.05319803199343487,0.0688636056522125
1657551600,2022-07-12,JPM,112.58000183105467,115.18000030517578,112.26000213623048,107.4342269897461,11250900,0.047896978323302086,0.0720978177296232,0.04491841456582524,9.989997863769545,0.09298710609909286,113.48506759643554,135.46113105773927,0,89.72677409890517,44.6753882005919,108.28955951446281,110.37882998889731,-2.0892704744344996,0.0009747007852696221,0.003452230883394858,0.0030859022673457304,0.00719520485061631,0.0063060930706901885,0.02709064916470183,0.047647660400412795,0.06587334051101168
1657638000,2022-07-13,JPM,111.75,112.4800033569336,110.37999725341795,106.42617797851562,12979900,0.05002361376313913,0.05688285996364595,0.03715081524115704,9.989997863769545,0.09386786271500079,113.36327438354492,135.23954711914064,0,89.54449835909132,43.62830689506058,108.00288543200939,110.08604095109125,-2.0831555190818563,-0.00938294098143122,0.012992501805800583,0.010000521882804092,0.015004976525309965,0.014469143392461747,0.030856234764678137,0.052147074603146715,0.07401750185598166
1657724400,2022-07-14,JPM,107.98999786376952,108.2300033569336,106.05999755859376,102.707763671875,26204800,0.05142974594179561,0.05376652638159607,0.03263856369639484,13.23000335693358,0.1288121061539228,113.14656311035156,134.9811569213867,0,78.6790839100811,37.93621968051235,107.18825131506564,109.53950189337152,-2.35125057830588,-0.034938906735815234,0.037222272404211276,0.04074321324915431,0.047943348958419785,0.04885425852941938,0.0604254904431043,0.083118275448409,0.10991745574542833
1657810800,2022-07-15,JPM,109.16000366210938,113.87999725341795,107.66999816894533,107.41519927978516,18863900,0.016243552067333633,0.0601851322436584,0.00237209343620437,13.23000335693358,0.12316695817389206,112.97535919189453,134.75046451568605,0,78.39566045156343,42.39779243114034,107.22316638656096,109.38214614421697,-2.158979757656013,0.04583329866814356,-0.010730354336650927,-0.0036918274395603135,0.002034615077286306,0.0022475366899576965,0.00902035318245975,0.0309819632493733,0.05876420705595464
1658070000,2022-07-18,JPM,114.7699966430664,115.83999633789062,111.29000091552734,106.31204986572266,13977900,0.07955774334166787,0.08962245092820842,0.04682395886535984,13.23000335693358,0.12444500292905389,112.70536026000977,134.51485725402833,0,78.17004315278285,41.962026917171,107.0829946141243,109.15473160506924,-2.0717369909449417,-0.010269956407092051,-0.0023794697676629006,0.005519266415315194,0.009747854484968954,0.012358695479783854,0.015045978218286793,0.0359988980853061,0.06697202913079314
1658156400,2022-07-19,JPM,113.12999725341795,114.94000244140624,112.66999816894533,108.94629669189452,11862300,0.03840149402558546,0.05501523164630573,0.03417923867188999,10.760002136230455,0.09876427618884806,112.54799911499023,134.3028689956665,0,85.70787844594395,49.499381701248005,107.3696564722428,109.13929198187111,-1.7696355096283156,0.0247784407270768,-0.023725443386532596,-0.01710008166075605,-0.01513245730387569,-0.011019131978585839,-0.010873461962971565,0.006742109319062717,0.039012173295408514
1658242800,2022-07-20,JPM,114.0999984741211,114.73999786376952,113.4800033569336,108.92728424072266,11667500,0.047487773788310594,0.05336324745048371,0.041795948076238654,9.77999877929686,0.08978465631883065,112.39402847290039,134.07488296508788,0,88.9614658871745,50.5244661444361,107.60929151354739,109.123587704749,-1.514296191201609,-0.00017451213808250543,-0.018962792519070737,-0.014614930802475001,-0.015114497119218417,-0.010966300601156331,-0.010852024928773463,0.002828276489203141,0.03756991013554356
1658329200,2022-07-21,JPM,114.44000244140624,115.52999877929688,113.37000274658205,109.6690673828125,11595900,0.04350301477389462,0.05344197353321256,0.033746392233381606,9.77999877929686,0.08917736799163842,112.28996063232422,133.85143791198732,0,88.67989162816448,58.38888304399916,107.92618010881894,109.16399360682777,-1.2378134980088333,0.006809892923159255,-0.012903254531065445,-0.020759615052832303,-0.021180103753784207,-0.017157382522882125,-0.01675851978330578,-0.007888537774369264,0.029057790169436437
1658415600,2022-07-22,JPM,115.23999786376952,116.25,113.66999816894533,109.13651275634766,7645500,0.05592523485745038,0.06517971908753895,0.041539584673361274,10.190002441406236,0.09336932419818005,112.23123550415039,133.61272655487062,0,86.71424416517267,54.03871959387896,108.11238513151567,109.16195798827368,-1.0495728567580187,-0.004856014910803452,-0.004932085103812711,-0.015632656334008344,-0.014581170443188629,-0.01156021279937891,-0.011834437268035902,-0.0065670395570252005,0.03303634205377559
1658674800,2022-07-25,JPM,115.83999633789062,116.45999908447266,114.7699966430664,109.57396697998048,9394000,0.05718538381525384,0.06284368718484257,0.04742029339902665,10.400001525878892,0.09491306934044841,112.19539901733398,133.37452827453615,0,85.58661901815753,56.132072080186035,108.33724387743334,109.19247717284456,-0.8552332954112245,0.004008321436927975,-0.002950895897453454,-0.017514309731899047,-0.01725971567208351,-0.0159712880008529,-0.014812819230419438,-0.013134328718472421,0.028169295684837614
1658761200,2022-07-26,JPM,114.58000183105467,115.58000183105467,113.02999877929688,107.86217498779295,10675100,0.06228158150919905,0.07155267214048999,0.0479113627375749,10.400001525878892,0.09641935671198812,112.12721206665039,133.1227947616577,0,85.28921485108795,53.435117803720615,108.2641563559502,109.09393627024815,-0.8297799142979443,-0.015622250789736225,0.010862253443998382,-0.0015253317881513961,-0.001193224749513222,-0.0012096088256435822,0.0013093350118702496,0.0010339085301716011,0.043187733855926336
1658847600,2022-07-27,JPM,114.01000213623048,115.73999786376952,113.3000030517578,109.59297943115234,9337400,0.040303883770702376,0.05608952749093565,0.033825374945064324,10.400001525878892,0.09489660359505328,112.07384567260742,132.87911071777344,0,84.99836288240458,51.222946112032446,108.46859067521207,109.13090243031513,-0.6623117551030617,0.016046444859425968,-0.003887467297143843,-0.014404662694068704,-0.01502942668226348,-0.01679457047481614,-0.014356644552767972,-0.014698208993966233,0.02626814380092979
1658934000,2022-07-28,JPM,115.25,115.9800033569336,113.52999877929688,109.18406677246094,10384800,0.055556945320423434,0.0622429332902148,0.0398037198586203,10.400001525878892,0.09525200730572204,112.02794876098633,132.65003173828126,0,84.67049924918675,51.05485263807188,108.57866392094266,109.13484052973334,-0.556176608790679,-0.00373119392148924,-0.001045267778419623,-0.0047818967458119754,-0.011288278957579556,-0.012885422753196152,-0.010442294144339836,-0.010499974821187363,0.029446260377991473
1659020400,2022-07-29,JPM,115.58999633789062,116.5,114.79000091552734,109.70712280273438,12944500,0.05362344198684621,0.0619182877439961,0.046331340964365086,10.440002441406236,0.09516248512121243,111.91860885620117,132.42952102661133,0,84.30858057616652,56.133522126736416,108.75227297967984,109.1772318092149,-0.4249588295350577,0.004790589375677667,-0.004767790773719138,-0.007437717722662995,-0.015424303563333464,-0.015971854995002643,-0.014314596608568264,-0.01493971199248112,0.02358584526023977
1659279600,2022-08-01,JPM,114.5,115.11000061035156,113.06999969482422,108.61345672607422,14740400,0.05419718192720624,0.05981343454210997,0.041031223046233745,10.440002441406236,0.09612070876020617,111.8267985534668,132.22381923675536,0,84.09604681601789,52.89447861032667,108.73091663297129,109.13547069194523,-0.40455405897394314,-0.009968961437687995,0.003484866694956068,0.004675628291656464,-0.004722253617185701,-0.005555509507007561,-0.005118343870684994,-0.004502883017636572,0.032174272649721836
1659366000,2022-08-02,JPM,113.91999816894533,114.4000015258789,112.2699966430664,106.92068481445312,14942900,0.06546266858128158,0.06995200904675425,0.0500306543855038,10.440002441406236,0.09764249508430942,111.73469161987305,131.9981661605835,0,83.95893235969845,51.17431862850251,108.45241943012233,108.97141247879766,-0.5189930486753269,-0.015585287151759664,0.017610973014150932,0.01868718740875397,0.010714816124587356,0.010104070068960969,0.00959038719571459,0.01137379978614228,0.04697347762967197
1659452400,2022-08-03,JPM,113.4499969482422,114.0999984741211,111.70999908447266,108.0428695678711,14394500,0.05004612893009486,0.056062273526019224,0.03394143020514573,8.830001831054673,0.08172683552714956,111.68331604003906,131.76352073669435,0,90.43496707922861,64.45136984461246,108.38941175900676,108.90263152243273,-0.5132197634259654,0.010495487897083544,0.004172145470132005,0.007288039066772889,0.0012146119785514387,0.0003696246026609895,-0.0013162516828321147,0.0005158178272690606,0.03477510866690747
