unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1639407600,2021-12-14,JPM,157.4499969482422,160.88999938964844,157.3000030517578,148.01446533203125,12563600,0.06374736141528348,0.08698834960984625,0.0627339881875526,12.25,0.08276218119979267,154.12366333007813,146.64214302062987,1,101.86903200107332,32.91005122403945,149.2660382051811,150.97540559097692,-1.7093673857958152,0.0076621697818817225,0.003003832055912703,0.004310918575924916,0.011914726275142451,0.016005709528265077,0.02305527801476992,0.029843442942585563,0.03741451961435582
1639494000,2021-12-15,JPM,159.85000610351562,159.85000610351562,157.35000610351562,146.9075927734375,14014200,0.08809900894665157,0.08809900894665157,0.07108150867452112,7.589996337890625,0.05166510589820909,153.92423950195314,146.67796127319335,1,119.97950629742775,33.07059606669996,148.9032004464513,150.67408612301102,-1.7708856765597147,-0.0074781377354623535,0.0070532885405250045,0.011909549659442353,0.015174470924421035,0.02131180165305735,0.02827139423017,0.03495831557214846,0.045851004500608195
1639580400,2021-12-16,JPM,160.38999938964844,161.82000732421875,158.6999969482422,149.20501708984375,19542800,0.07496384852172677,0.08454802982113452,0.06363713528936521,7.589996337890625,0.05086957855659982,153.7640673828125,146.73600494384766,1,120.15759958102474,46.843830282088824,148.949633776204,150.56526619462826,-1.6156324184242692,0.015638567571856887,-0.008515488377325298,-0.00417034658376203,-0.0031791620220283923,0.004320362435188185,0.010640409887199054,0.016919314536609997,0.03031181118735704
1639666800,2021-12-17,JPM,159.32000732421875,159.3800048828125,155.17999267578125,145.8100128173828,28082000,0.09265477895373553,0.09306625658434853,0.06426156666026572,8.210006713867188,0.05630619293717275,153.51609008789063,146.775474319458,1,117.30671596588995,41.73142375778056,148.4666151671546,150.21302520372117,-1.746410036566573,-0.022753955186484376,0.010665935522962133,0.01804029069241153,0.017831890318677157,0.025698462871521555,0.031403353249674026,0.03814528446321375,0.05393405195410894
1639926000,2021-12-20,JPM,154.50999450683594,154.6999969482422,151.83999633789062,143.18699645996094,15148000,0.07907839627072022,0.0804053494585355,0.06043146439173541,11.550003051757812,0.08066377071459498,153.21323425292968,146.7926895904541,1,104.47889931921522,41.09291949192553,147.65436613527865,149.6925786301093,-2.0382124948306455,-0.017989274582308923,0.02400930614905117,0.032649058712563406,0.03332030037679057,0.04222093408254546,0.046940293393910926,0.05410757833565283,0.07236137777639007
1640012400,2021-12-21,JPM,155.41000366210938,157.17999267578125,155.08999633789062,145.18679809570312,11291300,0.07041415404496632,0.08260526946928426,0.06821004645105266,11.550003051757812,0.07955270867082812,153.01697296142578,146.8248388671875,1,104.52250654914111,46.85971894448779,147.27474028303627,149.35881710904218,-2.084076826005912,0.013966363463049358,0.006009398671271482,0.014273898308789779,0.017917093800970285,0.025219480645324754,0.02983668037770415,0.03681853905459631,0.05653468540739648
1640098800,2021-12-22,JPM,155.75,157.05999755859375,155.24000549316406,145.75416564941406,7273000,0.06858009379045238,0.07756781330266649,0.0650810891166329,11.550003051757812,0.07924303912890769,152.85587097167968,146.8447457122803,1,104.44514649921051,41.31009230917061,147.04080572401747,149.09180588981047,-2.051000165792999,0.003907845349250927,0.0005106706399453653,0.007766642989611272,0.013448427901098015,0.01753371624907274,0.023617304804313566,0.03042563738301718,0.051530125781521496
1640185200,2021-12-23,JPM,157.61000061035156,159.1199951171875,157.2100067138672,146.27505493164062,8055200,0.07749062671012608,0.08781360698548202,0.07475609417707507,11.550003051757812,0.07896085260166559,152.78629577636718,146.87095832824707,1,104.38913221677001,47.81678960387261,146.92299790980564,148.88315767068678,-1.9601597608811403,0.003573752282864273,-0.007058273478706356,0.0021430832099451624,0.008164986870474511,0.010826173275520157,0.018138264657768133,0.024560321370335814,0.04696996186842828
1640530800,2021-12-27,JPM,157.60000610351562,158.1999969482422,156.33999633789062,147.11219787597656,6188100,0.07129122111533426,0.07536967860145238,0.06272626332245812,11.550003051757812,0.07851152534268492,152.68751373291016,146.89299438476561,1,104.23970983249211,45.57909417065725,146.95210559690886,148.75197546367122,-1.79986986676235,0.005723073867428541,-0.010938285857125862,-0.004609203574886589,0.0023732105125133796,0.003882230793126773,0.011107817588056124,0.0167383991562553,0.040532747925687174
1640617200,2021-12-28,JPM,158.1999969482422,160.14999389648438,158.0800018310547,147.5586700439453,6342300,0.07211590414258762,0.08533096597298662,0.0713027013863432,11.430007934570312,0.07746076818912961,152.539248046875,146.92082710266112,1,104.43050160887141,40.50256141082556,147.04542320414524,148.66358246961744,-1.618159265472201,0.003034909235365646,-0.008005579911079086,-0.0071671351923729976,-0.001298463370113856,2.844244889432801e-05,0.007473593918765564,0.011934843128769357,0.03659759510244576
1640703600,2021-12-29,JPM,158.85000610351562,159.6300048828125,158.14999389648438,147.48426818847656,6398900,0.07706406964378254,0.0823527610335657,0.07231771794383945,9.980010986328125,0.06766830868750173,152.3906100463867,146.95678688049315,1,109.36046303682629,44.31510705613627,147.11293781711927,148.5762258561996,-1.4632880390803393,-0.0005042187995228931,-0.004389599369056807,-0.007025771688233595,-0.0024806574649630653,0.0004477923557004715,0.0065211909249871525,0.010763535722325024,0.0363437462484808
1640790000,2021-12-30,JPM,159.11000061035156,160.24000549316406,158.3699951171875,147.4098663330078,6948200,0.07937144621590275,0.08703718061294619,0.07435139218849907,9.980010986328125,0.06770246276312791,152.20290588378907,146.98515510559082,1,109.17520704707592,44.71711822121067,147.15861912725597,148.4898288544817,-1.331209727225712,-0.0005044731643761846,-0.001640696545047171,-0.006183857343804777,-0.002915261870324315,0.0011388929920161939,0.004555721026311632,0.00982662007078261,0.035796229302511806
1640876400,2021-12-31,JPM,158.4499969482422,159.2899932861328,157.9600067138672,147.2889404296875,5805900,0.07577660947247256,0.08147966046489663,0.07244988152571996,9.980010986328125,0.06775804725876457,151.97055541992188,147.00122077941896,1,108.94979008389181,45.96813889806265,147.1786685583993,148.40087415634878,-1.2222055979494826,-0.0008203379212564643,0.0005556978296705761,-0.006668819425969641,-0.0029849799973643565,0.0010577735123169507,0.0032055394081340616,0.009367414061600021,0.03552358980797976
1641135600,2022-01-03,JPM,159.86000061035156,162.63999938964844,159.50999450683594,150.40492248535156,13120900,0.06286415343833496,0.08134758292560873,0.06053706136094816,10.800003051757812,0.07180618076386204,151.82545257568358,147.04433570861818,1,105.87509334967936,59.603684077592696,147.67501531639195,148.54932218071934,-0.8743068643273944,0.021155573843995246,-0.015794622609437314,-0.024192921188397554,-0.022865338390617662,-0.01862701364531405,-0.017635052349426528,-0.011822235785146407,0.013205577959968684
1641222000,2022-01-04,JPM,164.30999755859375,168.5800018310547,164.22999572753906,156.10671997070312,20195800,0.052549163735104765,0.07990227366696612,0.05203668207467582,16.740005493164062,0.10723436823415222,151.75197052001954,147.13501441955566,1,89.27575201327436,67.6829634253202,148.97220064782442,149.10912942442184,-0.13692877659741498,0.03790964677972486,-0.04079117471978699,-0.05155805958784476,-0.054618665618830886,-0.05218661448339834,-0.05194291249495386,-0.04654300835108238,-0.024039097701244905
1641308400,2022-01-05,JPM,167.82000732421875,168.36000061035156,163.72999572753906,153.25277709960938,17539400,0.09505361338503615,0.09857715988352345,0.06836560371835754,16.740005493164062,0.1092313353792186,151.6370361328125,147.21832328796387,1,89.3058381077362,62.88175517856235,149.63075087117596,149.41606628925055,0.21468458192541107,-0.018281998825094514,-0.01540025492917163,-0.0286325564983142,-0.03473462069710764,-0.03387089097964535,-0.03284768947786909,-0.02870400516788152,-0.006054310613598957
1641394800,2022-01-06,JPM,166.91000366210938,167.3699951171875,163.8699951171875,154.88095092773438,14047500,0.07766644420970548,0.08063641212585515,0.05803841037654345,16.740005493164062,0.10808304954800253,151.5461083984375,147.30447257995604,1,89.20782908825193,61.84493930064871,150.43847395680032,149.82087255876786,0.6176013980324626,0.010624106518257292,-0.01610326337859902,-0.03295120586845013,-0.04144985979694349,-0.042284989632796255,-0.0409435643043472,-0.03926856978695559,-0.016387762975555886
1641481200,2022-01-07,JPM,165.6699981689453,167.52999877929688,165.05999755859375,156.41554260253906,13913300,0.05916583104482376,0.07105723633232719,0.05526595894642483,16.740005493164062,0.10702264758753154,151.5522848510742,147.38947555541992,1,89.20888571636206,73.9955975181492,151.35802297922166,150.30936663608423,1.0486563431374236,0.009908201529061467,-0.014086579560385726,-0.03595587058203664,-0.047780952907738095,-0.049391079704715235,-0.04869922091331158,-0.04845604170607398,-0.02532814273887629
1641740400,2022-01-10,JPM,169.07000732421875,169.30999755859375,165.52999877929688,156.5652618408203,12922500,0.07986922090107051,0.08140206561740992,0.0572587867389831,14.220001220703125,0.09082475290821906,151.51439025878906,147.46362075805663,1,95.48073481085699,84.08369253543816,152.15913665023683,150.7727662808795,1.386370369357337,0.0009571890094177693,-0.007160026045105683,-0.030839981946582107,-0.0441118689461949,-0.047774339294515356,-0.047224711936199815,-0.04809996483982204,-0.025779676052709255
1641826800,2022-01-11,JPM,168.25999450683594,168.52000427246094,166.30999755859375,156.7243194580078,11854100,0.07360488205481697,0.07526390834074492,0.06116267171384515,14.069992065429688,0.08977542294704016,151.4884197998047,147.54957374572754,1,95.96443475872704,82.43634544751015,152.861472466817,151.2136220717779,1.647850395039086,0.0010159189549290293,-0.007379512485779172,-0.02597530835349915,-0.03932354436426788,-0.04560295723382679,-0.046213213112344054,-0.04762899927320241,-0.02658204723908597
1641913200,2022-01-12,JPM,168.4600067138672,169.58999633789062,167.17999267578125,157.61326599121094,12568000,0.06881870415185176,0.07598808559266557,0.06069747127189018,13.25,0.08406652775495983,151.4819027709961,147.63174636840822,1,98.40532983154482,82.74828420797152,153.59251762441605,151.6876697695137,1.904847854902357,0.005672039516759986,-0.007444791019138419,-0.02504236716701147,-0.039485705915661806,-0.04794075479921622,-0.04996861852685108,-0.05091136645057359,-0.03178697005866371
1641999600,2022-01-13,JPM,168.33999633789062,169.80999755859375,167.88999938964844,157.416748046875,13623400,0.06939063617146335,0.07872891331758636,0.06653200166258522,13.470001220703125,0.08556904768920824,151.4589907836914,147.72321769714355,1,97.9059649527079,81.32844102196219,154.1808607663328,152.11204593820713,2.0688148281256815,-0.001246836318631317,-0.002983929377352479,-0.017468301154348942,-0.03334745315836907,-0.043414206650650766,-0.04676689997658101,-0.04749134328713134,-0.030512439468923902
1642086000,2022-01-14,JPM,160.75999450683594,161.02999877929688,156.89999389648438,147.7413787841797,40158400,0.08811760002371316,0.08994514674544352,0.061990859890941996,12.910003662109375,0.08738245011892222,151.24145538330077,147.75954917907714,1,99.57347425108209,51.18176899073019,153.19017123061695,151.7882928156866,1.4018784149303656,-0.0614634045153456,0.05056684932494382,0.0471825157846022,0.030618886811460966,0.018735875759459564,0.01525008265014205,0.014388949933344719,0.0317183686640099
1642431600,2022-01-18,JPM,155.77999877929688,155.77999877929688,150.5399932861328,141.54689025878906,32324800,0.10055401778509965,0.10055401778509965,0.06353444438731026,19.270004272460938,0.13613866215802933,150.9417010498047,147.76118522644043,1,84.39945417975628,40.71348094791377,151.3988972349511,151.02967040406455,0.3692268308865607,-0.041927918748068005,0.07532224995922454,0.08675213716675301,0.07310047259266872,0.0618127074278787,0.05767121939429831,0.057442379602670623,0.07497198361536928
1642518000,2022-01-19,JPM,151.57000732421875,152.22999572753906,148.5500030517578,139.35726928710938,22380000,0.08763617498810339,0.09237212027963015,0.06596522600991261,21.259994506835938,0.15255748491336504,150.6026190185547,147.756837310791,1,80.65787657607116,38.21611716911226,149.5463390891293,150.1650480991049,-0.6187090099755892,-0.01546922696554065,0.06729351998999644,0.09180842311296344,0.08603789062816514,0.07712214212368917,0.07212780843975608,0.0717573142194714,0.08941965937575103
1642604400,2022-01-20,JPM,148.99000549316406,150.61000061035156,147.36000061035156,138.16893005371094,14860800,0.07831771900706341,0.09004246144053041,0.06652053072328012,22.449996948242188,0.16248223779047224,150.22098114013673,147.73556243896485,1,78.53384757598096,37.02023561928505,147.7959684682957,149.27644676240902,-1.4804782941133112,-0.008527285583862731,0.04832716899397127,0.09028169840019462,0.09088383458830673,0.08384646935258933,0.07849848907332158,0.07782792542362338,0.09627665693470044
1642690800,2022-01-21,JPM,147.5,147.50999450683594,144.27000427246094,135.7547607421875,20705400,0.08651806532308615,0.08659168710092491,0.0627251927204584,25.539993286132812,0.18813331588890597,149.81487213134767,147.701343460083,1,73.55709309288055,34.77967595116958,145.94347497197137,148.27484039054076,-2.3313654185693906,-0.017472591780112734,0.03505648757354307,0.09558173793254765,0.10455975450715127,0.09943795673602174,0.0943915941239255,0.09362416295972587,0.11286579532950936
1642950000,2022-01-24,JPM,142.27999877929688,145.47999572753906,139.57000732421875,135.6331329345703,28471400,0.049006210362574354,0.07259924311944399,0.02902590469209021,30.239990234375,0.22295430017798698,149.409306640625,147.66118423461913,1,66.91539825957031,28.834771627762166,144.3572685046789,147.33841761602443,-2.9811491113455304,-0.0008959376964183807,0.018130258200917293,0.08124167426326001,0.0998211730279861,0.0965008139970367,0.09137045240820152,0.0912579797040931,0.11134794331732123
1643036400,2022-01-25,JPM,143.64999389648438,146.85000610351562,140.7899932861328,137.11158752441406,18915900,0.04768675274003442,0.07102549649472589,0.026827825628259028,30.239990234375,0.22055021592533508,149.0334963989258,147.62993423461913,1,66.5010275875866,19.03608967722903,143.24254835386893,146.5808746462755,-3.3383262924065775,0.010900394010340708,0.0006822806567514661,0.055394594438190614,0.08149844744833823,0.08103051555547158,0.07706474198856061,0.0766844633731909,0.09676942201230943
1643122800,2022-01-26,JPM,148.72000122070312,150.57000732421875,145.9600067138672,138.41221618652344,20709100,0.0744716421582976,0.08783755850937003,0.054531245400856854,30.239990234375,0.21847775483649345,148.69765075683594,147.61373664855958,1,66.09439457601583,24.518009692992365,142.49942032812348,145.975788834442,-3.476368506318522,0.009485913521917189,-0.010086470231506217,0.03224716659704918,0.06281323644857473,0.06756825032083058,0.06556393281742445,0.06452567121630226,0.08410194536431903
1643209200,2022-01-27,JPM,149.4199981689453,150.3800048828125,144.1300048828125,135.969970703125,17536800,0.09891910247731772,0.10597953434255114,0.06001350252184734,30.239990234375,0.2224019765393683,148.31854125976562,147.59856536865234,1,65.66192936829505,18.411971005331992,141.49488961658525,145.2346171210111,-3.7397275044258436,-0.017644724943261414,0.00445953552761269,0.034870330003788697,0.07342928443217889,0.0825094086721383,0.0819917925495528,0.0806935783418592,0.10088131673827916
1643295600,2022-01-28,JPM,144.19000244140625,146.75999450683594,142.1699981689453,137.18643188476562,14117000,0.05105148126108783,0.06978505447325833,0.03632696189930651,30.239990234375,0.22042989105348335,147.98608459472655,147.58506393432617,1,65.15505206617856,17.53555454685504,140.83204996553607,144.6384552516596,-3.806405286123521,0.008946542941431046,-0.0023600295862923337,0.010947328613615248,0.055312189144648416,0.06918445829834319,0.06989941327935134,0.06874880755748092,0.08852262628397267
1643554800,2022-01-31,JPM,145.63999938964844,148.7899932861328,144.6699981689453,139.04849243164062,13985700,0.0474043755724165,0.07005829897279425,0.04042838321363562,30.239990234375,0.21747801580259246,147.70742553710937,147.57567886352538,1,64.55513177038843,22.042938740282423,140.55765649878293,144.2243839316582,-3.6667274328752626,0.013573212170421511,-0.010807400060706684,-0.008842413243433711,0.03285341607809111,0.05190337487909691,0.05349305067377541,0.05200194629857591,0.0716000697343182
1643641200,2022-02-01,JPM,148.69000244140625,151.47000122070312,148.3000030517578,141.43458557128906,14584900,0.0512987459242078,0.07095446710490605,0.04854129174089672,30.239990234375,0.21380902070189017,147.50290466308593,147.58121192932128,0,63.98700968585833,27.216922487860728,140.69256866378387,144.0177322012605,-3.3251635374766124,0.017160151094924636,-0.021382649820796185,-0.025643288200730585,0.008296507400914699,0.030985886698075005,0.03411421895452804,0.03322278990552485,0.05174209379300021
1643727600,2022-02-02,JPM,150.5,150.94000244140625,148.07000732421875,140.3023681640625,12441100,0.0726832481117703,0.07581934942754942,0.05536356414934618,30.239990234375,0.21553442490018332,147.31536376953125,147.596619720459,0,63.337082094673946,24.39087044950236,140.6325378176729,143.74252005035692,-3.1099822326840183,-0.008005237210214622,-0.01079096834142923,-0.0171067714382912,0.008630173218590942,0.033673528981856826,0.0403905923050889,0.040875394532189135,0.058327755939480364
1643814000,2022-02-03,JPM,150.0,151.64999389648438,148.2899932861328,139.14207458496094,12474900,0.0780348104441202,0.08989314949365679,0.06574516535317354,21.459991455078125,0.1542307854693839,147.0408087158203,147.60038864135743,0,75.67740355076867,23.714635494237257,140.40323578187105,143.40174631217943,-2.99851053030838,-0.008269950067733567,0.002017477051568628,-0.008211121730180904,0.008191013123233004,0.03722263254600522,0.04666813834911654,0.048107069467542285,0.06498396264573114
1643900400,2022-02-04,JPM,149.10000610351562,153.5,148.77000427246094,142.75396728515625,16654400,0.044454377969635805,0.07527659594481295,0.042142695588189394,16.209991455078125,0.11355195069779095,146.7653823852539,147.63678764343263,0,85.95391535633793,41.31070384747694,140.76488678237646,143.35376268054807,-2.588875898171608,0.025958307082663667,-0.015534907504913598,-0.02840190458599634,-0.024165330913942795,0.006731808929141714,0.018881247057888073,0.02088781273324014,0.03648472994849539
1644159600,2022-02-07,JPM,153.27000427246094,153.6199951171875,150.85000610351562,143.231201171875,12572300,0.07008810244172659,0.07253164017556579,0.05319235522222687,14.04998779296875,0.09809306685984574,146.5240557861328,147.66261100769043,0,91.1510188964936,53.664518742053176,141.14431976537622,143.344684050276,-2.200364284899763,0.0033430516558987655,-0.012974560020454162,-0.026334427067797317,-0.029515979886649335,-0.0012250021306514647,0.014353223675799942,0.01677792573969117,0.03155575915114839
1644246000,2022-02-08,JPM,155.0,158.47999572753906,154.8000030517578,145.9260711669922,20411400,0.06218168392009926,0.08602934664211337,0.060811147821629774,18.909988403320312,0.12958608596869883,146.4302001953125,147.70020790100097,0,79.775299330798,63.98415558040224,141.8799738271633,143.53589791077349,-1.6559240836101878,0.018814825073507402,-0.025046481846278557,-0.038275088250416145,-0.04543762331940626,-0.023315148747659165,-0.005606911592526909,-0.002270225550276894,0.011366249622301927
1644332400,2022-02-09,JPM,156.58999633789062,157.42999267578125,155.82000732421875,146.5343017578125,9131100,0.06862348582858013,0.0743559070283546,0.06336881846104125,18.909988403320312,0.12904820357061636,146.36153106689454,147.73767448425292,0,79.68649493847464,68.25983763644926,142.59602427803242,143.75800189944303,-1.161977621410614,0.004168073504317693,-0.020587524751980335,-0.03672420191784631,-0.04613456052617615,-0.0308461532694273,-0.01234742908458708,-0.006644596411167658,0.006182158539297822
1644418800,2022-02-10,JPM,156.66000366210938,159.02999877929688,155.22000122070312,145.9260711669922,16455600,0.07355733221127903,0.08979839933680567,0.06368930499797609,19.459991455078125,0.13335513866339113,146.32534454345702,147.76759544372558,0,78.61069677501519,74.10201432553902,143.10833918402622,143.9185996229652,-0.8102604389389683,-0.004150772778278022,-0.007207407482539452,-0.025886495937485043,-0.038614911213861625,-0.03081114050206557,-0.010239154209727097,-0.002860151048616477,0.009348153429078021
